Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.6667,00:00:07,10,30,1,119297483,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
12,WLNM_dir_neg,1,0.3333,00:00:11,10,30,2,119297484,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,422,0.0551,1.3024,9.5909,17.5833,5.5526,0.7273,0.1364,0.1364,-1,-0.0001,0.0000,-0.0227,-0.0417,-0.0132,0,0,0,422,0,1,7233,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987482287835024,0.9976,0.9976,2,3,0,0,0,0
13,WLNM_dir_neg,0.8333,0.4583,00:00:11,10,30,3,119297485,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
14,WLNM_dir_neg,0.8333,0.4583,00:00:11,10,30,4,119297486,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
15,WLNM_dir_neg,1,0.3333,00:00:11,10,30,5,119297487,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
16,WLNM_dir_neg,1,0.3333,00:00:07,10,40,1,120214783,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
17,WLNM_dir_neg,0.8889,0.4167,00:00:11,10,40,2,120214784,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
18,WLNM_dir_neg,0.7222,0.3944,00:00:11,10,40,3,120214785,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
19,WLNM_dir_neg,0.9444,0.2361,00:00:11,10,40,4,120214786,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
20,WLNM_dir_neg,0.5000,0.2929,00:00:11,10,40,5,120214787,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
21,WLNM_dir_neg,1,0.3333,00:00:07,10,50,1,121132083,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,422,0.0551,1.3024,9.5909,17.5833,5.5526,0.7273,0.1364,0.1364,-1,-0.0001,0.0000,-0.0227,-0.0417,-0.0132,0,0,0,422,0,1,7233,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987482287835024,0.9976,0.9976,2,3,0,0,0,0
22,WLNM_dir_neg,1,0.3333,00:00:11,10,50,2,121132084,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,422,0.0551,1.3024,9.5909,17.5833,5.5526,0.7273,0.1364,0.1364,-1,-0.0001,0.0000,-0.0227,-0.0417,-0.0132,0,0,0,422,0,1,7233,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987482287835024,0.9976,0.9976,2,3,0,0,0,0
23,WLNM_dir_neg,1,0.3333,00:00:11,10,50,3,121132085,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
24,WLNM_dir_neg,1,0.6667,00:00:11,10,50,4,121132086,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
25,WLNM_dir_neg,1,0.6667,00:00:11,10,50,5,121132087,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
26,WLNM_dir_neg,1,0.3333,00:00:07,10,60,1,122049383,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
27,WLNM_dir_neg,0.8333,0.5000,00:00:11,10,60,2,122049384,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
28,WLNM_dir_neg,0.9722,0.2917,00:00:11,10,60,3,122049385,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,422,0.0551,1.3024,9.5909,17.5833,5.5526,0.7273,0.1364,0.1364,-1,-0.0001,0.0000,-0.0227,-0.0417,-0.0132,0,0,0,422,0,1,7233,0.9976,1,0,0.0024,1,0.9976,0.9988,0.9987482287835024,0.9976,0.9976,2,3,0,0,0,0
29,WLNM_dir_neg,0.6667,0.3667,00:00:11,10,60,4,122049386,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
30,WLNM_dir_neg,1,0.6667,00:00:11,10,60,5,122049387,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
31,WLNM_dir_neg,1,0.6667,00:00:13,10,70,1,122966683,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
32,WLNM_dir_neg,0.9444,0.2361,00:00:20,10,70,2,122966684,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
33,WLNM_dir_neg,0.6667,0.2500,00:00:20,10,70,3,122966685,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
34,WLNM_dir_neg,1,0.6667,00:00:20,10,70,4,122966686,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
35,WLNM_dir_neg,0.8333,0.5000,00:00:20,10,70,5,122966687,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
36,WLNM_dir_neg,1,0.6667,00:00:09,10,80,1,123883983,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,421,0.0550,1.3032,9.5682,17.5417,5.5395,0.7273,0.1364,0.1364,-2,-0.0003,0.0008,-0.0455,-0.0833,-0.0263,0,0,0,421,0,2,7233,0.9953,1,0,0.0047,1,0.9953,0.9976,0.9974952333858373,0.9953,0.9953,1,3,0,0,0,0
37,WLNM_dir_neg,0.2778,0.2421,00:00:17,10,80,2,123883984,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
38,WLNM_dir_neg,0.8333,0.5000,00:00:17,10,80,3,123883985,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
39,WLNM_dir_neg,1,0.3333,00:00:17,10,80,4,123883986,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
40,WLNM_dir_neg,0.6667,0.2500,00:00:17,10,80,5,123883987,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
41,WLNM_dir_neg,1,0.6667,00:00:07,10,90,1,124801283,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
42,WLNM_dir_neg,0.6111,0.3333,00:00:16,10,90,2,124801284,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,423,420,3,0,423,0,420,0,3,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.3032,9.5455,17.5000,5.5263,0.7273,0.1364,0.1364,-3,-0.0004,0.0008,-0.0682,-0.1250,-0.0395,0,0,0,420,0,3,7233,0.9929,1,0,0.0071,1,0.9929,0.9964,0.9962410090440476,0.9929,0.9929,0,3,0,0,0,0
