Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7488,0.5734,00:00:01,10,30,1,414298368,fixed,0.5000,1,0.0704,0.1316,0.07042253521126761,0.2192645048267573,0.07042253521126751,0.6901408450704225,0.65884194053208134,0.091743119266055051,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,93,0.0698,1.8120,5.0270,4.2273,2.8182,0.4054,0.4865,0.1081,-66,-0.0495,0.0716,-3.5676,-3,-2,0,0,0,93,0,66,1173,0.5849,1,0,0.4151,1,0.5849,0.7381,0.7441427673031931,0.5849,0.5849,5,71,0,0,0,0
12,WLNM_dir_neg,0.7947,0.6131,00:00:03,10,30,2,414298369,fixed,0.5000,0.8077,0.2958,0.4330,0.2957746478873239,0.375214185370612,0.2605633802816902,0.74178403755868549,0.6259780907668232,0.30962343096234313,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,114,0.0856,1.8432,6.1622,4.9565,3.3529,0.3784,0.5405,0.0811,-45,-0.0338,0.1027,-2.4324,-2.2708,-1.4652,-0.0270,0.0541,-0.0270,109,5,50,1168,0.6855,0.9957,0.0043,0.3145,0.9561,0.6855,0.7985,0.7895725637602495,0.6813,0.6646,26,71,0,0,0,0
13,WLNM_dir_neg,0.7687,0.5480,00:00:03,10,30,3,414298370,fixed,0.5000,1,0.1549,0.2683,0.1549295774647887,0.3300165012376032,0.1549295774647887,0.71830985915492962,0.64945226917057908,0.19642857142857145,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,99,0.0743,1.8118,5.3514,4.5000,3,0.4054,0.4865,0.1081,-60,-0.0450,0.0713,-3.2432,-2.7273,-1.8182,0,0,0,99,0,60,1173,0.6226,1,0,0.3774,1,0.6226,0.7674,0.76963800096357,0.6226,0.6226,11,71,0,0,0,0
14,WLNM_dir_neg,0.7940,0.5650,00:00:03,10,30,4,414298371,fixed,0.5000,0.5714,0.0563,0.1026,0.05633802816901409,0.09310486534048233,0.03521126760563376,0.67136150234741787,0.65571205007824729,0.04545454545454547,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,95,0.0713,1.8284,5.1351,4.3182,2.7143,0.4054,0.5405,0.0541,-64,-0.0480,0.0879,-3.4595,-2.9091,-2.1039,0,0.0541,-0.0541,92,3,67,1170,0.5786,0.9974,0.0026,0.4214,0.9684,0.5786,0.7244,0.7257177355249999,0.5761,0.5679,7,71,0,0,0,0
15,WLNM_dir_neg,0.6710,0.5500,00:00:03,10,30,5,414298372,fixed,0.5000,1,0.0704,0.1316,0.07042253521126761,0.2192645048267573,0.07042253521126751,0.6901408450704225,0.65884194053208134,0.091743119266055051,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,93,0.0698,1.8028,5.0270,4.2273,2.8182,0.4054,0.4865,0.1081,-66,-0.0495,0.0623,-3.5676,-3,-2,0,0,0,93,0,66,1173,0.5849,1,0,0.4151,1,0.5849,0.7381,0.7441427673031931,0.5849,0.5849,5,71,0,0,0,0
16,WLNM_dir_neg,0.8073,0.6582,00:00:02,10,40,1,415215668,fixed,0.5000,1,0.0845,0.1558,0.08450704225352113,0.2407717061715384,0.08450704225352101,0.69483568075117375,0.65727699530516437,0.10958904109589039,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,94,0.0706,1.8112,5.0811,4.2727,2.8485,0.4054,0.4865,0.1081,-65,-0.0488,0.0708,-3.5135,-2.9545,-1.9697,0,0,0,94,0,65,1173,0.5912,1,0,0.4088,1,0.5912,0.7431,0.7484349303731026,0.5912,0.5912,6,71,0,0,0,0
17,WLNM_dir_neg,0.7552,0.6190,00:00:03,10,40,2,415215669,fixed,0.5000,1,0.1408,0.2469,0.1408450704225352,0.3138824102871722,0.1408450704225352,0.71361502347417838,0.65101721439749605,0.17937219730941706,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,98,0.0736,1.8027,5.2973,4.4545,2.9697,0.4054,0.4865,0.1081,-61,-0.0458,0.0623,-3.2973,-2.7727,-1.8485,0,0,0,98,0,61,1173,0.6164,1,0,0.3836,1,0.6164,0.7626,0.7654307439109336,0.6164,0.6164,10,71,0,0,0,0
18,WLNM_dir_neg,0.7749,0.5838,00:00:03,10,40,3,415215670,fixed,0.5000,0.7500,0.2113,0.3297,0.2112676056338028,0.2845321585037409,0.176056338028169,0.71361502347417838,0.63536776212832546,0.21459227467811162,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,108,0.0811,1.7485,5.8378,4.9091,3.0857,0.4054,0.5405,0.0541,-51,-0.0383,0.0080,-2.7568,-2.3182,-1.7325,0,0.0541,-0.0541,103,5,56,1168,0.6478,0.9957,0.0043,0.3522,0.9537,0.6478,0.7715,0.7643951826500147,0.6435,0.6280,20,71,0,0,0,0
19,WLNM_dir_neg,0.7530,0.5117,00:00:03,10,40,4,415215671,fixed,0.5000,1,0.1831,0.3095,0.1830985915492958,0.360555127546399,0.1830985915492958,0.72769953051643188,0.64632237871674492,0.2300884955752211,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,101,0.0758,1.7974,5.4595,4.5909,3.0606,0.4054,0.4865,0.1081,-58,-0.0435,0.0569,-3.1351,-2.6364,-1.7576,0,0,0,101,0,58,1173,0.6352,1,0,0.3648,1,0.6352,0.7769,0.7780044916783094,0.6352,0.6352,13,71,0,0,0,0
20,WLNM_dir_neg,0.7983,0.6707,00:00:03,10,40,5,415215672,fixed,0.5000,1,0.0845,0.1558,0.08450704225352113,0.2407717061715384,0.08450704225352101,0.69483568075117375,0.65727699530516437,0.10958904109589039,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,94,0.0706,1.8089,5.0811,4.2727,2.8485,0.4054,0.4865,0.1081,-65,-0.0488,0.0684,-3.5135,-2.9545,-1.9697,0,0,0,94,0,65,1173,0.5912,1,0,0.4088,1,0.5912,0.7431,0.7484349303731026,0.5912,0.5912,6,71,0,0,0,0
21,WLNM_dir_neg,0.6927,0.6265,00:00:01,10,50,1,416132968,fixed,0.5000,1,0.2254,0.3678,0.2253521126760563,0.4030341774879027,0.2253521126760563,0.74178403755868549,0.64162754303599379,0.27947598253275113,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,104,0.0781,1.7929,5.6216,4.7273,3.1515,0.4054,0.4865,0.1081,-55,-0.0413,0.0524,-2.9730,-2.5000,-1.6667,0,0,0,104,0,55,1173,0.6541,1,0,0.3459,1,0.6541,0.7909,0.7904382175402855,0.6541,0.6541,16,71,0,0,0,0
22,WLNM_dir_neg,0.7436,0.5205,00:00:03,10,50,2,416132969,fixed,0.5000,0.7857,0.1549,0.2588,0.1549295774647887,0.2545353155232656,0.1338028169014085,0.70422535211267601,0.64475743348982784,0.16740088105726864,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,102,0.0766,2.8064,5.5135,4.4348,3.0909,0.3784,0.5135,0.1081,-57,-0.0428,1.0659,-3.0811,-2.7925,-1.7273,-0.0270,0.0270,0,99,3,60,1170,0.6226,0.9974,0.0026,0.3774,0.9706,0.6226,0.7586,0.7560411382544188,0.6201,0.6111,14,71,0,0,0,0
23,WLNM_dir_neg,0.7954,0.6712,00:00:03,10,50,3,416132970,fixed,0.5000,1,0.2254,0.3678,0.2253521126760563,0.4030341774879027,0.2253521126760563,0.74178403755868549,0.64162754303599379,0.27947598253275113,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,104,0.0781,1.7941,5.6216,4.7273,3.1515,0.4054,0.4865,0.1081,-55,-0.0413,0.0536,-2.9730,-2.5000,-1.6667,0,0,0,104,0,55,1173,0.6541,1,0,0.3459,1,0.6541,0.7909,0.7904382175402855,0.6541,0.6541,16,71,0,0,0,0
24,WLNM_dir_neg,0.8622,0.6881,00:00:03,10,50,4,416132971,fixed,0.5000,1,0.1831,0.3095,0.1830985915492958,0.360555127546399,0.1830985915492958,0.72769953051643188,0.64632237871674492,0.2300884955752211,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,101,0.0758,1.7933,5.4595,4.5909,3.0606,0.4054,0.4865,0.1081,-58,-0.0435,0.0528,-3.1351,-2.6364,-1.7576,0,0,0,101,0,58,1173,0.6352,1,0,0.3648,1,0.6352,0.7769,0.7780044916783094,0.6352,0.6352,13,71,0,0,0,0
25,WLNM_dir_neg,0.6891,0.4993,00:00:03,10,50,5,416132972,fixed,0.5000,0.6154,0.1127,0.1905,0.1126760563380282,0.152542553961938,0.07746478873239449,0.68075117370892024,0.64632237871674492,0.097345132743362983,159,88,71,0,159,0,88,0,71,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,101,0.0758,2.1493,5.4595,4.0400,2.8857,0.3243,0.6216,0.0541,-58,-0.0435,0.4088,-3.1351,-3.1873,-1.9325,-0.0811,0.1351,-0.0541,96,5,63,1168,0.6038,0.9957,0.0043,0.3962,0.9505,0.6038,0.7385,0.7342687044982976,0.5995,0.5854,13,71,0,0,0,0
26,WLNM_dir_neg,0.9369,0.8536,00:00:02,10,60,1,417050268,fixed,0.5000,1,0.4062,0.5778,0.40625,0.5596901035825028,0.40625,0.80208333333333337,0.62152777777777779,0.47706422018348632,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,121,0.0908,1.7359,6.5405,5.5000,3.6667,0.4054,0.4865,0.1081,-38,-0.0285,-0.0046,-2.0541,-1.7273,-1.1515,0,0,0,121,0,38,1173,0.7610,1,0,0.2390,1,0.7610,0.8643,0.8585608035982188,0.7610,0.7610,26,64,0,0,0,0
27,WLNM_dir_neg,0.9371,0.8029,00:00:03,10,60,2,417050269,fixed,0.5000,0.8864,0.6094,0.7222,0.609375,0.6396621689749132,0.5703125,0.84375,0.59027777777777779,0.61864406779661019,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,139,0.1044,1.7379,7.5135,6.3182,4.2121,0.4054,0.4865,0.1081,-20,-0.0150,-0.0026,-1.0811,-0.9091,-0.6061,0,0,0,134,5,25,1168,0.8428,0.9957,0.0043,0.1572,0.9640,0.8428,0.8993,0.8892532444669868,0.8385,0.8171,44,64,0,0,0,0
28,WLNM_dir_neg,0.8407,0.6790,00:00:03,10,60,3,417050270,fixed,0.5000,0.7083,0.2656,0.3864,0.265625,0.3006688971514774,0.2109375,0.71875,0.625,0.25,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,119,0.0893,1.8410,6.4324,5.4091,3.3056,0.4054,0.5676,0.0270,-40,-0.0300,0.1005,-2.1622,-1.8182,-1.5126,0,0.0811,-0.0811,112,7,47,1166,0.7044,0.9940,0.0060,0.2956,0.9412,0.7044,0.8058,0.7939069914976123,0.6984,0.6747,24,64,0,0,0,0
29,WLNM_dir_neg,0.8708,0.6846,00:00:03,10,60,4,417050271,fixed,0.5000,0.8462,0.3438,0.4889,0.34375,0.4305308489096176,0.3125,0.76041666666666663,0.62152777777777779,0.36697247706422004,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,121,0.0908,1.7427,6.5405,5.5000,3.5588,0.4054,0.5135,0.0811,-38,-0.0285,0.0023,-2.0541,-1.7273,-1.2594,0,0.0270,-0.0270,117,4,42,1169,0.7358,0.9966,0.0034,0.2642,0.9669,0.7358,0.8357,0.8263314280367122,0.7324,0.7178,26,64,0,0,0,0
30,WLNM_dir_neg,0.9209,0.8439,00:00:03,10,60,5,417050272,fixed,0.5000,0.9333,0.4375,0.5957,0.4375,0.5477225575051661,0.421875,0.80208333333333337,0.61458333333333337,0.48648648648648651,159,95,64,0,159,0,95,0,64,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,125,0.0938,1.7492,6.7568,5.6818,3.7879,0.4054,0.4865,0.1081,-34,-0.0255,0.0087,-1.8378,-1.5455,-1.0303,0,0,0,123,2,36,1171,0.7736,0.9983,0.0017,0.2264,0.9840,0.7736,0.8662,0.8582002663259138,0.7719,0.7640,30,64,0,0,0,0
31,WLNM_dir_neg,0.9319,0.7921,00:00:04,10,70,1,417967568,fixed,0.5000,0.8750,0.2917,0.4375,0.2916666666666667,0.40625,0.2708333333333333,0.75,0.62962962962962965,0.32499999999999996,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,127,0.0953,1.7347,6.8649,5.7727,3.8485,0.4054,0.4865,0.1081,-32,-0.0240,-0.0057,-1.7297,-1.4545,-0.9697,0,0,0,125,2,34,1171,0.7862,0.9983,0.0017,0.2138,0.9843,0.7862,0.8741,0.8660084968394084,0.7845,0.7764,16,48,0,0,0,0
32,WLNM_dir_neg,0.8974,0.7917,00:00:06,10,70,2,417967569,fixed,0.5000,0.8696,0.4167,0.5634,0.4166666666666667,0.4959411252482904,0.3854166666666667,0.78472222222222221,0.61342592592592593,0.44311377245508976,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,134,0.1006,1.7405,7.2432,6.0909,4.0606,0.4054,0.4865,0.1081,-25,-0.0188,-0.0000,-1.3514,-1.1364,-0.7576,0,0,0,131,3,28,1170,0.8239,0.9974,0.0026,0.1761,0.9776,0.8239,0.8942,0.8853004797583557,0.8213,0.8086,23,48,0,0,0,0
33,WLNM_dir_neg,0.9607,0.8514,00:00:06,10,70,3,417967570,fixed,0.5000,0.8919,0.6875,0.7765,0.6875,0.6967611716621008,0.6458333333333335,0.86805555555555558,0.58101851851851849,0.68508287292817682,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,148,0.1111,1.7398,8,6.7273,4.3529,0.4054,0.5135,0.0811,-11,-0.0083,-0.0007,-0.5946,-0.5000,-0.4652,0,0.0270,-0.0270,144,4,15,1169,0.9057,0.9966,0.0034,0.0943,0.9730,0.9057,0.9381,0.9308247084397853,0.9023,0.8834,37,48,0,0,0,0
34,WLNM_dir_neg,0.7448,0.5986,00:00:06,10,70,4,417967571,fixed,0.5000,1,0.2708,0.4262,0.2708333333333333,0.4455034034019809,0.2708333333333333,0.75694444444444442,0.63657407407407407,0.33121019108280247,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,124,0.0931,1.7398,6.7027,5.6364,3.7576,0.4054,0.4865,0.1081,-35,-0.0263,-0.0007,-1.8919,-1.5909,-1.0606,0,0,0,124,0,35,1173,0.7799,1,0,0.2201,1,0.7799,0.8763,0.8702175133578914,0.7799,0.7799,13,48,0,0,0,0
35,WLNM_dir_neg,0.8511,0.7045,00:00:06,10,70,5,417967572,fixed,0.5000,0.7143,0.2083,0.3226,0.2083333333333333,0.2651974176527184,0.1666666666666667,0.70833333333333337,0.6342592592592593,0.20253164556962028,159,111,48,0,159,0,111,0,48,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,125,0.0938,1.7358,6.7568,5.6818,3.7879,0.4054,0.4865,0.1081,-34,-0.0255,-0.0047,-1.8378,-1.5455,-1.0303,0,0,0,121,4,38,1169,0.7610,0.9966,0.0034,0.2390,0.9680,0.7610,0.8521,0.8423192602930839,0.7576,0.7423,14,48,0,0,0,0
36,WLNM_dir_neg,0.9500,0.7088,00:00:03,10,80,1,418884868,fixed,0.5000,1,0.1562,0.2703,0.15625,0.3314967720658979,0.15625,0.71875,0.64930555555555558,0.19801980198019797,159,127,32,0,159,0,127,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,132,0.0991,1.7381,7.1351,6,4,0.4054,0.4865,0.1081,-27,-0.0203,-0.0023,-1.4595,-1.2273,-0.8182,0,0,0,132,0,27,1173,0.8302,1,0,0.1698,1,0.8302,0.9072,0.9008381841164728,0.8302,0.8302,5,32,0,0,0,0
37,WLNM_dir_neg,0.8940,0.5443,00:00:06,10,80,2,418884869,fixed,0.5000,1,0.2188,0.3590,0.21875,0.3966148897690515,0.21875,0.73958333333333337,0.64236111111111116,0.27184466019417475,159,127,32,0,159,0,127,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,134,0.1006,1.7392,7.2432,6.0909,4.0606,0.4054,0.4865,0.1081,-25,-0.0188,-0.0012,-1.3514,-1.1364,-0.7576,0,0,0,134,0,25,1173,0.8428,1,0,0.1572,1,0.8428,0.9147,0.9083943703039302,0.8428,0.8428,7,32,0,0,0,0
38,WLNM_dir_neg,0.6770,0.5064,00:00:06,10,80,3,418884870,fixed,0.5000,0.8333,0.3125,0.4545,0.3125,0.4008918628686366,0.28125,0.75,0.625,0.33333333333333331,159,127,32,0,159,0,127,0,32,37,159,0.1194,1.7405,8.5946,7.2273,4.8182,0.4054,0.4865,0.1081,37,139,0.1044,1.7365,7.5135,6.3182,4.2121,0.4054,0.4865,0.1081,-20,-0.0150,-0.0040,-1.0811,-0.9091,-0.6061,0,0,0,137,2,22,1171,0.8616,0.9983,0.0017,0.1384,0.9856,0.8616,0.9195,0.9119754398213966,0.8599,0.8509,12,32,0,0,0,0
