Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7145,0.5342,00:00:02,10,30,1,1291778204,fixed,0.5000,0.5429,0.1900,0.2815,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,159,0.1073,2.8397,8.1538,5.3000,5.1290,0.2308,0.5641,0.2051,-65,-0.0439,0.8226,-3.3333,-2.4241,-2.0968,-0.0256,0.0256,0,143,16,81,1242,0.6384,0.9873,0.0127,0.3616,0.8994,0.6384,0.7467,0.6257,0.5958,35,100,0,0,0,0
12,WLNM_dir_neg,0.8115,0.6555,00:00:04,10,30,2,1291778205,fixed,0.5000,0.8182,0.4455,0.5769,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,178,0.1201,2.3047,9.1282,5.9333,5.3939,0.2308,0.6154,0.1538,-46,-0.0310,0.2876,-2.3590,-1.7908,-1.8319,-0.0256,0.0769,-0.0513,168,10,56,1248,0.7500,0.9921,0.0079,0.2500,0.9438,0.7500,0.8358,0.7421,0.7179,55,101,0,0,0,0
13,WLNM_dir_neg,0.5585,0.4273,00:00:04,10,30,3,1291778206,fixed,0.5000,0.6471,0.2178,0.3259,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,157,0.1059,2.4745,8.0513,5.4138,4.9062,0.2564,0.5641,0.1795,-67,-0.0452,0.4574,-3.4359,-2.3103,-2.3196,0,0.0256,-0.0256,145,12,79,1246,0.6473,0.9905,0.0095,0.3527,0.9236,0.6473,0.7612,0.6378,0.6144,34,101,0,0,0,0
14,WLNM_dir_neg,0.5797,0.4611,00:00:04,10,30,4,1291778207,fixed,0.5000,0.7143,0.2000,0.3125,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,152,0.1026,2.5834,7.7949,5.2414,4.7500,0.2564,0.5641,0.1795,-72,-0.0486,0.5662,-3.6923,-2.4828,-2.4758,0,0.0256,-0.0256,144,8,80,1250,0.6429,0.9936,0.0064,0.3571,0.9474,0.6429,0.7660,0.6365,0.6207,28,100,0,0,0,0
15,WLNM_dir_neg,0.7518,0.6266,00:00:04,10,30,5,1291778208,fixed,0.5000,0.8500,0.3366,0.4823,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,163,0.1100,3.2669,8.3590,5.2581,5.0938,0.2051,0.6154,0.1795,-61,-0.0412,1.2497,-3.1282,-2.4661,-2.1321,-0.0513,0.0769,-0.0256,157,6,67,1252,0.7009,0.9952,0.0048,0.2991,0.9632,0.7009,0.8114,0.6961,0.6826,40,101,0,0,0,0
16,WLNM_dir_neg,0.4772,0.3283,00:00:02,10,40,1,1292695504,fixed,0.5000,0.3750,0.0297,0.0550,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,131,0.0884,2.3765,6.7179,4.5172,3.9697,0.2564,0.5897,0.1538,-93,-0.0628,0.3593,-4.7692,-3.2069,-3.2561,0,0.0513,-0.0513,126,5,98,1253,0.5625,0.9960,0.0040,0.4375,0.9618,0.5625,0.7099,0.5585,0.5502,8,101,0,0,0,0
17,WLNM_dir_neg,0.6663,0.5158,00:00:04,10,40,2,1292695505,fixed,0.5000,0.5938,0.1900,0.2879,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,156,0.1053,3.1803,8,5.3793,4.5882,0.2564,0.6154,0.1282,-68,-0.0459,1.1631,-3.4872,-2.3448,-2.6376,0,0.0769,-0.0769,143,13,81,1245,0.6384,0.9897,0.0103,0.3616,0.9167,0.6384,0.7526,0.6281,0.6034,32,100,0,0,0,0
18,WLNM_dir_neg,0.7973,0.6419,00:00:04,10,40,3,1292695506,fixed,0.5000,0.7750,0.3100,0.4429,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,164,0.1107,2.3396,8.4103,5.6552,5.1250,0.2564,0.5641,0.1795,-60,-0.0405,0.3224,-3.0769,-2.0690,-2.1008,0,0.0256,-0.0256,155,9,69,1249,0.6920,0.9928,0.0072,0.3080,0.9451,0.6920,0.7990,0.6848,0.6652,40,100,0,0,0,0
19,WLNM_dir_neg,0.6710,0.4439,00:00:04,10,40,4,1292695507,fixed,0.5000,0.4783,0.1089,0.1774,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,146,0.0985,2.5040,7.4872,5.0345,4.7097,0.2564,0.5385,0.2051,-78,-0.0526,0.4869,-4,-2.6897,-2.5161,0,0,0,134,12,90,1246,0.5982,0.9905,0.0095,0.4018,0.9178,0.5982,0.7243,0.5887,0.5678,23,101,0,0,0,0
20,WLNM_dir_neg,0.4709,0.3858,00:00:04,10,40,5,1292695508,fixed,0.5000,0.7143,0.1485,0.2459,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,144,0.0972,2.5756,7.3846,4.9655,4.6452,0.2564,0.5385,0.2051,-80,-0.0540,0.5585,-4.1026,-2.7586,-2.5806,0,0,0,138,6,86,1252,0.6161,0.9952,0.0048,0.3839,0.9583,0.6161,0.7500,0.6113,0.6000,21,101,0,0,0,0
21,WLNM_dir_neg,0.5443,0.3826,00:00:02,10,50,1,1293612804,fixed,0.5000,0.2857,0.0600,0.0992,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,145,0.0978,2.8644,7.4359,4.8333,4.6774,0.2308,0.5641,0.2051,-79,-0.0533,0.8472,-4.0513,-2.8908,-2.5484,-0.0256,0.0256,0,130,15,94,1243,0.5804,0.9881,0.0119,0.4196,0.8966,0.5804,0.7046,0.5684,0.5439,21,100,0,0,0,0
22,WLNM_dir_neg,0.5947,0.4090,00:00:04,10,50,2,1293612805,fixed,0.5000,0.5556,0.1485,0.2344,224,123,101,0,224,0,123,0,101,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,150,0.1012,3.2108,7.6923,4.8387,4.6875,0.2051,0.6154,0.1795,-74,-0.0499,1.1937,-3.7949,-2.8854,-2.5383,-0.0513,0.0769,-0.0256,138,12,86,1246,0.6161,0.9905,0.0095,0.3839,0.9200,0.6161,0.7380,0.6065,0.5847,27,101,0,0,0,0
23,WLNM_dir_neg,0.6660,0.4728,00:00:04,10,50,3,1293612806,fixed,0.5000,0.5714,0.2400,0.3380,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,166,0.1120,2.3050,8.5128,5.7241,4.8824,0.2564,0.6154,0.1282,-58,-0.0391,0.2879,-2.9744,-2,-2.3435,0,0.0769,-0.0769,148,18,76,1240,0.6607,0.9857,0.0143,0.3393,0.8916,0.6607,0.7590,0.6464,0.6116,42,100,0,0,0,0
24,WLNM_dir_neg,0.5309,0.3509,00:00:04,10,50,4,1293612807,fixed,0.5000,0.0909,0.0100,0.0180,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,135,0.0911,3.2588,6.9231,4.3548,4.2188,0.2051,0.6154,0.1795,-89,-0.0601,1.2416,-4.5641,-3.3693,-3.0071,-0.0513,0.0769,-0.0256,125,10,99,1248,0.5580,0.9921,0.0079,0.4420,0.9259,0.5580,0.6964,0.5501,0.5342,11,100,0,0,0,0
25,WLNM_dir_neg,0.5517,0.3818,00:00:04,10,50,5,1293612808,fixed,0.5000,0.1818,0.0200,0.0360,224,124,100,0,224,0,124,0,100,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,135,0.0911,2.2832,6.9231,4.6552,4.3548,0.2564,0.5385,0.2051,-89,-0.0601,0.2661,-4.5641,-3.0690,-2.8710,0,0,0,126,9,98,1249,0.5625,0.9928,0.0072,0.4375,0.9333,0.5625,0.7019,0.5553,0.5408,11,100,0,0,0,0
26,WLNM_dir_neg,0.8284,0.5060,00:00:03,10,60,1,1294530104,fixed,0.5000,0.8387,0.5778,0.6842,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,196,0.1323,2.4318,10.0513,6.5333,6.1250,0.2308,0.5897,0.1795,-28,-0.0189,0.4146,-1.4359,-1.1908,-1.1008,-0.0256,0.0513,-0.0256,186,10,38,1248,0.8304,0.9921,0.0079,0.1696,0.9490,0.8304,0.8857,0.8224,0.7949,62,90,0,0,0,0
27,WLNM_dir_neg,0.9337,0.8716,00:00:04,10,60,2,1294530105,fixed,0.5000,0.8971,0.6778,0.7722,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,202,0.1363,2.2361,10.3590,6.9655,6.3125,0.2564,0.5641,0.1795,-22,-0.0148,0.2189,-1.1282,-0.7586,-0.9133,0,0.0256,-0.0256,195,7,29,1251,0.8705,0.9944,0.0056,0.1295,0.9653,0.8705,0.9155,0.8650,0.8442,68,90,0,0,0,0
28,WLNM_dir_neg,0.8198,0.5675,00:00:04,10,60,3,1294530106,fixed,0.5000,0.8723,0.4556,0.5985,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,181,0.1221,2.4763,9.2821,6.0333,5.6562,0.2308,0.5897,0.1795,-43,-0.0290,0.4591,-2.2051,-1.6908,-1.5696,-0.0256,0.0513,-0.0256,175,6,49,1252,0.7812,0.9952,0.0048,0.2188,0.9669,0.7812,0.8642,0.7765,0.7609,47,90,0,0,0,0
29,WLNM_dir_neg,0.8227,0.5923,00:00:04,10,60,4,1294530107,fixed,0.5000,0.9259,0.5556,0.6944,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,188,0.1269,2.0326,9.6410,6.4828,5.5294,0.2564,0.6154,0.1282,-36,-0.0243,0.0155,-1.8462,-1.2414,-1.6964,0,0.0769,-0.0769,184,4,40,1254,0.8214,0.9968,0.0032,0.1786,0.9787,0.8214,0.8932,0.8182,0.8070,54,90,0,0,0,0
30,WLNM_dir_neg,0.7624,0.3757,00:00:04,10,60,5,1294530108,fixed,0.5000,0.8776,0.4778,0.6187,224,134,90,0,224,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,183,0.1235,2.1513,9.3846,6.3103,5.7188,0.2564,0.5641,0.1795,-41,-0.0277,0.1342,-2.1026,-1.4138,-1.5071,0,0.0256,-0.0256,177,6,47,1252,0.7902,0.9952,0.0048,0.2098,0.9672,0.7902,0.8698,0.7854,0.7696,49,90,0,0,0,0
31,WLNM_dir_neg,0.7749,0.3767,00:00:04,10,70,1,1295447404,fixed,0.5000,0.8776,0.6324,0.7350,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,205,0.1383,2.0623,10.5128,7.0690,6.4062,0.2564,0.5641,0.1795,-19,-0.0128,0.0451,-0.9744,-0.6552,-0.8196,0,0.0256,-0.0256,199,6,25,1252,0.8884,0.9952,0.0048,0.1116,0.9707,0.8884,0.9277,0.8836,0.8652,49,68,0,0,0,0
32,WLNM_dir_neg,0.8951,0.4789,00:00:09,10,70,2,1295447405,fixed,0.5000,0.8983,0.7794,0.8346,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,215,0.1451,2.3292,11.0256,7.1667,6.7188,0.2308,0.5897,0.1795,-9,-0.0061,0.3121,-0.4615,-0.5575,-0.5071,-0.0256,0.0513,-0.0256,209,6,15,1252,0.9330,0.9952,0.0048,0.0670,0.9721,0.9330,0.9522,0.9283,0.9087,59,68,0,0,0,0
33,WLNM_dir_neg,0.7725,0.4051,00:00:09,10,70,3,1295447406,fixed,0.5000,0.8780,0.5294,0.6606,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,197,0.1329,2.0339,10.1026,6.7931,6.3548,0.2564,0.5385,0.2051,-27,-0.0182,0.0168,-1.3846,-0.9310,-0.8710,0,0,0,192,5,32,1253,0.8571,0.9960,0.0040,0.1429,0.9746,0.8571,0.9121,0.8532,0.8384,41,68,0,0,0,0
34,WLNM_dir_neg,0.8084,0.5752,00:00:09,10,70,4,1295447407,fixed,0.5000,0.8913,0.6029,0.7193,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,202,0.1363,2.0191,10.3590,6.9655,6.5161,0.2564,0.5385,0.2051,-22,-0.0148,0.0019,-1.1282,-0.7586,-0.7097,0,0,0,197,5,27,1253,0.8795,0.9960,0.0040,0.1205,0.9752,0.8795,0.9249,0.8755,0.8603,46,68,0,0,0,0
35,WLNM_dir_neg,0.7454,0.5453,00:00:09,10,70,5,1295447408,fixed,0.5000,0.8250,0.4853,0.6111,224,156,68,0,224,0,156,0,68,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,196,0.1323,2.3555,10.0513,6.5333,5.7647,0.2308,0.6410,0.1282,-28,-0.0189,0.3383,-1.4359,-1.1908,-1.4611,-0.0256,0.1026,-0.0769,189,7,35,1251,0.8438,0.9944,0.0056,0.1562,0.9643,0.8438,0.9000,0.8382,0.8182,40,68,0,0,0,0
36,WLNM_dir_neg,0.7923,0.4466,00:00:03,10,80,1,1296364704,fixed,0.5000,0.9286,0.5778,0.7123,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,207,0.1397,2.0262,10.6154,7.1379,6.6774,0.2564,0.5385,0.2051,-17,-0.0115,0.0091,-0.8718,-0.5862,-0.5484,0,0,0,205,2,19,1256,0.9152,0.9984,0.0016,0.0848,0.9903,0.9152,0.9513,0.9136,0.9071,28,45,0,0,0,0
37,WLNM_dir_neg,0.7980,0.5685,00:00:08,10,80,2,1296364705,fixed,0.5000,0.8462,0.4889,0.6197,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,205,0.1383,2.0492,10.5128,7.0690,6.6129,0.2564,0.5385,0.2051,-19,-0.0128,0.0320,-0.9744,-0.6552,-0.6129,0,0,0,201,4,23,1254,0.8973,0.9968,0.0032,0.1027,0.9805,0.8973,0.9371,0.8941,0.8816,26,45,0,0,0,0
38,WLNM_dir_neg,0.8696,0.8006,00:00:08,10,80,3,1296364706,fixed,0.5000,0.8667,0.5778,0.6933,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,209,0.1410,2.0398,10.7179,7.2069,6.7419,0.2564,0.5385,0.2051,-15,-0.0101,0.0227,-0.7692,-0.5172,-0.4839,0,0,0,205,4,19,1254,0.9152,0.9968,0.0032,0.0848,0.9809,0.9152,0.9469,0.9120,0.8991,30,45,0,0,0,0
39,WLNM_dir_neg,0.8873,0.8674,00:00:08,10,80,4,1296364707,fixed,0.5000,0.9189,0.7556,0.8293,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,216,0.1457,2.0501,11.0769,7.4483,6.9677,0.2564,0.5385,0.2051,-8,-0.0054,0.0330,-0.4103,-0.2759,-0.2581,0,0,0,213,3,11,1255,0.9509,0.9976,0.0024,0.0491,0.9861,0.9509,0.9682,0.9485,0.9383,37,45,0,0,0,0
40,WLNM_dir_neg,0.8457,0.5410,00:00:08,10,80,5,1296364708,fixed,0.5000,0.8750,0.6222,0.7273,224,179,45,0,224,0,179,0,45,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,211,0.1424,2.2027,10.8205,6.5938,6.8065,0.1795,0.6154,0.2051,-13,-0.0088,0.1855,-0.6667,-1.1304,-0.4194,-0.0769,0.0769,0,207,4,17,1254,0.9241,0.9968,0.0032,0.0759,0.9810,0.9241,0.9517,0.9209,0.9079,32,45,0,0,0,0
41,WLNM_dir_neg,0.8280,0.6364,00:00:03,10,90,1,1297282004,fixed,0.5000,0.9231,0.5217,0.6667,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,214,0.1444,2.0123,10.9744,7.3793,6.9032,0.2564,0.5385,0.2051,-10,-0.0067,-0.0048,-0.5128,-0.3448,-0.3226,0,0,0,213,1,11,1257,0.9509,0.9992,0.0008,0.0491,0.9953,0.9509,0.9726,0.9501,0.9467,13,23,0,0,0,0
42,WLNM_dir_neg,0.9315,0.8493,00:00:07,10,90,2,1297282005,fixed,0.5000,1,0.4783,0.6471,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,212,0.1430,2.0283,10.8718,7.3103,6.8387,0.2564,0.5385,0.2051,-12,-0.0081,0.0112,-0.6154,-0.4138,-0.3871,0,0,0,212,0,12,1258,0.9464,1,0,0.0536,1,0.9464,0.9725,0.9464,0.9464,11,23,0,0,0,0
43,WLNM_dir_neg,0.8918,0.5863,00:00:07,10,90,3,1297282006,fixed,0.5000,0.7143,0.6522,0.6818,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,222,0.1498,2.0005,11.3846,7.6552,7.1613,0.2564,0.5385,0.2051,-2,-0.0013,-0.0167,-0.1026,-0.0690,-0.0645,0,0,0,216,6,8,1252,0.9643,0.9952,0.0048,0.0357,0.9730,0.9643,0.9686,0.9595,0.9391,21,23,0,0,0,0
44,WLNM_dir_neg,0.9367,0.8686,00:00:07,10,90,4,1297282007,fixed,0.5000,0.9375,0.6522,0.7692,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,217,0.1464,2.0194,11.1282,7.4828,7,0.2564,0.5385,0.2051,-7,-0.0047,0.0022,-0.3590,-0.2414,-0.2258,0,0,0,216,1,8,1257,0.9643,0.9992,0.0008,0.0357,0.9954,0.9643,0.9796,0.9635,0.9600,16,23,0,0,0,0
45,WLNM_dir_neg,0.8781,0.6539,00:00:07,10,90,5,1297282008,fixed,0.5000,0.7059,0.5217,0.6000,224,201,23,0,224,0,201,0,23,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,218,0.1471,2.0200,11.1795,7.5172,7.0323,0.2564,0.5385,0.2051,-6,-0.0040,0.0028,-0.3077,-0.2069,-0.1935,0,0,0,213,5,11,1253,0.9509,0.9960,0.0040,0.0491,0.9771,0.9509,0.9638,0.9469,0.9301,17,23,0,0,0,0
