Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6607,0.4761,00:00:18,10,30,1,1304778243,fixed,0.5000,0.6897,0.3997,0.5061,0.3996913580246914,0.3699332088314876,0.3097993827160495,0.73996913580246915,0.60228052126200271,0.34619530071136029,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1306,0.0946,NaN,22.1356,11.0678,11.0678,0,1,0,-545,-0.0395,NaN,-9.2373,-5.7595,-4.8891,-0.0678,0.0847,-0.0169,1073,233,778,11722,0.5797,0.9805,0.0195,0.4203,0.8216,0.5797,0.6798,0.6522169900734929,0.5602,0.5149,751,1296,0,0,0,0
12,WLNM_dir_neg,0.6827,0.5994,00:00:33,10,30,2,1304778244,fixed,0.5000,0.7500,0.4120,0.5319,0.412037037037037,0.4184993281445392,0.3433641975308641,0.75823045267489708,0.6056241426611797,0.38695652173913037,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1267,0.0918,4.9088,21.4746,11.3125,10.8291,0.0508,0.9407,0.0085,-584,-0.0423,1.2890,-9.8983,-5.5148,-5.1278,-0.0169,0.0254,-0.0085,1089,178,762,11777,0.5883,0.9851,0.0149,0.4117,0.8595,0.5883,0.6985,0.6767797157293644,0.5734,0.5367,712,1296,0,0,0,0
13,WLNM_dir_neg,0.7875,0.6127,00:00:33,10,30,3,1304778245,fixed,0.5000,0.7025,0.4591,0.5553,0.4591049382716049,0.4132738492805946,0.3618827160493827,0.7548868312757202,0.59405006858710563,0.3961985216473074,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1402,0.1016,1,23.7627,11.9829,11.9829,0.0085,0.9831,0.0085,-449,-0.0325,-2.6198,-7.6102,-4.8444,-3.9740,-0.0593,0.0678,-0.0085,1150,252,701,11703,0.6213,0.9789,0.0211,0.3787,0.8203,0.6213,0.7070,0.6770550561112315,0.6002,0.5468,847,1296,0,0,0,0
14,WLNM_dir_neg,0.6156,0.5256,00:00:34,10,30,4,1304778246,fixed,0.5000,0.6612,0.3719,0.4760,0.3719135802469136,0.3340916187167388,0.2766203703703702,0.72710905349794241,0.60416666666666663,0.31059129304743355,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1284,0.0930,1,21.7627,10.9744,10.9744,0.0085,0.9831,0.0085,-567,-0.0411,-2.6198,-9.6102,-5.8529,-4.9825,-0.0593,0.0678,-0.0085,1037,247,814,11708,0.5602,0.9793,0.0207,0.4398,0.8076,0.5602,0.6616,0.6330120612831728,0.5396,0.4943,729,1296,0,0,0,0
15,WLNM_dir_neg,0.6699,0.5515,00:00:34,10,30,5,1304778247,fixed,0.5000,0.7054,0.4213,0.5275,0.4212962962962963,0.3935219487266083,0.3333333333333335,0.74845679012345678,0.60030864197530864,0.37065637065637064,1851,555,1296,0,1851,0,555,0,1296,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1329,0.0963,NaN,22.5254,11.2627,11.4569,0,0.9831,0.0169,-522,-0.0378,NaN,-8.8475,-5.5646,-4.5000,-0.0678,0.0678,0,1101,228,750,11727,0.5948,0.9809,0.0191,0.4052,0.8284,0.5948,0.6925,0.6651022333608712,0.5757,0.5296,774,1296,0,0,0,0
16,WLNM_dir_neg,0.6800,0.6051,00:00:18,10,40,1,1305695543,fixed,0.5000,0.7738,0.4896,0.5998,0.4896489648964896,0.4831090569849513,0.418091809180918,0.78217821782178221,0.59635963596359631,0.460356788899901,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1443,0.1045,NaN,24.4576,12.2288,12.4397,0,0.9831,0.0169,-408,-0.0296,NaN,-6.9153,-4.5985,-3.5172,-0.0678,0.0678,0,1284,159,567,11796,0.6937,0.9867,0.0133,0.3063,0.8898,0.6937,0.7796,0.7577639479917605,0.6804,0.6388,703,1111,0,0,0,0
17,WLNM_dir_neg,0.6696,0.5826,00:00:35,10,40,2,1305695544,fixed,0.5000,0.7842,0.4383,0.5624,0.4383438343834383,0.4576923415452928,0.378037803780378,0.77257725772577257,0.6045604560456046,0.42488619119878596,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1361,0.0986,1,23.0678,11.8348,11.7328,0.0254,0.9576,0.0169,-490,-0.0355,-2.6198,-8.3051,-4.9925,-4.2241,-0.0424,0.0424,0,1227,134,624,11821,0.6629,0.9888,0.0112,0.3371,0.9015,0.6629,0.7640,0.7448749432883627,0.6517,0.6181,621,1111,0,0,0,0
18,WLNM_dir_neg,0.7722,0.6202,00:00:35,10,40,3,1305695545,fixed,0.5000,0.7594,0.4005,0.5245,0.4005400540054005,0.4174348292005841,0.3370837083708371,0.75787578757875784,0.60806080608060809,0.38224036744067352,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1326,0.0960,6.0676,22.4746,11.4310,11.4310,0.0169,0.9661,0.0169,-525,-0.0380,2.4478,-8.8983,-5.3962,-4.5259,-0.0508,0.0508,0,1185,141,666,11814,0.6402,0.9882,0.0118,0.3598,0.8937,0.6402,0.7460,0.726666771799657,0.6284,0.5949,586,1111,0,0,0,0
19,WLNM_dir_neg,0.6225,0.5655,00:00:35,10,40,4,1305695546,fixed,0.5000,0.7802,0.4599,0.5787,0.45994599459946,0.4687632771143471,0.3951395139513951,0.77677767776777673,0.60116011601160113,0.4403209628886659,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1395,0.1010,6.2099,23.6441,12.2368,11.9231,0.0339,0.9576,0.0085,-456,-0.0330,2.5901,-7.7288,-4.5904,-4.0338,-0.0339,0.0424,-0.0085,1251,144,600,11811,0.6759,0.9880,0.0120,0.3241,0.8968,0.6759,0.7708,0.7504616427896897,0.6638,0.6271,655,1111,0,0,0,0
20,WLNM_dir_neg,0.6509,0.5402,00:00:35,10,40,5,1305695547,fixed,0.5000,0.7472,0.4149,0.5336,0.4149414941494149,0.4184140958824227,0.3447344734473448,0.75817581758175823,0.604960496049605,0.38784810126582286,1851,740,1111,0,1851,0,740,0,1111,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1357,0.0983,4.8790,23,12.1161,11.6983,0.0508,0.9322,0.0169,-494,-0.0358,1.2591,-8.3729,-4.7112,-4.2586,-0.0169,0.0169,0,1201,156,650,11799,0.6488,0.9870,0.0130,0.3512,0.8850,0.6488,0.7488,0.7276695730397232,0.6358,0.5984,617,1111,0,0,0,0
21,WLNM_dir_neg,0.6482,0.5801,00:00:19,10,50,1,1306612843,fixed,0.5000,0.8129,0.4363,0.5678,0.4362850971922246,0.474843182397998,0.3860691144708424,0.77861771058315332,0.60703143748500121,0.43664122137404571,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1422,0.1030,7.6528,24.1017,12.2586,12.2586,0.0169,0.9661,0.0169,-429,-0.0311,4.0330,-7.2712,-4.5687,-3.6983,-0.0508,0.0508,0,1329,93,522,11862,0.7180,0.9922,0.0078,0.2820,0.9346,0.7180,0.8121,0.796132196482074,0.7102,0.6836,497,926,0,0,0,0
22,WLNM_dir_neg,0.7451,0.7006,00:00:35,10,50,2,1306612844,fixed,0.5000,0.8265,0.4989,0.6222,0.4989200863930885,0.5250564001517374,0.4465442764578833,0.79805615550755937,0.59959203263738903,0.49565477974228339,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1484,0.1075,1,25.1525,12.9043,12.7931,0.0254,0.9576,0.0169,-367,-0.0266,-2.6198,-6.2203,-3.9229,-3.1638,-0.0424,0.0424,0,1387,97,464,11858,0.7493,0.9919,0.0081,0.2507,0.9346,0.7493,0.8318,0.8153841431352467,0.7412,0.7120,559,926,0,0,0,0
23,WLNM_dir_neg,0.7314,0.6233,00:00:35,10,50,3,1306612845,fixed,0.5000,0.8036,0.5302,0.6389,0.5302375809935205,0.5297149221035835,0.4654427645788335,0.80021598272138228,0.59335253179745617,0.50870463263499555,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1536,0.1113,8.8928,26.0339,13.4737,13.2414,0.0339,0.9492,0.0169,-315,-0.0228,5.2730,-5.3390,-3.3536,-2.7155,-0.0339,0.0339,0,1416,120,435,11835,0.7650,0.9900,0.0100,0.2350,0.9219,0.7650,0.8361,0.8180516927625701,0.7550,0.7184,611,926,0,0,0,0
24,WLNM_dir_neg,0.6482,0.5393,00:00:35,10,50,4,1306612846,fixed,0.5000,0.7933,0.4352,0.5621,0.4352051835853132,0.4615919596977643,0.3785097192224622,0.77393808495320371,0.60571154307655384,0.4266585514303104,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1433,0.1038,5.1748,24.2881,12.4609,12.3534,0.0254,0.9576,0.0169,-418,-0.0303,1.5550,-7.0847,-4.3664,-3.6034,-0.0424,0.0424,0,1328,105,523,11850,0.7175,0.9912,0.0088,0.2825,0.9267,0.7175,0.8088,0.7916982107984347,0.7087,0.6789,508,926,0,0,0,0
25,WLNM_dir_neg,0.6861,0.5969,00:00:35,10,50,5,1306612847,fixed,0.5000,0.7907,0.4935,0.6077,0.4935205183585313,0.4972593178529385,0.4281857451403888,0.78761699064074875,0.59731221502279819,0.4725864123957092,1851,925,926,0,1851,0,925,0,926,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1503,0.1089,8.3408,25.4746,13.1842,12.9569,0.0339,0.9492,0.0169,-348,-0.0252,4.7210,-5.8983,-3.6431,-3,-0.0339,0.0339,0,1382,121,469,11834,0.7466,0.9899,0.0101,0.2534,0.9195,0.7466,0.8241,0.8056882339333771,0.7365,0.7008,578,926,0,0,0,0
26,WLNM_dir_neg,0.7278,0.6000,00:00:22,10,60,1,1307530143,fixed,0.5000,0.8448,0.5655,0.6774,0.5654520917678812,0.5814102071499002,0.5134952766531713,0.82051282051282048,0.59229269755585545,0.55976461934534749,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1606,0.1163,4.3866,27.2203,14.2124,13.8448,0.0424,0.9407,0.0169,-245,-0.0177,0.7667,-4.1525,-2.6149,-2.1121,-0.0254,0.0254,0,1529,77,322,11878,0.8260,0.9936,0.0064,0.1740,0.9521,0.8260,0.8846,0.8710173736553736,0.8196,0.7930,496,741,0,0,0,0
27,WLNM_dir_neg,0.7595,0.6688,00:00:37,10,60,2,1307530144,fixed,0.5000,0.9002,0.5236,0.6621,0.5236167341430499,0.5897681825568812,0.4946018893387314,0.82186234817813764,0.60203928624981251,0.55237377543330823,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1541,0.1116,4.0152,26.1186,13.8829,13.2845,0.0593,0.9237,0.0169,-310,-0.0225,0.3954,-5.2542,-2.9444,-2.6724,-0.0085,0.0085,0,1498,43,353,11912,0.8093,0.9964,0.0036,0.1907,0.9721,0.8093,0.8833,0.8717938814590205,0.8057,0.7909,431,741,0,0,0,0
28,WLNM_dir_neg,0.7470,0.6846,00:00:37,10,60,3,1307530145,fixed,0.5000,0.8281,0.5007,0.6241,0.5006747638326585,0.5273129799969268,0.4487179487179487,0.79892037786774628,0.59949017843754682,0.4979408461250468,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1558,0.1128,4.0101,26.4068,13.9107,13.4310,0.0508,0.9322,0.0169,-293,-0.0212,0.3902,-4.9661,-2.9166,-2.5259,-0.0169,0.0169,0,1481,77,370,11878,0.8001,0.9936,0.0064,0.1999,0.9506,0.8001,0.8689,0.8546732925239244,0.7937,0.7682,448,741,0,0,0,0
29,WLNM_dir_neg,0.7141,0.6511,00:00:38,10,60,4,1307530146,fixed,0.5000,0.8621,0.5398,0.6639,0.5398110661268556,0.5760642265743767,0.4966261808367072,0.81781376518218618,0.59709101814364973,0.54782285076293247,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1574,0.1140,4.0074,26.6780,13.8070,13.5690,0.0339,0.9492,0.0169,-277,-0.0201,0.3876,-4.6949,-3.0203,-2.3879,-0.0339,0.0339,0,1510,64,341,11891,0.8158,0.9946,0.0054,0.1842,0.9593,0.8158,0.8818,0.8688364650487129,0.8104,0.7885,464,741,0,0,0,0
30,WLNM_dir_neg,0.7195,0.5944,00:00:38,10,60,5,1307530147,fixed,0.5000,0.8606,0.5250,0.6521,0.524966261808367,0.5650833953189086,0.4824561403508771,0.81331533963112912,0.5988903883640726,0.53457943925233642,1851,1110,741,0,1851,0,1110,0,741,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1562,0.1131,4.9198,26.4746,13.8230,13.4655,0.0424,0.9407,0.0169,-289,-0.0209,1.3000,-4.8983,-3.0043,-2.4914,-0.0254,0.0254,0,1499,63,352,11892,0.8098,0.9947,0.0053,0.1902,0.9597,0.8098,0.8784,0.8654375846795408,0.8046,0.7832,452,741,0,0,0,0
31,WLNM_dir_neg,0.7637,0.6022,00:00:36,10,70,1,1308447443,fixed,0.5000,0.8783,0.5450,0.6726,0.5449640287769785,0.5903025190400378,0.5071942446043165,0.82314148681055155,0.59772182254196637,0.56035767511177348,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1640,0.1188,1,27.7966,14.2609,14.1379,0.0254,0.9576,0.0169,-211,-0.0153,-2.6198,-3.5763,-2.5664,-1.8190,-0.0424,0.0424,0,1598,42,253,11913,0.8633,0.9965,0.0035,0.1367,0.9744,0.8633,0.9155,0.9054857212084131,0.8598,0.8442,345,556,0,0,0,0
32,WLNM_dir_neg,0.7450,0.6041,00:00:58,10,70,2,1308447444,fixed,0.5000,0.8625,0.5755,0.6904,0.5755395683453237,0.6004036919505069,0.5296762589928057,0.82793764988009588,0.59252597921662675,0.57773418342324656,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1666,0.1207,4.8790,28.2373,14.6140,14.3621,0.0339,0.9492,0.0169,-185,-0.0134,1.2592,-3.1356,-2.2132,-1.5948,-0.0339,0.0339,0,1615,51,236,11904,0.8725,0.9957,0.0043,0.1275,0.9694,0.8725,0.9184,0.908173077687526,0.8682,0.8491,371,556,0,0,0,0
33,WLNM_dir_neg,0.7705,0.6344,00:00:58,10,70,3,1308447445,fixed,0.5000,0.8240,0.5558,0.6638,0.5557553956834532,0.5605433227729472,0.4964028776978417,0.81235011990407668,0.59172661870503596,0.54038179148311294,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1670,0.1210,4.4926,28.3051,14.5217,14.3966,0.0254,0.9576,0.0169,-181,-0.0131,0.8728,-3.0678,-2.3055,-1.5603,-0.0424,0.0424,0,1604,66,247,11889,0.8666,0.9945,0.0055,0.1334,0.9605,0.8666,0.9111,0.8997135381340413,0.8610,0.8367,375,556,0,0,0,0
34,WLNM_dir_neg,0.8502,0.8099,00:00:58,10,70,4,1308447446,fixed,0.5000,0.8960,0.5576,0.6874,0.5575539568345323,0.6105821057102188,0.5251798561151078,0.8309352517985612,0.59752198241406873,0.57994041708043709,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1641,0.1189,3.9272,27.8136,14.5221,14.1466,0.0424,0.9407,0.0169,-210,-0.0152,0.3074,-3.5593,-2.3051,-1.8103,-0.0254,0.0254,0,1605,36,246,11919,0.8671,0.9970,0.0030,0.1329,0.9781,0.8671,0.9192,0.9097570124218715,0.8641,0.8506,346,556,0,0,0,0
35,WLNM_dir_neg,0.7835,0.5235,00:00:57,10,70,5,1308447447,fixed,0.5000,0.8772,0.6295,0.7330,0.6294964028776978,0.6469172501798943,0.585431654676259,0.84712230215827333,0.58693045563549162,0.62989840348330906,1851,1295,556,0,1851,0,1295,0,556,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1694,0.1227,4.3340,28.7119,14.9912,14.6034,0.0424,0.9407,0.0169,-157,-0.0114,0.7141,-2.6610,-1.8361,-1.3534,-0.0254,0.0254,0,1645,49,206,11906,0.8887,0.9959,0.0041,0.1113,0.9711,0.8887,0.9281,0.9186821125208205,0.8846,0.8658,399,556,0,0,0,0
36,WLNM_dir_neg,0.8045,0.7743,00:00:28,10,80,1,1309364743,fixed,0.5000,0.8864,0.6523,0.7516,0.6522911051212938,0.6689016043918027,0.6105121293800539,0.85624438454627139,0.58490566037735847,0.65367965367965386,1851,1480,371,0,1851,0,1480,0,371,118,1851,0.1341,3.6198,31.3729,16.8273,15.9569,0.0678,0.9153,0.0169,118,1753,0.1270,3.8505,29.7119,15.7928,15.1121,0.0593,0.9237,0.0169,-98,-0.0071,0.2307,-1.6610,-1.0345,-0.8448,-0.0085,0.0085,0,1722,31,129,11924,0.9303,0.9974,0.0026,0.0697,0.9823,0.9303,0.9556,0.9494104066714196,0.9277,0.9150,273,371,0,0,0,0
