Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4780,0.3280,00:00:05,10,30,1,1217777982,fixed,0.5000,0.4000,0.0139,0.0268,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,304,0.0920,2.6832,10.4828,6.6087,7.0698,0.2069,0.5345,0.2586,-139,-0.0420,0.5498,-4.7931,-3.2357,-3.2326,-0.0172,0.0172,0,301,3,142,2860,0.6795,0.9990,0.0010,0.3205,0.9901,0.6795,0.8059,0.6784,0.6749,5,144,0,0,0,0
12,WLNM_dir_neg,0.5922,0.3989,00:00:09,10,30,2,1217777983,fixed,0.5000,0.6842,0.0903,0.1595,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,318,0.0962,3.2790,10.9655,6.9130,7.3953,0.2069,0.5345,0.2586,-125,-0.0378,1.1456,-4.3103,-2.9314,-2.9070,-0.0172,0.0172,0,312,6,131,2857,0.7043,0.9979,0.0021,0.2957,0.9811,0.7043,0.8200,0.7022,0.6949,19,144,0,0,0,0
13,WLNM_dir_neg,0.5811,0.4205,00:00:09,10,30,3,1217777984,fixed,0.5000,0.6897,0.1389,0.2312,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,328,0.0992,3.6810,11.3103,7.1304,7.1304,0.2069,0.5862,0.2069,-115,-0.0348,1.5475,-3.9655,-2.7140,-3.1719,-0.0172,0.0690,-0.0517,319,9,124,2854,0.7201,0.9969,0.0031,0.2799,0.9726,0.7201,0.8275,0.7169,0.7058,29,144,0,0,0,0
14,WLNM_dir_neg,0.7804,0.5335,00:00:09,10,30,4,1217777985,fixed,0.5000,0.2500,0.0069,0.0135,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,303,0.0917,2.5122,10.4483,6.7333,6.8864,0.2241,0.5345,0.2414,-140,-0.0423,0.3787,-4.8276,-3.1111,-3.4160,0,0.0172,-0.0172,300,3,143,2860,0.6772,0.9990,0.0010,0.3228,0.9901,0.6772,0.8043,0.6762,0.6726,4,144,0,0,0,0
15,WLNM_dir_neg,0.5467,0.3447,00:00:09,10,30,5,1217777986,fixed,0.5000,0.1429,0.0069,0.0132,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,306,0.0926,3.2321,10.5517,6.6522,7.1163,0.2069,0.5345,0.2586,-137,-0.0414,1.0987,-4.7241,-3.1923,-3.1860,-0.0172,0.0172,0,300,6,143,2857,0.6772,0.9979,0.0021,0.3228,0.9804,0.6772,0.8011,0.6751,0.6682,7,144,0,0,0,0
16,WLNM_dir_neg,0.6511,0.4599,00:00:06,10,40,1,1218695282,fixed,0.5000,0.6667,0.0833,0.1481,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,317,0.0959,2.3148,10.9310,7.0444,7.2045,0.2241,0.5345,0.2414,-126,-0.0381,0.1814,-4.3448,-2.8000,-3.0978,0,0.0172,-0.0172,311,6,132,2857,0.7020,0.9979,0.0021,0.2980,0.9811,0.7020,0.8184,0.6999,0.6927,18,144,0,0,0,0
17,WLNM_dir_neg,0.6001,0.4750,00:00:11,10,40,2,1218695283,fixed,0.5000,0.7500,0.1042,0.1829,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,319,0.0965,2.6213,11,6.9348,7.4186,0.2069,0.5345,0.2586,-124,-0.0375,0.4879,-4.2759,-2.9097,-2.8837,-0.0172,0.0172,0,314,5,129,2858,0.7088,0.9983,0.0017,0.2912,0.9843,0.7088,0.8241,0.7071,0.7009,20,144,0,0,0,0
18,WLNM_dir_neg,0.7462,0.5285,00:00:11,10,40,3,1218695284,fixed,0.5000,0.3333,0.0278,0.0513,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,311,0.0941,2.4263,10.7241,6.9111,7.2326,0.2241,0.5172,0.2586,-132,-0.0399,0.2928,-4.5517,-2.9333,-3.0698,0,0,0,303,8,140,2855,0.6840,0.9972,0.0028,0.3160,0.9743,0.6840,0.8037,0.6812,0.6718,12,144,0,0,0,0
19,WLNM_dir_neg,0.7366,0.5534,00:00:11,10,40,4,1218695285,fixed,0.5000,0.9130,0.1458,0.2515,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,322,0.0974,1,11.1034,7,7.4884,0.2069,0.5345,0.2586,-121,-0.0366,-1.1334,-4.1724,-2.8444,-2.8140,-0.0172,0.0172,0,320,2,123,2861,0.7223,0.9993,0.0007,0.2777,0.9938,0.7223,0.8366,0.7216,0.7191,23,144,0,0,0,0
20,WLNM_dir_neg,0.4589,0.3127,00:00:11,10,40,5,1218695286,fixed,0.5000,0.3333,0.0278,0.0513,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,311,0.0941,3.0093,10.7241,6.7609,6.6170,0.2069,0.6034,0.1897,-132,-0.0399,0.8759,-4.5517,-3.0836,-3.6853,-0.0172,0.0862,-0.0690,303,8,140,2855,0.6840,0.9972,0.0028,0.3160,0.9743,0.6840,0.8037,0.6812,0.6718,12,144,0,0,0,0
21,WLNM_dir_neg,0.6586,0.4563,00:00:05,10,50,1,1219612582,fixed,0.5000,0.3846,0.0347,0.0637,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,312,0.0944,2.7277,10.7586,6.7826,7.0909,0.2069,0.5517,0.2414,-131,-0.0396,0.5942,-4.5172,-3.0618,-3.2114,-0.0172,0.0345,-0.0172,304,8,139,2855,0.6862,0.9972,0.0028,0.3138,0.9744,0.6862,0.8053,0.6834,0.6741,13,144,0,0,0,0
22,WLNM_dir_neg,0.5294,0.3902,00:00:08,10,50,2,1219612583,fixed,0.5000,0.7143,0.0694,0.1266,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,313,0.0947,2.7156,10.7931,6.8043,7.2791,0.2069,0.5345,0.2586,-130,-0.0393,0.5822,-4.4828,-3.0401,-3.0233,-0.0172,0.0172,0,309,4,134,2859,0.6975,0.9986,0.0014,0.3025,0.9872,0.6975,0.8175,0.6961,0.6913,14,144,0,0,0,0
23,WLNM_dir_neg,0.7437,0.5182,00:00:08,10,50,3,1219612584,fixed,0.5000,0.5263,0.0694,0.1227,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,318,0.0962,2.6260,10.9655,6.9130,7.2273,0.2069,0.5517,0.2414,-125,-0.0378,0.4925,-4.3103,-2.9314,-3.0751,-0.0172,0.0345,-0.0172,309,9,134,2854,0.6975,0.9969,0.0031,0.3025,0.9717,0.6975,0.8121,0.6944,0.6836,19,144,0,0,0,0
24,WLNM_dir_neg,0.7416,0.4913,00:00:08,10,50,4,1219612585,fixed,0.5000,0.5000,0.0486,0.0886,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,313,0.0947,4.4140,10.7931,6.6596,7.2791,0.1897,0.5517,0.2586,-130,-0.0393,2.2806,-4.4828,-3.1849,-3.0233,-0.0345,0.0345,0,306,7,137,2856,0.6907,0.9976,0.0024,0.3093,0.9776,0.6907,0.8095,0.6883,0.6800,14,144,0,0,0,0
25,WLNM_dir_neg,0.6891,0.4649,00:00:08,10,50,5,1219612586,fixed,0.5000,0.5000,0.0417,0.0769,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,311,0.0941,2.7856,10.7241,6.7609,6.9111,0.2069,0.5690,0.2241,-132,-0.0399,0.6522,-4.5517,-3.0836,-3.3912,-0.0172,0.0517,-0.0345,305,6,138,2857,0.6885,0.9979,0.0021,0.3115,0.9807,0.6885,0.8090,0.6864,0.6793,12,144,0,0,0,0
26,WLNM_dir_neg,0.6501,0.4680,00:00:05,10,60,1,1220529882,fixed,0.5000,0.4000,0.0278,0.0519,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,309,0.0935,3.5601,10.6552,6.7174,7.1860,0.2069,0.5345,0.2586,-134,-0.0405,1.4267,-4.6207,-3.1271,-3.1163,-0.0172,0.0172,0,303,6,140,2857,0.6840,0.9979,0.0021,0.3160,0.9806,0.6840,0.8059,0.6819,0.6748,10,144,0,0,0,0
27,WLNM_dir_neg,0.7243,0.4815,00:00:08,10,60,2,1220529883,fixed,0.5000,0.6111,0.0764,0.1358,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,317,0.0959,1,10.9310,6.8913,6.7447,0.2069,0.6034,0.1897,-126,-0.0381,-1.1334,-4.3448,-2.9531,-3.5576,-0.0172,0.0862,-0.0690,310,7,133,2856,0.6998,0.9976,0.0024,0.3002,0.9779,0.6998,0.8158,0.6973,0.6889,18,144,0,0,0,0
28,WLNM_dir_neg,0.4902,0.3323,00:00:08,10,60,3,1220529884,fixed,0.5000,0.3846,0.0347,0.0637,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,312,0.0944,3.6557,10.7586,6.7826,7.0909,0.2069,0.5517,0.2414,-131,-0.0396,1.5222,-4.5172,-3.0618,-3.2114,-0.0172,0.0345,-0.0172,304,8,139,2855,0.6862,0.9972,0.0028,0.3138,0.9744,0.6862,0.8053,0.6834,0.6741,13,144,0,0,0,0
29,WLNM_dir_neg,0.5162,0.3588,00:00:08,10,60,4,1220529885,fixed,0.5000,0.5714,0.0278,0.0530,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,306,0.0926,1,10.5517,6.6522,6.9545,0.2069,0.5517,0.2414,-137,-0.0414,-1.1334,-4.7241,-3.1923,-3.3478,-0.0172,0.0345,-0.0172,303,3,140,2860,0.6840,0.9990,0.0010,0.3160,0.9902,0.6840,0.8091,0.6829,0.6794,7,144,0,0,0,0
30,WLNM_dir_neg,0.6271,0.4200,00:00:08,10,60,5,1220529886,fixed,0.5000,0.6250,0.1042,0.1786,443,299,144,0,443,0,299,0,144,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,323,0.0977,1,11.1379,7.0217,7.5116,0.2069,0.5345,0.2586,-120,-0.0363,-1.1334,-4.1379,-2.8227,-2.7907,-0.0172,0.0172,0,314,9,129,2854,0.7088,0.9969,0.0031,0.2912,0.9721,0.7088,0.8198,0.7057,0.6947,24,144,0,0,0,0
31,WLNM_dir_neg,0.8616,0.7348,00:00:07,10,70,1,1221447182,fixed,0.5000,0.8478,0.2932,0.4358,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,356,0.1077,3.0068,12.2759,7.7391,8.2791,0.2069,0.5345,0.2586,-87,-0.0263,0.8734,-3,-2.1053,-2.0233,-0.0172,0.0172,0,349,7,94,2856,0.7878,0.9976,0.0024,0.2122,0.9803,0.7878,0.8736,0.7854,0.7756,46,133,0,0,0,0
32,WLNM_dir_neg,0.9319,0.8153,00:00:16,10,70,2,1221447183,fixed,0.5000,0.9375,0.5639,0.7042,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,390,0.1180,2.2170,13.4483,8.6667,9.0698,0.2241,0.5172,0.2586,-53,-0.0160,0.0836,-1.8276,-1.1778,-1.2326,0,0,0,385,5,58,2858,0.8691,0.9983,0.0017,0.1309,0.9872,0.8691,0.9244,0.8673,0.8594,80,133,0,0,0,0
33,WLNM_dir_neg,0.8454,0.6950,00:00:16,10,70,3,1221447184,fixed,0.5000,0.8305,0.3684,0.5104,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,369,0.1116,3.5609,12.7241,8.0217,8.5814,0.2069,0.5345,0.2586,-74,-0.0224,1.4275,-2.5517,-1.8227,-1.7209,-0.0172,0.0172,0,359,10,84,2853,0.8104,0.9965,0.0035,0.1896,0.9729,0.8104,0.8842,0.8069,0.7925,59,133,0,0,0,0
34,WLNM_dir_neg,0.9224,0.8153,00:00:16,10,70,4,1221447185,fixed,0.5000,0.8971,0.4586,0.6070,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,378,0.1143,2.2441,13.0345,8.4000,8.7907,0.2241,0.5172,0.2586,-65,-0.0197,0.1107,-2.2414,-1.4444,-1.5116,0,0,0,371,7,72,2856,0.8375,0.9976,0.0024,0.1625,0.9815,0.8375,0.9038,0.8350,0.8244,68,133,0,0,0,0
35,WLNM_dir_neg,0.8785,0.7599,00:00:16,10,70,5,1221447186,fixed,0.5000,0.9483,0.4135,0.5759,443,310,133,0,443,0,310,0,133,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,368,0.1113,1,12.6897,8,8.5581,0.2069,0.5345,0.2586,-75,-0.0227,-1.1334,-2.5862,-1.8444,-1.7442,-0.0172,0.0172,0,365,3,78,2860,0.8239,0.9990,0.0010,0.1761,0.9918,0.8239,0.9001,0.8229,0.8184,58,133,0,0,0,0
36,WLNM_dir_neg,0.9355,0.8809,00:00:05,10,80,1,1222364482,fixed,0.5000,0.9437,0.7528,0.8375,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,425,0.1286,2.1197,14.6552,9.4444,9.8837,0.2241,0.5172,0.2586,-18,-0.0054,-0.0137,-0.6207,-0.4000,-0.4186,0,0,0,421,4,22,2859,0.9503,0.9986,0.0014,0.0497,0.9906,0.9503,0.9700,0.9489,0.9418,71,89,0,0,0,0
37,WLNM_dir_neg,0.7881,0.5117,00:00:13,10,80,2,1222364483,fixed,0.5000,0.9455,0.5843,0.7222,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,409,0.1237,2.1784,14.1034,9.0889,9.5116,0.2241,0.5172,0.2586,-34,-0.0103,0.0449,-1.1724,-0.7556,-0.7907,0,0,0,406,3,37,2860,0.9165,0.9990,0.0010,0.0835,0.9927,0.9165,0.9531,0.9154,0.9103,55,89,0,0,0,0
38,WLNM_dir_neg,0.7802,0.5158,00:00:13,10,80,3,1222364484,fixed,0.5000,0.9600,0.5393,0.6906,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,404,0.1222,2.4418,13.9310,8.7826,9.3953,0.2069,0.5345,0.2586,-39,-0.0118,0.3084,-1.3448,-1.0618,-0.9070,-0.0172,0.0172,0,402,2,41,2861,0.9074,0.9993,0.0007,0.0926,0.9950,0.9074,0.9492,0.9068,0.9034,50,89,0,0,0,0
39,WLNM_dir_neg,0.8798,0.7969,00:00:12,10,80,4,1222364485,fixed,0.5000,0.8958,0.4831,0.6277,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,402,0.1216,2.8507,13.8621,8.7391,9.3488,0.2069,0.5345,0.2586,-41,-0.0124,0.7172,-1.4138,-1.1053,-0.9535,-0.0172,0.0172,0,397,5,46,2858,0.8962,0.9983,0.0017,0.1038,0.9876,0.8962,0.9396,0.8944,0.8862,48,89,0,0,0,0
40,WLNM_dir_neg,0.9113,0.8264,00:00:13,10,80,5,1222364486,fixed,0.5000,0.9104,0.6854,0.7821,443,354,89,0,443,0,354,0,89,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,421,0.1273,2.2165,14.5172,9.3556,9.7907,0.2241,0.5172,0.2586,-22,-0.0067,0.0831,-0.7586,-0.4889,-0.5116,0,0,0,415,6,28,2857,0.9368,0.9979,0.0021,0.0632,0.9857,0.9368,0.9606,0.9347,0.9243,67,89,0,0,0,0
41,WLNM_dir_neg,0.7204,0.6629,00:00:06,10,90,1,1223281782,fixed,0.5000,1,0.5111,0.6765,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,421,0.1273,2.1862,14.5172,9.3556,9.7907,0.2241,0.5172,0.2586,-22,-0.0067,0.0528,-0.7586,-0.4889,-0.5116,0,0,0,421,0,22,2863,0.9503,1,0,0.0497,1,0.9503,0.9745,0.9503,0.9503,23,45,0,0,0,0
42,WLNM_dir_neg,0.6507,0.5733,00:00:13,10,90,2,1223281783,fixed,0.5000,0.9412,0.3556,0.5161,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,415,0.1255,2.1629,14.3103,9.2222,9.6512,0.2241,0.5172,0.2586,-28,-0.0085,0.0294,-0.9655,-0.6222,-0.6512,0,0,0,414,1,29,2862,0.9345,0.9997,0.0003,0.0655,0.9976,0.9345,0.9650,0.9342,0.9324,17,45,0,0,0,0
43,WLNM_dir_neg,0.7651,0.5726,00:00:14,10,90,3,1223281784,fixed,0.5000,0.9524,0.4444,0.6061,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,419,0.1267,2.1571,14.4483,9.3111,9.7442,0.2241,0.5172,0.2586,-24,-0.0073,0.0237,-0.8276,-0.5333,-0.5581,0,0,0,418,1,25,2862,0.9436,0.9997,0.0003,0.0564,0.9976,0.9436,0.9698,0.9432,0.9414,21,45,0,0,0,0
44,WLNM_dir_neg,0.6507,0.5716,00:00:14,10,90,4,1223281785,fixed,0.5000,0.9091,0.4444,0.5970,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,420,0.1270,2.1231,14.4828,9.3333,9.7674,0.2241,0.5172,0.2586,-23,-0.0070,-0.0103,-0.7931,-0.5111,-0.5349,0,0,0,418,2,25,2861,0.9436,0.9993,0.0007,0.0564,0.9952,0.9436,0.9687,0.9429,0.9393,22,45,0,0,0,0
45,WLNM_dir_neg,0.7294,0.4843,00:00:13,10,90,5,1223281786,fixed,0.5000,0.9600,0.5333,0.6857,443,398,45,0,443,0,398,0,45,58,443,0.1340,2.1334,15.2759,9.8444,10.3023,0.2241,0.5172,0.2586,58,423,0.1279,2.2565,14.5862,9.1957,9.8372,0.2069,0.5345,0.2586,-20,-0.0060,0.1231,-0.6897,-0.6488,-0.4651,-0.0172,0.0172,0,422,1,21,2862,0.9526,0.9997,0.0003,0.0474,0.9976,0.9526,0.9746,0.9522,0.9505,25,45,0,0,0,0
