Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.4895,0.3089,00:00:03,10,30,1,1315778276,fixed,0.5000,0.4286,0.0337,0.0625,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,153,0.0773,3.4782,6.8000,4.7812,4.5000,0.2889,0.4667,0.2444,-164,-0.0828,1.6290,-7.2889,-5.7854,-5.7258,-0.0444,0.1111,-0.0667,145,8,172,1655,0.4574,0.9952,0.0048,0.5426,0.9477,0.4574,0.6170,0.4526,0.4462,14,178,0,0,0,0
12,WLNM_dir_neg,0.5710,0.4325,00:00:05,10,30,2,1315778277,fixed,0.5000,0.7333,0.1844,0.2946,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,183,0.0924,3.0314,8.1333,5.7188,5.7188,0.2889,0.4222,0.2889,-134,-0.0677,1.1822,-5.9556,-4.8479,-4.5071,-0.0444,0.0667,-0.0222,171,12,146,1651,0.5394,0.9928,0.0072,0.4606,0.9344,0.5394,0.6840,0.5322,0.5198,45,179,0,0,0,0
13,WLNM_dir_neg,0.6428,0.4196,00:00:05,10,30,3,1315778278,fixed,0.5000,0.5000,0.0562,0.1010,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,159,0.0803,3.5710,7.0667,4.9688,4.9688,0.2889,0.4222,0.2889,-158,-0.0798,1.7218,-7.0222,-5.5979,-5.2571,-0.0444,0.0667,-0.0222,149,10,168,1653,0.4700,0.9940,0.0060,0.5300,0.9371,0.4700,0.6261,0.4640,0.4557,20,178,0,0,0,0
14,WLNM_dir_neg,0.3793,0.2999,00:00:05,10,30,4,1315778279,fixed,0.5000,0.2000,0.0281,0.0493,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,164,0.0828,2.9993,7.2889,5.1250,4.4324,0.2889,0.5333,0.1778,-153,-0.0773,1.1502,-6.8000,-5.4417,-5.7934,-0.0444,0.1778,-0.1333,144,20,173,1643,0.4543,0.9880,0.0120,0.5457,0.8780,0.4543,0.5988,0.4422,0.4273,25,178,0,0,0,0
15,WLNM_dir_neg,0.4593,0.3041,00:00:05,10,30,5,1315778280,fixed,0.5000,0.2609,0.0337,0.0597,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,162,0.0818,3.2168,7.2000,5.0625,4.6286,0.2889,0.4889,0.2222,-155,-0.0783,1.3676,-6.8889,-5.5042,-5.5972,-0.0444,0.1333,-0.0889,145,17,172,1646,0.4574,0.9898,0.0102,0.5426,0.8951,0.4574,0.6054,0.4472,0.4341,23,178,0,0,0,0
16,WLNM_dir_neg,0.4230,0.2920,00:00:03,10,40,1,1316695576,fixed,0.5000,0.3571,0.0279,0.0518,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,152,0.0768,3.2461,6.7556,4.9032,4.9032,0.3111,0.3778,0.3111,-165,-0.0833,1.3970,-7.3333,-5.6634,-5.3226,-0.0222,0.0222,0,143,9,174,1654,0.4511,0.9946,0.0054,0.5489,0.9408,0.4511,0.6098,0.4457,0.4387,14,179,0,0,0,0
17,WLNM_dir_neg,0.5225,0.3178,00:00:05,10,40,2,1316695577,fixed,0.5000,0.1333,0.0112,0.0207,317,139,178,0,317,0,139,0,178,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,154,0.0778,3.3971,6.8444,4.8125,4.9677,0.2889,0.4000,0.3111,-163,-0.0823,1.5479,-7.2444,-5.7542,-5.2581,-0.0444,0.0444,0,141,13,176,1650,0.4448,0.9922,0.0078,0.5552,0.9156,0.4448,0.5987,0.4370,0.4273,15,178,0,0,0,0
18,WLNM_dir_neg,0.5305,0.3304,00:00:06,10,40,3,1316695578,fixed,0.5000,0.6364,0.0391,0.0737,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,149,0.0753,3.0130,6.6222,4.8065,4.8065,0.3111,0.3778,0.3111,-168,-0.0848,1.1639,-7.4667,-5.7602,-5.4194,-0.0222,0.0222,0,145,4,172,1659,0.4574,0.9976,0.0024,0.5426,0.9732,0.4574,0.6223,0.4550,0.4517,11,179,0,0,0,0
19,WLNM_dir_neg,0.3587,0.2835,00:00:06,10,40,4,1316695579,fixed,0.5000,0.2000,0.0223,0.0402,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,158,0.0798,4.0068,7.0222,4.9375,5.0968,0.2889,0.4000,0.3111,-159,-0.0803,2.1577,-7.0667,-5.6292,-5.1290,-0.0444,0.0444,0,142,16,175,1647,0.4479,0.9904,0.0096,0.5521,0.8987,0.4479,0.5979,0.4383,0.4264,20,179,0,0,0,0
20,WLNM_dir_neg,0.2948,0.2579,00:00:06,10,40,5,1316695580,fixed,0.5000,0.3333,0.0503,0.0874,317,138,179,0,317,0,138,0,179,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,165,0.0833,3.2535,7.3333,5.1562,5,0.2889,0.4444,0.2667,-152,-0.0768,1.4043,-6.7556,-5.4104,-5.2258,-0.0444,0.0889,-0.0444,147,18,170,1645,0.4637,0.9892,0.0108,0.5363,0.8909,0.4637,0.6100,0.4529,0.4388,27,179,0,0,0,0
21,WLNM_dir_neg,0.8116,0.7004,00:00:03,10,50,1,1317612876,fixed,0.5000,0.9020,0.5786,0.7050,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,260,0.1313,1.9483,11.5556,8.6667,7.2222,0.3333,0.4667,0.2000,-57,-0.0288,0.0992,-2.5333,-1.9000,-3.0036,0,0.1111,-0.1111,250,10,67,1653,0.7886,0.9940,0.0060,0.2114,0.9615,0.7886,0.8666,0.7826,0.7645,102,159,0,0,0,0
22,WLNM_dir_neg,0.7405,0.5392,00:00:05,10,50,2,1317612877,fixed,0.5000,0.8846,0.5786,0.6996,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,262,0.1323,2.6602,11.6444,8.1875,8.4516,0.2889,0.4000,0.3111,-55,-0.0278,0.8110,-2.4444,-2.3792,-1.7742,-0.0444,0.0444,0,250,12,67,1651,0.7886,0.9928,0.0072,0.2114,0.9542,0.7886,0.8636,0.7814,0.7599,104,159,0,0,0,0
23,WLNM_dir_neg,0.8112,0.7247,00:00:05,10,50,3,1317612878,fixed,0.5000,0.9036,0.4717,0.6198,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,241,0.1217,2.1152,10.7111,7.7742,7.7742,0.3111,0.3778,0.3111,-76,-0.0384,0.2661,-3.3778,-2.7925,-2.4516,-0.0222,0.0222,0,233,8,84,1655,0.7350,0.9952,0.0048,0.2650,0.9668,0.7350,0.8351,0.7302,0.7169,83,159,0,0,0,0
24,WLNM_dir_neg,0.8568,0.6960,00:00:05,10,50,4,1317612879,fixed,0.5000,0.8667,0.5723,0.6894,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,263,0.1328,1,11.6889,8.2188,8.4839,0.2889,0.4000,0.3111,-54,-0.0273,-0.8491,-2.4000,-2.3479,-1.7419,-0.0444,0.0444,0,249,14,68,1649,0.7855,0.9916,0.0084,0.2145,0.9468,0.7855,0.8586,0.7771,0.7523,105,159,0,0,0,0
25,WLNM_dir_neg,0.8512,0.8097,00:00:05,10,50,5,1317612880,fixed,0.5000,0.9524,0.5031,0.6584,317,158,159,0,317,0,158,0,159,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,242,0.1222,2.2141,10.7556,7.5625,7.8065,0.2889,0.4000,0.3111,-75,-0.0379,0.3649,-3.3333,-3.0042,-2.4194,-0.0444,0.0444,0,238,4,79,1659,0.7508,0.9976,0.0024,0.2492,0.9835,0.7508,0.8515,0.7484,0.7414,84,159,0,0,0,0
26,WLNM_dir_neg,0.8770,0.7311,00:00:03,10,60,1,1318530176,fixed,0.5000,0.8785,0.7402,0.8034,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,297,0.1500,3.5026,13.2000,9,9.5806,0.2667,0.4222,0.3111,-20,-0.0101,1.6534,-0.8889,-1.5667,-0.6452,-0.0667,0.0667,0,284,13,33,1650,0.8959,0.9922,0.0078,0.1041,0.9562,0.8959,0.9251,0.8881,0.8606,107,127,0,0,0,0
27,WLNM_dir_neg,0.8515,0.8054,00:00:05,10,60,2,1318530177,fixed,0.5000,0.9213,0.6457,0.7593,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,279,0.1409,2.2188,12.4000,8.7188,9,0.2889,0.4000,0.3111,-38,-0.0192,0.3697,-1.6889,-1.8479,-1.2258,-0.0444,0.0444,0,272,7,45,1656,0.8580,0.9958,0.0042,0.1420,0.9749,0.8580,0.9128,0.8538,0.8395,89,127,0,0,0,0
28,WLNM_dir_neg,0.9332,0.8363,00:00:05,10,60,3,1318530178,fixed,0.5000,0.9101,0.6378,0.7500,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,279,0.1409,2.3901,12.4000,8.7188,8.2059,0.2889,0.4667,0.2444,-38,-0.0192,0.5410,-1.6889,-1.8479,-2.0199,-0.0444,0.1111,-0.0667,271,8,46,1655,0.8549,0.9952,0.0048,0.1451,0.9713,0.8549,0.9094,0.8501,0.8338,89,127,0,0,0,0
29,WLNM_dir_neg,0.8114,0.7923,00:00:05,10,60,4,1318530179,fixed,0.5000,0.9351,0.5669,0.7059,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,267,0.1348,1.9403,11.8667,8.9000,8.3438,0.3333,0.3778,0.2889,-50,-0.0253,0.0912,-2.2222,-1.6667,-1.8821,0,0.0222,-0.0222,262,5,55,1658,0.8265,0.9970,0.0030,0.1735,0.9813,0.8265,0.8973,0.8235,0.8137,77,127,0,0,0,0
30,WLNM_dir_neg,0.8914,0.7402,00:00:05,10,60,5,1318530180,fixed,0.5000,0.9109,0.7244,0.8070,317,190,127,0,317,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,291,0.1470,2.0474,12.9333,9.0938,9.0938,0.2889,0.4222,0.2889,-26,-0.0131,0.1983,-1.1556,-1.4729,-1.1321,-0.0444,0.0667,-0.0222,282,9,35,1654,0.8896,0.9946,0.0054,0.1104,0.9691,0.8896,0.9276,0.8842,0.8650,101,127,0,0,0,0
31,WLNM_dir_neg,0.8383,0.6923,00:00:06,10,70,1,1319447476,fixed,0.5000,0.9104,0.6354,0.7485,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,288,0.1455,2.1960,12.8000,9,8.7273,0.2889,0.4444,0.2667,-29,-0.0146,0.3469,-1.2889,-1.5667,-1.4985,-0.0444,0.0889,-0.0444,282,6,35,1657,0.8896,0.9964,0.0036,0.1104,0.9792,0.8896,0.9322,0.8860,0.8731,67,96,0,0,0,0
32,WLNM_dir_neg,0.7040,0.4487,00:00:13,10,70,2,1319447477,fixed,0.5000,0.8806,0.6146,0.7239,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,288,0.1455,2.1654,12.8000,9.2903,9.2903,0.3111,0.3778,0.3111,-29,-0.0146,0.3163,-1.2889,-1.2763,-0.9355,-0.0222,0.0222,0,280,8,37,1655,0.8833,0.9952,0.0048,0.1167,0.9722,0.8833,0.9256,0.8785,0.8615,67,96,0,0,0,0
33,WLNM_dir_neg,0.7498,0.7571,00:00:13,10,70,3,1319447478,fixed,0.5000,1,0.4479,0.6187,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,264,0.1333,1.8879,11.7333,8.8000,8.5161,0.3333,0.3556,0.3111,-53,-0.0268,0.0387,-2.3556,-1.7667,-1.7097,0,0,0,264,0,53,1663,0.8328,1,0,0.1672,1,0.8328,0.9088,0.8328,0.8328,43,96,0,0,0,0
34,WLNM_dir_neg,0.7825,0.6296,00:00:13,10,70,4,1319447479,fixed,0.5000,0.8929,0.5208,0.6579,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,277,0.1399,2.7294,12.3111,8.6562,8.9355,0.2889,0.4000,0.3111,-40,-0.0202,0.8802,-1.7778,-1.9104,-1.2903,-0.0444,0.0444,0,271,6,46,1657,0.8549,0.9964,0.0036,0.1451,0.9783,0.8549,0.9125,0.8513,0.8390,56,96,0,0,0,0
35,WLNM_dir_neg,0.7148,0.7179,00:00:12,10,70,5,1319447480,fixed,0.5000,0.8727,0.5000,0.6358,317,221,96,0,317,0,221,0,96,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,276,0.1394,2.0170,12.2667,9.2000,8.9032,0.3333,0.3556,0.3111,-41,-0.0207,0.1678,-1.8222,-1.3667,-1.3226,0,0,0,269,7,48,1656,0.8486,0.9958,0.0042,0.1514,0.9746,0.8486,0.9073,0.8444,0.8302,55,96,0,0,0,0
36,WLNM_dir_neg,0.6860,0.6531,00:00:03,10,80,1,1320364776,fixed,0.5000,0.9412,0.5000,0.6531,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,287,0.1449,1.8615,12.7556,9.5667,9.2581,0.3333,0.3556,0.3111,-30,-0.0152,0.0124,-1.3333,-1,-0.9677,0,0,0,285,2,32,1661,0.8991,0.9988,0.0012,0.1009,0.9930,0.8991,0.9437,0.8979,0.8934,34,64,0,0,0,0
37,WLNM_dir_neg,0.5423,0.4918,00:00:09,10,80,2,1320364777,fixed,0.5000,0.8519,0.3594,0.5055,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,280,0.1414,2.9830,12.4444,9.0323,9.0323,0.3111,0.3778,0.3111,-37,-0.0187,1.1339,-1.6444,-1.5344,-1.1935,-0.0222,0.0222,0,276,4,41,1659,0.8707,0.9976,0.0024,0.1293,0.9857,0.8707,0.9246,0.8683,0.8598,27,64,0,0,0,0
38,WLNM_dir_neg,0.7705,0.7008,00:00:08,10,80,3,1320364778,fixed,0.5000,0.9412,0.5000,0.6531,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,287,0.1449,1.9016,12.7556,9.2581,9.2581,0.3111,0.3778,0.3111,-30,-0.0152,0.0525,-1.3333,-1.3086,-0.9677,-0.0222,0.0222,0,285,2,32,1661,0.8991,0.9988,0.0012,0.1009,0.9930,0.8991,0.9437,0.8979,0.8934,34,64,0,0,0,0
39,WLNM_dir_neg,0.6977,0.6728,00:00:08,10,80,4,1320364779,fixed,0.5000,0.9643,0.4219,0.5870,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,281,0.1419,1.8851,12.4889,9.3667,9.0645,0.3333,0.3556,0.3111,-36,-0.0182,0.0360,-1.6000,-1.2000,-1.1613,0,0,0,280,1,37,1662,0.8833,0.9994,0.0006,0.1167,0.9964,0.8833,0.9365,0.8827,0.8805,28,64,0,0,0,0
40,WLNM_dir_neg,0.7266,0.6359,00:00:08,10,80,5,1320364780,fixed,0.5000,0.9545,0.3281,0.4884,317,253,64,0,317,0,253,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,275,0.1389,1.9804,12.2222,9.1667,8.5938,0.3333,0.3778,0.2889,-42,-0.0212,0.1313,-1.8667,-1.4000,-1.6321,0,0.0222,-0.0222,274,1,43,1662,0.8644,0.9994,0.0006,0.1356,0.9964,0.8644,0.9257,0.8638,0.8616,22,64,0,0,0,0
41,WLNM_dir_neg,0.7090,0.6737,00:00:05,10,90,1,1321282076,fixed,0.5000,0.9444,0.5312,0.6800,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,303,0.1530,1.8400,13.4667,10.1000,9.7742,0.3333,0.3556,0.3111,-14,-0.0071,-0.0091,-0.6222,-0.4667,-0.4516,0,0,0,302,1,15,1662,0.9527,0.9994,0.0006,0.0473,0.9967,0.9527,0.9742,0.9521,0.9497,18,32,0,0,0,0
42,WLNM_dir_neg,0.6492,0.6519,00:00:11,10,90,2,1321282077,fixed,0.5000,1,0.4688,0.6383,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,300,0.1515,1.8471,13.3333,10,9.6774,0.3333,0.3556,0.3111,-17,-0.0086,-0.0021,-0.7556,-0.5667,-0.5484,0,0,0,300,0,17,1663,0.9464,1,0,0.0536,1,0.9464,0.9724,0.9464,0.9464,15,32,0,0,0,0
43,WLNM_dir_neg,0.8501,0.7196,00:00:11,10,90,3,1321282078,fixed,0.5000,1,0.6562,0.7925,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,306,0.1545,1.8710,13.6000,10.2000,9.8710,0.3333,0.3556,0.3111,-11,-0.0056,0.0219,-0.4889,-0.3667,-0.3548,0,0,0,306,0,11,1663,0.9653,1,0,0.0347,1,0.9653,0.9823,0.9653,0.9653,21,32,0,0,0,0
44,WLNM_dir_neg,0.7986,0.7469,00:00:11,10,90,4,1321282079,fixed,0.5000,0.9565,0.6875,0.8000,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,308,0.1556,1,13.6889,9.9355,9.9355,0.3111,0.3778,0.3111,-9,-0.0045,-0.8491,-0.4000,-0.6312,-0.2903,-0.0222,0.0222,0,307,1,10,1662,0.9685,0.9994,0.0006,0.0315,0.9968,0.9685,0.9824,0.9679,0.9654,23,32,0,0,0,0
45,WLNM_dir_neg,0.8086,0.6728,00:00:11,10,90,5,1321282080,fixed,0.5000,1,0.5000,0.6667,317,285,32,0,317,0,285,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,301,0.1520,1.8537,13.3778,10.0333,9.7097,0.3333,0.3556,0.3111,-16,-0.0081,0.0045,-0.7111,-0.5333,-0.5161,0,0,0,301,0,16,1663,0.9495,1,0,0.0505,1,0.9495,0.9741,0.9495,0.9495,16,32,0,0,0,0
