Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9967,0.0927,00:00:13,10,30,1,1484347171,fixed,0.5000,0.9855,0.9761,0.9808,0.9761336515513126,0.9713168825247774,0.9689737470167064,0.9872712808273667,0.55661628215327497,0.9712918660287081,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1188,0.0754,2.0078,18.8571,15.8400,9.4286,0.4048,0.5952,0,-8,-0.0005,0.1120,-0.1270,-1.7482,-0.2950,-0.0556,0.0794,-0.0238,1176,12,20,14542,0.9833,0.9992,0.0008,0.0167,0.9899,0.9833,0.9866,0.9854846370289058,0.9825,0.9735,830,838,0,0,0,0
12,WLNM_dir_neg,0.9965,0.0724,00:00:23,10,30,2,1484347172,fixed,0.5000,0.9988,0.9761,0.9873,0.9761336515513126,0.9812416114307636,0.9755369928400954,0.99164677804295942,0.5580747812251392,0.98109810981098111,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1177,0.0747,1.9201,18.6825,17.0580,9.5691,0.4524,0.5238,0.0238,-19,-0.0012,0.0242,-0.3016,-0.5303,-0.1545,-0.0079,0.0079,0,1176,1,20,14553,0.9833,0.9999,0.0001,0.0167,0.9992,0.9833,0.9912,0.9904666444811535,0.9832,0.9825,819,838,0,0,0,0
13,WLNM_dir_neg,0.9993,0.0577,00:00:24,10,30,3,1484347173,fixed,0.5000,0.9893,0.9893,0.9893,0.9892601431980907,0.983890214797136,0.9838902147971362,0.99284009546539376,0.55555555555555558,0.9838902147971359,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,2.0030,18.9841,16.1622,9.5680,0.4127,0.5794,0.0079,0,0,0.1071,0,-1.4261,-0.1556,-0.0476,0.0635,-0.0159,1187,9,9,14545,0.9925,0.9994,0.0006,0.0075,0.9925,0.9925,0.9925,0.9918565296901448,0.9919,0.9851,838,838,0,0,0,0
14,WLNM_dir_neg,0.9990,0.4705,00:00:23,10,30,4,1484347174,fixed,0.5000,0.9904,0.9869,0.9886,0.986873508353222,0.9829835435654922,0.9821002386634845,0.99244232299124902,0.55595332802970032,0.98297999402806813,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,2.0517,18.9365,16.5694,9.4683,0.4286,0.5714,0,-3,-0.0002,0.1558,-0.0476,-1.0188,-0.2553,-0.0317,0.0556,-0.0238,1185,8,11,14546,0.9908,0.9995,0.0005,0.0092,0.9933,0.9908,0.9920,0.9913951236450058,0.9903,0.9842,835,838,0,0,0,0
15,WLNM_dir_neg,0.9981,0.3023,00:00:24,10,30,5,1484347175,fixed,0.5000,0.9940,0.9869,0.9904,0.986873508353222,0.9856687754045289,0.983890214797136,0.99363564041368335,0.55635110050384518,0.98565451285116557,1196,358,838,0,1196,0,358,0,838,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1190,0.0756,2.0653,18.8889,16.5278,9.5968,0.4286,0.5556,0.0159,-6,-0.0004,0.1694,-0.0952,-1.0605,-0.1268,-0.0317,0.0397,-0.0079,1185,5,11,14549,0.9908,0.9997,0.0003,0.0092,0.9958,0.9908,0.9933,0.9927483306552557,0.9905,0.9867,832,838,0,0,0,0
16,WLNM_dir_neg,0.9999,0.0290,00:00:15,10,40,1,1485264471,fixed,0.5000,0.9986,0.9916,0.9951,0.9916434540389972,0.992688856994549,0.9909470752089136,0.99675023212627667,0.55632930981120399,0.99267527031740488,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1191,0.0756,1.9179,18.9048,17.2609,9.6829,0.4524,0.5238,0.0238,-5,-0.0003,0.0220,-0.0794,-0.3274,-0.0407,-0.0079,0.0079,0,1190,1,6,14553,0.9950,0.9999,0.0001,0.0050,0.9992,0.9950,0.9971,0.9968295676055843,0.9949,0.9942,713,718,0,0,0,0
17,WLNM_dir_neg,0.9981,0.6108,00:00:26,10,40,2,1485264472,fixed,0.5000,0.9958,0.9805,0.9881,0.9805013927576601,0.982239407244659,0.9784122562674096,0.99210770659238623,0.5572578149179821,0.98217406501223337,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1185,0.0752,1.9889,18.8095,16.9286,9.5565,0.4444,0.5397,0.0159,-11,-0.0007,0.0930,-0.1746,-0.6597,-0.1671,-0.0159,0.0238,-0.0079,1182,3,14,14551,0.9883,0.9998,0.0002,0.0117,0.9975,0.9883,0.9929,0.9922887370944388,0.9881,0.9858,707,718,0,0,0,0
18,WLNM_dir_neg,1,0.0265,00:00:25,10,40,3,1485264473,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,0,0,0,0,0,0,0,0,0,1196,0,0,14554,1,1,0,0,1,1,1,1,1,1,718,718,0,0,0,0
19,WLNM_dir_neg,0.9996,0.0306,00:00:26,10,40,4,1485264474,fixed,0.5000,0.9972,0.9958,0.9965,0.9958217270194986,0.9947758826925367,0.9944289693593316,0.99767873723305478,0.55571030640668528,0.99477533960292586,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9152,18.9683,17.3188,9.6371,0.4524,0.5317,0.0159,-1,-0.0001,0.0193,-0.0159,-0.2694,-0.0865,-0.0079,0.0159,-0.0079,1193,2,3,14552,0.9975,0.9999,0.0001,0.0025,0.9983,0.9975,0.9979,0.9977371587968712,0.9974,0.9958,717,718,0,0,0,0
20,WLNM_dir_neg,0.9998,0.4258,00:00:26,10,40,5,1485264475,fixed,0.5000,0.9986,0.9944,0.9965,0.9944289693593314,0.9947765920932777,0.9937325905292478,0.99767873723305478,0.55601980810894458,0.99477169745555938,1196,478,718,0,1196,0,478,0,718,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.9279,18.9365,17.2899,9.6992,0.4524,0.5238,0.0238,-3,-0.0002,0.0320,-0.0476,-0.2984,-0.0244,-0.0079,0.0079,0,1192,1,4,14553,0.9967,0.9999,0.0001,0.0033,0.9992,0.9967,0.9979,0.9977362390936841,0.9966,0.9958,715,718,0,0,0,0
21,WLNM_dir_neg,0.9984,0.5819,00:00:15,10,50,1,1486181771,fixed,0.5000,0.9965,0.9465,0.9708,0.9464882943143813,0.9575115970661593,0.9448160535117056,0.98104793756967668,0.56112969156447412,0.95681625740897536,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1166,0.0740,1.9121,18.5079,17.1471,9.3280,0.4603,0.5317,0.0079,-30,-0.0019,0.0162,-0.4762,-0.4412,-0.3956,0,0.0159,-0.0159,1164,2,32,14552,0.9732,0.9999,0.0001,0.0268,0.9983,0.9732,0.9856,0.9845315711306902,0.9731,0.9716,568,598,0,0,0,0
22,WLNM_dir_neg,0.9994,0.6687,00:00:26,10,50,2,1486181772,fixed,0.5000,0.9983,0.9682,0.9830,0.9682274247491639,0.974978459873029,0.9673913043478262,0.98885172798216281,0.55890003716090675,0.97472620050547609,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1178,0.0748,1.9066,18.6984,17.3235,9.5000,0.4603,0.5238,0.0159,-18,-0.0011,0.0108,-0.2857,-0.2647,-0.2236,0,0.0079,-0.0079,1177,1,19,14553,0.9841,0.9999,0.0001,0.0159,0.9992,0.9841,0.9916,0.9909220873812075,0.9840,0.9833,580,598,0,0,0,0
23,WLNM_dir_neg,0.9990,0.1533,00:00:25,10,50,3,1486181773,fixed,0.5000,0.9900,0.9967,0.9933,0.9966555183946488,0.9899957218867436,0.991638795986622,0.99554069119286515,0.55481233742103309,0.98998330550918201,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1200,0.0762,1.9613,19.0476,16.6667,9.6000,0.4286,0.5635,0.0079,4,0.0003,0.0654,0.0635,-0.9216,-0.1236,-0.0317,0.0476,-0.0159,1194,6,2,14548,0.9983,0.9996,0.0004,0.0017,0.9950,0.9983,0.9967,0.9963878528846741,0.9979,0.9933,602,598,0,0,0,0
24,WLNM_dir_neg,1.0000,0.0217,00:00:25,10,50,4,1486181774,fixed,0.5000,0.9983,1,0.9992,1,0.9987471283449558,0.9991638795986622,0.9994425863991081,0.55536975102192498,0.99874634350188041,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.8965,19,17.6029,9.6532,0.4603,0.5238,0.0159,1,0.0001,0.0006,0.0159,0.0147,-0.0704,0,0.0079,-0.0079,1196,1,0,14553,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995478607252317,0.9999,0.9992,599,598,0,0,0,0
25,WLNM_dir_neg,0.9994,0.3870,00:00:26,10,50,5,1486181775,fixed,0.5000,0.9967,0.9967,0.9967,0.9966555183946488,0.9949832775919732,0.9949832775919734,0.99777034559643252,0.55555555555555558,0.99498327759197314,1196,598,598,0,1196,0,598,0,598,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.9033,18.9841,17.5882,9.5680,0.4603,0.5317,0.0079,0,0,0.0074,0,0,-0.1556,0,0.0159,-0.0159,1194,2,2,14552,0.9983,0.9999,0.0001,0.0017,0.9983,0.9983,0.9983,0.9981903399311433,0.9982,0.9967,598,598,0,0,0,0
26,WLNM_dir_neg,0.9971,0.5984,00:00:15,10,60,1,1487099071,fixed,0.5000,0.9960,0.5136,0.6777,0.5135699373695198,0.6403899931924898,0.5125260960334028,0.83716075156576197,0.60937137555091625,0.58313539192399044,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,964,0.0612,1.9322,15.3016,14.1765,7.7742,0.4603,0.5238,0.0159,-232,-0.0147,0.0363,-3.6825,-3.4118,-1.9494,0,0.0079,-0.0079,963,1,233,14553,0.8052,0.9999,0.0001,0.1948,0.9990,0.8052,0.8917,0.889715082892184,0.8051,0.8045,247,479,0,0,0,0
27,WLNM_dir_neg,0.9998,0.9975,00:00:25,10,60,2,1487099072,fixed,0.5000,1,0.9019,0.9484,0.9018789144050104,0.9272008911435069,0.9018789144050103,0.96729297146833682,0.56645789839944327,0.9245585874799358,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1149,0.0730,1.9099,18.2381,16.8971,9.3415,0.4603,0.5159,0.0238,-47,-0.0030,0.0140,-0.7460,-0.6912,-0.3821,0,0,0,1149,0,47,14554,0.9607,1,0,0.0393,1,0.9607,0.9800,0.9785754345114949,0.9607,0.9607,432,479,0,0,0,0
28,WLNM_dir_neg,0.9985,0.5165,00:00:25,10,60,3,1487099073,fixed,0.5000,0.9937,0.9916,0.9927,0.9916492693110647,0.9890351561905619,0.9885177453027141,0.99512874043145438,0.55578752029691492,0.98903394255874666,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9047,18.9683,17.5735,9.5600,0.4603,0.5317,0.0079,-1,-0.0001,0.0089,-0.0159,-0.0147,-0.1636,0,0.0159,-0.0159,1192,3,4,14551,0.9967,0.9998,0.0002,0.0033,0.9975,0.9967,0.9971,0.9968319813483112,0.9964,0.9942,478,479,0,0,0,0
29,WLNM_dir_neg,1.0000,0.5720,00:00:25,10,60,4,1487099074,fixed,0.5000,0.9958,0.9979,0.9969,0.9979123173277662,0.9953063830993171,0.9958246346555324,0.9979123173277662,0.55532359081419624,0.99530516431924887,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9139,19,17.3478,9.6532,0.4524,0.5317,0.0159,1,0.0001,0.0180,0.0159,-0.2404,-0.0704,-0.0079,0.0159,-0.0079,1195,2,1,14552,0.9992,0.9999,0.0001,0.0008,0.9983,0.9992,0.9987,0.9986433776532989,0.9990,0.9975,480,479,0,0,0,0
30,WLNM_dir_neg,1,0.5908,00:00:25,10,60,5,1487099075,fixed,0.5000,0.9979,1,0.9990,1,0.9984362773857929,0.9989561586638831,0.9993041057759221,0.55532359081419624,0.99843505477308303,1196,717,479,0,1196,0,717,0,479,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.8965,19,17.6029,9.6532,0.4603,0.5238,0.0159,1,0.0001,0.0006,0.0159,0.0147,-0.0704,0,0.0079,-0.0079,1196,1,0,14553,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995478607252317,0.9999,0.9992,480,479,0,0,0,0
31,WLNM_dir_neg,1,0.9164,00:00:28,10,70,1,1488016371,fixed,0.5000,1,0.9610,0.9801,0.9610027855153204,0.9708877127761336,0.9610027855153205,0.98700092850510679,0.55988857938718661,0.97046413502109707,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1182,0.0750,1.8985,18.7619,17.3824,9.6098,0.4603,0.5159,0.0238,-14,-0.0009,0.0026,-0.2222,-0.2059,-0.1138,0,0,0,1182,0,14,14554,0.9883,1,0,0.0117,1,0.9883,0.9941,0.9936521288828691,0.9883,0.9883,345,359,0,0,0,0
32,WLNM_dir_neg,0.9991,0.9598,00:00:45,10,70,2,1488016372,fixed,0.5000,1,0.5209,0.6850,0.520891364902507,0.6482474212066899,0.5208913649025071,0.84029712163416903,0.60878984834416594,0.59177215189873422,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1024,0.0650,1.9094,16.2540,15.0588,8.3252,0.4603,0.5159,0.0238,-172,-0.0109,0.0135,-2.7302,-2.5294,-1.3984,0,0,0,1024,0,172,14554,0.8562,1,0,0.1438,1,0.8562,0.9225,0.9198842344589822,0.8562,0.8562,187,359,0,0,0,0
33,WLNM_dir_neg,0.9998,0.7294,00:00:47,10,70,3,1488016373,fixed,0.5000,1,0.7967,0.8868,0.7966573816155988,0.8503736071914733,0.7966573816155988,0.93221912720519962,0.57814917982048897,0.83932501834189288,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1123,0.0713,1.9029,17.8254,16.5147,9.1301,0.4603,0.5159,0.0238,-73,-0.0046,0.0070,-1.1587,-1.0735,-0.5935,0,0,0,1123,0,73,14554,0.9390,1,0,0.0610,1,0.9390,0.9685,0.9665800850506009,0.9390,0.9390,286,359,0,0,0,0
34,WLNM_dir_neg,0.9997,0.7542,00:00:48,10,70,4,1488016374,fixed,0.5000,0.9945,1,0.9972,1,0.9958362067591843,0.9972144846796658,0.99814298978644378,0.55493655215103688,0.99582753824756598,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.8972,19.0159,17.6176,9.5840,0.4603,0.5317,0.0079,2,0.0001,0.0013,0.0317,0.0294,-0.1396,0,0.0159,-0.0159,1196,2,0,14552,1,0.9999,0.0001,0,0.9983,1,0.9992,0.9990962721712475,0.9999,0.9983,361,359,0,0,0,0
35,WLNM_dir_neg,0.9994,0.9623,00:00:47,10,70,5,1488016375,fixed,0.5000,0.9945,1,0.9972,1,0.9958362067591843,0.9972144846796658,0.99814298978644378,0.55493655215103688,0.99582753824756598,1196,837,359,0,1196,0,837,0,359,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.8974,19.0159,17.6176,9.5840,0.4603,0.5317,0.0079,2,0.0001,0.0015,0.0317,0.0294,-0.1396,0,0.0159,-0.0159,1196,2,0,14552,1,0.9999,0.0001,0,0.9983,1,0.9992,0.9990962721712475,0.9999,0.9983,361,359,0,0,0,0
36,WLNM_dir_neg,0.9992,0.9736,00:00:17,10,80,1,1488933671,fixed,0.5000,1,0.9167,0.9565,0.9166666666666666,0.9380831519646859,0.9166666666666665,0.97222222222222221,0.56481481481481477,0.93617021276595747,1196,956,240,0,1196,0,956,0,240,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1176,0.0747,1.9104,18.6667,17.2941,9.5610,0.4603,0.5159,0.0238,-20,-0.0013,0.0145,-0.3175,-0.2941,-0.1626,0,0,0,1176,0,20,14554,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9909229200096645,0.9833,0.9833,220,240,0,0,0,0
