Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8605,0.6007,00:00:01,10,30,1,1287778192,fixed,0.5000,0.8261,0.5588,0.6667,0.5588235294117647,0.5640095472597162,0.5,0.81372549019607843,0.59150326797385622,0.54399999999999993,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,37,0.1082,2.0752,3.8947,3.3636,4.6250,0.2632,0.1579,0.4211,-11,-0.0322,0.2979,-1.1579,-0.6364,-1.3750,-0.1053,0.1053,-0.1579,33,4,15,290,0.6875,0.9864,0.0136,0.3125,0.8919,0.6875,0.7765,0.7535905631108605,0.6739,0.6346,23,34,0,0,0,0
12,WLNM_dir_neg,0.6613,0.5567,00:00:01,10,30,2,1287778193,fixed,0.5000,0.6667,0.3529,0.4615,0.3529411764705883,0.3273268353539886,0.2647058823529411,0.72549019607843135,0.60784313725490191,0.30000000000000004,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,32,0.0936,2.4167,3.3684,1.8824,4.5714,0.0526,0.3158,0.5789,-16,-0.0468,0.6394,-1.6842,-2.1176,-1.4286,-0.3158,0.2632,0,26,6,22,288,0.5417,0.9796,0.0204,0.4583,0.8125,0.5417,0.6500,0.6217153649883048,0.5213,0.4815,18,34,0,0,0,0
13,WLNM_dir_neg,0.8635,0.7830,00:00:01,10,30,3,1287778194,fixed,0.5000,0.7647,0.7647,0.7647,0.7647058823529411,0.6470588235294118,0.6470588235294117,0.84313725490196079,0.55555555555555558,0.6470588235294118,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,2.2457,5.0526,3.4286,4.3636,0.2632,0.3158,0.4211,0,0,0.4684,0,-0.5714,-1.6364,-0.1053,0.2632,-0.1579,40,8,8,286,0.8333,0.9728,0.0272,0.1667,0.8333,0.8333,0.8333,0.8061224489795918,0.8061,0.7143,34,34,0,0,0,0
14,WLNM_dir_neg,0.4505,0.3342,00:00:01,10,30,4,1287778195,fixed,0.5000,0.5000,0.0882,0.1500,0.08823529411764706,0.08838834764831845,0.04411764705882359,0.66666666666666663,0.6470588235294118,0.055555555555555365,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,20,0.0585,1.5489,2.1053,2,2,0.3684,0.1579,0.3684,-28,-0.0819,-0.2284,-2.9474,-2,-4,0,0.1053,-0.2105,17,3,31,291,0.3542,0.9898,0.0102,0.6458,0.8500,0.3542,0.5000,0.5091697034570047,0.3440,0.3333,6,34,0,0,0,0
15,WLNM_dir_neg,0.8259,0.7777,00:00:01,10,30,5,1287778196,fixed,0.5000,0.7059,0.7059,0.7059,0.7058823529411765,0.5588235294117647,0.5588235294117647,0.80392156862745101,0.55555555555555558,0.55882352941176472,48,14,34,0,48,0,14,0,34,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.8485,5.0526,3.6923,3.6923,0.3158,0.3684,0.3158,0,0,0.0713,0,-0.3077,-2.3077,-0.0526,0.3158,-0.2632,38,10,10,284,0.7917,0.9660,0.0340,0.2083,0.7917,0.7917,0.7917,0.7576530612244898,0.7577,0.6552,34,34,0,0,0,0
16,WLNM_dir_neg,0.6706,0.4377,00:00:00,10,40,1,1288695492,fixed,0.5000,0.5833,0.4828,0.5283,0.4827586206896552,0.3273268353539886,0.3103448275862069,0.71264367816091956,0.57471264367816088,0.3243243243243244,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,43,0.1257,1.8499,4.5263,3.5833,3.5833,0.3158,0.3158,0.3158,-5,-0.0146,0.0726,-0.5263,-0.4167,-2.4167,-0.0526,0.2632,-0.2632,33,10,15,284,0.6875,0.9660,0.0340,0.3125,0.7674,0.6875,0.7253,0.6846380182541051,0.6535,0.5690,24,29,0,0,0,0
17,WLNM_dir_neg,0.8404,0.6702,00:00:01,10,40,2,1288695493,fixed,0.5000,0.7778,0.2414,0.3684,0.2413793103448276,0.3202563076101743,0.2068965517241379,0.72413793103448276,0.63218390804597702,0.25,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,28,0.0819,1,2.9474,2.5455,4,0.2632,0.1053,0.4737,-20,-0.0585,-0.7773,-2.1053,-1.4545,-2,-0.1053,0.0526,-0.1053,26,2,22,292,0.5417,0.9932,0.0068,0.4583,0.9286,0.5417,0.6842,0.6776317835515234,0.5349,0.5200,9,29,0,0,0,0
18,WLNM_dir_neg,0.8175,0.7020,00:00:01,10,40,3,1288695494,fixed,0.5000,0.6129,0.6552,0.6333,0.6551724137931034,0.4412487516463849,0.4482758620689655,0.74712643678160917,0.54789272030651337,0.44067796610169491,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,50,0.1462,NaN,5.2632,2.6316,5.5556,0,0.4737,0.5263,2,0.0058,NaN,0.2105,-1.3684,-0.4444,-0.3684,0.4211,-0.0526,38,12,10,282,0.7917,0.9592,0.0408,0.2083,0.7600,0.7917,0.7755,0.7381952355298806,0.7509,0.6333,31,29,0,0,0,0
19,WLNM_dir_neg,0.8844,0.7795,00:00:01,10,40,4,1288695495,fixed,0.5000,0.7857,0.7586,0.7719,0.7586206896551724,0.66109455060726,0.6551724137931034,0.85057471264367812,0.55938697318007657,0.66086956521739126,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1,4.9474,2.9375,5.8750,0.1053,0.3158,0.5263,-1,-0.0029,-0.7773,-0.1053,-1.0625,-0.1250,-0.2632,0.2632,-0.0526,41,6,7,288,0.8542,0.9796,0.0204,0.1458,0.8723,0.8542,0.8632,0.8411522737098707,0.8338,0.7593,28,29,0,0,0,0
20,WLNM_dir_neg,0.8918,0.7703,00:00:01,10,40,5,1288695496,fixed,0.5000,0.8696,0.6897,0.7692,0.6896551724137931,0.6819190472163992,0.6379310344827587,0.86206896551724133,0.57854406130268199,0.67272727272727262,48,19,29,0,48,0,19,0,29,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,42,0.1228,1.6251,4.4211,3.8182,6,0.3158,0.0526,0.5263,-6,-0.0175,-0.1522,-0.6316,-0.1818,0,-0.0526,0,-0.0526,39,3,9,291,0.8125,0.9898,0.0102,0.1875,0.9286,0.8125,0.8667,0.8490701911528711,0.8023,0.7647,23,29,0,0,0,0
21,WLNM_dir_neg,0.9002,0.7808,00:00:01,10,50,1,1289612792,fixed,0.5000,0.7778,0.5833,0.6667,0.5833333333333334,0.5443310539518174,0.5,0.80555555555555558,0.58333333333333337,0.53333333333333333,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,42,0.1228,1.7625,4.4211,3.8182,4.2000,0.2632,0.2632,0.3158,-6,-0.0175,-0.0147,-0.6316,-0.1818,-1.8000,-0.1053,0.2105,-0.2632,38,4,10,290,0.7917,0.9864,0.0136,0.2083,0.9048,0.7917,0.8444,0.8234226019129592,0.7781,0.7308,18,24,0,0,0,0
22,WLNM_dir_neg,0.8168,0.7536,00:00:01,10,50,2,1289612793,fixed,0.5000,0.9286,0.5417,0.6842,0.5416666666666666,0.6203645837318315,0.5208333333333333,0.83333333333333337,0.60185185185185186,0.58139534883720934,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,38,0.1111,1.6466,4,3.8000,4.2222,0.3684,0.1053,0.4211,-10,-0.0292,-0.1306,-1.0526,-0.2000,-1.7778,0,0.0526,-0.1579,37,1,11,293,0.7708,0.9966,0.0034,0.2292,0.9737,0.7708,0.8605,0.8482142857142857,0.7674,0.7551,14,24,0,0,0,0
23,WLNM_dir_neg,0.8442,0.4868,00:00:01,10,50,3,1289612794,fixed,0.5000,0.9412,0.6667,0.7805,0.6666666666666666,0.7168707995974645,0.6458333333333333,0.875,0.58796296296296291,0.6966292134831461,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,41,0.1199,1.4727,4.3158,5.1250,4.5556,0.3684,0.1053,0.3158,-7,-0.0205,-0.3045,-0.7368,1.1250,-1.4444,0,0.0526,-0.2632,40,1,8,293,0.8333,0.9966,0.0034,0.1667,0.9756,0.8333,0.8989,0.8874861897055569,0.8299,0.8163,17,24,0,0,0,0
24,WLNM_dir_neg,0.7431,0.5043,00:00:01,10,50,4,1289612795,fixed,0.5000,1,0.5417,0.7027,0.5416666666666666,0.663835797544615,0.5416666666666665,0.84722222222222221,0.60648148148148151,0.61176470588235288,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,37,0.1082,1.5263,3.8947,3.7000,5.2857,0.3684,0,0.5263,-11,-0.0322,-0.2509,-1.1579,-0.3000,-0.7143,0,-0.0526,-0.0526,37,0,11,294,0.7708,1,0,0.2292,1,0.7708,0.8706,0.8619934958485741,0.7708,0.7708,13,24,0,0,0,0
25,WLNM_dir_neg,0.8364,0.7057,00:00:01,10,50,5,1289612796,fixed,0.5000,1,0.2500,0.4000,0.25,0.4264014327112208,0.25,0.75,0.63888888888888884,0.30769230769230776,48,24,24,0,48,0,24,0,24,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,30,0.0877,1.4724,3.1579,3.7500,3.7500,0.3684,0.0526,0.3684,-18,-0.0526,-0.3048,-1.8947,-0.2500,-2.2500,0,0,-0.2105,30,0,18,294,0.6250,1,0,0.3750,1,0.6250,0.7692,0.7674257668936505,0.6250,0.6250,6,24,0,0,0,0
26,WLNM_dir_neg,0.9900,0.3326,00:00:00,10,60,1,1290530092,fixed,0.5000,1,0.9000,0.9474,0.9,0.9258200997725514,0.8999999999999999,0.96666666666666667,0.56666666666666665,0.92307692307692313,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.5263,4.8421,4.6000,5.7500,0.4211,0,0.5263,-2,-0.0058,-0.2509,-0.2105,0.6000,-0.2500,0.0526,-0.0526,-0.0526,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9756321581969857,0.9583,0.9583,18,20,0,0,0,0
27,WLNM_dir_neg,0.9725,0.7080,00:00:01,10,60,2,1290530093,fixed,0.5000,1,0.8500,0.9189,0.85,0.8892118276421005,0.8500000000000001,0.94999999999999996,0.57222222222222219,0.88311688311688308,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,45,0.1316,1.5789,4.7368,4.0909,5.6250,0.4211,0,0.5789,-3,-0.0088,-0.1983,-0.3158,0.0909,-0.3750,0.0526,-0.0526,0,45,0,3,294,0.9375,1,0,0.0625,1,0.9375,0.9677,0.9633432944855655,0.9375,0.9375,17,20,0,0,0,0
28,WLNM_dir_neg,0.8887,0.6404,00:00:01,10,60,3,1290530094,fixed,0.5000,0.8462,0.5500,0.6667,0.55,0.5721295676906231,0.5,0.81666666666666665,0.59444444444444444,0.54794520547945202,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,41,0.1199,1.7580,4.3158,3.1538,5.1250,0.3158,0.1053,0.5789,-7,-0.0205,-0.0192,-0.7368,-0.8462,-0.8750,-0.0526,0.0526,0,39,2,9,292,0.8125,0.9932,0.0068,0.1875,0.9512,0.8125,0.8764,0.8615708655184582,0.8057,0.7800,13,20,0,0,0,0
29,WLNM_dir_neg,0.9712,0.6623,00:00:01,10,60,4,1290530095,fixed,0.5000,1,0.9000,0.9474,0.9,0.9258200997725514,0.8999999999999999,0.96666666666666667,0.56666666666666665,0.92307692307692313,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.5263,4.8421,4.6000,5.7500,0.4211,0,0.5263,-2,-0.0058,-0.2509,-0.2105,0.6000,-0.2500,0.0526,-0.0526,-0.0526,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9756321581969857,0.9583,0.9583,18,20,0,0,0,0
30,WLNM_dir_neg,0.9719,0.8076,00:00:01,10,60,5,1290530096,fixed,0.5000,0.7826,0.9000,0.8372,0.9,0.7514185566237654,0.7749999999999999,0.8833333333333333,0.53888888888888886,0.74698795180722888,48,28,20,0,48,0,28,0,20,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,51,0.1491,1.6228,5.3684,4.6364,3.9231,0.4211,0.2632,0.3158,3,0.0088,-0.1544,0.3158,0.6364,-2.0769,0.0526,0.2105,-0.2632,46,5,2,289,0.9583,0.9830,0.0170,0.0417,0.9020,0.9583,0.9293,0.9179161278122314,0.9413,0.8679,23,20,0,0,0,0
31,WLNM_dir_neg,1,0.3333,00:00:01,10,70,1,1291447392,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,0,0,0,0,0,0,0,0,0,48,0,0,294,1,1,0,0,1,1,1,1,1,1,15,15,0,0,0,0
32,WLNM_dir_neg,0.9933,0.4528,00:00:04,10,70,2,1291447393,fixed,0.5000,0.9375,1,0.9677,1,0.9519716382329885,0.9666666666666668,0.97777777777777775,0.54814814814814816,0.95081967213114749,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,49,0.1433,1.8167,5.1579,4.0833,5.4444,0.3684,0.1053,0.5263,1,0.0029,0.0395,0.1053,0.0833,-0.5556,0,0.0526,-0.0526,48,1,0,293,1,0.9966,0.0034,0,0.9796,1,0.9897,0.9880586479110371,0.9966,0.9796,16,15,0,0,0,0
33,WLNM_dir_neg,0.9033,0.3950,00:00:03,10,70,3,1291447394,fixed,0.5000,1,0.5333,0.6957,0.5333333333333333,0.6575959492214292,0.5333333333333332,0.84444444444444444,0.6074074074074074,0.60377358490566035,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,41,0.1199,1.4211,4.3158,5.1250,5.8571,0.3684,0,0.4211,-7,-0.0205,-0.3562,-0.7368,1.1250,-0.1429,0,-0.0526,-0.1579,41,0,7,294,0.8542,1,0,0.1458,1,0.8542,0.9213,0.9134015138926557,0.8542,0.8542,8,15,0,0,0,0
34,WLNM_dir_neg,0.9956,0.5911,00:00:03,10,70,4,1291447395,fixed,0.5000,0.9375,1,0.9677,1,0.9519716382329885,0.9666666666666668,0.97777777777777775,0.54814814814814816,0.95081967213114749,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,49,0.1433,1.8931,5.1579,3.7692,6.1250,0.3158,0.1053,0.5789,1,0.0029,0.1159,0.1053,-0.2308,0.1250,-0.0526,0.0526,0,48,1,0,293,1,0.9966,0.0034,0,0.9796,1,0.9897,0.9880586479110371,0.9966,0.9796,16,15,0,0,0,0
35,WLNM_dir_neg,0.9978,0.1290,00:00:03,10,70,5,1291447396,fixed,0.5000,0.9333,0.9333,0.9333,0.9333333333333333,0.9,0.8999999999999999,0.9555555555555556,0.55555555555555558,0.90000000000000013,48,33,15,0,48,0,33,0,15,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.9558,5.0526,4,6,0.3158,0.1053,0.5263,0,0,0.1786,0,0,0,-0.0526,0.0526,-0.0526,47,1,1,293,0.9792,0.9966,0.0034,0.0208,0.9792,0.9792,0.9792,0.9757653061224489,0.9758,0.9592,15,15,0,0,0,0
36,WLNM_dir_neg,1,0.1000,00:00:01,10,80,1,1292364692,fixed,0.5000,1,0.9000,0.9474,0.9,0.9258200997725514,0.8999999999999999,0.96666666666666667,0.56666666666666665,0.92307692307692313,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,47,0.1374,1.5789,4.9474,4.2727,5.8750,0.4211,0,0.5789,-1,-0.0029,-0.1983,-0.1053,0.2727,-0.1250,0.0526,-0.0526,0,47,0,1,294,0.9792,1,0,0.0208,1,0.9792,0.9895,0.9878499165496338,0.9792,0.9792,9,10,0,0,0,0
37,WLNM_dir_neg,1,0.5000,00:00:04,10,80,2,1292364693,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,46,0.1345,1.7773,4.8421,3.8333,5.7500,0.3684,0.0526,0.5789,-2,-0.0058,0,-0.2105,-0.1667,-0.2500,0,0,0,46,0,2,294,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9756321581969857,0.9583,0.9583,8,10,0,0,0,0
38,WLNM_dir_neg,1,0.7000,00:00:04,10,80,3,1292364694,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,0,0,0,0,0,0,0,0,0,48,0,0,294,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
39,WLNM_dir_neg,1,0.1000,00:00:04,10,80,4,1292364695,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,48,38,10,0,48,0,38,0,10,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,19,48,0.1404,1.7773,5.0526,4,6,0.3684,0.0526,0.5789,0,0,0,0,0,0,0,0,0,48,0,0,294,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
