Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5876,0.3771,00:00:01,10,30,1,1775779656,fixed,0.5000,0.3077,0.2051,0.2462,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,42,0.0830,1,3.6522,2.4706,2.3333,0.2174,0.5652,0.1739,-13,-0.0257,-1.1123,-1.1304,-0.7647,-1.5952,-0.0435,0.2174,-0.2174,24,18,31,433,0.4364,0.9601,0.0399,0.5636,0.5714,0.4364,0.4948,0.3965,0.3288,26,39,0,0,0,0
12,WLNM_dir_neg,0.5465,0.3949,00:00:01,10,30,2,1775779657,fixed,0.5000,0.3929,0.2821,0.3284,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,1,3.8261,2.2000,3.6667,0.1304,0.3913,0.4783,-11,-0.0217,-1.1123,-0.9565,-1.0353,-0.2619,-0.1304,0.0435,0.0870,27,17,28,434,0.4909,0.9623,0.0377,0.5091,0.6136,0.4909,0.5455,0.4532,0.3750,28,39,0,0,0,0
13,WLNM_dir_neg,0.4829,0.3072,00:00:01,10,30,3,1775779658,fixed,0.5000,0.3514,0.3333,0.3421,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,2.5753,4.6087,2.7895,2.9444,0.1739,0.6087,0.2174,-2,-0.0040,0.4630,-0.1739,-0.4458,-0.9841,-0.0870,0.2609,-0.1739,29,24,26,427,0.5273,0.9468,0.0532,0.4727,0.5472,0.5273,0.5370,0.4741,0.3671,37,39,0,0,0,0
14,WLNM_dir_neg,0.6486,0.5195,00:00:01,10,30,4,1775779659,fixed,0.5000,0.5357,0.3846,0.4478,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,3.7732,3.8261,2.7500,4,0.1739,0.3043,0.3913,-11,-0.0217,1.6609,-0.9565,-0.4853,0.0714,-0.0870,-0.0435,0,31,13,24,438,0.5636,0.9712,0.0288,0.4364,0.7045,0.5636,0.6263,0.5348,0.4559,28,39,0,0,0,0
15,WLNM_dir_neg,0.5107,0.4090,00:00:01,10,30,5,1775779660,fixed,0.5000,0.4286,0.3846,0.4054,55,16,39,0,55,0,16,0,39,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,51,0.1008,3.3164,4.4348,2.5500,3.1875,0.1304,0.5652,0.3043,-4,-0.0079,1.2041,-0.3478,-0.6853,-0.7411,-0.1304,0.2174,-0.0870,31,20,24,431,0.5636,0.9557,0.0443,0.4364,0.6078,0.5636,0.5849,0.5193,0.4133,35,39,0,0,0,0
16,WLNM_dir_neg,0.4086,0.3315,00:00:00,10,40,1,1776696956,fixed,0.5000,0.3704,0.3030,0.3333,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,4.6441,4.2609,2.3333,3.5000,0.0435,0.5652,0.3478,-6,-0.0119,2.5317,-0.5217,-0.9020,-0.4286,-0.2174,0.2174,-0.0435,32,17,23,434,0.5818,0.9623,0.0377,0.4182,0.6531,0.5818,0.6154,0.5441,0.4444,27,33,0,0,0,0
17,WLNM_dir_neg,0.5783,0.4082,00:00:01,10,40,2,1776696957,fixed,0.5000,0.5625,0.2727,0.3673,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,38,0.0751,2.0525,3.3043,2.3750,2.5333,0.2609,0.3913,0.3043,-17,-0.0336,-0.0598,-1.4783,-0.8603,-1.3952,0,0.0435,-0.0870,31,7,24,444,0.5636,0.9845,0.0155,0.4364,0.8158,0.5636,0.6667,0.5481,0.5000,16,33,0,0,0,0
18,WLNM_dir_neg,0.4573,0.3077,00:00:01,10,40,3,1776696958,fixed,0.5000,0.4000,0.2424,0.3019,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,42,0.0830,3.9640,3.6522,2.2105,3,0.1739,0.4348,0.3913,-13,-0.0257,1.8517,-1.1304,-1.0248,-0.9286,-0.0870,0.0870,0,30,12,25,439,0.5455,0.9734,0.0266,0.4545,0.7143,0.5455,0.6186,0.5188,0.4478,20,33,0,0,0,0
19,WLNM_dir_neg,0.6031,0.4802,00:00:01,10,40,4,1776696959,fixed,0.5000,0.7692,0.3030,0.4348,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,35,0.0692,1.7576,3.0435,2.9167,2.9167,0.3043,0.2174,0.3043,-20,-0.0395,-0.3547,-1.7391,-0.3186,-1.0119,0.0435,-0.1304,-0.0870,32,3,23,448,0.5818,0.9933,0.0067,0.4182,0.9143,0.5818,0.7111,0.5752,0.5517,13,33,0,0,0,0
20,WLNM_dir_neg,0.5911,0.4108,00:00:01,10,40,5,1776696960,fixed,0.5000,0.5185,0.4242,0.4667,55,22,33,0,55,0,22,0,33,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,1.9079,4.2609,3.5000,3.5000,0.2609,0.3478,0.2609,-6,-0.0119,-0.2044,-0.5217,0.2647,-0.4286,0,0,-0.1304,36,13,19,438,0.6545,0.9712,0.0288,0.3455,0.7347,0.6545,0.6923,0.6257,0.5294,27,33,0,0,0,0
21,WLNM_dir_neg,0.6419,0.5048,00:00:00,10,50,1,1777614256,fixed,0.5000,0.7059,0.4286,0.5333,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.1641,3.8261,2.5882,3.1429,0.2609,0.3478,0.3913,-11,-0.0217,0.0517,-0.9565,-0.6471,-0.7857,0,0,0,39,5,16,446,0.7091,0.9889,0.0111,0.2909,0.8864,0.7091,0.7879,0.6980,0.6500,17,28,0,0,0,0
22,WLNM_dir_neg,0.5485,0.3499,00:00:01,10,50,2,1777614257,fixed,0.5000,0.4091,0.3214,0.3600,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.5627,4.2609,2.8824,3.0625,0.2609,0.4348,0.3043,-6,-0.0119,0.4504,-0.5217,-0.3529,-0.8661,0,0.0870,-0.0870,36,13,19,438,0.6545,0.9712,0.0288,0.3455,0.7347,0.6545,0.6923,0.6257,0.5294,22,28,0,0,0,0
23,WLNM_dir_neg,0.5976,0.4179,00:00:01,10,50,3,1777614258,fixed,0.5000,0.5600,0.5000,0.5283,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.4523,4.5217,3.2500,3.2500,0.2609,0.4348,0.2609,-3,-0.0059,0.3400,-0.2609,0.0147,-0.6786,0,0.0870,-0.1304,41,11,14,440,0.7455,0.9756,0.0244,0.2545,0.7885,0.7455,0.7664,0.7211,0.6212,25,28,0,0,0,0
24,WLNM_dir_neg,0.3938,0.2885,00:00:01,10,50,4,1777614259,fixed,0.5000,0.3333,0.1786,0.2326,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,42,0.0830,2.4971,3.6522,2.4706,2.6250,0.2174,0.4783,0.2609,-13,-0.0257,0.3848,-1.1304,-0.7647,-1.3036,-0.0435,0.1304,-0.1304,32,10,23,441,0.5818,0.9778,0.0222,0.4182,0.7619,0.5818,0.6598,0.5596,0.4923,15,28,0,0,0,0
25,WLNM_dir_neg,0.5705,0.3439,00:00:01,10,50,5,1777614260,fixed,0.5000,0.2857,0.2143,0.2449,55,27,28,0,55,0,27,0,28,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.1571,4.1739,3.2000,3,0.2609,0.4348,0.2174,-7,-0.0138,0.0448,-0.6087,-0.0353,-0.9286,0,0.0870,-0.1739,33,15,22,436,0.6000,0.9667,0.0333,0.4000,0.6875,0.6000,0.6408,0.5667,0.4714,21,28,0,0,0,0
26,WLNM_dir_neg,0.7732,0.5878,00:00:00,10,60,1,1778531556,fixed,0.5000,0.5625,0.4091,0.4737,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,49,0.0968,2.3214,4.2609,2.8824,3.7692,0.2174,0.3478,0.3913,-6,-0.0119,0.2091,-0.5217,-0.3529,-0.1593,-0.0435,0,0,42,7,13,444,0.7636,0.9845,0.0155,0.2364,0.8571,0.7636,0.8077,0.7481,0.6774,16,22,0,0,0,0
27,WLNM_dir_neg,0.5010,0.4182,00:00:01,10,60,2,1778531557,fixed,0.5000,0.4444,0.1818,0.2581,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,42,0.0830,1.9553,3.6522,2.8000,3,0.3478,0.2609,0.3913,-13,-0.0257,-0.1570,-1.1304,-0.4353,-0.9286,0.0870,-0.0870,0,37,5,18,446,0.6727,0.9889,0.0111,0.3273,0.8810,0.6727,0.7629,0.6616,0.6167,9,22,0,0,0,0
28,WLNM_dir_neg,0.4799,0.4397,00:00:01,10,60,3,1778531558,fixed,0.5000,0.6364,0.3182,0.4242,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,44,0.0870,2.1031,3.8261,2.7500,3.6667,0.2609,0.2609,0.4348,-11,-0.0217,-0.0093,-0.9565,-0.4853,-0.2619,0,-0.0870,0.0435,40,4,15,447,0.7273,0.9911,0.0089,0.2727,0.9091,0.7273,0.8081,0.7184,0.6780,11,22,0,0,0,0
29,WLNM_dir_neg,0.7505,0.5578,00:00:01,10,60,4,1778531559,fixed,0.5000,0.6000,0.4091,0.4865,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.1748,4.1739,2.8235,3.6923,0.2609,0.3043,0.4348,-7,-0.0138,0.0625,-0.6087,-0.4118,-0.2363,0,-0.0435,0.0435,42,6,13,445,0.7636,0.9867,0.0133,0.2364,0.8750,0.7636,0.8155,0.7503,0.6885,15,22,0,0,0,0
30,WLNM_dir_neg,0.6978,0.5310,00:00:01,10,60,5,1778531560,fixed,0.5000,0.5714,0.3636,0.4444,55,33,22,0,55,0,33,0,22,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,47,0.0929,2.0978,4.0870,3.1333,2.7647,0.3478,0.3913,0.2609,-8,-0.0158,-0.0145,-0.6957,-0.1020,-1.1639,0.0870,0.0435,-0.1304,41,6,14,445,0.7455,0.9867,0.0133,0.2545,0.8723,0.7455,0.8039,0.7322,0.6721,14,22,0,0,0,0
31,WLNM_dir_neg,0.4239,0.3131,00:00:01,10,70,1,1779448856,fixed,0.5000,0.3750,0.1765,0.2400,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,46,0.0909,3.3287,4,2.5556,2.8750,0.2174,0.4783,0.3043,-9,-0.0178,1.2163,-0.7826,-0.6797,-1.0536,-0.0435,0.1304,-0.0870,41,5,14,446,0.7455,0.9889,0.0111,0.2545,0.8913,0.7455,0.8119,0.7344,0.6833,8,17,0,0,0,0
32,WLNM_dir_neg,0.4792,0.4260,00:00:04,10,70,2,1779448857,fixed,0.5000,0.4286,0.3529,0.3871,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.2692,4.5217,3.0588,3.7143,0.2609,0.3478,0.3913,-3,-0.0059,0.1569,-0.2609,-0.1765,-0.2143,0,0,0,44,8,11,443,0.8000,0.9823,0.0177,0.2000,0.8462,0.8000,0.8224,0.7823,0.6984,14,17,0,0,0,0
33,WLNM_dir_neg,0.8460,0.6855,00:00:04,10,70,3,1779448858,fixed,0.5000,0.7500,0.5294,0.6207,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,50,0.0988,2.2962,4.3478,2.7778,3.5714,0.2174,0.3913,0.3913,-5,-0.0099,0.1839,-0.4348,-0.4575,-0.3571,-0.0435,0.0435,0,47,3,8,448,0.8545,0.9933,0.0067,0.1455,0.9400,0.8545,0.8952,0.8479,0.8103,12,17,0,0,0,0
34,WLNM_dir_neg,0.6869,0.4850,00:00:04,10,70,4,1779448859,fixed,0.5000,0.6000,0.3529,0.4444,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.6033,4.1739,2.6667,3.4286,0.2174,0.3913,0.3913,-7,-0.0138,0.4909,-0.6087,-0.5686,-0.5000,-0.0435,0.0435,0,44,4,11,447,0.8000,0.9911,0.0089,0.2000,0.9167,0.8000,0.8544,0.7911,0.7458,10,17,0,0,0,0
35,WLNM_dir_neg,0.6462,0.4097,00:00:04,10,70,5,1779448860,fixed,0.5000,0.6000,0.5294,0.5625,55,38,17,0,55,0,38,0,17,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,1,4.6087,2.7895,4.0769,0.1739,0.3913,0.4348,-2,-0.0040,-1.1123,-0.1739,-0.4458,0.1484,-0.0870,0.0435,0.0435,47,6,8,445,0.8545,0.9867,0.0133,0.1455,0.8868,0.8545,0.8704,0.8412,0.7705,15,17,0,0,0,0
36,WLNM_dir_neg,0.8326,0.6791,00:00:01,10,80,1,1780366156,fixed,0.5000,1,0.3636,0.5333,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,48,0.0949,2.1051,4.1739,2.8235,3.4286,0.2609,0.3478,0.3913,-7,-0.0138,-0.0072,-0.6087,-0.4118,-0.5000,0,0,0,48,0,7,451,0.8727,1,0,0.1273,1,0.8727,0.9320,0.8727,0.8727,4,11,0,0,0,0
37,WLNM_dir_neg,0.6983,0.6181,00:00:04,10,80,2,1780366157,fixed,0.5000,0.7000,0.6364,0.6667,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,54,0.1067,1,4.6957,2.8421,3.8571,0.1739,0.4348,0.3913,-1,-0.0020,-1.1123,-0.0870,-0.3932,-0.0714,-0.0870,0.0870,0,51,3,4,448,0.9273,0.9933,0.0067,0.0727,0.9444,0.9273,0.9358,0.9206,0.8793,10,11,0,0,0,0
38,WLNM_dir_neg,0.6240,0.5844,00:00:04,10,80,3,1780366158,fixed,0.5000,0.7143,0.4545,0.5556,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,51,0.1008,2.2995,4.4348,2.8333,3.9231,0.2174,0.3478,0.4348,-4,-0.0079,0.1872,-0.3478,-0.4020,-0.0055,-0.0435,0,0.0435,49,2,6,449,0.8909,0.9956,0.0044,0.1091,0.9608,0.8909,0.9245,0.8865,0.8596,7,11,0,0,0,0
39,WLNM_dir_neg,0.7769,0.6221,00:00:04,10,80,4,1780366159,fixed,0.5000,0.7273,0.7273,0.7273,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,55,0.1087,2.0819,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,0,0,-0.0304,0,0,0,0,0,0,52,3,3,448,0.9455,0.9933,0.0067,0.0545,0.9455,0.9455,0.9455,0.9388,0.8966,11,11,0,0,0,0
40,WLNM_dir_neg,0.6178,0.3576,00:00:04,10,80,5,1780366160,fixed,0.5000,0.3750,0.2727,0.3158,55,44,11,0,55,0,44,0,11,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.0613,4.5217,3.2500,3.2500,0.3043,0.3913,0.3043,-3,-0.0059,-0.0510,-0.2609,0.0147,-0.6786,0.0435,0.0435,-0.0870,47,5,8,446,0.8545,0.9889,0.0111,0.1455,0.9038,0.8545,0.8785,0.8435,0.7833,8,11,0,0,0,0
41,WLNM_dir_neg,0.4444,0.2874,00:00:01,10,90,1,1781283456,fixed,0.5000,0.5000,0.3333,0.4000,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,53,0.1047,2.2989,4.6087,2.9444,4.0769,0.2174,0.3478,0.4348,-2,-0.0040,0.1866,-0.1739,-0.2908,0.1484,-0.0435,0,0.0435,51,2,4,449,0.9273,0.9956,0.0044,0.0727,0.9623,0.9273,0.9444,0.9228,0.8947,4,6,0,0,0,0
42,WLNM_dir_neg,0.6111,0.4174,00:00:03,10,90,2,1781283457,fixed,0.5000,0.6667,0.3333,0.4444,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,52,0.1028,2.1210,4.5217,3.0588,3.7143,0.2609,0.3478,0.3913,-3,-0.0059,0.0087,-0.2609,-0.1765,-0.2143,0,0,0,51,1,4,450,0.9273,0.9978,0.0022,0.0727,0.9808,0.9273,0.9533,0.9251,0.9107,3,6,0,0,0,0
43,WLNM_dir_neg,0.6667,0.4290,00:00:03,10,90,3,1781283458,fixed,0.5000,0.4000,0.3333,0.3636,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,54,0.1067,2.4366,4.6957,3,3.8571,0.2174,0.3913,0.3913,-1,-0.0020,0.3243,-0.0870,-0.2353,-0.0714,-0.0435,0.0435,0,51,3,4,448,0.9273,0.9933,0.0067,0.0727,0.9444,0.9273,0.9358,0.9206,0.8793,5,6,0,0,0,0
44,WLNM_dir_neg,0.8750,0.7039,00:00:03,10,90,4,1781283459,fixed,0.5000,0.8333,0.8333,0.8333,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,55,0.1087,2.1174,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,0,0,0.0051,0,0,0,0,0,0,54,1,1,450,0.9818,0.9978,0.0022,0.0182,0.9818,0.9818,0.9818,0.9796,0.9643,6,6,0,0,0,0
45,WLNM_dir_neg,0.9167,0.6949,00:00:03,10,90,5,1781283460,fixed,0.5000,0.6250,0.8333,0.7143,55,49,6,0,55,0,49,0,6,23,55,0.1087,2.1123,4.7826,3.2353,3.9286,0.2609,0.3478,0.3913,23,57,0.1126,2.3404,4.9565,3.1667,4.0714,0.2174,0.3913,0.3913,2,0.0040,0.2281,0.1739,-0.0686,0.1429,-0.0435,0.0435,0,54,3,1,448,0.9818,0.9933,0.0067,0.0182,0.9474,0.9818,0.9643,0.9752,0.9310,8,6,0,0,0,0
