Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5302,0.3758,00:00:02,10,30,1,1220777991,fixed,0.5000,0.6250,0.0909,0.1587,0.09090909090909091,0.1396652047818339,0.06363636363636371,0.67878787878787883,0.65050505050505047,0.080924855491329675,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,182,0.1110,2.2073,8.8780,5.8710,5.3529,0.2439,0.5854,0.1707,-47,-0.0287,0.1198,-2.2927,-1.5161,-1.8033,0,0.0488,-0.0488,179,3,50,1408,0.7817,0.9979,0.0021,0.2183,0.9835,0.7817,0.8710,0.8602039431369835,0.7795,0.7716,8,55,0,0,0,0
12,WLNM_dir_neg,0.3890,0.3873,00:00:04,10,30,2,1220777992,fixed,0.5000,0.8462,0.2000,0.3235,0.2,0.3181423814878889,0.1818181818181819,0.72121212121212119,0.64040404040404042,0.22471910112359542,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,187,0.1140,2.2139,9.1220,6.0323,5.6667,0.2439,0.5610,0.1951,-42,-0.0256,0.1264,-2.0488,-1.3548,-1.4896,0,0.0244,-0.0244,185,2,44,1409,0.8079,0.9986,0.0014,0.1921,0.9893,0.8079,0.8894,0.8794298879993679,0.8064,0.8009,13,55,0,0,0,0
13,WLNM_dir_neg,0.4957,0.3555,00:00:04,10,30,3,1220777993,fixed,0.5000,0.8000,0.0727,0.1333,0.07272727272727272,0.175,0.06363636363636371,0.68484848484848482,0.65656565656565657,0.082352941176470476,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,179,0.1091,2.1963,8.7317,5.7742,5.5938,0.2439,0.5366,0.2195,-50,-0.0305,0.1088,-2.4390,-1.6129,-1.5625,0,0,0,178,1,51,1410,0.7773,0.9993,0.0007,0.2227,0.9944,0.7773,0.8725,0.8632130241566497,0.7766,0.7739,5,55,0,0,0,0
14,WLNM_dir_neg,0.3630,0.3112,00:00:04,10,30,4,1220777994,fixed,0.5000,0.5000,0.0545,0.0984,0.05454545454545454,0.06868028197434452,0.02727272727272734,0.66666666666666663,0.65454545454545454,0.035087719298245515,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,180,0.1098,2.2036,8.7805,5.8065,5.2941,0.2439,0.5854,0.1707,-49,-0.0299,0.1161,-2.3902,-1.5806,-1.8621,0,0.0488,-0.0488,177,3,52,1408,0.7729,0.9979,0.0021,0.2271,0.9833,0.7729,0.8655,0.8546928193411746,0.7708,0.7629,6,55,0,0,0,0
15,WLNM_dir_neg,0.3768,0.3354,00:00:04,10,30,5,1220777995,fixed,0.5000,0.6667,0.0727,0.1311,0.07272727272727272,0.137360563948689,0.05454545454545445,0.67878787878787883,0.65454545454545454,0.070175438596491363,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,180,0.1098,2.1989,8.7805,5.8065,5.6250,0.2439,0.5366,0.2195,-49,-0.0299,0.1114,-2.3902,-1.5806,-1.5312,0,0,0,178,2,51,1409,0.7773,0.9986,0.0014,0.2227,0.9889,0.7773,0.8704,0.8603207653129065,0.7759,0.7706,6,55,0,0,0,0
16,WLNM_dir_neg,0.5596,0.3984,00:00:02,10,40,1,1221695291,fixed,0.5000,1,0.0727,0.1356,0.07272727272727272,0.2229112850301411,0.07272727272727275,0.69090909090909092,0.65858585858585861,0.094674556213017722,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,178,0.1085,2.1922,8.6829,5.7419,5.5625,0.2439,0.5366,0.2195,-51,-0.0311,0.1047,-2.4878,-1.6452,-1.5938,0,0,0,178,0,51,1411,0.7773,1,0,0.2227,1,0.7773,0.8747,0.8661280038783326,0.7773,0.7773,4,55,0,0,0,0
17,WLNM_dir_neg,0.4066,0.3253,00:00:04,10,40,2,1221695292,fixed,0.5000,0,0,0,0,-0.07832604499879574,-0.01818181818181819,0.65454545454545454,0.66262626262626267,-0.023952095808383391,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,176,0.1073,2.1991,8.5854,5.6774,5.3333,0.2439,0.5610,0.1951,-53,-0.0323,0.1116,-2.5854,-1.7097,-1.8229,0,0.0244,-0.0244,174,2,55,1409,0.7598,0.9986,0.0014,0.2402,0.9886,0.7598,0.8593,0.8492923652943535,0.7584,0.7532,2,55,0,0,0,0
18,WLNM_dir_neg,0.5507,0.4825,00:00:04,10,40,3,1221695293,fixed,0.5000,1,0.0545,0.1034,0.05454545454545454,0.1924500897298753,0.05454545454545445,0.68484848484848482,0.66060606060606064,0.071428571428571244,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,177,0.1079,2.1996,8.6341,5.7097,5.5312,0.2439,0.5366,0.2195,-52,-0.0317,0.1121,-2.5366,-1.6774,-1.6250,0,0,0,177,0,52,1411,0.7729,1,0,0.2271,1,0.7729,0.8719,0.863396404625895,0.7729,0.7729,3,55,0,0,0,0
19,WLNM_dir_neg,0.4340,0.3320,00:00:04,10,40,4,1221695294,fixed,0.5000,0.2000,0.0182,0.0333,0.01818181818181818,-0.05,-0.01818181818181819,0.64848484848484844,0.65656565656565657,-0.023529411764706035,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,179,0.1091,2.9177,8.7317,5.5938,5.5938,0.2195,0.5610,0.2195,-50,-0.0305,0.8302,-2.4390,-1.7933,-1.5625,-0.0244,0.0244,0,175,4,54,1407,0.7642,0.9972,0.0028,0.2358,0.9777,0.7642,0.8578,0.8462878856559155,0.7614,0.7511,5,55,0,0,0,0
20,WLNM_dir_neg,0.4086,0.4166,00:00:04,10,40,5,1221695295,fixed,0.5000,0.8571,0.1091,0.1935,0.1090909090909091,0.2338837905594092,0.1000000000000001,0.69696969696969702,0.65252525252525251,0.12790697674418622,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,181,0.1104,2.1991,8.8293,5.8387,5.4848,0.2439,0.5610,0.1951,-48,-0.0293,0.1116,-2.3415,-1.5484,-1.6714,0,0.0244,-0.0244,180,1,49,1410,0.7860,0.9993,0.0007,0.2140,0.9945,0.7860,0.8780,0.8686795165869442,0.7853,0.7826,7,55,0,0,0,0
21,WLNM_dir_neg,0.3483,0.3339,00:00:02,10,50,1,1222612591,fixed,0.5000,0.7500,0.1091,0.1905,0.1090909090909091,0.1995217211169055,0.09090909090909083,0.69090909090909092,0.65050505050505047,0.11560693641618507,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,182,0.1110,2.1934,8.8780,5.8710,5.6875,0.2439,0.5366,0.2195,-47,-0.0287,0.1059,-2.2927,-1.5161,-1.4688,0,0,0,180,2,49,1409,0.7860,0.9986,0.0014,0.2140,0.9890,0.7860,0.8759,0.8658047183680228,0.7846,0.7792,8,55,0,0,0,0
22,WLNM_dir_neg,0.4675,0.3915,00:00:04,10,50,2,1222612592,fixed,0.5000,0.7778,0.1273,0.2187,0.1272727272727273,0.2264554068289191,0.1090909090909091,0.69696969696969702,0.64848484848484844,0.13793103448275887,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,183,0.1116,2.2577,8.9268,5.7188,5.7188,0.2195,0.5610,0.2195,-46,-0.0280,0.1702,-2.2439,-1.6683,-1.4375,-0.0244,0.0244,0,181,2,48,1409,0.7904,0.9986,0.0014,0.2096,0.9891,0.7904,0.8786,0.8685393270898385,0.7890,0.7835,9,55,0,0,0,0
23,WLNM_dir_neg,0.3905,0.3530,00:00:04,10,50,3,1222612593,fixed,0.5000,0.7500,0.1636,0.2687,0.1636363636363636,0.2475368857441686,0.1363636363636365,0.70303030303030301,0.64242424242424245,0.16949152542372867,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,186,0.1134,3.2999,9.0732,5.8125,5.8125,0.2195,0.5610,0.2195,-43,-0.0262,1.2124,-2.0976,-1.5746,-1.3438,-0.0244,0.0244,0,183,3,46,1408,0.7991,0.9979,0.0021,0.2009,0.9839,0.7991,0.8819,0.8711664843775951,0.7970,0.7888,12,55,0,0,0,0
24,WLNM_dir_neg,0.4563,0.3261,00:00:04,10,50,4,1222612594,fixed,0.5000,0.3333,0.0182,0.0345,0.01818181818181818,0,0,0.66060606060606064,0.66060606060606064,0,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,177,0.1079,2.2090,8.6341,5.7097,5.3636,0.2439,0.5610,0.1951,-52,-0.0317,0.1215,-2.5366,-1.6774,-1.7926,0,0.0244,-0.0244,175,2,54,1409,0.7642,0.9986,0.0014,0.2358,0.9887,0.7642,0.8621,0.8520571684902339,0.7628,0.7576,3,55,0,0,0,0
25,WLNM_dir_neg,0.3379,0.2785,00:00:04,10,50,5,1222612595,fixed,0.5000,0.6667,0.0727,0.1311,0.07272727272727272,0.137360563948689,0.05454545454545445,0.67878787878787883,0.65454545454545454,0.070175438596491363,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,180,0.1098,2.2089,8.7805,5.8065,5.2941,0.2439,0.5854,0.1707,-49,-0.0299,0.1214,-2.3902,-1.5806,-1.8621,0,0.0488,-0.0488,178,2,51,1409,0.7773,0.9986,0.0014,0.2227,0.9889,0.7773,0.8704,0.8603207653129065,0.7759,0.7706,6,55,0,0,0,0
26,WLNM_dir_neg,0.3914,0.3898,00:00:02,10,60,1,1223529891,fixed,0.5000,1,0.0727,0.1356,0.07272727272727272,0.2229112850301411,0.07272727272727275,0.69090909090909092,0.65858585858585861,0.094674556213017722,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,178,0.1085,2.1922,8.6829,5.7419,5.5625,0.2439,0.5366,0.2195,-51,-0.0311,0.1047,-2.4878,-1.6452,-1.5938,0,0,0,178,0,51,1411,0.7773,1,0,0.2227,1,0.7773,0.8747,0.8661280038783326,0.7773,0.7773,4,55,0,0,0,0
27,WLNM_dir_neg,0.6272,0.4541,00:00:04,10,60,2,1223529892,fixed,0.5000,0.8000,0.1455,0.2462,0.1454545454545454,0.2514474228374848,0.1272727272727272,0.70303030303030301,0.64646464646464652,0.15999999999999981,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,184,0.1122,2.1836,8.9756,5.9355,5.7500,0.2439,0.5366,0.2195,-45,-0.0274,0.0961,-2.1951,-1.4516,-1.4062,0,0,0,182,2,47,1409,0.7948,0.9986,0.0014,0.2052,0.9891,0.7948,0.8814,0.8712690957951653,0.7933,0.7879,10,55,0,0,0,0
28,WLNM_dir_neg,0.4829,0.3894,00:00:04,10,60,3,1223529893,fixed,0.5000,0.7000,0.1273,0.2154,0.1272727272727273,0.1975658322294524,0.1000000000000001,0.69090909090909092,0.64646464646464652,0.12571428571428561,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,184,0.1122,3.3575,8.9756,5.7500,5.5758,0.2195,0.5854,0.1951,-45,-0.0274,1.2700,-2.1951,-1.6371,-1.5805,-0.0244,0.0488,-0.0244,181,3,48,1408,0.7904,0.9979,0.0021,0.2096,0.9837,0.7904,0.8765,0.865695018316839,0.7883,0.7802,10,55,0,0,0,0
29,WLNM_dir_neg,0.3597,0.3214,00:00:04,10,60,4,1223529894,fixed,0.5000,0.4167,0.0909,0.1493,0.09090909090909091,0.04950737714883371,0.02727272727272734,0.65454545454545454,0.64242424242424245,0.033898305084745672,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,186,0.1134,3.6859,9.0732,5.6364,5.4706,0.1951,0.6341,0.1707,-43,-0.0262,1.5984,-2.0976,-1.7507,-1.6857,-0.0488,0.0976,-0.0488,179,7,50,1404,0.7817,0.9950,0.0050,0.2183,0.9624,0.7817,0.8627,0.8489751245245433,0.7767,0.7585,12,55,0,0,0,0
30,WLNM_dir_neg,0.3964,0.3446,00:00:04,10,60,5,1223529895,fixed,0.5000,0.2857,0.0364,0.0645,0.03636363636363636,-0.02126216277812811,-0.009090909090909038,0.64848484848484844,0.65252525252525251,-0.01162790697674426,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,181,0.1104,2.7272,8.8293,5.6562,5.4848,0.2195,0.5854,0.1951,-48,-0.0293,0.6397,-2.3415,-1.7308,-1.6714,-0.0244,0.0488,-0.0244,176,5,53,1406,0.7686,0.9965,0.0035,0.2314,0.9724,0.7686,0.8585,0.8462223139402143,0.7650,0.7521,7,55,0,0,0,0
31,WLNM_dir_neg,0.4681,0.4760,00:00:04,10,70,1,1224447191,fixed,0.5000,1,0.1818,0.3077,0.1818181818181818,0.3592106040535498,0.1818181818181819,0.72727272727272729,0.64646464646464652,0.22857142857142851,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,184,0.1122,2.2041,8.9756,5.9355,5.7500,0.2439,0.5366,0.2195,-45,-0.0274,0.1166,-2.1951,-1.4516,-1.4062,0,0,0,184,0,45,1411,0.8035,1,0,0.1965,1,0.8035,0.8910,0.8824172507518179,0.8035,0.8035,10,55,0,0,0,0
32,WLNM_dir_neg,0.4022,0.3914,00:00:09,10,70,2,1224447192,fixed,0.5000,0.8182,0.1636,0.2727,0.1636363636363636,0.2748832530976198,0.1454545454545455,0.70909090909090911,0.64444444444444449,0.18181818181818177,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,185,0.1128,2.6835,9.0244,5.9677,5.7812,0.2439,0.5366,0.2195,-44,-0.0268,0.5960,-2.1463,-1.4194,-1.3750,0,0,0,183,2,46,1409,0.7991,0.9986,0.0014,0.2009,0.9892,0.7991,0.8841,0.8739940774589353,0.7977,0.7922,11,55,0,0,0,0
33,WLNM_dir_neg,0.3821,0.4133,00:00:09,10,70,3,1224447193,fixed,0.5000,0.9091,0.1818,0.3030,0.1818181818181818,0.3264238630534235,0.1727272727272728,0.72121212121212119,0.64444444444444449,0.21590909090909077,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,185,0.1128,2.2107,9.0244,5.9677,5.7812,0.2439,0.5366,0.2195,-44,-0.0268,0.1232,-2.1463,-1.4194,-1.3750,0,0,0,184,1,45,1410,0.8035,0.9993,0.0007,0.1965,0.9946,0.8035,0.8889,0.879554979427986,0.8028,0.8000,11,55,0,0,0,0
34,WLNM_dir_neg,0.5299,0.3696,00:00:09,10,70,4,1224447194,fixed,0.5000,0.7778,0.1273,0.2187,0.1272727272727273,0.2264554068289191,0.1090909090909091,0.69696969696969702,0.64848484848484844,0.13793103448275887,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,183,0.1116,2.2814,8.9268,5.7188,5.7188,0.2195,0.5610,0.2195,-46,-0.0280,0.1939,-2.2439,-1.6683,-1.4375,-0.0244,0.0244,0,181,2,48,1409,0.7904,0.9986,0.0014,0.2096,0.9891,0.7904,0.8786,0.8685393270898385,0.7890,0.7835,9,55,0,0,0,0
35,WLNM_dir_neg,0.4750,0.3618,00:00:09,10,70,5,1224447195,fixed,0.5000,0.5000,0.0909,0.1538,0.09090909090909091,0.08980265101338746,0.04545454545454541,0.66666666666666663,0.64646464646464652,0.057142857142856891,229,174,55,0,229,0,174,0,55,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,184,0.1122,4.0321,8.9756,5.7500,5.5758,0.2195,0.5854,0.1951,-45,-0.0274,1.9446,-2.1951,-1.6371,-1.5805,-0.0244,0.0488,-0.0244,179,5,50,1406,0.7817,0.9965,0.0035,0.2183,0.9728,0.7817,0.8668,0.8545468633601865,0.7781,0.7650,10,55,0,0,0,0
36,WLNM_dir_neg,0.9210,0.7369,00:00:03,10,80,1,1225364491,fixed,0.5000,0.9375,0.3261,0.4839,0.3260869565217391,0.4641336897567479,0.3152173913043477,0.76811594202898548,0.6280193236714976,0.37662337662337653,229,183,46,0,229,0,183,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,199,0.1213,2.1292,9.7073,6.4194,6.2188,0.2439,0.5366,0.2195,-30,-0.0183,0.0417,-1.4634,-0.9677,-0.9375,0,0,0,198,1,31,1410,0.8646,0.9993,0.0007,0.1354,0.9950,0.8646,0.9252,0.9170569356279015,0.8639,0.8609,16,46,0,0,0,0
37,WLNM_dir_neg,0.9016,0.7129,00:00:07,10,80,2,1225364492,fixed,0.5000,0.9412,0.6957,0.8000,0.6956521739130435,0.7372598159394659,0.6739130434782608,0.88405797101449279,0.58454106280193241,0.72093023255813959,229,183,46,0,229,0,183,0,46,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,217,0.1323,2.1113,10.5854,7,6.7812,0.2439,0.5366,0.2195,-12,-0.0073,0.0238,-0.5854,-0.3871,-0.3750,0,0,0,215,2,14,1409,0.9389,0.9986,0.0014,0.0611,0.9908,0.9389,0.9641,0.9589495169464929,0.9374,0.9307,34,46,0,0,0,0
