Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7831,0.5581,00:00:16,10,30,1,1564301818,fixed,0.5000,0.9286,0.0310,0.0599,0.03095238095238095,0.1338449444635467,0.02976190476190466,0.67619047619047623,0.66296296296296298,0.039246467817896473,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,944,0.0864,1.7962,17.9810,16.2759,9.7320,0.4476,0.4762,0.0762,-406,-0.0372,0.0657,-7.7333,-7,-4.1856,0,0,0,943,1,407,9569,0.6985,0.9999,0.0001,0.3015,0.9989,0.6985,0.8221,0.8180344393166792,0.6984,0.6980,14,420,0,0,0,0
12,WLNM_dir_neg,0.8153,0.6342,00:00:29,10,30,2,1564301819,fixed,0.5000,0.9286,0.0619,0.1161,0.06190476190476191,0.1903577824603665,0.05952380952380953,0.68571428571428572,0.65925925925925921,0.077639751552795178,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,958,0.0877,1.7886,18.2476,16.5172,9.8763,0.4476,0.4762,0.0762,-392,-0.0359,0.0580,-7.4667,-6.7586,-4.0412,0,0,0,956,2,394,9568,0.7081,0.9998,0.0002,0.2919,0.9979,0.7081,0.8284,0.8236880535004306,0.7079,0.7071,28,420,0,0,0,0
13,WLNM_dir_neg,0.7870,0.5799,00:00:29,10,30,3,1564301820,fixed,0.5000,0.8000,0.0381,0.0727,0.0380952380952381,0.1257237114187424,0.03333333333333344,0.67619047619047623,0.66137566137566139,0.043750000000000067,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,950,0.0870,1.7930,18.0952,16.3793,9.5960,0.4476,0.4952,0.0571,-400,-0.0366,0.0625,-7.6190,-6.8966,-4.3216,0,0.0190,-0.0190,946,4,404,9566,0.7007,0.9996,0.0004,0.2993,0.9958,0.7007,0.8226,0.8179216748066928,0.7003,0.6987,20,420,0,0,0,0
14,WLNM_dir_neg,0.7540,0.5544,00:00:29,10,30,4,1564301821,fixed,0.5000,1,0.0262,0.0510,0.02619047619047619,0.1327180894717009,0.0261904761904761,0.67539682539682544,0.66375661375661377,0.034618410700236135,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,941,0.0862,1.7986,17.9238,16.2241,9.7010,0.4476,0.4762,0.0762,-409,-0.0375,0.0681,-7.7905,-7.0517,-4.2165,0,0,0,941,0,409,9570,0.6970,1,0,0.3030,1,0.6970,0.8215,0.8175990629414041,0.6970,0.6970,11,420,0,0,0,0
15,WLNM_dir_neg,0.7634,0.5488,00:00:29,10,30,5,1564301822,fixed,0.5000,1,0.0333,0.0645,0.03333333333333333,0.1499063377991723,0.03333333333333344,0.67777777777777781,0.66296296296296298,0.043956043956044022,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,944,0.0864,1.7896,17.9810,16.2759,9.7320,0.4476,0.4762,0.0762,-406,-0.0372,0.0590,-7.7333,-7,-4.1856,0,0,0,944,0,406,9570,0.6993,1,0,0.3007,1,0.6993,0.8230,0.8190244401675272,0.6993,0.6993,14,420,0,0,0,0
16,WLNM_dir_neg,0.7818,0.5737,00:00:17,10,40,1,1565219118,fixed,0.5000,0.8824,0.0357,0.0686,0.03571428571428571,0.1362018506135232,0.03333333333333344,0.67698412698412702,0.66216931216931219,0.043852779953014946,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,947,0.0867,1,18.0381,16.0508,9.7629,0.4381,0.4857,0.0762,-403,-0.0369,-0.7305,-7.6762,-7.2250,-4.1546,-0.0095,0.0095,0,945,2,405,9568,0.7000,0.9998,0.0002,0.3000,0.9979,0.7000,0.8228,0.8184710360727148,0.6998,0.6990,17,420,0,0,0,0
17,WLNM_dir_neg,0.7631,0.5769,00:00:30,10,40,2,1565219119,fixed,0.5000,0.8750,0.0333,0.0642,0.03333333333333333,0.1303131277117516,0.03095238095238106,0.67619047619047623,0.66243386243386249,0.040752351097178653,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,946,0.0866,1.7897,18.0190,16.3103,9.7526,0.4476,0.4762,0.0762,-404,-0.0370,0.0591,-7.6952,-6.9655,-4.1649,0,0,0,944,2,406,9568,0.6993,0.9998,0.0002,0.3007,0.9979,0.6993,0.8223,0.8179956846505241,0.6991,0.6982,16,420,0,0,0,0
18,WLNM_dir_neg,0.7596,0.5591,00:00:29,10,40,3,1565219120,fixed,0.5000,1,0.0619,0.1166,0.06190476190476191,0.2052787960718147,0.06190476190476191,0.6873015873015873,0.65978835978835981,0.080870917573872408,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,956,0.0875,1.7913,18.2095,16.4828,9.8557,0.4476,0.4762,0.0762,-394,-0.0361,0.0608,-7.5048,-6.7931,-4.0619,0,0,0,956,0,394,9570,0.7081,1,0,0.2919,1,0.7081,0.8291,0.8247098304700167,0.7081,0.7081,26,420,0,0,0,0
19,WLNM_dir_neg,0.7864,0.5861,00:00:29,10,40,4,1565219121,fixed,0.5000,1,0.0238,0.0465,0.02380952380952381,0.1264911064067352,0.02380952380952372,0.67460317460317465,0.66402116402116407,0.031496062992125984,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,940,0.0861,1.7948,17.9048,16.2069,9.6907,0.4476,0.4762,0.0762,-410,-0.0375,0.0643,-7.8095,-7.0690,-4.2268,0,0,0,940,0,410,9570,0.6963,1,0,0.3037,1,0.6963,0.8210,0.8171235753730377,0.6963,0.6963,10,420,0,0,0,0
20,WLNM_dir_neg,0.7550,0.5515,00:00:29,10,40,5,1565219122,fixed,0.5000,0.6875,0.0262,0.0505,0.02619047619047619,0.08520473734999146,0.02023809523809517,0.67142857142857137,0.66243386243386249,0.026645768025078061,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,946,0.0866,2.0876,18.0190,15.5082,9.7526,0.4190,0.5048,0.0762,-404,-0.0370,0.3571,-7.6952,-7.7677,-4.1649,-0.0286,0.0286,0,941,5,409,9565,0.6970,0.9995,0.0005,0.3030,0.9947,0.6970,0.8197,0.8150285258520734,0.6965,0.6945,16,420,0,0,0,0
21,WLNM_dir_neg,0.7960,0.5842,00:00:17,10,50,1,1566136418,fixed,0.5000,1,0.0262,0.0510,0.02619047619047619,0.1327180894717009,0.0261904761904761,0.67539682539682544,0.66375661375661377,0.034618410700236135,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,941,0.0862,1.7926,17.9238,16.2241,9.7010,0.4476,0.4762,0.0762,-409,-0.0375,0.0621,-7.7905,-7.0517,-4.2165,0,0,0,941,0,409,9570,0.6970,1,0,0.3030,1,0.6970,0.8215,0.8175990629414041,0.6970,0.6970,11,420,0,0,0,0
22,WLNM_dir_neg,0.7397,0.5641,00:00:29,10,50,2,1566136419,fixed,0.5000,0.8571,0.0286,0.0553,0.02857142857142857,0.1177835511279211,0.0261904761904761,0.67460317460317465,0.66296296296296298,0.034536891679748924,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,944,0.0864,1.7864,17.9810,16.2759,9.6327,0.4476,0.4857,0.0667,-406,-0.0372,0.0559,-7.7333,-7,-4.2849,0,0.0095,-0.0095,942,2,408,9568,0.6978,0.9998,0.0002,0.3022,0.9979,0.6978,0.8213,0.8170444384658311,0.6976,0.6967,14,420,0,0,0,0
23,WLNM_dir_neg,0.8194,0.6434,00:00:29,10,50,3,1566136420,fixed,0.5000,0.9600,0.0571,0.1079,0.05714285714285714,0.1891382545976004,0.05595238095238098,0.68492063492063493,0.66005291005291,0.073151750972762816,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,955,0.0875,1.7954,18.1905,16.4655,9.7449,0.4476,0.4857,0.0667,-395,-0.0362,0.0649,-7.5238,-6.8103,-4.1726,0,0.0095,-0.0095,954,1,396,9569,0.7067,0.9999,0.0001,0.2933,0.9990,0.7067,0.8278,0.8232521984400306,0.7066,0.7061,25,420,0,0,0,0
24,WLNM_dir_neg,0.8015,0.5868,00:00:29,10,50,4,1566136421,fixed,0.5000,1,0.0381,0.0734,0.0380952380952381,0.1603853879529251,0.03809523809523818,0.67936507936507939,0.66243386243386249,0.050156739811912168,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,946,0.0866,1.8033,18.0190,16.3103,9.7526,0.4476,0.4762,0.0762,-404,-0.0370,0.0727,-7.6952,-6.9655,-4.1649,0,0,0,946,0,404,9570,0.7007,1,0,0.2993,1,0.7007,0.8240,0.8199737905161578,0.7007,0.7007,16,420,0,0,0,0
25,WLNM_dir_neg,0.7898,0.5943,00:00:29,10,50,5,1566136422,fixed,0.5000,1,0.0286,0.0556,0.02857142857142857,0.1386750490563073,0.02857142857142847,0.67619047619047623,0.66349206349206347,0.037735849056603966,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,942,0.0863,1.7928,17.9429,16.2414,9.7113,0.4476,0.4762,0.0762,-408,-0.0374,0.0623,-7.7714,-7.0345,-4.2062,0,0,0,942,0,408,9570,0.6978,1,0,0.3022,1,0.6978,0.8220,0.8180743693673136,0.6978,0.6978,12,420,0,0,0,0
26,WLNM_dir_neg,0.6970,0.4884,00:00:18,10,60,1,1567053718,fixed,0.5000,0.8333,0.0357,0.0685,0.03571428571428571,0.1276884796138123,0.03214285714285725,0.67619047619047623,0.66190476190476188,0.042253521126760736,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,948,0.0868,1.8394,18.0571,16.0678,9.5758,0.4381,0.5048,0.0571,-402,-0.0368,0.1089,-7.6571,-7.2081,-4.3418,-0.0095,0.0286,-0.0190,945,3,405,9567,0.7000,0.9997,0.0003,0.3000,0.9968,0.7000,0.8225,0.8179580986896375,0.6997,0.6984,18,420,0,0,0,0
27,WLNM_dir_neg,0.7988,0.5809,00:00:30,10,60,2,1567053719,fixed,0.5000,1,0.0452,0.0866,0.04523809523809524,0.1749870491351523,0.0452380952380953,0.68174603174603177,0.6616402116402117,0.059421422986708272,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,949,0.0869,1.7943,18.0762,16.3621,9.7835,0.4476,0.4762,0.0762,-401,-0.0367,0.0638,-7.6381,-6.9138,-4.1340,0,0,0,949,0,401,9570,0.7030,1,0,0.2970,1,0.7030,0.8256,0.8213964711561379,0.7030,0.7030,19,420,0,0,0,0
28,WLNM_dir_neg,0.7267,0.5142,00:00:30,10,60,3,1567053720,fixed,0.5000,0.8750,0.0333,0.0642,0.03333333333333333,0.1303131277117516,0.03095238095238106,0.67619047619047623,0.66243386243386249,0.040752351097178653,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,946,0.0866,1.8129,18.0190,16.3103,9.5556,0.4476,0.4952,0.0571,-404,-0.0370,0.0824,-7.6952,-6.9655,-4.3620,0,0.0190,-0.0190,944,2,406,9568,0.6993,0.9998,0.0002,0.3007,0.9979,0.6993,0.8223,0.8179956846505241,0.6991,0.6982,16,420,0,0,0,0
29,WLNM_dir_neg,0.7753,0.5580,00:00:30,10,60,4,1567053721,fixed,0.5000,1,0.0310,0.0600,0.03095238095238095,0.1443954296237625,0.03095238095238084,0.67698412698412702,0.66322751322751328,0.040848389630793375,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,943,0.0864,1.7940,17.9619,16.2586,9.7216,0.4476,0.4762,0.0762,-407,-0.0373,0.0635,-7.7524,-7.0172,-4.1959,0,0,0,943,0,407,9570,0.6985,1,0,0.3015,1,0.6985,0.8225,0.8185494949949343,0.6985,0.6985,13,420,0,0,0,0
30,WLNM_dir_neg,0.7838,0.5770,00:00:30,10,60,5,1567053722,fixed,0.5000,0.9375,0.0357,0.0688,0.03571428571428571,0.1453492578323383,0.03452380952380962,0.67777777777777781,0.66243386243386249,0.045454545454545407,1350,930,420,0,1350,0,930,0,420,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,946,0.0866,1.8187,18.0190,16.3103,9.7526,0.4476,0.4762,0.0762,-404,-0.0370,0.0882,-7.6952,-6.9655,-4.1649,0,0,0,945,1,405,9569,0.7000,0.9999,0.0001,0.3000,0.9989,0.7000,0.8232,0.8189847375833409,0.6999,0.6995,16,420,0,0,0,0
31,WLNM_dir_neg,0.8076,0.6515,00:00:31,10,70,1,1567971018,fixed,0.5000,0.7381,0.0764,0.1384,0.07635467980295567,0.1622657540182577,0.06280788177339902,0.68308702791461418,0.65517241379310343,0.080952380952381164,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,986,0.0903,2.3781,18.7810,15.9032,10.1649,0.4095,0.5143,0.0762,-364,-0.0333,0.6476,-6.9333,-7.3726,-3.7526,-0.0381,0.0381,0,975,11,375,9559,0.7222,0.9989,0.0011,0.2778,0.9888,0.7222,0.8348,0.8281355524011083,0.7211,0.7164,42,406,0,0,0,0
32,WLNM_dir_neg,0.7718,0.6186,00:00:53,10,70,2,1567971019,fixed,0.5000,0.9512,0.0961,0.1745,0.0960591133004926,0.2446349114982194,0.09359605911330049,0.69704433497536944,0.65544608648056923,0.12073073868149321,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,985,0.0902,1.7499,18.7619,16.9828,10.1546,0.4476,0.4762,0.0762,-365,-0.0334,0.0194,-6.9524,-6.2931,-3.7629,0,0,0,983,2,367,9568,0.7281,0.9998,0.0002,0.2719,0.9980,0.7281,0.8420,0.8364035864589121,0.7279,0.7271,41,406,0,0,0,0
33,WLNM_dir_neg,0.8358,0.6617,00:00:54,10,70,3,1567971020,fixed,0.5000,0.8387,0.0640,0.1190,0.06403940886699508,0.1732513605020415,0.05788177339901468,0.68390804597701149,0.6581828133552271,0.075260208166533338,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,975,0.0893,1.7559,18.5714,16.8103,10.0515,0.4476,0.4762,0.0762,-375,-0.0343,0.0254,-7.1429,-6.4655,-3.8660,0,0,0,970,5,380,9565,0.7185,0.9995,0.0005,0.2815,0.9949,0.7185,0.8344,0.828781805043027,0.7180,0.7159,31,406,0,0,0,0
34,WLNM_dir_neg,0.8184,0.7118,00:00:54,10,70,4,1567971021,fixed,0.5000,0.8448,0.1207,0.2112,0.1206896551724138,0.2426230273749878,0.1096059113300492,0.69950738916256161,0.65079365079365081,0.13949843260188094,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1002,0.0918,2.1152,19.0857,15.6562,10.3299,0.3905,0.5333,0.0762,-348,-0.0319,0.3847,-6.6286,-7.6196,-3.5876,-0.0571,0.0571,0,993,9,357,9561,0.7356,0.9991,0.0009,0.2644,0.9910,0.7356,0.8444,0.8376002557414313,0.7346,0.7307,58,406,0,0,0,0
35,WLNM_dir_neg,0.7551,0.6005,00:00:52,10,70,5,1567971022,fixed,0.5000,0.9762,0.1010,0.1830,0.1009852216748768,0.2577161975584092,0.09975369458128069,0.69950738916256161,0.65517241379310343,0.12857142857142873,1350,944,406,0,1350,0,944,0,406,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,986,0.0903,1.7463,18.7810,17,10.1649,0.4476,0.4762,0.0762,-364,-0.0333,0.0157,-6.9333,-6.2759,-3.7526,0,0,0,985,1,365,9569,0.7296,0.9999,0.0001,0.2704,0.9990,0.7296,0.8433,0.837842870247178,0.7295,0.7291,42,406,0,0,0,0
36,WLNM_dir_neg,0.7575,0.6715,00:00:18,10,80,1,1568888318,fixed,0.5000,0.9459,0.2593,0.4070,0.2592592592592592,0.4120682407291617,0.2518518518518518,0.74814814814814812,0.63621399176954729,0.30769230769230765,1350,1080,270,0,1350,0,1080,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1154,0.1057,1.7362,21.9810,19.8966,11.8969,0.4476,0.4762,0.0762,-196,-0.0179,0.0057,-3.7333,-3.3793,-2.0206,0,0,0,1150,4,200,9566,0.8519,0.9996,0.0004,0.1481,0.9965,0.8519,0.9185,0.9116172106749713,0.8514,0.8493,74,270,0,0,0,0
37,WLNM_dir_neg,0.8006,0.6822,00:00:35,10,80,2,1568888319,fixed,0.5000,0.9577,0.2519,0.3988,0.2518518518518518,0.4105681441549907,0.2462962962962962,0.74691358024691357,0.63744855967078184,0.30192962542565271,1350,1080,270,0,1350,0,1080,0,270,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,0.4476,0.4762,0.0762,105,1151,0.1054,1.7359,21.9238,19.8448,11.8660,0.4476,0.4762,0.0762,-199,-0.0182,0.0054,-3.7905,-3.4310,-2.0515,0,0,0,1148,3,202,9567,0.8504,0.9997,0.0003,0.1496,0.9974,0.8504,0.9180,0.9111882876508328,0.8501,0.8485,71,270,0,0,0,0
