Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5492,0.3859,00:00:03,10,30,1,1308778255,fixed,0.5000,0.5000,0.0779,0.1348,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,215,0.0878,3.5500,8.6000,5.2439,5,0.1800,0.6800,0.1400,-130,-0.0531,1.3283,-5.2000,-3.8350,-3.0233,-0.0600,0.0600,0,203,12,142,2093,0.5884,0.9943,0.0057,0.4116,0.9442,0.5884,0.7250,0.5827,0.5686,24,154,0,0,0,0
12,WLNM_dir_neg,0.4553,0.3356,00:00:07,10,30,2,1308778256,fixed,0.5000,0.5938,0.1234,0.2043,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,223,0.0910,4.0698,8.9200,5.7179,4.9556,0.2200,0.6800,0.1000,-122,-0.0498,1.8481,-4.8800,-3.3610,-3.0677,-0.0200,0.0600,-0.0400,210,13,135,2092,0.6087,0.9938,0.0062,0.3913,0.9417,0.6087,0.7394,0.6025,0.5866,32,154,0,0,0,0
13,WLNM_dir_neg,0.5874,0.4166,00:00:07,10,30,3,1308778257,fixed,0.5000,0.8000,0.0779,0.1420,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,206,0.0841,1,8.2400,5.1500,4.7907,0.2000,0.6600,0.1400,-139,-0.0567,-1.2217,-5.5600,-3.9289,-3.2326,-0.0400,0.0400,0,203,3,142,2102,0.5884,0.9986,0.0014,0.4116,0.9854,0.5884,0.7368,0.5870,0.5833,15,154,0,0,0,0
14,WLNM_dir_neg,0.4698,0.3142,00:00:07,10,30,4,1308778258,fixed,0.5000,0.4643,0.0844,0.1429,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,219,0.0894,1,8.7600,5.4750,5.0930,0.2000,0.6600,0.1400,-126,-0.0514,-1.2217,-5.0400,-3.6039,-2.9302,-0.0400,0.0400,0,204,15,141,2090,0.5913,0.9929,0.0071,0.4087,0.9315,0.5913,0.7234,0.5842,0.5667,28,154,0,0,0,0
15,WLNM_dir_neg,0.5260,0.3505,00:00:07,10,30,5,1308778259,fixed,0.5000,0.5556,0.0974,0.1657,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,218,0.0890,3.9921,8.7200,5.3171,5.0698,0.1800,0.6800,0.1400,-127,-0.0518,1.7704,-5.0800,-3.7619,-2.9535,-0.0600,0.0600,0,206,12,139,2093,0.5971,0.9943,0.0057,0.4029,0.9450,0.5971,0.7318,0.5914,0.5770,27,154,0,0,0,0
16,WLNM_dir_neg,0.4838,0.4167,00:00:03,10,40,1,1309695555,fixed,0.5000,0.6939,0.2208,0.3350,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,240,0.0980,4.0155,9.6000,6,5.1064,0.2000,0.7400,0.0600,-105,-0.0429,1.7938,-4.2000,-3.0789,-2.9169,-0.0400,0.1200,-0.0800,225,15,120,2090,0.6522,0.9929,0.0071,0.3478,0.9375,0.6522,0.7692,0.6450,0.6250,49,154,0,0,0,0
17,WLNM_dir_neg,0.4557,0.3052,00:00:06,10,40,2,1309695556,fixed,0.5000,0.3636,0.0516,0.0904,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,212,0.0865,2.8072,8.4800,5.4359,4.5106,0.2200,0.7200,0.0600,-133,-0.0543,0.5855,-5.3200,-3.6430,-3.5126,-0.0200,0.1000,-0.0800,198,14,147,2091,0.5739,0.9933,0.0067,0.4261,0.9340,0.5739,0.7110,0.5673,0.5515,22,155,0,0,0,0
18,WLNM_dir_neg,0.4939,0.4063,00:00:06,10,40,3,1309695557,fixed,0.5000,0.6429,0.1176,0.1989,345,192,153,0,345,0,192,0,153,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,220,0.0898,2.7664,8.8000,5.6410,5.1163,0.2200,0.6400,0.1400,-125,-0.0510,0.5447,-5,-3.4379,-2.9070,-0.0200,0.0200,0,210,10,135,2095,0.6087,0.9952,0.0048,0.3913,0.9545,0.6087,0.7434,0.6039,0.5915,28,153,0,0,0,0
19,WLNM_dir_neg,0.5487,0.3813,00:00:06,10,40,4,1309695558,fixed,0.5000,0.5926,0.1046,0.1778,345,192,153,0,345,0,192,0,153,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,219,0.0894,4.7170,8.7600,5.4750,4.9773,0.2000,0.6800,0.1200,-126,-0.0514,2.4953,-5.0400,-3.6039,-3.0460,-0.0400,0.0600,-0.0200,208,11,137,2094,0.6029,0.9948,0.0052,0.3971,0.9498,0.6029,0.7376,0.5977,0.5843,27,153,0,0,0,0
20,WLNM_dir_neg,0.5073,0.3430,00:00:06,10,40,5,1309695559,fixed,0.5000,0.5333,0.0519,0.0947,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,206,0.0841,3.9182,8.2400,5.2821,4.7907,0.2200,0.6400,0.1400,-139,-0.0567,1.6965,-5.5600,-3.7969,-3.2326,-0.0200,0.0200,0,199,7,146,2098,0.5768,0.9967,0.0033,0.4232,0.9660,0.5768,0.7223,0.5735,0.5653,15,154,0,0,0,0
21,WLNM_dir_neg,0.4848,0.3575,00:00:03,10,50,1,1310612855,fixed,0.5000,0.6400,0.1032,0.1778,345,190,155,0,345,0,190,0,155,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,215,0.0878,1,8.6000,5.3750,4.8864,0.2000,0.6800,0.1200,-130,-0.0531,-1.2217,-5.2000,-3.7039,-3.1369,-0.0400,0.0600,-0.0200,206,9,139,2096,0.5971,0.9957,0.0043,0.4029,0.9581,0.5971,0.7357,0.5928,0.5819,25,155,0,0,0,0
22,WLNM_dir_neg,0.4549,0.3351,00:00:06,10,50,2,1310612856,fixed,0.5000,0.2500,0.0130,0.0247,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,199,0.0812,2.8886,7.9600,5.2368,4.6279,0.2400,0.6200,0.1400,-146,-0.0596,0.6669,-5.8400,-3.8421,-3.3953,0,0,0,193,6,152,2099,0.5594,0.9971,0.0029,0.4406,0.9698,0.5594,0.7096,0.5566,0.5499,8,154,0,0,0,0
23,WLNM_dir_neg,0.4600,0.3220,00:00:06,10,50,3,1310612857,fixed,0.5000,0.3824,0.0844,0.1383,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,225,0.0918,3.0855,9,5.6250,5.1136,0.2000,0.6800,0.1200,-120,-0.0490,0.8638,-4.8000,-3.4539,-2.9096,-0.0400,0.0600,-0.0200,204,21,141,2084,0.5913,0.9900,0.0100,0.4087,0.9067,0.5913,0.7158,0.5813,0.5574,34,154,0,0,0,0
24,WLNM_dir_neg,0.3998,0.2925,00:00:06,10,50,4,1310612858,fixed,0.5000,0.4667,0.0455,0.0828,345,191,154,0,345,0,191,0,154,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,206,0.0841,2.7114,8.2400,5.2821,4.5778,0.2200,0.6800,0.1000,-139,-0.0567,0.4897,-5.5600,-3.7969,-3.4455,-0.0200,0.0600,-0.0400,198,8,147,2097,0.5739,0.9962,0.0038,0.4261,0.9612,0.5739,0.7187,0.5701,0.5609,15,154,0,0,0,0
25,WLNM_dir_neg,0.3653,0.2746,00:00:06,10,50,5,1310612859,fixed,0.5000,0.4375,0.0458,0.0828,345,192,153,0,345,0,192,0,153,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,208,0.0849,4.1048,8.3200,5.3333,4.6222,0.2200,0.6800,0.1000,-137,-0.0559,1.8831,-5.4800,-3.7456,-3.4010,-0.0200,0.0600,-0.0400,199,9,146,2096,0.5768,0.9957,0.0043,0.4232,0.9567,0.5768,0.7197,0.5725,0.5621,16,153,0,0,0,0
26,WLNM_dir_neg,0.7807,0.5823,00:00:03,10,60,1,1311530155,fixed,0.5000,0.8404,0.5725,0.6810,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,301,0.1229,1,12.0400,7.5250,6.6889,0.2000,0.7000,0.1000,-44,-0.0180,-1.2217,-1.7600,-1.5539,-1.3344,-0.0400,0.0800,-0.0400,286,15,59,2090,0.8290,0.9929,0.0071,0.1710,0.9502,0.8290,0.8854,0.8219,0.7944,94,138,0,0,0,0
27,WLNM_dir_neg,0.7875,0.5372,00:00:06,10,60,2,1311530156,fixed,0.5000,0.8590,0.4855,0.6204,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,285,0.1163,2.4605,11.4000,7.3077,6.4773,0.2200,0.6600,0.1200,-60,-0.0245,0.2388,-2.4000,-1.7713,-1.5460,-0.0200,0.0400,-0.0200,274,11,71,2094,0.7942,0.9948,0.0052,0.2058,0.9614,0.7942,0.8698,0.7890,0.7697,78,138,0,0,0,0
28,WLNM_dir_neg,0.7734,0.6646,00:00:06,10,60,3,1311530157,fixed,0.5000,0.7719,0.3188,0.4513,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,264,0.1078,2.3903,10.5600,6.7692,6,0.2200,0.6600,0.1200,-81,-0.0331,0.1686,-3.2400,-2.3097,-2.0233,-0.0200,0.0400,-0.0200,251,13,94,2092,0.7275,0.9938,0.0062,0.2725,0.9508,0.7275,0.8243,0.7214,0.7011,57,138,0,0,0,0
29,WLNM_dir_neg,0.8341,0.5749,00:00:06,10,60,4,1311530158,fixed,0.5000,0.8131,0.6304,0.7102,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,314,0.1282,2.3862,12.5600,7.8500,7.3023,0.2000,0.6600,0.1400,-31,-0.0127,0.1645,-1.2400,-1.2289,-0.7209,-0.0400,0.0400,0,294,20,51,2085,0.8522,0.9905,0.0095,0.1478,0.9363,0.8522,0.8923,0.8427,0.8055,107,138,0,0,0,0
30,WLNM_dir_neg,0.8127,0.6911,00:00:06,10,60,5,1311530159,fixed,0.5000,0.8353,0.5145,0.6368,345,207,138,0,345,0,207,0,138,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,292,0.1192,2.3673,11.6800,7.3000,6.7907,0.2000,0.6600,0.1400,-53,-0.0216,0.1456,-2.1200,-1.7789,-1.2326,-0.0400,0.0400,0,278,14,67,2091,0.8058,0.9933,0.0067,0.1942,0.9521,0.8058,0.8728,0.7991,0.7744,85,138,0,0,0,0
31,WLNM_dir_neg,0.7518,0.6078,00:00:06,10,70,1,1312447455,fixed,0.5000,0.9216,0.4519,0.6065,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,292,0.1192,2.4537,11.6800,7.4872,6.7907,0.2200,0.6400,0.1400,-53,-0.0216,0.2320,-2.1200,-1.5918,-1.2326,-0.0200,0.0200,0,288,4,57,2101,0.8348,0.9981,0.0019,0.1652,0.9863,0.8348,0.9042,0.8329,0.8252,51,104,0,0,0,0
32,WLNM_dir_neg,0.7844,0.7387,00:00:14,10,70,2,1312447456,fixed,0.5000,0.8197,0.4808,0.6061,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,302,0.1233,2.5716,12.0800,7.7436,7.0233,0.2200,0.6400,0.1400,-43,-0.0176,0.3499,-1.7200,-1.3354,-1,-0.0200,0.0200,0,291,11,54,2094,0.8435,0.9948,0.0052,0.1565,0.9636,0.8435,0.8995,0.8383,0.8174,61,104,0,0,0,0
33,WLNM_dir_neg,0.7395,0.6729,00:00:14,10,70,3,1312447457,fixed,0.5000,0.8028,0.5481,0.6514,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,312,0.1273,2.9773,12.4800,7.4286,7.0909,0.1600,0.7200,0.1200,-33,-0.0135,0.7556,-1.3200,-1.6504,-0.9323,-0.0800,0.1000,-0.0200,298,14,47,2091,0.8638,0.9933,0.0067,0.1362,0.9551,0.8638,0.9072,0.8571,0.8301,71,104,0,0,0,0
34,WLNM_dir_neg,0.7975,0.6317,00:00:14,10,70,4,1312447458,fixed,0.5000,0.8784,0.6250,0.7303,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,315,0.1286,2.5737,12.6000,8.0769,7.3256,0.2200,0.6400,0.1400,-30,-0.0122,0.3520,-1.2000,-1.0020,-0.6977,-0.0200,0.0200,0,306,9,39,2096,0.8870,0.9957,0.0043,0.1130,0.9714,0.8870,0.9273,0.8827,0.8644,74,104,0,0,0,0
35,WLNM_dir_neg,0.7810,0.5656,00:00:14,10,70,5,1312447459,fixed,0.5000,0.8507,0.5481,0.6667,345,241,104,0,345,0,241,0,104,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,308,0.1257,2.8701,12.3200,7.7000,7.1628,0.2000,0.6600,0.1400,-37,-0.0151,0.6484,-1.4800,-1.3789,-0.8605,-0.0400,0.0400,0,298,10,47,2095,0.8638,0.9952,0.0048,0.1362,0.9675,0.8638,0.9127,0.8590,0.8394,67,104,0,0,0,0
36,WLNM_dir_neg,0.7690,0.7197,00:00:04,10,80,1,1313364755,fixed,0.5000,0.8974,0.5072,0.6481,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,315,0.1286,2.2661,12.6000,8.0769,7.1591,0.2200,0.6600,0.1200,-30,-0.0122,0.0444,-1.2000,-1.0020,-0.8642,-0.0200,0.0400,-0.0200,311,4,34,2101,0.9014,0.9981,0.0019,0.0986,0.9873,0.9014,0.9424,0.8995,0.8911,39,69,0,0,0,0
37,WLNM_dir_neg,0.7267,0.7232,00:00:11,10,80,2,1313364756,fixed,0.5000,0.9231,0.5217,0.6667,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,315,0.1286,2.2944,12.6000,8.0769,7.3256,0.2200,0.6400,0.1400,-30,-0.0122,0.0727,-1.2000,-1.0020,-0.6977,-0.0200,0.0200,0,312,3,33,2102,0.9043,0.9986,0.0014,0.0957,0.9905,0.9043,0.9455,0.9029,0.8966,39,69,0,0,0,0
38,WLNM_dir_neg,0.7208,0.5547,00:00:11,10,80,3,1313364757,fixed,0.5000,0.9000,0.5217,0.6606,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,316,0.1290,2.2644,12.6400,8.3158,7.3488,0.2400,0.6200,0.1400,-29,-0.0118,0.0427,-1.1600,-0.7632,-0.6744,0,0,0,312,4,33,2101,0.9043,0.9981,0.0019,0.0957,0.9873,0.9043,0.9440,0.9024,0.8940,40,69,0,0,0,0
39,WLNM_dir_neg,0.6993,0.4712,00:00:11,10,80,4,1313364758,fixed,0.5000,0.8684,0.4783,0.6168,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,314,0.1282,2.2688,12.5600,8.0513,7.3023,0.2200,0.6400,0.1400,-31,-0.0127,0.0471,-1.2400,-1.0277,-0.7209,-0.0200,0.0200,0,309,5,36,2100,0.8957,0.9976,0.0024,0.1043,0.9841,0.8957,0.9378,0.8933,0.8829,38,69,0,0,0,0
40,WLNM_dir_neg,0.7944,0.7030,00:00:11,10,80,5,1313364759,fixed,0.5000,0.8810,0.5362,0.6667,345,276,69,0,345,0,276,0,69,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,318,0.1298,2.2389,12.7200,8.3684,7.3953,0.2400,0.6200,0.1400,-27,-0.0110,0.0172,-1.0800,-0.7105,-0.6279,0,0,0,313,5,32,2100,0.9072,0.9976,0.0024,0.0928,0.9843,0.9072,0.9442,0.9049,0.8943,42,69,0,0,0,0
41,WLNM_dir_neg,0.6386,0.5809,00:00:05,10,90,1,1314282055,fixed,0.5000,0.9444,0.4857,0.6415,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,328,0.1339,2.2144,13.1200,8.6316,7.6279,0.2400,0.6200,0.1400,-17,-0.0069,-0.0073,-0.6800,-0.4474,-0.3953,0,0,0,327,1,18,2104,0.9478,0.9995,0.0005,0.0522,0.9970,0.9478,0.9718,0.9474,0.9451,18,35,0,0,0,0
42,WLNM_dir_neg,0.6145,0.5361,00:00:12,10,90,2,1314282056,fixed,0.5000,0.8182,0.2571,0.3913,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,321,0.1310,2.4766,12.8400,8.2308,7.4651,0.2200,0.6400,0.1400,-24,-0.0098,0.2549,-0.9600,-0.8482,-0.5581,-0.0200,0.0200,0,319,2,26,2103,0.9246,0.9990,0.0010,0.0754,0.9938,0.9246,0.9580,0.9237,0.9193,11,35,0,0,0,0
43,WLNM_dir_neg,0.8676,0.6563,00:00:11,10,90,3,1314282057,fixed,0.5000,0.9048,0.5429,0.6786,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,331,0.1351,2.2160,13.2400,8.7105,7.6977,0.2400,0.6200,0.1400,-14,-0.0057,-0.0057,-0.5600,-0.3684,-0.3256,0,0,0,329,2,16,2103,0.9536,0.9990,0.0010,0.0464,0.9940,0.9536,0.9734,0.9527,0.9481,21,35,0,0,0,0
44,WLNM_dir_neg,0.6096,0.5947,00:00:11,10,90,4,1314282058,fixed,0.5000,0.7895,0.4286,0.5556,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,329,0.1343,2.2071,13.1600,8.6579,7.6512,0.2400,0.6200,0.1400,-16,-0.0065,-0.0146,-0.6400,-0.4211,-0.3721,0,0,0,325,4,20,2101,0.9420,0.9981,0.0019,0.0580,0.9878,0.9420,0.9644,0.9401,0.9312,19,35,0,0,0,0
45,WLNM_dir_neg,0.6392,0.5854,00:00:11,10,90,5,1314282059,fixed,0.5000,1,0.4857,0.6538,345,310,35,0,345,0,310,0,35,50,345,0.1408,2.2217,13.8000,9.0789,8.0233,0.2400,0.6200,0.1400,50,327,0.1335,2.2120,13.0800,8.6053,7.6047,0.2400,0.6200,0.1400,-18,-0.0073,-0.0097,-0.7200,-0.4737,-0.4186,0,0,0,327,0,18,2105,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9478,0.9478,17,35,0,0,0,0
