Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.5121,0.3204,00:00:01,10,30,5,1390778505,fixed,0.5000,0.2667,0.1429,0.1860,40,12,28,0,40,0,12,0,28,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,1.9456,3.1765,2.2500,2.4545,0.2353,0.4118,0.2941,-13,-0.0478,-0.3584,-1.5294,-0.8269,-0.2121,0,-0.2353,0.1765,16,11,24,221,0.4000,0.9526,0.0474,0.6000,0.5926,0.4000,0.4776,0.3526,0.3137,15,28,0,0,0,0
16,WLNM_dir_neg,0.5981,0.3964,00:00:00,10,40,1,1391695801,fixed,0.5000,0.4286,0.2500,0.3158,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,30,0.1103,5.2701,3.5294,2.1429,2.7273,0.1176,0.5294,0.2941,-10,-0.0368,2.9661,-1.1765,-0.9341,0.0606,-0.1176,-0.1176,0.1765,22,8,18,224,0.5500,0.9655,0.0345,0.4500,0.7333,0.5500,0.6286,0.5155,0.4583,14,24,0,0,0,0
17,WLNM_dir_neg,0.3485,0.2946,00:00:01,10,40,2,1391695802,fixed,0.5000,0.2857,0.1667,0.2105,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,30,0.1103,1,3.5294,1.8750,3,0.0588,0.5294,0.4118,-10,-0.0368,-1.3040,-1.1765,-1.2019,0.3333,-0.1765,-0.1176,0.2941,20,10,20,222,0.5000,0.9569,0.0431,0.5000,0.6667,0.5000,0.5714,0.4569,0.4000,14,24,0,0,0,0
18,WLNM_dir_neg,0.4705,0.3444,00:00:01,10,40,3,1391695803,fixed,0.5000,0.4211,0.3333,0.3721,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.8324,4.1176,2.6923,2.9167,0.2353,0.4706,0.2941,-5,-0.0184,0.5285,-0.5882,-0.3846,0.2500,0,-0.1765,0.1765,24,11,16,221,0.6000,0.9526,0.0474,0.4000,0.6857,0.6000,0.6400,0.5526,0.4706,19,24,0,0,0,0
19,WLNM_dir_neg,0.6280,0.4029,00:00:01,10,40,4,1391695804,fixed,0.5000,0.4167,0.2083,0.2778,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,28,0.1029,1.4764,3.2941,4,2.5455,0.5294,0.1176,0.2941,-12,-0.0441,-0.8276,-1.4118,0.9231,-0.1212,0.2941,-0.5294,0.1765,21,7,19,225,0.5250,0.9698,0.0302,0.4750,0.7500,0.5250,0.6176,0.4948,0.4468,12,24,0,0,0,0
20,WLNM_dir_neg,0.5760,0.3873,00:00:01,10,40,5,1391695805,fixed,0.5000,0.4545,0.4167,0.4348,40,16,24,0,40,0,16,0,24,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,1,4.4706,2.5333,2.7143,0.1176,0.7059,0.1765,-2,-0.0074,-1.3040,-0.2353,-0.5436,0.0476,-0.1176,0.0588,0.0588,26,12,14,220,0.6500,0.9483,0.0517,0.3500,0.6842,0.6500,0.6667,0.5983,0.5000,22,24,0,0,0,0
21,WLNM_dir_neg,0.5144,0.3472,00:00:00,10,50,1,1392613101,fixed,0.5000,0.4167,0.2500,0.3125,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,32,0.1176,2.6088,3.7647,2.2857,2.6667,0.1765,0.5294,0.2941,-8,-0.0294,0.3048,-0.9412,-0.7912,0,-0.0588,-0.1176,0.1765,25,7,15,225,0.6250,0.9698,0.0302,0.3750,0.7812,0.6250,0.6944,0.5948,0.5319,12,20,0,0,0,0
22,WLNM_dir_neg,0.4350,0.3455,00:00:01,10,50,2,1392613102,fixed,0.5000,0.5000,0.1500,0.2308,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,26,0.0956,2.0229,3.0588,2.3636,1.8571,0.2941,0.5294,0.1176,-14,-0.0515,-0.2811,-1.6471,-0.7133,-0.8095,0.0588,-0.1176,0,23,3,17,229,0.5750,0.9871,0.0129,0.4250,0.8846,0.5750,0.6970,0.5621,0.5349,6,20,0,0,0,0
23,WLNM_dir_neg,0.5813,0.3902,00:00:01,10,50,3,1392613103,fixed,0.5000,0.5714,0.2000,0.2963,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,2.3950,3.1765,2.0769,2.0769,0.1765,0.5882,0.1765,-13,-0.0478,0.0910,-1.5294,-1,-0.5897,-0.0588,-0.0588,0.0588,24,3,16,229,0.6000,0.9871,0.0129,0.4000,0.8889,0.6000,0.7164,0.5871,0.5581,7,20,0,0,0,0
24,WLNM_dir_neg,0.5075,0.3299,00:00:01,10,50,4,1392613104,fixed,0.5000,0.4444,0.2000,0.2759,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,29,0.1066,1.9235,3.4118,2.9000,2.0714,0.2941,0.5294,0.0588,-11,-0.0404,-0.3804,-1.2941,-0.1769,-0.5952,0.0588,-0.1176,-0.0588,24,5,16,227,0.6000,0.9784,0.0216,0.4000,0.8276,0.6000,0.6957,0.5784,0.5333,9,20,0,0,0,0
25,WLNM_dir_neg,0.5806,0.3809,00:00:01,10,50,5,1392613105,fixed,0.5000,0.4545,0.2500,0.3226,40,20,20,0,40,0,20,0,20,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,31,0.1140,1.7250,3.6471,3.1000,2.5833,0.3529,0.3529,0.2353,-9,-0.0331,-0.5790,-1.0588,0.0231,-0.0833,0.1176,-0.2941,0.1176,25,6,15,226,0.6250,0.9741,0.0259,0.3750,0.8065,0.6250,0.7042,0.5991,0.5435,11,20,0,0,0,0
26,WLNM_dir_neg,0.5195,0.3672,00:00:00,10,60,1,1393530401,fixed,0.5000,0.4000,0.1250,0.1905,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,29,0.1066,1.9765,3.4118,2.6364,2.2308,0.2941,0.4706,0.1765,-11,-0.0404,-0.3275,-1.2941,-0.4406,-0.4359,0.0588,-0.1765,0.0588,26,3,14,229,0.6500,0.9871,0.0129,0.3500,0.8966,0.6500,0.7536,0.6371,0.6047,5,16,0,0,0,0
27,WLNM_dir_neg,0.7305,0.5053,00:00:01,10,60,2,1393530402,fixed,0.5000,0.6667,0.3750,0.4800,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,33,0.1213,2.0205,3.8824,3,2.5385,0.2353,0.5294,0.1176,-7,-0.0257,-0.2834,-0.8235,-0.0769,-0.1282,0,-0.1176,0,30,3,10,229,0.7500,0.9871,0.0129,0.2500,0.9091,0.7500,0.8219,0.7371,0.6977,9,16,0,0,0,0
28,WLNM_dir_neg,0.6982,0.5019,00:00:01,10,60,3,1393530403,fixed,0.5000,0.5000,0.3125,0.3846,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,34,0.1250,1.9167,4,3.4000,2.1250,0.4118,0.5294,0.0588,-6,-0.0221,-0.3873,-0.7059,0.3231,-0.5417,0.1765,-0.1176,-0.0588,29,5,11,227,0.7250,0.9784,0.0216,0.2750,0.8529,0.7250,0.7838,0.7034,0.6444,10,16,0,0,0,0
29,WLNM_dir_neg,0.5098,0.3625,00:00:01,10,60,4,1393530404,fixed,0.5000,0.6667,0.1250,0.2105,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,27,0.0993,2.3873,3.1765,2.0769,2.0769,0.2353,0.5294,0.2353,-13,-0.0478,0.0833,-1.5294,-1,-0.5897,0,-0.1176,0.1176,26,1,14,231,0.6500,0.9957,0.0043,0.3500,0.9630,0.6500,0.7761,0.6457,0.6341,3,16,0,0,0,0
30,WLNM_dir_neg,0.4639,0.2949,00:00:01,10,60,5,1393530405,fixed,0.5000,0.3077,0.2500,0.2759,40,24,16,0,40,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,37,0.1360,2.3890,4.3529,2.8462,3.0833,0.2353,0.4706,0.2941,-3,-0.0110,0.0850,-0.3529,-0.2308,0.4167,0,-0.1765,0.1765,28,9,12,223,0.7000,0.9612,0.0388,0.3000,0.7568,0.7000,0.7273,0.6612,0.5714,13,16,0,0,0,0
31,WLNM_dir_neg,0.5118,0.4267,00:00:01,10,70,1,1394447701,fixed,0.5000,0.5000,0.3077,0.3810,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,3.0937,4.1176,2.9167,3.1818,0.2941,0.3529,0.3529,-5,-0.0184,0.7897,-0.5882,-0.1603,0.5152,0.0588,-0.2941,0.2353,31,4,9,228,0.7750,0.9828,0.0172,0.2250,0.8857,0.7750,0.8267,0.7578,0.7045,8,13,0,0,0,0
32,WLNM_dir_neg,0.4734,0.3307,00:00:04,10,70,2,1394447702,fixed,0.5000,0.5000,0.3077,0.3810,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.0469,4.1176,3.1818,3.1818,0.2353,0.4118,0.2353,-5,-0.0184,-0.2571,-0.5882,0.1049,0.5152,0,-0.2353,0.1176,31,4,9,228,0.7750,0.9828,0.0172,0.2250,0.8857,0.7750,0.8267,0.7578,0.7045,8,13,0,0,0,0
33,WLNM_dir_neg,0.7160,0.5383,00:00:04,10,70,3,1394447703,fixed,0.5000,0.7500,0.4615,0.5714,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.5980,4.1176,2.9167,2.5000,0.2353,0.5882,0.1176,-5,-0.0184,0.2941,-0.5882,-0.1603,-0.1667,0,-0.0588,0,33,2,7,230,0.8250,0.9914,0.0086,0.1750,0.9429,0.8250,0.8800,0.8164,0.7857,8,13,0,0,0,0
34,WLNM_dir_neg,0.5592,0.3400,00:00:04,10,70,4,1394447704,fixed,0.5000,0.4000,0.4615,0.4286,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,42,0.1544,2.5830,4.9412,3,3,0.1765,0.6471,0.1765,2,0.0074,0.2790,0.2353,-0.0769,0.3333,-0.0588,0,0.0588,33,9,7,223,0.8250,0.9612,0.0388,0.1750,0.7857,0.8250,0.8049,0.7862,0.6735,15,13,0,0,0,0
35,WLNM_dir_neg,0.5769,0.4293,00:00:04,10,70,5,1394447705,fixed,0.5000,0.3636,0.3077,0.3333,40,27,13,0,40,0,27,0,13,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.3732,4.4706,2.9231,2.3750,0.1765,0.7647,0,-2,-0.0074,0.0692,-0.2353,-0.1538,-0.2917,-0.0588,0.1176,-0.1176,31,7,9,225,0.7750,0.9698,0.0302,0.2250,0.8158,0.7750,0.7949,0.7448,0.6596,11,13,0,0,0,0
36,WLNM_dir_neg,0.6562,0.4618,00:00:01,10,80,1,1395365001,fixed,0.5000,0.5000,0.3750,0.4286,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.0185,4.4706,2.9231,2.3750,0.2353,0.7059,0.0588,-2,-0.0074,-0.2854,-0.2353,-0.1538,-0.2917,0,0.0588,-0.0588,35,3,5,229,0.8750,0.9871,0.0129,0.1250,0.9211,0.8750,0.8974,0.8621,0.8140,6,8,0,0,0,0
37,WLNM_dir_neg,0.7422,0.4935,00:00:03,10,80,2,1395365002,fixed,0.5000,0.6000,0.3750,0.4615,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,37,0.1360,1.9977,4.3529,3.0833,2.3125,0.2941,0.6471,0.0588,-3,-0.0110,-0.3062,-0.3529,0.0064,-0.3542,0.0588,0,-0.0588,35,2,5,230,0.8750,0.9914,0.0086,0.1250,0.9459,0.8750,0.9091,0.8664,0.8333,5,8,0,0,0,0
38,WLNM_dir_neg,0.5195,0.3764,00:00:03,10,80,3,1395365003,fixed,0.5000,1,0.2500,0.4000,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,34,0.1250,2.2443,4,2.6154,2.4286,0.1765,0.6471,0.1176,-6,-0.0221,-0.0597,-0.7059,-0.4615,-0.2381,-0.0588,0,0,34,0,6,232,0.8500,1,0,0.1500,1,0.8500,0.9189,0.8500,0.8500,2,8,0,0,0,0
39,WLNM_dir_neg,0.6875,0.4693,00:00:03,10,80,4,1395365004,fixed,0.5000,0.6667,0.2500,0.3636,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.2244,4.1176,2.9167,2.3333,0.2941,0.5882,0.1176,-5,-0.0184,-0.0796,-0.5882,-0.1603,-0.3333,0.0588,-0.0588,0,34,1,6,231,0.8500,0.9957,0.0043,0.1500,0.9714,0.8500,0.9067,0.8457,0.8293,3,8,0,0,0,0
40,WLNM_dir_neg,0.6094,0.3783,00:00:03,10,80,5,1395365005,fixed,0.5000,0.5000,0.2500,0.3333,40,32,8,0,40,0,32,0,8,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,36,0.1324,1.9880,4.2353,3,2.5714,0.2941,0.5294,0.1765,-4,-0.0147,-0.3160,-0.4706,-0.0769,-0.0952,0.0588,-0.1176,0.0588,34,2,6,230,0.8500,0.9914,0.0086,0.1500,0.9444,0.8500,0.8947,0.8414,0.8095,4,8,0,0,0,0
41,WLNM_dir_neg,0.8750,0.6161,00:00:01,10,90,1,1396282301,fixed,0.5000,1,0.7500,0.8571,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,39,0.1434,2.3187,4.5882,3,2.7857,0.2353,0.5882,0.1765,-1,-0.0037,0.0147,-0.1176,-0.0769,0.1190,0,-0.0588,0.0588,39,0,1,232,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9750,0.9750,3,4,0,0,0,0
42,WLNM_dir_neg,0.9062,0.1339,00:00:03,10,90,2,1396282302,fixed,0.5000,0.6000,0.7500,0.6667,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,41,0.1507,2.3729,4.8235,3.1538,2.5625,0.2353,0.7059,0.0588,1,0.0037,0.0689,0.1176,0.0769,-0.1042,0,0.0588,-0.0588,39,2,1,230,0.9750,0.9914,0.0086,0.0250,0.9512,0.9750,0.9630,0.9664,0.9286,5,4,0,0,0,0
43,WLNM_dir_neg,0.6094,0.2836,00:00:03,10,90,3,1396282303,fixed,0.5000,0.3333,0.2500,0.2857,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,39,0.1434,2.2607,4.5882,3,3.2500,0.1765,0.5294,0.2353,-1,-0.0037,-0.0433,-0.1176,-0.0769,0.5833,-0.0588,-0.1176,0.1176,37,2,3,230,0.9250,0.9914,0.0086,0.0750,0.9487,0.9250,0.9367,0.9164,0.8810,3,4,0,0,0,0
44,WLNM_dir_neg,0.5938,0.3114,00:00:03,10,90,4,1396282304,fixed,0.5000,0.5000,0.2500,0.3333,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,2.2428,4.4706,2.9231,2.5333,0.2353,0.6471,0.1176,-2,-0.0074,-0.0612,-0.2353,-0.1538,-0.1333,0,0,0,37,1,3,231,0.9250,0.9957,0.0043,0.0750,0.9737,0.9250,0.9487,0.9207,0.9024,2,4,0,0,0,0
45,WLNM_dir_neg,0.7188,0.4477,00:00:03,10,90,5,1396282305,fixed,0.5000,1,0.2500,0.4000,40,36,4,0,40,0,36,0,4,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,37,0.1360,2.2951,4.3529,2.8462,2.6429,0.2353,0.5882,0.1765,-3,-0.0110,-0.0088,-0.3529,-0.2308,-0.0238,0,-0.0588,0.0588,37,0,3,232,0.9250,1,0,0.0750,1,0.9250,0.9610,0.9250,0.9250,1,4,0,0,0,0
