Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.5536,00:00:03,10,30,1,210297756,fixed,0.5000,1,0.8929,0.9434,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,1.5559,9.0196,10.4545,4.6939,0.5686,0.3922,0.0392,-6,-0.0024,0.0002,-0.2353,-0.2727,-0.1224,0,0,0,230,0,6,2314,0.9746,1,0,0.0254,1,0.9746,0.9871,0.9746,0.9746,50,56,0,0,0,0
12,WLNM_dir_neg,1,0.6071,00:00:05,10,30,2,210297757,fixed,0.5000,1,0.8929,0.9434,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,1.5559,9.0196,10.4545,4.6939,0.5686,0.3922,0.0392,-6,-0.0024,0.0002,-0.2353,-0.2727,-0.1224,0,0,0,230,0,6,2314,0.9746,1,0,0.0254,1,0.9746,0.9871,0.9746,0.9746,50,56,0,0,0,0
13,WLNM_dir_neg,1,0.5714,00:00:05,10,30,3,210297758,fixed,0.5000,1,0.9107,0.9533,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,231,0.0906,1.5576,9.0588,10.5000,4.7143,0.5686,0.3922,0.0392,-5,-0.0020,0.0019,-0.1961,-0.2273,-0.1020,0,0,0,231,0,5,2314,0.9788,1,0,0.0212,1,0.9788,0.9893,0.9788,0.9788,51,56,0,0,0,0
14,WLNM_dir_neg,1,0.5000,00:00:05,10,30,4,210297759,fixed,0.5000,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,56,56,0,0,0,0
15,WLNM_dir_neg,1,0.6786,00:00:05,10,30,5,210297760,fixed,0.5000,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,56,56,0,0,0,0
16,WLNM_dir_neg,1,0.6786,00:00:03,10,40,1,211215056,fixed,0.5000,1,0.8393,0.9126,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,227,0.0890,1.5577,8.9020,10.3182,4.6327,0.5686,0.3922,0.0392,-9,-0.0035,0.0020,-0.3529,-0.4091,-0.1837,0,0,0,227,0,9,2314,0.9619,1,0,0.0381,1,0.9619,0.9806,0.9619,0.9619,47,56,0,0,0,0
17,WLNM_dir_neg,1,0.6250,00:00:06,10,40,2,211215057,fixed,0.5000,1,0.9464,0.9725,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,233,0.0914,1.5567,9.1373,10.5909,4.7551,0.5686,0.3922,0.0392,-3,-0.0012,0.0010,-0.1176,-0.1364,-0.0612,0,0,0,233,0,3,2314,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,53,56,0,0,0,0
18,WLNM_dir_neg,1,0.6071,00:00:06,10,40,3,211215058,fixed,0.5000,1,0.9821,0.9910,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5560,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0003,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,55,56,0,0,0,0
19,WLNM_dir_neg,1,0.5893,00:00:06,10,40,4,211215059,fixed,0.5000,1,0.6786,0.8085,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,218,0.0855,1.5587,8.5490,9.9091,4.4490,0.5686,0.3922,0.0392,-18,-0.0071,0.0030,-0.7059,-0.8182,-0.3673,0,0,0,218,0,18,2314,0.9237,1,0,0.0763,1,0.9237,0.9604,0.9237,0.9237,38,56,0,0,0,0
20,WLNM_dir_neg,1,0.4545,00:00:06,10,40,5,211215060,fixed,0.5000,1,0.9636,0.9815,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,234,0.0918,1.5563,9.1765,10.6364,4.7755,0.5686,0.3922,0.0392,-2,-0.0008,0.0006,-0.0784,-0.0909,-0.0408,0,0,0,234,0,2,2314,0.9915,1,0,0.0085,1,0.9915,0.9957,0.9915,0.9915,53,55,0,0,0,0
21,WLNM_dir_neg,1,0.7273,00:00:03,10,50,1,212132356,fixed,0.5000,1,0.9455,0.9720,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,233,0.0914,1.5568,9.1373,10.5909,4.7551,0.5686,0.3922,0.0392,-3,-0.0012,0.0011,-0.1176,-0.1364,-0.0612,0,0,0,233,0,3,2314,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,52,55,0,0,0,0
22,WLNM_dir_neg,1,0.6250,00:00:05,10,50,2,212132357,fixed,0.5000,1,0.9821,0.9910,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5560,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0003,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,55,56,0,0,0,0
23,WLNM_dir_neg,1,0.4545,00:00:05,10,50,3,212132358,fixed,0.5000,1,1,1,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,55,55,0,0,0,0
24,WLNM_dir_neg,1,0.5893,00:00:05,10,50,4,212132359,fixed,0.5000,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,56,56,0,0,0,0
25,WLNM_dir_neg,1,0.6545,00:00:05,10,50,5,212132360,fixed,0.5000,1,0.9818,0.9908,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5560,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0003,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,54,55,0,0,0,0
26,WLNM_dir_neg,1,0.4727,00:00:03,10,60,1,213049656,fixed,0.5000,1,0.7636,0.8660,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,223,0.0875,1.5668,8.7451,10.1364,4.5510,0.5686,0.3922,0.0392,-13,-0.0051,0.0111,-0.5098,-0.5909,-0.2653,0,0,0,223,0,13,2314,0.9449,1,0,0.0551,1,0.9449,0.9717,0.9449,0.9449,42,55,0,0,0,0
27,WLNM_dir_neg,1,0.6250,00:00:05,10,60,2,213049657,fixed,0.5000,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,56,56,0,0,0,0
28,WLNM_dir_neg,1,0.5091,00:00:05,10,60,3,213049658,fixed,0.5000,1,1,1,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,55,55,0,0,0,0
29,WLNM_dir_neg,1,0.6909,00:00:05,10,60,4,213049659,fixed,0.5000,1,0.8909,0.9423,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,230,0.0902,1.5579,9.0196,10.4545,4.6939,0.5686,0.3922,0.0392,-6,-0.0024,0.0022,-0.2353,-0.2727,-0.1224,0,0,0,230,0,6,2314,0.9746,1,0,0.0254,1,0.9746,0.9871,0.9746,0.9746,49,55,0,0,0,0
30,WLNM_dir_neg,1,0.6071,00:00:05,10,60,5,213049660,fixed,0.5000,1,0.9464,0.9725,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,233,0.0914,1.5568,9.1373,10.5909,4.7551,0.5686,0.3922,0.0392,-3,-0.0012,0.0011,-0.1176,-0.1364,-0.0612,0,0,0,233,0,3,2314,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,53,56,0,0,0,0
31,WLNM_dir_neg,1,0.6071,00:00:05,10,70,1,213966956,fixed,0.5000,1,0.9107,0.9533,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,231,0.0906,1.5580,9.0588,10.5000,4.7143,0.5686,0.3922,0.0392,-5,-0.0020,0.0022,-0.1961,-0.2273,-0.1020,0,0,0,231,0,5,2314,0.9788,1,0,0.0212,1,0.9788,0.9893,0.9788,0.9788,51,56,0,0,0,0
32,WLNM_dir_neg,0.9998,0.6247,00:00:12,10,70,2,213966957,fixed,0.5000,1,0.9821,0.9910,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5560,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0003,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,55,56,0,0,0,0
33,WLNM_dir_neg,1,0.5455,00:00:12,10,70,3,213966958,fixed,0.5000,1,0.9455,0.9720,236,181,55,0,236,0,181,0,55,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,233,0.0914,1.5567,9.1373,10.5909,4.7551,0.5686,0.3922,0.0392,-3,-0.0012,0.0010,-0.1176,-0.1364,-0.0612,0,0,0,233,0,3,2314,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9873,0.9873,52,55,0,0,0,0
34,WLNM_dir_neg,1,0.6607,00:00:11,10,70,4,213966959,fixed,0.5000,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,56,56,0,0,0,0
35,WLNM_dir_neg,1,0.6071,00:00:12,10,70,5,213966960,fixed,0.5000,1,1,1,236,180,56,0,236,0,180,0,56,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,56,56,0,0,0,0
36,WLNM_dir_neg,1,0.5000,00:00:03,10,80,1,214884256,fixed,0.5000,1,0.8542,0.9213,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,229,0.0898,1.5557,8.9804,10.4091,4.6735,0.5686,0.3922,0.0392,-7,-0.0027,0,-0.2745,-0.3182,-0.1429,0,0,0,229,0,7,2314,0.9703,1,0,0.0297,1,0.9703,0.9849,0.9703,0.9703,41,48,0,0,0,0
37,WLNM_dir_neg,1,0.5417,00:00:09,10,80,2,214884257,fixed,0.5000,1,1,1,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,48,48,0,0,0,0
38,WLNM_dir_neg,1,0.3125,00:00:09,10,80,3,214884258,fixed,0.5000,1,0.9792,0.9895,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,47,48,0,0,0,0
39,WLNM_dir_neg,1,0.6458,00:00:09,10,80,4,214884259,fixed,0.5000,1,0.7708,0.8706,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,225,0.0882,1.5591,8.8235,10.2273,4.5918,0.5686,0.3922,0.0392,-11,-0.0043,0.0034,-0.4314,-0.5000,-0.2245,0,0,0,225,0,11,2314,0.9534,1,0,0.0466,1,0.9534,0.9761,0.9534,0.9534,37,48,0,0,0,0
40,WLNM_dir_neg,1,0.2708,00:00:09,10,80,5,214884260,fixed,0.5000,1,1,1,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,48,48,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:04,10,90,1,215801556,fixed,0.5000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0
42,WLNM_dir_neg,1,0.0417,00:00:08,10,90,2,215801557,fixed,0.5000,1,0.9583,0.9787,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,23,24,0,0,0,0
43,WLNM_dir_neg,1,0.0417,00:00:08,10,90,3,215801558,fixed,0.5000,1,0.9583,0.9787,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,23,24,0,0,0,0
44,WLNM_dir_neg,1,0.0833,00:00:08,10,90,4,215801559,fixed,0.5000,1,0.9583,0.9787,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,23,24,0,0,0,0
45,WLNM_dir_neg,1,0.0417,00:00:08,10,90,5,215801560,fixed,0.5000,1,0.9583,0.9787,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,23,24,0,0,0,0
