Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6654,0.5394,00:00:22,10,30,1,1286778189,fixed,0.5000,0.7256,0.4327,0.5421,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1622,0.0883,NaN,23.8529,11.9265,12.2879,0,0.9706,0.0294,-639,-0.0348,NaN,-9.3971,-5.4658,-4.8409,-0.0441,0.0441,0,1363,259,898,15840,0.6028,0.9839,0.0161,0.3972,0.8403,0.6028,0.7020,0.5867,0.5409,944,1583,0,0,0,0
12,WLNM_dir_neg,0.7678,0.5593,00:00:42,10,30,2,1286778190,fixed,0.5000,0.7041,0.3051,0.4257,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1364,0.0743,NaN,20.0588,10.0294,10.3333,0,0.9706,0.0294,-897,-0.0489,NaN,-13.1912,-7.3629,-6.7955,-0.0441,0.0441,0,1161,203,1100,15896,0.5135,0.9874,0.0126,0.4865,0.8512,0.5135,0.6406,0.5009,0.4712,686,1583,0,0,0,0
13,WLNM_dir_neg,0.6537,0.5641,00:00:42,10,30,3,1286778191,fixed,0.5000,0.7209,0.3834,0.5006,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1520,0.0828,NaN,22.3529,11.1765,11.5152,0,0.9706,0.0294,-741,-0.0404,NaN,-10.8971,-6.2158,-5.6136,-0.0441,0.0441,0,1285,235,976,15864,0.5683,0.9854,0.0146,0.4317,0.8454,0.5683,0.6797,0.5537,0.5148,842,1583,0,0,0,0
14,WLNM_dir_neg,0.7537,0.6020,00:00:42,10,30,4,1286778192,fixed,0.5000,0.7239,0.3247,0.4483,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1388,0.0756,NaN,20.4118,10.2059,10.5152,0,0.9706,0.0294,-873,-0.0475,NaN,-12.8382,-7.1864,-6.6136,-0.0441,0.0441,0,1192,196,1069,15903,0.5272,0.9878,0.0122,0.4728,0.8588,0.5272,0.6533,0.5150,0.4851,710,1583,0,0,0,0
15,WLNM_dir_neg,0.7395,0.5685,00:00:42,10,30,5,1286778193,fixed,0.5000,0.7633,0.4176,0.5398,2261,678,1583,0,2261,0,678,0,1583,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1544,0.0841,NaN,22.7059,11.3529,11.6090,0,0.9779,0.0221,-717,-0.0391,NaN,-10.5441,-6.0394,-5.5198,-0.0441,0.0515,-0.0074,1339,205,922,15894,0.5922,0.9873,0.0127,0.4078,0.8672,0.5922,0.7038,0.5795,0.5430,866,1583,0,0,0,0
16,WLNM_dir_neg,0.6489,0.6204,00:00:23,10,40,1,1287695489,fixed,0.5000,0.8082,0.4193,0.5522,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1608,0.0876,NaN,23.6471,11.8235,12.1818,0,0.9706,0.0294,-653,-0.0356,NaN,-9.6029,-5.5688,-4.9470,-0.0441,0.0441,0,1473,135,788,15964,0.6515,0.9916,0.0084,0.3485,0.9160,0.6515,0.7614,0.6431,0.6148,704,1357,0,0,0,0
17,WLNM_dir_neg,0.7440,0.6440,00:00:43,10,40,2,1287695490,fixed,0.5000,0.8041,0.4326,0.5625,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1634,0.0890,10.2573,24.0294,12.1940,12.3788,0.0147,0.9559,0.0294,-627,-0.0342,6.7139,-9.2206,-5.1983,-4.7500,-0.0294,0.0294,0,1491,143,770,15956,0.6594,0.9911,0.0089,0.3406,0.9125,0.6594,0.7656,0.6506,0.6202,730,1357,0,0,0,0
18,WLNM_dir_neg,0.8133,0.6636,00:00:43,10,40,3,1287695491,fixed,0.5000,0.7981,0.3640,0.5000,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1523,0.0830,NaN,22.3971,11.1985,11.5379,0,0.9706,0.0294,-738,-0.0402,NaN,-10.8529,-6.1938,-5.5909,-0.0441,0.0441,0,1398,125,863,15974,0.6183,0.9922,0.0078,0.3817,0.9179,0.6183,0.7389,0.6105,0.5859,619,1357,0,0,0,0
19,WLNM_dir_neg,0.6684,0.5938,00:00:42,10,40,4,1287695492,fixed,0.5000,0.8207,0.4620,0.5912,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1668,0.0908,4.4840,24.5294,12.5414,12.6364,0.0221,0.9485,0.0294,-593,-0.0323,0.9406,-8.7206,-4.8510,-4.4924,-0.0221,0.0221,0,1531,137,730,15962,0.6771,0.9915,0.0085,0.3229,0.9179,0.6771,0.7793,0.6686,0.6384,764,1357,0,0,0,0
20,WLNM_dir_neg,0.6485,0.5443,00:00:43,10,40,5,1287695493,fixed,0.5000,0.7992,0.4665,0.5891,2261,904,1357,0,2261,0,904,0,1357,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1696,0.0924,NaN,24.9412,12.4706,12.6567,0,0.9853,0.0147,-565,-0.0308,NaN,-8.3088,-4.9217,-4.4721,-0.0441,0.0588,-0.0147,1537,159,724,15940,0.6798,0.9901,0.0099,0.3202,0.9062,0.6798,0.7769,0.6699,0.6351,792,1357,0,0,0,0
21,WLNM_dir_neg,0.6298,0.5633,00:00:24,10,50,1,1288612789,fixed,0.5000,0.8456,0.4456,0.5837,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1726,0.0940,NaN,25.3824,12.6912,13.0758,0,0.9706,0.0294,-535,-0.0291,NaN,-7.8676,-4.7011,-4.0530,-0.0441,0.0441,0,1634,92,627,16007,0.7227,0.9943,0.0057,0.2773,0.9467,0.7227,0.8197,0.7170,0.6944,596,1131,0,0,0,0
22,WLNM_dir_neg,0.8098,0.6939,00:00:42,10,50,2,1288612790,fixed,0.5000,0.8417,0.4748,0.6071,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1768,0.0963,5.9655,26,13.1940,13.3939,0.0147,0.9559,0.0294,-493,-0.0269,2.4221,-7.2500,-4.1983,-3.7348,-0.0294,0.0294,0,1667,101,594,15998,0.7373,0.9937,0.0063,0.2627,0.9429,0.7373,0.8275,0.7310,0.7058,638,1131,0,0,0,0
23,WLNM_dir_neg,0.7003,0.5778,00:00:42,10,50,3,1288612791,fixed,0.5000,0.8645,0.4907,0.6261,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1772,0.0965,7.8974,26.0588,13.1259,13.4242,0.0074,0.9632,0.0294,-489,-0.0266,4.3540,-7.1912,-4.2664,-3.7045,-0.0368,0.0368,0,1685,87,576,16012,0.7452,0.9946,0.0054,0.2548,0.9509,0.7452,0.8356,0.7398,0.7176,642,1131,0,0,0,0
24,WLNM_dir_neg,0.7079,0.6660,00:00:43,10,50,4,1288612792,fixed,0.5000,0.8582,0.4120,0.5568,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1673,0.0911,30.2273,24.6029,12.5789,12.6742,0.0221,0.9485,0.0294,-588,-0.0320,26.6838,-8.6471,-4.8134,-4.4545,-0.0221,0.0221,0,1596,77,665,16022,0.7059,0.9952,0.0048,0.2941,0.9540,0.7059,0.8114,0.7011,0.6826,543,1131,0,0,0,0
25,WLNM_dir_neg,0.7006,0.6062,00:00:43,10,50,5,1288612793,fixed,0.5000,0.7970,0.4721,0.5930,2261,1130,1131,0,2261,0,1130,0,1131,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1800,0.0980,6.4634,26.4706,13.3333,13.6364,0.0074,0.9632,0.0294,-461,-0.0251,2.9199,-6.7794,-4.0590,-3.4924,-0.0368,0.0368,0,1664,136,597,15963,0.7360,0.9916,0.0084,0.2640,0.9244,0.7360,0.8195,0.7275,0.6942,670,1131,0,0,0,0
26,WLNM_dir_neg,0.7318,0.6159,00:00:34,10,60,1,1289530089,fixed,0.5000,0.8529,0.5127,0.6404,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1900,0.1035,6.9026,27.9412,14.2857,14.3939,0.0221,0.9485,0.0294,-361,-0.0197,3.3591,-5.3088,-3.1066,-2.7348,-0.0221,0.0221,0,1820,80,441,16019,0.8050,0.9950,0.0050,0.1950,0.9579,0.8050,0.8748,0.8000,0.7774,544,905,0,0,0,0
27,WLNM_dir_neg,0.8006,0.7077,00:00:47,10,60,2,1289530090,fixed,0.5000,0.8558,0.5050,0.6352,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1890,0.1029,5.6732,27.7941,14,14.3182,0.0074,0.9632,0.0294,-371,-0.0202,2.1297,-5.4559,-3.3923,-2.8106,-0.0368,0.0368,0,1813,77,448,16022,0.8019,0.9952,0.0048,0.1981,0.9593,0.8019,0.8735,0.7971,0.7754,534,905,0,0,0,0
28,WLNM_dir_neg,0.8193,0.4787,00:00:48,10,60,3,1289530091,fixed,0.5000,0.7921,0.5094,0.6200,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1938,0.1056,4.1580,28.5000,14.5714,14.5714,0.0221,0.9559,0.0221,-323,-0.0176,0.6146,-4.7500,-2.8209,-2.5574,-0.0221,0.0294,-0.0074,1817,121,444,15978,0.8036,0.9925,0.0075,0.1964,0.9376,0.8036,0.8654,0.7961,0.7628,582,905,0,0,0,0
29,WLNM_dir_neg,0.8038,0.7074,00:00:47,10,60,4,1289530092,fixed,0.5000,0.8667,0.4597,0.6007,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1836,0.1000,7.8722,27,13.7015,13.9091,0.0147,0.9559,0.0294,-425,-0.0231,4.3288,-6.2500,-3.6908,-3.2197,-0.0294,0.0294,0,1772,64,489,16035,0.7837,0.9960,0.0040,0.2163,0.9651,0.7837,0.8650,0.7797,0.7622,480,905,0,0,0,0
30,WLNM_dir_neg,0.7082,0.5717,00:00:48,10,60,5,1289530093,fixed,0.5000,0.8526,0.4983,0.6290,2261,1356,905,0,2261,0,1356,0,905,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,1885,0.1027,4.0198,27.7206,14.1729,14.2803,0.0221,0.9485,0.0294,-376,-0.0205,0.4763,-5.5294,-3.2194,-2.8485,-0.0221,0.0221,0,1807,78,454,16021,0.7992,0.9952,0.0048,0.2008,0.9586,0.7992,0.8717,0.7944,0.7726,529,905,0,0,0,0
31,WLNM_dir_neg,0.7384,0.5742,00:00:44,10,70,1,1290447389,fixed,0.5000,0.8667,0.5552,0.6768,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2017,0.1099,3.6108,29.6618,15.5154,15.2803,0.0441,0.9265,0.0294,-244,-0.0133,0.0673,-3.5882,-1.8769,-1.8485,0,0,0,1959,58,302,16041,0.8664,0.9964,0.0036,0.1336,0.9712,0.8664,0.9158,0.8628,0.8448,435,679,0,0,0,0
32,WLNM_dir_neg,0.7102,0.6131,00:01:24,10,70,2,1290447390,fixed,0.5000,0.8836,0.5479,0.6764,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2003,0.1091,5.3340,29.4559,14.9478,15.1742,0.0147,0.9559,0.0294,-258,-0.0141,1.7906,-3.7941,-2.4445,-1.9545,-0.0294,0.0294,0,1954,49,307,16050,0.8642,0.9970,0.0030,0.1358,0.9755,0.8642,0.9165,0.8612,0.8459,421,679,0,0,0,0
33,WLNM_dir_neg,0.8027,0.6192,00:01:24,10,70,3,1290447391,fixed,0.5000,0.8690,0.5567,0.6786,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2017,0.1099,4.3493,29.6618,15.2803,15.2803,0.0294,0.9412,0.0294,-244,-0.0133,0.8058,-3.5882,-2.1120,-1.8485,-0.0147,0.0147,0,1960,57,301,16042,0.8669,0.9965,0.0035,0.1331,0.9717,0.8669,0.9163,0.8633,0.8456,435,679,0,0,0,0
34,WLNM_dir_neg,0.7303,0.5059,00:01:24,10,70,4,1290447392,fixed,0.5000,0.8618,0.5508,0.6721,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2016,0.1098,4.6084,29.6471,15.1579,15.2727,0.0221,0.9485,0.0294,-245,-0.0133,1.0650,-3.6029,-2.2344,-1.8561,-0.0221,0.0221,0,1956,60,305,16039,0.8651,0.9963,0.0037,0.1349,0.9702,0.8651,0.9147,0.8614,0.8427,434,679,0,0,0,0
35,WLNM_dir_neg,0.8517,0.7746,00:01:24,10,70,5,1290447393,fixed,0.5000,0.8826,0.5979,0.7129,2261,1582,679,0,2261,0,1582,0,679,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2042,0.1112,4.5796,30.0294,15.3534,15.4697,0.0221,0.9485,0.0294,-219,-0.0119,1.0361,-3.2206,-2.0389,-1.6591,-0.0221,0.0221,0,1988,54,273,16045,0.8793,0.9966,0.0034,0.1207,0.9736,0.8793,0.9240,0.8759,0.8587,460,679,0,0,0,0
36,WLNM_dir_neg,0.7711,0.5951,00:00:31,10,80,1,1291364689,fixed,0.5000,0.8812,0.6225,0.7296,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2128,0.1159,7.8316,31.2941,15.8806,16.1212,0.0147,0.9559,0.0294,-133,-0.0072,4.2881,-1.9559,-1.5117,-1.0076,-0.0294,0.0294,0,2090,38,171,16061,0.9244,0.9976,0.0024,0.0756,0.9821,0.9244,0.9524,0.9220,0.9091,320,453,0,0,0,0
37,WLNM_dir_neg,0.7719,0.7087,00:00:59,10,80,2,1291364690,fixed,0.5000,0.9419,0.5364,0.6835,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2066,0.1125,4.0525,30.3824,15.7710,15.6515,0.0368,0.9338,0.0294,-195,-0.0106,0.5091,-2.8676,-1.6213,-1.4773,-0.0074,0.0074,0,2051,15,210,16084,0.9071,0.9991,0.0009,0.0929,0.9927,0.9071,0.9480,0.9062,0.9011,258,453,0,0,0,0
38,WLNM_dir_neg,0.8533,0.7432,00:00:59,10,80,3,1291364691,fixed,0.5000,0.9046,0.6071,0.7266,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2112,0.1150,4.2903,31.0588,16,16,0.0294,0.9412,0.0294,-149,-0.0081,0.7469,-2.1912,-1.3923,-1.1288,-0.0147,0.0147,0,2083,29,178,16070,0.9213,0.9982,0.0018,0.0787,0.9863,0.9213,0.9527,0.9195,0.9096,304,453,0,0,0,0
39,WLNM_dir_neg,0.7484,0.5935,00:00:59,10,80,4,1291364692,fixed,0.5000,0.9018,0.5673,0.6965,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2093,0.1140,4.1542,30.7794,15.8561,15.8561,0.0294,0.9412,0.0294,-168,-0.0092,0.6107,-2.4706,-1.5362,-1.2727,-0.0147,0.0147,0,2065,28,196,16071,0.9133,0.9983,0.0017,0.0867,0.9866,0.9133,0.9486,0.9116,0.9021,285,453,0,0,0,0
40,WLNM_dir_neg,0.8713,0.7446,00:00:59,10,80,5,1291364693,fixed,0.5000,0.8931,0.5717,0.6972,2261,1808,453,0,2261,0,1808,0,453,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2098,0.1143,3.5761,30.8529,16.1385,15.8939,0.0441,0.9265,0.0294,-163,-0.0089,0.0326,-2.3971,-1.2538,-1.2348,0,0,0,2067,31,194,16068,0.9142,0.9981,0.0019,0.0858,0.9852,0.9142,0.9484,0.9123,0.9018,290,453,0,0,0,0
41,WLNM_dir_neg,0.8012,0.6522,00:00:31,10,90,1,1292281989,fixed,0.5000,0.8817,0.6564,0.7525,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2203,0.1200,3.5092,32.3971,16.9462,16.6894,0.0441,0.9265,0.0294,-58,-0.0032,-0.0343,-0.8529,-0.4462,-0.4394,0,0,0,2183,20,78,16079,0.9655,0.9988,0.0012,0.0345,0.9909,0.9655,0.9780,0.9643,0.9570,169,227,0,0,0,0
42,WLNM_dir_neg,0.8405,0.7248,00:00:59,10,90,2,1292281990,fixed,0.5000,0.9241,0.6432,0.7584,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2192,0.1194,3.5276,32.2353,16.8615,16.6061,0.0441,0.9265,0.0294,-69,-0.0038,-0.0158,-1.0147,-0.5308,-0.5227,0,0,0,2180,12,81,16087,0.9642,0.9993,0.0007,0.0358,0.9945,0.9642,0.9791,0.9634,0.9591,158,227,0,0,0,0
43,WLNM_dir_neg,0.8198,0.6486,00:00:59,10,90,3,1292281991,fixed,0.5000,0.9193,0.6520,0.7629,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2195,0.1196,3.5480,32.2794,16.8846,16.6288,0.0441,0.9265,0.0294,-66,-0.0036,0.0046,-0.9706,-0.5077,-0.5000,0,0,0,2182,13,79,16086,0.9651,0.9992,0.0008,0.0349,0.9941,0.9651,0.9794,0.9643,0.9595,161,227,0,0,0,0
44,WLNM_dir_neg,0.8500,0.6500,00:00:59,10,90,4,1292281992,fixed,0.5000,0.9387,0.6740,0.7846,2261,2034,227,0,2261,0,2034,0,227,136,2261,0.1231,3.5435,33.2500,17.3923,17.1288,0.0441,0.9265,0.0294,136,2197,0.1197,3.5297,32.3088,16.9000,16.6439,0.0441,0.9265,0.0294,-64,-0.0035,-0.0137,-0.9412,-0.4923,-0.4848,0,0,0,2187,10,74,16089,0.9673,0.9994,0.0006,0.0327,0.9954,0.9673,0.9812,0.9666,0.9630,163,227,0,0,0,0
