Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7296,0.5528,00:00:01,10,30,1,61297309,fixed,0.5000,0.6400,0.6575,0.6486,0.6575342465753424,0.4694855340334425,0.4726027397260273,0.76255707762557079,0.55251141552511418,0.46938775510204084,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,105,0.2273,1.9285,9.5455,8.0769,5,0.3636,0.5909,0,2,0.0043,0.1405,0.1818,-0.5064,0.0952,-0.0909,0.0909,-0.0455,78,27,25,332,0.7573,0.9248,0.0752,0.2427,0.7429,0.7573,0.7500,0.67743512008633,0.6821,0.6000,75,73,0,0,0,0
12,WLNM_dir_neg,0.8144,0.6310,00:00:02,10,30,2,61297310,fixed,0.5000,0.6901,0.6712,0.6806,0.6712328767123288,0.5242501487841374,0.5205479452054793,0.78995433789954339,0.55859969558599698,0.52413793103448281,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.8622,9.1818,7.7692,5.6111,0.3636,0.4545,0.1364,-2,-0.0043,0.0743,-0.1818,-0.8141,0.7063,-0.0909,-0.0455,0.0909,79,22,24,337,0.7670,0.9387,0.0613,0.2330,0.7822,0.7670,0.7745,0.7106850450967923,0.7057,0.6320,71,73,0,0,0,0
13,WLNM_dir_neg,0.8116,0.6623,00:00:02,10,30,3,61297311,fixed,0.5000,0.7193,0.5616,0.6308,0.5616438356164384,0.4856618642571827,0.452054794520548,0.78082191780821919,0.57990867579908678,0.47826086956521741,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,87,0.1883,1.7670,7.9091,7.2500,4.3500,0.4545,0.4545,0.0909,-16,-0.0346,-0.0209,-1.4545,-1.3333,-0.5548,0,-0.0455,0.0455,71,16,32,343,0.6893,0.9554,0.0446,0.3107,0.8161,0.6893,0.7474,0.6864096348895394,0.6448,0.5966,57,73,0,0,0,0
14,WLNM_dir_neg,0.8275,0.6077,00:00:02,10,30,4,61297312,fixed,0.5000,0.6667,0.6027,0.6331,0.6027397260273972,0.464420364012824,0.452054794520548,0.76712328767123283,0.56621004566210043,0.46315789473684205,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,96,0.2078,1.6748,8.7273,8.7273,4.8000,0.5000,0.4091,0.0909,-7,-0.0152,-0.1132,-0.6364,0.1439,-0.1048,0.0455,-0.0909,0.0455,74,22,29,337,0.7184,0.9387,0.0613,0.2816,0.7708,0.7184,0.7437,0.6741620130805772,0.6572,0.5920,66,73,0,0,0,0
15,WLNM_dir_neg,0.7224,0.5824,00:00:02,10,30,5,61297313,fixed,0.5000,0.6977,0.4110,0.5172,0.410958904109589,0.3820254521478836,0.321917808219178,0.74429223744292239,0.60121765601217658,0.35877862595419846,103,30,73,0,103,0,30,0,73,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,73,0.1580,1.8064,6.6364,6.0833,3.6500,0.4545,0.4545,0.0909,-30,-0.0649,0.0185,-2.7273,-2.5000,-1.2548,0,-0.0455,0.0455,60,13,43,346,0.5825,0.9638,0.0362,0.4175,0.8219,0.5825,0.6818,0.6234057465407684,0.5463,0.5172,43,73,0,0,0,0
16,WLNM_dir_neg,0.8822,0.8261,00:00:01,10,40,1,62214609,fixed,0.5000,0.8367,0.6613,0.7387,0.6612903225806451,0.6386433558061871,0.596774193548387,0.84408602150537637,0.57885304659498205,0.62978723404255332,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,90,0.1948,1.9485,8.1818,6.9231,4.5000,0.4091,0.5000,0.0909,-13,-0.0281,0.1606,-1.1818,-1.6603,-0.4048,-0.0455,0,0.0455,82,8,21,351,0.7961,0.9777,0.0223,0.2039,0.9111,0.7961,0.8497,0.8132423965500276,0.7738,0.7387,49,62,0,0,0,0
17,WLNM_dir_neg,0.9400,0.7401,00:00:02,10,40,2,62214610,fixed,0.5000,0.8167,0.7903,0.8033,0.7903225806451613,0.7075275528876865,0.7016129032258065,0.87096774193548387,0.55913978494623651,0.70731707317073178,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.6383,9.1818,9.1818,5.6111,0.4545,0.3636,0.1364,-2,-0.0043,-0.1496,-0.1818,0.5985,0.7063,0,-0.1364,0.0909,90,11,13,348,0.8738,0.9694,0.0306,0.1262,0.8911,0.8738,0.8824,0.8490909235862308,0.8431,0.7895,60,62,0,0,0,0
18,WLNM_dir_neg,0.8604,0.7837,00:00:02,10,40,3,62214611,fixed,0.5000,0.7872,0.5968,0.6789,0.5967741935483871,0.5598976530645937,0.5161290322580645,0.81182795698924726,0.58243727598566308,0.54935622317596555,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,88,0.1905,2.0250,8,5.8667,4.8889,0.3182,0.5000,0.1818,-15,-0.0325,0.2371,-1.3636,-2.7167,-0.0159,-0.1364,0,0.1364,78,10,25,349,0.7573,0.9721,0.0279,0.2427,0.8864,0.7573,0.8168,0.7731614238471475,0.7294,0.6903,47,62,0,0,0,0
19,WLNM_dir_neg,0.8916,0.6939,00:00:02,10,40,4,62214612,fixed,0.5000,0.7759,0.7258,0.7500,0.7258064516129032,0.6319122081374148,0.620967741935484,0.83870967741935487,0.56272401433691754,0.63114754098360659,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,99,0.2143,1.8120,9,8.2500,4.5000,0.4545,0.5455,0,-4,-0.0087,0.0241,-0.3636,-0.3333,-0.4048,0,0.0455,-0.0455,86,13,17,346,0.8350,0.9638,0.0362,0.1650,0.8687,0.8350,0.8515,0.8102149057075178,0.7987,0.7414,58,62,0,0,0,0
20,WLNM_dir_neg,0.7374,0.7099,00:00:02,10,40,5,62214613,fixed,0.5000,0.7111,0.5161,0.5981,0.5161290322580645,0.4527300950976114,0.411290322580645,0.76881720430107525,0.58602150537634412,0.44155844155844148,103,41,62,0,103,0,41,0,62,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,86,0.1861,2.6704,7.8182,5.7333,5.7333,0.3182,0.3636,0.3182,-17,-0.0368,0.8825,-1.5455,-2.8500,0.8286,-0.1364,-0.1364,0.2727,73,13,30,346,0.7087,0.9638,0.0362,0.2913,0.8488,0.7087,0.7725,0.7191705155859365,0.6725,0.6293,45,62,0,0,0,0
21,WLNM_dir_neg,0.7702,0.5745,00:00:01,10,50,1,63131909,fixed,0.5000,0.8276,0.4615,0.5926,0.4615384615384616,0.5010171570830243,0.4134615384615383,0.78846153846153844,0.60470085470085466,0.46486486486486484,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,80,0.1732,2.1240,7.2727,5.7143,4.2105,0.3636,0.5000,0.1364,-23,-0.0498,0.3360,-2.0909,-2.8690,-0.6942,-0.0909,0,0.0909,75,5,28,354,0.7282,0.9861,0.0139,0.2718,0.9375,0.7282,0.8197,0.7856441655003502,0.7142,0.6944,29,52,0,0,0,0
22,WLNM_dir_neg,0.8590,0.6279,00:00:02,10,50,2,63131910,fixed,0.5000,0.7547,0.7692,0.7619,0.7692307692307693,0.6412143864239364,0.6442307692307692,0.83974358974358976,0.55341880341880345,0.64114832535885169,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,104,0.2251,2.0737,9.4545,8.6667,5.2000,0.4545,0.4545,0.0909,1,0.0022,0.2858,0.0909,0.0833,0.2952,0,-0.0455,0.0455,91,13,12,346,0.8835,0.9638,0.0362,0.1165,0.8750,0.8835,0.8792,0.8443769615562612,0.8473,0.7845,53,52,0,0,0,0
23,WLNM_dir_neg,0.8933,0.8105,00:00:02,10,50,3,63131911,fixed,0.5000,0.7451,0.7308,0.7379,0.7307692307692307,0.6087595874350709,0.6057692307692308,0.82692307692307687,0.55769230769230771,0.60869565217391286,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,102,0.2208,2.4201,9.2727,6.8000,4.6364,0.3182,0.6818,0,-1,-0.0022,0.6322,-0.0909,-1.7833,-0.2684,-0.1364,0.1818,-0.0455,89,13,14,346,0.8641,0.9638,0.0362,0.1359,0.8725,0.8641,0.8683,0.8307579992896174,0.8279,0.7672,51,52,0,0,0,0
24,WLNM_dir_neg,0.8727,0.8198,00:00:02,10,50,4,63131912,fixed,0.5000,0.8182,0.6923,0.7500,0.6923076923076923,0.6446583712203042,0.6153846153846154,0.84615384615384615,0.57264957264957261,0.64000000000000001,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,95,0.2056,1.7213,8.6364,8.6364,5.2778,0.4545,0.3636,0.1364,-8,-0.0173,-0.0666,-0.7273,0.0530,0.3730,0,-0.1364,0.0909,87,8,16,351,0.8447,0.9777,0.0223,0.1553,0.9158,0.8447,0.8788,0.8469182026842457,0.8224,0.7838,44,52,0,0,0,0
25,WLNM_dir_neg,0.8847,0.6591,00:00:02,10,50,5,63131913,fixed,0.5000,0.7692,0.7692,0.7692,0.7692307692307693,0.6538461538461539,0.6538461538461537,0.84615384615384615,0.55555555555555558,0.65384615384615385,103,51,52,0,103,0,51,0,52,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,103,0.2229,1.8630,9.3636,7.9231,5.4211,0.4091,0.4545,0.1364,0,0,0.0751,0,-0.6603,0.5163,-0.0455,-0.0455,0.0909,91,12,12,347,0.8835,0.9666,0.0334,0.1165,0.8835,0.8835,0.8835,0.8500689617870568,0.8501,0.7913,52,52,0,0,0,0
26,WLNM_dir_neg,0.8527,0.7755,00:00:01,10,60,1,64049209,fixed,0.5000,0.8529,0.6905,0.7632,0.6904761904761905,0.67008130208703,0.6309523809523809,0.8571428571428571,0.57671957671957674,0.66249999999999987,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,95,0.2056,1.7648,8.6364,7.9167,5,0.4545,0.4091,0.1364,-8,-0.0173,-0.0231,-0.7273,-0.6667,0.0952,0,-0.0909,0.0909,90,5,13,354,0.8738,0.9861,0.0139,0.1262,0.9474,0.8738,0.9091,0.8855195584973393,0.8599,0.8333,34,42,0,0,0,0
27,WLNM_dir_neg,0.8281,0.5044,00:00:02,10,60,2,64049210,fixed,0.5000,0.7500,0.7143,0.7317,0.7142857142857143,0.6028035277130152,0.5952380952380953,0.82539682539682535,0.56084656084656082,0.60240963855421681,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,2.6513,9.1818,6.7333,5.6111,0.3182,0.5000,0.1818,-2,-0.0043,0.8634,-0.1818,-1.8500,0.7063,-0.1364,0,0.1364,91,10,12,349,0.8835,0.9721,0.0279,0.1165,0.9010,0.8835,0.8922,0.8616732761761798,0.8556,0.8053,40,42,0,0,0,0
28,WLNM_dir_neg,0.8588,0.8306,00:00:02,10,60,3,64049211,fixed,0.5000,0.8750,0.6667,0.7568,0.6666666666666666,0.6704238100682157,0.6190476190476191,0.8571428571428571,0.58201058201058198,0.65822784810126578,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,93,0.2013,1.8537,8.4545,7.7500,5.4706,0.4545,0.3182,0.2273,-10,-0.0216,0.0657,-0.9091,-0.8333,0.5658,0,-0.1818,0.1818,89,4,14,355,0.8641,0.9889,0.0111,0.1359,0.9570,0.8641,0.9082,0.8853753472409929,0.8529,0.8318,32,42,0,0,0,0
29,WLNM_dir_neg,0.9459,0.4657,00:00:02,10,60,4,64049212,fixed,0.5000,0.8750,0.8333,0.8537,0.8333333333333334,0.7836445860269197,0.7738095238095237,0.90476190476190477,0.56084656084656082,0.78313253012048201,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.8028,9.1818,8.4167,5.3158,0.4545,0.4091,0.1364,-2,-0.0043,0.0149,-0.1818,-0.1667,0.4110,0,-0.0909,0.0909,96,5,7,354,0.9320,0.9861,0.0139,0.0680,0.9505,0.9320,0.9412,0.9245850391259246,0.9181,0.8889,40,42,0,0,0,0
30,WLNM_dir_neg,0.8756,0.8450,00:00:02,10,60,5,64049213,fixed,0.5000,0.8205,0.7619,0.7901,0.7619047619047619,0.6919391886927683,0.6785714285714284,0.86507936507936511,0.56349206349206349,0.69090909090909103,103,61,42,0,103,0,61,0,42,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,100,0.2165,1.9905,9.0909,7.1429,5,0.3636,0.5455,0.0909,-3,-0.0065,0.2026,-0.2727,-1.4405,0.0952,-0.0909,0.0455,0.0455,93,7,10,352,0.9029,0.9805,0.0195,0.0971,0.9300,0.9029,0.9163,0.8928445167448104,0.8834,0.8455,39,42,0,0,0,0
31,WLNM_dir_neg,0.8567,0.6645,00:00:02,10,70,1,64966509,fixed,0.5000,0.7727,0.5484,0.6415,0.5483870967741935,0.5188507935492721,0.467741935483871,0.79569892473118276,0.58781362007168458,0.50434782608695639,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,94,0.2035,2.0829,8.5455,7.2308,4.9474,0.4091,0.4545,0.1364,-9,-0.0195,0.2949,-0.8182,-1.3526,0.0426,-0.0455,-0.0455,0.0909,89,5,14,354,0.8641,0.9861,0.0139,0.1359,0.9468,0.8641,0.9036,0.8789690990385136,0.8502,0.8241,22,31,0,0,0,0
32,WLNM_dir_neg,0.9022,0.7705,00:00:05,10,70,2,64966510,fixed,0.5000,0.7931,0.7419,0.7667,0.7419354838709677,0.6565321642986128,0.6451612903225805,0.84946236559139787,0.56272401433691754,0.65573770491803285,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,101,0.2186,1.7923,9.1818,8.4167,4.5909,0.4545,0.5455,0,-2,-0.0043,0.0044,-0.1818,-0.1667,-0.3139,0,0.0455,-0.0455,95,6,8,353,0.9223,0.9833,0.0167,0.0777,0.9406,0.9223,0.9314,0.9120026865359757,0.9056,0.8716,29,31,0,0,0,0
33,WLNM_dir_neg,0.9149,0.8077,00:00:05,10,70,3,64966511,fixed,0.5000,0.7857,0.3548,0.4889,0.3548387096774194,0.4039810927844342,0.306451612903226,0.75268817204301075,0.61648745519713266,0.35514018691588778,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,86,0.1861,1.7656,7.8182,7.1667,4.7778,0.4545,0.3636,0.1818,-17,-0.0368,-0.0224,-1.5455,-1.4167,-0.1270,0,-0.1364,0.1364,83,3,20,356,0.8058,0.9916,0.0084,0.1942,0.9651,0.8058,0.8783,0.8527786779635714,0.7975,0.7830,14,31,0,0,0,0
34,WLNM_dir_neg,0.9173,0.8153,00:00:05,10,70,4,64966512,fixed,0.5000,0.9167,0.7097,0.8000,0.7096774193548387,0.7298004491997616,0.6774193548387097,0.88172043010752688,0.58064516129032262,0.71794871794871795,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,96,0.2078,1.7905,8.7273,8,5.0526,0.4545,0.4091,0.1364,-7,-0.0152,0.0026,-0.6364,-0.5833,0.1479,0,-0.0909,0.0909,94,2,9,357,0.9126,0.9944,0.0056,0.0874,0.9792,0.9126,0.9447,0.9305100378075127,0.9071,0.8952,24,31,0,0,0,0
35,WLNM_dir_neg,0.8650,0.6502,00:00:05,10,70,5,64966513,fixed,0.5000,0.8636,0.6129,0.7170,0.6129032258064516,0.626199233593949,0.564516129032258,0.83870967741935487,0.58781362007168458,0.60869565217391308,103,72,31,0,103,0,72,0,31,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,94,0.2035,1.7015,8.5455,8.5455,4.4762,0.5000,0.4545,0.0455,-9,-0.0195,-0.0864,-0.8182,-0.0379,-0.4286,0.0455,-0.0455,0,91,3,12,356,0.8835,0.9916,0.0084,0.1165,0.9681,0.8835,0.9239,0.9048046839574468,0.8751,0.8585,22,31,0,0,0,0
36,WLNM_dir_neg,0.9189,0.7073,00:00:01,10,80,1,65883809,fixed,0.5000,0.8889,0.3810,0.5333,0.3809523809523809,0.4811252243246881,0.3571428571428572,0.77777777777777779,0.61904761904761907,0.41666666666666669,103,82,21,0,103,0,82,0,21,22,103,0.2229,1.7879,9.3636,8.5833,4.9048,0.4545,0.5000,0.0455,22,91,0.1970,2.0375,8.2727,7,4.3333,0.4091,0.5455,0.0455,-12,-0.0260,0.2496,-1.0909,-1.5833,-0.5714,-0.0455,0.0455,0,90,1,13,358,0.8738,0.9972,0.0028,0.1262,0.9890,0.8738,0.9278,0.9115422135935244,0.8710,0.8654,9,21,0,0,0,0
