Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.7000,00:00:08,10,30,1,2101780634,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
12,WLNM_dir_neg,1,0,00:00:14,10,30,2,2101780635,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
13,WLNM_dir_neg,1,0.5000,00:00:14,10,30,3,2101780636,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
14,WLNM_dir_neg,1,0,00:00:14,10,30,4,2101780637,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
15,WLNM_dir_neg,1,0.9000,00:00:14,10,30,5,2101780638,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
16,WLNM_dir_neg,1,0.9000,00:00:08,10,40,1,2102697934,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
17,WLNM_dir_neg,1,0.2000,00:00:14,10,40,2,2102697935,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
18,WLNM_dir_neg,1,0,00:00:14,10,40,3,2102697936,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
19,WLNM_dir_neg,1,0,00:00:14,10,40,4,2102697937,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
20,WLNM_dir_neg,1,0.7000,00:00:14,10,40,5,2102697938,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
21,WLNM_dir_neg,1,0.6000,00:00:08,10,50,1,2103615234,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
22,WLNM_dir_neg,1,0.9000,00:00:13,10,50,2,2103615235,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
23,WLNM_dir_neg,1,0,00:00:13,10,50,3,2103615236,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
24,WLNM_dir_neg,1,0.7000,00:00:13,10,50,4,2103615237,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
25,WLNM_dir_neg,1,0.3000,00:00:13,10,50,5,2103615238,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
26,WLNM_dir_neg,1,0,00:00:08,10,60,1,2104532534,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
27,WLNM_dir_neg,1,0,00:00:13,10,60,2,2104532535,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
28,WLNM_dir_neg,1,0,00:00:13,10,60,3,2104532536,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
29,WLNM_dir_neg,1,0.6000,00:00:13,10,60,4,2104532537,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
30,WLNM_dir_neg,1,0.3000,00:00:13,10,60,5,2104532538,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
31,WLNM_dir_neg,1,0.2000,00:00:16,10,70,1,2105449834,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
32,WLNM_dir_neg,1,0.9000,00:00:21,10,70,2,2105449835,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
33,WLNM_dir_neg,1,0.1000,00:00:21,10,70,3,2105449836,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
34,WLNM_dir_neg,1,0.9000,00:00:21,10,70,4,2105449837,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
35,WLNM_dir_neg,1,0,00:00:21,10,70,5,2105449838,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
36,WLNM_dir_neg,1,0.9000,00:00:08,10,80,1,2106367134,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
37,WLNM_dir_neg,1,0,00:00:17,10,80,2,2106367135,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
38,WLNM_dir_neg,1,0,00:00:17,10,80,3,2106367136,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
39,WLNM_dir_neg,1,0,00:00:17,10,80,4,2106367137,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
40,WLNM_dir_neg,1,0,00:00:17,10,80,5,2106367138,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
41,WLNM_dir_neg,1,0.9000,00:00:09,10,90,1,2107284434,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
42,WLNM_dir_neg,1,0.9000,00:00:18,10,90,2,2107284435,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
43,WLNM_dir_neg,1,0.3000,00:00:18,10,90,3,2107284436,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
44,WLNM_dir_neg,1,0.9000,00:00:18,10,90,4,2107284437,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:17,10,90,5,2107284438,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,564,554,10,0,564,0,554,0,10,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,0,0,0,0,0,0,0,0,0,564,0,0,8366,1,1,0,0,1,1,1,1,1,1,10,10,0,0,0,0
