Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7716,0.5926,00:00:00,10,30,1,1228778015,fixed,0.5000,0.8462,0.6471,0.7333,24,7,17,0,24,0,7,0,17,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,1.9667,2.2222,1.3333,3.3333,0.1667,0.1667,0.6667,-4,-0.0131,-0.4130,-0.4444,-0.1667,-0.6667,0.0556,-0.0556,0,18,2,6,280,0.7500,0.9929,0.0071,0.2500,0.9000,0.7500,0.8182,0.7429,0.6923,13,17,0,0,0,0
12,WLNM_dir_neg,0.9048,0.8135,00:00:00,10,30,2,1228778016,fixed,0.5000,0.8889,0.4706,0.6154,24,7,17,0,24,0,7,0,17,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,16,0.0523,2.1806,1.7778,1.3333,4,0.1111,0.1111,0.5556,-8,-0.0261,-0.1991,-0.8889,-0.1667,0,0,-0.1111,-0.1111,15,1,9,281,0.6250,0.9965,0.0035,0.3750,0.9375,0.6250,0.7500,0.6215,0.6000,9,17,0,0,0,0
13,WLNM_dir_neg,0.7820,0.3666,00:00:00,10,30,3,1228778017,fixed,0.5000,0,0,0,24,7,17,0,24,0,7,0,17,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,7,0.0229,1.3889,0.7778,1,3.5000,0.1111,0,0.3889,-17,-0.0556,-0.9907,-1.8889,-0.5000,-0.5000,0,-0.2222,-0.2778,7,0,17,282,0.2917,1,0,0.7083,1,0.2917,0.4516,0.2917,0.2917,0,17,0,0,0,0
14,WLNM_dir_neg,0.7898,0.5865,00:00:00,10,30,4,1228778018,fixed,0.5000,0,0,0,24,7,17,0,24,0,7,0,17,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,7,0.0229,1.3889,0.7778,1,2.3333,0.1667,0,0.3889,-17,-0.0556,-0.9907,-1.8889,-0.5000,-1.6667,0.0556,-0.2222,-0.2778,7,0,17,282,0.2917,1,0,0.7083,1,0.2917,0.4516,0.2917,0.2917,0,17,0,0,0,0
15,WLNM_dir_neg,0.7543,0.4557,00:00:00,10,30,5,1228778019,fixed,0.5000,0.8571,0.7059,0.7742,24,7,17,0,24,0,7,0,17,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,1.9167,2.3333,1.4000,3.5000,0.1667,0.1667,0.6667,-3,-0.0098,-0.4630,-0.3333,-0.1000,-0.5000,0.0556,-0.0556,0,19,2,5,280,0.7917,0.9929,0.0071,0.2083,0.9048,0.7917,0.8444,0.7846,0.7308,14,17,0,0,0,0
16,WLNM_dir_neg,0.7111,0.4474,00:00:00,10,40,1,1229695315,fixed,0.5000,0,0,0,24,9,15,0,24,0,9,0,15,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,9,0.0294,1.5000,1,1.1250,2.2500,0.1667,0.0556,0.3889,-15,-0.0490,-0.8796,-1.6667,-0.3750,-1.7500,0.0556,-0.1667,-0.2778,9,0,15,282,0.3750,1,0,0.6250,1,0.3750,0.5455,0.3750,0.3750,0,15,0,0,0,0
17,WLNM_dir_neg,0.7711,0.4539,00:00:00,10,40,2,1229695316,fixed,0.5000,1,0.2667,0.4211,24,9,15,0,24,0,9,0,15,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,13,0.0425,1.7222,1.4444,1,3.2500,0.2222,0,0.7222,-11,-0.0359,-0.6574,-1.2222,-0.5000,-0.7500,0.1111,-0.2222,0.0556,13,0,11,282,0.5417,1,0,0.4583,1,0.5417,0.7027,0.5417,0.5417,4,15,0,0,0,0
18,WLNM_dir_neg,0.8522,0.5038,00:00:00,10,40,3,1229695317,fixed,0.5000,0.2857,0.1333,0.1818,24,9,15,0,24,0,9,0,15,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,16,0.0523,1.8111,1.7778,1.7778,1.7778,0.2222,0.2778,0.2222,-8,-0.0261,-0.5685,-0.8889,0.2778,-2.2222,0.1111,0.0556,-0.4444,11,5,13,277,0.4583,0.9823,0.0177,0.5417,0.6875,0.4583,0.5500,0.4406,0.3793,7,15,0,0,0,0
19,WLNM_dir_neg,0.7822,0.5440,00:00:00,10,40,4,1229695318,fixed,0.5000,0.6667,0.2667,0.3810,24,9,15,0,24,0,9,0,15,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,15,0.0490,1.6667,1.6667,1.3636,3,0.1667,0.1111,0.5000,-9,-0.0294,-0.7130,-1,-0.1364,-1,0.0556,-0.1111,-0.1667,13,2,11,280,0.5417,0.9929,0.0071,0.4583,0.8667,0.5417,0.6667,0.5346,0.5000,6,15,0,0,0,0
20,WLNM_dir_neg,0.5989,0.3336,00:00:00,10,40,5,1229695319,fixed,0.5000,1,0.0667,0.1250,24,9,15,0,24,0,9,0,15,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,10,0.0327,1.7500,1.1111,1.1111,2.5000,0.1667,0.0556,0.4444,-14,-0.0458,-0.6296,-1.5556,-0.3889,-1.5000,0.0556,-0.1667,-0.2222,10,0,14,282,0.4167,1,0,0.5833,1,0.4167,0.5882,0.4167,0.4167,1,15,0,0,0,0
21,WLNM_dir_neg,0.9896,0.7281,00:00:00,10,50,1,1230612615,fixed,0.5000,1,0.3333,0.5000,24,12,12,0,24,0,12,0,12,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,16,0.0523,1.7222,1.7778,1.4545,2.6667,0.2222,0.1111,0.5000,-8,-0.0261,-0.6574,-0.8889,-0.0455,-1.3333,0.1111,-0.1111,-0.1667,16,0,8,282,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,4,12,0,0,0,0
22,WLNM_dir_neg,0.6458,0.3578,00:00:00,10,50,2,1230612616,fixed,0.5000,1,0.4167,0.5882,24,12,12,0,24,0,12,0,12,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.2037,1.8889,1.3077,2.8333,0.1111,0.2222,0.5000,-7,-0.0229,-0.1759,-0.7778,-0.1923,-1.1667,0,0,-0.1667,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,5,12,0,0,0,0
23,WLNM_dir_neg,0.8056,0.6027,00:00:00,10,50,3,1230612617,fixed,0.5000,1,0.4167,0.5882,24,12,12,0,24,0,12,0,12,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,1.6667,1.8889,1.4167,5.6667,0.1667,0,0.6667,-7,-0.0229,-0.7130,-0.7778,-0.0833,1.6667,0.0556,-0.2222,0,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,5,12,0,0,0,0
24,WLNM_dir_neg,0.8108,0.4491,00:00:00,10,50,4,1230612618,fixed,0.5000,1,0.5000,0.6667,24,12,12,0,24,0,12,0,12,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,1.8889,2,1.2000,6,0.1111,0.0556,0.7778,-6,-0.0196,-0.4907,-0.6667,-0.3000,2,0,-0.1667,0.1111,18,0,6,282,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,6,12,0,0,0,0
25,WLNM_dir_neg,0.5938,0.3383,00:00:00,10,50,5,1230612619,fixed,0.5000,0.6667,0.1667,0.2667,24,12,12,0,24,0,12,0,12,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,15,0.0490,1.8889,1.6667,1.3636,3,0.1667,0.1111,0.5000,-9,-0.0294,-0.4907,-1,-0.1364,-1,0.0556,-0.1111,-0.1667,14,1,10,281,0.5833,0.9965,0.0035,0.4167,0.9333,0.5833,0.7179,0.5798,0.5600,3,12,0,0,0,0
26,WLNM_dir_neg,0.8500,0.6116,00:00:00,10,60,1,1231529915,fixed,0.5000,1,0.3000,0.4615,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,17,0.0556,2.1944,1.8889,1.2143,4.2500,0.1111,0.1111,0.6667,-7,-0.0229,-0.1852,-0.7778,-0.2857,0.2500,0,-0.1111,0,17,0,7,282,0.7083,1,0,0.2917,1,0.7083,0.8293,0.7083,0.7083,3,10,0,0,0,0
27,WLNM_dir_neg,0.9550,0.7344,00:00:00,10,60,2,1231529916,fixed,0.5000,1,0.4000,0.5714,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,18,0.0588,1.6944,2,1.5000,3.6000,0.2222,0.0556,0.6111,-6,-0.0196,-0.6852,-0.6667,0,-0.4000,0.1111,-0.1667,-0.0556,18,0,6,282,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,4,10,0,0,0,0
28,WLNM_dir_neg,0.8950,0.6921,00:00:00,10,60,3,1231529917,fixed,0.5000,1,0.2000,0.3333,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,16,0.0523,1.8889,1.7778,1.3333,4,0.1667,0.0556,0.6111,-8,-0.0261,-0.4907,-0.8889,-0.1667,0,0.0556,-0.1667,-0.0556,16,0,8,282,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,2,10,0,0,0,0
29,WLNM_dir_neg,0.8275,0.6176,00:00:00,10,60,4,1231529918,fixed,0.5000,0.8750,0.7000,0.7778,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.3056,2.4444,1.5714,3.6667,0.1111,0.2222,0.5556,-2,-0.0065,-0.0741,-0.2222,0.0714,-0.3333,0,0,-0.1111,21,1,3,281,0.8750,0.9965,0.0035,0.1250,0.9545,0.8750,0.9130,0.8715,0.8400,8,10,0,0,0,0
30,WLNM_dir_neg,0.7800,0.4661,00:00:00,10,60,5,1231529919,fixed,0.5000,0,0,0,24,14,10,0,24,0,14,0,10,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,14,0.0458,2.1111,1.5556,1,3.5000,0.1111,0.1111,0.6667,-10,-0.0327,-0.2685,-1.1111,-0.5000,-0.5000,0,-0.1111,0,14,0,10,282,0.5833,1,0,0.4167,1,0.5833,0.7368,0.5833,0.5833,0,10,0,0,0,0
31,WLNM_dir_neg,0.6953,0.5886,00:00:01,10,70,1,1232447215,fixed,0.5000,1,0.5000,0.6667,24,16,8,0,24,0,16,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,1.8333,2.2222,1.4286,4,0.1667,0.1111,0.6667,-4,-0.0131,-0.5463,-0.4444,-0.0714,0,0.0556,-0.1111,0,20,0,4,282,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,4,8,0,0,0,0
32,WLNM_dir_neg,0.9570,0.6972,00:00:03,10,70,2,1232447216,fixed,0.5000,1,0.5000,0.6667,24,16,8,0,24,0,16,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,2.3056,2.2222,1.3333,4,0.1111,0.1667,0.6667,-4,-0.0131,-0.0741,-0.4444,-0.1667,0,0,-0.0556,0,20,0,4,282,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,4,8,0,0,0,0
33,WLNM_dir_neg,0.9141,0.6756,00:00:03,10,70,3,1232447217,fixed,0.5000,1,0.6250,0.7692,24,16,8,0,24,0,16,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,2.2407,2.3333,1.4000,3.5000,0.1667,0.1667,0.6667,-3,-0.0098,-0.1389,-0.3333,-0.1000,-0.5000,0.0556,-0.0556,0,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,5,8,0,0,0,0
34,WLNM_dir_neg,0.9961,0.7431,00:00:03,10,70,4,1232447218,fixed,0.5000,1,0.8750,0.9333,24,16,8,0,24,0,16,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3889,2.5556,1.4375,4.6000,0.1111,0.1667,0.7222,-1,-0.0033,0.0093,-0.1111,-0.0625,0.6000,0,-0.0556,0.0556,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,7,8,0,0,0,0
35,WLNM_dir_neg,0.9531,0.2992,00:00:03,10,70,5,1232447219,fixed,0.5000,1,0.7500,0.8571,24,16,8,0,24,0,16,0,8,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.3889,2.4444,1.3750,5.5000,0.1111,0.1111,0.7778,-2,-0.0065,0.0093,-0.2222,-0.1250,1.5000,0,-0.1111,0.1111,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,6,8,0,0,0,0
36,WLNM_dir_neg,0.9100,0.6558,00:00:00,10,80,1,1233364515,fixed,0.5000,1,0.6000,0.7500,24,19,5,0,24,0,19,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,1.8889,2.4444,1.4667,4.4000,0.1667,0.1111,0.7222,-2,-0.0065,-0.4907,-0.2222,-0.0333,0.4000,0.0556,-0.1111,0.0556,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,5,0,0,0,0
37,WLNM_dir_neg,0.9800,0.7633,00:00:03,10,80,2,1233364516,fixed,0.5000,1,0.2000,0.3333,24,19,5,0,24,0,19,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,20,0.0654,2.2083,2.2222,1.5385,4,0.1111,0.1667,0.5556,-4,-0.0131,-0.1713,-0.4444,0.0385,0,0,-0.0556,-0.1111,20,0,4,282,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,1,5,0,0,0,0
38,WLNM_dir_neg,0.7200,0.1433,00:00:03,10,80,3,1233364517,fixed,0.5000,1,0.6000,0.7500,24,19,5,0,24,0,19,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.2685,2.4444,1.5714,3.6667,0.1111,0.2222,0.5556,-2,-0.0065,-0.1111,-0.2222,0.0714,-0.3333,0,0,-0.1111,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,5,0,0,0,0
39,WLNM_dir_neg,0.9400,0.5250,00:00:03,10,80,4,1233364518,fixed,0.5000,1,0.6000,0.7500,24,19,5,0,24,0,19,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.3611,2.4444,1.3750,5.5000,0.1111,0.1111,0.7778,-2,-0.0065,-0.0185,-0.2222,-0.1250,1.5000,0,-0.1111,0.1111,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,3,5,0,0,0,0
40,WLNM_dir_neg,0.9200,0.5056,00:00:03,10,80,5,1233364519,fixed,0.5000,1,0.4000,0.5714,24,19,5,0,24,0,19,0,5,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,21,0.0686,1.7778,2.3333,1.6154,3.5000,0.1667,0.1667,0.5556,-3,-0.0098,-0.6019,-0.3333,0.1154,-0.5000,0.0556,-0.0556,-0.1111,21,0,3,282,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,2,5,0,0,0,0
41,WLNM_dir_neg,1,0.3333,00:00:00,10,90,1,1234281815,fixed,0.5000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,1.8889,2.5556,1.5333,3.8333,0.1667,0.1667,0.6667,-1,-0.0033,-0.4907,-0.1111,0.0333,-0.1667,0.0556,-0.0556,0,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,2,3,0,0,0,0
42,WLNM_dir_neg,1,0.6667,00:00:03,10,90,2,1234281816,fixed,0.5000,0.7500,1,0.8571,24,21,3,0,24,0,21,0,3,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,25,0.0817,2.7685,2.7778,1.4706,4.1667,0.0556,0.2778,0.6667,1,0.0033,0.3889,0.1111,-0.0294,0.1667,-0.0556,0.0556,0,24,1,0,281,1,0.9965,0.0035,0,0.9600,1,0.9796,0.9965,0.9600,4,3,0,0,0,0
43,WLNM_dir_neg,0.9722,0.2917,00:00:03,10,90,3,1234281817,fixed,0.5000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3750,2.5556,1.4375,4.6000,0.1111,0.1667,0.7222,-1,-0.0033,-0.0046,-0.1111,-0.0625,0.6000,0,-0.0556,0.0556,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,2,3,0,0,0,0
44,WLNM_dir_neg,0.9167,0.5444,00:00:03,10,90,4,1234281818,fixed,0.5000,1,0.3333,0.5000,24,21,3,0,24,0,21,0,3,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,22,0.0719,2.3194,2.4444,1.4667,4.4000,0.1111,0.1667,0.6667,-2,-0.0065,-0.0602,-0.2222,-0.0333,0.4000,0,-0.0556,0,22,0,2,282,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,1,3,0,0,0,0
45,WLNM_dir_neg,0.9444,0.2361,00:00:03,10,90,5,1234281819,fixed,0.5000,1,0.6667,0.8000,24,21,3,0,24,0,21,0,3,18,24,0.0784,2.3796,2.6667,1.5000,4,0.1111,0.2222,0.6667,18,23,0.0752,2.3750,2.5556,1.4375,4.6000,0.1111,0.1667,0.7222,-1,-0.0033,-0.0046,-0.1111,-0.0625,0.6000,0,-0.0556,0.0556,23,0,1,282,0.9583,1,0,0.0417,1,0.9583,0.9787,0.9583,0.9583,2,3,0,0,0,0
