Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7230,0.5295,00:00:10,10,30,1,1305778246,fixed,0.5000,0.6208,0.4218,0.5023,0.4217791411042945,0.3299339739134839,0.2929447852760736,0.72137014314928427,0.5911724608043627,0.31846602751146308,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,722,0.0922,36.4981,16.2247,8.2045,8.5952,0.0112,0.9326,0.0562,-209,-0.0267,32.9070,-4.6966,-3.0123,-3.1896,-0.0562,0.1124,-0.0562,554,168,377,6733,0.5951,0.9757,0.0243,0.4049,0.7673,0.5951,0.6703,0.638478935236269,0.5707,0.5041,443,652,0,0,0,0
12,WLNM_dir_neg,0.7678,0.5599,00:00:17,10,30,2,1305778247,fixed,0.5000,0.6929,0.4325,0.5326,0.4325153374233129,0.3909548533917504,0.3366564417177915,0.74693251533742333,0.59730743012951604,0.37156157426999581,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,686,0.0876,8.5834,15.4157,7.8851,8.2651,0.0225,0.9101,0.0674,-245,-0.0313,4.9924,-5.5056,-3.3318,-3.5197,-0.0449,0.0899,-0.0449,561,125,370,6776,0.6026,0.9819,0.0181,0.3974,0.8178,0.6026,0.6939,0.6691068404478664,0.5845,0.5312,407,652,0,0,0,0
13,WLNM_dir_neg,0.6954,0.5287,00:00:17,10,30,3,1305778248,fixed,0.5000,0.6130,0.3620,0.4552,0.3619631901840491,0.29367641315081,0.2476993865030677,0.71114519427402867,0.6010565780504431,0.27595044852627088,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,664,0.0848,NaN,14.9213,7.4607,7.6322,0,0.9775,0.0225,-267,-0.0341,NaN,-6,-3.7562,-4.1526,-0.0674,0.1573,-0.0899,515,149,416,6752,0.5532,0.9784,0.0216,0.4468,0.7756,0.5532,0.6458,0.617610196299183,0.5316,0.4769,385,652,0,0,0,0
14,WLNM_dir_neg,0.7397,0.5617,00:00:18,10,30,4,1305778249,fixed,0.5000,0.6628,0.4371,0.5268,0.4371165644171779,0.3709902000728496,0.3259202453987731,0.73824130879345606,0.59338786639400132,0.35624476110645448,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,709,0.0905,NaN,15.9326,7.9663,8.2442,0,0.9663,0.0337,-222,-0.0283,NaN,-4.9888,-3.2506,-3.5406,-0.0674,0.1461,-0.0787,564,145,367,6756,0.6058,0.9790,0.0210,0.3942,0.7955,0.6058,0.6878,0.6595918584992682,0.5848,0.5242,430,652,0,0,0,0
15,WLNM_dir_neg,0.6963,0.5250,00:00:18,10,30,5,1305778250,fixed,0.5000,0.6031,0.3635,0.4536,0.3634969325153374,0.2869038379872865,0.2438650306748467,0.70807770961145189,0.59969325153374231,0.27075351213282239,931,279,652,0,931,0,279,0,652,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,672,0.0858,NaN,15.1011,7.5506,8.4000,0,0.8989,0.1011,-259,-0.0331,NaN,-5.8202,-3.6663,-3.3848,-0.0674,0.0787,-0.0112,516,156,415,6745,0.5542,0.9774,0.0226,0.4458,0.7679,0.5542,0.6438,0.6143348814432006,0.5316,0.4747,393,652,0,0,0,0
16,WLNM_dir_neg,0.7422,0.5713,00:00:10,10,40,1,1306695546,fixed,0.5000,0.7045,0.4776,0.5693,0.4776386404293381,0.4254421374458104,0.3774597495527727,0.75909361955873589,0.59133373086861463,0.41050583657587558,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,751,0.0959,1,16.8764,8.5341,9.2716,0.0112,0.8989,0.0899,-180,-0.0230,-2.5911,-4.0449,-2.6828,-2.5132,-0.0562,0.0787,-0.0225,639,112,292,6789,0.6864,0.9838,0.0162,0.3136,0.8509,0.6864,0.7598,0.7365837694102099,0.6701,0.6127,379,559,0,0,0,0
17,WLNM_dir_neg,0.7623,0.6086,00:00:18,10,40,2,1306695547,fixed,0.5000,0.7002,0.5098,0.5901,0.5098389982110912,0.4406197412173912,0.4007155635062611,0.76386404293381038,0.58576823693102764,0.42994241842610365,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,779,0.0995,NaN,17.5056,8.7528,9.8608,0,0.8876,0.1124,-152,-0.0194,NaN,-3.4157,-2.4641,-1.9241,-0.0674,0.0674,0,657,122,274,6779,0.7057,0.9823,0.0177,0.2943,0.8434,0.7057,0.7684,0.7439994064703231,0.6880,0.6239,407,559,0,0,0,0
18,WLNM_dir_neg,0.7432,0.5533,00:00:18,10,40,3,1306695548,fixed,0.5000,0.7447,0.5689,0.6450,0.5688729874776386,0.5100663500946019,0.4713774597495526,0.79129397734048901,0.58179288411846553,0.50095057034220536,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,799,0.1020,1,17.9551,9.0795,10.1139,0.0112,0.8764,0.1124,-132,-0.0169,-2.5911,-2.9663,-2.1373,-1.6709,-0.0562,0.0562,0,690,109,241,6792,0.7411,0.9842,0.0158,0.2589,0.8636,0.7411,0.7977,0.7755879055231517,0.7253,0.6635,427,559,0,0,0,0
19,WLNM_dir_neg,0.7319,0.5719,00:00:18,10,40,4,1306695549,fixed,0.5000,0.6793,0.5456,0.6052,0.5456171735241503,0.4437604210646094,0.4168157423971377,0.7626714370900417,0.57741999602464722,0.43838193791157087,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,821,0.1048,15.1732,18.4494,9.3295,10.3924,0.0112,0.8764,0.1124,-110,-0.0140,11.5821,-2.4719,-1.8873,-1.3924,-0.0562,0.0562,0,677,144,254,6757,0.7272,0.9791,0.0209,0.2728,0.8246,0.7272,0.7728,0.7462146123161881,0.7063,0.6298,449,559,0,0,0,0
20,WLNM_dir_neg,0.7466,0.6439,00:00:18,10,40,5,1306695550,fixed,0.5000,0.7454,0.5027,0.6004,0.5026833631484794,0.4706830593279285,0.4168157423971377,0.7769827072152653,0.59173126614987082,0.45374878286270676,931,372,559,0,931,0,372,0,559,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,749,0.0956,31.1932,16.8315,8.5114,9.4810,0.0112,0.8764,0.1124,-182,-0.0232,27.6021,-4.0899,-2.7055,-2.3038,-0.0562,0.0562,0,653,96,278,6805,0.7014,0.9861,0.0139,0.2986,0.8718,0.7014,0.7774,0.7565624002672393,0.6875,0.6358,377,559,0,0,0,0
21,WLNM_dir_neg,0.7780,0.6794,00:00:10,10,50,1,1307612846,fixed,0.5000,0.7704,0.5258,0.6250,0.5257510729613734,0.503147847867222,0.4474248927038627,0.78969957081545061,0.59084406294706726,0.48601398601398593,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,783,0.1000,19.9143,17.5955,9,9.7875,0.0225,0.8764,0.1011,-148,-0.0189,16.3232,-3.3258,-2.2169,-1.9973,-0.0449,0.0562,-0.0112,710,73,221,6828,0.7626,0.9894,0.0106,0.2374,0.9068,0.7626,0.8285,0.8113882143651608,0.7520,0.7072,318,466,0,0,0,0
22,WLNM_dir_neg,0.7651,0.5991,00:00:18,10,50,2,1307612847,fixed,0.5000,0.7358,0.5858,0.6523,0.5858369098712446,0.5132049534855627,0.4806866952789699,0.79184549356223177,0.57820696232713398,0.50650084793668748,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,836,0.1067,NaN,18.7865,9.3933,10.5823,0,0.8876,0.1124,-95,-0.0121,NaN,-2.1348,-1.8236,-1.2025,-0.0674,0.0674,0,738,98,193,6803,0.7927,0.9858,0.0142,0.2073,0.8828,0.7927,0.8353,0.8159409805028404,0.7785,0.7172,371,466,0,0,0,0
23,WLNM_dir_neg,0.8074,0.6409,00:00:18,10,50,3,1307612848,fixed,0.5000,0.8039,0.6159,0.6974,0.6158798283261803,0.5845963046960834,0.5407725321888412,0.82188841201716734,0.58154506437768239,0.57435897435897432,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,822,0.1050,6.4886,18.4719,9.7857,10.4051,0.0562,0.8315,0.1124,-109,-0.0139,2.8975,-2.4494,-1.4312,-1.3797,-0.0112,0.0112,0,752,70,179,6831,0.8077,0.9899,0.0101,0.1923,0.9148,0.8077,0.8580,0.842200946309051,0.7976,0.7512,357,466,0,0,0,0
24,WLNM_dir_neg,0.7792,0.5829,00:00:18,10,50,4,1307612849,fixed,0.5000,0.7864,0.5687,0.6600,0.5686695278969958,0.541598980024697,0.4914163090128756,0.80472103004291851,0.5863137815927516,0.52795389048991359,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,802,0.1024,3.9678,18.0225,9.6627,10.1519,0.0674,0.8202,0.1124,-129,-0.0165,0.3767,-2.8989,-1.5542,-1.6329,0,0,0,730,72,201,6829,0.7841,0.9896,0.0104,0.2159,0.9102,0.7841,0.8425,0.8258889910317082,0.7737,0.7278,337,466,0,0,0,0
25,WLNM_dir_neg,0.8082,0.7357,00:00:18,10,50,5,1307612850,fixed,0.5000,0.7988,0.5794,0.6716,0.5793991416309013,0.5575909522031249,0.5064377682403434,0.81115879828326176,0.58607534573199804,0.54377880184331795,931,465,466,0,931,0,465,0,466,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,803,0.1025,1,18.0449,9.2299,10.1646,0.0225,0.8652,0.1124,-128,-0.0163,-2.5911,-2.8764,-1.9870,-1.6203,-0.0449,0.0449,0,735,68,196,6833,0.7895,0.9901,0.0099,0.2105,0.9153,0.7895,0.8478,0.8317815900820462,0.7796,0.7357,338,466,0,0,0,0
26,WLNM_dir_neg,0.8405,0.7125,00:00:10,10,60,1,1308530146,fixed,0.5000,0.8109,0.6783,0.7387,0.67828418230563,0.6299099390488719,0.5991957104557639,0.84003574620196608,0.57372654155495983,0.62473794549266248,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,870,0.1111,4.1669,19.5506,10.2353,11.0127,0.0449,0.8427,0.1124,-61,-0.0078,0.5758,-1.3708,-0.9816,-0.7722,-0.0225,0.0225,0,811,59,120,6842,0.8711,0.9915,0.0085,0.1289,0.9322,0.8711,0.9006,0.8883660390312901,0.8626,0.8192,312,373,0,0,0,0
27,WLNM_dir_neg,0.8331,0.6327,00:00:18,10,60,2,1308530147,fixed,0.5000,0.8357,0.6273,0.7167,0.6273458445040214,0.6156550653926877,0.5656836461126005,0.83467381590705991,0.58325886207923738,0.60328806290207304,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,838,0.1070,7.8022,18.8315,9.6322,10.6076,0.0225,0.8652,0.1124,-93,-0.0119,4.2111,-2.0899,-1.5847,-1.1772,-0.0449,0.0449,0,792,46,139,6855,0.8507,0.9933,0.0067,0.1493,0.9451,0.8507,0.8954,0.8837006754127429,0.8440,0.8106,280,373,0,0,0,0
28,WLNM_dir_neg,0.7718,0.6426,00:00:18,10,60,3,1308530148,fixed,0.5000,0.8714,0.5630,0.6840,0.5630026809651475,0.5979692126471949,0.5214477211796247,0.82663092046470066,0.59487637771820079,0.57205882352941184,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,799,0.1020,3.6208,17.9551,9.6265,10.1139,0.0674,0.8202,0.1124,-132,-0.0169,0.0297,-2.9663,-1.5904,-1.6709,0,0,0,768,31,163,6870,0.8249,0.9955,0.0045,0.1751,0.9612,0.8249,0.8879,0.8772578833701786,0.8204,0.7983,241,373,0,0,0,0
29,WLNM_dir_neg,0.8235,0.6114,00:00:18,10,60,4,1308530149,fixed,0.5000,0.8315,0.6086,0.7028,0.6085790884718498,0.6003142605677807,0.5469168900804289,0.82841823056300268,0.58534405719392313,0.5862068965517242,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,831,0.1061,9.2964,18.6742,9.5517,10.5190,0.0225,0.8652,0.1124,-100,-0.0128,5.7053,-2.2472,-1.6651,-1.2658,-0.0449,0.0449,0,785,46,146,6855,0.8432,0.9933,0.0067,0.1568,0.9446,0.8432,0.8910,0.8790697775093232,0.8365,0.8035,273,373,0,0,0,0
30,WLNM_dir_neg,0.8323,0.6858,00:00:18,10,60,5,1308530150,fixed,0.5000,0.8364,0.6166,0.7099,0.6166219839142091,0.609109718243151,0.5563002680965146,0.83199285075960683,0.58474828716115579,0.59540889526542329,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,833,0.1064,3.8106,18.7191,9.9167,10.5443,0.0562,0.8315,0.1124,-98,-0.0125,0.2195,-2.2022,-1.3002,-1.2405,-0.0112,0.0112,0,788,45,143,6856,0.8464,0.9935,0.0065,0.1536,0.9460,0.8464,0.8934,0.8816740820708181,0.8399,0.8074,275,373,0,0,0,0
31,WLNM_dir_neg,0.7925,0.4951,00:00:19,10,70,1,1309447446,fixed,0.5000,0.8717,0.5821,0.6981,0.5821428571428572,0.6111031906290508,0.5392857142857144,0.83214285714285718,0.59246031746031746,0.58812074001947434,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,838,0.1070,4.8755,18.8315,9.6322,10.6076,0.0225,0.8652,0.1124,-93,-0.0119,1.2844,-2.0899,-1.5847,-1.1772,-0.0449,0.0449,0,814,24,117,6877,0.8743,0.9965,0.0035,0.1257,0.9714,0.8743,0.9203,0.9117795490311725,0.8709,0.8524,187,280,0,0,0,0
32,WLNM_dir_neg,0.8753,0.6206,00:00:32,10,70,2,1309447447,fixed,0.5000,0.8515,0.6964,0.7662,0.6964285714285714,0.6729714711565217,0.6357142857142857,0.85833333333333328,0.57579365079365075,0.66604303086997185,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,880,0.1124,4.8676,19.7753,10.3529,11,0.0449,0.8539,0.1011,-51,-0.0065,1.2765,-1.1461,-0.8639,-0.7848,-0.0225,0.0337,-0.0112,846,34,85,6867,0.9087,0.9951,0.0049,0.0913,0.9614,0.9087,0.9343,0.9261775280049709,0.9038,0.8767,229,280,0,0,0,0
33,WLNM_dir_neg,0.8274,0.6507,00:00:33,10,70,3,1309447448,fixed,0.5000,0.8716,0.6786,0.7631,0.6785714285714286,0.6759338975254953,0.6285714285714286,0.85952380952380958,0.58015873015873021,0.66540642722117216,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,869,0.1110,3.6709,19.5281,10.4699,11,0.0674,0.8202,0.1124,-62,-0.0079,0.0798,-1.3933,-0.7470,-0.7848,0,0,0,841,28,90,6873,0.9033,0.9959,0.0041,0.0967,0.9678,0.9033,0.9344,0.926646347723415,0.8993,0.8770,218,280,0,0,0,0
34,WLNM_dir_neg,0.8984,0.6838,00:00:33,10,70,4,1309447449,fixed,0.5000,0.8925,0.6821,0.7733,0.6821428571428572,0.6935621711603784,0.6410714285714287,0.8666666666666667,0.58174603174603179,0.68121442125237197,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,865,0.1104,3.5718,19.4382,10.4217,10.9494,0.0674,0.8202,0.1124,-66,-0.0084,-0.0193,-1.4831,-0.7952,-0.8354,0,0,0,842,23,89,6878,0.9044,0.9967,0.0033,0.0956,0.9734,0.9044,0.9376,0.9303768932526997,0.9011,0.8826,214,280,0,0,0,0
35,WLNM_dir_neg,0.8358,0.6352,00:00:32,10,70,5,1309447450,fixed,0.5000,0.8525,0.6607,0.7445,0.6607142857142857,0.650021635695575,0.6035714285714286,0.84880952380952379,0.5805555555555556,0.63954588457899708,931,651,280,0,931,0,651,0,280,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,868,0.1108,3.6792,19.5056,10.4578,10.9873,0.0674,0.8202,0.1124,-63,-0.0080,0.0881,-1.4157,-0.7590,-0.7975,0,0,0,836,32,95,6869,0.8980,0.9954,0.0046,0.1020,0.9631,0.8980,0.9294,0.9209789940682377,0.8933,0.8681,217,280,0,0,0,0
36,WLNM_dir_neg,0.8537,0.8390,00:00:12,10,80,1,1310364746,fixed,0.5000,0.9103,0.7059,0.7952,0.7058823529411765,0.7226500835370285,0.6711229946524064,0.87878787878787878,0.58051099227569813,0.71104815864022664,931,744,187,0,931,0,744,0,187,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,889,0.1135,6.2222,19.9775,10.4588,11.2532,0.0449,0.8427,0.1124,-42,-0.0054,2.6312,-0.9438,-0.7580,-0.5316,-0.0225,0.0225,0,876,13,55,6888,0.9409,0.9981,0.0019,0.0591,0.9854,0.9409,0.9626,0.9580550435268628,0.9390,0.9280,145,187,0,0,0,0
