Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
19,WLNM_dir_neg,0.8539,0.6828,00:00:01,10,40,4,1291695504,fixed,0.5000,0.8077,0.5526,0.6563,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,50,0.1838,1.6216,5.8824,5,5,0.4118,0.1765,0.4118,-12,-0.0441,0.0254,-1.4118,-1.8889,0.2308,-0.0588,-0.1176,0.1765,45,5,17,205,0.7258,0.9762,0.0238,0.2742,0.9000,0.7258,0.8036,0.7020,0.6716,26,38,0,0,0,0
20,WLNM_dir_neg,0.8123,0.5514,00:00:01,10,40,5,1291695505,fixed,0.5000,0.6667,0.7368,0.7000,62,24,38,0,62,0,24,0,38,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,66,0.2426,1,7.7647,4.4000,6,0.1176,0.5294,0.3529,4,0.0147,-0.5962,0.4706,-2.4889,1.2308,-0.3529,0.2353,0.1176,52,14,10,196,0.8387,0.9333,0.0667,0.1613,0.7879,0.8387,0.8125,0.7720,0.6842,42,38,0,0,0,0
21,WLNM_dir_neg,0.8460,0.6291,00:00:01,10,50,1,1292612801,fixed,0.5000,0.9167,0.7097,0.8000,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.5228,6.4706,6.8750,4.5833,0.4706,0.2353,0.2353,-7,-0.0257,-0.0734,-0.8235,-0.0139,-0.1859,0,-0.0588,0,53,2,9,208,0.8548,0.9905,0.0095,0.1452,0.9636,0.8548,0.9060,0.8453,0.8281,24,31,0,0,0,0
22,WLNM_dir_neg,0.8881,0.6187,00:00:01,10,50,2,1292612802,fixed,0.5000,0.7647,0.8387,0.8000,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,65,0.2390,1.5093,7.6471,8.1250,4.6429,0.4706,0.3529,0.1176,3,0.0110,-0.0870,0.3529,1.2361,-0.1264,0,0.0588,-0.1176,57,8,5,202,0.9194,0.9619,0.0381,0.0806,0.8769,0.9194,0.8976,0.8813,0.8143,34,31,0,0,0,0
23,WLNM_dir_neg,0.9030,0.4404,00:00:01,10,50,3,1292612803,fixed,0.5000,0.7500,0.7742,0.7619,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.6732,7.4118,7,4.5000,0.4706,0.3529,0.1765,1,0.0037,0.0770,0.1176,0.1111,-0.2692,0,0.0588,-0.0588,55,8,7,202,0.8871,0.9619,0.0381,0.1129,0.8730,0.8871,0.8800,0.8490,0.7857,32,31,0,0,0,0
24,WLNM_dir_neg,0.9272,0.4077,00:00:01,10,50,4,1292612804,fixed,0.5000,0.8750,0.6774,0.7636,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.4706,6.4706,6.8750,6.1111,0.5294,0,0.4706,-7,-0.0257,-0.1256,-0.8235,-0.0139,1.3419,0.0588,-0.2941,0.2353,52,3,10,207,0.8387,0.9857,0.0143,0.1613,0.9455,0.8387,0.8889,0.8244,0.8000,24,31,0,0,0,0
25,WLNM_dir_neg,0.9173,0.8846,00:00:01,10,50,5,1292612805,fixed,0.5000,0.9259,0.8065,0.8621,62,31,31,0,62,0,31,0,31,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.6236,6.8235,6.4444,4.8333,0.4706,0.2353,0.2941,-4,-0.0147,0.0274,-0.4706,-0.4444,0.0641,0,-0.0588,0.0588,56,2,6,208,0.9032,0.9905,0.0095,0.0968,0.9655,0.9032,0.9333,0.8937,0.8750,27,31,0,0,0,0
26,WLNM_dir_neg,0.8900,0.7518,00:00:01,10,60,1,1293530101,fixed,0.5000,0.8421,0.6400,0.7273,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.6711,6.5882,5.6000,5.0909,0.4118,0.2353,0.3529,-6,-0.0221,0.0749,-0.7059,-1.2889,0.3217,-0.0588,-0.0588,0.1176,53,3,9,207,0.8548,0.9857,0.0143,0.1452,0.9464,0.8548,0.8983,0.8406,0.8154,19,25,0,0,0,0
27,WLNM_dir_neg,0.8432,0.7962,00:00:01,10,60,2,1293530102,fixed,0.5000,0.8333,0.6000,0.6977,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,55,0.2022,1.6785,6.4706,5.5000,5,0.4118,0.2353,0.3529,-7,-0.0257,0.0823,-0.8235,-1.3889,0.2308,-0.0588,-0.0588,0.1176,52,3,10,207,0.8387,0.9857,0.0143,0.1613,0.9455,0.8387,0.8889,0.8244,0.8000,18,25,0,0,0,0
28,WLNM_dir_neg,0.7704,0.7702,00:00:01,10,60,3,1293530103,fixed,0.5000,0.8095,0.6800,0.7391,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.7918,6.8235,5.2727,6.4444,0.3529,0.1765,0.4706,-4,-0.0147,0.1956,-0.4706,-1.6162,1.6752,-0.1176,-0.1176,0.2353,54,4,8,206,0.8710,0.9810,0.0190,0.1290,0.9310,0.8710,0.9000,0.8519,0.8182,21,25,0,0,0,0
29,WLNM_dir_neg,0.9196,0.4702,00:00:01,10,60,4,1293530104,fixed,0.5000,0.8077,0.8400,0.8235,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1,7.4118,6.3000,4.8462,0.4118,0.3529,0.2353,1,0.0037,-0.5962,0.1176,-0.5889,0.0769,-0.0588,0.0588,0,58,5,4,205,0.9355,0.9762,0.0238,0.0645,0.9206,0.9355,0.9280,0.9117,0.8657,26,25,0,0,0,0
30,WLNM_dir_neg,0.8840,0.8546,00:00:01,10,60,5,1293530105,fixed,0.5000,0.8400,0.8400,0.8400,62,37,25,0,62,0,37,0,25,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.7757,7.2941,5.6364,5.6364,0.3529,0.2941,0.3529,0,0,0.1794,0,-1.2525,0.8671,-0.1176,0,0.1176,58,4,4,206,0.9355,0.9810,0.0190,0.0645,0.9355,0.9355,0.9355,0.9164,0.8788,25,25,0,0,0,0
31,WLNM_dir_neg,0.8975,0.5271,00:00:01,10,70,1,1294447401,fixed,0.5000,0.8750,0.7368,0.8000,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5027,6.9412,7.3750,4.9167,0.5294,0.1765,0.2941,-3,-0.0110,-0.0936,-0.3529,0.4861,0.1474,0.0588,-0.1176,0.0588,57,2,5,208,0.9194,0.9905,0.0095,0.0806,0.9661,0.9194,0.9421,0.9098,0.8906,16,19,0,0,0,0
32,WLNM_dir_neg,0.9391,0.8555,00:00:05,10,70,2,1294447402,fixed,0.5000,0.7727,0.8947,0.8293,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,65,0.2390,1.7742,7.6471,7.2222,5,0.4706,0.2941,0.2353,3,0.0110,0.1779,0.3529,0.3333,0.2308,0,0,0,60,5,2,205,0.9677,0.9762,0.0238,0.0323,0.9231,0.9677,0.9449,0.9439,0.8955,22,19,0,0,0,0
33,WLNM_dir_neg,0.9335,0.8129,00:00:06,10,70,3,1294447403,fixed,0.5000,0.9375,0.7895,0.8571,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5969,6.9412,6.5556,4.9167,0.4706,0.2353,0.2941,-3,-0.0110,0.0007,-0.3529,-0.3333,0.1474,0,-0.0588,0.0588,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9307,0.9206,16,19,0,0,0,0
34,WLNM_dir_neg,0.9681,0.8852,00:00:05,10,70,4,1294447404,fixed,0.5000,0.8889,0.8421,0.8649,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.6102,7.1765,6.7778,5.5455,0.4118,0.2353,0.2941,-1,-0.0037,0.0140,-0.1176,-0.1111,0.7762,-0.0588,-0.0588,0.0588,59,2,3,208,0.9516,0.9905,0.0095,0.0484,0.9672,0.9516,0.9593,0.9421,0.9219,18,19,0,0,0,0
35,WLNM_dir_neg,0.8885,0.5095,00:00:05,10,70,5,1294447405,fixed,0.5000,0.8750,0.7368,0.8000,62,43,19,0,62,0,43,0,19,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5656,6.9412,6.5556,5.9000,0.4706,0.1176,0.4118,-3,-0.0110,-0.0306,-0.3529,-0.3333,1.1308,0,-0.1765,0.1765,57,2,5,208,0.9194,0.9905,0.0095,0.0806,0.9661,0.9194,0.9421,0.9098,0.8906,16,19,0,0,0,0
36,WLNM_dir_neg,0.9112,0.8424,00:00:01,10,80,1,1295364701,fixed,0.5000,1,0.6154,0.7619,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.5018,6.7059,7.1250,4.3846,0.5294,0.2353,0.2353,-5,-0.0184,-0.0944,-0.5882,0.2361,-0.3846,0.0588,-0.0588,0,57,0,5,210,0.9194,1,0,0.0806,1,0.9194,0.9580,0.9194,0.9194,8,13,0,0,0,0
37,WLNM_dir_neg,0.9024,0.6633,00:00:04,10,80,2,1295364702,fixed,0.5000,0.8462,0.8462,0.8462,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5982,7.2941,6.8889,5.1667,0.4706,0.2353,0.2941,0,0,0.0019,0,0,0.3974,0,-0.0588,0.0588,60,2,2,208,0.9677,0.9905,0.0095,0.0323,0.9677,0.9677,0.9677,0.9582,0.9375,13,13,0,0,0,0
38,WLNM_dir_neg,0.7426,0.5226,00:00:04,10,80,3,1295364703,fixed,0.5000,1,0.1538,0.2667,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,51,0.1875,1.4863,6,6.3750,4.6364,0.5294,0.1176,0.3529,-11,-0.0404,-0.1099,-1.2941,-0.5139,-0.1329,0.0588,-0.1765,0.1176,51,0,11,210,0.8226,1,0,0.1774,1,0.8226,0.9027,0.8226,0.8226,2,13,0,0,0,0
39,WLNM_dir_neg,0.9497,0.8018,00:00:04,10,80,4,1295364704,fixed,0.5000,0.9231,0.9231,0.9231,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.6055,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0.0093,0,0,0,0,0,0,61,1,1,209,0.9839,0.9952,0.0048,0.0161,0.9839,0.9839,0.9839,0.9791,0.9683,13,13,0,0,0,0
40,WLNM_dir_neg,1,0.9231,00:00:04,10,80,5,1295364705,fixed,0.5000,1,0.8462,0.9167,62,49,13,0,62,0,49,0,13,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.5903,7.0588,6.6667,5,0.4706,0.2353,0.2941,-2,-0.0074,-0.0059,-0.2353,-0.2222,0.2308,0,-0.0588,0.0588,60,0,2,210,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9677,0.9677,11,13,0,0,0,0
41,WLNM_dir_neg,0.8980,0.7705,00:00:01,10,90,1,1296282001,fixed,0.5000,1,0.8571,0.9231,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5904,7.1765,6.7778,5.0833,0.4706,0.2353,0.2941,-1,-0.0037,-0.0058,-0.1176,-0.1111,0.3141,0,-0.0588,0.0588,61,0,1,210,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9839,0.9839,6,7,0,0,0,0
42,WLNM_dir_neg,0.8878,0.5138,00:00:03,10,90,2,1296282002,fixed,0.5000,0.8333,0.7143,0.7692,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5968,7.1765,6.7778,5.0833,0.4706,0.2353,0.2941,-1,-0.0037,0.0006,-0.1176,-0.1111,0.3141,0,-0.0588,0.0588,60,1,2,209,0.9677,0.9952,0.0048,0.0323,0.9836,0.9677,0.9756,0.9630,0.9524,6,7,0,0,0,0
43,WLNM_dir_neg,0.9898,0.4094,00:00:04,10,90,3,1296282003,fixed,0.5000,1,0.8571,0.9231,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5971,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0009,-0.1176,-0.1111,-0.0769,0,0,0,61,0,1,210,0.9839,1,0,0.0161,1,0.9839,0.9919,0.9839,0.9839,6,7,0,0,0,0
44,WLNM_dir_neg,0.8980,0.6091,00:00:04,10,90,4,1296282004,fixed,0.5000,1,0.5714,0.7273,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6001,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0038,-0.3529,-0.3333,-0.2308,0,0,0,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.9516,0.9516,4,7,0,0,0,0
45,WLNM_dir_neg,0.9439,0.6897,00:00:04,10,90,5,1296282005,fixed,0.5000,0.8333,0.7143,0.7692,62,55,7,0,62,0,55,0,7,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.6085,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0123,-0.1176,-0.1111,-0.0769,0,0,0,60,1,2,209,0.9677,0.9952,0.0048,0.0323,0.9836,0.9677,0.9756,0.9630,0.9524,6,7,0,0,0,0
