Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8324,0.7342,00:00:37,10,30,1,2029780418,fixed,0.5000,0.9444,0.0101,0.0200,0.01008303677342823,0.07747247335011402,0.009786476868327343,0.66982997232107555,0.66548042704626331,0.013002364066194032,3180,1494,1686,0,3180,0,1494,0,1686,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1512,0.1041,2.6292,24.9917,19.8947,12.9231,0.3719,0.5950,0.0331,-1668,-0.1149,0.7342,-27.5702,-21.9474,-14.2564,0,0,0,1511,1,1669,11339,0.4752,0.9999,0.0001,0.5248,0.9993,0.4752,0.6441,0.6432735057389372,0.4751,0.4750,18,1686,0,0,0,0
12,WLNM_dir_neg,0.5957,0.4431,00:01:04,10,30,2,2029780419,fixed,0.5000,0.8000,0.0047,0.0094,0.004739336492890996,0.04403473823863555,0.004146919431279539,0.66785150078988942,0.66600842548709849,0.005518328734726019,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1502,0.1034,2.4324,24.8264,19.7632,12.8376,0.3719,0.5950,0.0331,-1678,-0.1156,0.5374,-27.7355,-22.0789,-14.3419,0,0,0,1500,2,1680,11338,0.4717,0.9998,0.0002,0.5283,0.9987,0.4717,0.6408,0.6403460196617691,0.4715,0.4714,10,1688,0,0,0,0
13,WLNM_dir_neg,0.7501,0.5669,00:01:04,10,30,3,2029780420,fixed,0.5000,0.4762,0.0059,0.0117,0.005927682276229994,0.01956151991089879,0.002667457024303488,0.66646907725745896,0.66528354080221297,0.0035419126328217108,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1514,0.1043,2.4340,25.0248,19.9211,12.5124,0.3719,0.6281,0,-1666,-0.1147,0.5391,-27.5372,-21.9211,-14.6671,0,0.0331,-0.0331,1503,11,1677,11329,0.4726,0.9990,0.0010,0.5274,0.9927,0.4726,0.6404,0.6383000857674329,0.4717,0.4710,21,1687,0,0,0,0
14,WLNM_dir_neg,0.4795,0.3391,00:01:04,10,30,4,2029780421,fixed,0.5000,0.4800,0.0071,0.0140,0.007113218731475993,0.02192122512998224,0.003260225251926485,0.66646907725745896,0.66502008825660275,0.0043255996854109158,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1518,0.1045,2.5540,25.0909,19.9737,12.5455,0.3719,0.6281,0,-1662,-0.1145,0.6591,-27.4711,-21.8684,-14.6340,0,0.0331,-0.0331,1505,13,1675,11327,0.4733,0.9989,0.0011,0.5267,0.9914,0.4733,0.6407,0.6381683329192386,0.4721,0.4713,25,1687,0,0,0,0
15,WLNM_dir_neg,0.6912,0.4474,00:01:05,10,30,5,2029780422,fixed,0.5000,0.6000,0.0053,0.0106,0.00533175355450237,0.03083315267085869,0.003554502369668366,0.66725908372827802,0.66567930489731442,0.0047253396337860066,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1507,0.1038,2.4226,24.9091,19.8289,12.7712,0.3719,0.6033,0.0248,-1673,-0.1152,0.5277,-27.6529,-22.0132,-14.4083,0,0.0083,-0.0083,1501,6,1679,11334,0.4720,0.9995,0.0005,0.5280,0.9960,0.4720,0.6405,0.6393537618546669,0.4715,0.4711,15,1688,0,0,0,0
16,WLNM_dir_neg,0.6649,0.4538,00:00:38,10,40,1,2030697718,fixed,0.5000,0.5385,0.0041,0.0082,0.004146919431279621,0.02207570738102612,0.002369668246445578,0.66686413902053709,0.66581095313322802,0.0031514674020089455,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1505,0.1037,2.5710,24.8760,19.8026,12.6471,0.3719,0.6116,0.0165,-1675,-0.1154,0.6761,-27.6860,-22.0395,-14.5324,0,0.0165,-0.0165,1499,6,1681,11334,0.4714,0.9995,0.0005,0.5286,0.9960,0.4714,0.6399,0.6388759210150781,0.4709,0.4705,13,1688,0,0,0,0
17,WLNM_dir_neg,0.5947,0.4061,00:01:04,10,40,2,2030697719,fixed,0.5000,0.7429,0.0154,0.0302,0.01541197391819799,0.07249502324437238,0.01274451689389444,0.67002568662319695,0.6643614568925772,0.016875981161695384,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1528,0.1052,2.6702,25.2562,20.1053,12.9492,0.3719,0.6033,0.0248,-1652,-0.1138,0.7753,-27.3058,-21.7368,-14.2303,0,0.0083,-0.0083,1519,9,1661,11331,0.4777,0.9992,0.0008,0.5223,0.9941,0.4777,0.6453,0.6427304569812998,0.4769,0.4763,35,1687,0,0,0,0
18,WLNM_dir_neg,0.4560,0.3225,00:01:05,10,40,3,2030697720,fixed,0.5000,0.8049,0.0195,0.0382,0.01954976303317536,0.09037316211133964,0.01718009478672999,0.67160347551342814,0.66396787783043709,0.022722820763956902,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1533,0.1056,2.2600,25.3388,20.1711,12.6694,0.3719,0.6281,0,-1647,-0.1134,0.3650,-27.2231,-21.6711,-14.5101,0,0.0331,-0.0331,1525,8,1655,11332,0.4796,0.9993,0.0007,0.5204,0.9948,0.4796,0.6471,0.6444629634992974,0.4789,0.4784,41,1688,0,0,0,0
19,WLNM_dir_neg,0.3631,0.3667,00:01:05,10,40,4,2030697721,fixed,0.5000,0.8182,0.0213,0.0416,0.02132701421800948,0.09629123998319321,0.01895734597156395,0.67219589257503953,0.66377040547656663,0.025058731401722864,3180,1492,1688,0,3180,0,1492,0,1688,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1536,0.1058,3.0937,25.3884,18.7317,13.1282,0.3223,0.6446,0.0331,-1644,-0.1132,1.1988,-27.1736,-23.1104,-14.0513,-0.0496,0.0496,0,1528,8,1652,11332,0.4805,0.9993,0.0007,0.5195,0.9948,0.4805,0.6480,0.645176243016395,0.4798,0.4793,44,1688,0,0,0,0
20,WLNM_dir_neg,0.7066,0.5812,00:01:04,10,40,5,2030697722,fixed,0.5000,0.8125,0.0077,0.0153,0.007705986959098993,0.05724298356560886,0.006816834617664469,0.66864256075874329,0.66561285648422575,0.0090604687807760154,3180,1493,1687,0,3180,0,1493,0,1687,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1509,0.1039,2.7297,24.9421,19.8553,12.7881,0.3719,0.6033,0.0248,-1671,-0.1151,0.8348,-27.6198,-21.9868,-14.3914,0,0.0083,-0.0083,1506,3,1674,11337,0.4736,0.9997,0.0003,0.5264,0.9980,0.4736,0.6424,0.641468464769925,0.4733,0.4731,16,1687,0,0,0,0
21,WLNM_dir_neg,0.8216,0.7405,00:00:34,10,50,1,2031615018,fixed,0.5000,0.9471,0.2478,0.3928,0.2477987421383648,0.4024601587208601,0.2408805031446541,0.74465408805031441,0.63759608665269041,0.29541072117238709,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2006,0.1382,1.9718,33.1570,26.3947,17.1453,0.3719,0.5950,0.0331,-1174,-0.0809,0.0768,-19.4050,-15.4474,-10.0342,0,0,0,1984,22,1196,11318,0.6239,0.9981,0.0019,0.3761,0.9890,0.6239,0.7651,0.7454500336805194,0.6220,0.6196,416,1590,0,0,0,0
22,WLNM_dir_neg,0.8270,0.7590,00:01:01,10,50,2,2031615019,fixed,0.5000,0.9375,0.2170,0.3524,0.2169811320754717,0.3705628753883524,0.209748427672956,0.7341719077568134,0.64095038434661078,0.25963409887115602,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,1958,0.1348,1.9922,32.3636,25.7632,16.7350,0.3719,0.5950,0.0331,-1222,-0.0842,0.0972,-20.1983,-16.0789,-10.4444,0,0,0,1935,23,1245,11317,0.6085,0.9980,0.0020,0.3915,0.9883,0.6085,0.7532,0.7343247930300545,0.6065,0.6041,368,1590,0,0,0,0
23,WLNM_dir_neg,0.8584,0.7969,00:01:02,10,50,3,2031615020,fixed,0.5000,0.9572,0.2673,0.4179,0.2672955974842767,0.4239857724324017,0.2613207547169811,0.75178197064989516,0.63563941299790361,0.31875719217491355,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2034,0.1401,2.0651,33.6198,26.4156,17.3846,0.3636,0.6033,0.0331,-1146,-0.0789,0.1702,-18.9421,-15.4265,-9.7949,-0.0083,0.0083,0,2015,19,1165,11321,0.6336,0.9983,0.0017,0.3664,0.9907,0.6336,0.7729,0.7530624627480239,0.6320,0.6299,444,1590,0,0,0,0
24,WLNM_dir_neg,0.6129,0.2141,00:01:01,10,50,4,2031615021,fixed,0.5000,0.3536,0.4874,0.4098,0.4874213836477987,0.03956169693830001,0.04182389937106912,0.5320754716981132,0.51348707197763799,0.038207411663315177,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,3782,0.2605,NaN,62.5124,31.2562,31.2562,0,1,0,602,0.0415,NaN,9.9504,-10.5859,4.0767,-0.3719,0.4050,-0.0331,2365,1417,815,9923,0.7437,0.8750,0.1250,0.2563,0.6253,0.7437,0.6794,0.5830639556316122,0.6188,0.5145,2192,1590,0,0,0,0
25,WLNM_dir_neg,0.8536,0.7761,00:01:02,10,50,5,2031615022,fixed,0.5000,0.9546,0.2780,0.4306,0.2779874213836478,0.4321334316938647,0.2713836477987421,0.75492662473794547,0.63431167016072676,0.32982992547296003,3180,1590,1590,0,3180,0,1590,0,1590,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2053,0.1414,2.0354,33.9339,26.3205,17.1083,0.3554,0.6364,0.0083,-1127,-0.0776,0.1405,-18.6281,-15.5216,-10.0712,-0.0165,0.0413,-0.0248,2032,21,1148,11319,0.6390,0.9981,0.0019,0.3610,0.9898,0.6390,0.7766,0.7562767880711219,0.6371,0.6348,463,1590,0,0,0,0
26,WLNM_dir_neg,0.8362,0.8014,00:00:37,10,60,1,2032532318,fixed,0.5000,0.9613,0.4882,0.6475,0.4882075471698113,0.6013532885552713,0.478380503144654,0.82285115303983225,0.61023759608665273,0.54549529359031812,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2554,0.1759,1.8740,42.2149,33.6053,21.8291,0.3719,0.5950,0.0331,-626,-0.0431,-0.0209,-10.3471,-8.2368,-5.3504,0,0,0,2529,25,651,11315,0.7953,0.9978,0.0022,0.2047,0.9902,0.7953,0.8821,0.8614920648739866,0.7931,0.7891,646,1272,0,0,0,0
27,WLNM_dir_neg,0.8284,0.7376,00:01:02,10,60,2,2032532319,fixed,0.5000,0.9398,0.5519,0.6954,0.5518867924528302,0.6346667023944854,0.5341981132075473,0.83883647798742134,0.60141509433962259,0.59566074950690329,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2655,0.1829,1.8597,43.8843,34.9342,22.6923,0.3719,0.5950,0.0331,-525,-0.0362,-0.0352,-8.6777,-6.9079,-4.4872,0,0,0,2610,45,570,11295,0.8208,0.9960,0.0040,0.1792,0.9831,0.8208,0.8946,0.8739014997341813,0.8168,0.8093,747,1272,0,0,0,0
28,WLNM_dir_neg,0.8319,0.8024,00:01:02,10,60,3,2032532320,fixed,0.5000,0.9602,0.5503,0.6997,0.550314465408805,0.6462348547829522,0.5389150943396226,0.84250524109014679,0.6029874213836478,0.60330033003300343,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2637,0.1816,1.8562,43.5868,34.6974,22.5385,0.3719,0.5950,0.0331,-543,-0.0374,-0.0387,-8.9752,-7.1447,-4.6410,0,0,0,2608,29,572,11311,0.8201,0.9974,0.0026,0.1799,0.9890,0.8201,0.8967,0.8770535413499664,0.8176,0.8127,729,1272,0,0,0,0
29,WLNM_dir_neg,0.7601,0.7439,00:01:03,10,60,4,2032532321,fixed,0.5000,0.9599,0.4143,0.5788,0.4143081761006289,0.5448838802434089,0.4056603773584906,0.79900419287211744,0.61871069182389937,0.47285223367697604,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2457,0.1692,1.8586,40.6116,32.3289,21,0.3719,0.5950,0.0331,-723,-0.0498,-0.0363,-11.9504,-9.5132,-6.1795,0,0,0,2435,22,745,11318,0.7657,0.9981,0.0019,0.2343,0.9910,0.7657,0.8639,0.8424807116584623,0.7638,0.7605,549,1272,0,0,0,0
30,WLNM_dir_neg,0.7477,0.0354,00:01:02,10,60,5,2032532322,fixed,0.5000,0.4977,0.9316,0.6488,0.9316037735849056,0.4491045456588139,0.4614779874213837,0.66378406708595383,0.45868273934311671,0.37889301274810389,3180,1908,1272,0,3180,0,1908,0,1272,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,4289,0.2954,4.5267,70.8926,45.1474,35.4463,0.2149,0.7851,0,1109,0.0764,2.6317,18.3306,3.3053,8.2668,-0.1570,0.1901,-0.0331,3093,1196,87,10144,0.9726,0.8945,0.1055,0.0274,0.7211,0.9726,0.8282,0.786120892887151,0.8672,0.7068,2381,1272,0,0,0,0
31,WLNM_dir_neg,0.8455,0.8002,00:01:00,10,70,1,2033449618,fixed,0.5000,0.9593,0.5183,0.6730,0.518324607329843,0.6223610717520991,0.5073298429319371,0.83211169284467712,0.60663176265270502,0.5732031943212067,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2741,0.1888,1.8683,45.3058,36.0658,23.4274,0.3719,0.5950,0.0331,-439,-0.0302,-0.0266,-7.2562,-5.7763,-3.7521,0,0,0,2720,21,460,11319,0.8553,0.9981,0.0019,0.1447,0.9923,0.8553,0.9188,0.9020110577590854,0.8535,0.8497,516,955,0,0,0,0
32,WLNM_dir_neg,0.8721,0.8265,00:01:48,10,70,2,2033449619,fixed,0.5000,0.9504,0.5215,0.6734,0.5214659685863874,0.6192847507610547,0.5078534031413611,0.83141361256544499,0.60570098894706226,0.57244024786072578,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2749,0.1893,1.8654,45.4380,36.1711,23.4957,0.3719,0.5950,0.0331,-431,-0.0297,-0.0295,-7.1240,-5.6711,-3.6838,0,0,0,2723,26,457,11314,0.8563,0.9977,0.0023,0.1437,0.9905,0.8563,0.9185,0.9015340790899722,0.8540,0.8493,524,955,0,0,0,0
33,WLNM_dir_neg,0.8383,0.7696,00:01:48,10,70,3,2033449620,fixed,0.5000,0.9563,0.5037,0.6598,0.5036649214659686,0.609802101364381,0.4921465968586389,0.82687609075043633,0.60814426992437465,0.55819477434679343,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2728,0.1879,1.8676,45.0909,35.8947,23.3162,0.3719,0.5950,0.0331,-452,-0.0311,-0.0274,-7.4711,-5.9474,-3.8632,0,0,0,2706,22,474,11318,0.8509,0.9981,0.0019,0.1491,0.9919,0.8509,0.9160,0.8989045495921777,0.8490,0.8451,503,955,0,0,0,0
34,WLNM_dir_neg,0.7955,0.7435,00:01:48,10,70,4,2033449621,fixed,0.5000,0.9515,0.4932,0.6497,0.4931937172774869,0.599309153484195,0.4806282722513089,0.82268760907504368,0.60907504363001741,0.5464285714285716,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2720,0.1873,1.8650,44.9587,35.7895,23.2479,0.3719,0.5950,0.0331,-460,-0.0317,-0.0299,-7.6033,-6.0526,-3.9316,0,0,0,2696,24,484,11316,0.8478,0.9979,0.0021,0.1522,0.9912,0.8478,0.9139,0.8964000934191635,0.8457,0.8414,495,955,0,0,0,0
35,WLNM_dir_neg,0.7900,0.7548,00:01:47,10,70,5,2033449622,fixed,0.5000,0.9532,0.4901,0.6473,0.4900523560209424,0.5979635015048065,0.4780104712041884,0.82198952879581155,0.6095404304828389,0.5441001191895114,3180,2225,955,0,3180,0,2225,0,955,121,3180,0.2190,1.8949,52.5620,41.8421,27.1795,0.3719,0.5950,0.0331,121,2716,0.1871,1.8685,44.8926,35.7368,23.2137,0.3719,0.5950,0.0331,-464,-0.0320,-0.0264,-7.6694,-6.1053,-3.9658,0,0,0,2693,23,487,11317,0.8469,0.9980,0.0020,0.1531,0.9915,0.8469,0.9135,0.8960009178937406,0.8448,0.8408,491,955,0,0,0,0
