Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8160,0.6135,00:00:17,10,30,1,1300778231,fixed,0.5000,0.7064,0.4317,0.5359,1568,470,1098,0,1568,0,470,0,1098,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1141,0.0799,NaN,19.0167,9.5083,9.7521,0,0.9750,0.0250,-427,-0.0299,NaN,-7.1167,-4.3678,-3.6496,-0.0583,0.0583,0,944,197,624,12515,0.6020,0.9845,0.0155,0.3980,0.8273,0.6020,0.6969,0.5865,0.5348,671,1098,0,0,0,0
12,WLNM_dir_neg,0.7260,0.5523,00:00:31,10,30,2,1300778232,fixed,0.5000,0.7010,0.4463,0.5454,1568,470,1098,0,1568,0,470,0,1098,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1169,0.0819,NaN,19.4833,9.7417,9.8235,0,0.9917,0.0083,-399,-0.0279,NaN,-6.6500,-4.1344,-3.5782,-0.0583,0.0750,-0.0167,960,209,608,12503,0.6122,0.9836,0.0164,0.3878,0.8212,0.6122,0.7015,0.5958,0.5402,699,1098,0,0,0,0
13,WLNM_dir_neg,0.7014,0.5700,00:00:31,10,30,3,1300778233,fixed,0.5000,0.7289,0.3698,0.4906,1568,470,1098,0,1568,0,470,0,1098,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1027,0.0719,1,17.1167,8.6303,8.7034,0.0083,0.9750,0.0167,-541,-0.0379,-2.5093,-9.0167,-5.2459,-4.6983,-0.0500,0.0583,-0.0083,876,151,692,12561,0.5587,0.9881,0.0119,0.4413,0.8530,0.5587,0.6751,0.5468,0.5096,557,1098,0,0,0,0
14,WLNM_dir_neg,0.7454,0.6181,00:00:31,10,30,4,1300778234,fixed,0.5000,0.7465,0.4426,0.5557,1568,470,1098,0,1568,0,470,0,1098,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1121,0.0785,30.8131,18.6833,9.5000,9.5812,0.0167,0.9583,0.0250,-447,-0.0313,27.3038,-7.4500,-4.3761,-3.8205,-0.0417,0.0417,0,956,165,612,12547,0.6097,0.9870,0.0130,0.3903,0.8528,0.6097,0.7110,0.5967,0.5516,651,1098,0,0,0,0
15,WLNM_dir_neg,0.6984,0.5477,00:00:31,10,30,5,1300778235,fixed,0.5000,0.7259,0.4800,0.5779,1568,470,1098,0,1568,0,470,0,1098,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1196,0.0838,NaN,19.9333,9.9667,10.1356,0,0.9833,0.0167,-372,-0.0261,NaN,-6.2000,-3.9094,-3.2661,-0.0583,0.0667,-0.0083,997,199,571,12513,0.6358,0.9843,0.0157,0.3642,0.8336,0.6358,0.7214,0.6202,0.5642,726,1098,0,0,0,0
16,WLNM_dir_neg,0.7517,0.6244,00:00:18,10,40,1,1301695531,fixed,0.5000,0.7964,0.5112,0.6227,1568,627,941,0,1568,0,627,0,941,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1231,0.0862,NaN,20.5167,10.2583,10.5214,0,0.9750,0.0250,-337,-0.0236,NaN,-5.6167,-3.6178,-2.8803,-0.0583,0.0583,0,1108,123,460,12589,0.7066,0.9903,0.0097,0.2934,0.9001,0.7066,0.7917,0.6970,0.6552,604,941,0,0,0,0
17,WLNM_dir_neg,0.6469,0.5569,00:00:31,10,40,2,1301695532,fixed,0.5000,0.7673,0.4591,0.5745,1568,627,941,0,1568,0,627,0,941,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1190,0.0833,NaN,19.8333,9.9167,10.1709,0,0.9750,0.0250,-378,-0.0265,NaN,-6.3000,-3.9594,-3.2308,-0.0583,0.0583,0,1059,131,509,12581,0.6754,0.9897,0.0103,0.3246,0.8899,0.6754,0.7679,0.6651,0.6233,563,941,0,0,0,0
18,WLNM_dir_neg,0.7179,0.5715,00:00:30,10,40,3,1301695533,fixed,0.5000,0.7985,0.4548,0.5796,1568,627,941,0,1568,0,627,0,941,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1163,0.0814,1,19.3833,9.8559,9.9402,0.0167,0.9583,0.0250,-405,-0.0284,-2.5093,-6.7500,-4.0202,-3.4615,-0.0417,0.0417,0,1055,108,513,12604,0.6728,0.9915,0.0085,0.3272,0.9071,0.6728,0.7726,0.6643,0.6295,536,941,0,0,0,0
19,WLNM_dir_neg,0.7614,0.5841,00:00:30,10,40,4,1301695534,fixed,0.5000,0.7872,0.4952,0.6080,1568,627,941,0,1568,0,627,0,941,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1219,0.0854,NaN,20.3167,10.1583,10.4188,0,0.9750,0.0250,-349,-0.0244,NaN,-5.8167,-3.7178,-2.9829,-0.0583,0.0583,0,1093,126,475,12586,0.6971,0.9901,0.0099,0.3029,0.8966,0.6971,0.7844,0.6872,0.6452,592,941,0,0,0,0
20,WLNM_dir_neg,0.6956,0.5632,00:00:31,10,40,5,1301695535,fixed,0.5000,0.8084,0.4708,0.5950,1568,627,941,0,1568,0,627,0,941,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1175,0.0823,5.6772,19.5833,10.0427,10.0427,0.0250,0.9500,0.0250,-393,-0.0275,2.1679,-6.5500,-3.8334,-3.3590,-0.0333,0.0333,0,1070,105,498,12607,0.6824,0.9917,0.0083,0.3176,0.9106,0.6824,0.7802,0.6741,0.6396,548,941,0,0,0,0
21,WLNM_dir_neg,0.7691,0.7311,00:00:17,10,50,1,1302612831,fixed,0.5000,0.8259,0.5204,0.6385,1568,784,784,0,1568,0,784,0,784,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1278,0.0895,1,21.3000,10.7395,10.8305,0.0083,0.9750,0.0167,-290,-0.0203,-2.5093,-4.8333,-3.1366,-2.5712,-0.0500,0.0583,-0.0083,1192,86,376,12626,0.7602,0.9932,0.0068,0.2398,0.9327,0.7602,0.8377,0.7534,0.7207,494,784,0,0,0,0
22,WLNM_dir_neg,0.7494,0.5586,00:00:30,10,50,2,1302612832,fixed,0.5000,0.8320,0.5434,0.6574,1568,784,784,0,1568,0,784,0,784,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1296,0.0908,5.8452,21.6000,11.2696,11.0769,0.0417,0.9333,0.0250,-272,-0.0190,2.3359,-4.5333,-2.6065,-2.3248,-0.0167,0.0167,0,1210,86,358,12626,0.7717,0.9932,0.0068,0.2283,0.9336,0.7717,0.8450,0.7649,0.7316,512,784,0,0,0,0
23,WLNM_dir_neg,0.8742,0.7127,00:00:30,10,50,3,1302612833,fixed,0.5000,0.8327,0.5778,0.6822,1568,784,784,0,1568,0,784,0,784,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1328,0.0930,8.3866,22.1333,11.3504,11.3504,0.0250,0.9500,0.0250,-240,-0.0168,4.8774,-4,-2.5257,-2.0513,-0.0333,0.0333,0,1237,91,331,12621,0.7889,0.9928,0.0072,0.2111,0.9315,0.7889,0.8543,0.7817,0.7456,544,784,0,0,0,0
24,WLNM_dir_neg,0.8036,0.7330,00:00:31,10,50,4,1302612834,fixed,0.5000,0.7959,0.4974,0.6122,1568,784,784,0,1568,0,784,0,784,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1274,0.0892,7.0455,21.2333,10.7966,10.8889,0.0167,0.9583,0.0250,-294,-0.0206,3.5362,-4.9000,-3.0795,-2.5128,-0.0417,0.0417,0,1174,100,394,12612,0.7487,0.9921,0.0079,0.2513,0.9215,0.7487,0.8262,0.7409,0.7038,490,784,0,0,0,0
25,WLNM_dir_neg,0.8182,0.6517,00:00:31,10,50,5,1302612835,fixed,0.5000,0.8162,0.5383,0.6487,1568,784,784,0,1568,0,784,0,784,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1301,0.0911,8.3607,21.6833,11.1197,11.0254,0.0250,0.9583,0.0167,-267,-0.0187,4.8514,-4.4500,-2.7564,-2.3763,-0.0333,0.0417,-0.0083,1206,95,362,12617,0.7691,0.9925,0.0075,0.2309,0.9270,0.7691,0.8407,0.7617,0.7252,517,784,0,0,0,0
26,WLNM_dir_neg,0.7496,0.5684,00:00:20,10,60,1,1303530131,fixed,0.5000,0.8540,0.6242,0.7213,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1399,0.0980,7.8948,23.3167,11.8559,11.9573,0.0167,0.9583,0.0250,-169,-0.0118,4.3855,-2.8167,-2.0202,-1.4444,-0.0417,0.0417,0,1332,67,236,12645,0.8495,0.9947,0.0053,0.1505,0.9521,0.8495,0.8979,0.8442,0.8147,459,628,0,0,0,0
27,WLNM_dir_neg,0.7865,0.7447,00:00:32,10,60,2,1303530132,fixed,0.5000,0.8688,0.5589,0.6802,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1344,0.0941,4.8635,22.4000,11.3898,11.4872,0.0167,0.9583,0.0250,-224,-0.0157,1.3542,-3.7333,-2.4863,-1.9145,-0.0417,0.0417,0,1291,53,277,12659,0.8233,0.9958,0.0042,0.1767,0.9606,0.8233,0.8867,0.8192,0.7964,404,628,0,0,0,0
28,WLNM_dir_neg,0.7298,0.5199,00:00:32,10,60,3,1303530133,fixed,0.5000,0.8704,0.5669,0.6866,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1349,0.0945,5.3169,22.4833,11.6293,11.5299,0.0333,0.9417,0.0250,-219,-0.0153,1.8076,-3.6500,-2.2468,-1.8718,-0.0250,0.0250,0,1296,53,272,12659,0.8265,0.9958,0.0042,0.1735,0.9607,0.8265,0.8886,0.8224,0.7995,409,628,0,0,0,0
29,WLNM_dir_neg,0.7504,0.5979,00:00:33,10,60,4,1303530134,fixed,0.5000,0.8934,0.5605,0.6888,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1334,0.0934,5.6235,22.2333,11.5000,11.4017,0.0333,0.9417,0.0250,-234,-0.0164,2.1142,-3.9000,-2.3761,-2,-0.0250,0.0250,0,1292,42,276,12670,0.8240,0.9967,0.0033,0.1760,0.9685,0.8240,0.8904,0.8207,0.8025,394,628,0,0,0,0
30,WLNM_dir_neg,0.8831,0.6071,00:00:33,10,60,5,1303530135,fixed,0.5000,0.8741,0.5971,0.7096,1568,940,628,0,1568,0,940,0,628,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1369,0.0959,3.8946,22.8167,12.0088,11.7009,0.0500,0.9250,0.0250,-199,-0.0139,0.3853,-3.3167,-1.8673,-1.7009,-0.0083,0.0083,0,1315,54,253,12658,0.8386,0.9958,0.0042,0.1614,0.9606,0.8386,0.8955,0.8344,0.8107,429,628,0,0,0,0
31,WLNM_dir_neg,0.8983,0.7024,00:00:28,10,70,1,1304447431,fixed,0.5000,0.8988,0.6221,0.7353,1568,1097,471,0,1568,0,1097,0,471,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1423,0.0996,7.7355,23.7167,12.1624,12.1624,0.0250,0.9500,0.0250,-145,-0.0102,4.2262,-2.4167,-1.7137,-1.2393,-0.0333,0.0333,0,1390,33,178,12679,0.8865,0.9974,0.0026,0.1135,0.9768,0.8865,0.9295,0.8839,0.8682,326,471,0,0,0,0
32,WLNM_dir_neg,0.8381,0.6132,00:00:50,10,70,2,1304447432,fixed,0.5000,0.8825,0.6539,0.7512,1568,1097,471,0,1568,0,1097,0,471,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1446,0.1013,4.4598,24.1000,12.5739,12.3590,0.0417,0.9333,0.0250,-122,-0.0085,0.9505,-2.0333,-1.3022,-1.0427,-0.0167,0.0167,0,1405,41,163,12671,0.8960,0.9968,0.0032,0.1040,0.9716,0.8960,0.9323,0.8928,0.8732,349,471,0,0,0,0
33,WLNM_dir_neg,0.7779,0.6558,00:00:50,10,70,3,1304447433,fixed,0.5000,0.8806,0.6263,0.7320,1568,1097,471,0,1568,0,1097,0,471,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1432,0.1003,4.0018,23.8667,12.3448,12.2393,0.0333,0.9417,0.0250,-136,-0.0095,0.4925,-2.2667,-1.5313,-1.1624,-0.0250,0.0250,0,1392,40,176,12672,0.8878,0.9969,0.0031,0.1122,0.9721,0.8878,0.9280,0.8846,0.8657,335,471,0,0,0,0
34,WLNM_dir_neg,0.7593,0.5977,00:00:50,10,70,4,1304447434,fixed,0.5000,0.8994,0.6263,0.7384,1568,1097,471,0,1568,0,1097,0,471,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1425,0.0998,6.0284,23.7500,12.2845,12.1795,0.0333,0.9417,0.0250,-143,-0.0100,2.5191,-2.3833,-1.5916,-1.2222,-0.0250,0.0250,0,1392,33,176,12679,0.8878,0.9974,0.0026,0.1122,0.9768,0.8878,0.9302,0.8852,0.8695,328,471,0,0,0,0
35,WLNM_dir_neg,0.7703,0.6991,00:00:50,10,70,5,1304447435,fixed,0.5000,0.8488,0.5839,0.6918,1568,1097,471,0,1568,0,1097,0,471,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1421,0.0995,5.8530,23.6833,12.2500,12.1453,0.0333,0.9417,0.0250,-147,-0.0103,2.3437,-2.4500,-1.6261,-1.2564,-0.0250,0.0250,0,1372,49,196,12663,0.8750,0.9961,0.0039,0.1250,0.9655,0.8750,0.9180,0.8711,0.8485,324,471,0,0,0,0
36,WLNM_dir_neg,0.7621,0.6035,00:00:22,10,80,1,1305364731,fixed,0.5000,0.8843,0.6083,0.7208,1568,1254,314,0,1568,0,1254,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1470,0.1029,3.5068,24.5000,13.0088,12.5641,0.0583,0.9167,0.0250,-98,-0.0069,-0.0025,-1.6333,-0.8673,-0.8376,0,0,0,1445,25,123,12687,0.9216,0.9980,0.0020,0.0784,0.9830,0.9216,0.9513,0.9196,0.9071,216,314,0,0,0,0
37,WLNM_dir_neg,0.7971,0.6981,00:00:44,10,80,2,1305364732,fixed,0.5000,0.9159,0.6592,0.7667,1568,1254,314,0,1568,0,1254,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1480,0.1036,3.5463,24.6667,12.9825,12.6496,0.0500,0.9250,0.0250,-88,-0.0062,0.0370,-1.4667,-0.8937,-0.7521,-0.0083,0.0083,0,1461,19,107,12693,0.9318,0.9985,0.0015,0.0682,0.9872,0.9318,0.9587,0.9303,0.9206,226,314,0,0,0,0
38,WLNM_dir_neg,0.8121,0.6323,00:00:44,10,80,3,1305364733,fixed,0.5000,0.9032,0.6242,0.7382,1568,1254,314,0,1568,0,1254,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1471,0.1030,3.5023,24.5167,13.0177,12.5726,0.0583,0.9167,0.0250,-97,-0.0068,-0.0069,-1.6167,-0.8584,-0.8291,0,0,0,1450,21,118,12691,0.9247,0.9983,0.0017,0.0753,0.9857,0.9247,0.9543,0.9231,0.9125,217,314,0,0,0,0
39,WLNM_dir_neg,0.8387,0.6293,00:00:44,10,80,4,1305364734,fixed,0.5000,0.9307,0.6847,0.7890,1568,1254,314,0,1568,0,1254,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1485,0.1040,1,24.7500,12.6923,12.6923,0.0250,0.9500,0.0250,-83,-0.0058,-2.5093,-1.3833,-1.1838,-0.7094,-0.0333,0.0333,0,1469,16,99,12696,0.9369,0.9987,0.0013,0.0631,0.9892,0.9369,0.9623,0.9356,0.9274,231,314,0,0,0,0
40,WLNM_dir_neg,0.9199,0.8214,00:00:44,10,80,5,1305364735,fixed,0.5000,0.9073,0.7166,0.8007,1568,1254,314,0,1568,0,1254,0,314,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1502,0.1052,3.4888,25.0333,13.2920,12.8376,0.0583,0.9167,0.0250,-66,-0.0046,-0.0205,-1.1000,-0.5841,-0.5641,0,0,0,1479,23,89,12689,0.9432,0.9982,0.0018,0.0568,0.9847,0.9432,0.9635,0.9414,0.9296,248,314,0,0,0,0
41,WLNM_dir_neg,0.8292,0.5754,00:00:23,10,90,1,1306282031,fixed,0.5000,0.9304,0.6815,0.7868,1568,1411,157,0,1568,0,1411,0,157,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1526,0.1069,3.5005,25.4333,13.5044,13.0427,0.0583,0.9167,0.0250,-42,-0.0029,-0.0088,-0.7000,-0.3717,-0.3590,0,0,0,1518,8,50,12704,0.9681,0.9994,0.0006,0.0319,0.9948,0.9681,0.9813,0.9675,0.9632,115,157,0,0,0,0
42,WLNM_dir_neg,0.8533,0.6888,00:00:49,10,90,2,1306282032,fixed,0.5000,0.9048,0.6051,0.7252,1568,1411,157,0,1568,0,1411,0,157,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1516,0.1062,3.5216,25.2667,13.4159,12.9573,0.0583,0.9167,0.0250,-52,-0.0036,0.0123,-0.8667,-0.4602,-0.4444,0,0,0,1506,10,62,12702,0.9605,0.9992,0.0008,0.0395,0.9934,0.9605,0.9767,0.9597,0.9544,105,157,0,0,0,0
43,WLNM_dir_neg,0.8807,0.7379,00:00:49,10,90,3,1306282033,fixed,0.5000,0.9231,0.6879,0.7883,1568,1411,157,0,1568,0,1411,0,157,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1528,0.1070,3.7227,25.4667,13.5221,12.9492,0.0583,0.9250,0.0167,-40,-0.0028,0.2134,-0.6667,-0.3540,-0.4526,0,0.0083,-0.0083,1519,9,49,12703,0.9688,0.9993,0.0007,0.0312,0.9941,0.9688,0.9813,0.9680,0.9632,117,157,0,0,0,0
44,WLNM_dir_neg,0.8077,0.8202,00:00:49,10,90,4,1306282034,fixed,0.5000,0.9550,0.6752,0.7910,1568,1411,157,0,1568,0,1411,0,157,120,1568,0.1098,3.5093,26.1333,13.8761,13.4017,0.0583,0.9167,0.0250,120,1522,0.1066,3.4668,25.3667,13.4690,13.0085,0.0583,0.9167,0.0250,-46,-0.0032,-0.0425,-0.7667,-0.4071,-0.3932,0,0,0,1517,5,51,12707,0.9675,0.9996,0.0004,0.0325,0.9967,0.9675,0.9819,0.9671,0.9644,111,157,0,0,0,0
