Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9774,0.1676,00:00:05,10,30,1,374298248,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
12,WLNM_dir_neg,0.9617,0.1471,00:00:09,10,30,2,374298249,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
13,WLNM_dir_neg,0.9504,0.1354,00:00:09,10,30,3,374298250,fixed,0.5000,0.9583,0.7931,0.8679,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,370,0.0483,1.5062,8.4091,9.7368,5.1389,0.5682,0.2500,0.1818,-5,-0.0007,0.0056,-0.1136,-0.1316,-0.1428,0,0.0114,-0.0114,369,1,6,7280,0.9840,0.9999,0.0001,0.0160,0.9973,0.9840,0.9906,0.9839,0.9814,24,29,0,0,0,0
14,WLNM_dir_neg,0.9679,0.1534,00:00:09,10,30,4,374298251,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
15,WLNM_dir_neg,0.9608,0.1451,00:00:09,10,30,5,374298252,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
16,WLNM_dir_neg,0.9718,0.1599,00:00:05,10,40,1,375215548,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
17,WLNM_dir_neg,0.9524,0.2075,00:00:09,10,40,2,375215549,fixed,0.5000,0.9583,0.7931,0.8679,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,370,0.0483,1.5062,8.4091,9.7368,5.1389,0.5682,0.2500,0.1818,-5,-0.0007,0.0056,-0.1136,-0.1316,-0.1428,0,0.0114,-0.0114,369,1,6,7280,0.9840,0.9999,0.0001,0.0160,0.9973,0.9840,0.9906,0.9839,0.9814,24,29,0,0,0,0
18,WLNM_dir_neg,0.9501,0.1342,00:00:09,10,40,3,375215550,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
19,WLNM_dir_neg,0.9462,0.8895,00:00:09,10,40,4,375215551,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
20,WLNM_dir_neg,0.9732,0.1606,00:00:09,10,40,5,375215552,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
21,WLNM_dir_neg,0.9721,0.1634,00:00:05,10,50,1,376132848,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
22,WLNM_dir_neg,0.9688,0.1557,00:00:08,10,50,2,376132849,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
23,WLNM_dir_neg,0.9682,0.7060,00:00:08,10,50,3,376132850,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
24,WLNM_dir_neg,0.9643,0.1501,00:00:08,10,50,4,376132851,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
25,WLNM_dir_neg,0.9715,0.1579,00:00:08,10,50,5,376132852,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
26,WLNM_dir_neg,0.9700,0.1568,00:00:05,10,60,1,377050148,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
27,WLNM_dir_neg,0.9655,0.1512,00:00:09,10,60,2,377050149,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
28,WLNM_dir_neg,0.9358,0.1225,00:00:09,10,60,3,377050150,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
29,WLNM_dir_neg,0.9801,0.7577,00:00:09,10,60,4,377050151,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
30,WLNM_dir_neg,0.9697,0.1571,00:00:09,10,60,5,377050152,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
31,WLNM_dir_neg,0.9397,0.1253,00:00:08,10,70,1,377967448,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
32,WLNM_dir_neg,0.9602,0.1452,00:00:16,10,70,2,377967449,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
33,WLNM_dir_neg,0.9622,0.1469,00:00:16,10,70,3,377967450,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
34,WLNM_dir_neg,0.9417,0.1282,00:00:17,10,70,4,377967451,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
35,WLNM_dir_neg,0.9602,0.1445,00:00:16,10,70,5,377967452,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
36,WLNM_dir_neg,0.9617,0.1467,00:00:06,10,80,1,378884748,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
37,WLNM_dir_neg,0.9741,0.1622,00:00:14,10,80,2,378884749,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
38,WLNM_dir_neg,0.9620,0.1479,00:00:13,10,80,3,378884750,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
39,WLNM_dir_neg,0.9845,0.1790,00:00:14,10,80,4,378884751,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
40,WLNM_dir_neg,0.9515,0.1357,00:00:13,10,80,5,378884752,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
41,WLNM_dir_neg,0.9694,0.2252,00:00:05,10,90,1,379802048,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
42,WLNM_dir_neg,0.9614,0.1462,00:00:12,10,90,2,379802049,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
43,WLNM_dir_neg,0.9691,0.2240,00:00:13,10,90,3,379802050,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
44,WLNM_dir_neg,0.9602,0.1445,00:00:13,10,90,4,379802051,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
45,WLNM_dir_neg,0.9530,0.1375,00:00:13,10,90,5,379802052,fixed,0.5000,1,0.7931,0.8846,375,346,29,0,375,0,346,0,29,88,375,0.0490,1.5007,8.5227,9.8684,5.2817,0.5682,0.2386,0.1932,88,369,0.0482,1.5011,8.3864,9.7105,5.1972,0.5682,0.2386,0.1932,-6,-0.0008,0.0004,-0.1364,-0.1579,-0.0845,0,0,0,369,0,6,7281,0.9840,1,0,0.0160,1,0.9840,0.9919,0.9840,0.9840,23,29,0,0,0,0
