Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5413,0.3660,00:00:05,10,30,1,1288778195,fixed,0.5000,0.3611,0.0508,0.0890,0.05078125,0.01306770933723292,0.005859375,0.65364583333333337,0.65104166666666663,0.0074626865671643906,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,285,0.0730,4.1712,9.0476,5.2778,5,0.1429,0.7619,0.0952,-220,-0.0563,1.8915,-6.9841,-4.6242,-4.0179,-0.0476,0.0635,-0.0159,262,23,243,3378,0.5188,0.9932,0.0068,0.4812,0.9193,0.5188,0.6633,0.6605778000504277,0.5120,0.4962,36,256,0,0,0,0
12,WLNM_dir_neg,0.5906,0.3889,00:00:10,10,30,2,1288778196,fixed,0.5000,0.4737,0.0703,0.1224,0.0703125,0.06792845806113817,0.03125,0.6640625,0.65017361111111116,0.039702233250620209,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,287,0.0735,11.3997,9.1111,5.2182,4.8644,0.1270,0.8095,0.0635,-218,-0.0558,9.1200,-6.9206,-4.6838,-4.1535,-0.0635,0.1111,-0.0476,267,20,238,3381,0.5287,0.9941,0.0059,0.4713,0.9303,0.5287,0.6742,0.6723201565174729,0.5228,0.5086,38,256,0,0,0,0
13,WLNM_dir_neg,0.4893,0.3886,00:00:10,10,30,3,1288778197,fixed,0.5000,0.5294,0.0703,0.1241,0.0703125,0.0895215327420789,0.0390625,0.66927083333333337,0.65190972222222221,0.049875311720698395,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,283,0.0725,2.6745,8.9841,5.4423,5.0536,0.1746,0.7143,0.1111,-222,-0.0568,0.3948,-7.0476,-4.4597,-3.9643,-0.0159,0.0159,0,267,16,238,3385,0.5287,0.9953,0.0047,0.4713,0.9435,0.5287,0.6777,0.6782032184992235,0.5240,0.5125,34,256,0,0,0,0
14,WLNM_dir_neg,0.4684,0.3433,00:00:09,10,30,4,1288778198,fixed,0.5000,0.3929,0.0430,0.0775,0.04296875,0.0245617966216206,0.009765625,0.65885416666666663,0.65451388888888884,0.012562814070351792,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,277,0.0709,6.2689,8.7937,5.2264,4.9464,0.1587,0.7302,0.1111,-228,-0.0584,3.9892,-7.2381,-4.6755,-4.0714,-0.0317,0.0317,0,260,17,245,3384,0.5149,0.9950,0.0050,0.4851,0.9386,0.5149,0.6650,0.6664392659786461,0.5099,0.4981,28,256,0,0,0,0
15,WLNM_dir_neg,0.5321,0.4144,00:00:09,10,30,5,1288778199,fixed,0.5000,0.5227,0.0898,0.1533,0.08984375,0.09904427777676733,0.048828125,0.66927083333333337,0.64756944444444442,0.061576354679803123,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,293,0.0750,2.7154,9.3016,5.6346,5.0517,0.1746,0.7460,0.0794,-212,-0.0543,0.4357,-6.7302,-4.2673,-3.9661,-0.0159,0.0476,-0.0317,272,21,233,3380,0.5386,0.9938,0.0062,0.4614,0.9283,0.5386,0.6817,0.6781897815944646,0.5324,0.5171,44,256,0,0,0,0
16,WLNM_dir_neg,0.4098,0.3181,00:00:06,10,40,1,1289695495,fixed,0.5000,0.3636,0.0625,0.1067,0.0625,0.01584708444428277,0.0078125,0.65104166666666663,0.64756944444444442,0.0098522167487684366,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,293,0.0750,1,9.3016,5.1404,5.0517,0.0952,0.8254,0.0794,-212,-0.0543,-1.2797,-6.7302,-4.7616,-3.9661,-0.0952,0.1270,-0.0317,265,28,240,3373,0.5248,0.9918,0.0082,0.4752,0.9044,0.5248,0.6642,0.6579123248810395,0.5165,0.4972,44,256,0,0,0,0
17,WLNM_dir_neg,0.5299,0.3476,00:00:10,10,40,2,1289695496,fixed,0.5000,0.2368,0.0352,0.0612,0.03515625,-0.04670081491703249,-0.021484375,0.640625,0.65017361111111116,-0.027295285359801635,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,287,0.0735,15.0227,9.1111,4.9483,4.8644,0.0794,0.8571,0.0635,-218,-0.0558,12.7430,-6.9206,-4.9537,-4.1535,-0.1111,0.1587,-0.0476,258,29,247,3372,0.5109,0.9915,0.0085,0.4891,0.8990,0.5109,0.6515,0.6459998766160787,0.5024,0.4831,38,256,0,0,0,0
18,WLNM_dir_neg,0.4935,0.3523,00:00:10,10,40,3,1289695497,fixed,0.5000,0.5294,0.0703,0.1241,0.0703125,0.0895215327420789,0.0390625,0.66927083333333337,0.65190972222222221,0.049875311720698395,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,283,0.0725,2.7468,8.9841,5.4423,4.8793,0.1746,0.7460,0.0794,-222,-0.0568,0.4672,-7.0476,-4.4597,-4.1385,-0.0159,0.0476,-0.0317,267,16,238,3385,0.5287,0.9953,0.0047,0.4713,0.9435,0.5287,0.6777,0.6782032184992235,0.5240,0.5125,34,256,0,0,0,0
19,WLNM_dir_neg,0.4097,0.3375,00:00:10,10,40,4,1289695498,fixed,0.5000,0.5349,0.0898,0.1538,0.08984375,0.1041250250902255,0.05078125,0.67057291666666663,0.64800347222222221,0.06411837237977798,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,292,0.0748,2.7654,9.2698,5.5094,5.0345,0.1587,0.7619,0.0794,-213,-0.0545,0.4857,-6.7619,-4.3925,-3.9834,-0.0317,0.0635,-0.0317,272,20,233,3381,0.5386,0.9941,0.0059,0.4614,0.9315,0.5386,0.6826,0.6796311862203076,0.5327,0.5181,43,256,0,0,0,0
20,WLNM_dir_neg,0.4818,0.3626,00:00:10,10,40,5,1289695499,fixed,0.5000,0.4545,0.0781,0.1333,0.078125,0.06338833777713108,0.03125,0.66145833333333337,0.64756944444444442,0.039408866995074066,505,249,256,0,505,0,249,0,256,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,293,0.0750,1,9.3016,5.1404,5.0517,0.0952,0.8254,0.0794,-212,-0.0543,-1.2797,-6.7302,-4.7616,-3.9661,-0.0952,0.1270,-0.0317,269,24,236,3377,0.5327,0.9929,0.0071,0.4673,0.9181,0.5327,0.6742,0.6694994430029967,0.5256,0.5085,44,256,0,0,0,0
21,WLNM_dir_neg,0.6488,0.4896,00:00:05,10,50,1,1290612795,fixed,0.5000,0.5556,0.1383,0.2215,0.1383399209486166,0.1418271572327938,0.08300395256916993,0.67588932806324109,0.63899868247694336,0.10218978102189774,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,315,0.0806,4.9408,10,5.7273,5.3390,0.1270,0.8095,0.0635,-190,-0.0486,2.6611,-6.0317,-4.1747,-3.6789,-0.0635,0.1111,-0.0476,287,28,218,3373,0.5683,0.9918,0.0082,0.4317,0.9111,0.5683,0.7000,0.690143115526147,0.5601,0.5385,63,253,0,0,0,0
22,WLNM_dir_neg,0.5953,0.4220,00:00:09,10,50,2,1290612796,fixed,0.5000,0.5000,0.1146,0.1865,0.1146245059288538,0.1016974338203726,0.05731225296442677,0.66666666666666663,0.64119455423803251,0.070991432068543317,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,310,0.0794,3.7925,9.8413,5.4386,5.1667,0.0952,0.8571,0.0476,-195,-0.0499,1.5128,-6.1905,-4.4634,-3.8512,-0.0952,0.1587,-0.0635,281,29,224,3372,0.5564,0.9915,0.0085,0.4436,0.9065,0.5564,0.6896,0.6800902434457445,0.5479,0.5262,58,253,0,0,0,0
23,WLNM_dir_neg,0.7298,0.5154,00:00:09,10,50,3,1290612797,fixed,0.5000,0.6889,0.1225,0.2081,0.1225296442687747,0.1893524273324604,0.0948616600790515,0.689064558629776,0.64690382081686426,0.11940298507462691,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,297,0.0760,2.8543,9.4286,5.8235,5.2105,0.1905,0.7143,0.0952,-208,-0.0533,0.5746,-6.6032,-4.0784,-3.8073,0,0.0159,-0.0159,283,14,222,3387,0.5604,0.9959,0.0041,0.4396,0.9529,0.5604,0.7057,0.7041585802507978,0.5563,0.5453,45,253,0,0,0,0
24,WLNM_dir_neg,0.7185,0.5345,00:00:09,10,50,4,1290612798,fixed,0.5000,0.6263,0.2451,0.3523,0.2450592885375494,0.2406659722371184,0.1719367588932805,0.69960474308300391,0.62318840579710144,0.2027972027972027,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,351,0.0899,3.5132,11.1429,6.3818,6.1579,0.1270,0.7778,0.0952,-154,-0.0394,1.2335,-4.8889,-3.5201,-2.8600,-0.0635,0.0794,-0.0159,314,37,191,3364,0.6218,0.9891,0.0109,0.3782,0.8946,0.6218,0.7336,0.716717353444296,0.6109,0.5793,99,253,0,0,0,0
25,WLNM_dir_neg,0.5756,0.4027,00:00:09,10,50,5,1290612799,fixed,0.5000,0.5775,0.1621,0.2531,0.1620553359683795,0.1663661446070239,0.1027667984189724,0.6811594202898551,0.63548528765920065,0.12530120481927731,505,252,253,0,505,0,252,0,253,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,323,0.0827,3.1615,10.2540,6.2115,5.3833,0.1746,0.7778,0.0476,-182,-0.0466,0.8819,-5.7778,-3.6904,-3.6345,-0.0159,0.0794,-0.0635,293,30,212,3371,0.5802,0.9912,0.0088,0.4198,0.9071,0.5802,0.7077,0.6960607717356813,0.5714,0.5477,71,253,0,0,0,0
26,WLNM_dir_neg,0.7834,0.6453,00:00:05,10,60,1,1291530095,fixed,0.5000,0.9043,0.5149,0.6562,0.5148514851485149,0.5862212566331115,0.4876237623762376,0.82013201320132012,0.6034103410341034,0.54646324549237169,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,418,0.1070,2.3289,13.2698,8.1961,7.4643,0.1905,0.6984,0.1111,-87,-0.0223,0.0492,-2.7619,-1.7059,-1.5536,0,0,0,407,11,98,3390,0.8059,0.9968,0.0032,0.1941,0.9737,0.8059,0.8819,0.8712228776579112,0.8027,0.7888,115,202,0,0,0,0
27,WLNM_dir_neg,0.7575,0.6604,00:00:09,10,60,2,1291530096,fixed,0.5000,0.7304,0.4158,0.5300,0.4158415841584158,0.4076767114656664,0.3391089108910892,0.75412541254125409,0.6034103410341034,0.38002773925104016,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,418,0.1070,4.9030,13.2698,7.3333,7.4643,0.0952,0.7937,0.1111,-87,-0.0223,2.6234,-2.7619,-2.5686,-1.5536,-0.0952,0.0952,0,387,31,118,3370,0.7663,0.9909,0.0091,0.2337,0.9258,0.7663,0.8386,0.8218558646606965,0.7572,0.7220,115,202,0,0,0,0
28,WLNM_dir_neg,0.7722,0.7167,00:00:09,10,60,3,1291530097,fixed,0.5000,0.8889,0.3564,0.5088,0.3564356435643564,0.4629100498862757,0.3341584158415842,0.77062706270627068,0.62211221122112215,0.39301310043668131,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,384,0.0983,2.5398,12.1905,7.2453,6.8571,0.1587,0.7302,0.1111,-121,-0.0310,0.2601,-3.8413,-2.6567,-2.1607,-0.0317,0.0317,0,375,9,130,3392,0.7426,0.9974,0.0026,0.2574,0.9766,0.7426,0.8436,0.8338312462796332,0.7399,0.7296,81,202,0,0,0,0
29,WLNM_dir_neg,0.8202,0.6775,00:00:09,10,60,4,1291530098,fixed,0.5000,0.8333,0.3960,0.5369,0.3960396039603961,0.4601789933084223,0.3564356435643563,0.7722772277227723,0.61386138613861385,0.4102564102564103,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,399,0.1022,3.1424,12.6667,7.6731,7.1250,0.1746,0.7143,0.1111,-106,-0.0271,0.8627,-3.3651,-2.2289,-1.8929,-0.0159,0.0159,0,383,16,122,3385,0.7584,0.9953,0.0047,0.2416,0.9599,0.7584,0.8473,0.8350254755231299,0.7537,0.7351,96,202,0,0,0,0
30,WLNM_dir_neg,0.7924,0.6812,00:00:10,10,60,5,1291530099,fixed,0.5000,0.8425,0.5297,0.6505,0.5297029702970297,0.5561822374976054,0.4801980198019802,0.81023102310231021,0.59680968096809683,0.52933151432469294,505,303,202,0,505,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,430,0.1101,4.6093,13.6508,8.1132,7.6786,0.1587,0.7302,0.1111,-75,-0.0192,2.3296,-2.3810,-1.7888,-1.3393,-0.0317,0.0317,0,410,20,95,3381,0.8119,0.9941,0.0059,0.1881,0.9535,0.8119,0.8770,0.8639930310194432,0.8060,0.7810,127,202,0,0,0,0
31,WLNM_dir_neg,0.7805,0.7441,00:00:10,10,70,1,1292447395,fixed,0.5000,0.8652,0.5066,0.6390,0.506578947368421,0.5555783467619557,0.4671052631578947,0.80921052631578949,0.60160818713450293,0.52110091743119269,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,442,0.1132,5.6968,14.0317,8.1852,7.8929,0.1429,0.7460,0.1111,-63,-0.0161,3.4171,-2,-1.7168,-1.1250,-0.0476,0.0476,0,430,12,75,3389,0.8515,0.9965,0.0035,0.1485,0.9729,0.8515,0.9081,0.8980957534506964,0.8480,0.8317,89,152,0,0,0,0
32,WLNM_dir_neg,0.6711,0.5521,00:00:18,10,70,2,1292447396,fixed,0.5000,0.8406,0.3816,0.5249,0.3815789473684211,0.4543539137445072,0.3453947368421053,0.76973684210526316,0.61622807017543857,0.40000000000000008,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,422,0.1080,2.3948,13.3968,8.1154,7.4035,0.1746,0.7302,0.0952,-83,-0.0212,0.1151,-2.6349,-1.7866,-1.6143,-0.0159,0.0317,-0.0159,411,11,94,3390,0.8139,0.9968,0.0032,0.1861,0.9739,0.8139,0.8867,0.8761425945448807,0.8106,0.7965,69,152,0,0,0,0
33,WLNM_dir_neg,0.7732,0.6409,00:00:18,10,70,3,1292447397,fixed,0.5000,0.9082,0.5855,0.7120,0.5855263157894737,0.6379948244021828,0.555921052631579,0.84210526315789469,0.59502923976608191,0.61010830324909737,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,451,0.1155,2.5321,14.3175,8.6731,8.0536,0.1746,0.7143,0.1111,-54,-0.0138,0.2525,-1.7143,-1.2289,-0.9643,-0.0159,0.0159,0,442,9,63,3392,0.8752,0.9974,0.0026,0.1248,0.9800,0.8752,0.9247,0.9161203622561469,0.8726,0.8599,98,152,0,0,0,0
34,WLNM_dir_neg,0.8033,0.6606,00:00:18,10,70,4,1292447398,fixed,0.5000,0.8829,0.6447,0.7452,0.6447368421052632,0.6612490406586862,0.6019736842105263,0.85307017543859653,0.58552631578947367,0.64550264550264558,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,464,0.1188,3.5527,14.7302,8.5926,8.2857,0.1429,0.7460,0.1111,-41,-0.0105,1.2730,-1.3016,-1.3094,-0.7321,-0.0476,0.0476,0,451,13,54,3388,0.8931,0.9962,0.0038,0.1069,0.9720,0.8931,0.9309,0.9221614063529634,0.8892,0.8707,111,152,0,0,0,0
35,WLNM_dir_neg,0.8476,0.7196,00:00:18,10,70,5,1292447399,fixed,0.5000,0.9101,0.5329,0.6722,0.5328947368421053,0.6025286295869098,0.5065789473684212,0.82675438596491224,0.60160818713450293,0.565137614678899,505,353,152,0,505,0,353,0,152,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,442,0.1132,2.6088,14.0317,8.3396,7.8929,0.1587,0.7302,0.1111,-63,-0.0161,0.3292,-2,-1.5623,-1.1250,-0.0317,0.0317,0,434,8,71,3393,0.8594,0.9976,0.0024,0.1406,0.9819,0.8594,0.9166,0.9077305633217551,0.8571,0.8460,89,152,0,0,0,0
36,WLNM_dir_neg,0.8327,0.7850,00:00:07,10,80,1,1293364695,fixed,0.5000,0.9265,0.6238,0.7456,0.6237623762376238,0.676833716543297,0.5990099009900991,0.85808580858085803,0.59185918591859188,0.65229110512129362,505,404,101,0,505,0,404,0,101,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,472,0.1208,2.3386,14.9841,9.0769,8.2807,0.1746,0.7302,0.0952,-33,-0.0084,0.0589,-1.0476,-0.8250,-0.7372,-0.0159,0.0317,-0.0159,467,5,38,3396,0.9248,0.9985,0.0015,0.0752,0.9894,0.9248,0.9560,0.9504130246207902,0.9233,0.9157,68,101,0,0,0,0
