Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9004,0.6604,00:00:03,10,30,1,1212777967,fixed,0.5000,1,0.7917,0.8837,0.7916666666666666,0.8467473838610141,0.7916666666666665,0.93055555555555558,0.57870370370370372,0.8351648351648352,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,244,0.0885,2.1516,9.2075,7.1765,6.7778,0.3585,0.3208,0.3208,-15,-0.0054,0.0589,-0.5660,-0.4412,-0.4167,0,0,0,244,0,15,2497,0.9421,1,0,0.0579,1,0.9421,0.9702,0.9677083418401838,0.9421,0.9421,57,72,0,0,0,0
12,WLNM_dir_neg,0.9171,0.7811,00:00:05,10,30,2,1212777968,fixed,0.5000,1,0.6944,0.8197,0.6944444444444444,0.7761505257063329,0.6944444444444444,0.89814814814814814,0.58950617283950613,0.75187969924812026,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,237,0.0860,2.0953,8.9434,6.9706,6.5833,0.3585,0.3208,0.3208,-22,-0.0080,0.0027,-0.8302,-0.6471,-0.6111,0,0,0,237,0,22,2497,0.9151,1,0,0.0849,1,0.9151,0.9556,0.9524002010048104,0.9151,0.9151,50,72,0,0,0,0
13,WLNM_dir_neg,0.9352,0.8414,00:00:05,10,30,3,1212777969,fixed,0.5000,1,0.8889,0.9412,0.8888888888888888,0.917662935482247,0.8888888888888888,0.96296296296296291,0.5679012345679012,0.91428571428571415,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,251,0.0911,2.0922,9.4717,7.3824,6.9722,0.3585,0.3208,0.3208,-8,-0.0029,-0.0004,-0.3019,-0.2353,-0.2222,0,0,0,251,0,8,2497,0.9691,1,0,0.0309,1,0.9691,0.9843,0.9828616386590433,0.9691,0.9691,64,72,0,0,0,0
14,WLNM_dir_neg,0.9952,0.4464,00:00:05,10,30,4,1212777970,fixed,0.5000,1,0.9863,0.9931,0.9863013698630136,0.989743318610787,0.9863013698630136,0.99543378995433784,0.55707762557077622,0.98969072164948446,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,258,0.0936,2.0886,9.7358,7.5882,7.1667,0.3585,0.3208,0.3208,-1,-0.0004,-0.0040,-0.0377,-0.0294,-0.0278,0,0,0,258,0,1,2497,0.9961,1,0,0.0039,1,0.9961,0.9981,0.9978678377023913,0.9961,0.9961,72,73,0,0,0,0
15,WLNM_dir_neg,0.9864,0.7329,00:00:05,10,30,5,1212777971,fixed,0.5000,0.9853,0.9178,0.9504,0.9178082191780822,0.9280977357423023,0.9109589041095889,0.96803652968036524,0.56316590563165903,0.92682926829268286,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,254,0.0922,2.1562,9.5849,7.4706,6.8649,0.3585,0.3396,0.3019,-5,-0.0018,0.0635,-0.1887,-0.1471,-0.3296,0,0.0189,-0.0189,253,1,6,2496,0.9768,0.9996,0.0004,0.0232,0.9961,0.9768,0.9864,0.9850115241745954,0.9764,0.9731,68,73,0,0,0,0
16,WLNM_dir_neg,0.8925,0.4833,00:00:03,10,40,1,1213695267,fixed,0.5000,1,0.7945,0.8855,0.7945205479452054,0.8488208847630564,0.7945205479452055,0.93150684931506844,0.57838660578386603,0.83754512635379053,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,244,0.0885,2.1675,9.2075,7.1765,6.7778,0.3585,0.3208,0.3208,-15,-0.0054,0.0748,-0.5660,-0.4412,-0.4167,0,0,0,244,0,15,2497,0.9421,1,0,0.0579,1,0.9421,0.9702,0.9677083418401838,0.9421,0.9421,58,73,0,0,0,0
17,WLNM_dir_neg,0.9632,0.8493,00:00:05,10,40,2,1213695268,fixed,0.5000,1,0.7945,0.8855,0.7945205479452054,0.8488208847630564,0.7945205479452055,0.93150684931506844,0.57838660578386603,0.83754512635379053,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,244,0.0885,2.1628,9.2075,7.1765,6.7778,0.3585,0.3208,0.3208,-15,-0.0054,0.0701,-0.5660,-0.4412,-0.4167,0,0,0,244,0,15,2497,0.9421,1,0,0.0579,1,0.9421,0.9702,0.9677083418401838,0.9421,0.9421,58,73,0,0,0,0
18,WLNM_dir_neg,0.9599,0.9299,00:00:05,10,40,3,1213695269,fixed,0.5000,1,0.9041,0.9496,0.9041095890410958,0.928840728025648,0.904109589041096,0.96803652968036524,0.56621004566210043,0.92631578947368409,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,252,0.0914,2.0984,9.5094,7.4118,7,0.3585,0.3208,0.3208,-7,-0.0025,0.0058,-0.2642,-0.2059,-0.1944,0,0,0,252,0,7,2497,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9850142134022424,0.9730,0.9730,66,73,0,0,0,0
19,WLNM_dir_neg,0.9504,0.4886,00:00:05,10,40,4,1213695270,fixed,0.5000,1,0.8630,0.9265,0.863013698630137,0.898717034272917,0.8630136986301369,0.954337899543379,0.57077625570776258,0.8936170212765957,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,249,0.0903,2.1610,9.3962,7.3235,6.9167,0.3585,0.3208,0.3208,-10,-0.0036,0.0683,-0.3774,-0.2941,-0.2778,0,0,0,249,0,10,2497,0.9614,1,0,0.0386,1,0.9614,0.9803,0.9785474638702826,0.9614,0.9614,63,73,0,0,0,0
20,WLNM_dir_neg,0.9170,0.8052,00:00:05,10,40,5,1213695271,fixed,0.5000,1,0.8767,0.9343,0.8767123287671232,0.9087389347953038,0.8767123287671232,0.95890410958904104,0.56925418569254183,0.90459363957597161,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,250,0.0907,2.1064,9.4340,7.3529,6.9444,0.3585,0.3208,0.3208,-9,-0.0033,0.0137,-0.3396,-0.2647,-0.2500,0,0,0,250,0,9,2497,0.9653,1,0,0.0347,1,0.9653,0.9823,0.9807060627817489,0.9653,0.9653,64,73,0,0,0,0
21,WLNM_dir_neg,0.9824,0.9456,00:00:03,10,50,1,1214612567,fixed,0.5000,1,0.8904,0.9420,0.8904109589041096,0.9187795405622853,0.8904109589041096,0.9634703196347032,0.56773211567732118,0.91549295774647887,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,251,0.0911,2.0929,9.4717,7.3824,6.9722,0.3585,0.3208,0.3208,-8,-0.0029,0.0002,-0.3019,-0.2353,-0.2222,0,0,0,251,0,8,2497,0.9691,1,0,0.0309,1,0.9691,0.9843,0.9828616386590433,0.9691,0.9691,65,73,0,0,0,0
22,WLNM_dir_neg,0.8302,0.7590,00:00:05,10,50,2,1214612568,fixed,0.5000,1,0.7222,0.8387,0.7222222222222222,0.7963330593811955,0.7222222222222223,0.90740740740740744,0.5864197530864198,0.77611940298507465,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,239,0.0867,2.1049,9.0189,7.0294,6.6389,0.3585,0.3208,0.3208,-20,-0.0073,0.0123,-0.7547,-0.5882,-0.5556,0,0,0,239,0,20,2497,0.9228,1,0,0.0772,1,0.9228,0.9598,0.9567902296617938,0.9228,0.9228,52,72,0,0,0,0
23,WLNM_dir_neg,0.9899,0.5533,00:00:05,10,50,3,1214612569,fixed,0.5000,1,0.8750,0.9333,0.875,0.9074852129730302,0.875,0.95833333333333337,0.56944444444444442,0.90322580645161299,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,250,0.0907,2.1541,9.4340,7.3529,6.9444,0.3585,0.3208,0.3208,-9,-0.0033,0.0614,-0.3396,-0.2647,-0.2500,0,0,0,250,0,9,2497,0.9653,1,0,0.0347,1,0.9653,0.9823,0.9807060627817489,0.9653,0.9653,63,72,0,0,0,0
24,WLNM_dir_neg,0.9740,0.9344,00:00:05,10,50,4,1214612570,fixed,0.5000,1,0.2500,0.4000,0.25,0.4264014327112209,0.25,0.75,0.63888888888888884,0.30769230769230776,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,205,0.0744,2.1669,7.7358,6.0294,5.6944,0.3585,0.3208,0.3208,-54,-0.0196,0.0742,-2.0377,-1.5882,-1.5000,0,0,0,205,0,54,2497,0.7915,1,0,0.2085,1,0.7915,0.8836,0.8801994449403884,0.7915,0.7915,18,72,0,0,0,0
25,WLNM_dir_neg,0.9326,0.5100,00:00:05,10,50,5,1214612571,fixed,0.5000,1,0.8219,0.9023,0.821917808219178,0.8687444855261387,0.821917808219178,0.94063926940639264,0.57534246575342463,0.86021505376344076,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,246,0.0893,2.1587,9.2830,7.2353,6.8333,0.3585,0.3208,0.3208,-13,-0.0047,0.0661,-0.4906,-0.3824,-0.3611,0,0,0,246,0,13,2497,0.9498,1,0,0.0502,1,0.9498,0.9743,0.9720533066367336,0.9498,0.9498,60,73,0,0,0,0
26,WLNM_dir_neg,0.8795,0.5426,00:00:02,10,60,1,1215529867,fixed,0.5000,1,0.8356,0.9104,0.8356164383561644,0.8787217413573977,0.8356164383561644,0.9452054794520548,0.57382039573820398,0.87142857142857144,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,247,0.0896,2.1028,9.3208,7.2647,6.8611,0.3585,0.3208,0.3208,-12,-0.0044,0.0101,-0.4528,-0.3529,-0.3333,0,0,0,247,0,12,2497,0.9537,1,0,0.0463,1,0.9537,0.9763,0.9742211082498764,0.9537,0.9537,61,73,0,0,0,0
27,WLNM_dir_neg,0.9518,0.8116,00:00:05,10,60,2,1215529868,fixed,0.5000,1,0.7945,0.8855,0.7945205479452054,0.8488208847630564,0.7945205479452055,0.93150684931506844,0.57838660578386603,0.83754512635379053,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,244,0.0885,2.1675,9.2075,7.1765,6.7778,0.3585,0.3208,0.3208,-15,-0.0054,0.0748,-0.5660,-0.4412,-0.4167,0,0,0,244,0,15,2497,0.9421,1,0,0.0579,1,0.9421,0.9702,0.9677083418401838,0.9421,0.9421,58,73,0,0,0,0
28,WLNM_dir_neg,0.8959,0.5067,00:00:05,10,60,3,1215529869,fixed,0.5000,1,0.7945,0.8855,0.7945205479452054,0.8488208847630564,0.7945205479452055,0.93150684931506844,0.57838660578386603,0.83754512635379053,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,244,0.0885,2.1616,9.2075,7.1765,6.7778,0.3585,0.3208,0.3208,-15,-0.0054,0.0690,-0.5660,-0.4412,-0.4167,0,0,0,244,0,15,2497,0.9421,1,0,0.0579,1,0.9421,0.9702,0.9677083418401838,0.9421,0.9421,58,73,0,0,0,0
29,WLNM_dir_neg,0.8902,0.7875,00:00:05,10,60,4,1215529870,fixed,0.5000,1,0.6528,0.7899,0.6527777777777778,0.7457969011409737,0.6527777777777777,0.8842592592592593,0.59413580246913578,0.71482889733840316,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,234,0.0849,2.1621,8.8302,6.8824,6.5000,0.3585,0.3208,0.3208,-25,-0.0091,0.0694,-0.9434,-0.7353,-0.6944,0,0,0,234,0,25,2497,0.9035,1,0,0.0965,1,0.9035,0.9493,0.9457901282440599,0.9035,0.9035,47,72,0,0,0,0
30,WLNM_dir_neg,0.9526,0.6566,00:00:05,10,60,5,1215529871,fixed,0.5000,0.9828,0.7808,0.8702,0.7808219178082192,0.8268686205019428,0.773972602739726,0.92237442922374424,0.57838660578386603,0.81588447653429597,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,244,0.0885,2.1752,9.2075,7.1765,6.5946,0.3585,0.3396,0.3019,-15,-0.0054,0.0826,-0.5660,-0.4412,-0.5998,0,0.0189,-0.0189,243,1,16,2496,0.9382,0.9996,0.0004,0.0618,0.9959,0.9382,0.9662,0.9633309509545448,0.9378,0.9346,58,73,0,0,0,0
31,WLNM_dir_neg,0.9850,0.5568,00:00:04,10,70,1,1216447167,fixed,0.5000,0.9841,0.8611,0.9185,0.8611111111111112,0.8858784221879581,0.8541666666666667,0.94907407407407407,0.56944444444444442,0.88172043010752688,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,250,0.0907,2.1548,9.4340,7.3529,6.7568,0.3585,0.3396,0.3019,-9,-0.0033,0.0621,-0.3396,-0.2647,-0.4377,0,0.0189,-0.0189,249,1,10,2496,0.9614,0.9996,0.0004,0.0386,0.9960,0.9614,0.9784,0.9763763456667686,0.9610,0.9577,63,72,0,0,0,0
32,WLNM_dir_neg,0.9304,0.8151,00:00:11,10,70,2,1216447168,fixed,0.5000,0.9524,0.8219,0.8824,0.821917808219178,0.8345229603962802,0.8013698630136985,0.9269406392694064,0.57077625570776258,0.82978723404255317,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,249,0.0903,2.0842,9.3962,7.3235,6.3846,0.3585,0.3774,0.2642,-10,-0.0036,-0.0084,-0.3774,-0.2941,-0.8098,0,0.0566,-0.0566,246,3,13,2494,0.9498,0.9988,0.0012,0.0502,0.9880,0.9498,0.9685,0.9655348520593552,0.9486,0.9389,63,73,0,0,0,0
33,WLNM_dir_neg,0.7901,0.5929,00:00:11,10,70,3,1216447169,fixed,0.5000,1,0.6389,0.7797,0.6388888888888888,0.7356469741582815,0.6388888888888888,0.87962962962962965,0.59567901234567899,0.70229007633587792,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,233,0.0845,2.1671,8.7925,6.8529,6.4722,0.3585,0.3208,0.3208,-26,-0.0094,0.0745,-0.9811,-0.7647,-0.7222,0,0,0,233,0,26,2497,0.8996,1,0,0.1004,1,0.8996,0.9472,0.9435799941945969,0.8996,0.8996,46,72,0,0,0,0
34,WLNM_dir_neg,0.9873,0.7031,00:00:11,10,70,4,1216447170,fixed,0.5000,0.9833,0.8194,0.8939,0.8194444444444444,0.8551315688243534,0.8125,0.93518518518518523,0.57407407407407407,0.84782608695652184,259,187,72,0,259,0,187,0,72,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,247,0.0896,2.1000,9.3208,7.2647,6.6757,0.3585,0.3396,0.3019,-12,-0.0044,0.0073,-0.4528,-0.3529,-0.5188,0,0.0189,-0.0189,246,1,13,2496,0.9498,0.9996,0.0004,0.0502,0.9960,0.9498,0.9723,0.9698677816274247,0.9494,0.9462,60,72,0,0,0,0
35,WLNM_dir_neg,0.9578,0.5333,00:00:11,10,70,5,1216447171,fixed,0.5000,0.9846,0.8767,0.9275,0.8767123287671232,0.8975769357800787,0.8698630136986301,0.954337899543379,0.56773211567732118,0.89436619718309862,259,186,73,0,259,0,186,0,73,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,251,0.0911,2.1080,9.4717,7.3824,6.7838,0.3585,0.3396,0.3019,-8,-0.0029,0.0153,-0.3019,-0.2353,-0.4107,0,0.0189,-0.0189,250,1,9,2496,0.9653,0.9996,0.0004,0.0347,0.9960,0.9653,0.9804,0.9785396926806113,0.9649,0.9615,65,73,0,0,0,0
36,WLNM_dir_neg,0.8306,0.5449,00:00:03,10,80,1,1217364467,fixed,0.5000,1,0.4423,0.6133,0.4423076923076923,0.5881025944970276,0.4423076923076923,0.8141025641025641,0.61752136752136755,0.51396648044692728,259,207,52,0,259,0,207,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,230,0.0835,2.1658,8.6792,6.7647,6.3889,0.3585,0.3208,0.3208,-29,-0.0105,0.0732,-1.0943,-0.8529,-0.8056,0,0,0,230,0,29,2497,0.8880,1,0,0.1120,1,0.8880,0.9407,0.9369288975535515,0.8880,0.8880,23,52,0,0,0,0
37,WLNM_dir_neg,0.7735,0.6081,00:00:09,10,80,2,1217364468,fixed,0.5000,1,0.5577,0.7160,0.5576923076923077,0.6757905839724514,0.5576923076923077,0.85256410256410253,0.60470085470085466,0.62702702702702695,259,207,52,0,259,0,207,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,236,0.0856,2.1501,8.9057,6.9412,6.5556,0.3585,0.3208,0.3208,-23,-0.0083,0.0574,-0.8679,-0.6765,-0.6389,0,0,0,236,0,23,2497,0.9112,1,0,0.0888,1,0.9112,0.9535,0.9502002059839074,0.9112,0.9112,29,52,0,0,0,0
38,WLNM_dir_neg,0.7829,0.7202,00:00:08,10,80,3,1217364469,fixed,0.5000,1,0.4808,0.6494,0.4807692307692308,0.6178020632152155,0.4807692307692308,0.82692307692307687,0.61324786324786329,0.55248618784530368,259,207,52,0,259,0,207,0,52,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,232,0.0842,2.1205,8.7547,6.8235,6.4444,0.3585,0.3208,0.3208,-27,-0.0098,0.0278,-1.0189,-0.7941,-0.7500,0,0,0,232,0,27,2497,0.8958,1,0,0.1042,1,0.8958,0.9450,0.9413664286815866,0.8958,0.8958,25,52,0,0,0,0
