Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6602,0.5149,00:00:22,10,30,1,1283778180,fixed,0.5000,0.6592,0.3214,0.4322,0.3214285714285715,0.3045574972737956,0.2383540372670807,0.71842650103519667,0.61249137336093862,0.27337488869100612,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1179,0.0749,NaN,18.7143,9.3571,9.5854,0,0.9762,0.0238,-660,-0.0419,NaN,-10.4762,-6.0966,-5.4884,-0.0556,0.0635,-0.0079,965,214,874,13697,0.5247,0.9846,0.0154,0.4753,0.8185,0.5247,0.6395,0.6215724524957164,0.5094,0.4700,628,1288,0,0,0,0
12,WLNM_dir_neg,0.5666,0.4883,00:00:36,10,30,2,1283778181,fixed,0.5000,0.6687,0.3354,0.4467,0.3354037267080746,0.3187785419780416,0.2523291925465838,0.72308488612836441,0.61093857832988263,0.28824833702882496,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1197,0.0760,NaN,19,9.5000,9.7317,0,0.9762,0.0238,-642,-0.0408,NaN,-10.1905,-5.9538,-5.3421,-0.0556,0.0635,-0.0079,983,214,856,13697,0.5345,0.9846,0.0154,0.4655,0.8212,0.5345,0.6476,0.6291240937112771,0.5191,0.4788,646,1288,0,0,0,0
13,WLNM_dir_neg,0.7146,0.5515,00:00:36,10,30,3,1283778182,fixed,0.5000,0.6547,0.3812,0.4818,0.3812111801242236,0.3345286852171883,0.2806677018633541,0.72670807453416153,0.6019668737060041,0.31339401820546181,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1301,0.0826,11.3001,20.6508,10.4919,10.4080,0.0159,0.9762,0.0079,-538,-0.0342,7.9181,-8.5397,-4.9618,-4.6658,-0.0397,0.0635,-0.0238,1042,259,797,13652,0.5666,0.9814,0.0186,0.4334,0.8009,0.5666,0.6637,0.6392757697313407,0.5480,0.4967,750,1288,0,0,0,0
14,WLNM_dir_neg,0.6100,0.4758,00:00:35,10,30,4,1283778183,fixed,0.5000,0.6646,0.3307,0.4417,0.3307453416149068,0.3133756638630201,0.2472826086956521,0.72127329192546585,0.61136991028295373,0.28279689234184247,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1192,0.0757,NaN,18.9206,9.4603,9.6129,0,0.9841,0.0159,-647,-0.0411,NaN,-10.2698,-5.9935,-5.4609,-0.0556,0.0714,-0.0159,977,215,862,13696,0.5313,0.9845,0.0155,0.4687,0.8196,0.5313,0.6447,0.6262852126975088,0.5158,0.4757,641,1288,0,0,0,0
15,WLNM_dir_neg,0.5981,0.5449,00:00:35,10,30,5,1283778184,fixed,0.5000,0.7188,0.3750,0.4929,0.375,0.3751370363648884,0.3016304347826086,0.74275362318840576,0.60869565217391308,0.34259259259259245,1839,551,1288,0,1839,0,551,0,1288,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1223,0.0777,NaN,19.4127,9.7063,9.8629,0,0.9841,0.0159,-616,-0.0391,NaN,-9.7778,-5.7474,-5.2109,-0.0556,0.0714,-0.0159,1034,189,805,13722,0.5623,0.9864,0.0136,0.4377,0.8455,0.5623,0.6754,0.6583920710445841,0.5487,0.5099,672,1288,0,0,0,0
16,WLNM_dir_neg,0.6573,0.5964,00:00:22,10,40,1,1284695480,fixed,0.5000,0.7877,0.4067,0.5364,0.4067028985507246,0.4394757013624166,0.3519021739130435,0.7657004830917874,0.6092995169082126,0.400309119010819,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1305,0.0829,47.6162,20.7143,10.6098,10.5242,0.0238,0.9603,0.0159,-534,-0.0339,44.2342,-8.4762,-4.8440,-4.5496,-0.0317,0.0476,-0.0159,1184,121,655,13790,0.6438,0.9913,0.0087,0.3562,0.9073,0.6438,0.7532,0.7398925392155847,0.6351,0.6041,570,1104,0,0,0,0
17,WLNM_dir_neg,0.7063,0.5699,00:00:37,10,40,2,1284695481,fixed,0.5000,0.7688,0.4067,0.5320,0.4067028985507246,0.4274456813314324,0.3455615942028984,0.76147342995169087,0.60789049919484706,0.39168377823408634,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1319,0.0837,7.0347,20.9365,10.5520,10.8115,0.0079,0.9603,0.0317,-520,-0.0330,3.6527,-8.2540,-4.9018,-4.2623,-0.0476,0.0476,0,1184,135,655,13776,0.6438,0.9903,0.0097,0.3562,0.8976,0.6438,0.7498,0.7351455912139292,0.6341,0.5998,584,1104,0,0,0,0
18,WLNM_dir_neg,0.6197,0.5293,00:00:37,10,40,3,1284695482,fixed,0.5000,0.7862,0.4130,0.5416,0.4130434782608696,0.4426463377005384,0.3568840579710144,0.76690821256038644,0.60829307568438007,0.4049331963001026,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1315,0.0835,6.5161,20.8730,10.6048,10.7787,0.0159,0.9524,0.0317,-524,-0.0333,3.1341,-8.3175,-4.8489,-4.2951,-0.0397,0.0397,0,1191,124,648,13787,0.6476,0.9911,0.0089,0.3524,0.9057,0.6476,0.7552,0.741497705527251,0.6387,0.6067,580,1104,0,0,0,0
19,WLNM_dir_neg,0.6417,0.5383,00:00:37,10,40,4,1284695483,fixed,0.5000,0.7888,0.4330,0.5591,0.4329710144927536,0.4572093789903545,0.375,0.77234299516908211,0.60567632850241548,0.42266462480857575,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1341,0.0851,27.8361,21.2857,10.7280,10.9918,0.0079,0.9603,0.0317,-498,-0.0316,24.4541,-7.9048,-4.7258,-4.0820,-0.0476,0.0476,0,1213,128,626,13783,0.6596,0.9908,0.0092,0.3404,0.9045,0.6596,0.7629,0.7483706777403696,0.6504,0.6167,606,1104,0,0,0,0
20,WLNM_dir_neg,0.6269,0.5887,00:00:38,10,40,5,1284695484,fixed,0.5000,0.7600,0.3958,0.5205,0.3958333333333333,0.4148503830733852,0.3333333333333333,0.75694444444444442,0.60879629629629628,0.37869822485207094,1839,735,1104,0,1839,0,735,0,1104,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1310,0.0832,1,20.7937,10.4800,10.7377,0.0079,0.9603,0.0317,-529,-0.0336,-2.3820,-8.3968,-4.9738,-4.3361,-0.0476,0.0476,0,1172,138,667,13773,0.6373,0.9901,0.0099,0.3627,0.8947,0.6373,0.7444,0.7295974661889658,0.6274,0.5928,575,1104,0,0,0,0
21,WLNM_dir_neg,0.7084,0.5547,00:00:21,10,50,1,1285612780,fixed,0.5000,0.7719,0.4413,0.5615,0.441304347826087,0.4513948918749934,0.3760869565217391,0.77028985507246372,0.60314009661835744,0.42118076688983563,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1445,0.0917,6.3387,22.9365,11.7480,11.8443,0.0238,0.9444,0.0317,-394,-0.0250,2.9567,-6.2540,-3.7058,-3.2295,-0.0317,0.0317,0,1325,120,514,13791,0.7205,0.9914,0.0086,0.2795,0.9170,0.7205,0.8069,0.7919455442296953,0.7119,0.6764,526,920,0,0,0,0
22,WLNM_dir_neg,0.7186,0.5365,00:00:36,10,50,2,1285612781,fixed,0.5000,0.8167,0.4989,0.6194,0.4989130434782609,0.5185141458294985,0.4429347826086956,0.79565217391304344,0.59879227053140094,0.49066827212522568,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1481,0.0940,1,23.5079,11.8480,12.1393,0.0079,0.9603,0.0317,-358,-0.0227,-2.3820,-5.6825,-3.6058,-2.9344,-0.0476,0.0476,0,1378,103,461,13808,0.7493,0.9926,0.0074,0.2507,0.9305,0.7493,0.8301,0.8163013597117307,0.7419,0.7096,562,920,0,0,0,0
23,WLNM_dir_neg,0.6782,0.5100,00:00:36,10,50,3,1285612782,fixed,0.5000,0.8084,0.4402,0.5700,0.4402173913043478,0.4745765070574046,0.3880434782608695,0.77862318840579714,0.60615942028985503,0.43790248390064412,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1420,0.0902,1,22.5397,11.4516,11.6393,0.0159,0.9524,0.0317,-419,-0.0266,-2.3820,-6.6508,-4.0022,-3.4344,-0.0397,0.0397,0,1324,96,515,13815,0.7200,0.9931,0.0069,0.2800,0.9324,0.7200,0.8125,0.7995140446388183,0.7131,0.6842,501,920,0,0,0,0
24,WLNM_dir_neg,0.6852,0.6477,00:00:36,10,50,4,1285612783,fixed,0.5000,0.8365,0.4837,0.6129,0.483695652173913,0.521539418031287,0.4364130434782609,0.79637681159420293,0.60241545893719806,0.48784933171324429,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1451,0.0921,5.7410,23.0317,11.8934,11.8934,0.0317,0.9365,0.0317,-388,-0.0246,2.3590,-6.1587,-3.5603,-3.1803,-0.0238,0.0238,0,1364,87,475,13824,0.7417,0.9937,0.0063,0.2583,0.9400,0.7417,0.8292,0.8166550731640643,0.7355,0.7082,532,920,0,0,0,0
25,WLNM_dir_neg,0.6567,0.5906,00:00:37,10,50,5,1285612784,fixed,0.5000,0.8023,0.4587,0.5837,0.4586956521739131,0.4827055202131432,0.4021739130434783,0.78188405797101446,0.60314009661835744,0.45039561777236758,1839,919,920,0,1839,0,919,0,920,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1445,0.0917,7.3975,22.9365,11.7480,11.8443,0.0238,0.9444,0.0317,-394,-0.0250,4.0155,-6.2540,-3.7058,-3.2295,-0.0317,0.0317,0,1341,104,498,13807,0.7292,0.9925,0.0075,0.2708,0.9280,0.7292,0.8167,0.8029040829438292,0.7217,0.6902,526,920,0,0,0,0
26,WLNM_dir_neg,0.6510,0.5537,00:00:21,10,60,1,1286530080,fixed,0.5000,0.8426,0.4946,0.6233,0.4945652173913043,0.5328016775758384,0.4483695652173911,0.80072463768115942,0.60144927536231885,0.5,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1535,0.0975,3.8587,24.3651,12.5820,12.5820,0.0317,0.9365,0.0317,-304,-0.0193,0.4767,-4.8254,-2.8718,-2.4918,-0.0238,0.0238,0,1467,68,372,13843,0.7977,0.9951,0.0049,0.2023,0.9557,0.7977,0.8696,0.8584625625604285,0.7928,0.7693,432,736,0,0,0,0
27,WLNM_dir_neg,0.7756,0.6399,00:00:37,10,60,2,1286530081,fixed,0.5000,0.8394,0.4973,0.6246,0.4972826086956522,0.5325591958827746,0.4497282608695652,0.80072463768115942,0.60084541062801933,0.50075642965204237,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1539,0.0977,5.5893,24.4286,12.7190,12.6148,0.0397,0.9286,0.0317,-300,-0.0190,2.2073,-4.7619,-2.7348,-2.4590,-0.0159,0.0159,0,1469,70,370,13841,0.7988,0.9950,0.0050,0.2012,0.9545,0.7988,0.8697,0.8584875990696333,0.7938,0.7695,436,736,0,0,0,0
28,WLNM_dir_neg,0.7055,0.6782,00:00:37,10,60,3,1286530082,fixed,0.5000,0.8524,0.4864,0.6194,0.4864130434782609,0.5336473388509529,0.4442934782608696,0.80072463768115942,0.60326086956521741,0.49771689497716892,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1523,0.0967,5.5670,24.1746,12.2823,12.4836,0.0159,0.9524,0.0317,-316,-0.0201,2.1850,-5.0159,-3.1715,-2.5902,-0.0397,0.0397,0,1461,62,378,13849,0.7945,0.9955,0.0045,0.2055,0.9593,0.7945,0.8691,0.8583978993743687,0.7900,0.7685,420,736,0,0,0,0
29,WLNM_dir_neg,0.7250,0.5307,00:00:37,10,60,4,1286530083,fixed,0.5000,0.8465,0.4796,0.6123,0.4796195652173913,0.525296140373718,0.4361413043478262,0.79755434782608692,0.60371376811594202,0.48914285714285705,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1520,0.0965,9.7619,24.1270,12.2581,12.4590,0.0159,0.9524,0.0317,-319,-0.0203,6.3799,-5.0635,-3.1957,-2.6148,-0.0397,0.0397,0,1456,64,383,13847,0.7917,0.9954,0.0046,0.2083,0.9579,0.7917,0.8669,0.8560407667361667,0.7871,0.7651,417,736,0,0,0,0
30,WLNM_dir_neg,0.7352,0.5684,00:00:37,10,60,5,1286530084,fixed,0.5000,0.8160,0.4579,0.5866,0.4578804347826087,0.4911101770066662,0.40625,0.78487318840579712,0.60431763285024154,0.45631438382296841,1839,1103,736,0,1839,0,1103,0,736,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1516,0.0963,3.8349,24.0635,12.4262,12.4262,0.0317,0.9365,0.0317,-323,-0.0205,0.4528,-5.1270,-3.0276,-2.6475,-0.0238,0.0238,0,1440,76,399,13835,0.7830,0.9945,0.0055,0.2170,0.9499,0.7830,0.8584,0.8466365015001127,0.7776,0.7520,413,736,0,0,0,0
31,WLNM_dir_neg,0.6898,0.5287,00:00:37,10,70,1,1287447380,fixed,0.5000,0.8571,0.4891,0.6228,0.4891304347826087,0.5385431859963745,0.4483695652173914,0.80253623188405798,0.60326086956521741,0.50228310502283102,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1602,0.1017,6.8784,25.4286,13.0244,13.1311,0.0238,0.9444,0.0317,-237,-0.0150,3.4963,-3.7619,-2.4294,-1.9426,-0.0317,0.0317,0,1557,45,282,13866,0.8467,0.9968,0.0032,0.1533,0.9719,0.8467,0.9050,0.8960570028535471,0.8434,0.8264,315,552,0,0,0,0
32,WLNM_dir_neg,0.7381,0.6090,00:01:03,10,70,2,1287447381,fixed,0.5000,0.8417,0.5779,0.6853,0.5778985507246377,0.5874863588776313,0.5235507246376812,0.82306763285024154,0.59037842190016099,0.56805896805896805,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1666,0.1058,4.2951,26.4444,13.4355,13.6557,0.0159,0.9524,0.0317,-173,-0.0110,0.9131,-2.7460,-2.0183,-1.4180,-0.0397,0.0397,0,1606,60,233,13851,0.8733,0.9957,0.0043,0.1267,0.9640,0.8733,0.9164,0.9073672483474697,0.8690,0.8457,379,552,0,0,0,0
33,WLNM_dir_neg,0.7920,0.6140,00:01:04,10,70,3,1287447382,fixed,0.5000,0.8988,0.5308,0.6674,0.5307971014492754,0.5938482937009643,0.5009057971014492,0.82367149758454106,0.60104669887278583,0.55802219979818368,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1613,0.1024,3.5541,25.6032,13.3306,13.2213,0.0397,0.9286,0.0317,-226,-0.0143,0.1721,-3.5873,-2.1232,-1.8525,-0.0159,0.0159,0,1580,33,259,13878,0.8592,0.9976,0.0024,0.1408,0.9795,0.8592,0.9154,0.9075045292249647,0.8568,0.8440,326,552,0,0,0,0
34,WLNM_dir_neg,0.8383,0.6290,00:01:04,10,70,4,1287447383,fixed,0.5000,0.8801,0.5453,0.6734,0.5452898550724637,0.5917484483016848,0.5081521739130435,0.82367149758454106,0.59782608695652173,0.56156156156156156,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1629,0.1034,5.9672,25.8571,13.2439,13.3525,0.0238,0.9444,0.0317,-210,-0.0133,2.5852,-3.3333,-2.2099,-1.7213,-0.0317,0.0317,0,1588,41,251,13870,0.8635,0.9971,0.0029,0.1365,0.9748,0.8635,0.9158,0.9075293678235955,0.8606,0.8447,342,552,0,0,0,0
35,WLNM_dir_neg,0.7969,0.5793,00:01:02,10,70,5,1287447384,fixed,0.5000,0.8354,0.4964,0.6227,0.4963768115942029,0.5292684323333389,0.4474637681159419,0.79951690821256038,0.60064412238325282,0.49798387096774194,1839,1287,552,0,1839,0,1287,0,552,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1615,0.1025,5.3152,25.6349,13.3471,13.2377,0.0397,0.9286,0.0317,-224,-0.0142,1.9332,-3.5556,-2.1067,-1.8361,-0.0159,0.0159,0,1561,54,278,13857,0.8488,0.9961,0.0039,0.1512,0.9666,0.8488,0.9039,0.8944712797259183,0.8449,0.8246,328,552,0,0,0,0
36,WLNM_dir_neg,0.6892,0.4314,00:00:25,10,80,1,1288364680,fixed,0.5000,0.8651,0.5924,0.7032,0.5923913043478261,0.613466691535141,0.5461956521739131,0.83333333333333337,0.59057971014492749,0.59292035398230103,1839,1471,368,0,1839,0,1471,0,368,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1723,0.1094,6.7745,27.3492,14.1230,14.1230,0.0317,0.9365,0.0317,-116,-0.0074,3.3925,-1.8413,-1.3308,-0.9508,-0.0238,0.0238,0,1689,34,150,13877,0.9184,0.9976,0.0024,0.0816,0.9803,0.9184,0.9483,0.9424008105792401,0.9160,0.9018,252,368,0,0,0,0
