Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6946,0.3008,00:00:00,10,30,1,1291778204,fixed,0.5000,0.6923,0.5294,0.6000,0.5294117647058824,0.4453993340830444,0.4117647058823528,0.76470588235294112,0.5816993464052288,0.43749999999999983,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,1,2.6667,1.5385,4,0.1333,0.2000,0.6667,-4,-0.0190,-1.3889,-0.5333,-0.3077,0.5714,0,-0.1333,0.1333,16,4,8,182,0.6667,0.9785,0.0215,0.3333,0.8000,0.6667,0.7273,0.699259856097678,0.6452,0.5714,13,17,0,0,0,0
12,WLNM_dir_neg,0.6808,0.4389,00:00:00,10,30,2,1291778205,fixed,0.5000,0.5000,0.1765,0.2609,0.1764705882352941,0.1290994448735806,0.08823529411764697,0.66666666666666663,0.62745098039215685,0.10526315789473677,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,13,0.0619,2.1111,1.7333,1.4444,2.6000,0.1333,0.2000,0.4000,-11,-0.0524,-0.2778,-1.4667,-0.4017,-0.8286,0,-0.1333,-0.1333,10,3,14,183,0.4167,0.9839,0.0161,0.5833,0.7692,0.4167,0.5405,0.5288111847923528,0.4005,0.3704,6,17,0,0,0,0
13,WLNM_dir_neg,0.4005,0.2563,00:00:00,10,30,3,1291778206,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,7,0.0333,1.4667,0.9333,1,1.7500,0.2667,0,0.4667,-17,-0.0810,-0.9222,-2.2667,-0.8462,-1.6786,0.1333,-0.3333,-0.0667,7,0,17,186,0.2917,1,0,0.7083,1,0.2917,0.4516,0.5169539431229293,0.2917,0.2917,0,17,0,0,0,0
14,WLNM_dir_neg,0.7093,0.4626,00:00:00,10,30,4,1291778207,fixed,0.5000,0.6316,0.7059,0.6667,0.7058823529411765,0.4875084344749437,0.5,0.76470588235294112,0.54248366013071891,0.48571428571428565,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,26,0.1238,NaN,3.4667,1.7333,5.2000,0,0.3333,0.6667,2,0.0095,NaN,0.2667,-0.1128,1.7714,-0.1333,0,0.1333,19,7,5,179,0.7917,0.9624,0.0376,0.2083,0.7308,0.7917,0.7600,0.7283773515070123,0.7540,0.6129,19,17,0,0,0,0
15,WLNM_dir_neg,0.4438,0.3308,00:00:00,10,30,5,1291778208,fixed,0.5000,0,0,0,0,-0.1,-0.02941176470588236,0.6470588235294118,0.66013071895424835,-0.038461538461538325,24,7,17,0,24,0,7,0,17,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,8,0.0381,1.4222,1.0667,1.3333,1.6000,0.2667,0.0667,0.3333,-16,-0.0762,-0.9667,-2.1333,-0.5128,-1.8286,0.1333,-0.2667,-0.2000,7,1,17,185,0.2917,0.9946,0.0054,0.7083,0.8750,0.2917,0.4375,0.4758259053886214,0.2863,0.2800,1,17,0,0,0,0
16,WLNM_dir_neg,0.5533,0.3819,00:00:00,10,40,1,1292695504,fixed,0.5000,0.2500,0.0667,0.1053,0.06666666666666667,-0.05521576303742327,-0.03333333333333333,0.62222222222222223,0.63703703703703707,-0.040816326530612304,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,13,0.0619,2.5630,1.7333,1.6250,3.2500,0.0667,0.2000,0.3333,-11,-0.0524,0.1741,-1.4667,-0.2212,-0.1786,-0.0667,-0.1333,-0.2000,10,3,14,183,0.4167,0.9839,0.0161,0.5833,0.7692,0.4167,0.5405,0.5288111847923528,0.4005,0.3704,4,15,0,0,0,0
17,WLNM_dir_neg,0.4122,0.3210,00:00:00,10,40,2,1292695505,fixed,0.5000,0.2857,0.2667,0.2759,0.2666666666666667,-0.06788442333021306,-0.06666666666666665,0.53333333333333333,0.562962962962963,-0.067796610169491622,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,1.5254,3.0667,3.8333,2.0909,0.4000,0.3333,0.0667,-1,-0.0048,-0.8635,-0.1333,1.9872,-1.3377,0.2667,0,-0.4667,13,10,11,176,0.5417,0.9462,0.0538,0.4583,0.5652,0.5417,0.5532,0.4970625702524563,0.4879,0.3824,14,15,0,0,0,0
18,WLNM_dir_neg,0.7844,0.6201,00:00:00,10,40,3,1292695506,fixed,0.5000,1,0.1333,0.2353,0.1333333333333333,0.3049971406652093,0.1333333333333333,0.71111111111111114,0.6518518518518519,0.17021276595744675,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,11,0.0524,1.8667,1.4667,1.3750,1.8333,0.2000,0.2000,0.3333,-13,-0.0619,-0.5222,-1.7333,-0.4712,-1.5952,0.0667,-0.1333,-0.2000,11,0,13,186,0.4583,1,0,0.5417,1,0.4583,0.6286,0.6545165848158433,0.4583,0.4583,2,15,0,0,0,0
19,WLNM_dir_neg,0.7222,0.5360,00:00:00,10,40,4,1292695507,fixed,0.5000,0,0,0,0,-0.1066003581778052,-0.03333333333333333,0.64444444444444449,0.65925925925925921,-0.043478260869564946,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,10,0.0476,1.8444,1.3333,1.2500,2,0.1333,0.2000,0.3333,-14,-0.0667,-0.5444,-1.8667,-0.5962,-1.4286,0,-0.1333,-0.2000,9,1,15,185,0.3750,0.9946,0.0054,0.6250,0.9000,0.3750,0.5294,0.552213288620468,0.3696,0.3600,1,15,0,0,0,0
20,WLNM_dir_neg,0.6000,0.4319,00:00:00,10,40,5,1292695508,fixed,0.5000,0.5556,0.3333,0.4167,0.3333333333333333,0.2357022603955158,0.2,0.68888888888888888,0.59999999999999998,0.22222222222222227,24,9,15,0,24,0,9,0,15,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,18,0.0857,1.9389,2.4000,1.6364,3.6000,0.1333,0.2000,0.5333,-6,-0.0286,-0.4500,-0.8000,-0.2098,0.1714,0,-0.1333,0,14,4,10,182,0.5833,0.9785,0.0215,0.4167,0.7778,0.5833,0.6667,0.6385259799888091,0.5618,0.5000,9,15,0,0,0,0
21,WLNM_dir_neg,0.7517,0.5481,00:00:00,10,50,1,1293612804,fixed,0.5000,0.7500,0.5000,0.6000,0.5,0.472455591261534,0.4166666666666665,0.77777777777777779,0.59259259259259256,0.45454545454545464,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.3067,2.6667,2.2222,2.8571,0.1333,0.3333,0.2667,-4,-0.0190,-0.0822,-0.5333,0.3761,-0.5714,0,0,-0.2667,18,2,6,184,0.7500,0.9892,0.0108,0.2500,0.9000,0.7500,0.8182,0.8012352517785893,0.7392,0.6923,8,12,0,0,0,0
22,WLNM_dir_neg,0.5399,0.4890,00:00:00,10,50,2,1293612805,fixed,0.5000,0.8333,0.4167,0.5556,0.4166666666666667,0.4743416490252569,0.375,0.77777777777777779,0.61111111111111116,0.42857142857142855,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,18,0.0857,1.9452,2.4000,2,2.5714,0.2667,0.2000,0.4000,-6,-0.0286,-0.4437,-0.8000,0.1538,-0.8571,0.1333,-0.1333,-0.1333,17,1,7,185,0.7083,0.9946,0.0054,0.2917,0.9444,0.7083,0.8095,0.7989212620434142,0.7030,0.6800,6,12,0,0,0,0
23,WLNM_dir_neg,0.5243,0.3894,00:00:00,10,50,3,1293612806,fixed,0.5000,0.4286,0.2500,0.3158,0.25,0.09925833339709303,0.08333333333333348,0.63888888888888884,0.60185185185185186,0.093023255813953348,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,19,0.0905,1.8356,2.5333,1.9000,1.7273,0.3333,0.4000,0.2667,-5,-0.0238,-0.5533,-0.6667,0.0538,-1.7013,0.2000,0.0667,-0.2667,15,4,9,182,0.6250,0.9785,0.0215,0.3750,0.7895,0.6250,0.6977,0.6693326560833526,0.6035,0.5357,7,12,0,0,0,0
24,WLNM_dir_neg,0.5955,0.3608,00:00:00,10,50,4,1293612807,fixed,0.5000,0,0,0,0,-0.1195228609334394,-0.04166666666666663,0.63888888888888884,0.65740740740740744,-0.0540540540540543,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,13,0.0619,1.5889,1.7333,1.6250,3.2500,0.2000,0.0667,0.4667,-11,-0.0524,-0.8000,-1.4667,-0.2212,-0.1786,0.0667,-0.2667,-0.0667,12,1,12,185,0.5000,0.9946,0.0054,0.5000,0.9231,0.5000,0.6486,0.653028577193241,0.4946,0.4800,1,12,0,0,0,0
25,WLNM_dir_neg,0.7483,0.5287,00:00:00,10,50,5,1293612808,fixed,0.5000,0.6364,0.5833,0.6087,0.5833333333333334,0.4264014327112209,0.4166666666666667,0.75,0.56481481481481477,0.42553191489361708,24,12,12,0,24,0,12,0,12,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.0933,3.0667,1.9167,3.2857,0.1333,0.3333,0.4667,-1,-0.0048,-0.2956,-0.1333,0.0705,-0.1429,0,0,-0.0667,19,4,5,182,0.7917,0.9785,0.0215,0.2083,0.8261,0.7917,0.8085,0.7846194290761913,0.7702,0.6786,11,12,0,0,0,0
26,WLNM_dir_neg,0.6950,0.4363,00:00:00,10,60,1,1294530104,fixed,0.5000,0.2500,0.1000,0.1429,0.1,-0.06933752452815364,-0.05000000000000004,0.59999999999999998,0.62222222222222223,-0.058823529411764795,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,18,0.0857,1.7697,2.4000,2.2500,2.2500,0.2000,0.3333,0.2000,-6,-0.0286,-0.6192,-0.8000,0.4038,-1.1786,0.0667,0,-0.3333,15,3,9,183,0.6250,0.9839,0.0161,0.3750,0.8333,0.6250,0.7143,0.6919910740070108,0.6089,0.5556,4,10,0,0,0,0
27,WLNM_dir_neg,0.5500,0.3548,00:00:00,10,60,2,1294530105,fixed,0.5000,0.3333,0.1000,0.1538,0.1,0,0,0.6333333333333333,0.6333333333333333,0,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,17,0.0810,1.8111,2.2667,1.8889,2.4286,0.2000,0.2667,0.3333,-7,-0.0333,-0.5778,-0.9333,0.0427,-1,0.0667,-0.0667,-0.2000,15,2,9,184,0.6250,0.9892,0.0108,0.3750,0.8824,0.6250,0.7317,0.7164769816071497,0.6142,0.5769,3,10,0,0,0,0
28,WLNM_dir_neg,0.6450,0.4183,00:00:00,10,60,3,1294530106,fixed,0.5000,0.5714,0.4000,0.4706,0.4,0.2786391062876764,0.25,0.69999999999999996,0.58888888888888891,0.27027027027027012,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.5389,2.8000,1.7500,2.6250,0.1333,0.4000,0.4000,-3,-0.0143,0.1500,-0.4000,-0.0962,-0.8036,0,0.0667,-0.1333,18,3,6,183,0.7500,0.9839,0.0161,0.2500,0.8571,0.7500,0.8000,0.7782896421160246,0.7339,0.6667,7,10,0,0,0,0
29,WLNM_dir_neg,0.7075,0.5038,00:00:00,10,60,4,1294530107,fixed,0.5000,0.7143,0.5000,0.5882,0.5,0.4458225700602823,0.3999999999999999,0.76666666666666672,0.58888888888888891,0.43243243243243251,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.5333,2.8000,1.6154,3.5000,0.1333,0.2667,0.6000,-3,-0.0143,0.1444,-0.4000,-0.2308,0.0714,0,-0.0667,0.0667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,7,10,0,0,0,0
30,WLNM_dir_neg,0.5775,0.3518,00:00:00,10,60,5,1294530108,fixed,0.5000,0.5714,0.4000,0.4706,0.4,0.2786391062876764,0.25,0.69999999999999996,0.58888888888888891,0.27027027027027012,24,14,10,0,24,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.2500,2.8000,1.6154,3.5000,0.1333,0.2667,0.6000,-3,-0.0143,-0.1389,-0.4000,-0.2308,0.0714,0,-0.0667,0.0667,18,3,6,183,0.7500,0.9839,0.0161,0.2500,0.8571,0.7500,0.8000,0.7782896421160246,0.7339,0.6667,7,10,0,0,0,0
31,WLNM_dir_neg,0.7891,0.3959,00:00:01,10,70,1,1295447404,fixed,0.5000,0.4286,0.3750,0.4000,0.375,0.1296407447104329,0.125,0.625,0.56944444444444442,0.12903225806451618,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.6278,3.0667,1.7692,2.5556,0.1333,0.4667,0.4000,-1,-0.0048,0.2389,-0.1333,-0.0769,-0.8730,0,0.1333,-0.1333,19,4,5,182,0.7917,0.9785,0.0215,0.2083,0.8261,0.7917,0.8085,0.7846194290761913,0.7702,0.6786,7,8,0,0,0,0
32,WLNM_dir_neg,0.4766,0.3410,00:00:03,10,70,2,1295447405,fixed,0.5000,0.6000,0.3750,0.4615,0.375,0.2901905000440047,0.25,0.70833333333333337,0.59722222222222221,0.27586206896551735,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.2000,2.8000,2.1000,2.6250,0.1333,0.4000,0.2667,-3,-0.0143,-0.1889,-0.4000,0.2538,-0.8036,0,0.0667,-0.2667,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,5,8,0,0,0,0
33,WLNM_dir_neg,0.6094,0.3874,00:00:04,10,70,3,1295447406,fixed,0.5000,0.7500,0.3750,0.5000,0.375,0.3952847075210474,0.3125,0.75,0.61111111111111116,0.35714285714285704,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.0333,2.6667,2,2.8571,0.1333,0.3333,0.3333,-4,-0.0190,-0.3556,-0.5333,0.1538,-0.5714,0,0,-0.2000,19,1,5,185,0.7917,0.9946,0.0054,0.2083,0.9500,0.7917,0.8636,0.8522229496190451,0.7863,0.7600,4,8,0,0,0,0
34,WLNM_dir_neg,0.7539,0.5041,00:00:04,10,70,4,1295447407,fixed,0.5000,0.5000,0.2500,0.3333,0.25,0.158113883008419,0.125,0.66666666666666663,0.61111111111111116,0.14285714285714265,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.1900,2.6667,1.8182,3.3333,0.1333,0.2667,0.4667,-4,-0.0190,-0.1989,-0.5333,-0.0280,-0.0952,0,-0.0667,-0.0667,18,2,6,184,0.7500,0.9892,0.0108,0.2500,0.9000,0.7500,0.8182,0.8012352517785893,0.7392,0.6923,4,8,0,0,0,0
35,WLNM_dir_neg,0.3672,0.2532,00:00:03,10,70,5,1295447408,fixed,0.5000,0.2000,0.1250,0.1538,0.125,-0.1450952500220023,-0.125,0.54166666666666663,0.59722222222222221,-0.13793103448275867,24,16,8,0,24,0,16,0,8,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.9255,2.8000,1.9091,2.6250,0.1333,0.4000,0.3333,-3,-0.0143,0.5366,-0.4000,0.0629,-0.8036,0,0.0667,-0.2000,17,4,7,182,0.7083,0.9785,0.0215,0.2917,0.8095,0.7083,0.7556,0.7283992804419205,0.6868,0.6071,5,8,0,0,0,0
36,WLNM_dir_neg,1,0.8000,00:00:00,10,80,1,1296364704,fixed,0.5000,1,0.6000,0.7500,0.6,0.7071067811865475,0.6000000000000001,0.8666666666666667,0.59999999999999998,0.66666666666666674,24,19,5,0,24,0,19,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.2556,2.9333,2,3.1429,0.1333,0.3333,0.4000,-2,-0.0095,-0.1333,-0.2667,0.1538,-0.2857,0,0,-0.1333,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523207934393857,0.9167,0.9167,3,5,0,0,0,0
37,WLNM_dir_neg,0.5000,0.2921,00:00:03,10,80,2,1296364705,fixed,0.5000,0.6667,0.4000,0.5000,0.4,0.3535533905932737,0.3,0.73333333333333328,0.59999999999999998,0.33333333333333326,24,19,5,0,24,0,19,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.1741,2.9333,2.2000,3.1429,0.1333,0.3333,0.3333,-2,-0.0095,-0.2148,-0.2667,0.3538,-0.2857,0,0,-0.2000,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034480254476284,0.8696,0.8400,3,5,0,0,0,0
38,WLNM_dir_neg,0.9000,0.6606,00:00:03,10,80,3,1296364706,fixed,0.5000,1,0.6000,0.7500,0.6,0.7071067811865475,0.6000000000000001,0.8666666666666667,0.59999999999999998,0.66666666666666674,24,19,5,0,24,0,19,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.2944,2.9333,1.6923,3.1429,0.1333,0.3333,0.5333,-2,-0.0095,-0.0944,-0.2667,-0.1538,-0.2857,0,0,0,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523207934393857,0.9167,0.9167,3,5,0,0,0,0
