Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.9542,0.3368,00:00:14,10,30,2,1982780278,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6619,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0117,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
13,WLNM_dir_neg,0.9699,0.8960,00:00:14,10,30,3,1982780279,fixed,0.5000,1,0.9141,0.9551,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,623,0.0642,1.6623,12.5859,12.4600,8.1974,0.4949,0.2727,0.2323,-11,-0.0011,0.0121,-0.2222,-0.2200,-0.1447,0,0,0,623,0,11,9068,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,117,128,0,0,0,0
14,WLNM_dir_neg,0.9742,0.3449,00:00:14,10,30,4,1982780280,fixed,0.5000,1,0.9141,0.9551,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,623,0.0642,1.6623,12.5859,12.4600,8.1974,0.4949,0.2727,0.2323,-11,-0.0011,0.0121,-0.2222,-0.2200,-0.1447,0,0,0,623,0,11,9068,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,117,128,0,0,0,0
15,WLNM_dir_neg,0.9661,0.3403,00:00:14,10,30,5,1982780281,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
16,WLNM_dir_neg,0.9701,0.3429,00:00:08,10,40,1,1983697577,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
17,WLNM_dir_neg,0.9617,0.3378,00:00:14,10,40,2,1983697578,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
18,WLNM_dir_neg,0.9826,0.7115,00:00:15,10,40,3,1983697579,fixed,0.5000,1,0.9297,0.9636,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,625,0.0644,1.6617,12.6263,12.5000,8.2237,0.4949,0.2727,0.2323,-9,-0.0009,0.0115,-0.1818,-0.1800,-0.1184,0,0,0,625,0,9,9068,0.9858,1,0,0.0142,1,0.9858,0.9929,0.9858,0.9858,119,128,0,0,0,0
19,WLNM_dir_neg,0.9848,0.3534,00:00:15,10,40,4,1983697580,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6619,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0117,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
20,WLNM_dir_neg,0.9729,0.3444,00:00:15,10,40,5,1983697581,fixed,0.5000,0.9915,0.9141,0.9512,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6650,12.6061,12.4800,8.1039,0.4949,0.2828,0.2222,-10,-0.0010,0.0148,-0.2020,-0.2000,-0.2382,0,0.0101,-0.0101,623,1,11,9067,0.9826,0.9999,0.0001,0.0174,0.9984,0.9826,0.9905,0.9825,0.9811,118,128,0,0,0,0
21,WLNM_dir_neg,0.9750,0.3469,00:00:08,10,50,1,1984614877,fixed,0.5000,1,0.9297,0.9636,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,625,0.0644,1.6617,12.6263,12.5000,8.2237,0.4949,0.2727,0.2323,-9,-0.0009,0.0115,-0.1818,-0.1800,-0.1184,0,0,0,625,0,9,9068,0.9858,1,0,0.0142,1,0.9858,0.9929,0.9858,0.9858,119,128,0,0,0,0
22,WLNM_dir_neg,0.9734,0.6732,00:00:14,10,50,2,1984614878,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
23,WLNM_dir_neg,0.9673,0.3406,00:00:14,10,50,3,1984614879,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
24,WLNM_dir_neg,0.9641,0.3396,00:00:14,10,50,4,1984614880,fixed,0.5000,1,0.9141,0.9551,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,623,0.0642,1.6622,12.5859,12.4600,8.1974,0.4949,0.2727,0.2323,-11,-0.0011,0.0120,-0.2222,-0.2200,-0.1447,0,0,0,623,0,11,9068,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,117,128,0,0,0,0
25,WLNM_dir_neg,0.9649,0.3406,00:00:14,10,50,5,1984614881,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
26,WLNM_dir_neg,0.9741,0.3441,00:00:08,10,60,1,1985532177,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
27,WLNM_dir_neg,0.9482,0.3333,00:00:13,10,60,2,1985532178,fixed,0.5000,1,0.9141,0.9551,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,623,0.0642,1.6623,12.5859,12.4600,8.1974,0.4949,0.2727,0.2323,-11,-0.0011,0.0121,-0.2222,-0.2200,-0.1447,0,0,0,623,0,11,9068,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,117,128,0,0,0,0
28,WLNM_dir_neg,0.9626,0.9163,00:00:13,10,60,3,1985532179,fixed,0.5000,1,0.9141,0.9551,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,623,0.0642,1.6623,12.5859,12.4600,8.1974,0.4949,0.2727,0.2323,-11,-0.0011,0.0121,-0.2222,-0.2200,-0.1447,0,0,0,623,0,11,9068,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,117,128,0,0,0,0
29,WLNM_dir_neg,0.9778,0.2292,00:00:13,10,60,4,1985532180,fixed,0.5000,1,0.9141,0.9551,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,623,0.0642,1.6623,12.5859,12.4600,8.1974,0.4949,0.2727,0.2323,-11,-0.0011,0.0121,-0.2222,-0.2200,-0.1447,0,0,0,623,0,11,9068,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,117,128,0,0,0,0
30,WLNM_dir_neg,0.9823,0.6872,00:00:13,10,60,5,1985532181,fixed,0.5000,1,0.9141,0.9551,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,623,0.0642,1.6622,12.5859,12.4600,8.1974,0.4949,0.2727,0.2323,-11,-0.0011,0.0120,-0.2222,-0.2200,-0.1447,0,0,0,623,0,11,9068,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,117,128,0,0,0,0
31,WLNM_dir_neg,0.9610,0.1429,00:00:12,10,70,1,1986449477,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
32,WLNM_dir_neg,0.9764,0.3457,00:00:22,10,70,2,1986449478,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
33,WLNM_dir_neg,0.9760,0.3541,00:00:22,10,70,3,1986449479,fixed,0.5000,1,0.9297,0.9636,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,625,0.0644,1.6617,12.6263,12.5000,8.2237,0.4949,0.2727,0.2323,-9,-0.0009,0.0115,-0.1818,-0.1800,-0.1184,0,0,0,625,0,9,9068,0.9858,1,0,0.0142,1,0.9858,0.9929,0.9858,0.9858,119,128,0,0,0,0
34,WLNM_dir_neg,0.9553,0.1739,00:00:23,10,70,4,1986449480,fixed,0.5000,0.9916,0.9219,0.9555,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,625,0.0644,1.6634,12.6263,12.5000,8.1169,0.4949,0.2828,0.2222,-9,-0.0009,0.0132,-0.1818,-0.1800,-0.2252,0,0.0101,-0.0101,624,1,10,9067,0.9842,0.9999,0.0001,0.0158,0.9984,0.9842,0.9913,0.9841,0.9827,119,128,0,0,0,0
35,WLNM_dir_neg,0.9607,0.6890,00:00:23,10,70,5,1986449481,fixed,0.5000,1,0.9219,0.9593,634,506,128,0,634,0,506,0,128,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,118,128,0,0,0,0
36,WLNM_dir_neg,0.9703,0.6845,00:00:10,10,80,1,1987366777,fixed,0.5000,1,0.9213,0.9590,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,117,127,0,0,0,0
37,WLNM_dir_neg,0.9753,0.8752,00:00:19,10,80,2,1987366778,fixed,0.5000,0.9915,0.9213,0.9551,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,625,0.0644,1.6677,12.6263,12.5000,8.1169,0.4949,0.2828,0.2222,-9,-0.0009,0.0175,-0.1818,-0.1800,-0.2252,0,0.0101,-0.0101,624,1,10,9067,0.9842,0.9999,0.0001,0.0158,0.9984,0.9842,0.9913,0.9841,0.9827,118,127,0,0,0,0
38,WLNM_dir_neg,0.9777,0.3496,00:00:19,10,80,3,1987366779,fixed,0.5000,1,0.9213,0.9590,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6621,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0119,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,117,127,0,0,0,0
39,WLNM_dir_neg,0.9618,0.6964,00:00:19,10,80,4,1987366780,fixed,0.5000,1,0.9291,0.9633,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,625,0.0644,1.6617,12.6263,12.5000,8.2237,0.4949,0.2727,0.2323,-9,-0.0009,0.0115,-0.1818,-0.1800,-0.1184,0,0,0,625,0,9,9068,0.9858,1,0,0.0142,1,0.9858,0.9929,0.9858,0.9858,118,127,0,0,0,0
40,WLNM_dir_neg,0.9808,0.3462,00:00:19,10,80,5,1987366781,fixed,0.5000,1,0.9291,0.9633,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,625,0.0644,1.6620,12.6263,12.5000,8.2237,0.4949,0.2727,0.2323,-9,-0.0009,0.0118,-0.1818,-0.1800,-0.1184,0,0,0,625,0,9,9068,0.9858,1,0,0.0142,1,0.9858,0.9929,0.9858,0.9858,118,127,0,0,0,0
41,WLNM_dir_neg,0.9751,0.1488,00:00:09,10,90,1,1988284077,fixed,0.5000,1,0.9531,0.9760,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,631,0.0650,1.6499,12.7475,12.6200,8.3026,0.4949,0.2727,0.2323,-3,-0.0003,-0.0003,-0.0606,-0.0600,-0.0395,0,0,0,631,0,3,9068,0.9953,1,0,0.0047,1,0.9953,0.9976,0.9953,0.9953,61,64,0,0,0,0
42,WLNM_dir_neg,0.9628,0.8262,00:00:20,10,90,2,1988284078,fixed,0.5000,1,0.8438,0.9153,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6597,12.6061,12.4800,8.2105,0.4949,0.2727,0.2323,-10,-0.0010,0.0095,-0.2020,-0.2000,-0.1316,0,0,0,624,0,10,9068,0.9842,1,0,0.0158,1,0.9842,0.9921,0.9842,0.9842,54,64,0,0,0,0
43,WLNM_dir_neg,0.9818,0.1626,00:00:20,10,90,3,1988284079,fixed,0.5000,1,0.9219,0.9593,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,629,0.0648,1.6518,12.7071,12.5800,8.2763,0.4949,0.2727,0.2323,-5,-0.0005,0.0017,-0.1010,-0.1000,-0.0658,0,0,0,629,0,5,9068,0.9921,1,0,0.0079,1,0.9921,0.9960,0.9921,0.9921,59,64,0,0,0,0
44,WLNM_dir_neg,0.9764,0.4217,00:00:20,10,90,4,1988284080,fixed,0.5000,1,0.9062,0.9508,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,628,0.0647,1.6597,12.6869,12.5600,8.2632,0.4949,0.2727,0.2323,-6,-0.0006,0.0096,-0.1212,-0.1200,-0.0789,0,0,0,628,0,6,9068,0.9905,1,0,0.0095,1,0.9905,0.9952,0.9905,0.9905,58,64,0,0,0,0
45,WLNM_dir_neg,0.9512,0.2039,00:00:20,10,90,5,1988284081,fixed,0.5000,1,0.7969,0.8870,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,621,0.0640,1.6573,12.5455,12.4200,8.1711,0.4949,0.2727,0.2323,-13,-0.0013,0.0072,-0.2626,-0.2600,-0.1711,0,0,0,621,0,13,9068,0.9795,1,0,0.0205,1,0.9795,0.9896,0.9795,0.9795,51,64,0,0,0,0
