Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7979,0.5164,00:00:12,10,30,1,1698302220,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,334,0.0374,2.6675,7.0316,4.5753,4.6389,0.2316,0.5263,0.2421,-253,-0.0283,0.8318,-5.3263,-3.9319,-3.5139,-0.0421,0.0421,0,330,4,257,8339,0.5622,0.9995,0.0005,0.4378,0.9880,0.5622,0.7166,0.5617,0.5584,4,257,0,0,0,0
12,WLNM_dir_neg,0.8135,0.5726,00:00:18,10,30,2,1698302221,fixed,0.5000,0.8148,0.0856,0.1549,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,357,0.0400,2.0044,7.5158,4.8243,4.9583,0.2211,0.5368,0.2421,-230,-0.0258,0.1686,-4.8421,-3.6829,-3.1944,-0.0526,0.0526,0,352,5,235,8338,0.5997,0.9994,0.0006,0.4003,0.9860,0.5997,0.7458,0.5991,0.5946,27,257,0,0,0,0
13,WLNM_dir_neg,0.7497,0.5090,00:00:18,10,30,3,1698302222,fixed,0.5000,0.6429,0.0700,0.1263,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,358,0.0401,7.3697,7.5368,4.9041,4.9722,0.2316,0.5263,0.2421,-229,-0.0256,5.5339,-4.8211,-3.6031,-3.1806,-0.0421,0.0421,0,348,10,239,8333,0.5928,0.9988,0.0012,0.4072,0.9721,0.5928,0.7365,0.5916,0.5829,28,257,0,0,0,0
14,WLNM_dir_neg,0.7685,0.4767,00:00:18,10,30,4,1698302223,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,332,0.0372,1.9296,6.9895,4.6761,4.6111,0.2526,0.5053,0.2421,-255,-0.0286,0.0939,-5.3684,-3.8312,-3.5417,-0.0211,0.0211,0,330,2,257,8341,0.5622,0.9998,0.0002,0.4378,0.9940,0.5622,0.7182,0.5619,0.5603,2,257,0,0,0,0
15,WLNM_dir_neg,0.7243,0.4949,00:00:18,10,30,5,1698302224,fixed,0.5000,0.1667,0.0039,0.0076,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,336,0.0376,2.3935,7.0737,4.6027,4.6667,0.2316,0.5263,0.2421,-251,-0.0281,0.5578,-5.2842,-3.9045,-3.4861,-0.0421,0.0421,0,331,5,256,8338,0.5639,0.9994,0.0006,0.4361,0.9851,0.5639,0.7172,0.5633,0.5591,6,257,0,0,0,0
16,WLNM_dir_neg,0.7739,0.4949,00:00:11,10,40,1,1699219520,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,339,0.0380,2.0129,7.1368,4.5200,4.7083,0.2105,0.5474,0.2421,-248,-0.0278,0.1772,-5.2211,-3.9872,-3.4444,-0.0632,0.0632,0,330,9,257,8334,0.5622,0.9989,0.0011,0.4378,0.9735,0.5622,0.7127,0.5611,0.5537,9,257,0,0,0,0
17,WLNM_dir_neg,0.6625,0.4341,00:00:17,10,40,2,1699219521,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,333,0.0373,1.9539,7.0105,4.6250,4.6250,0.2421,0.5158,0.2421,-254,-0.0284,0.1181,-5.3474,-3.8822,-3.5278,-0.0316,0.0316,0,330,3,257,8340,0.5622,0.9996,0.0004,0.4378,0.9910,0.5622,0.7174,0.5618,0.5593,3,257,0,0,0,0
18,WLNM_dir_neg,0.6803,0.4322,00:00:17,10,40,3,1699219522,fixed,0.5000,0.7619,0.0623,0.1151,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,351,0.0393,1.9464,7.3895,4.7432,4.8750,0.2211,0.5368,0.2421,-236,-0.0264,0.1106,-4.9684,-3.7640,-3.2778,-0.0526,0.0526,0,346,5,241,8338,0.5894,0.9994,0.0006,0.4106,0.9858,0.5894,0.7377,0.5888,0.5845,21,257,0,0,0,0
19,WLNM_dir_neg,0.7413,0.4376,00:00:18,10,40,4,1699219523,fixed,0.5000,0.2000,0.0039,0.0076,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,335,0.0375,1.9324,7.0526,4.6528,4.6528,0.2421,0.5158,0.2421,-252,-0.0282,0.0966,-5.3053,-3.8545,-3.5000,-0.0316,0.0316,0,331,4,256,8339,0.5639,0.9995,0.0005,0.4361,0.9881,0.5639,0.7180,0.5634,0.5601,5,257,0,0,0,0
20,WLNM_dir_neg,0.6747,0.3843,00:00:18,10,40,5,1699219524,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,335,0.0375,1.9504,7.0526,4.5890,4.6528,0.2316,0.5263,0.2421,-252,-0.0282,0.1146,-5.3053,-3.9182,-3.5000,-0.0421,0.0421,0,330,5,257,8338,0.5622,0.9994,0.0006,0.4378,0.9851,0.5622,0.7158,0.5616,0.5574,5,257,0,0,0,0
21,WLNM_dir_neg,0.6456,0.4069,00:00:12,10,50,1,1700136820,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,334,0.0374,1.9938,7.0316,4.5753,4.6389,0.2316,0.5263,0.2421,-253,-0.0283,0.1580,-5.3263,-3.9319,-3.5139,-0.0421,0.0421,0,330,4,257,8339,0.5622,0.9995,0.0005,0.4378,0.9880,0.5622,0.7166,0.5617,0.5584,4,257,0,0,0,0
22,WLNM_dir_neg,0.7884,0.5268,00:00:17,10,50,2,1700136821,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,334,0.0374,1.9387,7.0316,4.6389,4.5753,0.2421,0.5263,0.2316,-253,-0.0283,0.1029,-5.3263,-3.8684,-3.5774,-0.0316,0.0421,-0.0105,330,4,257,8339,0.5622,0.9995,0.0005,0.4378,0.9880,0.5622,0.7166,0.5617,0.5584,4,257,0,0,0,0
23,WLNM_dir_neg,0.4773,0.3343,00:00:17,10,50,3,1700136822,fixed,0.5000,0,0,0,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,333,0.0373,1.9386,7.0105,4.6250,4.6250,0.2421,0.5158,0.2421,-254,-0.0284,0.1028,-5.3474,-3.8822,-3.5278,-0.0316,0.0316,0,330,3,257,8340,0.5622,0.9996,0.0004,0.4378,0.9910,0.5622,0.7174,0.5618,0.5593,3,257,0,0,0,0
24,WLNM_dir_neg,0.8050,0.5994,00:00:17,10,50,4,1700136823,fixed,0.5000,0.8519,0.1790,0.2958,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,384,0.0430,1.9306,8.0842,5.3333,5.3333,0.2421,0.5158,0.2421,-203,-0.0227,0.0949,-4.2737,-3.1739,-2.8194,-0.0316,0.0316,0,376,8,211,8335,0.6405,0.9990,0.0010,0.3595,0.9792,0.6405,0.7745,0.6396,0.6319,54,257,0,0,0,0
25,WLNM_dir_neg,0.8260,0.5554,00:00:17,10,50,5,1700136824,fixed,0.5000,0.2000,0.0039,0.0076,587,330,257,0,587,0,330,0,257,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,335,0.0375,1.9309,7.0526,4.7183,4.5890,0.2526,0.5158,0.2316,-252,-0.0282,0.0952,-5.3053,-3.7889,-3.5637,-0.0211,0.0316,-0.0105,331,4,256,8339,0.5639,0.9995,0.0005,0.4361,0.9881,0.5639,0.7180,0.5634,0.5601,5,257,0,0,0,0
26,WLNM_dir_neg,0.9829,0.6440,00:00:11,10,60,1,1701054120,fixed,0.5000,0.9767,0.8936,0.9333,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,567,0.0635,1.9075,11.9368,7.6622,7.8750,0.2211,0.5368,0.2421,-20,-0.0022,0.0717,-0.4211,-0.8451,-0.2778,-0.0526,0.0526,0,562,5,25,8338,0.9574,0.9994,0.0006,0.0426,0.9912,0.9574,0.9740,0.9568,0.9493,215,235,0,0,0,0
27,WLNM_dir_neg,0.9794,0.8094,00:00:15,10,60,2,1701054121,fixed,0.5000,0.9372,0.7617,0.8404,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,543,0.0608,1.9385,11.4316,7.2400,7.3378,0.2105,0.5684,0.2211,-44,-0.0049,0.1027,-0.9263,-1.2672,-0.8149,-0.0632,0.0842,-0.0211,531,12,56,8331,0.9046,0.9986,0.0014,0.0954,0.9779,0.9046,0.9398,0.9032,0.8865,191,235,0,0,0,0
28,WLNM_dir_neg,0.9602,0.7924,00:00:15,10,60,3,1701054122,fixed,0.5000,0.9559,0.8298,0.8884,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,556,0.0623,1.9394,11.7053,7.3158,7.7222,0.2000,0.5579,0.2421,-31,-0.0035,0.1036,-0.6526,-1.1915,-0.4306,-0.0737,0.0737,0,547,9,40,8334,0.9319,0.9989,0.0011,0.0681,0.9838,0.9319,0.9571,0.9308,0.9178,204,235,0,0,0,0
29,WLNM_dir_neg,0.9202,0.9121,00:00:15,10,60,4,1701054123,fixed,0.5000,0.9626,0.7660,0.8531,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,539,0.0604,2.1725,11.3474,7.2838,7.3836,0.2211,0.5474,0.2316,-48,-0.0054,0.3367,-1.0105,-1.2235,-0.7692,-0.0526,0.0632,-0.0105,532,7,55,8336,0.9063,0.9992,0.0008,0.0937,0.9870,0.9063,0.9449,0.9055,0.8956,187,235,0,0,0,0
30,WLNM_dir_neg,0.9610,0.8594,00:00:15,10,60,5,1701054124,fixed,0.5000,0.9888,0.7532,0.8551,587,352,235,0,587,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,531,0.0595,1.8659,11.1789,7.5857,7.3750,0.2632,0.4947,0.2421,-56,-0.0063,0.0301,-1.1789,-0.9215,-0.7778,-0.0105,0.0105,0,529,2,58,8341,0.9012,0.9998,0.0002,0.0988,0.9962,0.9012,0.9463,0.9010,0.8981,179,235,0,0,0,0
31,WLNM_dir_neg,0.9540,0.6032,00:00:18,10,70,1,1701971420,fixed,0.5000,0.9675,0.8418,0.9003,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,564,0.0632,1.8697,11.8737,7.9437,7.8333,0.2526,0.5053,0.2421,-23,-0.0026,0.0339,-0.4842,-0.5636,-0.3194,-0.0211,0.0211,0,559,5,28,8338,0.9523,0.9994,0.0006,0.0477,0.9911,0.9523,0.9713,0.9517,0.9443,154,177,0,0,0,0
32,WLNM_dir_neg,0.9866,0.4828,00:00:24,10,70,2,1701971421,fixed,0.5000,0.9870,0.8588,0.9184,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,564,0.0632,1.8508,11.8737,8.0571,7.8333,0.2632,0.4947,0.2421,-23,-0.0026,0.0150,-0.4842,-0.4501,-0.3194,-0.0105,0.0105,0,562,2,25,8341,0.9574,0.9998,0.0002,0.0426,0.9965,0.9574,0.9765,0.9572,0.9542,154,177,0,0,0,0
33,WLNM_dir_neg,0.9934,0.9827,00:00:24,10,70,3,1701971422,fixed,0.5000,0.9810,0.8757,0.9254,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,568,0.0636,1.8852,11.9579,7.8889,7.8889,0.2421,0.5158,0.2421,-19,-0.0021,0.0494,-0.4000,-0.6184,-0.2639,-0.0316,0.0316,0,565,3,22,8340,0.9625,0.9996,0.0004,0.0375,0.9947,0.9625,0.9784,0.9622,0.9576,158,177,0,0,0,0
34,WLNM_dir_neg,0.9666,0.9502,00:00:23,10,70,4,1701971423,fixed,0.5000,0.9740,0.8475,0.9063,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,564,0.0632,1.8797,11.8737,7.8333,7.8333,0.2421,0.5158,0.2421,-23,-0.0026,0.0439,-0.4842,-0.6739,-0.3194,-0.0316,0.0316,0,560,4,27,8339,0.9540,0.9995,0.0005,0.0460,0.9929,0.9540,0.9731,0.9535,0.9475,154,177,0,0,0,0
35,WLNM_dir_neg,0.9675,0.6324,00:00:24,10,70,5,1701971424,fixed,0.5000,0.9742,0.8531,0.9096,587,410,177,0,587,0,410,0,177,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,565,0.0633,1.8724,11.8947,7.9577,7.8472,0.2526,0.5053,0.2421,-22,-0.0025,0.0367,-0.4632,-0.5495,-0.3056,-0.0211,0.0211,0,561,4,26,8339,0.9557,0.9995,0.0005,0.0443,0.9929,0.9557,0.9740,0.9552,0.9492,155,177,0,0,0,0
36,WLNM_dir_neg,0.9879,0.9702,00:00:09,10,80,1,1702888720,fixed,0.5000,0.9899,0.8305,0.9032,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,568,0.0636,1.8426,11.9579,8.1143,7.8889,0.2632,0.4947,0.2421,-19,-0.0021,0.0068,-0.4000,-0.3930,-0.2639,-0.0105,0.0105,0,567,1,20,8342,0.9659,0.9999,0.0001,0.0341,0.9982,0.9659,0.9818,0.9658,0.9643,99,118,0,0,0,0
37,WLNM_dir_neg,0.9700,0.9027,00:00:19,10,80,2,1702888721,fixed,0.5000,0.9636,0.8983,0.9298,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,579,0.0648,1.8659,12.1895,8.1549,8.0417,0.2526,0.5053,0.2421,-8,-0.0009,0.0301,-0.1684,-0.3523,-0.1111,-0.0211,0.0211,0,575,4,12,8339,0.9796,0.9995,0.0005,0.0204,0.9931,0.9796,0.9863,0.9791,0.9729,110,118,0,0,0,0
38,WLNM_dir_neg,0.9589,0.7731,00:00:18,10,80,3,1702888722,fixed,0.5000,0.9510,0.8220,0.8818,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,571,0.0639,3.2979,12.0211,7.8219,7.9306,0.2316,0.5263,0.2421,-16,-0.0018,1.4622,-0.3368,-0.6853,-0.2222,-0.0421,0.0421,0,566,5,21,8338,0.9642,0.9994,0.0006,0.0358,0.9912,0.9642,0.9775,0.9636,0.9561,102,118,0,0,0,0
39,WLNM_dir_neg,0.9829,0.7682,00:00:19,10,80,4,1702888723,fixed,0.5000,0.9703,0.8305,0.8950,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,570,0.0638,1.8901,12,7.9167,7.9167,0.2421,0.5158,0.2421,-17,-0.0019,0.0544,-0.3579,-0.5906,-0.2361,-0.0316,0.0316,0,567,3,20,8340,0.9659,0.9996,0.0004,0.0341,0.9947,0.9659,0.9801,0.9656,0.9610,101,118,0,0,0,0
40,WLNM_dir_neg,0.9662,0.5844,00:00:19,10,80,5,1702888724,fixed,0.5000,0.9200,0.5847,0.7150,587,469,118,0,587,0,469,0,118,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,544,0.0609,2.3223,11.4526,7.5556,7.5556,0.2421,0.5158,0.2421,-43,-0.0048,0.4865,-0.9053,-0.9517,-0.5972,-0.0316,0.0316,0,538,6,49,8337,0.9165,0.9993,0.0007,0.0835,0.9890,0.9165,0.9514,0.9158,0.9073,75,118,0,0,0,0
41,WLNM_dir_neg,0.9230,0.6985,00:00:09,10,90,1,1703806020,fixed,0.5000,0.9500,0.6441,0.7677,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,568,0.0636,1.8475,11.9579,8.1143,7.8889,0.2632,0.4947,0.2421,-19,-0.0021,0.0117,-0.4000,-0.3930,-0.2639,-0.0105,0.0105,0,566,2,21,8341,0.9642,0.9998,0.0002,0.0358,0.9965,0.9642,0.9801,0.9640,0.9610,40,59,0,0,0,0
42,WLNM_dir_neg,0.9522,0.6344,00:00:19,10,90,2,1703806021,fixed,0.5000,1,0.7288,0.8431,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,571,0.0639,1.8359,12.0211,8.2754,7.9306,0.2737,0.4842,0.2421,-16,-0.0018,0.0001,-0.3368,-0.2319,-0.2222,0,0,0,571,0,16,8343,0.9727,1,0,0.0273,1,0.9727,0.9862,0.9727,0.9727,43,59,0,0,0,0
43,WLNM_dir_neg,0.9759,0.7356,00:00:19,10,90,3,1703806022,fixed,0.5000,1,0.7458,0.8544,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,572,0.0641,1.8365,12.0421,8.2899,7.9444,0.2737,0.4842,0.2421,-15,-0.0017,0.0007,-0.3158,-0.2174,-0.2083,0,0,0,572,0,15,8343,0.9744,1,0,0.0256,1,0.9744,0.9871,0.9744,0.9744,44,59,0,0,0,0
44,WLNM_dir_neg,0.9688,0.7683,00:00:19,10,90,4,1703806023,fixed,0.5000,1,0.8136,0.8972,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,576,0.0645,1.8403,12.1263,8.3478,8,0.2737,0.4842,0.2421,-11,-0.0012,0.0045,-0.2316,-0.1594,-0.1528,0,0,0,576,0,11,8343,0.9813,1,0,0.0187,1,0.9813,0.9905,0.9813,0.9813,48,59,0,0,0,0
45,WLNM_dir_neg,0.9242,0.7586,00:00:18,10,90,5,1703806024,fixed,0.5000,1,0.6610,0.7959,587,528,59,0,587,0,528,0,59,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,567,0.0635,1.8368,11.9368,8.2174,7.8750,0.2737,0.4842,0.2421,-20,-0.0022,0.0010,-0.4211,-0.2899,-0.2778,0,0,0,567,0,20,8343,0.9659,1,0,0.0341,1,0.9659,0.9827,0.9659,0.9659,39,59,0,0,0,0
