Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9299,0.8728,00:00:00,10,30,1,1394778513,fixed,0.5000,0.7778,0.7609,0.7692,0.7608695652173914,0.6558258357839529,0.6521739130434783,0.84782608695652173,0.55797101449275366,0.65573770491803274,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,64,0.1524,1.4917,6.0952,7.1111,4,0.5238,0.2381,0.1905,-1,-0.0024,-0.4578,-0.0952,2.1111,-0.3333,0.1429,-0.0952,-0.0952,54,10,11,345,0.8308,0.9718,0.0282,0.1692,0.8438,0.8308,0.8372,0.8077094080980943,0.8026,0.7200,45,46,0,0,0,0
12,WLNM_dir_neg,0.8079,0.6439,00:00:01,10,30,2,1394778514,fixed,0.5000,0.6809,0.6957,0.6882,0.6956521739130435,0.5297993938356992,0.5326086956521738,0.78985507246376807,0.5531400966183575,0.52972972972972965,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,66,0.1571,1.4865,6.2857,7.3333,3.6667,0.5238,0.3333,0.0952,1,0.0024,-0.4630,0.0952,2.3333,-0.6667,0.1429,0,-0.1905,51,15,14,340,0.7846,0.9577,0.0423,0.2154,0.7727,0.7846,0.7786,0.7377562703200244,0.7424,0.6375,47,46,0,0,0,0
13,WLNM_dir_neg,0.4511,0.3618,00:00:01,10,30,3,1394778515,fixed,0.5000,0.5455,0.1304,0.2105,0.1304347826086956,0.1324295304292306,0.07608695652173902,0.67391304347826086,0.64009661835748788,0.093959731543624261,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,30,0.0714,1.8757,2.8571,2.7273,2.7273,0.2857,0.2381,0.2857,-35,-0.0833,-0.0738,-3.3333,-2.2727,-1.6061,-0.0952,-0.0952,0,25,5,40,350,0.3846,0.9859,0.0141,0.6154,0.8333,0.3846,0.5263,0.5203581116696125,0.3705,0.3571,11,46,0,0,0,0
14,WLNM_dir_neg,0.7305,0.5200,00:00:01,10,30,4,1394778516,fixed,0.5000,0.6154,0.5217,0.5647,0.5217391304347826,0.3755338080994053,0.3586956521739131,0.73188405797101452,0.57246376811594202,0.37288135593220345,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,58,0.1381,1.7701,5.5238,4.8333,3.4118,0.3810,0.4286,0.1429,-7,-0.0167,-0.1794,-0.6667,-0.1667,-0.9216,0,0.0952,-0.1429,43,15,22,340,0.6615,0.9577,0.0423,0.3385,0.7414,0.6615,0.6992,0.6492217962132643,0.6193,0.5375,39,46,0,0,0,0
15,WLNM_dir_neg,0.5868,0.4917,00:00:01,10,30,5,1394778517,fixed,0.5000,0.6364,0.3043,0.4118,0.3043478260869565,0.2799462554779272,0.2173913043478262,0.71014492753623193,0.61352657004830913,0.25000000000000022,65,19,46,0,65,0,19,0,46,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,41,0.0976,1.8028,3.9048,4.1000,2.5625,0.4286,0.3333,0.1429,-24,-0.0571,-0.1466,-2.2857,-0.9000,-1.7708,0.0476,0,-0.1429,33,8,32,347,0.5077,0.9775,0.0225,0.4923,0.8049,0.5077,0.6226,0.5912099161637662,0.4852,0.4521,22,46,0,0,0,0
16,WLNM_dir_neg,0.6711,0.4413,00:00:00,10,40,1,1395695813,fixed,0.5000,0.5294,0.2308,0.3214,0.2307692307692308,0.1714985851425088,0.1282051282051282,0.67521367521367526,0.61823361823361822,0.14925373134328374,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,43,0.1024,1.4739,4.0952,4.7778,3.5833,0.4762,0.0952,0.3333,-22,-0.0524,-0.4755,-2.0952,-0.2222,-0.7500,0.0952,-0.2381,0.0476,35,8,30,347,0.5385,0.9775,0.0225,0.4615,0.8140,0.5385,0.6481,0.6155362608022826,0.5159,0.4795,17,39,0,0,0,0
17,WLNM_dir_neg,0.7674,0.5816,00:00:01,10,40,2,1395695814,fixed,0.5000,0.7105,0.6923,0.7013,0.6923076923076923,0.5549426628886424,0.5512820512820511,0.80341880341880345,0.55840455840455838,0.55483870967741944,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,64,0.1524,1.5961,6.0952,5.3333,5.8182,0.4286,0.0952,0.4762,-1,-0.0024,-0.3533,-0.0952,0.3333,1.4848,0.0476,-0.2381,0.1905,53,11,12,344,0.8154,0.9690,0.0310,0.1846,0.8281,0.8154,0.8217,0.7893920241131483,0.7844,0.6974,38,39,0,0,0,0
18,WLNM_dir_neg,0.6575,0.5397,00:00:01,10,40,3,1395695815,fixed,0.5000,0.7600,0.4872,0.5938,0.4871794871794872,0.4718142596956708,0.4102564102564104,0.77777777777777779,0.59544159544159547,0.45070422535211269,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,51,0.1214,1.3988,4.8571,6.3750,4.2500,0.4762,0.0952,0.2857,-14,-0.0333,-0.5506,-1.3333,1.3750,-0.0833,0.0952,-0.2381,0,45,6,20,349,0.6923,0.9831,0.0169,0.3077,0.8824,0.6923,0.7759,0.7478899213061828,0.6754,0.6338,25,39,0,0,0,0
19,WLNM_dir_neg,0.6335,0.4461,00:00:01,10,40,4,1395695816,fixed,0.5000,0.7619,0.4103,0.5333,0.4102564102564102,0.4252100321353806,0.3461538461538463,0.76068376068376065,0.60683760683760679,0.39130434782608692,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,47,0.1119,1.5720,4.4762,4.2727,4.7000,0.3333,0.1429,0.3810,-18,-0.0429,-0.3774,-1.7143,-0.7273,0.3667,-0.0476,-0.1905,0.0952,42,5,23,350,0.6462,0.9859,0.0141,0.3538,0.8936,0.6462,0.7500,0.7251573174641035,0.6321,0.6000,21,39,0,0,0,0
20,WLNM_dir_neg,0.8568,0.7451,00:00:01,10,40,5,1395695817,fixed,0.5000,0.7436,0.7436,0.7436,0.7435897435897436,0.6153846153846154,0.6153846153846154,0.82905982905982911,0.55555555555555558,0.61538461538461553,65,26,39,0,65,0,26,0,39,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,65,0.1548,2.1419,6.1905,4.6429,5.4167,0.2857,0.2857,0.3810,0,0,0.1924,0,-0.3571,1.0833,-0.0952,-0.0476,0.0952,55,10,10,345,0.8462,0.9718,0.0282,0.1538,0.8462,0.8462,0.8462,0.8179848320693391,0.8180,0.7333,39,39,0,0,0,0
21,WLNM_dir_neg,0.8143,0.5037,00:00:01,10,50,1,1396613113,fixed,0.5000,0.7917,0.5758,0.6667,0.5757575757575758,0.55,0.5,0.80808080808080807,0.58585858585858586,0.53658536585365846,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,56,0.1333,1.4544,5.3333,6.2222,4.3077,0.3810,0.2381,0.1905,-9,-0.0214,-0.4950,-0.8571,1.2222,-0.0256,0,-0.0952,-0.0952,51,5,14,350,0.7846,0.9859,0.0141,0.2154,0.9107,0.7846,0.8430,0.8198156346436886,0.7705,0.7286,24,33,0,0,0,0
22,WLNM_dir_neg,0.6795,0.6089,00:00:01,10,50,2,1396613114,fixed,0.5000,0.9167,0.3333,0.4889,0.3333333333333333,0.459572515009029,0.3181818181818181,0.76767676767676762,0.6262626262626263,0.37837837837837818,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,44,0.1048,1.6447,4.1905,4,4,0.4286,0.0952,0.4286,-21,-0.0500,-0.3048,-2,-1,-0.3333,0.0476,-0.2381,0.1429,43,1,22,354,0.6615,0.9972,0.0028,0.3385,0.9773,0.6615,0.7890,0.7779514102036349,0.6587,0.6515,12,33,0,0,0,0
23,WLNM_dir_neg,0.9160,0.6054,00:00:01,10,50,3,1396613115,fixed,0.5000,0.8125,0.7879,0.8000,0.7878787878787878,0.7024743050487551,0.6969696969696968,0.86868686868686873,0.55892255892255893,0.70229007633587792,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,64,0.1524,1.7434,6.0952,4.5714,4.9231,0.3333,0.2857,0.3810,-1,-0.0024,-0.2061,-0.0952,-0.4286,0.5897,-0.0476,-0.0476,0.0952,58,6,7,349,0.8923,0.9831,0.0169,0.1077,0.9062,0.8923,0.8992,0.8809789440378784,0.8754,0.8169,32,33,0,0,0,0
24,WLNM_dir_neg,0.8283,0.6648,00:00:01,10,50,4,1396613116,fixed,0.5000,0.7692,0.6061,0.6780,0.6060606060606061,0.5518433521870162,0.5151515151515151,0.80808080808080807,0.57912457912457915,0.54399999999999993,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,58,0.1381,1.4838,5.5238,6.4444,4.4615,0.4762,0.1429,0.2857,-7,-0.0167,-0.4656,-0.6667,1.4444,0.1282,0.0952,-0.1905,0,52,6,13,349,0.8000,0.9831,0.0169,0.2000,0.8966,0.8000,0.8455,0.8209543637210416,0.7831,0.7324,26,33,0,0,0,0
25,WLNM_dir_neg,0.8563,0.6019,00:00:01,10,50,5,1396613117,fixed,0.5000,0.8846,0.6970,0.7797,0.696969696969697,0.6979195336482852,0.6515151515151516,0.86868686868686873,0.57912457912457915,0.68800000000000006,65,32,33,0,65,0,32,0,33,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,58,0.1381,1.4516,5.5238,6.4444,4.4615,0.4762,0.1429,0.2857,-7,-0.0167,-0.4978,-0.6667,1.4444,0.1282,0.0952,-0.1905,0,55,3,10,352,0.8462,0.9915,0.0085,0.1538,0.9483,0.8462,0.8943,0.8781985528903007,0.8377,0.8088,26,33,0,0,0,0
26,WLNM_dir_neg,0.8129,0.4845,00:00:00,10,60,1,1397530413,fixed,0.5000,0.8095,0.6538,0.7234,0.6538461538461539,0.6131393394849658,0.5769230769230771,0.83333333333333337,0.57692307692307687,0.60606060606060619,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,60,0.1429,1.7014,5.7143,5,4.2857,0.3810,0.2857,0.2857,-5,-0.0119,-0.2481,-0.4762,0,-0.0476,0,-0.0476,0,56,4,9,351,0.8615,0.9887,0.0113,0.1385,0.9333,0.8615,0.8960,0.8788227129404799,0.8503,0.8116,21,26,0,0,0,0
27,WLNM_dir_neg,0.7800,0.6847,00:00:01,10,60,2,1397530414,fixed,0.5000,0.9048,0.7308,0.8085,0.7307692307692307,0.735767207381959,0.6923076923076923,0.88461538461538458,0.57692307692307687,0.72727272727272718,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,60,0.1429,1.7678,5.7143,5.4545,5,0.3810,0.1905,0.3333,-5,-0.0119,-0.1817,-0.4762,0.4545,0.6667,0,-0.1429,0.0476,58,2,7,353,0.8923,0.9944,0.0056,0.1077,0.9667,0.8923,0.9280,0.9164481501917543,0.8867,0.8657,21,26,0,0,0,0
28,WLNM_dir_neg,0.7212,0.5852,00:00:01,10,60,3,1397530415,fixed,0.5000,1,0.4231,0.5946,0.4230769230769231,0.5730254871776855,0.4230769230769231,0.80769230769230771,0.61965811965811968,0.49438202247191015,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,50,0.1190,1.8379,4.7619,4.1667,3.8462,0.4286,0.1905,0.3810,-15,-0.0357,-0.1116,-1.4286,-0.8333,-0.4872,0.0476,-0.1429,0.0952,50,0,15,355,0.7692,1,0,0.2308,1,0.7692,0.8696,0.859095884081479,0.7692,0.7692,11,26,0,0,0,0
29,WLNM_dir_neg,0.8070,0.6446,00:00:01,10,60,4,1397530416,fixed,0.5000,0.6800,0.6538,0.6667,0.6538461538461539,0.5050686484257774,0.5,0.78205128205128205,0.55982905982905984,0.50485436893203883,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,64,0.1524,2.4470,6.0952,4,4.2667,0.2381,0.4762,0.2857,-1,-0.0024,0.4976,-0.0952,-1,-0.0667,-0.1429,0.1429,0,56,8,9,347,0.8615,0.9775,0.0225,0.1385,0.8750,0.8615,0.8682,0.8443441760679864,0.8390,0.7671,25,26,0,0,0,0
30,WLNM_dir_neg,0.8373,0.5545,00:00:01,10,60,5,1397530417,fixed,0.5000,0.7917,0.7308,0.7600,0.7307692307692307,0.6481812160876685,0.6346153846153846,0.84615384615384615,0.5641025641025641,0.6470588235294118,65,39,26,0,65,0,39,0,26,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,1.4990,6,6.3000,4.5000,0.5238,0.1429,0.3333,-2,-0.0048,-0.4504,-0.1905,1.3000,0.1667,0.1429,-0.1905,0.0476,58,5,7,350,0.8923,0.9859,0.0141,0.1077,0.9206,0.8923,0.9062,0.8895520614390197,0.8782,0.8286,24,26,0,0,0,0
31,WLNM_dir_neg,0.8300,0.6622,00:00:02,10,70,1,1398447713,fixed,0.5000,0.8125,0.6500,0.7222,0.65,0.61295205952238,0.5750000000000002,0.83333333333333337,0.57777777777777772,0.60526315789473695,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,61,0.1452,1.6971,5.8095,5.5455,4.6923,0.3810,0.2381,0.2857,-4,-0.0095,-0.2524,-0.3810,0.5455,0.3590,0,-0.0952,0,58,3,7,352,0.8923,0.9915,0.0085,0.1077,0.9508,0.8923,0.9206,0.907278695523189,0.8839,0.8529,16,20,0,0,0,0
32,WLNM_dir_neg,0.8725,0.8222,00:00:04,10,70,2,1398447714,fixed,0.5000,0.8947,0.8500,0.8718,0.85,0.8107113471010239,0.7999999999999998,0.91666666666666663,0.56111111111111112,0.81012658227848089,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,64,0.1524,1.6082,6.0952,5.3333,4.5714,0.4286,0.2381,0.3333,-1,-0.0024,-0.3412,-0.0952,0.3333,0.2381,0.0476,-0.0952,0.0476,62,2,3,353,0.9538,0.9944,0.0056,0.0462,0.9688,0.9538,0.9612,0.9542484799776623,0.9482,0.9254,19,20,0,0,0,0
33,WLNM_dir_neg,0.8400,0.5198,00:00:04,10,70,3,1398447715,fixed,0.5000,0.8235,0.7000,0.7568,0.7,0.6538322262074268,0.625,0.84999999999999998,0.57222222222222219,0.64935064935064934,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,62,0.1476,1.8098,5.9048,5.1667,4.7692,0.3810,0.2381,0.3333,-3,-0.0071,-0.1396,-0.2857,0.1667,0.4359,0,-0.0952,0.0476,59,3,6,352,0.9077,0.9915,0.0085,0.0923,0.9516,0.9077,0.9291,0.9168744868575837,0.8992,0.8676,17,20,0,0,0,0
34,WLNM_dir_neg,0.8606,0.6009,00:00:04,10,70,4,1398447716,fixed,0.5000,0.9286,0.6500,0.7647,0.65,0.6965977657191911,0.625,0.8666666666666667,0.58888888888888891,0.67567567567567577,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,59,0.1405,1.4917,5.6190,5.9000,4.2143,0.5238,0.1429,0.3333,-6,-0.0143,-0.4578,-0.5714,0.9000,-0.1190,0.1429,-0.1905,0.0476,58,1,7,354,0.8923,0.9972,0.0028,0.1077,0.9831,0.8923,0.9355,0.9258331015530834,0.8895,0.8788,14,20,0,0,0,0
35,WLNM_dir_neg,0.8119,0.7303,00:00:04,10,70,5,1398447717,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336758,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,65,45,20,0,65,0,45,0,20,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,55,0.1310,1.7708,5.2381,4.5833,5,0.3810,0.1429,0.4286,-10,-0.0238,-0.1786,-0.9524,-0.4167,0.6667,0,-0.1905,0.1429,55,0,10,355,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9071777934886558,0.8462,0.8462,10,20,0,0,0,0
36,WLNM_dir_neg,0.9083,0.7594,00:00:01,10,80,1,1399365013,fixed,0.5000,1,0.8462,0.9167,0.8461538461538461,0.8864052604279182,0.8461538461538463,0.94871794871794868,0.57264957264957261,0.87999999999999989,65,52,13,0,65,0,52,0,13,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,1.9334,6,4.8462,4.8462,0.3810,0.2381,0.3810,-2,-0.0048,-0.0160,-0.1905,-0.1538,0.5128,0,-0.0952,0.0952,63,0,2,355,0.9692,1,0,0.0308,1,0.9692,0.9844,0.9817336222099026,0.9692,0.9692,11,13,0,0,0,0
37,WLNM_dir_neg,0.9231,0.8573,00:00:05,10,80,2,1399365014,fixed,0.5000,1,0.8462,0.9167,0.8461538461538461,0.8864052604279182,0.8461538461538463,0.94871794871794868,0.57264957264957261,0.87999999999999989,65,52,13,0,65,0,52,0,13,21,65,0.1548,1.9494,6.1905,5,4.3333,0.3810,0.3333,0.2857,21,63,0.1500,1.6014,6,5.7273,4.2000,0.4762,0.2381,0.2857,-2,-0.0048,-0.3480,-0.1905,0.7273,-0.1333,0.0952,-0.0952,0,63,0,2,355,0.9692,1,0,0.0308,1,0.9692,0.9844,0.9817336222099026,0.9692,0.9692,11,13,0,0,0,0
