Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5826,0.3993,00:00:03,10,30,1,1310778261,fixed,0.5000,0.4848,0.1074,0.1758,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,196,0.0800,3.8370,7.8400,4.7805,4.1702,0.1800,0.7600,0.0600,-116,-0.0473,1.5941,-4.6400,-3.0195,-3.0856,-0.0200,0.1000,-0.0800,179,17,133,2121,0.5737,0.9920,0.0080,0.4263,0.9133,0.5737,0.7047,0.5658,0.5441,33,149,0,0,0,0
12,WLNM_dir_neg,0.5629,0.3670,00:00:05,10,30,2,1310778262,fixed,0.5000,0.2857,0.0671,0.1087,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,198,0.0808,1,7.9200,4.6047,4.2128,0.1400,0.8000,0.0600,-114,-0.0465,-1.2429,-4.5600,-3.1953,-3.0430,-0.0600,0.1400,-0.0800,173,25,139,2113,0.5545,0.9883,0.0117,0.4455,0.8737,0.5545,0.6784,0.5428,0.5134,35,149,0,0,0,0
13,WLNM_dir_neg,0.6009,0.3878,00:00:05,10,30,3,1310778263,fixed,0.5000,0.4500,0.0604,0.1065,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,183,0.0747,4.3128,7.3200,4.2558,4.2558,0.1400,0.7200,0.1400,-129,-0.0527,2.0699,-5.1600,-3.5442,-3,-0.0600,0.0600,0,172,11,140,2127,0.5513,0.9949,0.0051,0.4487,0.9399,0.5513,0.6949,0.5461,0.5325,20,149,0,0,0,0
14,WLNM_dir_neg,0.6972,0.4818,00:00:05,10,30,4,1310778264,fixed,0.5000,0.6111,0.1477,0.2378,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,199,0.0812,3.1533,7.9600,4.7381,4.4222,0.1600,0.7400,0.1000,-113,-0.0461,0.9104,-4.5200,-3.0619,-2.8336,-0.0400,0.0800,-0.0400,185,14,127,2124,0.5929,0.9935,0.0065,0.4071,0.9296,0.5929,0.7241,0.5864,0.5675,36,149,0,0,0,0
15,WLNM_dir_neg,0.4201,0.2822,00:00:05,10,30,5,1310778265,fixed,0.5000,0.1250,0.0134,0.0242,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,179,0.0731,4.5658,7.1600,4.3659,3.8913,0.1800,0.7400,0.0800,-133,-0.0543,2.3230,-5.3200,-3.4341,-3.3645,-0.0200,0.0800,-0.0600,165,14,147,2124,0.5288,0.9935,0.0065,0.4712,0.9218,0.5288,0.6721,0.5223,0.5061,16,149,0,0,0,0
16,WLNM_dir_neg,0.6210,0.4893,00:00:03,10,40,1,1311695561,fixed,0.5000,0.7500,0.2215,0.3420,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,207,0.0845,3.4197,8.2800,5.0488,4.5000,0.1800,0.7400,0.0800,-105,-0.0429,1.1768,-4.2000,-2.7512,-2.7558,-0.0200,0.0800,-0.0600,196,11,116,2127,0.6282,0.9949,0.0051,0.3718,0.9469,0.6282,0.7553,0.6231,0.6068,44,149,0,0,0,0
17,WLNM_dir_neg,0.5593,0.3999,00:00:05,10,40,2,1311695562,fixed,0.5000,0.6154,0.1611,0.2553,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,202,0.0824,2.7259,8.0800,4.9268,4.3913,0.1800,0.7400,0.0800,-110,-0.0449,0.4830,-4.4000,-2.8732,-2.8645,-0.0200,0.0800,-0.0600,187,15,125,2123,0.5994,0.9930,0.0070,0.4006,0.9257,0.5994,0.7276,0.5923,0.5719,39,149,0,0,0,0
18,WLNM_dir_neg,0.4789,0.4015,00:00:05,10,40,3,1311695563,fixed,0.5000,0.6119,0.2752,0.3796,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,230,0.0939,2.5403,9.2000,5.6098,5.3488,0.1800,0.6800,0.1400,-82,-0.0335,0.2975,-3.2800,-2.1902,-1.9070,-0.0200,0.0200,0,204,26,108,2112,0.6538,0.9878,0.0122,0.3462,0.8870,0.6538,0.7528,0.6417,0.6036,67,149,0,0,0,0
19,WLNM_dir_neg,0.6848,0.4968,00:00:06,10,40,4,1311695564,fixed,0.5000,0.6522,0.2013,0.3077,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,209,0.0853,2.6427,8.3600,5.2250,4.5435,0.2000,0.7200,0.0800,-103,-0.0420,0.3998,-4.1200,-2.5750,-2.7123,0,0.0600,-0.0600,193,16,119,2122,0.6186,0.9925,0.0075,0.3814,0.9234,0.6186,0.7409,0.6111,0.5884,46,149,0,0,0,0
20,WLNM_dir_neg,0.4893,0.3277,00:00:05,10,40,5,1311695565,fixed,0.5000,0.2500,0.0403,0.0694,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,187,0.0763,16.8670,7.4800,4.1556,4.0652,0.1000,0.8200,0.0800,-125,-0.0510,14.6241,-5,-3.6444,-3.1906,-0.1000,0.1600,-0.0600,169,18,143,2120,0.5417,0.9916,0.0084,0.4583,0.9037,0.5417,0.6774,0.5332,0.5121,24,149,0,0,0,0
21,WLNM_dir_neg,0.6425,0.4923,00:00:03,10,50,1,1312612861,fixed,0.5000,0.7037,0.1275,0.2159,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,190,0.0776,2.6877,7.6000,4.6341,4.3182,0.1800,0.7000,0.1200,-122,-0.0498,0.4448,-4.8800,-3.1659,-2.9376,-0.0200,0.0400,-0.0200,182,8,130,2130,0.5833,0.9963,0.0037,0.4167,0.9579,0.5833,0.7251,0.5796,0.5687,27,149,0,0,0,0
22,WLNM_dir_neg,0.6955,0.5636,00:00:05,10,50,2,1312612862,fixed,0.5000,0.7917,0.3826,0.5158,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,235,0.0959,2.8657,9.4000,5.7317,5.4651,0.1800,0.6800,0.1400,-77,-0.0314,0.6228,-3.0800,-2.0683,-1.7907,-0.0200,0.0200,0,220,15,92,2123,0.7051,0.9930,0.0070,0.2949,0.9362,0.7051,0.8044,0.6981,0.6728,72,149,0,0,0,0
23,WLNM_dir_neg,0.6895,0.4441,00:00:05,10,50,3,1312612863,fixed,0.5000,0.4500,0.0604,0.1065,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,183,0.0747,3.5798,7.3200,4.5750,3.9783,0.2000,0.7200,0.0800,-129,-0.0527,1.3369,-5.1600,-3.2250,-3.2776,0,0.0600,-0.0600,172,11,140,2127,0.5513,0.9949,0.0051,0.4487,0.9399,0.5513,0.6949,0.5461,0.5325,20,149,0,0,0,0
24,WLNM_dir_neg,0.5503,0.3847,00:00:05,10,50,4,1312612864,fixed,0.5000,0.5000,0.1007,0.1676,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,193,0.0788,1,7.7200,4.5952,4.3864,0.1600,0.7200,0.1200,-119,-0.0486,-1.2429,-4.7600,-3.2048,-2.8695,-0.0400,0.0600,-0.0200,178,15,134,2123,0.5705,0.9930,0.0070,0.4295,0.9223,0.5705,0.7050,0.5635,0.5443,30,149,0,0,0,0
25,WLNM_dir_neg,0.5257,0.3466,00:00:05,10,50,5,1312612865,fixed,0.5000,0.4286,0.0805,0.1356,312,163,149,0,312,0,163,0,149,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,191,0.0780,1,7.6400,4.3409,4.1522,0.1200,0.8000,0.0800,-121,-0.0494,-1.2429,-4.8400,-3.4591,-3.1036,-0.0800,0.1400,-0.0600,175,16,137,2122,0.5609,0.9925,0.0075,0.4391,0.9162,0.5609,0.6958,0.5534,0.5335,28,149,0,0,0,0
26,WLNM_dir_neg,0.8299,0.7482,00:00:03,10,60,1,1313530161,fixed,0.5000,0.8289,0.5040,0.6269,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,263,0.1073,2.6105,10.5200,6.4146,5.8444,0.1800,0.7200,0.1000,-49,-0.0200,0.3676,-1.9600,-1.3854,-1.4114,-0.0200,0.0600,-0.0400,250,13,62,2125,0.8013,0.9939,0.0061,0.1987,0.9506,0.8013,0.8696,0.7952,0.7692,76,125,0,0,0,0
27,WLNM_dir_neg,0.7316,0.5722,00:00:05,10,60,2,1313530162,fixed,0.5000,0.6962,0.4400,0.5392,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,266,0.1086,2.4891,10.6400,6.4878,6.1860,0.1800,0.6800,0.1400,-46,-0.0188,0.2462,-1.8400,-1.3122,-1.0698,-0.0200,0.0200,0,242,24,70,2114,0.7756,0.9888,0.0112,0.2244,0.9098,0.7756,0.8374,0.7644,0.7202,79,125,0,0,0,0
28,WLNM_dir_neg,0.7281,0.6550,00:00:05,10,60,3,1313530163,fixed,0.5000,0.7432,0.4400,0.5528,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,261,0.1065,2.6200,10.4400,6.2143,5.9318,0.1600,0.7200,0.1200,-51,-0.0208,0.3772,-2.0400,-1.5857,-1.3240,-0.0400,0.0600,-0.0200,242,19,70,2119,0.7756,0.9911,0.0089,0.2244,0.9272,0.7756,0.8447,0.7668,0.7311,74,125,0,0,0,0
29,WLNM_dir_neg,0.7608,0.6585,00:00:05,10,60,4,1313530164,fixed,0.5000,0.8254,0.4160,0.5532,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,250,0.1020,1,10,6.0976,5.8140,0.1800,0.6800,0.1400,-62,-0.0253,-1.2429,-2.4800,-1.7024,-1.4419,-0.0200,0.0200,0,239,11,73,2127,0.7660,0.9949,0.0051,0.2340,0.9560,0.7660,0.8505,0.7609,0.7399,63,125,0,0,0,0
30,WLNM_dir_neg,0.7038,0.5350,00:00:05,10,60,5,1313530165,fixed,0.5000,0.7755,0.3040,0.4368,312,187,125,0,312,0,187,0,125,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,236,0.0963,2.6578,9.4400,5.6190,5.4884,0.1600,0.7000,0.1400,-76,-0.0310,0.4149,-3.0400,-2.1810,-1.7674,-0.0400,0.0400,0,225,11,87,2127,0.7212,0.9949,0.0051,0.2788,0.9534,0.7212,0.8212,0.7160,0.6966,49,125,0,0,0,0
31,WLNM_dir_neg,0.8298,0.6938,00:00:06,10,70,1,1314447461,fixed,0.5000,0.7818,0.4574,0.5772,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,273,0.1114,3.4793,10.9200,6.3488,6.3488,0.1400,0.7200,0.1400,-39,-0.0159,1.2364,-1.5600,-1.4512,-0.9070,-0.0600,0.0600,0,261,12,51,2126,0.8365,0.9944,0.0056,0.1635,0.9560,0.8365,0.8923,0.8309,0.8056,55,94,0,0,0,0
32,WLNM_dir_neg,0.6594,0.5838,00:00:12,10,70,2,1314447462,fixed,0.5000,0.7455,0.4362,0.5503,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,273,0.1114,2.3566,10.9200,6.6585,6.3488,0.1800,0.6800,0.1400,-39,-0.0159,0.1137,-1.5600,-1.1415,-0.9070,-0.0200,0.0200,0,259,14,53,2124,0.8301,0.9935,0.0065,0.1699,0.9487,0.8301,0.8855,0.8236,0.7945,55,94,0,0,0,0
33,WLNM_dir_neg,0.7464,0.4694,00:00:12,10,70,3,1314447463,fixed,0.5000,0.8000,0.5532,0.6541,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,283,0.1155,2.9446,11.3200,6.4318,6.5814,0.1200,0.7400,0.1400,-29,-0.0118,0.7017,-1.1600,-1.3682,-0.6744,-0.0800,0.0800,0,270,13,42,2125,0.8654,0.9939,0.0061,0.1346,0.9541,0.8654,0.9076,0.8593,0.8308,65,94,0,0,0,0
34,WLNM_dir_neg,0.7107,0.5813,00:00:12,10,70,4,1314447464,fixed,0.5000,0.6809,0.3404,0.4539,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,265,0.1082,2.5431,10.6000,6.3095,6.0227,0.1600,0.7200,0.1200,-47,-0.0192,0.3002,-1.8800,-1.4905,-1.2331,-0.0400,0.0600,-0.0200,250,15,62,2123,0.8013,0.9930,0.0070,0.1987,0.9434,0.8013,0.8666,0.7943,0.7645,47,94,0,0,0,0
35,WLNM_dir_neg,0.7760,0.5180,00:00:12,10,70,5,1314447465,fixed,0.5000,0.8276,0.5106,0.6316,312,218,94,0,312,0,218,0,94,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,276,0.1127,6.4670,11.0400,6.4186,6.4186,0.1400,0.7200,0.1400,-36,-0.0147,4.2241,-1.4400,-1.3814,-0.8372,-0.0600,0.0600,0,266,10,46,2128,0.8526,0.9953,0.0047,0.1474,0.9638,0.8526,0.9048,0.8479,0.8261,58,94,0,0,0,0
36,WLNM_dir_neg,0.8021,0.7148,00:00:04,10,80,1,1315364761,fixed,0.5000,0.9688,0.4921,0.6526,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,281,0.1147,2.2585,11.2400,7.0250,6.5349,0.2000,0.6600,0.1400,-31,-0.0127,0.0156,-1.2400,-0.7750,-0.7209,0,0,0,280,1,32,2137,0.8974,0.9995,0.0005,0.1026,0.9964,0.8974,0.9444,0.8970,0.8946,32,63,0,0,0,0
37,WLNM_dir_neg,0.8515,0.7916,00:00:09,10,80,2,1315364762,fixed,0.5000,0.8537,0.5556,0.6731,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,290,0.1184,2.4365,11.6000,7.0732,6.7442,0.1800,0.6800,0.1400,-22,-0.0090,0.1936,-0.8800,-0.7268,-0.5116,-0.0200,0.0200,0,284,6,28,2132,0.9103,0.9972,0.0028,0.0897,0.9793,0.9103,0.9435,0.9075,0.8931,41,63,0,0,0,0
38,WLNM_dir_neg,0.7064,0.6120,00:00:09,10,80,3,1315364763,fixed,0.5000,0.6863,0.5556,0.6140,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,300,0.1224,2.9944,12,7.3171,6.9767,0.1800,0.6800,0.1400,-12,-0.0049,0.7515,-0.4800,-0.4829,-0.2791,-0.0200,0.0200,0,284,16,28,2122,0.9103,0.9925,0.0075,0.0897,0.9467,0.9103,0.9281,0.9028,0.8659,51,63,0,0,0,0
39,WLNM_dir_neg,0.8153,0.7298,00:00:09,10,80,4,1315364764,fixed,0.5000,0.8250,0.5238,0.6408,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,289,0.1180,2.5785,11.5600,7.0488,6.7209,0.1800,0.6800,0.1400,-23,-0.0094,0.3356,-0.9200,-0.7512,-0.5349,-0.0200,0.0200,0,282,7,30,2131,0.9038,0.9967,0.0033,0.0962,0.9758,0.9038,0.9384,0.9006,0.8840,40,63,0,0,0,0
40,WLNM_dir_neg,0.8093,0.7520,00:00:09,10,80,5,1315364765,fixed,0.5000,0.9333,0.4444,0.6022,312,249,63,0,312,0,249,0,63,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,279,0.1139,2.3296,11.1600,6.8049,6.4884,0.1800,0.6800,0.1400,-33,-0.0135,0.0867,-1.3200,-0.9951,-0.7674,-0.0200,0.0200,0,277,2,35,2136,0.8878,0.9991,0.0009,0.1122,0.9928,0.8878,0.9374,0.8869,0.8822,30,63,0,0,0,0
41,WLNM_dir_neg,0.5791,0.4935,00:00:04,10,90,1,1316282061,fixed,0.5000,0.5833,0.2188,0.3182,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,292,0.1192,2.4824,11.6800,7.1220,6.7907,0.1800,0.6800,0.1400,-20,-0.0082,0.2395,-0.8000,-0.6780,-0.4651,-0.0200,0.0200,0,287,5,25,2133,0.9199,0.9977,0.0023,0.0801,0.9829,0.9199,0.9503,0.9175,0.9054,12,32,0,0,0,0
42,WLNM_dir_neg,0.8027,0.6858,00:00:11,10,90,2,1316282062,fixed,0.5000,0.8261,0.5938,0.6909,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,303,0.1237,2.2507,12.1200,7.5750,7.0465,0.2000,0.6600,0.1400,-9,-0.0037,0.0078,-0.3600,-0.2250,-0.2093,0,0,0,299,4,13,2134,0.9583,0.9981,0.0019,0.0417,0.9868,0.9583,0.9724,0.9565,0.9462,23,32,0,0,0,0
43,WLNM_dir_neg,0.7808,0.6765,00:00:12,10,90,3,1316282063,fixed,0.5000,1,0.4062,0.5778,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,293,0.1196,2.2626,11.7200,7.3250,6.8140,0.2000,0.6600,0.1400,-19,-0.0078,0.0197,-0.7600,-0.4750,-0.4419,0,0,0,293,0,19,2138,0.9391,1,0,0.0609,1,0.9391,0.9686,0.9391,0.9391,13,32,0,0,0,0
44,WLNM_dir_neg,0.7297,0.6422,00:00:11,10,90,4,1316282064,fixed,0.5000,0.8235,0.4375,0.5714,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,297,0.1212,2.2782,11.8800,7.4250,6.9070,0.2000,0.6600,0.1400,-15,-0.0061,0.0353,-0.6000,-0.3750,-0.3488,0,0,0,294,3,18,2135,0.9423,0.9986,0.0014,0.0577,0.9899,0.9423,0.9655,0.9409,0.9333,17,32,0,0,0,0
45,WLNM_dir_neg,0.7786,0.6764,00:00:12,10,90,5,1316282065,fixed,0.5000,0.7619,0.5000,0.6038,312,280,32,0,312,0,280,0,32,50,312,0.1273,2.2429,12.4800,7.8000,7.2558,0.2000,0.6600,0.1400,50,301,0.1229,2.3110,12.0400,7.5250,7,0.2000,0.6600,0.1400,-11,-0.0045,0.0681,-0.4400,-0.2750,-0.2558,0,0,0,296,5,16,2133,0.9487,0.9977,0.0023,0.0513,0.9834,0.9487,0.9657,0.9464,0.9338,21,32,0,0,0,0
