Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9822,0.9308,00:00:01,10,30,1,2082780577,fixed,0.5000,1,0.4667,0.6364,0.4666666666666667,0.6069769786668839,0.4666666666666668,0.82222222222222219,0.61481481481481481,0.53846153846153832,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,99,0.0832,1.6806,5.6571,5.8235,2.9118,0.5143,0.4571,0.0286,-16,-0.0134,0.0095,-0.9143,-0.9412,-0.4706,0,0,0,99,0,16,1075,0.8609,1,0,0.1391,1,0.8609,0.9252,0.9210019165816696,0.8609,0.8609,14,30,0,0,0,0
12,WLNM_dir_neg,1,0.9333,00:00:02,10,30,2,2082780578,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.6727,6.2286,6.4118,3.2059,0.5143,0.4571,0.0286,-6,-0.0050,0.0016,-0.3429,-0.3529,-0.1765,0,0,0,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9708580007455839,0.9478,0.9478,24,30,0,0,0,0
13,WLNM_dir_neg,1,0.8000,00:00:02,10,30,3,2082780579,fixed,0.5000,1,0.7000,0.8235,0.7,0.7801894976054939,0.7,0.90000000000000002,0.58888888888888891,0.7567567567567568,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,106,0.0891,1.6850,6.0571,6.2353,3.1176,0.5143,0.4571,0.0286,-9,-0.0076,0.0139,-0.5143,-0.5294,-0.2647,0,0,0,106,0,9,1075,0.9217,1,0,0.0783,1,0.9217,0.9593,0.9560786132825015,0.9217,0.9217,21,30,0,0,0,0
14,WLNM_dir_neg,0.9944,0.9553,00:00:02,10,30,4,2082780580,fixed,0.5000,1,0.7000,0.8235,0.7,0.7801894976054939,0.7,0.90000000000000002,0.58888888888888891,0.7567567567567568,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,106,0.0891,1.6778,6.0571,6.2353,3.1176,0.5143,0.4571,0.0286,-9,-0.0076,0.0067,-0.5143,-0.5294,-0.2647,0,0,0,106,0,9,1075,0.9217,1,0,0.0783,1,0.9217,0.9593,0.9560786132825015,0.9217,0.9217,21,30,0,0,0,0
15,WLNM_dir_neg,0.9917,0.8445,00:00:02,10,30,5,2082780581,fixed,0.5000,0.9583,0.7667,0.8519,0.7666666666666667,0.799502686333539,0.75,0.91111111111111109,0.57777777777777772,0.78947368421052633,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.7815,6.2286,6.0556,3.2059,0.4857,0.4857,0.0286,-6,-0.0050,0.1104,-0.3429,-0.7092,-0.1765,-0.0286,0.0286,0,108,1,7,1074,0.9391,0.9991,0.0009,0.0609,0.9908,0.9391,0.9643,0.9609982096562966,0.9382,0.9310,24,30,0,0,0,0
16,WLNM_dir_neg,0.9967,0.8928,00:00:01,10,40,1,2083697877,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.6771,6.2286,6.4118,3.2059,0.5143,0.4571,0.0286,-6,-0.0050,0.0060,-0.3429,-0.3529,-0.1765,0,0,0,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9708580007455839,0.9478,0.9478,24,30,0,0,0,0
17,WLNM_dir_neg,1,0.6667,00:00:02,10,40,2,2083697878,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070292,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.6757,6.2857,6.4706,3.2353,0.5143,0.4571,0.0286,-5,-0.0042,0.0046,-0.2857,-0.2941,-0.1471,0,0,0,110,0,5,1075,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9757527339165244,0.9565,0.9565,25,30,0,0,0,0
18,WLNM_dir_neg,0.9978,0.8287,00:00:02,10,40,3,2083697879,fixed,0.5000,1,0.4667,0.6364,0.4666666666666667,0.6069769786668839,0.4666666666666668,0.82222222222222219,0.61481481481481481,0.53846153846153832,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,99,0.0832,1.6999,5.6571,5.8235,2.9118,0.5143,0.4571,0.0286,-16,-0.0134,0.0288,-0.9143,-0.9412,-0.4706,0,0,0,99,0,16,1075,0.8609,1,0,0.1391,1,0.8609,0.9252,0.9210019165816696,0.8609,0.8609,14,30,0,0,0,0
19,WLNM_dir_neg,0.9956,0.9252,00:00:02,10,40,4,2083697880,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,105,0.0882,1.6887,6,6.1765,3.0882,0.5143,0.4571,0.0286,-10,-0.0084,0.0176,-0.5714,-0.5882,-0.2941,0,0,0,105,0,10,1075,0.9130,1,0,0.0870,1,0.9130,0.9545,0.951119514569958,0.9130,0.9130,20,30,0,0,0,0
20,WLNM_dir_neg,0.9744,0.9186,00:00:02,10,40,5,2083697881,fixed,0.5000,1,0.4000,0.5714,0.4,0.5547001962252291,0.3999999999999999,0.80000000000000004,0.62222222222222223,0.47058823529411775,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,97,0.0815,1.6998,5.5429,5.7059,2.8529,0.5143,0.4571,0.0286,-18,-0.0151,0.0287,-1.0286,-1.0588,-0.5294,0,0,0,97,0,18,1075,0.8435,1,0,0.1565,1,0.8435,0.9151,0.9108169374445889,0.8435,0.8435,12,30,0,0,0,0
21,WLNM_dir_neg,1,0.8667,00:00:01,10,50,1,2084615177,fixed,0.5000,1,0.7667,0.8679,0.7666666666666667,0.8285934854795231,0.7666666666666666,0.92222222222222228,0.58148148148148149,0.81415929203539839,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,108,0.0908,1.6790,6.1714,6.3529,3.1765,0.5143,0.4571,0.0286,-7,-0.0059,0.0079,-0.4000,-0.4118,-0.2059,0,0,0,108,0,7,1075,0.9391,1,0,0.0609,1,0.9391,0.9686,0.9659475811693017,0.9391,0.9391,23,30,0,0,0,0
22,WLNM_dir_neg,0.9917,0.8112,00:00:02,10,50,2,2084615178,fixed,0.5000,0.9600,0.8000,0.8727,0.8,0.8244345381486075,0.7833333333333332,0.92222222222222228,0.57407407407407407,0.81739130434782625,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.7752,6.2857,6.1111,3.2353,0.4857,0.4857,0.0286,-5,-0.0042,0.1041,-0.2857,-0.6536,-0.1471,-0.0286,0.0286,0,109,1,6,1074,0.9478,0.9991,0.0009,0.0522,0.9909,0.9478,0.9689,0.965933319511783,0.9469,0.9397,25,30,0,0,0,0
23,WLNM_dir_neg,0.9961,0.8914,00:00:02,10,50,3,2084615179,fixed,0.5000,1,0.7667,0.8679,0.7666666666666667,0.8285934854795231,0.7666666666666666,0.92222222222222228,0.58148148148148149,0.81415929203539839,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,108,0.0908,1.6739,6.1714,6.3529,3.1765,0.5143,0.4571,0.0286,-7,-0.0059,0.0028,-0.4000,-0.4118,-0.2059,0,0,0,108,0,7,1075,0.9391,1,0,0.0609,1,0.9391,0.9686,0.9659475811693017,0.9391,0.9391,23,30,0,0,0,0
24,WLNM_dir_neg,0.9972,0.8608,00:00:02,10,50,4,2084615180,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070292,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.6757,6.2857,6.4706,3.2353,0.5143,0.4571,0.0286,-5,-0.0042,0.0046,-0.2857,-0.2941,-0.1471,0,0,0,110,0,5,1075,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9757527339165244,0.9565,0.9565,25,30,0,0,0,0
25,WLNM_dir_neg,0.9744,0.9123,00:00:02,10,50,5,2084615181,fixed,0.5000,0.9412,0.5333,0.6809,0.5333333333333333,0.6222441255753677,0.5166666666666666,0.83333333333333337,0.60370370370370374,0.57943925233644866,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,102,0.0857,1.7841,5.8286,5.6667,3,0.4857,0.4857,0.0286,-13,-0.0109,0.1130,-0.7429,-1.0980,-0.3824,-0.0286,0.0286,0,101,1,14,1074,0.8783,0.9991,0.0009,0.1217,0.9902,0.8783,0.9309,0.9259806559865096,0.8773,0.8707,17,30,0,0,0,0
26,WLNM_dir_neg,0.9972,0.8608,00:00:01,10,60,1,2085532477,fixed,0.5000,1,0.8333,0.9091,0.8333333333333334,0.8770580193070292,0.8333333333333335,0.94444444444444442,0.57407407407407407,0.86956521739130432,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.6757,6.2857,6.4706,3.2353,0.5143,0.4571,0.0286,-5,-0.0042,0.0046,-0.2857,-0.2941,-0.1471,0,0,0,110,0,5,1075,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9757527339165244,0.9565,0.9565,25,30,0,0,0,0
27,WLNM_dir_neg,0.9917,0.9500,00:00:02,10,60,2,2085532478,fixed,0.5000,1,0.4333,0.6047,0.4333333333333333,0.5810872031479765,0.4333333333333333,0.81111111111111112,0.61851851851851847,0.50485436893203894,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,98,0.0824,1.7250,5.6000,5.7647,2.8824,0.5143,0.4571,0.0286,-17,-0.0143,0.0539,-0.9714,-1,-0.5000,0,0,0,98,0,17,1075,0.8522,1,0,0.1478,1,0.8522,0.9202,0.9159189207251108,0.8522,0.8522,13,30,0,0,0,0
28,WLNM_dir_neg,0.9900,0.8444,00:00:02,10,60,3,2085532479,fixed,0.5000,0.9545,0.7000,0.8077,0.7,0.7495542347303089,0.6833333333333331,0.88888888888888884,0.58518518518518514,0.7321428571428571,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,107,0.0899,1.7876,6.1143,5.9444,3.1471,0.4857,0.4857,0.0286,-8,-0.0067,0.1165,-0.4571,-0.8203,-0.2353,-0.0286,0.0286,0,106,1,9,1074,0.9217,0.9991,0.0009,0.0783,0.9907,0.9217,0.9550,0.9510788903852202,0.9208,0.9138,22,30,0,0,0,0
29,WLNM_dir_neg,1,0.8667,00:00:02,10,60,4,2085532480,fixed,0.5000,1,0.7333,0.8462,0.7333333333333333,0.8043996665398436,0.7333333333333334,0.91111111111111109,0.58518518518518514,0.7857142857142857,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,107,0.0899,1.6815,6.1143,6.2941,3.1471,0.5143,0.4571,0.0286,-8,-0.0067,0.0104,-0.4571,-0.4706,-0.2353,0,0,0,107,0,8,1075,0.9304,1,0,0.0696,1,0.9304,0.9640,0.9610212093517807,0.9304,0.9304,22,30,0,0,0,0
30,WLNM_dir_neg,0.9978,0.8957,00:00:02,10,60,5,2085532481,fixed,0.5000,1,0.7333,0.8462,0.7333333333333333,0.8043996665398436,0.7333333333333334,0.91111111111111109,0.58518518518518514,0.7857142857142857,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,107,0.0899,1.6815,6.1143,6.2941,3.1471,0.5143,0.4571,0.0286,-8,-0.0067,0.0104,-0.4571,-0.4706,-0.2353,0,0,0,107,0,8,1075,0.9304,1,0,0.0696,1,0.9304,0.9640,0.9610212093517807,0.9304,0.9304,22,30,0,0,0,0
31,WLNM_dir_neg,1,0.8333,00:00:03,10,70,1,2086449777,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184544,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,105,0.0882,1.6813,6,6.1765,3.0882,0.5143,0.4571,0.0286,-10,-0.0084,0.0102,-0.5714,-0.5882,-0.2941,0,0,0,105,0,10,1075,0.9130,1,0,0.0870,1,0.9130,0.9545,0.951119514569958,0.9130,0.9130,20,30,0,0,0,0
32,WLNM_dir_neg,1,0.9667,00:00:05,10,70,2,2086449778,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.6727,6.2286,6.4118,3.2059,0.5143,0.4571,0.0286,-6,-0.0050,0.0016,-0.3429,-0.3529,-0.1765,0,0,0,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9708580007455839,0.9478,0.9478,24,30,0,0,0,0
33,WLNM_dir_neg,1,0.9667,00:00:06,10,70,3,2086449779,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,109,0.0916,1.6771,6.2286,6.4118,3.2059,0.5143,0.4571,0.0286,-6,-0.0050,0.0060,-0.3429,-0.3529,-0.1765,0,0,0,109,0,6,1075,0.9478,1,0,0.0522,1,0.9478,0.9732,0.9708580007455839,0.9478,0.9478,24,30,0,0,0,0
34,WLNM_dir_neg,1,0.9333,00:00:06,10,70,4,2086449780,fixed,0.5000,1,0.5333,0.6957,0.5333333333333333,0.6575959492214292,0.5333333333333332,0.84444444444444444,0.6074074074074074,0.60377358490566035,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,101,0.0849,1.7019,5.7714,5.9412,2.9706,0.5143,0.4571,0.0286,-14,-0.0118,0.0308,-0.8000,-0.8235,-0.4118,0,0,0,101,0,14,1075,0.8783,1,0,0.1217,1,0.8783,0.9352,0.9311122898013473,0.8783,0.8783,16,30,0,0,0,0
35,WLNM_dir_neg,1,0.9333,00:00:05,10,70,5,2086449781,fixed,0.5000,1,0.5667,0.7234,0.5666666666666667,0.6824612990181452,0.5666666666666667,0.85555555555555551,0.60370370370370374,0.63551401869158863,115,85,30,0,115,0,85,0,30,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,102,0.0857,1.6755,5.8286,6,3,0.5143,0.4571,0.0286,-13,-0.0109,0.0044,-0.7429,-0.7647,-0.3824,0,0,0,102,0,13,1075,0.8870,1,0,0.1130,1,0.8870,0.9401,0.9361403183562675,0.8870,0.8870,17,30,0,0,0,0
36,WLNM_dir_neg,0.9981,0.3443,00:00:02,10,80,1,2087367077,fixed,0.5000,0.9565,0.9565,0.9565,0.9565217391304348,0.9347826086956522,0.9347826086956523,0.97101449275362317,0.55555555555555558,0.93478260869565211,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.8530,6.5714,6.3889,3.3824,0.4857,0.4857,0.0286,0,0,0.1819,0,-0.3758,0,-0.0286,0.0286,0,114,1,1,1074,0.9913,0.9991,0.0009,0.0087,0.9913,0.9913,0.9913,0.9903741152679474,0.9904,0.9828,23,23,0,0,0,0
37,WLNM_dir_neg,1,0.6087,00:00:06,10,80,2,2087367078,fixed,0.5000,1,0.7826,0.8780,0.7826086956521739,0.8401680504168059,0.7826086956521738,0.92753623188405798,0.57971014492753625,0.82758620689655171,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,110,0.0924,1.6775,6.2857,6.4706,3.2353,0.5143,0.4571,0.0286,-5,-0.0042,0.0064,-0.2857,-0.2941,-0.1471,0,0,0,110,0,5,1075,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9757527339165244,0.9565,0.9565,18,23,0,0,0,0
38,WLNM_dir_neg,1,0.6957,00:00:06,10,80,3,2087367079,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,23,23,0,0,0,0
39,WLNM_dir_neg,1,0.5652,00:00:06,10,80,4,2087367080,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,0.5143,0.4571,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,1,23,23,0,0,0,0
