Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.5557,0.4083,00:00:01,10,30,5,1300778235,fixed,0.5000,0.5714,0.1250,0.2051,0.125,0.1416481749175184,0.078125,0.67708333333333337,0.64236111111111116,0.097087378640776684,45,13,32,0,45,0,13,0,32,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,20,0.0654,1.7083,2.2222,2,2.5000,0.2222,0.2222,0.3333,-25,-0.0817,-0.1167,-2.7778,-2.0909,-1.2500,-0.1667,-0.0556,0,17,3,28,258,0.3778,0.9885,0.0115,0.6222,0.8500,0.3778,0.5231,0.5248629065322529,0.3663,0.3542,7,32,0,0,0,0
16,WLNM_dir_neg,0.8155,0.7001,00:00:00,10,40,1,1301695531,fixed,0.5000,0.7727,0.6296,0.6939,0.6296296296296297,0.5691747871846732,0.5370370370370372,0.81481481481481477,0.5761316872427984,0.56310679611650472,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,40,0.1307,1.4857,4.4444,5.7143,3.6364,0.3889,0.2222,0.1667,-5,-0.0163,-0.3394,-0.5556,1.6234,-0.1136,0,-0.0556,-0.1667,35,5,10,256,0.7778,0.9808,0.0192,0.2222,0.8750,0.7778,0.8235,0.7970404811859992,0.7586,0.7000,22,27,0,0,0,0
17,WLNM_dir_neg,0.6101,0.3757,00:00:01,10,40,2,1301695532,fixed,0.5000,0.3750,0.2222,0.2791,0.2222222222222222,0.04385290096535146,0.03703703703703698,0.61728395061728392,0.60082304526748975,0.041237113402061674,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,2.1341,3.7778,2.8333,2.6154,0.3333,0.3889,0.2778,-11,-0.0359,0.3090,-1.2222,-1.2576,-1.1346,-0.0556,0.1111,-0.0556,24,10,21,251,0.5333,0.9617,0.0383,0.4667,0.7059,0.5333,0.6076,0.5578592085389683,0.4950,0.4364,16,27,0,0,0,0
18,WLNM_dir_neg,0.6351,0.5048,00:00:01,10,40,3,1301695533,fixed,0.5000,0.5882,0.3704,0.4545,0.3703703703703703,0.2786852008565769,0.2407407407407407,0.70370370370370372,0.5967078189300411,0.26530612244897972,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,35,0.1144,1.8884,3.8889,2.9167,3.8889,0.2778,0.2222,0.4444,-10,-0.0327,0.0634,-1.1111,-1.1742,0.1389,-0.1111,-0.0556,0.1111,28,7,17,254,0.6222,0.9732,0.0268,0.3778,0.8000,0.6222,0.7000,0.6625495297515244,0.5954,0.5385,17,27,0,0,0,0
19,WLNM_dir_neg,0.7493,0.6329,00:00:01,10,40,4,1301695534,fixed,0.5000,0.5517,0.5926,0.5714,0.5925925925925926,0.3459695943463841,0.3518518518518519,0.70370370370370372,0.54732510288065839,0.34545454545454557,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,47,0.1536,1.8943,5.2222,4.2727,3.3571,0.3333,0.4444,0.1667,2,0.0065,0.0693,0.2222,0.1818,-0.3929,-0.0556,0.1667,-0.1667,34,13,11,248,0.7556,0.9502,0.0498,0.2444,0.7234,0.7556,0.7391,0.6932291527791633,0.7057,0.5862,29,27,0,0,0,0
20,WLNM_dir_neg,0.7092,0.4835,00:00:01,10,40,5,1301695535,fixed,0.5000,0.4815,0.4815,0.4815,0.4814814814814815,0.2222222222222222,0.2222222222222221,0.65432098765432101,0.55555555555555558,0.22222222222222221,45,18,27,0,45,0,18,0,27,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,45,0.1471,2.1538,5,3.7500,3.4615,0.2778,0.4444,0.2222,0,0,0.3287,0,-0.3409,-0.2885,-0.1111,0.1667,-0.1111,31,14,14,247,0.6889,0.9464,0.0536,0.3111,0.6889,0.6889,0.6889,0.6352490421455939,0.6352,0.5254,27,27,0,0,0,0
21,WLNM_dir_neg,0.7443,0.5741,00:00:00,10,50,1,1302612831,fixed,0.5000,0.5882,0.4348,0.5000,0.4347826086956522,0.3091734712004212,0.2826086956521738,0.71014492753623193,0.58454106280193241,0.30232558139534887,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,39,0.1275,1.9180,4.3333,3,3.5455,0.2778,0.3333,0.3889,-6,-0.0196,0.0929,-0.6667,-1.0909,-0.2045,-0.1111,0.0556,0.0556,32,7,13,254,0.7111,0.9732,0.0268,0.2889,0.8205,0.7111,0.7619,0.7267407681129908,0.6843,0.6154,17,23,0,0,0,0
22,WLNM_dir_neg,0.5822,0.4082,00:00:01,10,50,2,1302612832,fixed,0.5000,0.5000,0.2609,0.3429,0.2608695652173913,0.1622214211307625,0.1304347826086956,0.66666666666666663,0.60869565217391308,0.14814814814814797,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,1.9948,3.7778,2.8333,2.4286,0.2778,0.5000,0.1667,-11,-0.0359,0.1698,-1.2222,-1.2576,-1.3214,-0.1111,0.2222,-0.1667,28,6,17,255,0.6222,0.9770,0.0230,0.3778,0.8235,0.6222,0.7089,0.6753032524419089,0.5992,0.5490,12,23,0,0,0,0
23,WLNM_dir_neg,0.7755,0.5787,00:00:01,10,50,3,1302612833,fixed,0.5000,0.8000,0.3478,0.4848,0.3478260869565217,0.4075557568177074,0.3043478260869565,0.75362318840579712,0.61835748792270528,0.35443037974683556,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,32,0.1046,1.8722,3.5556,2.9091,3.2000,0.3333,0.2222,0.3889,-13,-0.0425,0.0472,-1.4444,-1.1818,-0.5500,-0.0556,-0.0556,0.0556,30,2,15,259,0.6667,0.9923,0.0077,0.3333,0.9375,0.6667,0.7792,0.7627183227569118,0.6590,0.6383,10,23,0,0,0,0
24,WLNM_dir_neg,0.8951,0.6867,00:00:01,10,50,4,1302612834,fixed,0.5000,0.7500,0.7826,0.7660,0.7826086956521739,0.6454972243679029,0.6521739130434783,0.84057971014492749,0.55072463768115942,0.64516129032258052,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,46,0.1503,1.7159,5.1111,4.1818,4.6000,0.3889,0.1667,0.4444,1,0.0033,-0.1091,0.1111,0.0909,0.8500,0,-0.1111,0.1111,40,6,5,255,0.8889,0.9770,0.0230,0.1111,0.8696,0.8889,0.8791,0.8580821198818016,0.8659,0.7843,24,23,0,0,0,0
25,WLNM_dir_neg,0.6716,0.4106,00:00:01,10,50,5,1302612835,fixed,0.5000,0.6667,0.3478,0.4571,0.3478260869565217,0.3244428422615251,0.2608695652173911,0.72463768115942029,0.60869565217391308,0.29629629629629622,45,22,23,0,45,0,22,0,23,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,34,0.1111,1.5031,3.7778,4.2500,3.0909,0.3889,0.2222,0.2222,-11,-0.0359,-0.3220,-1.2222,0.1591,-0.6591,0,-0.0556,-0.1111,30,4,15,257,0.6667,0.9847,0.0153,0.3333,0.8824,0.6667,0.7595,0.7340252743933793,0.6513,0.6122,12,23,0,0,0,0
26,WLNM_dir_neg,0.6721,0.5743,00:00:00,10,60,1,1303530131,fixed,0.5000,0.8000,0.4444,0.5714,0.4444444444444444,0.4719399037242695,0.3888888888888888,0.77777777777777779,0.60493827160493829,0.4375,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,37,0.1209,1.7750,4.1111,3.3636,3.3636,0.3889,0.2222,0.3889,-8,-0.0261,-0.0501,-0.8889,-0.7273,-0.3864,0,-0.0556,0.0556,35,2,10,259,0.7778,0.9923,0.0077,0.2222,0.9459,0.7778,0.8537,0.8365753400172689,0.7701,0.7447,10,18,0,0,0,0
27,WLNM_dir_neg,0.8974,0.7351,00:00:01,10,60,2,1303530132,fixed,0.5000,0.9000,0.5000,0.6429,0.5,0.5730698830937558,0.4722222222222223,0.81481481481481477,0.60493827160493829,0.53124999999999989,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,37,0.1209,1.7880,4.1111,3.3636,3.7000,0.3333,0.2222,0.3889,-8,-0.0261,-0.0370,-0.8889,-0.7273,-0.0500,-0.0556,-0.0556,0.0556,36,1,9,260,0.8000,0.9962,0.0038,0.2000,0.9730,0.8000,0.8780,0.8648773913213357,0.7962,0.7826,10,18,0,0,0,0
28,WLNM_dir_neg,0.7724,0.5917,00:00:01,10,60,3,1303530133,fixed,0.5000,0.7778,0.3889,0.5185,0.3888888888888889,0.421637021355784,0.3333333333333333,0.7592592592592593,0.61111111111111116,0.38095238095238099,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,36,0.1176,1.6111,4,3.6000,4,0.4444,0.0556,0.5000,-9,-0.0294,-0.2140,-1,-0.4909,0.2500,0.0556,-0.2222,0.1667,34,2,11,259,0.7556,0.9923,0.0077,0.2444,0.9444,0.7556,0.8395,0.8221152117033441,0.7479,0.7234,9,18,0,0,0,0
29,WLNM_dir_neg,0.6474,0.5927,00:00:01,10,60,4,1303530134,fixed,0.5000,0.7273,0.4444,0.5517,0.4444444444444444,0.4226664576955309,0.3611111111111112,0.7592592592592593,0.59876543209876543,0.40000000000000013,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,38,0.1242,1.5417,4.2222,4.2222,3.4545,0.4444,0.1667,0.3333,-7,-0.0229,-0.2834,-0.7778,0.1313,-0.2955,0.0556,-0.1111,0,35,3,10,258,0.7778,0.9885,0.0115,0.2222,0.9211,0.7778,0.8434,0.8229184578735059,0.7663,0.7292,11,18,0,0,0,0
30,WLNM_dir_neg,0.8264,0.4986,00:00:01,10,60,5,1303530135,fixed,0.5000,0.8125,0.7222,0.7647,0.7222222222222222,0.659570234877865,0.6388888888888888,0.85185185185185186,0.5679012345679012,0.65714285714285714,45,27,18,0,45,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.8526,4.7778,3.9091,3.0714,0.3889,0.3889,0.2222,-2,-0.0065,0.0276,-0.2222,-0.1818,-0.6786,0,0.1111,-0.1111,40,3,5,258,0.8889,0.9885,0.0115,0.1111,0.9302,0.8889,0.9091,0.8941479465783716,0.8774,0.8333,16,18,0,0,0,0
31,WLNM_dir_neg,0.6352,0.5931,00:00:02,10,70,1,1304447431,fixed,0.5000,0.7000,0.5000,0.5833,0.5,0.4348131782731522,0.3928571428571428,0.76190476190476186,0.58730158730158732,0.42307692307692296,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,41,0.1340,1.7824,4.5556,3.7273,4.5556,0.3333,0.1667,0.4444,-4,-0.0131,-0.0427,-0.4444,-0.3636,0.8056,-0.0556,-0.1111,0.1111,38,3,7,258,0.8444,0.9885,0.0115,0.1556,0.9268,0.8444,0.8837,0.8660254954026112,0.8330,0.7917,10,14,0,0,0,0
32,WLNM_dir_neg,0.7640,0.5383,00:00:04,10,70,2,1304447432,fixed,0.5000,0.7500,0.6429,0.6923,0.6428571428571429,0.5590169943749475,0.5357142857142858,0.80952380952380953,0.5714285714285714,0.55555555555555558,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.6870,4.7778,4.3000,3.3077,0.3889,0.3333,0.2222,-2,-0.0065,-0.1381,-0.2222,0.2091,-0.4423,0,0.0556,-0.1111,40,3,5,258,0.8889,0.9885,0.0115,0.1111,0.9302,0.8889,0.9091,0.8941479465783716,0.8774,0.8333,12,14,0,0,0,0
33,WLNM_dir_neg,0.7653,0.3658,00:00:04,10,70,3,1304447433,fixed,0.5000,0.6667,0.5714,0.6154,0.5714285714285714,0.4472135954999579,0.4285714285714284,0.76190476190476186,0.5714285714285714,0.44444444444444436,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.9734,4.7778,3.5833,3.3077,0.3333,0.3889,0.2778,-2,-0.0065,0.1483,-0.2222,-0.5076,-0.4423,-0.0556,0.1111,-0.0556,39,4,6,257,0.8667,0.9847,0.0153,0.1333,0.9070,0.8667,0.8864,0.8675968285140356,0.8513,0.7959,12,14,0,0,0,0
34,WLNM_dir_neg,0.7245,0.4955,00:00:04,10,70,4,1304447434,fixed,0.5000,0.7500,0.2143,0.3333,0.2142857142857143,0.2867696673382022,0.1785714285714286,0.7142857142857143,0.63492063492063489,0.21739130434782622,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,35,0.1144,1.8074,3.8889,3.1818,3.5000,0.3889,0.1667,0.4444,-10,-0.0327,-0.0177,-1.1111,-0.9091,-0.2500,0,-0.1111,0.1111,34,1,11,260,0.7556,0.9962,0.0038,0.2444,0.9714,0.7556,0.8500,0.8365007576399556,0.7517,0.7391,4,14,0,0,0,0
35,WLNM_dir_neg,0.8712,0.5956,00:00:04,10,70,5,1304447435,fixed,0.5000,0.8333,0.7143,0.7692,0.7142857142857143,0.6708203932499369,0.6428571428571428,0.8571428571428571,0.5714285714285714,0.66666666666666663,45,31,14,0,45,0,31,0,14,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.8403,4.7778,3.9091,4.7778,0.3889,0.1111,0.5000,-2,-0.0065,0.0152,-0.2222,-0.1818,1.0278,0,-0.1667,0.1667,41,2,4,259,0.9111,0.9923,0.0077,0.0889,0.9535,0.9111,0.9318,0.9206990646427075,0.9034,0.8723,12,14,0,0,0,0
36,WLNM_dir_neg,0.9753,0.8395,00:00:00,10,80,1,1305364731,fixed,0.5000,0.7500,1,0.8571,1,0.7905694150420948,0.8333333333333335,0.88888888888888884,0.51851851851851849,0.76923076923076916,45,36,9,0,45,0,36,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,48,0.1569,1.8528,5.3333,4.3636,3.6923,0.3889,0.3333,0.2778,3,0.0098,0.0278,0.3333,0.2727,-0.0577,0,0.0556,-0.0556,45,3,0,258,1,0.9885,0.0115,0,0.9375,1,0.9677,0.9626651224236985,0.9885,0.9375,12,9,0,0,0,0
37,WLNM_dir_neg,0.9938,0.8772,00:00:03,10,80,2,1305364732,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184545,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,45,36,9,0,45,0,36,0,9,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,42,0.1373,1.8272,4.6667,3.8182,3.8182,0.3889,0.2222,0.3889,-3,-0.0098,0.0021,-0.3333,-0.2727,0.0682,0,-0.0556,0.0556,42,0,3,261,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9605869417846948,0.9333,0.9333,6,9,0,0,0,0
