Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.9000,00:00:03,10,30,1,1329301113,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
12,WLNM_dir_neg,0.9550,0.7180,00:00:05,10,30,2,1329301114,fixed,0.5000,0.9091,1,0.9524,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3489,12.0930,21.6667,6.1905,0.7209,0.2558,0.0233,1,0.0006,0.0029,0.0465,0.0833,-0.1266,0,0.0233,-0.0233,259,1,0,1546,1,0.9994,0.0006,0,0.9962,1,0.9981,0.9994,0.9962,11,10,0,0,0,0
13,WLNM_dir_neg,1,0.9000,00:00:05,10,30,3,1329301115,fixed,0.5000,1,0.2000,0.3333,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,251,0.1390,1.3454,11.6744,20.9167,6.1220,0.7209,0.2326,0.0465,-8,-0.0044,-0.0006,-0.3721,-0.6667,-0.1951,0,0,0,251,0,8,1547,0.9691,1,0,0.0309,1,0.9691,0.9843,0.9691,0.9691,2,10,0,0,0,0
14,WLNM_dir_neg,1,0.9000,00:00:05,10,30,4,1329301116,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
15,WLNM_dir_neg,1,0.9000,00:00:05,10,30,5,1329301117,fixed,0.5000,1,0.8000,0.8889,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,257,0.1423,1.3460,11.9535,21.4167,6.2683,0.7209,0.2326,0.0465,-2,-0.0011,-0.0001,-0.0930,-0.1667,-0.0488,0,0,0,257,0,2,1547,0.9923,1,0,0.0077,1,0.9923,0.9961,0.9923,0.9923,8,10,0,0,0,0
16,WLNM_dir_neg,1,0.9000,00:00:03,10,40,1,1330218413,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
17,WLNM_dir_neg,1,0.9000,00:00:06,10,40,2,1330218414,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
18,WLNM_dir_neg,1,0.9000,00:00:06,10,40,3,1330218415,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
19,WLNM_dir_neg,0.9900,0.8798,00:00:06,10,40,4,1330218416,fixed,0.5000,1,0.2000,0.3333,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,251,0.1390,1.3454,11.6744,20.9167,6.1220,0.7209,0.2326,0.0465,-8,-0.0044,-0.0006,-0.3721,-0.6667,-0.1951,0,0,0,251,0,8,1547,0.9691,1,0,0.0309,1,0.9691,0.9843,0.9691,0.9691,2,10,0,0,0,0
20,WLNM_dir_neg,1,0.9000,00:00:06,10,40,5,1330218417,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
21,WLNM_dir_neg,1,0.9000,00:00:03,10,50,1,1331135713,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
22,WLNM_dir_neg,1,0.9000,00:00:06,10,50,2,1331135714,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
23,WLNM_dir_neg,1,0.9000,00:00:06,10,50,3,1331135715,fixed,0.5000,0.9091,1,0.9524,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,260,0.1440,1.3480,12.0930,21.6667,6.1905,0.7209,0.2558,0.0233,1,0.0006,0.0020,0.0465,0.0833,-0.1266,0,0.0233,-0.0233,259,1,0,1546,1,0.9994,0.0006,0,0.9962,1,0.9981,0.9994,0.9962,11,10,0,0,0,0
24,WLNM_dir_neg,1,0.9000,00:00:06,10,50,4,1331135716,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
25,WLNM_dir_neg,1,0.9000,00:00:06,10,50,5,1331135717,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
26,WLNM_dir_neg,1,0.9000,00:00:03,10,60,1,1332053013,fixed,0.5000,1,0.8000,0.8889,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,257,0.1423,1.3460,11.9535,21.4167,6.2683,0.7209,0.2326,0.0465,-2,-0.0011,-0.0001,-0.0930,-0.1667,-0.0488,0,0,0,257,0,2,1547,0.9923,1,0,0.0077,1,0.9923,0.9961,0.9923,0.9923,8,10,0,0,0,0
27,WLNM_dir_neg,1,0.9000,00:00:05,10,60,2,1332053014,fixed,0.5000,1,0.8000,0.8889,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,257,0.1423,1.3460,11.9535,21.4167,6.2683,0.7209,0.2326,0.0465,-2,-0.0011,-0.0001,-0.0930,-0.1667,-0.0488,0,0,0,257,0,2,1547,0.9923,1,0,0.0077,1,0.9923,0.9961,0.9923,0.9923,8,10,0,0,0,0
28,WLNM_dir_neg,1,0.9000,00:00:05,10,60,3,1332053015,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
29,WLNM_dir_neg,1,0.9000,00:00:05,10,60,4,1332053016,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
30,WLNM_dir_neg,1,0.9000,00:00:05,10,60,5,1332053017,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
31,WLNM_dir_neg,1,0.9000,00:00:05,10,70,1,1332970313,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
32,WLNM_dir_neg,1,0.9000,00:00:11,10,70,2,1332970314,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
33,WLNM_dir_neg,1,0.9000,00:00:11,10,70,3,1332970315,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
34,WLNM_dir_neg,1,0.9000,00:00:11,10,70,4,1332970316,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
35,WLNM_dir_neg,1,0.9000,00:00:11,10,70,5,1332970317,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
36,WLNM_dir_neg,1,0.9000,00:00:04,10,80,1,1333887613,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
37,WLNM_dir_neg,1,0.9000,00:00:08,10,80,2,1333887614,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
38,WLNM_dir_neg,1,0.9000,00:00:08,10,80,3,1333887615,fixed,0.5000,1,0.8000,0.8889,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,257,0.1423,1.3460,11.9535,21.4167,6.2683,0.7209,0.2326,0.0465,-2,-0.0011,-0.0001,-0.0930,-0.1667,-0.0488,0,0,0,257,0,2,1547,0.9923,1,0,0.0077,1,0.9923,0.9961,0.9923,0.9923,8,10,0,0,0,0
39,WLNM_dir_neg,1,0.9000,00:00:08,10,80,4,1333887616,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
40,WLNM_dir_neg,1,0.9000,00:00:08,10,80,5,1333887617,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
41,WLNM_dir_neg,1,0.9000,00:00:03,10,90,1,1334804913,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
42,WLNM_dir_neg,1,0.9000,00:00:08,10,90,2,1334804914,fixed,0.5000,1,0.2000,0.3333,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,251,0.1390,1.3454,11.6744,20.9167,6.1220,0.7209,0.2326,0.0465,-8,-0.0044,-0.0006,-0.3721,-0.6667,-0.1951,0,0,0,251,0,8,1547,0.9691,1,0,0.0309,1,0.9691,0.9843,0.9691,0.9691,2,10,0,0,0,0
43,WLNM_dir_neg,1,0.9000,00:00:08,10,90,3,1334804915,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
44,WLNM_dir_neg,1,0.9000,00:00:08,10,90,4,1334804916,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
45,WLNM_dir_neg,1,0.9000,00:00:08,10,90,5,1334804917,fixed,0.5000,1,1,1,259,249,10,0,259,0,249,0,10,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,43,259,0.1434,1.3460,12.0465,21.5833,6.3171,0.7209,0.2326,0.0465,0,0,0,0,0,0,0,0,0,259,0,0,1547,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
