Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6145,0.4148,00:00:00,10,30,1,1252778087,fixed,0.5000,0.4167,0.1786,0.2500,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,23,0.0958,1.6875,2.8750,2.5556,2.5556,0.3750,0.1875,0.3750,-16,-0.0667,-0.2911,-2,-0.6944,-0.2302,0.1250,-0.4375,0.2500,16,7,23,194,0.4103,0.9652,0.0348,0.5897,0.6957,0.4103,0.5161,0.3754,0.3478,12,28,0,0,0,0
12,WLNM_dir_neg,0.5348,0.4382,00:00:01,10,30,2,1252778088,fixed,0.5000,0.4762,0.3571,0.4082,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,32,0.1333,1.9735,4,2.4615,2.6667,0.1875,0.5625,0.2500,-7,-0.0292,-0.0051,-0.8750,-0.7885,-0.1190,-0.0625,-0.0625,0.1250,21,11,18,190,0.5385,0.9453,0.0547,0.4615,0.6562,0.5385,0.5915,0.4837,0.4200,21,28,0,0,0,0
13,WLNM_dir_neg,0.5612,0.4280,00:00:01,10,30,3,1252778089,fixed,0.5000,0.4444,0.2857,0.3478,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,29,0.1208,1.9705,3.6250,2.9000,2.6364,0.2500,0.4375,0.1875,-10,-0.0417,-0.0081,-1.2500,-0.3500,-0.1494,0,-0.1875,0.0625,19,10,20,191,0.4872,0.9502,0.0498,0.5128,0.6552,0.4872,0.5588,0.4374,0.3878,18,28,0,0,0,0
14,WLNM_dir_neg,0.7443,0.6681,00:00:01,10,30,4,1252778090,fixed,0.5000,0.6129,0.6786,0.6441,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,42,0.1750,1,5.2500,2.8000,3,0.0625,0.8125,0.1250,3,0.0125,-0.9786,0.3750,-0.4500,0.2143,-0.1875,0.1875,0,30,12,9,189,0.7692,0.9403,0.0597,0.2308,0.7143,0.7692,0.7407,0.7095,0.5882,31,28,0,0,0,0
15,WLNM_dir_neg,0.6240,0.4769,00:00:01,10,30,5,1252778091,fixed,0.5000,0.6111,0.3929,0.4783,39,11,28,0,39,0,11,0,28,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,29,0.1208,1,3.6250,2.4167,2.6364,0.1250,0.5625,0.1875,-10,-0.0417,-0.9786,-1.2500,-0.8333,-0.1494,-0.1250,-0.0625,0.0625,22,7,17,194,0.5641,0.9652,0.0348,0.4359,0.7586,0.5641,0.6471,0.5293,0.4783,18,28,0,0,0,0
16,WLNM_dir_neg,0.7834,0.5152,00:00:00,10,40,1,1253695387,fixed,0.5000,0.6667,0.3333,0.4444,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,27,0.1125,2.0156,3.3750,2.0769,2.7000,0.1875,0.4375,0.3750,-12,-0.0500,0.0371,-1.5000,-1.1731,-0.0857,-0.0625,-0.1875,0.2500,23,4,16,197,0.5897,0.9801,0.0199,0.4103,0.8519,0.5897,0.6970,0.5698,0.5349,12,24,0,0,0,0
17,WLNM_dir_neg,0.6905,0.4552,00:00:01,10,40,2,1253695388,fixed,0.5000,0.7500,0.5000,0.6000,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,31,0.1292,2.0964,3.8750,2.3846,4.4286,0.1875,0.2500,0.5625,-8,-0.0333,0.1178,-1,-0.8654,1.6429,-0.0625,-0.3750,0.4375,27,4,12,197,0.6923,0.9801,0.0199,0.3077,0.8710,0.6923,0.7714,0.6724,0.6279,16,24,0,0,0,0
18,WLNM_dir_neg,0.7665,0.5878,00:00:01,10,40,3,1253695389,fixed,0.5000,0.7647,0.5417,0.6341,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,32,0.1333,2.0521,4,2.6667,4.5714,0.1875,0.2500,0.5000,-7,-0.0292,0.0735,-0.8750,-0.5833,1.7857,-0.0625,-0.3750,0.3750,28,4,11,197,0.7179,0.9801,0.0199,0.2821,0.8750,0.7179,0.7887,0.6980,0.6512,17,24,0,0,0,0
19,WLNM_dir_neg,0.4761,0.3752,00:00:01,10,40,4,1253695390,fixed,0.5000,0.6250,0.2083,0.3125,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,23,0.0958,1.8455,2.8750,2.3000,3.2857,0.1875,0.2500,0.3750,-16,-0.0667,-0.1331,-2,-0.9500,0.5000,-0.0625,-0.3750,0.2500,20,3,19,198,0.5128,0.9851,0.0149,0.4872,0.8696,0.5128,0.6452,0.4979,0.4762,8,24,0,0,0,0
20,WLNM_dir_neg,0.7179,0.5889,00:00:01,10,40,5,1253695391,fixed,0.5000,0.7500,0.1250,0.2143,39,15,24,0,39,0,15,0,24,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,19,0.0792,1.6094,2.3750,2.1111,2.1111,0.4375,0.1250,0.4375,-20,-0.0833,-0.3692,-2.5000,-1.1389,-0.6746,0.1875,-0.5000,0.3125,18,1,21,200,0.4615,0.9950,0.0050,0.5385,0.9474,0.4615,0.6207,0.4566,0.4500,4,24,0,0,0,0
21,WLNM_dir_neg,0.8025,0.5977,00:00:00,10,50,1,1254612687,fixed,0.5000,0.8235,0.7000,0.7568,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9631,4.5000,3,2.5714,0.2500,0.6250,0.1250,-3,-0.0125,-0.0155,-0.3750,-0.2500,-0.2143,0,0,0,33,3,6,198,0.8462,0.9851,0.0149,0.1538,0.9167,0.8462,0.8800,0.8312,0.7857,17,20,0,0,0,0
22,WLNM_dir_neg,0.6788,0.5118,00:00:01,10,50,2,1254612688,fixed,0.5000,0.6316,0.6000,0.6154,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.8505,4.7500,3.1667,4.2222,0.2500,0.3125,0.4375,-1,-0.0042,-0.1280,-0.1250,-0.0833,1.4365,0,-0.3125,0.3125,31,7,8,194,0.7949,0.9652,0.0348,0.2051,0.8158,0.7949,0.8052,0.7600,0.6739,19,20,0,0,0,0
23,WLNM_dir_neg,0.8163,0.7030,00:00:01,10,50,3,1254612689,fixed,0.5000,0.7333,0.5500,0.6286,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,34,0.1417,2.0193,4.2500,2.8333,2.8333,0.2500,0.5000,0.2500,-5,-0.0208,0.0407,-0.6250,-0.4167,0.0476,0,-0.1250,0.1250,30,4,9,197,0.7692,0.9801,0.0199,0.2308,0.8824,0.7692,0.8219,0.7493,0.6977,15,20,0,0,0,0
24,WLNM_dir_neg,0.6869,0.4064,00:00:01,10,50,4,1254612690,fixed,0.5000,0.4783,0.5500,0.5116,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,42,0.1750,2.4337,5.2500,3,3.2308,0.1250,0.6875,0.1875,3,0.0125,0.4551,0.3750,-0.2500,0.4451,-0.1250,0.0625,0.0625,30,12,9,189,0.7692,0.9403,0.0597,0.2308,0.7143,0.7692,0.7407,0.7095,0.5882,23,20,0,0,0,0
25,WLNM_dir_neg,0.7769,0.5897,00:00:01,10,50,5,1254612691,fixed,0.5000,0.6000,0.3000,0.4000,39,19,20,0,39,0,19,0,20,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,29,0.1208,2.4771,3.6250,2.4167,3.6250,0.1875,0.3125,0.4375,-10,-0.0417,0.4985,-1.2500,-0.8333,0.8393,-0.0625,-0.3125,0.3125,25,4,14,197,0.6410,0.9801,0.0199,0.3590,0.8621,0.6410,0.7353,0.6211,0.5814,10,20,0,0,0,0
26,WLNM_dir_neg,0.8018,0.5810,00:00:00,10,60,1,1255529987,fixed,0.5000,0.6667,0.3750,0.4800,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,32,0.1333,1.9403,4,2.9091,2.2857,0.3125,0.5625,0.1250,-7,-0.0292,-0.0383,-0.8750,-0.3409,-0.5000,0.0625,-0.0625,0,29,3,10,198,0.7436,0.9851,0.0149,0.2564,0.9062,0.7436,0.8169,0.7287,0.6905,9,16,0,0,0,0
27,WLNM_dir_neg,0.8389,0.6478,00:00:01,10,60,2,1255529988,fixed,0.5000,0.7500,0.3750,0.5000,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,31,0.1292,1.6818,3.8750,3.1000,2.2143,0.3750,0.5000,0.1250,-8,-0.0333,-0.2967,-1,-0.1500,-0.5714,0.1250,-0.1250,0,29,2,10,199,0.7436,0.9900,0.0100,0.2564,0.9355,0.7436,0.8286,0.7336,0.7073,8,16,0,0,0,0
28,WLNM_dir_neg,0.6875,0.5302,00:00:01,10,60,3,1255529989,fixed,0.5000,0.7000,0.4375,0.5385,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,2.6875,4.1250,2.3571,3.3000,0.1250,0.5000,0.3750,-6,-0.0250,0.7089,-0.7500,-0.8929,0.5143,-0.1250,-0.1250,0.2500,30,3,9,198,0.7692,0.9851,0.0149,0.2308,0.9091,0.7692,0.8333,0.7543,0.7143,10,16,0,0,0,0
29,WLNM_dir_neg,0.7812,0.5608,00:00:01,10,60,4,1255529990,fixed,0.5000,1,0.2500,0.4000,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,27,0.1125,1.7750,3.3750,2.4545,2.7000,0.2500,0.3750,0.3125,-12,-0.0500,-0.2036,-1.5000,-0.7955,-0.0857,0,-0.2500,0.1875,27,0,12,201,0.6923,1,0,0.3077,1,0.6923,0.8182,0.6923,0.6923,4,16,0,0,0,0
30,WLNM_dir_neg,0.8652,0.6659,00:00:01,10,60,5,1255529991,fixed,0.5000,0.6667,0.7500,0.7059,39,23,16,0,39,0,23,0,16,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,41,0.1708,2.0345,5.1250,3.4167,3.4167,0.2500,0.5000,0.2500,2,0.0083,0.0560,0.2500,0.1667,0.6310,0,-0.1250,0.1250,35,6,4,195,0.8974,0.9701,0.0299,0.1026,0.8537,0.8974,0.8750,0.8676,0.7778,18,16,0,0,0,0
31,WLNM_dir_neg,0.9340,0.8164,00:00:02,10,70,1,1256447287,fixed,0.5000,0.8182,0.7500,0.7826,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,2.0181,4.7500,3.1667,2.5333,0.2500,0.6875,0.0625,-1,-0.0042,0.0395,-0.1250,-0.0833,-0.2524,0,0.0625,-0.0625,36,2,3,199,0.9231,0.9900,0.0100,0.0769,0.9474,0.9231,0.9351,0.9131,0.8780,11,12,0,0,0,0
32,WLNM_dir_neg,0.6233,0.4974,00:00:05,10,70,2,1256447288,fixed,0.5000,0.6667,0.3333,0.4444,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1,4.1250,2.7500,3,0.1875,0.5000,0.2500,-6,-0.0250,-0.9786,-0.7500,-0.5000,0.2143,-0.0625,-0.1250,0.1250,31,2,8,199,0.7949,0.9900,0.0100,0.2051,0.9394,0.7949,0.8611,0.7849,0.7561,6,12,0,0,0,0
33,WLNM_dir_neg,0.7066,0.5295,00:00:05,10,70,3,1256447289,fixed,0.5000,0.7143,0.4167,0.5263,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,34,0.1417,1.5409,4.2500,4.2500,2.4286,0.5000,0.3750,0.1250,-5,-0.0208,-0.4377,-0.6250,1,-0.3571,0.2500,-0.2500,0,32,2,7,199,0.8205,0.9900,0.0100,0.1795,0.9412,0.8205,0.8767,0.8106,0.7805,7,12,0,0,0,0
34,WLNM_dir_neg,0.6910,0.5214,00:00:05,10,70,4,1256447290,fixed,0.5000,1,0.3333,0.5000,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,31,0.1292,1.5990,3.8750,3.4444,2.2143,0.4375,0.4375,0.1250,-8,-0.0333,-0.3796,-1,0.1944,-0.5714,0.1875,-0.1875,0,31,0,8,201,0.7949,1,0,0.2051,1,0.7949,0.8857,0.7949,0.7949,4,12,0,0,0,0
35,WLNM_dir_neg,0.9583,0.5952,00:00:05,10,70,5,1256447291,fixed,0.5000,0.6316,1,0.7742,39,27,12,0,39,0,27,0,12,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,46,0.1917,2.0206,5.7500,3.8333,3.0667,0.2500,0.6875,0.0625,7,0.0292,0.0420,0.8750,0.5833,0.2810,0,0.0625,-0.0625,39,7,0,194,1,0.9652,0.0348,0,0.8478,1,0.9176,0.9652,0.8478,19,12,0,0,0,0
36,WLNM_dir_neg,0.6094,0.3703,00:00:00,10,80,1,1257364587,fixed,0.5000,0.5000,0.2500,0.3333,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,2.3507,4.3750,2.9167,2.6923,0.2500,0.5625,0.1875,-4,-0.0167,0.3721,-0.5000,-0.3333,-0.0934,0,-0.0625,0.0625,33,2,6,199,0.8462,0.9900,0.0100,0.1538,0.9429,0.8462,0.8919,0.8362,0.8049,4,8,0,0,0,0
37,WLNM_dir_neg,0.6016,0.3902,00:00:03,10,80,2,1257364588,fixed,0.5000,0.5000,0.1250,0.2000,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,2.3734,4.1250,2.7500,3.3000,0.1875,0.4375,0.3125,-6,-0.0250,0.3949,-0.7500,-0.5000,0.5143,-0.0625,-0.1875,0.1875,32,1,7,200,0.8205,0.9950,0.0050,0.1795,0.9697,0.8205,0.8889,0.8155,0.8000,2,8,0,0,0,0
38,WLNM_dir_neg,0.7109,0.4987,00:00:03,10,80,3,1257364589,fixed,0.5000,0.8000,0.5000,0.6154,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9091,4.5000,3.2727,2.5714,0.3125,0.5625,0.1250,-3,-0.0125,-0.0695,-0.3750,0.0227,-0.2143,0.0625,-0.0625,0,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.8925,0.8750,5,8,0,0,0,0
39,WLNM_dir_neg,0.8398,0.6118,00:00:03,10,80,4,1257364590,fixed,0.5000,0.7500,0.3750,0.5000,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,1.7406,4.3750,3.1818,2.9167,0.3125,0.4375,0.2500,-4,-0.0167,-0.2379,-0.5000,-0.0682,0.1310,0.0625,-0.1875,0.1250,34,1,5,200,0.8718,0.9950,0.0050,0.1282,0.9714,0.8718,0.9189,0.8668,0.8500,4,8,0,0,0,0
40,WLNM_dir_neg,0.7578,0.6528,00:00:03,10,80,5,1257364591,fixed,0.5000,1,0.6250,0.7692,39,31,8,0,39,0,31,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.8314,4.5000,3.6000,2.5714,0.3750,0.5000,0.1250,-3,-0.0125,-0.1471,-0.3750,0.3500,-0.2143,0.1250,-0.1250,0,36,0,3,201,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,5,8,0,0,0,0
41,WLNM_dir_neg,0.9375,0.6583,00:00:00,10,90,1,1258281887,fixed,0.5000,1,0.5000,0.6667,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9616,4.6250,3.0833,2.6429,0.2500,0.6250,0.1250,-2,-0.0083,-0.0169,-0.2500,-0.1667,-0.1429,0,0,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9487,0.9487,2,4,0,0,0,0
42,WLNM_dir_neg,0.9375,0.6208,00:00:03,10,90,2,1258281888,fixed,0.5000,1,0.5000,0.6667,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.7630,4.6250,3.3636,2.6429,0.3125,0.5625,0.1250,-2,-0.0083,-0.2155,-0.2500,0.1136,-0.1429,0.0625,-0.0625,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9487,0.9487,2,4,0,0,0,0
43,WLNM_dir_neg,0.7812,0.4583,00:00:03,10,90,3,1258281889,fixed,0.5000,0,0,0,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9375,4.5000,3,2.7692,0.2500,0.5625,0.1875,-3,-0.0125,-0.0411,-0.3750,-0.2500,-0.0165,0,-0.0625,0.0625,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.8925,0.8750,1,4,0,0,0,0
44,WLNM_dir_neg,0.8438,0.5437,00:00:03,10,90,4,1258281890,fixed,0.5000,0.6000,0.7500,0.6667,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.2593,5,3.0769,2.8571,0.1875,0.6875,0.1250,1,0.0042,0.2807,0.1250,-0.1731,0.0714,-0.0625,0.0625,0,38,2,1,199,0.9744,0.9900,0.0100,0.0256,0.9500,0.9744,0.9620,0.9644,0.9268,5,4,0,0,0,0
45,WLNM_dir_neg,0.7500,0.4792,00:00:03,10,90,5,1258281891,fixed,0.5000,1,0.5000,0.6667,39,35,4,0,39,0,35,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9616,4.6250,3.0833,2.6429,0.2500,0.6250,0.1250,-2,-0.0083,-0.0169,-0.2500,-0.1667,-0.1429,0,0,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.9487,0.9487,2,4,0,0,0,0
