Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_dir_neg,0.7268,0.4813,00:00:00,10,50,1,1775614250,fixed,0.5000,0.5455,0.2857,0.3750,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,32,0.0693,1.4631,2.9091,3.5556,1.8824,0.4545,0.3182,0.0909,-10,-0.0216,-0.1628,-0.9091,0.3248,-0.3282,0.0455,-0.1364,-0.0455,27,5,15,415,0.6429,0.9881,0.0119,0.3571,0.8438,0.6429,0.7297,0.6310,0.5745,11,21,0,0,0,0
22,WLNM_dir_neg,0.8022,0.6088,00:00:01,10,50,2,1775614251,fixed,0.5000,0.6923,0.4286,0.5294,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,34,0.0736,2.1023,3.0909,2.2667,3.7778,0.1364,0.2727,0.4091,-8,-0.0173,0.4764,-0.7273,-0.9641,1.5673,-0.2727,-0.1818,0.2727,30,4,12,416,0.7143,0.9905,0.0095,0.2857,0.8824,0.7143,0.7895,0.7048,0.6522,13,21,0,0,0,0
23,WLNM_dir_neg,0.5935,0.3896,00:00:01,10,50,3,1775614252,fixed,0.5000,0.5000,0.0952,0.1600,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,25,0.0541,1.5227,2.2727,2.2727,1.7857,0.4545,0.1818,0.3182,-17,-0.0368,-0.1031,-1.5455,-0.9580,-0.4248,0.0455,-0.2727,0.1818,23,2,19,418,0.5476,0.9952,0.0048,0.4524,0.9200,0.5476,0.6866,0.5429,0.5227,4,21,0,0,0,0
24,WLNM_dir_neg,0.8753,0.6494,00:00:01,10,50,4,1775614253,fixed,0.5000,0.6000,0.2857,0.3871,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,31,0.0671,1.6764,2.8182,2.2143,2.3846,0.3182,0.2727,0.3636,-11,-0.0238,0.0505,-1,-1.0165,0.1741,-0.0909,-0.1818,0.2273,27,4,15,416,0.6429,0.9905,0.0095,0.3571,0.8710,0.6429,0.7397,0.6333,0.5870,10,21,0,0,0,0
25,WLNM_dir_neg,0.6088,0.2999,00:00:01,10,50,5,1775614254,fixed,0.5000,0.8750,0.3333,0.4828,42,21,21,0,42,0,21,0,21,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,29,0.0628,1.7203,2.6364,2.4167,1.7059,0.3636,0.4091,0.1364,-13,-0.0281,0.0944,-1.1818,-0.8141,-0.5046,-0.0455,-0.0455,0,28,1,14,419,0.6667,0.9976,0.0024,0.3333,0.9655,0.6667,0.7887,0.6643,0.6512,8,21,0,0,0,0
26,WLNM_dir_neg,0.6246,0.5418,00:00:00,10,60,1,1776531550,fixed,0.5000,0.6667,0.3529,0.4615,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,34,0.0736,1.8949,3.0909,2.2667,2.6154,0.2273,0.3636,0.3182,-8,-0.0173,0.2690,-0.7273,-0.9641,0.4049,-0.1818,-0.0909,0.1818,31,3,11,417,0.7381,0.9929,0.0071,0.2619,0.9118,0.7381,0.8158,0.7310,0.6889,9,17,0,0,0,0
27,WLNM_dir_neg,0.8668,0.7201,00:00:01,10,60,2,1776531551,fixed,0.5000,0.7500,0.3529,0.4800,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,33,0.0714,1.8715,3,2.5385,2.2000,0.3182,0.3636,0.2273,-9,-0.0195,0.2456,-0.8182,-0.6923,-0.0105,-0.0909,-0.0909,0.0909,31,2,11,418,0.7381,0.9952,0.0048,0.2619,0.9394,0.7381,0.8267,0.7333,0.7045,8,17,0,0,0,0
28,WLNM_dir_neg,0.8651,0.6762,00:00:01,10,60,3,1776531552,fixed,0.5000,0.7500,0.7059,0.7273,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.9021,3.7273,2.7333,2.1579,0.3182,0.5455,0.1364,-1,-0.0022,0.2762,-0.0909,-0.4974,-0.0526,-0.0909,0.0909,0,37,4,5,416,0.8810,0.9905,0.0095,0.1190,0.9024,0.8810,0.8916,0.8714,0.8043,16,17,0,0,0,0
29,WLNM_dir_neg,0.7223,0.3151,00:00:01,10,60,4,1776531553,fixed,0.5000,0.7143,0.2941,0.4167,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,32,0.0693,1.6323,2.9091,2.4615,1.7778,0.3636,0.4545,0.1364,-10,-0.0216,0.0064,-0.9091,-0.7692,-0.4327,-0.0455,0,0,30,2,12,418,0.7143,0.9952,0.0048,0.2857,0.9375,0.7143,0.8108,0.7095,0.6818,7,17,0,0,0,0
30,WLNM_dir_neg,0.8469,0.6956,00:00:01,10,60,5,1776531554,fixed,0.5000,0.8182,0.5294,0.6429,42,25,17,0,42,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.5779,3.2727,3,1.8000,0.4545,0.4545,0.0909,-6,-0.0130,-0.0480,-0.5455,-0.2308,-0.4105,0.0455,0,-0.0455,34,2,8,418,0.8095,0.9952,0.0048,0.1905,0.9444,0.8095,0.8718,0.8048,0.7727,11,17,0,0,0,0
31,WLNM_dir_neg,0.8817,0.7364,00:00:01,10,70,1,1777448850,fixed,0.5000,1,0.4615,0.6316,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,35,0.0758,1.6259,3.1818,2.6923,1.8421,0.4091,0.4545,0.1364,-7,-0.0152,0,-0.6364,-0.5385,-0.3684,0,0,0,35,0,7,420,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,6,13,0,0,0,0
32,WLNM_dir_neg,0.8254,0.5162,00:00:04,10,70,2,1777448851,fixed,0.5000,0.5556,0.3846,0.4545,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,2.0049,3.4545,2.3750,3.1667,0.2273,0.3182,0.4091,-4,-0.0087,0.3790,-0.3636,-0.8558,0.9561,-0.1818,-0.1364,0.2727,34,4,8,416,0.8095,0.9905,0.0095,0.1905,0.8947,0.8095,0.8500,0.8000,0.7391,9,13,0,0,0,0
33,WLNM_dir_neg,0.9260,0.5801,00:00:04,10,70,3,1777448852,fixed,0.5000,1,0.6923,0.8182,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.6259,3.4545,2.9231,2,0.4091,0.4545,0.1364,-4,-0.0087,0,-0.3636,-0.3077,-0.2105,0,0,0,38,0,4,420,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,9,13,0,0,0,0
34,WLNM_dir_neg,0.7899,0.6773,00:00:04,10,70,4,1777448853,fixed,0.5000,0.8333,0.3846,0.5263,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,35,0.0758,1.6212,3.1818,2.6923,2.5000,0.3636,0.2727,0.3182,-7,-0.0152,-0.0047,-0.6364,-0.5385,0.2895,-0.0455,-0.1818,0.1818,34,1,8,419,0.8095,0.9976,0.0024,0.1905,0.9714,0.8095,0.8831,0.8071,0.7907,6,13,0,0,0,0
35,WLNM_dir_neg,0.8669,0.6016,00:00:04,10,70,5,1777448854,fixed,0.5000,0.7778,0.5385,0.6364,42,29,13,0,42,0,29,0,13,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.6259,3.4545,2.9231,2.2353,0.3182,0.4545,0.1364,-4,-0.0087,0,-0.3636,-0.3077,0.0248,-0.0909,0,0,36,2,6,418,0.8571,0.9952,0.0048,0.1429,0.9474,0.8571,0.9000,0.8524,0.8182,9,13,0,0,0,0
36,WLNM_dir_neg,0.9753,0.7283,00:00:00,10,80,1,1778366150,fixed,0.5000,1,0.6667,0.8000,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6240,3.5455,3,2.2941,0.4091,0.3636,0.2273,-3,-0.0065,-0.0019,-0.2727,-0.2308,0.0836,0,-0.0909,0.0909,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,6,9,0,0,0,0
37,WLNM_dir_neg,0.9630,0.4673,00:00:03,10,80,2,1778366151,fixed,0.5000,0.8750,0.7778,0.8235,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.5747,3.7273,3.4167,2.1579,0.4545,0.4091,0.1364,-1,-0.0022,-0.0512,-0.0909,0.1859,-0.0526,0.0455,-0.0455,0,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9500,0.9302,8,9,0,0,0,0
38,WLNM_dir_neg,0.8086,0.2864,00:00:03,10,80,3,1778366152,fixed,0.5000,1,0.4444,0.6154,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,37,0.0801,1.6288,3.3636,2.8462,2.1765,0.3182,0.4545,0.1364,-5,-0.0108,0.0029,-0.4545,-0.3846,-0.0341,-0.0909,0,0,37,0,5,420,0.8810,1,0,0.1190,1,0.8810,0.9367,0.8810,0.8810,4,9,0,0,0,0
39,WLNM_dir_neg,0.9074,0.5882,00:00:03,10,80,4,1778366153,fixed,0.5000,0.7500,0.3333,0.4615,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,37,0.0801,1.6768,3.3636,2.6429,2.4667,0.3182,0.3636,0.2727,-5,-0.0108,0.0509,-0.4545,-0.5879,0.2561,-0.0909,-0.0909,0.1364,36,1,6,419,0.8571,0.9976,0.0024,0.1429,0.9730,0.8571,0.9114,0.8548,0.8372,4,9,0,0,0,0
40,WLNM_dir_neg,0.8457,0.6025,00:00:03,10,80,5,1778366154,fixed,0.5000,1,0.5556,0.7143,42,33,9,0,42,0,33,0,9,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.5758,3.4545,3.1667,2.2353,0.4091,0.3636,0.1818,-4,-0.0087,-0.0501,-0.3636,-0.0641,0.0248,0,-0.0909,0.0455,38,0,4,420,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,5,9,0,0,0,0
41,WLNM_dir_neg,0.8400,0.3911,00:00:00,10,90,1,1779283450,fixed,0.5000,0.7500,0.6000,0.6667,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.6266,3.7273,3.1538,2.0500,0.4091,0.5000,0.0909,-1,-0.0022,0.0007,-0.0909,-0.0769,-0.1605,0,0.0455,-0.0455,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9500,0.9302,4,5,0,0,0,0
42,WLNM_dir_neg,0.9000,0.5417,00:00:03,10,90,2,1779283451,fixed,0.5000,0.7500,0.6000,0.6667,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.6250,3.7273,3.1538,2.4118,0.3636,0.4091,0.1818,-1,-0.0022,-0.0009,-0.0909,-0.0769,0.2012,-0.0455,-0.0455,0.0455,40,1,2,419,0.9524,0.9976,0.0024,0.0476,0.9756,0.9524,0.9639,0.9500,0.9302,4,5,0,0,0,0
43,WLNM_dir_neg,0.8800,0.4250,00:00:02,10,90,3,1779283452,fixed,0.5000,1,0.4000,0.5714,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.6250,3.5455,3,2.1667,0.4091,0.4091,0.1818,-3,-0.0065,-0.0009,-0.2727,-0.2308,-0.0439,0,-0.0455,0.0455,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,2,5,0,0,0,0
44,WLNM_dir_neg,0.9400,0.5196,00:00:03,10,90,4,1779283453,fixed,0.5000,1,0.4000,0.5714,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.5758,3.5455,3.2500,2.2941,0.4091,0.3636,0.1818,-3,-0.0065,-0.0501,-0.2727,0.0192,0.0836,0,-0.0909,0.0455,39,0,3,420,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,2,5,0,0,0,0
45,WLNM_dir_neg,0.9600,0.7381,00:00:03,10,90,5,1779283454,fixed,0.5000,1,0.2000,0.3333,42,37,5,0,42,0,37,0,5,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,38,0.0823,1.5758,3.4545,3.1667,2.2353,0.4091,0.3636,0.1818,-4,-0.0087,-0.0501,-0.3636,-0.0641,0.0248,0,-0.0909,0.0455,38,0,4,420,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9048,0.9048,1,5,0,0,0,0
