Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8291,0.7018,00:00:01,10,30,1,1218777985,fixed,0.5000,0.6143,0.6143,0.6143,0.6142857142857143,0.4214285714285714,0.4214285714285715,0.74285714285714288,0.55555555555555558,0.42142857142857143,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,100,0.1976,2.2358,8.6957,5.8824,4.5455,0.2609,0.6957,0.0435,0,0,0.4145,0,-2.4510,-0.2165,-0.2174,0.2609,-0.0435,73,27,27,379,0.7300,0.9335,0.0665,0.2700,0.7300,0.7300,0.7300,0.6634975369458128,0.6635,0.5748,70,70,0,0,0,0
12,WLNM_dir_neg,0.7256,0.5553,00:00:02,10,30,2,1218777986,fixed,0.5000,0.5692,0.5286,0.5481,0.5285714285714286,0.3350442387354457,0.3285714285714287,0.70952380952380956,0.56349206349206349,0.33454545454545465,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.8313,8.2609,8.6364,4.1304,0.5217,0.4783,0,-5,-0.0099,0.0099,-0.4348,0.3030,-0.6315,0.0435,0.0435,-0.0870,67,28,33,378,0.6700,0.9310,0.0690,0.3300,0.7053,0.6700,0.6872,0.6128859879070262,0.6010,0.5234,65,70,0,0,0,0
13,WLNM_dir_neg,0.6950,0.5587,00:00:02,10,30,3,1218777987,fixed,0.5000,0.5741,0.4429,0.5000,0.4428571428571428,0.3004626062886658,0.2785714285714285,0.70476190476190481,0.580952380952381,0.29545454545454547,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,84,0.1660,2.4420,7.3043,6,3.8182,0.3478,0.6087,0,-16,-0.0316,0.6206,-1.3913,-2.3333,-0.9437,-0.1304,0.1739,-0.0870,61,23,39,383,0.6100,0.9433,0.0567,0.3900,0.7262,0.6100,0.6630,0.5921979085200485,0.5533,0.4959,54,70,0,0,0,0
14,WLNM_dir_neg,0.6921,0.4934,00:00:02,10,30,4,1218777988,fixed,0.5000,0.6042,0.4143,0.4915,0.4142857142857143,0.3127313958110473,0.2785714285714287,0.7142857142857143,0.59047619047619049,0.30232558139534887,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,78,0.1542,1.8731,6.7826,6,4.3333,0.3478,0.4348,0.1304,-22,-0.0435,0.0517,-1.9130,-2.3333,-0.4286,-0.1304,0,0.0435,59,19,41,387,0.5900,0.9532,0.0468,0.4100,0.7564,0.5900,0.6629,0.5990390963614106,0.5432,0.4958,48,70,0,0,0,0
15,WLNM_dir_neg,0.7902,0.6790,00:00:02,10,30,5,1218777989,fixed,0.5000,0.8235,0.4000,0.5385,0.4,0.4570452650794566,0.3571428571428572,0.77142857142857146,0.61269841269841274,0.4098360655737705,100,30,70,0,100,0,30,0,70,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,64,0.1265,1.7041,5.5652,5.3333,4.2667,0.3913,0.2609,0.2609,-36,-0.0711,-0.1173,-3.1304,-3,-0.4952,-0.0870,-0.1739,0.1739,58,6,42,400,0.5800,0.9852,0.0148,0.4200,0.9062,0.5800,0.7073,0.6771434825228283,0.5652,0.5472,34,70,0,0,0,0
16,WLNM_dir_neg,0.7332,0.5053,00:00:01,10,40,1,1219695285,fixed,0.5000,0.6667,0.6333,0.6496,0.6333333333333333,0.481359862341233,0.4750000000000001,0.77222222222222225,0.56111111111111112,0.48101265822784817,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,97,0.1917,2.1981,8.4348,6.9286,4.2174,0.3913,0.6087,0,-3,-0.0059,0.3768,-0.2609,-1.4048,-0.5445,-0.0870,0.1739,-0.0870,78,19,22,387,0.7800,0.9532,0.0468,0.2200,0.8041,0.7800,0.7919,0.7417185132099607,0.7332,0.6555,57,60,0,0,0,0
17,WLNM_dir_neg,0.7221,0.5871,00:00:02,10,40,2,1219695286,fixed,0.5000,0.6250,0.5833,0.6034,0.5833333333333334,0.415792092897555,0.4083333333333332,0.74444444444444446,0.562962962962963,0.4152542372881356,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,96,0.1897,2.5938,8.3478,6.8571,4.3636,0.3913,0.5652,0.0435,-4,-0.0079,0.7724,-0.3478,-1.4762,-0.3983,-0.0870,0.1304,-0.0435,75,21,25,385,0.7500,0.9483,0.0517,0.2500,0.7812,0.7500,0.7653,0.7091898340879961,0.6983,0.6198,56,60,0,0,0,0
18,WLNM_dir_neg,0.8131,0.6472,00:00:02,10,40,3,1219695287,fixed,0.5000,0.6667,0.6000,0.6316,0.6,0.4629100498862758,0.45,0.76666666666666672,0.56666666666666665,0.46153846153846168,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,94,0.1858,2.3459,8.1739,6.2667,4.4762,0.3478,0.5652,0.0870,-6,-0.0119,0.5246,-0.5217,-2.0667,-0.2857,-0.1304,0.1304,0,76,18,24,388,0.7600,0.9557,0.0443,0.2400,0.8085,0.7600,0.7835,0.7327575050013082,0.7157,0.6441,54,60,0,0,0,0
19,WLNM_dir_neg,0.8490,0.8130,00:00:02,10,40,4,1219695288,fixed,0.5000,0.7925,0.7000,0.7434,0.7,0.6291700877005902,0.6083333333333334,0.83888888888888891,0.56851851851851853,0.62660944206008584,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,93,0.1838,1.9452,8.0870,7.1538,4.8947,0.3913,0.4348,0.1304,-7,-0.0138,0.1238,-0.6087,-1.1795,0.1328,-0.0870,0,0.0435,82,11,18,395,0.8200,0.9729,0.0271,0.1800,0.8817,0.8200,0.8497,0.8152080172713558,0.7929,0.7387,53,60,0,0,0,0
20,WLNM_dir_neg,0.7408,0.5802,00:00:02,10,40,5,1219695289,fixed,0.5000,0.7368,0.4667,0.5714,0.4666666666666667,0.4427992364774985,0.3833333333333333,0.76666666666666672,0.59629629629629632,0.42201834862385329,100,40,60,0,100,0,40,0,60,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,78,0.1542,1.4480,6.7826,8.6667,3.7143,0.6087,0.3043,0.0870,-22,-0.0435,-0.3733,-1.9130,0.3333,-1.0476,0.1304,-0.1304,0,68,10,32,396,0.6800,0.9754,0.0246,0.3200,0.8718,0.6800,0.7640,0.7227365682408821,0.6554,0.6182,38,60,0,0,0,0
21,WLNM_dir_neg,0.8266,0.6769,00:00:01,10,50,1,1220612585,fixed,0.5000,0.7556,0.6800,0.7158,0.68,0.5863527298559492,0.5700000000000001,0.81999999999999995,0.56666666666666665,0.58461538461538454,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,95,0.1877,1.5058,8.2609,9.5000,4.7500,0.5652,0.3043,0.1304,-5,-0.0099,-0.3155,-0.4348,1.1667,-0.0119,0.0870,-0.1304,0.0435,84,11,16,395,0.8400,0.9729,0.0271,0.1600,0.8842,0.8400,0.8615,0.8289357079290015,0.8129,0.7568,45,50,0,0,0,0
22,WLNM_dir_neg,0.8953,0.8235,00:00:02,10,50,2,1220612586,fixed,0.5000,0.7321,0.8200,0.7736,0.82,0.6529829845528148,0.6699999999999999,0.83999999999999997,0.54222222222222227,0.65048543689320382,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,106,0.2095,1.7560,9.2174,9.6364,5.0476,0.5217,0.3913,0.0870,6,0.0119,-0.0654,0.5217,1.3030,0.2857,0.0435,-0.0435,0,91,15,9,391,0.9100,0.9631,0.0369,0.0900,0.8585,0.9100,0.8835,0.854321405638624,0.8731,0.7913,56,50,0,0,0,0
23,WLNM_dir_neg,0.8472,0.7267,00:00:02,10,50,3,1220612587,fixed,0.5000,0.7692,0.4000,0.5263,0.4,0.4234151591787102,0.3399999999999999,0.76000000000000001,0.60888888888888892,0.38636363636363635,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,76,0.1502,1.8495,6.6087,6.9091,3.6190,0.4348,0.4783,0,-24,-0.0474,0.0282,-2.0870,-1.4242,-1.1429,-0.0435,0.0435,-0.0870,70,6,30,400,0.7000,0.9852,0.0148,0.3000,0.9211,0.7000,0.7955,0.7637532739679439,0.6852,0.6604,26,50,0,0,0,0
24,WLNM_dir_neg,0.8495,0.7965,00:00:02,10,50,4,1220612588,fixed,0.5000,0.8421,0.6400,0.7273,0.64,0.628654727904987,0.5800000000000001,0.83999999999999997,0.5822222222222222,0.61702127659574468,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,88,0.1739,1.7931,7.6522,7.3333,4.6316,0.4783,0.3478,0.1739,-12,-0.0237,-0.0282,-1.0435,-1,-0.1303,0,-0.0870,0.0870,82,6,18,400,0.8200,0.9852,0.0148,0.1800,0.9318,0.8200,0.8723,0.8459583792751899,0.8052,0.7736,38,50,0,0,0,0
25,WLNM_dir_neg,0.8314,0.7170,00:00:02,10,50,5,1220612589,fixed,0.5000,0.7368,0.5600,0.6364,0.5600000000000001,0.498588232476369,0.46,0.78666666666666663,0.5822222222222222,0.4893617021276595,100,50,50,0,100,0,50,0,50,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,88,0.1739,1.8132,7.6522,7.3333,4.1905,0.4783,0.4348,0.0870,-12,-0.0237,-0.0081,-1.0435,-1,-0.5714,0,0,0,78,10,22,396,0.7800,0.9754,0.0246,0.2200,0.8864,0.7800,0.8298,0.793584105457345,0.7554,0.7091,38,50,0,0,0,0
26,WLNM_dir_neg,0.9022,0.8238,00:00:01,10,60,1,1221529885,fixed,0.5000,0.7333,0.8250,0.7765,0.825,0.6572670690061992,0.6749999999999998,0.84166666666666667,0.54166666666666663,0.65454545454545454,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,105,0.2075,1.6740,9.1304,9.5455,4.7727,0.4783,0.4783,0,5,0.0099,-0.1474,0.4348,1.2121,0.0108,0,0.0435,-0.0870,93,12,7,394,0.9300,0.9704,0.0296,0.0700,0.8857,0.9300,0.9073,0.8842042048580995,0.9004,0.8304,45,40,0,0,0,0
27,WLNM_dir_neg,0.8528,0.6922,00:00:02,10,60,2,1221529886,fixed,0.5000,0.7917,0.4750,0.5937,0.475,0.4861359120657514,0.4125000000000001,0.78333333333333333,0.59999999999999998,0.45833333333333337,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,84,0.1660,1.7547,7.3043,7.6364,4.2000,0.5217,0.3478,0.1304,-16,-0.0316,-0.0666,-1.3913,-0.6970,-0.5619,0.0435,-0.0870,0.0435,79,5,21,401,0.7900,0.9877,0.0123,0.2100,0.9405,0.7900,0.8587,0.8322824162562099,0.7777,0.7524,24,40,0,0,0,0
28,WLNM_dir_neg,0.8705,0.7841,00:00:02,10,60,3,1221529887,fixed,0.5000,0.9231,0.6000,0.7273,0.6,0.6579490028442165,0.575,0.84999999999999998,0.59444444444444444,0.63013698630136983,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,86,0.1700,1.5822,7.4783,8.6000,4.3000,0.5652,0.3043,0.1304,-14,-0.0277,-0.2391,-1.2174,0.2667,-0.4619,0.0870,-0.1304,0.0435,84,2,16,404,0.8400,0.9951,0.0049,0.1600,0.9767,0.8400,0.9032,0.8853480839963229,0.8351,0.8235,26,40,0,0,0,0
29,WLNM_dir_neg,0.6208,0.5238,00:00:02,10,60,4,1221529888,fixed,0.5000,0.8000,0.3000,0.4364,0.3,0.3741657386773941,0.2625,0.7416666666666667,0.625,0.31111111111111117,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,75,0.1482,1.5886,6.5217,7.5000,3.5714,0.5652,0.3478,0.0870,-25,-0.0494,-0.2327,-2.1739,-0.8333,-1.1905,0.0870,-0.0870,0,72,3,28,403,0.7200,0.9926,0.0074,0.2800,0.9600,0.7200,0.8229,0.798631016395306,0.7126,0.6990,15,40,0,0,0,0
30,WLNM_dir_neg,0.7770,0.5832,00:00:02,10,60,5,1221529889,fixed,0.5000,0.6923,0.4500,0.5455,0.45,0.4004906973834362,0.3500000000000001,0.75,0.59444444444444444,0.38356164383561642,100,60,40,0,100,0,60,0,40,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,86,0.1700,1.9250,7.4783,7.1667,3.9091,0.4783,0.4783,0.0435,-14,-0.0277,0.1036,-1.2174,-1.1667,-0.8528,0,0.0435,-0.0435,78,8,22,398,0.7800,0.9803,0.0197,0.2200,0.9070,0.7800,0.8387,0.8060678579754158,0.7603,0.7222,26,40,0,0,0,0
31,WLNM_dir_neg,0.6397,0.4416,00:00:02,10,70,1,1222447185,fixed,0.5000,0.4545,0.1613,0.2381,0.1612903225806452,0.09417632186960223,0.06451612903225801,0.65591397849462363,0.62724014336917566,0.076923076923076761,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,80,0.1581,2.2814,6.9565,5.7143,3.8095,0.3913,0.5217,0.0870,-20,-0.0395,0.4601,-1.7391,-2.6190,-0.9524,-0.0870,0.0870,0,74,6,26,400,0.7400,0.9852,0.0148,0.2600,0.9250,0.7400,0.8222,0.7915602905132536,0.7252,0.6981,11,31,0,0,0,0
32,WLNM_dir_neg,0.8156,0.6476,00:00:06,10,70,2,1222447186,fixed,0.5000,0.7727,0.5484,0.6415,0.5483870967741935,0.5188507935492721,0.467741935483871,0.79569892473118276,0.58781362007168458,0.50434782608695639,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,91,0.1798,1.8184,7.9130,7.5833,4.3333,0.4783,0.4348,0.0870,-9,-0.0178,-0.0030,-0.7826,-0.7500,-0.4286,0,0,0,86,5,14,401,0.8600,0.9877,0.0123,0.1400,0.9451,0.8600,0.9005,0.8789266475536519,0.8477,0.8190,22,31,0,0,0,0
33,WLNM_dir_neg,0.8637,0.6732,00:00:06,10,70,3,1222447187,fixed,0.5000,0.8571,0.1935,0.3158,0.1935483870967742,0.3170147297373292,0.1774193548387097,0.72043010752688175,0.64157706093189959,0.2200000000000002,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,76,0.1502,1.6720,6.6087,6.9091,3.8000,0.5217,0.3478,0.1304,-24,-0.0474,-0.1494,-2.0870,-1.4242,-0.9619,0.0435,-0.0870,0.0435,75,1,25,405,0.7500,0.9975,0.0025,0.2500,0.9868,0.7500,0.8523,0.8332103474093134,0.7475,0.7426,7,31,0,0,0,0
34,WLNM_dir_neg,0.7464,0.5722,00:00:06,10,70,4,1222447188,fixed,0.5000,0.5833,0.2258,0.3256,0.2258064516129032,0.2041241452319315,0.1451612903225805,0.68817204301075274,0.62365591397849462,0.17142857142857157,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,81,0.1601,1.9957,7.0435,6.2308,4.0500,0.4348,0.4348,0.1304,-19,-0.0375,0.1744,-1.6522,-2.1026,-0.7119,-0.0435,0,0.0435,76,5,24,401,0.7600,0.9877,0.0123,0.2400,0.9383,0.7600,0.8398,0.811978542981254,0.7477,0.7238,12,31,0,0,0,0
35,WLNM_dir_neg,0.8489,0.6771,00:00:06,10,70,5,1222447189,fixed,0.5000,0.8462,0.3548,0.5000,0.3548387096774194,0.4385290096535146,0.3225806451612905,0.76344086021505375,0.62007168458781359,0.37735849056603776,100,69,31,0,100,0,69,0,31,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,82,0.1621,1.8163,7.1304,6.8333,3.7273,0.4783,0.4783,0.0435,-18,-0.0356,-0.0050,-1.5652,-1.5000,-1.0346,0,0.0435,-0.0435,80,2,20,404,0.8000,0.9951,0.0049,0.2000,0.9756,0.8000,0.8791,0.8591730675680932,0.7951,0.7843,13,31,0,0,0,0
36,WLNM_dir_neg,0.8700,0.5482,00:00:01,10,80,1,1223364485,fixed,0.5000,0.9091,0.5000,0.6452,0.5,0.5786876586795141,0.4750000000000001,0.81666666666666665,0.60555555555555551,0.53521126760563387,100,80,20,0,100,0,80,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,91,0.1798,1.6422,7.9130,8.2727,4.3333,0.5217,0.3913,0.0870,-9,-0.0178,-0.1792,-0.7826,-0.0606,-0.4286,0.0435,-0.0435,0,90,1,10,405,0.9000,0.9975,0.0025,0.1000,0.9890,0.9000,0.9424,0.93061619702624,0.8975,0.8911,11,20,0,0,0,0
37,WLNM_dir_neg,0.6906,0.4828,00:00:05,10,80,2,1223364486,fixed,0.5000,0.6000,0.1500,0.2400,0.15,0.1705605730844883,0.09999999999999987,0.68333333333333335,0.63888888888888884,0.12307692307692324,100,80,20,0,100,0,80,0,20,23,100,0.1976,1.8213,8.6957,8.3333,4.7619,0.4783,0.4348,0.0870,23,85,0.1680,1.8412,7.3913,7.0833,3.6957,0.4783,0.5217,0,-15,-0.0296,0.0199,-1.3043,-1.2500,-1.0663,0,0.0870,-0.0870,83,2,17,404,0.8300,0.9951,0.0049,0.1700,0.9765,0.8300,0.8973,0.8788309651767493,0.8251,0.8137,5,20,0,0,0,0
