Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6434,0.5268,00:00:19,10,30,1,1280778171,fixed,0.5000,0.6327,0.3917,0.4839,0.3917445482866044,0.3238559871157087,0.2780373831775702,0.72144340602284529,0.59787123572170298,0.30729502905100076,1833,549,1284,0,1833,0,549,0,1284,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1344,0.0941,NaN,22.4000,11.2000,11.3898,0,0.9833,0.0167,-489,-0.0342,NaN,-8.1500,-4.8789,-4.1441,-0.0500,0.0500,0,1052,292,781,12155,0.5739,0.9765,0.0235,0.4261,0.7827,0.5739,0.6623,0.6305828020536722,0.5505,0.4951,795,1284,0,0,0,0
12,WLNM_dir_neg,0.6512,0.5565,00:00:35,10,30,2,1280778172,fixed,0.5000,0.7439,0.3824,0.5051,0.382398753894081,0.3960701735362099,0.316588785046729,0.75025960539979231,0.60955347871235721,0.3603723404255319,1833,549,1284,0,1833,0,549,0,1284,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1209,0.0847,NaN,20.1500,10.0750,10.2458,0,0.9833,0.0167,-624,-0.0437,NaN,-10.4000,-6.0039,-5.2881,-0.0500,0.0500,0,1040,169,793,12278,0.5674,0.9864,0.0136,0.4326,0.8602,0.5674,0.6838,0.6654227604011126,0.5538,0.5195,660,1284,0,0,0,0
13,WLNM_dir_neg,0.6263,0.5111,00:00:34,10,30,3,1280778173,fixed,0.5000,0.7299,0.3536,0.4764,0.3535825545171339,0.3691647865688436,0.2881619937694704,0.74091381100726894,0.61284181377639324,0.3308001788109074,1833,549,1284,0,1833,0,549,0,1284,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1171,0.0820,NaN,19.5167,9.7583,9.8403,0,0.9917,0.0083,-662,-0.0464,NaN,-11.0333,-6.3206,-5.6936,-0.0500,0.0583,-0.0083,1003,168,830,12279,0.5472,0.9865,0.0135,0.4528,0.8565,0.5472,0.6678,0.6506418481341045,0.5337,0.5012,622,1284,0,0,0,0
14,WLNM_dir_neg,0.6756,0.5168,00:00:34,10,30,4,1280778174,fixed,0.5000,0.7017,0.3590,0.4750,0.3590342679127726,0.3543263959815509,0.2827102803738319,0.73546209761163028,0.60981308411214952,0.32202262142381893,1833,549,1284,0,1833,0,549,0,1284,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1206,0.0845,NaN,20.1000,10.0500,10.1345,0,0.9917,0.0083,-627,-0.0439,NaN,-10.4500,-6.0289,-5.3994,-0.0500,0.0583,-0.0083,1010,196,823,12251,0.5510,0.9843,0.0157,0.4490,0.8375,0.5510,0.6647,0.643876400914715,0.5353,0.4978,657,1284,0,0,0,0
15,WLNM_dir_neg,0.7203,0.5791,00:00:35,10,30,5,1280778175,fixed,0.5000,0.7211,0.4330,0.5411,0.4330218068535825,0.4115327544665405,0.3492990654205608,0.75519210799584635,0.59994807892004154,0.38805970149253738,1833,549,1284,0,1833,0,549,0,1284,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1320,0.0924,15.2445,22,11.1864,11,0.0167,0.9833,0,-513,-0.0359,11.6100,-8.5500,-4.8925,-4.5339,-0.0333,0.0500,-0.0167,1105,215,728,12232,0.6028,0.9827,0.0173,0.3972,0.8371,0.6028,0.7009,0.6762358851941898,0.5856,0.5396,771,1284,0,0,0,0
16,WLNM_dir_neg,0.8595,0.5567,00:00:19,10,40,1,1281695471,fixed,0.5000,0.8230,0.4482,0.5803,0.4481818181818182,0.4892062209060375,0.3999999999999999,0.78393939393939394,0.60616161616161612,0.45139779430623239,1833,733,1100,0,1833,0,733,0,1100,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1332,0.0933,11.8969,22.2000,11.2881,11.1933,0.0167,0.9750,0.0083,-501,-0.0351,8.2624,-8.3500,-4.7908,-4.3406,-0.0333,0.0417,-0.0083,1226,106,607,12341,0.6688,0.9915,0.0085,0.3312,0.9204,0.6688,0.7747,0.7594915948559939,0.6603,0.6323,599,1100,0,0,0,0
17,WLNM_dir_neg,0.7841,0.6725,00:00:36,10,40,2,1281695472,fixed,0.5000,0.7847,0.4573,0.5778,0.4572727272727273,0.4701284613034327,0.3945454545454545,0.77727272727272723,0.60191919191919196,0.44049733570159838,1833,733,1100,0,1833,0,733,0,1100,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1374,0.0962,NaN,22.9000,11.4500,11.6441,0,0.9833,0.0167,-459,-0.0321,NaN,-7.6500,-4.6289,-3.8898,-0.0500,0.0500,0,1236,138,597,12309,0.6743,0.9889,0.0111,0.3257,0.8996,0.6743,0.7708,0.752281356206716,0.6632,0.6271,641,1100,0,0,0,0
18,WLNM_dir_neg,0.7336,0.6331,00:00:35,10,40,3,1281695473,fixed,0.5000,0.7947,0.4400,0.5664,0.44,0.4656365701575533,0.3831818181818183,0.77545454545454551,0.60515151515151511,0.43131235610130486,1833,733,1100,0,1833,0,733,0,1100,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1342,0.0940,1,22.3667,11.3729,11.2773,0.0167,0.9750,0.0083,-491,-0.0344,-2.6345,-8.1833,-4.7061,-4.2566,-0.0333,0.0417,-0.0083,1217,125,616,12322,0.6639,0.9900,0.0100,0.3361,0.9069,0.6639,0.7666,0.7495707611425809,0.6539,0.6216,609,1100,0,0,0,0
19,WLNM_dir_neg,0.5791,0.4643,00:00:35,10,40,4,1281695474,fixed,0.5000,0.7351,0.3936,0.5127,0.3936363636363636,0.3973021769484796,0.3227272727272728,0.75060606060606061,0.60717171717171714,0.36513242478786329,1833,733,1100,0,1833,0,733,0,1100,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1322,0.0926,NaN,22.0333,11.0167,11.2034,0,0.9833,0.0167,-511,-0.0358,NaN,-8.5167,-5.0623,-4.3305,-0.0500,0.0500,0,1166,156,667,12291,0.6361,0.9875,0.0125,0.3639,0.8820,0.6361,0.7391,0.7196524237807221,0.6236,0.5862,589,1100,0,0,0,0
20,WLNM_dir_neg,0.7421,0.5832,00:00:35,10,40,5,1281695475,fixed,0.5000,0.8034,0.4236,0.5548,0.4236363636363636,0.4605108394660435,0.3718181818181818,0.77333333333333332,0.60808080808080811,0.42164948453608236,1833,733,1100,0,1833,0,733,0,1100,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1313,0.0919,41.7502,21.8833,11.0336,11.1271,0.0083,0.9750,0.0167,-520,-0.0364,38.1157,-8.6667,-5.0453,-4.4068,-0.0417,0.0417,0,1199,114,634,12333,0.6541,0.9908,0.0092,0.3459,0.9132,0.6541,0.7622,0.7466108639931656,0.6450,0.6158,580,1100,0,0,0,0
21,WLNM_dir_neg,0.8010,0.6680,00:00:19,10,50,1,1282612771,fixed,0.5000,0.8224,0.5202,0.6373,0.520174482006543,0.5362541346771491,0.4640130861504908,0.80261723009814612,0.59638919180903915,0.51095767036925843,1833,916,917,0,1833,0,916,0,917,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1496,0.1048,5.6494,24.9333,12.7863,12.6780,0.0250,0.9583,0.0167,-337,-0.0236,2.0149,-5.6167,-3.2926,-2.8559,-0.0250,0.0250,0,1393,103,440,12344,0.7600,0.9917,0.0083,0.2400,0.9311,0.7600,0.8369,0.8210093970807403,0.7517,0.7195,580,917,0,0,0,0
22,WLNM_dir_neg,0.7680,0.6323,00:00:35,10,50,2,1282612772,fixed,0.5000,0.7924,0.4995,0.6127,0.4994547437295529,0.5022318923993452,0.4340239912758996,0.78953107960741553,0.5966315279292379,0.47822168819465311,1833,916,917,0,1833,0,916,0,917,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1494,0.1046,11.8071,24.9000,12.7692,12.6610,0.0250,0.9583,0.0167,-339,-0.0237,8.1725,-5.6500,-3.3097,-2.8729,-0.0250,0.0250,0,1374,120,459,12327,0.7496,0.9904,0.0096,0.2504,0.9197,0.7496,0.8260,0.8086736235108238,0.7399,0.7035,578,917,0,0,0,0
23,WLNM_dir_neg,0.7923,0.6895,00:00:35,10,50,3,1282612773,fixed,0.5000,0.8315,0.4842,0.6120,0.4841875681570338,0.5186022760154928,0.4351145038167938,0.79534714649218463,0.60196292257360962,0.48584474885844742,1833,916,917,0,1833,0,916,0,917,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1450,0.1015,3.9883,24.1667,12.5000,12.2881,0.0333,0.9500,0.0167,-383,-0.0268,0.3538,-6.3833,-3.5789,-3.2458,-0.0167,0.0167,0,1360,90,473,12357,0.7420,0.9928,0.0072,0.2580,0.9379,0.7420,0.8285,0.8136535864081402,0.7347,0.7072,534,917,0,0,0,0
24,WLNM_dir_neg,0.7125,0.5120,00:00:35,10,50,4,1282612774,fixed,0.5000,0.8274,0.5071,0.6288,0.5070883315158125,0.531054343153459,0.4541984732824429,0.8004362050163577,0.59857021689082757,0.50286749169936618,1833,916,917,0,1833,0,916,0,917,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1478,0.1035,NaN,24.6333,12.3167,12.5254,0,0.9833,0.0167,-355,-0.0249,NaN,-5.9167,-3.7623,-3.0085,-0.0500,0.0500,0,1381,97,452,12350,0.7534,0.9922,0.0078,0.2466,0.9344,0.7534,0.8342,0.8187532877917424,0.7456,0.7155,562,917,0,0,0,0
25,WLNM_dir_neg,0.6860,0.5416,00:00:36,10,50,5,1282612775,fixed,0.5000,0.8307,0.5245,0.6430,0.52453653217012,0.5447905332874198,0.4711014176663033,0.80588876772082874,0.59651035986913847,0.51891891891891884,1833,916,917,0,1833,0,916,0,917,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1495,0.1047,1,24.9167,12.8879,12.6695,0.0333,0.9500,0.0167,-338,-0.0237,-2.6345,-5.6333,-3.1910,-2.8644,-0.0167,0.0167,0,1397,98,436,12349,0.7621,0.9921,0.0079,0.2379,0.9344,0.7621,0.8395,0.8240748847939972,0.7543,0.7235,579,917,0,0,0,0
26,WLNM_dir_neg,0.7261,0.5900,00:00:24,10,60,1,1283530071,fixed,0.5000,0.8580,0.5926,0.7010,0.5926430517711172,0.6086940584773926,0.5435967302452318,0.83151680290644869,0.58991825613079019,0.58914728682170547,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1606,0.1125,NaN,26.7667,13.3833,13.6102,0,0.9833,0.0167,-227,-0.0159,NaN,-3.7833,-2.6956,-1.9237,-0.0500,0.0500,0,1534,72,299,12375,0.8369,0.9942,0.0058,0.1631,0.9552,0.8369,0.8921,0.8799025492209507,0.8311,0.8052,507,734,0,0,0,0
27,WLNM_dir_neg,0.8151,0.5555,00:00:38,10,60,2,1283530072,fixed,0.5000,0.8837,0.5899,0.7075,0.5899182561307902,0.6245735718646386,0.5510899182561309,0.83742052679382384,0.5924916742355435,0.60104011887072817,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1589,0.1113,9.7112,26.4833,13.3529,13.4661,0.0083,0.9750,0.0167,-244,-0.0171,6.0766,-4.0667,-2.7260,-2.0678,-0.0417,0.0417,0,1532,57,301,12390,0.8358,0.9954,0.0046,0.1642,0.9641,0.8358,0.8954,0.8841254572368314,0.8312,0.8106,490,734,0,0,0,0
28,WLNM_dir_neg,0.7597,0.6186,00:00:38,10,60,3,1283530073,fixed,0.5000,0.8501,0.5872,0.6946,0.5871934604904632,0.5995407643649506,0.5354223433242506,0.82788374205267934,0.58991825613079019,0.58028792912513838,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1606,0.1125,3.7683,26.7667,14.0877,13.6102,0.0500,0.9333,0.0167,-227,-0.0159,0.1338,-3.7833,-1.9912,-1.9237,0,0,0,1530,76,303,12371,0.8347,0.9939,0.0061,0.1653,0.9527,0.8347,0.8898,0.8772519443016559,0.8286,0.8015,507,734,0,0,0,0
29,WLNM_dir_neg,0.6813,0.5614,00:00:39,10,60,4,1283530074,fixed,0.5000,0.8506,0.5354,0.6572,0.5354223433242506,0.5654686677008426,0.4884196185286105,0.81380563124432337,0.59673024523160767,0.53828828828828834,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1561,0.1093,7.9309,26.0167,13.2288,13.1176,0.0167,0.9750,0.0083,-272,-0.0190,4.2964,-4.5333,-2.8501,-2.4163,-0.0333,0.0417,-0.0083,1492,69,341,12378,0.8140,0.9945,0.0055,0.1860,0.9558,0.8140,0.8792,0.8666108584025285,0.8084,0.7844,462,734,0,0,0,0
30,WLNM_dir_neg,0.8653,0.6465,00:00:38,10,60,5,1283530075,fixed,0.5000,0.8477,0.6294,0.7224,0.6294277929155313,0.6257797315394936,0.5728882833787465,0.83878292461398729,0.58416590977898875,0.61230433199854395,1833,1099,734,0,1833,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1644,0.1151,5.9715,27.4000,14.0513,13.9322,0.0250,0.9583,0.0167,-189,-0.0132,2.3370,-3.1500,-2.0277,-1.6017,-0.0250,0.0250,0,1561,83,272,12364,0.8516,0.9933,0.0067,0.1484,0.9495,0.8516,0.8979,0.8854913089506435,0.8449,0.8147,545,734,0,0,0,0
31,WLNM_dir_neg,0.7545,0.4621,00:00:35,10,70,1,1284447371,fixed,0.5000,0.8691,0.6400,0.7372,0.64,0.6482668342917596,0.5918181818181818,0.8478787878787879,0.58484848484848484,0.63357664233576649,1833,1283,550,0,1833,0,1283,0,550,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1688,0.1182,6.3152,28.1333,14.4274,14.3051,0.0250,0.9583,0.0167,-145,-0.0102,2.6806,-2.4167,-1.6516,-1.2288,-0.0250,0.0250,0,1635,53,198,12394,0.8920,0.9957,0.0043,0.1080,0.9686,0.8920,0.9287,0.9197231777689794,0.8877,0.8669,405,550,0,0,0,0
32,WLNM_dir_neg,0.7897,0.5949,00:01:01,10,70,2,1284447372,fixed,0.5000,0.8731,0.6255,0.7288,0.6254545454545455,0.6413022302715488,0.5800000000000001,0.84484848484848485,0.58707070707070708,0.62426614481409004,1833,1283,550,0,1833,0,1283,0,550,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1677,0.1174,3.8159,27.9500,14.5826,14.2119,0.0417,0.9417,0.0167,-156,-0.0109,0.1813,-2.6000,-1.4963,-1.3220,-0.0083,0.0083,0,1627,50,206,12397,0.8876,0.9960,0.0040,0.1124,0.9702,0.8876,0.9271,0.9180476925233181,0.8836,0.8640,394,550,0,0,0,0
33,WLNM_dir_neg,0.8763,0.7100,00:01:00,10,70,3,1284447373,fixed,0.5000,0.8662,0.6236,0.7252,0.6236363636363637,0.6351734712289188,0.5754545454545454,0.84242424242424241,0.58666666666666667,0.61876832844574781,1833,1283,550,0,1833,0,1283,0,550,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1679,0.1176,4.0366,27.9833,14.4741,14.2288,0.0333,0.9500,0.0167,-154,-0.0108,0.4021,-2.5667,-1.6048,-1.3051,-0.0167,0.0167,0,1626,53,207,12394,0.8871,0.9957,0.0043,0.1129,0.9684,0.8871,0.9260,0.9167567362687223,0.8828,0.8621,396,550,0,0,0,0
34,WLNM_dir_neg,0.7970,0.5180,00:01:02,10,70,4,1284447374,fixed,0.5000,0.8617,0.5891,0.6998,0.5890909090909091,0.6089093256135918,0.541818181818182,0.83151515151515154,0.59070707070707074,0.58835143139190527,1833,1283,550,0,1833,0,1283,0,550,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1659,0.1162,4.0819,27.6500,14.4261,14.0593,0.0417,0.9417,0.0167,-174,-0.0122,0.4473,-2.9000,-1.6529,-1.4746,-0.0083,0.0083,0,1607,52,226,12395,0.8767,0.9958,0.0042,0.1233,0.9687,0.8767,0.9204,0.9107987930269934,0.8725,0.8525,376,550,0,0,0,0
35,WLNM_dir_neg,0.8817,0.6393,00:01:01,10,70,5,1284447375,fixed,0.5000,0.8894,0.6582,0.7565,0.6581818181818182,0.6750283417603697,0.6172727272727272,0.85878787878787877,0.58444444444444443,0.66018473505104514,1833,1283,550,0,1833,0,1283,0,550,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1690,0.1183,5.3505,28.1667,14.5690,14.3220,0.0333,0.9500,0.0167,-143,-0.0100,1.7159,-2.3833,-1.5100,-1.2119,-0.0167,0.0167,0,1645,45,188,12402,0.8974,0.9964,0.0036,0.1026,0.9734,0.8974,0.9339,0.9255666638672468,0.8938,0.8759,407,550,0,0,0,0
36,WLNM_dir_neg,0.8377,0.6784,00:00:26,10,80,1,1285364671,fixed,0.5000,0.8963,0.6594,0.7598,0.659400544959128,0.6807183388739149,0.6212534059945503,0.8610354223433242,0.58492279745685738,0.66520787746170662,1833,1466,367,0,1833,0,1466,0,367,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1736,0.1216,3.9769,28.9333,15.0957,14.7119,0.0417,0.9417,0.0167,-97,-0.0068,0.3424,-1.6167,-0.9833,-0.8220,-0.0083,0.0083,0,1708,28,125,12419,0.9318,0.9978,0.0022,0.0682,0.9839,0.9318,0.9571,0.9514727769776655,0.9296,0.9178,270,367,0,0,0,0
