Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6847,0.5199,00:00:19,10,30,1,1279778168,fixed,0.5000,0.7485,0.3858,0.5091,0.3857707509881423,0.4010929634544105,0.3209486166007904,0.75204216073781294,0.60939833113746156,0.36519001574094906,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1193,0.0822,NaN,19.7190,9.8595,10.1966,0,0.9669,0.0331,-613,-0.0422,NaN,-10.1322,-5.8448,-5.2393,-0.0496,0.0496,0,1029,164,777,12550,0.5698,0.9871,0.0129,0.4302,0.8625,0.5698,0.6862,0.6692155642156246,0.5569,0.5223,652,1265,0,0,0,0
12,WLNM_dir_neg,0.6554,0.5711,00:00:34,10,30,2,1279778169,fixed,0.5000,0.7628,0.3889,0.5152,0.3889328063241106,0.4122407235766165,0.3284584980237155,0.75599472990777339,0.61001317523056653,0.37432432432432433,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1186,0.0817,NaN,19.6033,9.8017,10.0508,0,0.9752,0.0248,-620,-0.0427,NaN,-10.2479,-5.9027,-5.3850,-0.0496,0.0579,-0.0083,1033,153,773,12561,0.5720,0.9880,0.0120,0.4280,0.8710,0.5720,0.6905,0.6747227277327338,0.5599,0.5273,645,1265,0,0,0,0
13,WLNM_dir_neg,0.6954,0.5521,00:00:34,10,30,3,1279778170,fixed,0.5000,0.6894,0.3352,0.4511,0.3351778656126482,0.3321997137158806,0.2596837944664032,0.72806324110671938,0.61264822134387353,0.29795918367346941,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1156,0.0796,8.9275,19.1074,9.6333,9.8803,0.0083,0.9587,0.0331,-650,-0.0448,5.5058,-10.7438,-6.0710,-5.5556,-0.0413,0.0413,0,965,191,841,12523,0.5343,0.9850,0.0150,0.4657,0.8348,0.5343,0.6516,0.6331070815372527,0.5193,0.4832,615,1265,0,0,0,0
14,WLNM_dir_neg,0.7822,0.6102,00:00:34,10,30,4,1279778171,fixed,0.5000,0.7216,0.4221,0.5327,0.4221343873517787,0.4053879178192561,0.3407114624505929,0.75309617918313565,0.60166886253842777,0.38015435501653788,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1281,0.0882,NaN,21.1736,10.5868,10.9487,0,0.9669,0.0331,-525,-0.0362,NaN,-8.6777,-5.1176,-4.4872,-0.0496,0.0496,0,1075,206,731,12508,0.5952,0.9838,0.0162,0.4048,0.8392,0.5952,0.6965,0.6737565483211508,0.5790,0.5343,740,1265,0,0,0,0
15,WLNM_dir_neg,0.7405,0.5550,00:00:34,10,30,5,1279778172,fixed,0.5000,0.7171,0.4530,0.5552,0.4529644268774703,0.420463726766492,0.3636363636363635,0.75810276679841893,0.59648660518225738,0.40052242054854142,1806,541,1265,0,1806,0,541,0,1265,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1340,0.0923,NaN,22.1488,11.0744,11.4530,0,0.9669,0.0331,-466,-0.0321,NaN,-7.7025,-4.6300,-3.9829,-0.0496,0.0496,0,1114,226,692,12488,0.6168,0.9822,0.0178,0.3832,0.8313,0.6168,0.7082,0.6830588010196941,0.5991,0.5482,799,1265,0,0,0,0
16,WLNM_dir_neg,0.7266,0.6417,00:00:20,10,40,1,1280695468,fixed,0.5000,0.8108,0.4308,0.5627,0.4308118081180812,0.4698775054649914,0.3805350553505535,0.7767527675276753,0.60762607626076259,0.43103448275862077,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1298,0.0894,10.1715,21.4545,10.8167,11.0940,0.0083,0.9587,0.0331,-508,-0.0350,6.7498,-8.3967,-4.8877,-4.3419,-0.0413,0.0413,0,1189,109,617,12605,0.6584,0.9914,0.0086,0.3416,0.9160,0.6584,0.7661,0.7515979759951258,0.6498,0.6209,576,1084,0,0,0,0
17,WLNM_dir_neg,0.7500,0.6788,00:00:38,10,40,2,1280695469,fixed,0.5000,0.8151,0.4594,0.5876,0.459409594095941,0.4915196672668813,0.4072878228782288,0.7850553505535055,0.60403854038540383,0.45715764949521093,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1333,0.0918,49.6413,22.0331,11.1083,11.3932,0.0083,0.9587,0.0331,-473,-0.0326,46.2196,-7.8182,-4.5960,-4.0427,-0.0413,0.0413,0,1220,113,586,12601,0.6755,0.9911,0.0089,0.3245,0.9152,0.6755,0.7773,0.7619072121843642,0.6666,0.6357,611,1084,0,0,0,0
18,WLNM_dir_neg,0.7068,0.5565,00:00:38,10,40,3,1280695470,fixed,0.5000,0.8166,0.4640,0.5918,0.4640221402214022,0.4955339360893571,0.41190036900369,0.78659286592865929,0.60352603526035264,0.4617373319544984,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1338,0.0921,NaN,22.1157,11.0579,11.4359,0,0.9669,0.0331,-468,-0.0322,NaN,-7.7355,-4.6465,-4,-0.0496,0.0496,0,1225,113,581,12601,0.6783,0.9911,0.0089,0.3217,0.9155,0.6783,0.7793,0.7637853829025124,0.6694,0.6384,616,1084,0,0,0,0
19,WLNM_dir_neg,0.6781,0.6132,00:00:38,10,40,4,1280695471,fixed,0.5000,0.8211,0.4446,0.5769,0.4446494464944649,0.4856355922525956,0.3962177121771218,0.78259532595325954,0.6064985649856498,0.44751237301380575,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1309,0.0902,5.4554,21.6364,11.0932,11.1880,0.0248,0.9421,0.0331,-497,-0.0342,2.0337,-8.2149,-4.6111,-4.2479,-0.0248,0.0248,0,1204,105,602,12609,0.6667,0.9917,0.0083,0.3333,0.9198,0.6667,0.7730,0.7586779146739517,0.6584,0.6300,587,1084,0,0,0,0
20,WLNM_dir_neg,0.6836,0.5772,00:00:38,10,40,5,1280695472,fixed,0.5000,0.8197,0.4991,0.6204,0.4990774907749078,0.5206211689080185,0.4441881918819188,0.79643296432964328,0.59901599015990159,0.49233128834355827,1806,722,1084,0,1806,0,722,0,1084,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1382,0.0952,NaN,22.8430,11.4215,11.8120,0,0.9669,0.0331,-424,-0.0292,NaN,-7.0083,-4.2829,-3.6239,-0.0496,0.0496,0,1263,119,543,12595,0.6993,0.9906,0.0094,0.3007,0.9139,0.6993,0.7923,0.7759168387821267,0.6900,0.6561,660,1084,0,0,0,0
21,WLNM_dir_neg,0.7234,0.6277,00:00:20,10,50,1,1281612768,fixed,0.5000,0.8481,0.5194,0.6442,0.5193798449612403,0.5530392169391142,0.4728682170542635,0.80878552971576223,0.5986218776916451,0.5236051502145922,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1456,0.1003,7.2763,24.0661,12.1333,12.3390,0.0083,0.9669,0.0248,-350,-0.0241,3.8546,-5.7851,-3.5710,-3.0969,-0.0413,0.0496,-0.0083,1372,84,434,12630,0.7597,0.9934,0.0066,0.2403,0.9423,0.7597,0.8412,0.827416287999909,0.7531,0.7259,553,903,0,0,0,0
22,WLNM_dir_neg,0.7349,0.6161,00:00:35,10,50,2,1281612769,fixed,0.5000,0.8518,0.5282,0.6521,0.5282392026578073,0.5614239506438764,0.482281284606866,0.81210778885197488,0.59776055124892336,0.53288467421229724,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1463,0.1008,4.4591,24.1818,12.3983,12.5043,0.0248,0.9421,0.0331,-343,-0.0236,1.0374,-5.6694,-3.3060,-2.9316,-0.0248,0.0248,0,1380,83,426,12631,0.7641,0.9935,0.0065,0.2359,0.9433,0.7641,0.8443,0.8305984708281492,0.7576,0.7305,560,903,0,0,0,0
23,WLNM_dir_neg,0.7067,0.4979,00:00:34,10,50,3,1281612770,fixed,0.5000,0.8430,0.4994,0.6273,0.4994462901439646,0.5363294501288979,0.4529346622369879,0.80214101144333705,0.6008367171157869,0.50431565967940817,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1438,0.0990,6.0303,23.7686,11.9833,12.2906,0.0083,0.9587,0.0331,-368,-0.0253,2.6086,-6.0826,-3.7210,-3.1453,-0.0413,0.0413,0,1354,84,452,12630,0.7497,0.9934,0.0066,0.2503,0.9416,0.7497,0.8348,0.8209944520508956,0.7431,0.7164,535,903,0,0,0,0
24,WLNM_dir_neg,0.7071,0.6072,00:00:34,10,50,4,1281612771,fixed,0.5000,0.8757,0.5460,0.6726,0.5459579180509413,0.5892660489696152,0.5071982281284608,0.82281284606866001,0.5973914113448997,0.55990220048899753,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1466,0.1010,1,24.2314,12.5299,12.5299,0.0331,0.9339,0.0331,-340,-0.0234,-2.4217,-5.6198,-3.1744,-2.9060,-0.0165,0.0165,0,1396,70,410,12644,0.7730,0.9945,0.0055,0.2270,0.9523,0.7730,0.8533,0.840667805700091,0.7675,0.7441,563,903,0,0,0,0
25,WLNM_dir_neg,0.7893,0.6374,00:00:35,10,50,5,1281612772,fixed,0.5000,0.8347,0.5482,0.6618,0.5481727574750831,0.5630729679261136,0.4939091915836102,0.81321520856404572,0.59370001230466352,0.54027861901877627,1806,903,903,0,1806,0,903,0,903,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1496,0.1030,5.4712,24.7273,12.6780,12.7863,0.0248,0.9421,0.0331,-310,-0.0213,2.0495,-5.1240,-3.0264,-2.6496,-0.0248,0.0248,0,1398,98,408,12616,0.7741,0.9923,0.0077,0.2259,0.9345,0.7741,0.8468,0.8319652907181357,0.7664,0.7342,593,903,0,0,0,0
26,WLNM_dir_neg,0.7913,0.7492,00:00:21,10,60,1,1282530068,fixed,0.5000,0.8482,0.6030,0.7049,0.603042876901798,0.6087303370347152,0.5491009681881049,0.83171968649147077,0.58767481174120173,0.59187476705180786,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1597,0.1100,4.5526,26.3967,13.6496,13.6496,0.0331,0.9339,0.0331,-209,-0.0144,1.1309,-3.4545,-2.0548,-1.7863,-0.0165,0.0165,0,1519,78,287,12636,0.8411,0.9939,0.0061,0.1589,0.9512,0.8411,0.8927,0.8806969096846379,0.8350,0.8063,514,723,0,0,0,0
27,WLNM_dir_neg,0.7818,0.5900,00:00:35,10,60,2,1282530069,fixed,0.5000,0.8440,0.5837,0.6901,0.5836791147994468,0.5929261455024323,0.5297372060857537,0.82526509912402024,0.58982634086368524,0.57399775196702874,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1583,0.1090,1,26.1653,13.1917,13.5299,0.0083,0.9587,0.0331,-223,-0.0154,-2.4217,-3.6860,-2.5127,-1.9060,-0.0413,0.0413,0,1505,78,301,12636,0.8333,0.9939,0.0061,0.1667,0.9507,0.8333,0.8882,0.8758957051872452,0.8272,0.7988,500,723,0,0,0,0
28,WLNM_dir_neg,0.7823,0.5853,00:00:36,10,60,3,1282530070,fixed,0.5000,0.8918,0.6155,0.7283,0.6154910096818811,0.6475641106153965,0.5781466113416323,0.84693407100046103,0.58998002151529128,0.62668665667166412,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1582,0.1090,8.0504,26.1488,13.4068,13.5214,0.0248,0.9421,0.0331,-224,-0.0154,4.6287,-3.7025,-2.2976,-1.9145,-0.0248,0.0248,0,1528,54,278,12660,0.8461,0.9958,0.0042,0.1539,0.9659,0.8461,0.9020,0.8916267957352313,0.8418,0.8215,499,723,0,0,0,0
29,WLNM_dir_neg,0.8352,0.6278,00:00:35,10,60,4,1282530071,fixed,0.5000,0.8793,0.6044,0.7164,0.6044260027662517,0.6314123558044981,0.5629322268326418,0.84047948363301062,0.59028738281850313,0.61065266316579148,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1580,0.1088,3.8463,26.1157,13.5043,13.5043,0.0331,0.9339,0.0331,-226,-0.0156,0.4246,-3.7355,-2.2001,-1.9316,-0.0165,0.0165,0,1520,60,286,12654,0.8416,0.9953,0.0047,0.1584,0.9620,0.8416,0.8978,0.8869275065217151,0.8369,0.8146,497,723,0,0,0,0
30,WLNM_dir_neg,0.7273,0.5938,00:00:35,10,60,5,1282530072,fixed,0.5000,0.8527,0.5685,0.6822,0.5684647302904564,0.5889031519293146,0.5193637621023512,0.82342093130474869,0.59259259259259256,0.56657864956620141,1806,1083,723,0,1806,0,1083,0,723,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1565,0.1078,7.7250,25.8678,13.1513,13.3761,0.0165,0.9504,0.0331,-241,-0.0166,4.3033,-3.9835,-2.5531,-2.0598,-0.0331,0.0331,0,1494,71,312,12643,0.8272,0.9944,0.0056,0.1728,0.9546,0.8272,0.8864,0.8744102776721319,0.8217,0.7960,482,723,0,0,0,0
31,WLNM_dir_neg,0.8745,0.6979,00:00:35,10,70,1,1283447368,fixed,0.5000,0.8644,0.6587,0.7476,0.6586715867158671,0.6573633232603321,0.6070110701107012,0.85178351783517836,0.58200082000820008,0.64541441883276118,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1677,0.1155,4.2859,27.7190,14.3333,14.3333,0.0331,0.9339,0.0331,-129,-0.0089,0.8642,-2.1322,-1.3710,-1.1026,-0.0165,0.0165,0,1621,56,185,12658,0.8976,0.9956,0.0044,0.1024,0.9666,0.8976,0.9308,0.922208292844944,0.8932,0.8706,413,542,0,0,0,0
32,WLNM_dir_neg,0.8412,0.6076,00:01:00,10,70,2,1283447369,fixed,0.5000,0.8703,0.6439,0.7402,0.6439114391143912,0.6517443718557226,0.5959409594095941,0.84932349323493239,0.58446084460844605,0.63739516526887041,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1665,0.1147,50.7639,27.5207,13.8750,14.2308,0.0083,0.9587,0.0331,-141,-0.0097,47.3422,-2.3306,-1.8293,-1.2051,-0.0413,0.0413,0,1613,52,193,12662,0.8931,0.9959,0.0041,0.1069,0.9688,0.8931,0.9294,0.9208313177554435,0.8890,0.8681,401,542,0,0,0,0
33,WLNM_dir_neg,0.8595,0.6792,00:01:01,10,70,3,1283447370,fixed,0.5000,0.9346,0.6587,0.7727,0.6586715867158671,0.7067443617047595,0.6356088560885609,0.87084870848708484,0.58835588355883561,0.68625498007968122,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1646,0.1134,4.4175,27.2066,13.9492,14.0684,0.0248,0.9421,0.0331,-160,-0.0110,0.9958,-2.6446,-1.7552,-1.3675,-0.0248,0.0248,0,1621,25,185,12689,0.8976,0.9980,0.0020,0.1024,0.9848,0.8976,0.9392,0.9322687008846126,0.8956,0.8853,382,542,0,0,0,0
34,WLNM_dir_neg,0.8349,0.6659,00:01:00,10,70,4,1283447371,fixed,0.5000,0.8716,0.6513,0.7455,0.6512915129151291,0.6576236252362231,0.603321033210332,0.85178351783517836,0.58364083640836406,0.64401772525849343,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1669,0.1149,5.6078,27.5868,14.2650,14.2650,0.0331,0.9339,0.0331,-137,-0.0094,2.1861,-2.2645,-1.4394,-1.1709,-0.0165,0.0165,0,1617,52,189,12662,0.8953,0.9959,0.0041,0.1047,0.9688,0.8953,0.9306,0.9221619647617794,0.8913,0.8703,405,542,0,0,0,0
35,WLNM_dir_neg,0.7936,0.5894,00:01:00,10,70,5,1283447372,fixed,0.5000,0.8978,0.6162,0.7309,0.6162361623616236,0.6522368222945137,0.5811808118081181,0.8487084870848709,0.59040590405904059,0.63063063063063074,1806,1264,542,0,1806,0,1264,0,542,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1636,0.1127,3.6205,27.0413,14.1034,13.9829,0.0413,0.9256,0.0331,-170,-0.0117,0.1988,-2.8099,-1.6009,-1.4530,-0.0083,0.0083,0,1598,38,208,12676,0.8848,0.9970,0.0030,0.1152,0.9768,0.8848,0.9285,0.9203913452180174,0.8818,0.8666,372,542,0,0,0,0
36,WLNM_dir_neg,0.7783,0.5143,00:00:26,10,80,1,1284364668,fixed,0.5000,0.9008,0.6519,0.7564,0.6519337016574586,0.6787433840108291,0.6160220994475138,0.86003683241252304,0.58624923265807238,0.66172106824925825,1806,1444,362,0,1806,0,1444,0,362,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1706,0.1175,3.7947,28.1983,14.7069,14.5812,0.0413,0.9256,0.0331,-100,-0.0069,0.3730,-1.6529,-0.9975,-0.8547,-0.0083,0.0083,0,1680,26,126,12688,0.9302,0.9980,0.0020,0.0698,0.9848,0.9302,0.9567,0.9512701095237439,0.9282,0.9170,262,362,0,0,0,0
