Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.3307,0.2585,00:00:07,10,30,2,1301778235,fixed,0.5000,0.2903,0.0361,0.0643,0.03614457831325301,-0.01898487034077901,-0.008032128514056214,0.64926372155287815,0.65283355644801433,-0.010282776349614631,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,149,0.0955,3.6738,7.4500,5.7308,3.8205,0.3500,0.6250,0.0250,-218,-0.1397,1.7755,-10.9000,-8.9492,-6.6652,-0.0250,0.1250,-0.1000,127,22,240,1171,0.3460,0.9816,0.0184,0.6540,0.8523,0.3460,0.4922,0.4727715110211052,0.3276,0.3265,31,249,0,0,0,0
13,WLNM_dir_neg,0.3475,0.2688,00:00:07,10,30,3,1301778236,fixed,0.5000,0.3143,0.0440,0.0772,0.044,-0.008939803125353484,-0.004000000000000004,0.64933333333333332,0.65111111111111108,-0.0050955414012738539,367,117,250,0,367,0,117,0,250,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,152,0.0974,17.9082,7.6000,4.3429,3.8000,0.1250,0.8750,0,-215,-0.1378,16.0100,-10.7500,-10.3371,-6.6857,-0.2500,0.3750,-0.1250,128,24,239,1169,0.3488,0.9799,0.0201,0.6512,0.8421,0.3488,0.4933,0.470080619352458,0.3287,0.3274,35,250,0,0,0,0
14,WLNM_dir_neg,0.4113,0.2865,00:00:07,10,30,4,1301778237,fixed,0.5000,0.3500,0.0280,0.0519,0.028,0.005852057359806527,0.002000000000000002,0.65866666666666662,0.65777777777777779,0.0025974025974024196,367,117,250,0,367,0,117,0,250,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,137,0.0878,5.2499,6.8500,5.2692,3.8056,0.3500,0.5500,0.1000,-230,-0.1474,3.3517,-11.5000,-9.4108,-6.6802,-0.0250,0.0500,-0.0250,124,13,243,1180,0.3379,0.9891,0.0109,0.6621,0.9051,0.3379,0.4921,0.4900142792437585,0.3270,0.3263,20,250,0,0,0,0
15,WLNM_dir_neg,0.4266,0.3063,00:00:07,10,30,5,1301778238,fixed,0.5000,0.5417,0.1044,0.1751,0.1044176706827309,0.1158102636530199,0.06024096385542177,0.67202141900937085,0.6452476572958501,0.075471698113207558,367,118,249,0,367,0,118,0,249,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,166,0.1064,5.7969,8.3000,5.0303,4.4865,0.1750,0.7500,0.0750,-201,-0.1288,3.8987,-10.0500,-9.6497,-5.9992,-0.2000,0.2500,-0.0500,144,22,223,1171,0.3924,0.9816,0.0184,0.6076,0.8675,0.3924,0.5403,0.5143488175331207,0.3739,0.3702,48,249,0,0,0,0
16,WLNM_dir_neg,0.8719,0.8012,00:00:04,10,40,1,1302695534,fixed,0.5000,0.8224,0.5656,0.6702,0.5656108597285068,0.5657930665990494,0.504524886877828,0.81447963800904977,0.59024635495223732,0.54723926380368093,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,298,0.1910,2.3626,14.9000,11.0370,7.8421,0.3250,0.6250,0.0500,-69,-0.0442,0.4643,-3.4500,-3.6430,-2.6436,-0.0500,0.1250,-0.0750,271,27,96,1166,0.7384,0.9774,0.0226,0.2616,0.9094,0.7384,0.8150,0.772324148179261,0.7158,0.6878,152,221,0,0,0,0
17,WLNM_dir_neg,0.8943,0.8440,00:00:07,10,40,2,1302695535,fixed,0.5000,0.8973,0.5928,0.7139,0.5927601809954751,0.6357117753577707,0.5588235294117647,0.84162895927601811,0.59326294620412268,0.61063040791100121,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,292,0.1872,1.8980,14.6000,11.6800,8.3429,0.3750,0.5000,0.1250,-75,-0.0481,-0.0002,-3.7500,-3,-2.1429,0,0,0,277,15,90,1178,0.7548,0.9874,0.0126,0.2452,0.9486,0.7548,0.8407,0.8070868173188306,0.7422,0.7251,146,221,0,0,0,0
18,WLNM_dir_neg,0.8463,0.6717,00:00:07,10,40,3,1302695536,fixed,0.5000,0.7403,0.6063,0.6667,0.6063348416289592,0.5290716238854168,0.5,0.79788838612368029,0.57566616390145797,0.52369668246445511,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,327,0.2096,3.5288,16.3500,10.5484,8.3846,0.2250,0.7500,0.0250,-40,-0.0256,1.6306,-2,-4.1316,-2.1011,-0.1500,0.2500,-0.1000,280,47,87,1146,0.7629,0.9606,0.0394,0.2371,0.8563,0.7629,0.8069,0.7539875351975318,0.7235,0.6763,181,221,0,0,0,0
19,WLNM_dir_neg,0.8659,0.5881,00:00:06,10,40,4,1302695537,fixed,0.5000,0.8870,0.7104,0.7889,0.7104072398190046,0.7088062931178188,0.6651583710407241,0.87330316742081449,0.57767722473604821,0.70000000000000007,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,323,0.2071,2.4360,16.1500,11.5357,8.7297,0.3000,0.6250,0.0750,-44,-0.0282,0.5378,-2.2000,-3.1443,-1.7560,-0.0750,0.1250,-0.0500,303,20,64,1173,0.8256,0.9832,0.0168,0.1744,0.9381,0.8256,0.8783,0.8467094203216974,0.8088,0.7829,177,221,0,0,0,0
20,WLNM_dir_neg,0.7263,0.5402,00:00:07,10,40,5,1302695538,fixed,0.5000,0.7727,0.3846,0.5136,0.3846153846153846,0.4157134693998661,0.3280542986425339,0.75716440422322773,0.61136249371543494,0.37516170763260009,367,146,221,0,367,0,146,0,221,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,256,0.1641,2.2300,12.8000,9.8462,7.3143,0.3500,0.5250,0.1250,-111,-0.0712,0.3318,-5.5500,-4.8338,-3.1714,-0.0250,0.0250,0,231,25,136,1168,0.6294,0.9790,0.0210,0.3706,0.9023,0.6294,0.7416,0.6968434622430638,0.6085,0.5893,110,221,0,0,0,0
21,WLNM_dir_neg,0.8472,0.7595,00:00:03,10,50,1,1303612834,fixed,0.5000,0.8611,0.5054,0.6370,0.5054347826086957,0.5521762840331416,0.4646739130434783,0.80797101449275366,0.60144927536231885,0.5181818181818183,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,291,0.1865,2.0337,14.5500,11.6400,8.0833,0.3750,0.5250,0.1000,-76,-0.0487,0.1354,-3.8000,-3.0400,-2.4024,0,0.0250,-0.0250,276,15,91,1178,0.7520,0.9874,0.0126,0.2480,0.9485,0.7520,0.8389,0.8051868176369611,0.7395,0.7225,108,184,0,0,0,0
22,WLNM_dir_neg,0.8694,0.7968,00:00:06,10,50,2,1303612835,fixed,0.5000,0.8041,0.6467,0.7169,0.6467391304347826,0.6043795319814231,0.5679347826086958,0.82971014492753625,0.57729468599033817,0.5971428571428572,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,331,0.2122,3.3539,16.5500,10.6774,9.4571,0.2250,0.6500,0.1250,-36,-0.0231,1.4556,-1.8000,-4.0026,-1.0286,-0.1500,0.1500,0,302,29,65,1164,0.8229,0.9757,0.0243,0.1771,0.9124,0.8229,0.8653,0.8284792691009849,0.7986,0.7626,148,184,0,0,0,0
23,WLNM_dir_neg,0.8516,0.6011,00:00:06,10,50,3,1303612836,fixed,0.5000,0.8105,0.6739,0.7359,0.6739130434782609,0.6267537682448671,0.5951086956521738,0.83876811594202894,0.57427536231884058,0.62127659574468075,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,336,0.2154,2.0490,16.8000,13.4400,9.0811,0.3750,0.5500,0.0750,-31,-0.0199,0.1508,-1.5500,-1.2400,-1.4046,0,0.0500,-0.0500,307,29,60,1164,0.8365,0.9757,0.0243,0.1635,0.9137,0.8365,0.8734,0.8380268260351551,0.8122,0.7753,153,184,0,0,0,0
24,WLNM_dir_neg,0.9057,0.7477,00:00:06,10,50,4,1303612837,fixed,0.5000,0.8633,0.6522,0.7430,0.6521739130434783,0.6522211080242113,0.6005434782608696,0.84963768115942029,0.58272946859903385,0.6396526772793053,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,322,0.2064,2.9510,16.1000,10.7333,8.9444,0.2500,0.6500,0.1000,-45,-0.0288,1.0528,-2.2500,-3.9467,-1.5413,-0.1250,0.1500,-0.0250,303,19,64,1174,0.8256,0.9841,0.0159,0.1744,0.9410,0.8256,0.8795,0.8485590660517197,0.8097,0.7850,139,184,0,0,0,0
25,WLNM_dir_neg,0.9017,0.8489,00:00:06,10,50,5,1303612838,fixed,0.5000,0.8291,0.7120,0.7661,0.7119565217391305,0.666003037728488,0.6385869565217392,0.85507246376811596,0.57125603864734298,0.66197183098591561,367,183,184,0,367,0,183,0,184,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,341,0.2186,1.9684,17.0500,13.6400,8.9737,0.3750,0.5750,0.0500,-26,-0.0167,0.0701,-1.3000,-1.0400,-1.5120,0,0.0750,-0.0750,314,27,53,1166,0.8556,0.9774,0.0226,0.1444,0.9208,0.8556,0.8870,0.8548602653816662,0.8330,0.7970,158,184,0,0,0,0
26,WLNM_dir_neg,0.8956,0.6761,00:00:04,10,60,1,1304530134,fixed,0.5000,0.9009,0.6803,0.7752,0.6802721088435374,0.6982779801713194,0.6428571428571428,0.86848072562358281,0.58276643990929711,0.68478260869565222,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,331,0.2122,1.9136,16.5500,13.2400,9.4571,0.3750,0.5000,0.1250,-36,-0.0231,0.0154,-1.8000,-1.4400,-1.0286,0,0,0,320,11,47,1182,0.8719,0.9908,0.0092,0.1281,0.9668,0.8719,0.9169,0.8950148436051382,0.8627,0.8466,111,147,0,0,0,0
27,WLNM_dir_neg,0.8495,0.7905,00:00:06,10,60,2,1304530135,fixed,0.5000,0.8636,0.5170,0.6468,0.5170068027210885,0.5616740366170888,0.4761904761904763,0.8117913832199547,0.60015117157974296,0.52930056710775064,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,308,0.1974,1.9506,15.4000,12.3200,8.8000,0.3750,0.5000,0.1250,-59,-0.0378,0.0523,-2.9500,-2.3600,-1.6857,0,0,0,296,12,71,1181,0.8065,0.9899,0.0101,0.1935,0.9610,0.8065,0.8770,0.8486938613587235,0.7965,0.7810,88,147,0,0,0,0
28,WLNM_dir_neg,0.7245,0.5623,00:00:06,10,60,3,1304530136,fixed,0.5000,0.8816,0.4558,0.6009,0.4557823129251701,0.5306910786026419,0.4251700680272108,0.79818594104308394,0.60922146636432351,0.48355899419729215,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,296,0.1897,2.2507,14.8000,10.9630,8.4571,0.3250,0.5500,0.1250,-71,-0.0455,0.3525,-3.5500,-3.7170,-2.0286,-0.0500,0.0500,0,287,9,80,1184,0.7820,0.9925,0.0075,0.2180,0.9696,0.7820,0.8658,0.8377988778295509,0.7745,0.7633,76,147,0,0,0,0
29,WLNM_dir_neg,0.8119,0.6261,00:00:06,10,60,4,1304530137,fixed,0.5000,0.8804,0.5510,0.6778,0.5510204081632653,0.5958752159250971,0.5136054421768708,0.82539682539682535,0.59712773998488289,0.56660412757973722,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,312,0.2000,1.9811,15.6000,12.4800,8.9143,0.3750,0.5000,0.1250,-55,-0.0353,0.0828,-2.7500,-2.2000,-1.5714,0,0,0,301,11,66,1182,0.8202,0.9908,0.0092,0.1798,0.9647,0.8202,0.8866,0.8599219059007811,0.8109,0.7963,92,147,0,0,0,0
30,WLNM_dir_neg,0.6971,0.5269,00:00:06,10,60,5,1304530138,fixed,0.5000,0.8871,0.3741,0.5263,0.3741496598639456,0.4751237905987075,0.3503401360544218,0.77551020408163263,0.61980347694633409,0.40954274353876735,367,220,147,0,367,0,220,0,147,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,282,0.1808,1.9016,14.1000,11.2800,8.0571,0.3750,0.5000,0.1250,-85,-0.0545,0.0033,-4.2500,-3.4000,-2.4286,0,0,0,275,7,92,1186,0.7493,0.9941,0.0059,0.2507,0.9752,0.7493,0.8475,0.8194373650788662,0.7435,0.7353,62,147,0,0,0,0
31,WLNM_dir_neg,0.9036,0.8497,00:00:07,10,70,1,1305447434,fixed,0.5000,0.9577,0.6126,0.7473,0.6126126126126126,0.6895358061746972,0.599099099099099,0.86186186186186187,0.59559559559559561,0.65841584158415845,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,327,0.2096,1.8904,16.3500,13.0800,9.3429,0.3750,0.5000,0.1250,-40,-0.0256,-0.0078,-2,-1.6000,-1.1429,0,0,0,324,3,43,1190,0.8828,0.9975,0.0025,0.1172,0.9908,0.8828,0.9337,0.9173561423106081,0.8803,0.8757,71,111,0,0,0,0
32,WLNM_dir_neg,0.7557,0.7171,00:00:15,10,70,2,1305447435,fixed,0.5000,0.9194,0.5135,0.6590,0.5135135135135135,0.5946083585917121,0.4909909909909911,0.82282282282282282,0.60460460460460463,0.55189873417721513,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,318,0.2038,2.3374,15.9000,11.7778,9.0857,0.3250,0.5500,0.1250,-49,-0.0314,0.4391,-2.4500,-2.9022,-1.4000,-0.0500,0.0500,0,313,5,54,1188,0.8529,0.9958,0.0042,0.1471,0.9843,0.8529,0.9139,0.8935476269961982,0.8487,0.8414,62,111,0,0,0,0
33,WLNM_dir_neg,0.8336,0.6747,00:00:15,10,70,3,1305447436,fixed,0.5000,0.9038,0.4234,0.5767,0.4234234234234234,0.5206191958734933,0.400900900900901,0.7927927927927928,0.61461461461461464,0.46233766233766233,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,308,0.1974,2.0427,15.4000,11.8462,8.8000,0.3500,0.5250,0.1250,-59,-0.0378,0.1444,-2.9500,-2.8338,-1.6857,-0.0250,0.0250,0,303,5,64,1188,0.8256,0.9958,0.0042,0.1744,0.9838,0.8256,0.8978,0.8752699988371799,0.8214,0.8145,52,111,0,0,0,0
34,WLNM_dir_neg,0.8572,0.8203,00:00:15,10,70,4,1305447437,fixed,0.5000,0.9828,0.5135,0.6746,0.5135135135135135,0.6326785373801154,0.5090090090090089,0.83483483483483478,0.60860860860860866,0.57800511508951391,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,314,0.2013,1.8876,15.7000,12.5600,8.9714,0.3750,0.5000,0.1250,-53,-0.0340,-0.0107,-2.6500,-2.1200,-1.5143,0,0,0,313,1,54,1192,0.8529,0.9992,0.0008,0.1471,0.9968,0.8529,0.9192,0.9013233696950667,0.8520,0.8505,58,111,0,0,0,0
35,WLNM_dir_neg,0.8332,0.7365,00:00:15,10,70,5,1305447438,fixed,0.5000,0.9592,0.4234,0.5875,0.4234234234234234,0.55146203545211,0.4144144144144144,0.80180180180180183,0.61761761761761758,0.48167539267015719,367,256,111,0,367,0,256,0,111,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,305,0.1955,1.8930,15.2500,12.2000,8.7143,0.3750,0.5000,0.1250,-62,-0.0397,-0.0053,-3.1000,-2.4800,-1.7714,0,0,0,303,2,64,1191,0.8256,0.9983,0.0017,0.1744,0.9934,0.8256,0.9018,0.8812016138463711,0.8239,0.8211,49,111,0,0,0,0
36,WLNM_dir_neg,0.9071,0.7906,00:00:05,10,80,1,1306364734,fixed,0.5000,0.9630,0.7027,0.8125,0.7027027027027027,0.7572401854185358,0.6891891891891893,0.89189189189189189,0.5855855855855856,0.73913043478260865,367,293,74,0,367,0,293,0,74,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,0.3750,0.5000,0.1250,40,347,0.2224,1.9040,17.3500,13.8800,9.9143,0.3750,0.5000,0.1250,-20,-0.0128,0.0057,-1,-0.8000,-0.5714,0,0,0,345,2,22,1191,0.9401,0.9983,0.0017,0.0599,0.9942,0.9401,0.9664,0.9570529286760857,0.9384,0.9350,54,74,0,0,0,0
