Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6694,0.5233,00:00:19,10,30,1,1306778249,fixed,0.5000,0.7176,0.4027,0.5159,0.4027377521613833,0.3910328772136425,0.3234870317002883,0.74807877041306436,0.6043067563240474,0.36334209993930811,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1373,0.0994,NaN,23.2712,11.6356,11.8362,0,0.9831,0.0169,-609,-0.0441,NaN,-10.3220,-6.2203,-5.3986,-0.0593,0.0678,-0.0085,1153,220,829,11604,0.5817,0.9814,0.0186,0.4183,0.8398,0.5817,0.6873,0.6598101600598469,0.5631,0.5236,779,1388,0,0,0,0
12,WLNM_dir_neg,0.6562,0.5573,00:00:35,10,30,2,1306778250,fixed,0.5000,0.7494,0.4179,0.5365,0.4178674351585014,0.4216885405341351,0.3479827089337175,0.75936599423631124,0.6047070124879923,0.39125151883353587,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1368,0.0991,11.4991,23.1864,11.7931,11.8957,0.0169,0.9576,0.0254,-614,-0.0445,7.8808,-10.4068,-6.0628,-5.3391,-0.0424,0.0424,0,1174,194,808,11630,0.5923,0.9836,0.0164,0.4077,0.8582,0.5923,0.7009,0.6758971885363979,0.5759,0.5395,774,1388,0,0,0,0
13,WLNM_dir_neg,0.6598,0.5595,00:00:36,10,30,3,1306778251,fixed,0.5000,0.7289,0.4474,0.5545,0.4474063400576369,0.4255701871377329,0.364193083573487,0.76032660902977911,0.59846301633045151,0.40311004784689003,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1446,0.1047,NaN,24.5085,12.2542,12.5739,0,0.9746,0.0254,-536,-0.0388,NaN,-9.0847,-5.6016,-4.6609,-0.0593,0.0593,0,1215,231,767,11593,0.6130,0.9805,0.0195,0.3870,0.8402,0.6130,0.7089,0.6795903359304749,0.5935,0.5490,852,1388,0,0,0,0
14,WLNM_dir_neg,0.6774,0.5998,00:00:35,10,30,4,1306778252,fixed,0.5000,0.6810,0.4229,0.5218,0.4229106628242075,0.3767927402265421,0.3238472622478386,0.74159462055715653,0.5976625040025616,0.35773975328292867,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1456,0.1055,NaN,24.6780,12.3390,12.6609,0,0.9746,0.0254,-526,-0.0381,NaN,-8.9153,-5.5169,-4.5739,-0.0593,0.0593,0,1181,275,801,11549,0.5959,0.9767,0.0233,0.4041,0.8111,0.5959,0.6870,0.6536947442532546,0.5726,0.5233,862,1388,0,0,0,0
15,WLNM_dir_neg,0.6376,0.5062,00:00:35,10,30,5,1306778253,fixed,0.5000,0.7331,0.4373,0.5478,0.4373198847262248,0.4224799093428617,0.3577089337175792,0.75936599423631124,0.60038424591738715,0.39783653846153844,1982,594,1388,0,1982,0,594,0,1388,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1422,0.1030,5.8178,24.1017,12.3652,12.3652,0.0254,0.9492,0.0254,-560,-0.0406,2.1995,-9.4915,-5.4906,-4.8696,-0.0339,0.0339,0,1201,221,781,11603,0.6060,0.9813,0.0187,0.3940,0.8446,0.6060,0.7056,0.677464036221214,0.5873,0.5452,828,1388,0,0,0,0
16,WLNM_dir_neg,0.6495,0.5411,00:00:20,10,40,1,1307695549,fixed,0.5000,0.7548,0.4605,0.5720,0.4605042016806722,0.4517462717119524,0.3857142857142857,0.77030812324929976,0.59887955182072827,0.42737430167597779,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1518,0.1100,8.1863,25.7288,12.9744,13.0862,0.0085,0.9746,0.0169,-464,-0.0336,4.5680,-7.8644,-4.8815,-4.1486,-0.0508,0.0593,-0.0085,1340,178,642,11646,0.6761,0.9849,0.0151,0.3239,0.8827,0.6761,0.7657,0.7409333376760412,0.6610,0.6204,726,1190,0,0,0,0
17,WLNM_dir_neg,0.6390,0.5635,00:00:36,10,40,2,1307695550,fixed,0.5000,0.7783,0.4277,0.5521,0.4277310924369748,0.4470093547508759,0.3668067226890757,0.7686274509803922,0.6056022408963585,0.41335227272727293,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1446,0.1047,NaN,24.5085,12.2542,12.5739,0,0.9746,0.0254,-536,-0.0388,NaN,-9.0847,-5.6016,-4.6609,-0.0593,0.0593,0,1301,145,681,11679,0.6564,0.9877,0.0123,0.3436,0.8997,0.6564,0.7590,0.737605149748769,0.6441,0.6117,654,1190,0,0,0,0
18,WLNM_dir_neg,0.6703,0.5410,00:00:36,10,40,3,1307695551,fixed,0.5000,0.8260,0.4706,0.5996,0.4705882352941176,0.5059862701039697,0.4210084033613444,0.79047619047619044,0.60336134453781509,0.47175141242937851,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1470,0.1065,1,24.9153,12.6724,12.6724,0.0169,0.9661,0.0169,-512,-0.0371,-2.6182,-8.6780,-5.1834,-4.5624,-0.0424,0.0508,-0.0085,1352,118,630,11706,0.6821,0.9900,0.0100,0.3179,0.9197,0.6821,0.7833,0.764118231637042,0.6722,0.6438,678,1190,0,0,0,0
19,WLNM_dir_neg,0.7156,0.6397,00:00:36,10,40,4,1307695552,fixed,0.5000,0.7980,0.4681,0.5900,0.4680672268907563,0.4859347008211085,0.4088235294117646,0.78319327731092436,0.60149393090569558,0.45595126522961577,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1490,0.1079,36.1927,25.2542,12.9565,12.9565,0.0254,0.9492,0.0254,-492,-0.0356,32.5745,-8.3390,-4.8993,-4.2783,-0.0339,0.0339,0,1349,141,633,11683,0.6806,0.9881,0.0119,0.3194,0.9054,0.6806,0.7771,0.7556798812569453,0.6687,0.6354,698,1190,0,0,0,0
20,WLNM_dir_neg,0.6184,0.5659,00:00:37,10,40,5,1307695553,fixed,0.5000,0.7720,0.3899,0.5181,0.3899159663865546,0.4187156089225048,0.3323529411764705,0.75826330532212882,0.61055088702147531,0.3792855430352432,1982,792,1190,0,1982,0,792,0,1190,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1393,0.1009,23.1966,23.6102,12.0086,12.1130,0.0169,0.9576,0.0254,-589,-0.0427,19.5784,-9.9831,-5.8472,-5.1217,-0.0424,0.0424,0,1256,137,726,11687,0.6337,0.9884,0.0116,0.3663,0.9017,0.6337,0.7443,0.7242557932840902,0.6221,0.5927,601,1190,0,0,0,0
21,WLNM_dir_neg,0.7401,0.6936,00:00:21,10,50,1,1308612849,fixed,0.5000,0.8045,0.5106,0.6247,0.5105953582240161,0.517705330582203,0.44853683148335,0.79549276824756143,0.59614306536607242,0.49361465852304287,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1620,0.1173,5.4565,27.4576,13.9655,13.9655,0.0169,0.9661,0.0169,-362,-0.0262,1.8383,-6.1356,-3.8903,-3.2693,-0.0424,0.0508,-0.0085,1497,123,485,11701,0.7553,0.9896,0.0104,0.2447,0.9241,0.7553,0.8312,0.8115981783659328,0.7449,0.7112,629,991,0,0,0,0
22,WLNM_dir_neg,0.6934,0.4987,00:00:39,10,50,2,1308612850,fixed,0.5000,0.8412,0.5187,0.6417,0.5186680121089808,0.5479918902445949,0.4697275479313825,0.80692902791792798,0.5981612288373136,0.51953124999999989,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1602,0.1160,10.1582,27.1525,13.8103,13.9304,0.0169,0.9576,0.0254,-380,-0.0275,6.5399,-6.4407,-4.0455,-3.3043,-0.0424,0.0424,0,1505,97,477,11727,0.7593,0.9918,0.0082,0.2407,0.9395,0.7593,0.8398,0.8223694946001368,0.7511,0.7239,611,991,0,0,0,0
23,WLNM_dir_neg,0.8234,0.7098,00:00:39,10,50,3,1308612851,fixed,0.5000,0.8438,0.5399,0.6585,0.5398587285570131,0.5638252124609231,0.4899091826437942,0.81331987891019175,0.59558246440183882,0.53839756029941777,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1625,0.1177,1,27.5424,13.8889,14.1304,0.0085,0.9661,0.0254,-357,-0.0259,-2.6182,-6.0508,-3.9670,-3.1043,-0.0508,0.0508,0,1526,99,456,11725,0.7699,0.9916,0.0084,0.2301,0.9391,0.7699,0.8461,0.8286441078797971,0.7616,0.7333,634,991,0,0,0,0
24,WLNM_dir_neg,0.7080,0.6340,00:00:40,10,50,4,1308612852,fixed,0.5000,0.8307,0.5298,0.6470,0.5297679112008072,0.5481980027181007,0.4757820383451059,0.80726538849646823,0.59580670478753228,0.52316227461858533,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1623,0.1176,1,27.5085,13.8718,14.1130,0.0085,0.9661,0.0254,-359,-0.0260,-2.6182,-6.0847,-3.9841,-3.1217,-0.0508,0.0508,0,1516,107,466,11717,0.7649,0.9910,0.0090,0.2351,0.9341,0.7649,0.8411,0.8228570644533937,0.7558,0.7257,632,991,0,0,0,0
25,WLNM_dir_neg,0.7210,0.6216,00:00:40,10,50,5,1308612853,fixed,0.5000,0.8051,0.5086,0.6234,0.508577194752775,0.5168624866354955,0.4470232088799193,0.79515640766902118,0.59647942594461267,0.49235898860794658,1982,991,991,0,1982,0,991,0,991,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1617,0.1171,89.7154,27.4068,13.8205,14.0609,0.0085,0.9661,0.0254,-365,-0.0264,86.0972,-6.1864,-4.0353,-3.1739,-0.0508,0.0508,0,1495,122,487,11702,0.7543,0.9897,0.0103,0.2457,0.9246,0.7543,0.8308,0.8112426232875488,0.7440,0.7106,626,991,0,0,0,0
26,WLNM_dir_neg,0.8348,0.7499,00:00:24,10,60,1,1309530149,fixed,0.5000,0.8655,0.5435,0.6677,0.5435056746532156,0.5808220050023717,0.5012610340479193,0.81967213114754101,0.59688944934846577,0.55265901981230448,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1687,0.1222,4.0496,28.5932,14.6696,14.6696,0.0254,0.9492,0.0254,-295,-0.0214,0.4314,-5,-3.1863,-2.5652,-0.0339,0.0339,0,1620,67,362,11757,0.8174,0.9943,0.0057,0.1826,0.9603,0.8174,0.8831,0.8690268025594361,0.8117,0.7906,498,793,0,0,0,0
27,WLNM_dir_neg,0.7352,0.5748,00:00:38,10,60,2,1309530150,fixed,0.5000,0.8375,0.5977,0.6976,0.5977301387137453,0.5975189031431499,0.5397225725094579,0.82723833543505676,0.58736163654196438,0.58132427843803058,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1755,0.1271,5.8278,29.7458,15.1293,15.2609,0.0169,0.9576,0.0254,-227,-0.0164,2.2095,-3.8475,-2.7265,-1.9739,-0.0424,0.0424,0,1663,92,319,11732,0.8391,0.9922,0.0078,0.1609,0.9476,0.8391,0.8900,0.8750369529557885,0.8313,0.8018,566,793,0,0,0,0
28,WLNM_dir_neg,0.7649,0.6283,00:00:38,10,60,3,1309530151,fixed,0.5000,0.8690,0.5523,0.6754,0.5523329129886507,0.5891883036371793,0.510718789407314,0.82303488860865914,0.59604875998318618,0.56191467221644131,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1693,0.1226,6.6787,28.6949,14.8509,14.7217,0.0339,0.9407,0.0254,-289,-0.0209,3.0605,-4.8983,-3.0050,-2.5130,-0.0254,0.0254,0,1627,66,355,11758,0.8209,0.9944,0.0056,0.1791,0.9610,0.8209,0.8854,0.8715662462359364,0.8153,0.7944,504,793,0,0,0,0
29,WLNM_dir_neg,0.7279,0.5908,00:00:39,10,60,4,1309530152,fixed,0.5000,0.8386,0.5700,0.6787,0.5699873896595208,0.5801012010020746,0.5151324085750315,0.82009247583018074,0.59114473868572226,0.55997258396161753,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1728,0.1252,4.2303,29.2881,15.1579,15.0261,0.0339,0.9407,0.0254,-254,-0.0184,0.6120,-4.3051,-2.6980,-2.2087,-0.0254,0.0254,0,1641,87,341,11737,0.8280,0.9926,0.0074,0.1720,0.9497,0.8280,0.8846,0.8695464867971772,0.8206,0.7931,539,793,0,0,0,0
30,WLNM_dir_neg,0.7499,0.6964,00:00:39,10,60,5,1309530153,fixed,0.5000,0.8764,0.5902,0.7054,0.5901639344262295,0.6197769793695067,0.548549810844893,0.83564522908785199,0.59184531315678857,0.5973223480947476,1982,1189,793,0,1982,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1723,0.1248,5.1950,29.2034,15.1140,14.9826,0.0339,0.9407,0.0254,-259,-0.0188,1.5767,-4.3898,-2.7418,-2.2522,-0.0254,0.0254,0,1657,66,325,11758,0.8360,0.9944,0.0056,0.1640,0.9617,0.8360,0.8945,0.8810762570613631,0.8304,0.8091,534,793,0,0,0,0
31,WLNM_dir_neg,0.7418,0.5457,00:00:39,10,70,1,1310447449,fixed,0.5000,0.8525,0.6218,0.7191,0.6218487394957983,0.6242508736727852,0.5680672268907563,0.83809523809523812,0.58562091503267977,0.60928346101847686,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1821,0.1319,4.5534,30.8644,15.8348,15.8348,0.0254,0.9492,0.0254,-161,-0.0117,0.9351,-2.7288,-2.0211,-1.4000,-0.0339,0.0339,0,1757,64,225,11760,0.8865,0.9946,0.0054,0.1135,0.9649,0.8865,0.9240,0.9129947520508965,0.8811,0.8587,434,595,0,0,0,0
32,WLNM_dir_neg,0.8307,0.6561,00:01:12,10,70,2,1310447450,fixed,0.5000,0.8822,0.6420,0.7432,0.6420168067226891,0.6589344869997456,0.5991596638655463,0.85210084033613442,0.58580765639589172,0.64292155094679881,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1820,0.1318,4.2774,30.8475,15.9649,15.8261,0.0339,0.9407,0.0254,-162,-0.0117,0.6591,-2.7458,-1.8909,-1.4087,-0.0254,0.0254,0,1769,51,213,11773,0.8925,0.9957,0.0043,0.1075,0.9720,0.8925,0.9306,0.9206223731659379,0.8882,0.8701,433,595,0,0,0,0
33,WLNM_dir_neg,0.7621,0.5280,00:01:12,10,70,3,1310447451,fixed,0.5000,0.8512,0.5866,0.6945,0.5865546218487395,0.5999031703093661,0.5352941176470587,0.82801120448179266,0.59010270774976659,0.58041002277904308,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1797,0.1302,1,30.4576,15.6261,15.6261,0.0254,0.9492,0.0254,-185,-0.0134,-2.6182,-3.1356,-2.2298,-1.6087,-0.0339,0.0339,0,1736,61,246,11763,0.8759,0.9948,0.0052,0.1241,0.9661,0.8759,0.9188,0.907375531565716,0.8707,0.8497,410,595,0,0,0,0
34,WLNM_dir_neg,0.8456,0.7709,00:01:12,10,70,4,1310447452,fixed,0.5000,0.8756,0.6387,0.7386,0.6386554621848739,0.65195431481211,0.5932773109243699,0.84929971988795516,0.58562091503267977,0.63632266786840908,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1821,0.1319,4.7406,30.8644,15.9737,15.8348,0.0339,0.9407,0.0254,-161,-0.0117,1.1224,-2.7288,-1.8822,-1.4000,-0.0254,0.0254,0,1767,54,215,11770,0.8915,0.9954,0.0046,0.1085,0.9703,0.8915,0.9293,0.9190993890055219,0.8870,0.8679,434,595,0,0,0,0
35,WLNM_dir_neg,0.8537,0.7816,00:01:12,10,70,5,1310447453,fixed,0.5000,0.9019,0.6487,0.7546,0.6487394957983194,0.6773233597452313,0.6134453781512605,0.85938375350140062,0.58674136321195147,0.65973791233619528,1982,1387,595,0,1982,0,1387,0,595,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1815,0.1315,8.4037,30.7627,15.6466,15.7826,0.0169,0.9576,0.0254,-167,-0.0121,4.7855,-2.8305,-2.2093,-1.4522,-0.0424,0.0424,0,1773,42,209,11782,0.8946,0.9964,0.0036,0.1054,0.9769,0.8946,0.9339,0.9245814340331945,0.8910,0.8760,428,595,0,0,0,0
36,WLNM_dir_neg,0.8700,0.6679,00:00:26,10,80,1,1311364749,fixed,0.5000,0.9190,0.6574,0.7665,0.6574307304785895,0.6952207634065439,0.628463476070529,0.86649874055415621,0.58718164007836549,0.67661016949152553,1982,1585,397,0,1982,0,1585,0,397,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,1869,0.1354,3.6212,31.6780,16.8378,16.2522,0.0593,0.9153,0.0254,-113,-0.0082,0.0030,-1.9153,-1.0180,-0.9826,0,0,0,1846,23,136,11801,0.9314,0.9981,0.0019,0.0686,0.9877,0.9314,0.9587,0.9525808799011197,0.9294,0.9207,284,397,0,0,0,0
