Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
12,WLNM_dir_neg,0.6180,0.5216,00:00:02,10,30,2,1287778193,fixed,0.5000,0.7209,0.4133,0.5254,0.4133333333333333,0.3996548472536011,0.3333333333333335,0.75111111111111106,0.60296296296296292,0.37313432835820892,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,74,0.1762,2.5250,7.0476,4.6250,5.2857,0.2381,0.4286,0.3333,-32,-0.0762,0.5435,-3.0476,-2.9464,-0.0143,-0.0952,-0.1905,0.2857,62,12,44,302,0.5849,0.9618,0.0382,0.4151,0.8378,0.5849,0.6889,0.6233102407261832,0.5467,0.5254,43,75,0,0,0,0
13,WLNM_dir_neg,0.7411,0.6074,00:00:02,10,30,3,1287778194,fixed,0.5000,0.6809,0.4267,0.5246,0.4266666666666667,0.3788106252995392,0.3266666666666667,0.74222222222222223,0.59703703703703703,0.36029411764705882,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,78,0.1857,1.7498,7.4286,7.0909,4.5882,0.3333,0.4762,0.0476,-28,-0.0667,-0.2317,-2.6667,-0.4805,-0.7118,0,-0.1429,0,63,15,43,299,0.5943,0.9522,0.0478,0.4057,0.8077,0.5943,0.6848,0.6105234311560194,0.5466,0.5207,47,75,0,0,0,0
14,WLNM_dir_neg,0.6742,0.4804,00:00:02,10,30,4,1287778195,fixed,0.5000,0.5556,0.4000,0.4651,0.4,0.2649064714130088,0.24,0.69333333333333336,0.58666666666666667,0.25806451612903231,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,85,0.2024,4.2353,8.0952,4.7222,5.6667,0.0952,0.6190,0.2381,-21,-0.0500,2.2538,-2,-2.8492,0.3667,-0.2381,0,0.1905,61,24,45,290,0.5755,0.9236,0.0764,0.4245,0.7176,0.5755,0.6387,0.539535480155917,0.4990,0.4692,54,75,0,0,0,0
15,WLNM_dir_neg,0.7099,0.5264,00:00:02,10,30,5,1287778196,fixed,0.5000,0.5400,0.3600,0.4320,0.36,0.2343379732657209,0.2066666666666666,0.68444444444444441,0.59259259259259256,0.22545454545454544,106,31,75,0,106,0,31,0,75,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,81,0.1929,2.2710,7.7143,5.0625,3.8571,0.2381,0.7619,0,-25,-0.0595,0.2895,-2.3810,-2.5089,-1.4429,-0.0952,0.1429,-0.0476,58,23,48,291,0.5472,0.9268,0.0732,0.4528,0.7160,0.5472,0.6203,0.5217731432281743,0.4739,0.4496,50,75,0,0,0,0
16,WLNM_dir_neg,0.7924,0.5529,00:00:01,10,40,1,1288695492,fixed,0.5000,0.6607,0.5781,0.6167,0.578125,0.445640059942113,0.4296875,0.76041666666666663,0.56944444444444442,0.44354838709677413,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,98,0.2333,1.9560,9.3333,7.5385,5.4444,0.3333,0.5238,0.0952,-8,-0.0190,-0.0255,-0.7619,-0.0330,0.1444,0,-0.0952,0.0476,79,19,27,295,0.7453,0.9395,0.0605,0.2547,0.8061,0.7453,0.7745,0.7032726138400999,0.6848,0.6320,56,64,0,0,0,0
17,WLNM_dir_neg,0.7375,0.6087,00:00:02,10,40,2,1288695493,fixed,0.5000,0.7027,0.4062,0.5149,0.40625,0.3828266365510737,0.3203125,0.74479166666666663,0.60243055555555558,0.35807860262008723,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,79,0.1881,2.3049,7.5238,5.2667,4.1579,0.2381,0.6667,0.0476,-27,-0.0643,0.3234,-2.5714,-2.3048,-1.1421,-0.0952,0.0476,0,68,11,38,303,0.6415,0.9650,0.0350,0.3585,0.8608,0.6415,0.7351,0.6741270859065007,0.6065,0.5812,37,64,0,0,0,0
18,WLNM_dir_neg,0.7491,0.5326,00:00:02,10,40,3,1288695494,fixed,0.5000,0.6800,0.5312,0.5965,0.53125,0.4363743063142783,0.40625,0.76041666666666663,0.57986111111111116,0.42975206611570232,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,92,0.2190,2.6332,8.7619,5.4118,4.6000,0.1905,0.7619,0.0476,-14,-0.0333,0.6517,-1.3333,-2.1597,-0.7000,-0.1429,0.1429,0,76,16,30,298,0.7170,0.9490,0.0510,0.2830,0.8261,0.7170,0.7677,0.6994842185435438,0.6660,0.6230,50,64,0,0,0,0
19,WLNM_dir_neg,0.7774,0.5403,00:00:02,10,40,4,1288695495,fixed,0.5000,0.6170,0.4531,0.5225,0.453125,0.342619489307616,0.3125,0.72395833333333337,0.58506944444444442,0.3347280334728035,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,89,0.2119,2.6090,8.4762,5.5625,4.9444,0.1905,0.6667,0.0952,-17,-0.0405,0.6275,-1.6190,-2.0089,-0.3556,-0.1429,0.0476,0.0476,71,18,35,296,0.6698,0.9427,0.0573,0.3302,0.7978,0.6698,0.7282,0.6510363879700179,0.6125,0.5726,47,64,0,0,0,0
20,WLNM_dir_neg,0.8195,0.7039,00:00:02,10,40,5,1288695496,fixed,0.5000,0.7250,0.4531,0.5577,0.453125,0.4262172969396318,0.3671875,0.76041666666666663,0.59722222222222221,0.40517241379310337,106,42,64,0,106,0,42,0,64,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,82,0.1952,1.7582,7.8095,6.8333,4.3158,0.4286,0.4762,0.0952,-24,-0.0571,-0.2233,-2.2857,-0.7381,-0.9842,0.0952,-0.1429,0.0476,71,11,35,303,0.6698,0.9650,0.0350,0.3302,0.8659,0.6698,0.7553,0.6956252779338937,0.6348,0.6068,40,64,0,0,0,0
21,WLNM_dir_neg,0.8480,0.7079,00:00:01,10,50,1,1289612792,fixed,0.5000,0.6923,0.5094,0.5870,0.5094339622641509,0.4341215710622296,0.3962264150943398,0.76100628930817615,0.58490566037735847,0.42424242424242442,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,92,0.2190,2.1982,8.7619,6.1333,4.6000,0.2381,0.7143,0,-14,-0.0333,0.2168,-1.3333,-1.4381,-0.7000,-0.0952,0.0952,-0.0476,80,12,26,302,0.7547,0.9618,0.0382,0.2453,0.8696,0.7547,0.8081,0.7524945707247578,0.7165,0.6780,39,53,0,0,0,0
22,WLNM_dir_neg,0.8408,0.6927,00:00:02,10,50,2,1289612793,fixed,0.5000,0.7660,0.6792,0.7200,0.6792452830188679,0.594506896383906,0.5754716981132075,0.82389937106918243,0.56813417190775684,0.59223300970873793,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,1.8657,9.5238,7.6923,5,0.3333,0.6190,0,-6,-0.0143,-0.1158,-0.5714,0.1209,-0.3000,0,0,-0.0476,89,11,17,303,0.8396,0.9650,0.0350,0.1604,0.8900,0.8396,0.8641,0.8205741411006953,0.8046,0.7607,47,53,0,0,0,0
23,WLNM_dir_neg,0.8011,0.6317,00:00:02,10,50,3,1289612794,fixed,0.5000,0.6818,0.5660,0.6186,0.5660377358490566,0.4572645941803379,0.4339622641509435,0.76729559748427678,0.57442348008385746,0.45320197044334987,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,97,0.2310,2.0814,9.2381,6.9286,4.8500,0.3333,0.6190,0.0476,-9,-0.0214,0.1000,-0.8571,-0.6429,-0.4500,0,0,0,83,14,23,300,0.7830,0.9554,0.0446,0.2170,0.8557,0.7830,0.8177,0.7610998825471741,0.7384,0.6917,44,53,0,0,0,0
24,WLNM_dir_neg,0.8371,0.3718,00:00:02,10,50,4,1289612795,fixed,0.5000,0.6316,0.6792,0.6545,0.6792452830188679,0.4729526514634587,0.4811320754716981,0.76100628930817615,0.54716981132075471,0.47222222222222238,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,110,0.2619,2.0753,10.4762,7.8571,5.2381,0.3333,0.6667,0,4,0.0095,0.0938,0.3810,0.2857,-0.0619,0,0.0476,-0.0476,89,21,17,293,0.8396,0.9331,0.0669,0.1604,0.8091,0.8396,0.8241,0.763441946452867,0.7727,0.7008,57,53,0,0,0,0
25,WLNM_dir_neg,0.7009,0.5910,00:00:02,10,50,5,1289612796,fixed,0.5000,0.6500,0.4906,0.5591,0.4905660377358491,0.3894620293031242,0.358490566037736,0.74213836477987416,0.58280922431865823,0.3819095477386934,106,53,53,0,106,0,53,0,53,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,93,0.2214,1.8707,8.8571,7.1538,4.6500,0.3810,0.5714,0.0476,-13,-0.0310,-0.1107,-1.2381,-0.4176,-0.6500,0.0476,-0.0476,0,79,14,27,300,0.7453,0.9554,0.0446,0.2547,0.8495,0.7453,0.7940,0.7330484566694755,0.7007,0.6583,40,53,0,0,0,0
26,WLNM_dir_neg,0.8134,0.4245,00:00:01,10,60,1,1290530092,fixed,0.5000,0.7333,0.5116,0.6027,0.5116279069767442,0.4670993664969138,0.4186046511627906,0.77519379844961245,0.58914728682170547,0.45283018867924535,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,93,0.2214,1.9422,8.8571,6.6429,4.6500,0.3333,0.6190,0.0476,-13,-0.0310,-0.0392,-1.2381,-0.9286,-0.6500,0,0,0,85,8,21,306,0.8019,0.9745,0.0255,0.1981,0.9140,0.8019,0.8543,0.8122561623039442,0.7764,0.7456,30,43,0,0,0,0
27,WLNM_dir_neg,0.7834,0.6395,00:00:02,10,60,2,1290530093,fixed,0.5000,0.8000,0.5581,0.6575,0.5581395348837209,0.5449492609130661,0.4883720930232558,0.80620155038759689,0.58914728682170547,0.52830188679245271,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,93,0.2214,2.2248,8.8571,6.6429,4.6500,0.3333,0.6190,0.0476,-13,-0.0310,0.2434,-1.2381,-0.9286,-0.6500,0,0,0,87,6,19,308,0.8208,0.9809,0.0191,0.1792,0.9355,0.8208,0.8744,0.8386587308487671,0.8016,0.7768,30,43,0,0,0,0
28,WLNM_dir_neg,0.8914,0.8220,00:00:02,10,60,3,1290530094,fixed,0.5000,0.7273,0.7442,0.7356,0.7441860465116279,0.6012464770817444,0.6046511627906976,0.82170542635658916,0.55297157622739013,0.60115606936416188,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,107,0.2548,2.2693,10.1905,7.1333,5.6316,0.2857,0.6190,0.0952,1,0.0024,0.2878,0.0952,-0.4381,0.3316,-0.0476,0,0.0476,95,12,11,302,0.8962,0.9618,0.0382,0.1038,0.8879,0.8962,0.8920,0.8553541660461107,0.8580,0.8051,44,43,0,0,0,0
29,WLNM_dir_neg,0.8069,0.7344,00:00:02,10,60,4,1290530095,fixed,0.5000,0.7879,0.6047,0.6842,0.6046511627906976,0.5653337710833068,0.5232558139534884,0.81395348837209303,0.58139534883720934,0.55555555555555558,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,96,0.2286,1.8773,9.1429,7.3846,4.8000,0.3333,0.6190,0,-10,-0.0238,-0.1042,-0.9524,-0.1868,-0.5000,0,0,-0.0476,89,7,17,307,0.8396,0.9777,0.0223,0.1604,0.9271,0.8396,0.8812,0.8454869094774642,0.8173,0.7876,33,43,0,0,0,0
30,WLNM_dir_neg,0.7677,0.5723,00:00:02,10,60,5,1290530096,fixed,0.5000,0.6341,0.6047,0.6190,0.6046511627906976,0.4355654886469102,0.4302325581395348,0.75193798449612403,0.56072351421188626,0.43529411764705889,106,63,43,0,106,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9886,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,0.0071,-0.1905,-0.1429,-0.1000,0,0,0,89,15,17,299,0.8396,0.9522,0.0478,0.1604,0.8558,0.8396,0.8476,0.796895787787269,0.7919,0.7355,41,43,0,0,0,0
31,WLNM_dir_neg,0.8472,0.6629,00:00:02,10,70,1,1291447392,fixed,0.5000,0.6923,0.5625,0.6207,0.5625,0.4640954808922571,0.4375,0.77083333333333337,0.57638888888888884,0.45901639344262313,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,1.9839,9.5238,7.1429,5.8824,0.3333,0.4762,0.1905,-6,-0.0143,0.0024,-0.5714,-0.4286,0.5824,0,-0.1429,0.1429,92,8,14,306,0.8679,0.9745,0.0255,0.1321,0.9200,0.8679,0.8932,0.8591821850807877,0.8424,0.8070,26,32,0,0,0,0
32,WLNM_dir_neg,0.9629,0.8540,00:00:06,10,70,2,1291447393,fixed,0.5000,0.9000,0.8438,0.8710,0.84375,0.8104432008587534,0.796875,0.91666666666666663,0.5625,0.80952380952380942,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9747,9.9048,7.4286,5.4737,0.3333,0.5714,0.0952,-2,-0.0048,-0.0068,-0.1905,-0.1429,0.1737,0,-0.0476,0.0476,101,3,5,311,0.9528,0.9904,0.0096,0.0472,0.9712,0.9528,0.9619,0.9492844192354339,0.9433,0.9266,30,32,0,0,0,0
33,WLNM_dir_neg,0.8813,0.7317,00:00:05,10,70,3,1291447394,fixed,0.5000,0.8636,0.5938,0.7037,0.59375,0.6133746825786839,0.546875,0.83333333333333337,0.59027777777777779,0.59322033898305093,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,96,0.2286,1.9693,9.1429,6.8571,5.0526,0.3333,0.5714,0.0952,-10,-0.0238,-0.0122,-0.9524,-0.7143,-0.2474,0,-0.0476,0.0476,93,3,13,311,0.8774,0.9904,0.0096,0.1226,0.9688,0.8774,0.9208,0.8977004813022744,0.8678,0.8532,22,32,0,0,0,0
34,WLNM_dir_neg,0.8884,0.6920,00:00:05,10,70,4,1291447395,fixed,0.5000,0.8077,0.6562,0.7241,0.65625,0.6132690283219112,0.578125,0.83333333333333337,0.57638888888888884,0.60655737704918045,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,100,0.2381,1.7808,9.5238,7.6923,5.5556,0.3333,0.5238,0.0952,-6,-0.0143,-0.2007,-0.5714,0.1209,0.2556,0,-0.0952,0.0476,95,5,11,309,0.8962,0.9841,0.0159,0.1038,0.9500,0.8962,0.9223,0.8977902290608802,0.8803,0.8559,26,32,0,0,0,0
35,WLNM_dir_neg,0.8779,0.6727,00:00:05,10,70,5,1291447396,fixed,0.5000,0.6957,0.5000,0.5818,0.5,0.4314193923302686,0.390625,0.76041666666666663,0.58680555555555558,0.42016806722689065,106,74,32,0,106,0,74,0,32,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,97,0.2310,1.9757,9.2381,6.9286,5.1053,0.3333,0.5714,0.0952,-9,-0.0214,-0.0057,-0.8571,-0.6429,-0.1947,0,-0.0476,0.0476,90,7,16,307,0.8491,0.9777,0.0223,0.1509,0.9278,0.8491,0.8867,0.8521420200151817,0.8268,0.7965,23,32,0,0,0,0
36,WLNM_dir_neg,0.8037,0.6147,00:00:01,10,80,1,1292364692,fixed,0.5000,0.7647,0.5909,0.6667,0.5909090909090909,0.5389955533050278,0.5,0.80303030303030298,0.58080808080808077,0.53012048192771077,106,84,22,0,106,0,84,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,2.0137,9.6190,7.2143,5.3158,0.3333,0.5714,0.0952,-5,-0.0119,0.0322,-0.4762,-0.3571,0.0158,0,-0.0476,0.0476,97,4,9,310,0.9151,0.9873,0.0127,0.0849,0.9604,0.9151,0.9372,0.9171479324149479,0.9024,0.8818,17,22,0,0,0,0
37,WLNM_dir_neg,0.9360,0.5874,00:00:05,10,80,2,1292364693,fixed,0.5000,0.8000,0.7273,0.7619,0.7272727272727273,0.6527533657682196,0.6363636363636362,0.84848484848484851,0.56565656565656564,0.65116279069767447,106,84,22,0,106,0,84,0,22,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,104,0.2476,1.9521,9.9048,7.4286,5.2000,0.3333,0.6190,0.0476,-2,-0.0048,-0.0293,-0.1905,-0.1429,-0.1000,0,0,0,100,4,6,310,0.9434,0.9873,0.0127,0.0566,0.9615,0.9434,0.9524,0.9365853666147536,0.9307,0.9091,20,22,0,0,0,0
