Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6796,0.5297,00:00:19,10,30,1,1281778174,fixed,0.5000,0.6909,0.3368,0.4528,0.3367507886435331,0.3341037939146294,0.261435331230284,0.72870662460567825,0.61251314405888535,0.29986431478968806,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1161,0.0786,NaN,19.0328,9.5164,9.7563,0,0.9754,0.0246,-650,-0.0440,NaN,-10.6557,-6.0957,-5.4622,-0.0492,0.0492,0,970,191,841,12760,0.5356,0.9853,0.0147,0.4644,0.8355,0.5356,0.6528,0.6347998935218021,0.5209,0.4845,618,1268,0,0,0,0
12,WLNM_dir_neg,0.6926,0.5440,00:00:33,10,30,2,1281778175,fixed,0.5000,0.6878,0.3927,0.5000,0.3927444794952681,0.3646121075201374,0.303627760252366,0.73817034700315454,0.60322467577988081,0.34010600706713773,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1267,0.0858,NaN,20.7705,10.3852,10.6471,0,0.9754,0.0246,-544,-0.0369,NaN,-8.9180,-5.2268,-4.5714,-0.0492,0.0492,0,1041,226,770,12725,0.5748,0.9825,0.0175,0.4252,0.8216,0.5748,0.6764,0.6527995287362126,0.5574,0.5110,724,1268,0,0,0,0
13,WLNM_dir_neg,0.7804,0.6083,00:00:33,10,30,3,1281778176,fixed,0.5000,0.7319,0.4069,0.5231,0.4069400630914827,0.4032805067739181,0.3324132492113565,0.75262881177707674,0.60488958990536279,0.37391882900864931,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1248,0.0845,NaN,20.4590,10.2295,10.4874,0,0.9754,0.0246,-563,-0.0381,NaN,-9.2295,-5.3826,-4.7311,-0.0492,0.0492,0,1059,189,752,12762,0.5848,0.9854,0.0146,0.4152,0.8486,0.5848,0.6924,0.672377538494313,0.5702,0.5295,705,1268,0,0,0,0
14,WLNM_dir_neg,0.6968,0.5795,00:00:33,10,30,4,1281778177,fixed,0.5000,0.7141,0.4472,0.5500,0.4471608832807571,0.4148573512950722,0.3576498422712935,0.75604626708727651,0.59709078163336837,0.3945193562418442,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1337,0.0906,NaN,21.9180,10.9590,11.1417,0,0.9836,0.0164,-474,-0.0321,NaN,-7.7705,-4.6531,-4.0768,-0.0492,0.0574,-0.0082,1110,227,701,12724,0.6129,0.9825,0.0175,0.3871,0.8302,0.6129,0.7052,0.6806001915747302,0.5954,0.5447,794,1268,0,0,0,0
15,WLNM_dir_neg,0.7581,0.5504,00:00:33,10,30,5,1281778178,fixed,0.5000,0.6903,0.3462,0.4611,0.3462145110410095,0.3392430583373436,0.2685331230283912,0.7302839116719243,0.6109358569926393,0.30675675675675684,1811,543,1268,0,1811,0,543,0,1268,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1179,0.0799,87.0375,19.3279,9.7438,9.8250,0.0082,0.9754,0.0164,-632,-0.0428,83.6067,-10.3607,-5.8683,-5.3935,-0.0410,0.0492,-0.0082,982,197,829,12754,0.5422,0.9848,0.0152,0.4578,0.8329,0.5422,0.6569,0.6378110177418249,0.5270,0.4890,636,1268,0,0,0,0
16,WLNM_dir_neg,0.6618,0.5060,00:00:19,10,40,1,1282695474,fixed,0.5000,0.7758,0.4775,0.5911,0.4774609015639374,0.476834215033353,0.408463661453542,0.77982214044771547,0.5982827353572524,0.45190839694656498,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1393,0.0944,NaN,22.8361,11.4180,11.7059,0,0.9754,0.0246,-418,-0.0283,NaN,-6.8525,-4.1940,-3.5126,-0.0492,0.0492,0,1243,150,568,12801,0.6864,0.9884,0.0116,0.3136,0.8923,0.6864,0.7759,0.7572641919910295,0.6748,0.6339,669,1087,0,0,0,0
17,WLNM_dir_neg,0.6490,0.5174,00:00:35,10,40,2,1282695475,fixed,0.5000,0.7867,0.4784,0.5950,0.4783808647654094,0.4849057010667472,0.4135234590616375,0.78288868445262194,0.59910048042522746,0.4584395716471189,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1385,0.0938,1,22.7049,11.4463,11.5417,0.0082,0.9754,0.0164,-426,-0.0289,-2.4308,-6.9836,-4.1658,-3.6768,-0.0410,0.0492,-0.0082,1244,141,567,12810,0.6869,0.9891,0.0109,0.3131,0.8982,0.6869,0.7785,0.7606241342852573,0.6760,0.6373,661,1087,0,0,0,0
18,WLNM_dir_neg,0.7566,0.5691,00:00:34,10,40,3,1282695476,fixed,0.5000,0.7809,0.4361,0.5596,0.4360625574977001,0.4540438589387105,0.374885004599816,0.77123581723397727,0.60462025963405908,0.42140641158221293,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1331,0.0902,5.8671,21.8197,11,11.0917,0.0082,0.9754,0.0164,-480,-0.0325,2.4363,-7.8689,-4.6121,-4.1268,-0.0410,0.0492,-0.0082,1198,133,613,12818,0.6615,0.9897,0.0103,0.3385,0.9001,0.6615,0.7626,0.7459523312780282,0.6512,0.6163,607,1087,0,0,0,0
19,WLNM_dir_neg,0.7005,0.5733,00:00:35,10,40,4,1282695477,fixed,0.5000,0.7810,0.4692,0.5862,0.46918123275069,0.4751975702441866,0.4034038638454462,0.77920883164673416,0.59991822549320251,0.44813490035769038,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1377,0.0933,NaN,22.5738,11.2869,11.5714,0,0.9754,0.0246,-434,-0.0294,NaN,-7.1148,-4.3252,-3.6471,-0.0492,0.0492,0,1234,143,577,12808,0.6814,0.9890,0.0110,0.3186,0.8962,0.6814,0.7742,0.7561992697475628,0.6703,0.6315,653,1087,0,0,0,0
20,WLNM_dir_neg,0.7495,0.5970,00:00:35,10,40,5,1282695478,fixed,0.5000,0.8180,0.4508,0.5813,0.4507819687212511,0.48773701993374,0.4006439742410304,0.78350199325360315,0.60543800470203413,0.45129533678756467,1811,724,1087,0,1811,0,724,0,1087,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1323,0.0896,56.2083,21.6885,11.0250,11.1176,0.0164,0.9590,0.0246,-488,-0.0331,52.7775,-8,-4.5871,-4.1008,-0.0328,0.0328,0,1214,109,597,12842,0.6703,0.9916,0.0084,0.3297,0.9176,0.6703,0.7747,0.7602572142015254,0.6619,0.6323,599,1087,0,0,0,0
21,WLNM_dir_neg,0.7317,0.5785,00:00:19,10,50,1,1283612774,fixed,0.5000,0.8434,0.5408,0.6590,0.5408388520971302,0.5641523945657555,0.490618101545254,0.81346578366445921,0.59541329408879073,0.53895119733252517,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1486,0.1007,NaN,24.3607,12.1803,12.4874,0,0.9754,0.0246,-325,-0.0220,NaN,-5.3279,-3.4317,-2.7311,-0.0492,0.0492,0,1395,91,416,12860,0.7703,0.9930,0.0070,0.2297,0.9388,0.7703,0.8462,0.8322309539100488,0.7633,0.7334,581,906,0,0,0,0
22,WLNM_dir_neg,0.7769,0.5489,00:00:34,10,50,2,1283612775,fixed,0.5000,0.8515,0.5254,0.6498,0.5253863134657837,0.5593357182090963,0.4795805739514349,0.8112582781456954,0.59811135638950208,0.53036313701556315,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1464,0.0992,5.5423,24,12.3025,12.3025,0.0246,0.9508,0.0246,-347,-0.0235,2.1114,-5.6885,-3.3095,-2.9160,-0.0246,0.0246,0,1381,83,430,12868,0.7626,0.9936,0.0064,0.2374,0.9433,0.7626,0.8434,0.8299597937218558,0.7562,0.7291,559,906,0,0,0,0
23,WLNM_dir_neg,0.6916,0.6245,00:00:34,10,50,3,1283612776,fixed,0.5000,0.8091,0.4724,0.5965,0.4724061810154526,0.4961137193160791,0.4166666666666667,0.78697571743929362,0.60179053225410839,0.46504465660609801,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1434,0.0971,4.1563,23.5082,12.1525,12.0504,0.0328,0.9426,0.0246,-377,-0.0255,0.7255,-6.1803,-3.4595,-3.1681,-0.0164,0.0164,0,1333,101,478,12850,0.7361,0.9922,0.0078,0.2639,0.9296,0.7361,0.8216,0.8067510718325895,0.7283,0.6972,529,906,0,0,0,0
24,WLNM_dir_neg,0.7390,0.5877,00:00:34,10,50,4,1283612777,fixed,0.5000,0.8337,0.4812,0.6102,0.4812362030905077,0.5180677429981404,0.4332229580573952,0.79506990434142755,0.6025263674270297,0.48441838938599202,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1428,0.0967,8.0648,23.4098,11.8017,11.8017,0.0082,0.9836,0.0082,-383,-0.0259,4.6339,-6.2787,-3.8104,-3.4168,-0.0410,0.0574,-0.0164,1341,87,470,12864,0.7405,0.9933,0.0067,0.2595,0.9391,0.7405,0.8280,0.8143647217963533,0.7338,0.7065,523,906,0,0,0,0
25,WLNM_dir_neg,0.7757,0.7366,00:00:35,10,50,5,1283612778,fixed,0.5000,0.8564,0.5464,0.6671,0.5463576158940397,0.5766621984684928,0.500551876379691,0.81824871228844742,0.59578121167525144,0.55036407766990292,1811,905,906,0,1811,0,905,0,906,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1483,0.1005,1,24.3115,12.2562,12.4622,0.0082,0.9672,0.0246,-328,-0.0222,-2.4308,-5.3770,-3.3559,-2.7563,-0.0410,0.0410,0,1400,83,411,12868,0.7731,0.9936,0.0064,0.2269,0.9440,0.7731,0.8500,0.8366653908759981,0.7666,0.7392,578,906,0,0,0,0
26,WLNM_dir_neg,0.6927,0.5269,00:00:21,10,60,1,1284530074,fixed,0.5000,0.8747,0.5297,0.6598,0.5296551724137931,0.5775205088749388,0.4917241379310346,0.81793103448275861,0.59938697318007661,0.54552410099464421,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1525,0.1033,5.2270,25,12.8151,12.8151,0.0246,0.9508,0.0246,-286,-0.0194,1.7962,-4.6885,-2.7969,-2.4034,-0.0246,0.0246,0,1470,55,341,12896,0.8117,0.9958,0.0042,0.1883,0.9639,0.8117,0.8813,0.8703659638542688,0.8075,0.7878,439,725,0,0,0,0
27,WLNM_dir_neg,0.7594,0.5894,00:00:37,10,60,2,1284530075,fixed,0.5000,0.8960,0.5945,0.7148,0.5944827586206897,0.6360800729022359,0.5600000000000001,0.84183908045977007,0.59295019157088125,0.61144578313252995,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1567,0.1062,3.7211,25.6885,13.2797,13.1681,0.0328,0.9426,0.0246,-244,-0.0165,0.2902,-4,-2.3324,-2.0504,-0.0164,0.0164,0,1517,50,294,12901,0.8377,0.9961,0.0039,0.1623,0.9681,0.8377,0.8982,0.8880400539400354,0.8338,0.8152,481,725,0,0,0,0
28,WLNM_dir_neg,0.7784,0.6824,00:00:37,10,60,3,1284530076,fixed,0.5000,0.8580,0.5917,0.7004,0.5917241379310345,0.6080892511082834,0.5427586206896553,0.83126436781609192,0.59003831417624519,0.58841121495327098,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1586,0.1074,4.6869,26,13.4407,13.3277,0.0328,0.9426,0.0246,-225,-0.0152,1.2561,-3.6885,-2.1714,-1.8908,-0.0164,0.0164,0,1515,71,296,12880,0.8366,0.9945,0.0055,0.1634,0.9552,0.8366,0.8920,0.8804531283913167,0.8311,0.8050,500,725,0,0,0,0
29,WLNM_dir_neg,0.8215,0.6374,00:00:37,10,60,4,1284530077,fixed,0.5000,0.8643,0.5710,0.6877,0.5710344827586207,0.5985891760250849,0.5262068965517241,0.82712643678160924,0.59325670498084293,0.5749811605124342,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1565,0.1060,5.1269,25.6557,13.3761,13.1513,0.0410,0.9344,0.0246,-246,-0.0167,1.6961,-4.0328,-2.2360,-2.0672,-0.0082,0.0082,0,1500,65,311,12886,0.8283,0.9950,0.0050,0.1717,0.9585,0.8283,0.8886,0.8773023458659787,0.8233,0.7996,479,725,0,0,0,0
30,WLNM_dir_neg,0.7470,0.5119,00:00:37,10,60,5,1284530078,fixed,0.5000,0.8529,0.5600,0.6761,0.5600000000000001,0.5834299796451778,0.5117241379310347,0.82114942528735635,0.5937164750957854,0.55978875895888358,1811,1086,725,0,1811,0,1086,0,725,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1562,0.1058,3.6411,25.6066,13.3504,13.1261,0.0410,0.9344,0.0246,-249,-0.0169,0.2102,-4.0820,-2.2616,-2.0924,-0.0082,0.0082,0,1492,70,319,12881,0.8239,0.9946,0.0054,0.1761,0.9552,0.8239,0.8847,0.8729214073765263,0.8184,0.7932,476,725,0,0,0,0
31,WLNM_dir_neg,0.7803,0.4427,00:00:33,10,70,1,1285447374,fixed,0.5000,0.8583,0.5901,0.6993,0.5900735294117647,0.6071893916619241,0.5413602941176472,0.83088235294117652,0.59027777777777779,0.58723828514456644,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1641,0.1112,1,26.9016,13.7899,13.7899,0.0246,0.9508,0.0246,-170,-0.0115,-2.4308,-2.7869,-1.8222,-1.4286,-0.0246,0.0246,0,1588,53,223,12898,0.8769,0.9959,0.0041,0.1231,0.9677,0.8769,0.9200,0.9109059876594987,0.8728,0.8519,374,544,0,0,0,0
32,WLNM_dir_neg,0.7689,0.6129,00:00:51,10,70,2,1285447375,fixed,0.5000,0.9010,0.6360,0.7457,0.6360294117647058,0.6680205853144394,0.6011029411764706,0.85539215686274506,0.58823529411764708,0.64880952380952372,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1651,0.1118,3.7852,27.0656,14.1111,13.8739,0.0410,0.9344,0.0246,-160,-0.0108,0.3544,-2.6230,-1.5010,-1.3445,-0.0082,0.0082,0,1613,38,198,12913,0.8907,0.9971,0.0029,0.1093,0.9770,0.8907,0.9318,0.9240645006047949,0.8877,0.8724,384,544,0,0,0,0
33,WLNM_dir_neg,0.8625,0.8074,00:00:51,10,70,3,1285447376,fixed,0.5000,0.9169,0.5680,0.7015,0.5680147058823529,0.631520101955371,0.5422794117647058,0.83884803921568629,0.59783496732026142,0.59928897917724744,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1604,0.1087,3.5588,26.2951,13.8276,13.4790,0.0492,0.9262,0.0246,-207,-0.0140,0.1280,-3.3934,-1.7845,-1.7395,0,0,0,1576,28,235,12923,0.8702,0.9978,0.0022,0.1298,0.9825,0.8702,0.9230,0.9151056237590625,0.8681,0.8570,337,544,0,0,0,0
34,WLNM_dir_neg,0.8216,0.5728,00:00:51,10,70,4,1285447377,fixed,0.5000,0.8501,0.6048,0.7068,0.6047794117647058,0.611217942101507,0.5514705882352939,0.83272058823529416,0.58762254901960786,0.59435364041604766,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1654,0.1120,3.5613,27.1148,14.2586,13.8992,0.0492,0.9262,0.0246,-157,-0.0106,0.1304,-2.5738,-1.3534,-1.3193,0,0,0,1596,58,215,12893,0.8813,0.9955,0.0045,0.1187,0.9649,0.8813,0.9212,0.9119620316442162,0.8768,0.8539,387,544,0,0,0,0
35,WLNM_dir_neg,0.8413,0.6164,00:00:51,10,70,5,1285447378,fixed,0.5000,0.8661,0.5588,0.6793,0.5588235294117647,0.5915885234895299,0.515625,0.82414215686274506,0.59497549019607843,0.56580937972768519,1811,1267,544,0,1811,0,1267,0,544,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1618,0.1096,3.5795,26.5246,13.8291,13.4833,0.0410,0.9426,0.0164,-193,-0.0131,0.1487,-3.1639,-1.7830,-1.7352,-0.0082,0.0164,-0.0082,1571,47,240,12904,0.8675,0.9964,0.0036,0.1325,0.9710,0.8675,0.9163,0.9071830101333878,0.8638,0.8455,351,544,0,0,0,0
36,WLNM_dir_neg,0.8128,0.5350,00:00:26,10,80,1,1286364674,fixed,0.5000,0.8898,0.6226,0.7326,0.6225895316804407,0.6510146514347183,0.5840220385674932,0.84848484848484851,0.58891949801040711,0.63142218912881609,1811,1448,363,0,1811,0,1448,0,363,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1702,0.1153,6.2175,27.9016,14.4237,14.3025,0.0328,0.9426,0.0246,-109,-0.0074,2.7866,-1.7869,-1.1883,-0.9160,-0.0164,0.0164,0,1674,28,137,12923,0.9244,0.9978,0.0022,0.0756,0.9835,0.9244,0.9530,0.9472825528539679,0.9222,0.9103,254,363,0,0,0,0
