Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6475,0.5219,00:00:17,10,30,1,1286778189,fixed,0.5000,0.6782,0.2715,0.3878,0.2715477293790547,0.2871337342473715,0.2071362372567191,0.71424158171146124,0.62218103181958606,0.24366312346688468,1541,462,1079,0,1541,0,462,0,1079,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,894,0.0502,33.7244,13.3433,6.7218,7.3884,0.0075,0.8955,0.0970,-647,-0.0363,30.4727,-9.6567,-5.3173,-5.8961,-0.0373,0.0746,-0.0373,755,139,786,16142,0.4899,0.9915,0.0085,0.5101,0.8445,0.4899,0.6201,0.6198405737725289,0.4814,0.4494,432,1079,0,0,0,0
12,WLNM_dir_neg,0.7493,0.5691,00:00:31,10,30,2,1286778190,fixed,0.5000,0.6859,0.3967,0.5026,0.396663577386469,0.3654827954382677,0.3058387395736792,0.73833796725362988,0.60240963855421692,0.34188034188034172,1541,462,1079,0,1541,0,462,0,1079,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1086,0.0609,20.0222,16.2090,8.2273,8.8293,0.0149,0.9030,0.0821,-455,-0.0255,16.7705,-6.7910,-3.8118,-4.4552,-0.0299,0.0821,-0.0522,890,196,651,16085,0.5775,0.9880,0.0120,0.4225,0.8195,0.5775,0.6776,0.6644162244737599,0.5655,0.5124,624,1079,0,0,0,0
13,WLNM_dir_neg,0.6711,0.5280,00:00:31,10,30,3,1286778191,fixed,0.5000,0.6575,0.2882,0.4008,0.2882298424467099,0.2844744353895113,0.2131603336422614,0.71269694161260422,0.61795901554937704,0.24797843665768174,1541,462,1079,0,1541,0,462,0,1079,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,935,0.0525,62.4968,13.9552,7.0301,7.9915,0.0075,0.8657,0.1269,-606,-0.0340,59.2451,-9.0448,-5.0090,-5.2930,-0.0373,0.0448,-0.0075,773,162,768,16119,0.5016,0.9900,0.0100,0.4984,0.8267,0.5016,0.6244,0.6197768390076853,0.4917,0.4539,473,1079,0,0,0,0
14,WLNM_dir_neg,0.6818,0.4974,00:00:31,10,30,4,1286778192,fixed,0.5000,0.6502,0.3170,0.4262,0.3169601482854495,0.2960720260595794,0.231696014828545,0.71547729379054681,0.61250128720008234,0.26574541589157596,1541,462,1079,0,1541,0,462,0,1079,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,988,0.0554,108.0728,14.7463,7.4286,8.5172,0.0075,0.8582,0.1343,-553,-0.0310,104.8211,-8.2537,-4.6105,-4.7672,-0.0373,0.0373,0,804,184,737,16097,0.5217,0.9887,0.0113,0.4783,0.8138,0.5217,0.6358,0.6269203871996391,0.5104,0.4661,526,1079,0,0,0,0
15,WLNM_dir_neg,0.6308,0.5136,00:00:31,10,30,5,1286778193,fixed,0.5000,0.6314,0.3207,0.4253,0.3206672845227062,0.2854272293594883,0.2270620945319739,0.71115230151374731,0.61023581505509217,0.25891677675033026,1541,462,1079,0,1541,0,462,0,1079,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1010,0.0567,11.5548,15.0746,7.5940,8.2114,0.0075,0.9104,0.0821,-531,-0.0298,8.3031,-7.9254,-4.4451,-5.0731,-0.0373,0.0896,-0.0522,808,202,733,16079,0.5243,0.9876,0.0124,0.4757,0.8000,0.5243,0.6335,0.6222718420618311,0.5119,0.4636,548,1079,0,0,0,0
16,WLNM_dir_neg,0.6522,0.5523,00:00:17,10,40,1,1287695489,fixed,0.5000,0.7316,0.3654,0.4874,0.3654054054054054,0.377585471761276,0.2983783783783784,0.74378378378378374,0.61117117117117115,0.34105653382761808,1541,616,925,0,1541,0,616,0,925,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1078,0.0605,12.6618,16.0896,8.1053,9.2931,0.0075,0.8582,0.1343,-463,-0.0260,9.4101,-6.9104,-3.9338,-3.9914,-0.0373,0.0373,0,954,124,587,16157,0.6191,0.9924,0.0076,0.3809,0.8850,0.6191,0.7285,0.7208958762670673,0.6115,0.5730,462,925,0,0,0,0
17,WLNM_dir_neg,0.5896,0.5172,00:00:31,10,40,2,1287695490,fixed,0.5000,0.7526,0.3881,0.5121,0.3881081081081081,0.4052304304045601,0.3243243243243243,0.75351351351351348,0.60936936936936936,0.36900369003690031,1541,616,925,0,1541,0,616,0,925,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1093,0.0613,18.2859,16.3134,8.2180,9.4224,0.0075,0.8582,0.1343,-448,-0.0251,15.0342,-6.6866,-3.8210,-3.8621,-0.0373,0.0373,0,975,118,566,16163,0.6327,0.9928,0.0072,0.3673,0.8920,0.6327,0.7403,0.7326476518276841,0.6255,0.5877,477,925,0,0,0,0
18,WLNM_dir_neg,0.7793,0.6262,00:00:31,10,40,3,1287695491,fixed,0.5000,0.7644,0.4314,0.5515,0.4313513513513513,0.4401218478105267,0.3648648648648649,0.76612612612612607,0.60396396396396401,0.40946314831665132,1541,616,925,0,1541,0,616,0,925,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1138,0.0639,NaN,16.9851,8.4925,9.8103,0,0.8657,0.1343,-403,-0.0226,NaN,-6.0149,-3.5465,-3.4741,-0.0448,0.0448,0,1015,123,526,16158,0.6587,0.9924,0.0076,0.3413,0.8919,0.6587,0.7577,0.7484691863305404,0.6511,0.6100,522,925,0,0,0,0
19,WLNM_dir_neg,0.6870,0.5863,00:00:31,10,40,4,1287695492,fixed,0.5000,0.7495,0.4497,0.5622,0.4497297297297297,0.4414639633894391,0.3745945945945945,0.76648648648648654,0.59999999999999998,0.41621621621621641,1541,616,925,0,1541,0,616,0,925,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1171,0.0657,NaN,17.4776,8.7388,10.0948,0,0.8657,0.1343,-370,-0.0208,NaN,-5.5224,-3.3003,-3.1897,-0.0448,0.0448,0,1032,139,509,16142,0.6697,0.9915,0.0085,0.3303,0.8813,0.6697,0.7611,0.7499773399658393,0.6612,0.6143,555,925,0,0,0,0
20,WLNM_dir_neg,0.5834,0.5163,00:00:31,10,40,5,1287695493,fixed,0.5000,0.7566,0.3730,0.4996,0.372972972972973,0.3981353778859594,0.3129729729729729,0.75099099099099098,0.61189189189189186,0.35840297121634174,1541,616,925,0,1541,0,616,0,925,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1072,0.0602,91.8771,16,8.0602,9.2414,0.0075,0.8582,0.1343,-469,-0.0263,88.6254,-7,-3.9789,-4.0431,-0.0373,0.0373,0,961,111,580,16170,0.6236,0.9932,0.0068,0.3764,0.8965,0.6236,0.7356,0.7290943305645966,0.6168,0.5817,456,925,0,0,0,0
21,WLNM_dir_neg,0.7493,0.6708,00:00:18,10,50,1,1288612789,fixed,0.5000,0.8390,0.3852,0.5280,0.3852140077821012,0.4559743772397152,0.3482490272373542,0.77042801556420237,0.61565067012537833,0.40269966254218226,1541,770,771,0,1541,0,770,0,771,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1124,0.0631,3.8300,16.7761,8.6462,9.6897,0.0299,0.8358,0.1343,-417,-0.0234,0.5783,-6.2239,-3.3929,-3.5948,-0.0149,0.0149,0,1067,57,474,16224,0.6924,0.9965,0.0035,0.3076,0.9493,0.6924,0.8008,0.7965018060390714,0.6889,0.6677,354,771,0,0,0,0
22,WLNM_dir_neg,0.6027,0.5581,00:00:31,10,50,2,1288612790,fixed,0.5000,0.8271,0.4591,0.5905,0.4591439688715953,0.4991104906591485,0.411154345006485,0.78772157371379159,0.60498630926646491,0.46260488872674199,1541,770,771,0,1541,0,770,0,771,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1198,0.0672,10.9699,17.8806,9.0758,10.3276,0.0149,0.8507,0.1343,-343,-0.0192,7.7182,-5.1194,-2.9633,-2.9569,-0.0299,0.0299,0,1124,74,417,16207,0.7294,0.9955,0.0045,0.2706,0.9382,0.7294,0.8207,0.8135694229084079,0.7249,0.6960,428,771,0,0,0,0
23,WLNM_dir_neg,0.6640,0.5545,00:00:31,10,50,3,1288612791,fixed,0.5000,0.8497,0.4254,0.5670,0.4254215304798962,0.4902884658556322,0.3878080415045395,0.78339818417639429,0.61103905461882113,0.44312708410522417,1541,770,771,0,1541,0,770,0,771,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1156,0.0649,9.2811,17.2537,8.6917,9.9655,0.0075,0.8582,0.1343,-385,-0.0216,6.0294,-5.7463,-3.3473,-3.3190,-0.0373,0.0373,0,1098,58,443,16223,0.7125,0.9964,0.0036,0.2875,0.9498,0.7125,0.8142,0.8090402871493794,0.7090,0.6867,386,771,0,0,0,0
24,WLNM_dir_neg,0.6314,0.5898,00:00:31,10,50,4,1288612792,fixed,0.5000,0.8112,0.4514,0.5800,0.4513618677042802,0.4837166345585621,0.3988326848249026,0.78210116731517509,0.60484219628188496,0.44857768052516417,1541,770,771,0,1541,0,770,0,771,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1199,0.0673,5.7406,17.8955,9.0150,10.3362,0.0075,0.8582,0.1343,-342,-0.0192,2.4888,-5.1045,-3.0240,-2.9483,-0.0373,0.0373,0,1118,81,423,16200,0.7255,0.9950,0.0050,0.2745,0.9324,0.7255,0.8161,0.808403718973898,0.7205,0.6893,429,771,0,0,0,0
25,WLNM_dir_neg,0.7130,0.5575,00:00:31,10,50,5,1288612793,fixed,0.5000,0.7712,0.4591,0.5756,0.4591439688715953,0.4622118830817568,0.3910505836575875,0.77431906614785995,0.60051880674448765,0.43506493506493515,1541,770,771,0,1541,0,770,0,771,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1229,0.0690,7.1577,18.3433,9.2406,10.5948,0.0075,0.8582,0.1343,-312,-0.0175,3.9060,-4.6567,-2.7985,-2.6897,-0.0373,0.0373,0,1124,105,417,16176,0.7294,0.9936,0.0064,0.2706,0.9146,0.7294,0.8116,0.8018812816257107,0.7229,0.6829,459,771,0,0,0,0
26,WLNM_dir_neg,0.7585,0.6776,00:00:18,10,60,1,1289530089,fixed,0.5000,0.8385,0.4797,0.6103,0.479740680713128,0.520230157949329,0.4335494327390599,0.79578606158833065,0.60309742481541506,0.48548094373865708,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1277,0.0717,4.9786,19.0597,9.7481,11.0086,0.0224,0.8433,0.1343,-264,-0.0148,1.7269,-3.9403,-2.2910,-2.2759,-0.0224,0.0224,0,1220,57,321,16224,0.7917,0.9965,0.0035,0.2083,0.9554,0.7917,0.8659,0.8589055853901805,0.7882,0.7635,353,617,0,0,0,0
27,WLNM_dir_neg,0.7388,0.6694,00:00:31,10,60,2,1289530090,fixed,0.5000,0.8082,0.4165,0.5497,0.4165316045380875,0.4587737565207049,0.36709886547812,0.77255537547271746,0.60940032414910861,0.41770401106500693,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1242,0.0697,7.1041,18.5373,9.5538,10.7069,0.0299,0.8358,0.1343,-299,-0.0168,3.8524,-4.4627,-2.4852,-2.5776,-0.0149,0.0149,0,1181,61,360,16220,0.7664,0.9963,0.0037,0.2336,0.9509,0.7664,0.8487,0.8417975810101515,0.7626,0.7372,318,617,0,0,0,0
28,WLNM_dir_neg,0.7787,0.6894,00:00:31,10,60,3,1289530091,fixed,0.5000,0.8663,0.5041,0.6373,0.5040518638573744,0.5545813475705863,0.4651539708265804,0.80875202593192874,0.60201692778678195,0.51945701357466079,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1283,0.0720,4.7161,19.1493,9.8692,11.0603,0.0299,0.8358,0.1343,-258,-0.0145,1.4644,-3.8507,-2.1698,-2.2241,-0.0149,0.0149,0,1235,48,306,16233,0.8014,0.9971,0.0029,0.1986,0.9626,0.8014,0.8746,0.8682356901729579,0.7985,0.7772,359,617,0,0,0,0
29,WLNM_dir_neg,0.7481,0.4402,00:00:31,10,60,4,1289530092,fixed,0.5000,0.8564,0.5413,0.6634,0.5413290113452188,0.5732961335992713,0.4959481361426257,0.81685575364667751,0.59643435980551052,0.54618473895582342,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1314,0.0737,13.4345,19.6119,9.9545,11.3276,0.0149,0.8507,0.1343,-227,-0.0127,10.1828,-3.3881,-2.0845,-1.9569,-0.0299,0.0299,0,1258,56,283,16225,0.8164,0.9966,0.0034,0.1836,0.9574,0.8164,0.8813,0.8742612727635563,0.8129,0.7877,390,617,0,0,0,0
30,WLNM_dir_neg,0.7358,0.5766,00:00:31,10,60,5,1289530093,fixed,0.5000,0.8530,0.4797,0.6141,0.479740680713128,0.5295337091906146,0.4384116693679092,0.79902755267423009,0.60417792184404828,0.49226569608735199,1541,924,617,0,1541,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1271,0.0713,5.7124,18.9701,9.5564,10.9569,0.0075,0.8582,0.1343,-270,-0.0151,2.4607,-4.0299,-2.4827,-2.3276,-0.0373,0.0373,0,1220,51,321,16230,0.7917,0.9969,0.0031,0.2083,0.9599,0.7917,0.8677,0.8611769124224693,0.7886,0.7663,347,617,0,0,0,0
31,WLNM_dir_neg,0.7125,0.5631,00:00:35,10,70,1,1290447389,fixed,0.5000,0.8704,0.5659,0.6859,0.5658747300215983,0.5992789805762293,0.5237580993520519,0.82721382289416845,0.59443244540436768,0.57396449704142005,1541,1078,463,0,1541,0,1078,0,463,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1379,0.0774,1,20.5821,10.3684,11.8879,0.0075,0.8582,0.1343,-162,-0.0091,-2.2517,-2.4179,-1.6706,-1.3966,-0.0373,0.0373,0,1340,39,201,16242,0.8696,0.9976,0.0024,0.1304,0.9717,0.8696,0.9178,0.9121648531684965,0.8672,0.8481,301,463,0,0,0,0
32,WLNM_dir_neg,0.7148,0.6026,00:00:58,10,70,2,1290447390,fixed,0.5000,0.8602,0.5184,0.6469,0.5183585313174947,0.5603508055525108,0.4762419006479481,0.81137508999280061,0.59971202303815696,0.52877697841726623,1541,1078,463,0,1541,0,1078,0,463,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1357,0.0761,1,20.2537,10.5194,11.6983,0.0373,0.8284,0.1343,-184,-0.0103,-2.2517,-2.7463,-1.5197,-1.5862,-0.0075,0.0075,0,1318,39,223,16242,0.8553,0.9976,0.0024,0.1447,0.9713,0.8553,0.9096,0.9037863773049958,0.8529,0.8342,279,463,0,0,0,0
33,WLNM_dir_neg,0.8534,0.7327,00:00:58,10,70,3,1290447391,fixed,0.5000,0.8958,0.5572,0.6871,0.5572354211663066,0.6102831343623986,0.5248380129589632,0.83081353491720666,0.59755219582433405,0.57960644007155648,1541,1078,463,0,1541,0,1078,0,463,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1366,0.0766,4.6136,20.3881,10.5077,11.7759,0.0299,0.8358,0.1343,-175,-0.0098,1.3619,-2.6119,-1.5314,-1.5086,-0.0149,0.0149,0,1336,30,205,16251,0.8670,0.9982,0.0018,0.1330,0.9780,0.8670,0.9192,0.9139746815485335,0.8651,0.8504,288,463,0,0,0,0
34,WLNM_dir_neg,0.6974,0.4558,00:00:58,10,70,4,1290447392,fixed,0.5000,0.8930,0.5767,0.7008,0.5766738660907127,0.621784477866004,0.5421166306695464,0.83585313174946008,0.59491240700743941,0.59478672985782,1541,1078,463,0,1541,0,1078,0,463,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1377,0.0773,3.7983,20.5522,10.5923,11.8707,0.0299,0.8358,0.1343,-164,-0.0092,0.5466,-2.4478,-1.4468,-1.4138,-0.0149,0.0149,0,1345,32,196,16249,0.8728,0.9980,0.0020,0.1272,0.9768,0.8728,0.9219,0.916639363155248,0.8708,0.8551,299,463,0,0,0,0
35,WLNM_dir_neg,0.7506,0.5561,00:00:57,10,70,5,1290447393,fixed,0.5000,0.8464,0.5119,0.6380,0.5118790496760259,0.5469120391479674,0.4654427645788337,0.8063354931605472,0.59947204223662109,0.51647693229478742,1541,1078,463,0,1541,0,1078,0,463,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1358,0.0762,4.8063,20.2687,10.4462,11.7069,0.0299,0.8358,0.1343,-183,-0.0103,1.5546,-2.7313,-1.5929,-1.5776,-0.0149,0.0149,0,1315,43,226,16238,0.8533,0.9974,0.0026,0.1467,0.9683,0.8533,0.9072,0.9011584740283414,0.8507,0.8302,280,463,0,0,0,0
36,WLNM_dir_neg,0.7159,0.5746,00:00:22,10,80,1,1291364689,fixed,0.5000,0.8677,0.5307,0.6586,0.5307443365695793,0.5736784652974224,0.4902912621359223,0.81661272923408845,0.59870550161812297,0.543010752688172,1541,1232,309,0,1541,0,1232,0,309,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1421,0.0797,3.5022,21.2090,11.1016,12.2500,0.0448,0.8209,0.1343,-120,-0.0067,0.2505,-1.7910,-0.9375,-1.0345,0,0,0,1396,25,145,16256,0.9059,0.9985,0.0015,0.0941,0.9824,0.9059,0.9426,0.9383301457444,0.9044,0.8914,189,309,0,0,0,0
