Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5342,0.4237,00:00:04,10,30,1,1290778201,fixed,0.5000,0.6341,0.1615,0.2574,0.1614906832298137,0.1943496054032684,0.1149068322981366,0.68944099378881984,0.63837129054520358,0.14122137404580146,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,244,0.0822,2.2721,8.8727,5.8095,4.7843,0.2364,0.6909,0.0727,-120,-0.0404,0.2137,-4.3636,-2.8571,-2.7990,0,0.0545,-0.0545,229,15,135,2591,0.6291,0.9942,0.0058,0.3709,0.9385,0.6291,0.7533,0.744427529129507,0.6234,0.6042,41,161,0,0,0,0
12,WLNM_dir_neg,0.5544,0.4044,00:00:07,10,30,2,1290778202,fixed,0.5000,0.6207,0.1118,0.1895,0.1118012422360248,0.154062906004437,0.07763975155279512,0.6811594202898551,0.64665286404416844,0.097656249999999958,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,232,0.0781,2.9945,8.4364,5.1556,4.8333,0.1818,0.6909,0.1273,-132,-0.0444,0.9360,-4.8000,-3.5111,-2.7500,-0.0545,0.0545,0,221,11,143,2595,0.6071,0.9958,0.0042,0.3929,0.9526,0.6071,0.7416,0.7367806150839432,0.6029,0.5893,29,161,0,0,0,0
13,WLNM_dir_neg,0.5464,0.4134,00:00:07,10,30,3,1290778203,fixed,0.5000,0.6757,0.1562,0.2538,0.15625,0.2098774957824734,0.1187499999999999,0.69374999999999998,0.64097222222222228,0.1470019342359766,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,241,0.0811,2.5242,8.7636,5.6047,4.9184,0.2182,0.6727,0.1091,-123,-0.0414,0.4658,-4.4727,-3.0620,-2.6650,-0.0182,0.0364,-0.0182,229,12,135,2594,0.6291,0.9954,0.0046,0.3709,0.9502,0.6291,0.7570,0.7500172669295391,0.6245,0.6090,37,160,0,0,0,0
14,WLNM_dir_neg,0.5464,0.4462,00:00:07,10,30,4,1290778204,fixed,0.5000,0.8049,0.2062,0.3284,0.20625,0.3056953321378885,0.1812499999999999,0.71875,0.6381944444444444,0.22264875239923235,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,245,0.0825,2.4014,8.9091,5.8333,5.1042,0.2364,0.6364,0.1273,-119,-0.0401,0.3429,-4.3273,-2.8333,-2.4792,0,0,0,237,8,127,2598,0.6511,0.9969,0.0031,0.3489,0.9673,0.6511,0.7783,0.7724423656079561,0.6480,0.6371,41,160,0,0,0,0
15,WLNM_dir_neg,0.4919,0.4264,00:00:07,10,30,5,1290778205,fixed,0.5000,0.7143,0.1250,0.2128,0.125,0.2011345820617076,0.1000000000000001,0.69166666666666665,0.64722222222222225,0.12598425196850382,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,232,0.0781,2.9456,8.4364,5.2727,4.7347,0.2000,0.6909,0.1091,-132,-0.0444,0.8871,-4.8000,-3.3939,-2.8486,-0.0364,0.0545,-0.0182,224,8,140,2598,0.6154,0.9969,0.0031,0.3846,0.9655,0.6154,0.7517,0.7482589552778821,0.6123,0.6022,28,160,0,0,0,0
16,WLNM_dir_neg,0.4768,0.3900,00:00:04,10,40,1,1291695501,fixed,0.5000,0.5769,0.0932,0.1604,0.09316770186335403,0.1232519585182022,0.05900621118012417,0.67494824016563149,0.64872325741890957,0.074656188605108156,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,229,0.0771,2.5172,8.3273,5.2045,4.4902,0.2000,0.7273,0.0727,-135,-0.0455,0.4587,-4.9091,-3.4621,-3.0931,-0.0364,0.0909,-0.0545,218,11,146,2595,0.5989,0.9958,0.0042,0.4011,0.9520,0.5989,0.7352,0.731053267927759,0.5947,0.5813,26,161,0,0,0,0
17,WLNM_dir_neg,0.4007,0.3532,00:00:07,10,40,2,1291695502,fixed,0.5000,0.7895,0.0932,0.1667,0.09316770186335403,0.1958044507668528,0.08074534161490687,0.68944099378881984,0.65355417529330573,0.10358565737051784,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,222,0.0747,3.5735,8.0727,5.1628,4.6250,0.2182,0.6545,0.1273,-142,-0.0478,1.5150,-5.1636,-3.5039,-2.9583,-0.0182,0.0182,0,218,4,146,2602,0.5989,0.9985,0.0015,0.4011,0.9820,0.5989,0.7440,0.7448926294016742,0.5974,0.5924,19,161,0,0,0,0
18,WLNM_dir_neg,0.5243,0.3271,00:00:07,10,40,3,1291695503,fixed,0.5000,0.2500,0.0373,0.0649,0.03726708074534162,-0.04042260417272216,-0.01863354037267084,0.64182194616977228,0.65010351966873703,-0.023668639053254267,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,227,0.0764,2.9460,8.2545,5.1591,4.5400,0.2000,0.7091,0.0909,-137,-0.0461,0.8875,-4.9818,-3.5076,-3.0433,-0.0364,0.0727,-0.0364,209,18,155,2588,0.5742,0.9931,0.0069,0.4258,0.9207,0.5742,0.7073,0.7001657721499974,0.5673,0.5471,24,161,0,0,0,0
19,WLNM_dir_neg,0.4790,0.3507,00:00:07,10,40,4,1291695504,fixed,0.5000,0.4000,0.0621,0.1075,0.06211180124223602,0.03304093002275449,0.01552795031055898,0.65631469979296064,0.64941338854382336,0.019685039370078605,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,228,0.0768,2.8699,8.2909,5.3023,4.6531,0.2182,0.6727,0.1091,-136,-0.0458,0.8114,-4.9455,-3.3643,-2.9303,-0.0182,0.0364,-0.0182,213,15,151,2591,0.5852,0.9942,0.0058,0.4148,0.9342,0.5852,0.7196,0.7137101961706521,0.5794,0.5620,25,161,0,0,0,0
20,WLNM_dir_neg,0.3581,0.3106,00:00:07,10,40,5,1291695505,fixed,0.5000,0.6087,0.0875,0.1530,0.08749999999999999,0.1310438322359435,0.05937499999999996,0.67708333333333337,0.65069444444444446,0.075546719681908597,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,227,0.0764,2.5508,8.2545,5.0444,4.7292,0.1818,0.6909,0.1273,-137,-0.0461,0.4923,-4.9818,-3.6222,-2.8542,-0.0545,0.0545,0,218,9,146,2597,0.5989,0.9965,0.0035,0.4011,0.9604,0.5989,0.7377,0.7349462247213862,0.5954,0.5845,23,160,0,0,0,0
21,WLNM_dir_neg,0.3691,0.3367,00:00:04,10,50,1,1292612801,fixed,0.5000,0.6071,0.1062,0.1809,0.10625,0.1445654808568524,0.07187499999999991,0.6791666666666667,0.64722222222222225,0.09055118110236221,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,232,0.0781,2.7588,8.4364,5.5238,4.6400,0.2364,0.6727,0.0909,-132,-0.0444,0.7003,-4.8000,-3.1429,-2.9433,0,0.0364,-0.0364,221,11,143,2595,0.6071,0.9958,0.0042,0.3929,0.9526,0.6071,0.7416,0.7367806150839432,0.6029,0.5893,28,160,0,0,0,0
22,WLNM_dir_neg,0.4161,0.3427,00:00:07,10,50,2,1292612802,fixed,0.5000,0.6667,0.0870,0.1538,0.08695652173913043,0.1507556722888818,0.06521739130434789,0.6811594202898551,0.65217391304347827,0.083333333333333384,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,224,0.0754,2.4204,8.1455,5.3333,4.5714,0.2364,0.6545,0.1091,-140,-0.0471,0.3619,-5.0909,-3.3333,-3.0119,0,0.0182,-0.0182,217,7,147,2599,0.5962,0.9973,0.0027,0.4038,0.9688,0.5962,0.7381,0.7369885424463277,0.5935,0.5849,21,161,0,0,0,0
23,WLNM_dir_neg,0.4571,0.3355,00:00:07,10,50,3,1292612803,fixed,0.5000,0.5833,0.0437,0.0814,0.04375,0.08492077756084469,0.02812499999999996,0.67083333333333328,0.65833333333333333,0.036585365853658403,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,216,0.0727,2.4048,7.8545,5.1429,4.5000,0.2364,0.6364,0.1273,-148,-0.0498,0.3463,-5.3818,-3.5238,-3.0833,0,0,0,211,5,153,2601,0.5797,0.9981,0.0019,0.4203,0.9769,0.5797,0.7276,0.7295755501186589,0.5778,0.5718,12,160,0,0,0,0
24,WLNM_dir_neg,0.4399,0.3463,00:00:07,10,50,4,1292612804,fixed,0.5000,0.4615,0.0750,0.1290,0.075,0.06508342533605156,0.03125,0.66249999999999998,0.64861111111111114,0.039525691699604605,364,204,160,0,364,0,204,0,160,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,230,0.0774,2.9825,8.3636,5,4.6939,0.1636,0.7273,0.1091,-134,-0.0451,0.9240,-4.8727,-3.6667,-2.8895,-0.0727,0.0909,-0.0182,216,14,148,2592,0.5934,0.9946,0.0054,0.4066,0.9391,0.5934,0.7273,0.7214419851685947,0.5880,0.5714,26,160,0,0,0,0
25,WLNM_dir_neg,0.5875,0.4416,00:00:07,10,50,5,1292612805,fixed,0.5000,0.6571,0.1429,0.2347,0.1428571428571428,0.1919954293673659,0.1055900621118013,0.68944099378881984,0.64251207729468596,0.13127413127413126,364,203,161,0,364,0,203,0,161,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,238,0.0801,2.3394,8.6545,5.5349,4.6667,0.2182,0.7091,0.0727,-126,-0.0424,0.2809,-4.5818,-3.1318,-2.9167,-0.0182,0.0727,-0.0545,226,12,138,2594,0.6209,0.9954,0.0046,0.3791,0.9496,0.6209,0.7508,0.7443602493307938,0.6163,0.6011,35,161,0,0,0,0
26,WLNM_dir_neg,0.7116,0.5659,00:00:04,10,60,1,1293530101,fixed,0.5000,0.8036,0.3082,0.4455,0.3082191780821918,0.3819323090628212,0.2705479452054793,0.74429223744292239,0.62404870624048703,0.31983805668016202,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,274,0.0923,2.1569,9.9636,6.5238,5.5918,0.2364,0.6545,0.1091,-90,-0.0303,0.0984,-3.2727,-2.1429,-1.9915,0,0.0182,-0.0182,263,11,101,2595,0.7225,0.9958,0.0042,0.2775,0.9599,0.7225,0.8245,0.8139775647219996,0.7183,0.7013,56,146,0,0,0,0
27,WLNM_dir_neg,0.7980,0.6301,00:00:07,10,60,2,1293530102,fixed,0.5000,0.8451,0.4110,0.5530,0.410958904109589,0.4774735226249945,0.3732876712328768,0.77853881278538817,0.61263318112633181,0.42829076620825157,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,289,0.0973,2.3762,10.5091,6.5682,6.0208,0.2000,0.6727,0.1273,-75,-0.0253,0.3177,-2.7273,-2.0985,-1.5625,-0.0364,0.0364,0,278,11,86,2595,0.7637,0.9958,0.0042,0.2363,0.9619,0.7637,0.8515,0.840382614024865,0.7595,0.7413,71,146,0,0,0,0
28,WLNM_dir_neg,0.7928,0.5394,00:00:07,10,60,3,1293530103,fixed,0.5000,0.8696,0.4110,0.5581,0.410958904109589,0.4918925585410994,0.3801369863013697,0.78310502283105021,0.61415525114155256,0.43786982248520701,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,287,0.0966,2.4481,10.4364,6.5227,5.9792,0.2000,0.6727,0.1273,-77,-0.0259,0.3896,-2.8000,-2.1439,-1.6042,-0.0364,0.0364,0,278,9,86,2597,0.7637,0.9965,0.0035,0.2363,0.9686,0.7637,0.8541,0.8438431287030962,0.7603,0.7453,69,146,0,0,0,0
29,WLNM_dir_neg,0.6805,0.5858,00:00:07,10,60,4,1293530104,fixed,0.5000,0.8000,0.1918,0.3094,0.1917808219178082,0.2917390315522032,0.1678082191780823,0.71461187214611877,0.64003044140030441,0.2071881606765329,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,253,0.0852,2.1857,9.2000,6.0238,5.2708,0.2364,0.6364,0.1273,-111,-0.0374,0.1272,-4.0364,-2.6429,-2.3125,0,0,0,246,7,118,2599,0.6758,0.9973,0.0027,0.3242,0.9723,0.6758,0.7974,0.7907459366086071,0.6731,0.6631,35,146,0,0,0,0
30,WLNM_dir_neg,0.8440,0.7323,00:00:07,10,60,5,1293530105,fixed,0.5000,0.8514,0.4315,0.5727,0.4315068493150685,0.4954687759983549,0.3938356164383561,0.78538812785388123,0.61035007610350078,0.44921874999999983,364,218,146,0,364,0,218,0,146,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,292,0.0983,2.2528,10.6182,6.6364,6.0833,0.2000,0.6727,0.1273,-72,-0.0242,0.1944,-2.6182,-2.0303,-1.5000,-0.0364,0.0364,0,281,11,83,2595,0.7720,0.9958,0.0042,0.2280,0.9623,0.7720,0.8567,0.8455999850466567,0.7678,0.7493,74,146,0,0,0,0
31,WLNM_dir_neg,0.8179,0.6598,00:00:06,10,70,1,1294447401,fixed,0.5000,0.9054,0.6091,0.7283,0.6090909090909091,0.6524584808681367,0.5772727272727272,0.84848484848484851,0.59191919191919196,0.62871287128712872,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,328,0.1104,2.1003,11.9273,7.8095,6.8333,0.2364,0.6364,0.1273,-36,-0.0121,0.0418,-1.3091,-0.8571,-0.7500,0,0,0,321,7,43,2599,0.8819,0.9973,0.0027,0.1181,0.9787,0.8819,0.9277,0.919842281030574,0.8792,0.8652,74,110,0,0,0,0
32,WLNM_dir_neg,0.8776,0.8132,00:00:13,10,70,2,1294447402,fixed,0.5000,0.8919,0.6000,0.7174,0.6,0.6370460758082596,0.5636363636363635,0.84242424242424241,0.59191919191919196,0.61386138613861374,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,328,0.1104,2.0657,11.9273,7.8095,6.6939,0.2364,0.6545,0.1091,-36,-0.0121,0.0072,-1.3091,-0.8571,-0.8895,0,0.0182,-0.0182,320,8,44,2598,0.8791,0.9969,0.0031,0.1209,0.9756,0.8791,0.9249,0.9165664972872848,0.8761,0.8602,74,110,0,0,0,0
33,WLNM_dir_neg,0.8630,0.7988,00:00:12,10,70,3,1294447403,fixed,0.5000,0.9048,0.6909,0.7835,0.6909090909090909,0.7083376033211463,0.6545454545454545,0.87272727272727268,0.58181818181818179,0.69565217391304335,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,338,0.1138,2.2731,12.2909,7.8605,6.8980,0.2182,0.6727,0.1091,-26,-0.0088,0.2147,-0.9455,-0.8062,-0.6854,-0.0182,0.0364,-0.0182,330,8,34,2598,0.9066,0.9969,0.0031,0.0934,0.9763,0.9066,0.9402,0.9329880693386131,0.9035,0.8871,84,110,0,0,0,0
34,WLNM_dir_neg,0.8356,0.6675,00:00:13,10,70,4,1294447404,fixed,0.5000,0.8657,0.5273,0.6554,0.5272727272727272,0.5699719775229788,0.4863636363636363,0.81515151515151518,0.59898989898989896,0.53904282115869029,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,321,0.1081,2.3545,11.6727,7.6429,6.6875,0.2364,0.6364,0.1273,-43,-0.0145,0.2961,-1.5636,-1.0238,-0.8958,0,0,0,312,9,52,2597,0.8571,0.9965,0.0035,0.1429,0.9720,0.8571,0.9109,0.9016629703680444,0.8537,0.8365,67,110,0,0,0,0
35,WLNM_dir_neg,0.8331,0.7413,00:00:13,10,70,5,1294447405,fixed,0.5000,0.9107,0.4636,0.6145,0.4636363636363636,0.5537164699490209,0.4409090909090909,0.80606060606060603,0.61010101010101014,0.50259067357512943,364,254,110,0,364,0,254,0,110,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,310,0.1044,2.1139,11.2727,7.2093,6.4583,0.2182,0.6545,0.1273,-54,-0.0182,0.0554,-1.9636,-1.4574,-1.1250,-0.0182,0.0182,0,305,5,59,2601,0.8379,0.9981,0.0019,0.1621,0.9839,0.8379,0.9050,0.8966420478055011,0.8360,0.8266,56,110,0,0,0,0
36,WLNM_dir_neg,0.8363,0.6153,00:00:05,10,80,1,1295364701,fixed,0.5000,0.8868,0.6438,0.7460,0.6438356164383562,0.6634003487581531,0.6027397260273972,0.85388127853881279,0.58599695585996958,0.6470588235294118,364,291,73,0,364,0,291,0,73,55,364,0.1226,2.0585,13.2364,8.6667,7.5833,0.2364,0.6364,0.1273,55,344,0.1158,2.1090,12.5091,8.1905,7.1667,0.2364,0.6364,0.1273,-20,-0.0067,0.0505,-0.7273,-0.4762,-0.4167,0,0,0,338,6,26,2600,0.9286,0.9977,0.0023,0.0714,0.9826,0.9286,0.9548,0.9491797581307485,0.9263,0.9135,53,73,0,0,0,0
