Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
20,WLNM_dir_neg,0.7479,0.5292,00:00:05,10,40,5,2084697884,fixed,0.5000,0.6897,0.1923,0.3008,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,146,0.0772,2.2180,6.6364,5.0345,3.3182,0.3409,0.6591,0,-75,-0.0396,0.4420,-3.4091,-3.8055,-1.8214,-0.0909,0.1136,-0.0227,137,9,84,1662,0.6199,0.9946,0.0054,0.3801,0.9384,0.6199,0.7466,0.6145,0.5957,29,104,0,0,0,0
21,WLNM_dir_neg,0.8205,0.7025,00:00:03,10,50,1,2085615180,fixed,0.5000,0.8333,0.1442,0.2459,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,135,0.0714,1.8319,6.1364,5.4000,3.1395,0.4318,0.5455,0.0227,-86,-0.0455,0.0558,-3.9091,-3.4400,-2,0,0,0,132,3,89,1668,0.5973,0.9982,0.0018,0.4027,0.9778,0.5973,0.7416,0.5955,0.5893,18,104,0,0,0,0
22,WLNM_dir_neg,0.7290,0.4491,00:00:04,10,50,2,2085615181,fixed,0.5000,1,0.0192,0.0377,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,119,0.0629,1.8447,5.4091,4.7600,2.7674,0.4318,0.5455,0.0227,-102,-0.0539,0.0687,-4.6364,-4.0800,-2.3721,0,0,0,119,0,102,1671,0.5385,1,0,0.4615,1,0.5385,0.7000,0.5385,0.5385,2,104,0,0,0,0
23,WLNM_dir_neg,0.7334,0.5098,00:00:04,10,50,3,2085615182,fixed,0.5000,0.4737,0.0865,0.1463,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,136,0.0719,1.8372,6.1818,5.4400,3.1628,0.4318,0.5455,0.0227,-85,-0.0449,0.0612,-3.8636,-3.4000,-1.9767,0,0,0,126,10,95,1661,0.5701,0.9940,0.0060,0.4299,0.9265,0.5701,0.7059,0.5642,0.5455,19,104,0,0,0,0
24,WLNM_dir_neg,0.8588,0.7328,00:00:04,10,50,4,2085615183,fixed,0.5000,0.8261,0.1827,0.2992,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,140,0.0740,1.8289,6.3636,5.6000,3.1818,0.4318,0.5682,0,-81,-0.0428,0.0528,-3.6818,-3.2400,-1.9577,0,0.0227,-0.0227,136,4,85,1667,0.6154,0.9976,0.0024,0.3846,0.9714,0.6154,0.7535,0.6130,0.6044,23,104,0,0,0,0
25,WLNM_dir_neg,0.8055,0.5895,00:00:04,10,50,5,2085615184,fixed,0.5000,0.7647,0.2500,0.3768,221,117,104,0,221,0,117,0,104,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,151,0.0798,1.7851,6.8636,6.0400,3.4318,0.4318,0.5682,0,-70,-0.0370,0.0091,-3.1818,-2.8000,-1.7077,0,0.0227,-0.0227,143,8,78,1663,0.6471,0.9952,0.0048,0.3529,0.9470,0.6471,0.7688,0.6423,0.6245,34,104,0,0,0,0
26,WLNM_dir_neg,0.8964,0.8231,00:00:03,10,60,1,2086532480,fixed,0.5000,0.9583,0.2584,0.4071,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,156,0.0825,1.7919,7.0909,6.2400,3.6279,0.4318,0.5455,0.0227,-65,-0.0344,0.0159,-2.9545,-2.6000,-1.5116,0,0,0,155,1,66,1670,0.7014,0.9994,0.0006,0.2986,0.9936,0.7014,0.8223,0.7008,0.6982,24,89,0,0,0,0
27,WLNM_dir_neg,0.8613,0.7987,00:00:04,10,60,2,2086532481,fixed,0.5000,0.9020,0.5169,0.6571,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,183,0.0967,1.8091,8.3182,7.3200,4.2558,0.4318,0.5455,0.0227,-38,-0.0201,0.0331,-1.7273,-1.5200,-0.8837,0,0,0,178,5,43,1666,0.8054,0.9970,0.0030,0.1946,0.9727,0.8054,0.8812,0.8024,0.7876,51,89,0,0,0,0
28,WLNM_dir_neg,0.8646,0.7477,00:00:04,10,60,3,2086532482,fixed,0.5000,0.8065,0.2809,0.4167,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,163,0.0862,1.7876,7.4091,6.5200,3.7907,0.4318,0.5455,0.0227,-58,-0.0307,0.0116,-2.6364,-2.3200,-1.3488,0,0,0,157,6,64,1665,0.7104,0.9964,0.0036,0.2896,0.9632,0.7104,0.8177,0.7068,0.6916,31,89,0,0,0,0
29,WLNM_dir_neg,0.8893,0.7975,00:00:04,10,60,4,2086532483,fixed,0.5000,0.8333,0.3371,0.4800,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,168,0.0888,2.0520,7.6364,6,3.9070,0.3636,0.6136,0.0227,-53,-0.0280,0.2760,-2.4091,-2.8400,-1.2326,-0.0682,0.0682,0,162,6,59,1665,0.7330,0.9964,0.0036,0.2670,0.9643,0.7330,0.8329,0.7294,0.7137,36,89,0,0,0,0
30,WLNM_dir_neg,0.8978,0.7974,00:00:04,10,60,5,2086532484,fixed,0.5000,0.8696,0.2247,0.3571,221,132,89,0,221,0,132,0,89,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,155,0.0819,1.8198,7.0455,6.2000,3.6047,0.4318,0.5455,0.0227,-66,-0.0349,0.0438,-3,-2.6400,-1.5349,0,0,0,152,3,69,1668,0.6878,0.9982,0.0018,0.3122,0.9806,0.6878,0.8085,0.6860,0.6786,23,89,0,0,0,0
31,WLNM_dir_neg,0.9030,0.8295,00:00:05,10,70,1,2087449780,fixed,0.5000,0.9062,0.4328,0.5859,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,186,0.0983,1.7854,8.4545,7.4400,4.3256,0.4318,0.5455,0.0227,-35,-0.0185,0.0094,-1.5909,-1.4000,-0.8140,0,0,0,183,3,38,1668,0.8281,0.9982,0.0018,0.1719,0.9839,0.8281,0.8993,0.8263,0.8170,32,67,0,0,0,0
32,WLNM_dir_neg,0.9180,0.8439,00:00:11,10,70,2,2087449781,fixed,0.5000,0.8684,0.4925,0.6286,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,192,0.1015,1.8343,8.7273,7.6800,4.4651,0.4318,0.5455,0.0227,-29,-0.0153,0.0583,-1.3182,-1.1600,-0.6744,0,0,0,187,5,34,1666,0.8462,0.9970,0.0030,0.1538,0.9740,0.8462,0.9056,0.8432,0.8274,38,67,0,0,0,0
33,WLNM_dir_neg,0.9104,0.8426,00:00:11,10,70,3,2087449782,fixed,0.5000,0.9615,0.3731,0.5376,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,180,0.0951,1.7835,8.1818,7.2000,4.1860,0.4318,0.5455,0.0227,-41,-0.0217,0.0075,-1.8636,-1.6400,-0.9535,0,0,0,179,1,42,1670,0.8100,0.9994,0.0006,0.1900,0.9944,0.8100,0.8928,0.8094,0.8063,26,67,0,0,0,0
34,WLNM_dir_neg,0.8995,0.8308,00:00:11,10,70,4,2087449783,fixed,0.5000,0.9412,0.4776,0.6337,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,188,0.0994,1.7736,8.5455,7.5200,4.3721,0.4318,0.5455,0.0227,-33,-0.0174,-0.0025,-1.5000,-1.3200,-0.7674,0,0,0,186,2,35,1669,0.8416,0.9988,0.0012,0.1584,0.9894,0.8416,0.9095,0.8404,0.8341,34,67,0,0,0,0
35,WLNM_dir_neg,0.8353,0.7304,00:00:10,10,70,5,2087449784,fixed,0.5000,0.8571,0.2687,0.4091,221,154,67,0,221,0,154,0,67,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,175,0.0925,1.7943,7.9545,7,4.0698,0.4318,0.5455,0.0227,-46,-0.0243,0.0182,-2.0909,-1.8400,-1.0698,0,0,0,172,3,49,1668,0.7783,0.9982,0.0018,0.2217,0.9829,0.7783,0.8687,0.7765,0.7679,21,67,0,0,0,0
36,WLNM_dir_neg,0.9183,0.7713,00:00:04,10,80,1,2088367080,fixed,0.5000,0.8333,0.2222,0.3509,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,188,0.0994,1.9603,8.5455,6.9630,4.3721,0.3864,0.5909,0.0227,-33,-0.0174,0.1843,-1.5000,-1.8770,-0.7674,-0.0455,0.0455,0,186,2,35,1669,0.8416,0.9988,0.0012,0.1584,0.9894,0.8416,0.9095,0.8404,0.8341,12,45,0,0,0,0
37,WLNM_dir_neg,0.8674,0.7737,00:00:08,10,80,2,2088367081,fixed,0.5000,1,0.3556,0.5246,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,192,0.1015,1.7790,8.7273,7.6800,4.4651,0.4318,0.5455,0.0227,-29,-0.0153,0.0029,-1.3182,-1.1600,-0.6744,0,0,0,192,0,29,1671,0.8688,1,0,0.1312,1,0.8688,0.9298,0.8688,0.8688,16,45,0,0,0,0
38,WLNM_dir_neg,0.9431,0.8764,00:00:08,10,80,3,2088367082,fixed,0.5000,1,0.3333,0.5000,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,191,0.1010,1.7863,8.6818,7.6400,4.4419,0.4318,0.5455,0.0227,-30,-0.0159,0.0103,-1.3636,-1.2000,-0.6977,0,0,0,191,0,30,1671,0.8643,1,0,0.1357,1,0.8643,0.9272,0.8643,0.8643,15,45,0,0,0,0
39,WLNM_dir_neg,0.9026,0.8290,00:00:08,10,80,4,2088367083,fixed,0.5000,1,0.4667,0.6364,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,197,0.1041,1.7764,8.9545,7.8800,4.5814,0.4318,0.5455,0.0227,-24,-0.0127,0.0003,-1.0909,-0.9600,-0.5581,0,0,0,197,0,24,1671,0.8914,1,0,0.1086,1,0.8914,0.9426,0.8914,0.8914,21,45,0,0,0,0
40,WLNM_dir_neg,0.9388,0.8346,00:00:08,10,80,5,2088367084,fixed,0.5000,1,0.5111,0.6765,221,176,45,0,221,0,176,0,45,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,199,0.1052,1.7726,9.0455,7.9600,4.6279,0.4318,0.5455,0.0227,-22,-0.0116,-0.0034,-1,-0.8800,-0.5116,0,0,0,199,0,22,1671,0.9005,1,0,0.0995,1,0.9005,0.9476,0.9005,0.9005,23,45,0,0,0,0
41,WLNM_dir_neg,0.9324,0.8532,00:00:04,10,90,1,2089284380,fixed,0.5000,0.9375,0.6522,0.7692,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,214,0.1131,1.7742,9.7273,8.5600,4.9767,0.4318,0.5455,0.0227,-7,-0.0037,-0.0018,-0.3182,-0.2800,-0.1628,0,0,0,213,1,8,1670,0.9638,0.9994,0.0006,0.0362,0.9953,0.9638,0.9793,0.9632,0.9595,16,23,0,0,0,0
42,WLNM_dir_neg,0.9707,0.9030,00:00:09,10,90,2,2089284381,fixed,0.5000,1,0.6087,0.7568,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,212,0.1121,1.7758,9.6364,8.4800,4.9302,0.4318,0.5455,0.0227,-9,-0.0048,-0.0002,-0.4091,-0.3600,-0.2093,0,0,0,212,0,9,1671,0.9593,1,0,0.0407,1,0.9593,0.9792,0.9593,0.9593,14,23,0,0,0,0
43,WLNM_dir_neg,0.8105,0.5536,00:00:08,10,90,3,2089284382,fixed,0.5000,1,0.2174,0.3571,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,203,0.1073,1.7769,9.2273,8.1200,4.7209,0.4318,0.5455,0.0227,-18,-0.0095,0.0009,-0.8182,-0.7200,-0.4186,0,0,0,203,0,18,1671,0.9186,1,0,0.0814,1,0.9186,0.9575,0.9186,0.9186,5,23,0,0,0,0
44,WLNM_dir_neg,0.7604,0.4765,00:00:08,10,90,4,2089284383,fixed,0.5000,1,0.3043,0.4667,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,205,0.1084,1.7688,9.3182,8.2000,4.7674,0.4318,0.5455,0.0227,-16,-0.0085,-0.0072,-0.7273,-0.6400,-0.3721,0,0,0,205,0,16,1671,0.9276,1,0,0.0724,1,0.9276,0.9624,0.9276,0.9276,7,23,0,0,0,0
45,WLNM_dir_neg,0.8620,0.7598,00:00:08,10,90,5,2089284384,fixed,0.5000,1,0.1739,0.2963,221,198,23,0,221,0,198,0,23,44,221,0.1168,1.7760,10.0455,8.8400,5.1395,0.4318,0.5455,0.0227,44,202,0.1068,1.7831,9.1818,8.0800,4.6977,0.4318,0.5455,0.0227,-19,-0.0100,0.0071,-0.8636,-0.7600,-0.4419,0,0,0,202,0,19,1671,0.9140,1,0,0.0860,1,0.9140,0.9551,0.9140,0.9140,4,23,0,0,0,0
