Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
21,WLNM_dir_neg,0.3103,0.2596,00:00:02,10,50,1,1221612588,fixed,0.5000,0.1667,0.0256,0.0444,0.02564102564102564,-0.08219949365267865,-0.03846153846153844,0.63247863247863245,0.6495726495726496,-0.048780487804878196,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,153,0.1032,2.6071,7.8462,5.1000,4.5000,0.2308,0.6410,0.1282,-99,-0.0668,0.4376,-5.0769,-3.3000,-2.9118,0,0,0,138,15,114,1215,0.5476,0.9878,0.0122,0.4524,0.9020,0.5476,0.6815,0.661062305878289,0.5354,0.5169,18,117,0,0,0,0
22,WLNM_dir_neg,0.3465,0.2836,00:00:05,10,50,2,1221612589,fixed,0.5000,0.3846,0.0427,0.0769,0.04273504273504274,0.02133462293173958,0.008547008547008517,0.65811965811965811,0.65432098765432101,0.010989010989010915,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,148,0.0999,2.5046,7.5897,4.9333,4.3529,0.2308,0.6410,0.1282,-104,-0.0702,0.3351,-5.3333,-3.4667,-3.0588,0,0,0,140,8,112,1222,0.5556,0.9935,0.0065,0.4444,0.9459,0.5556,0.7000,0.6879504015575425,0.5491,0.5385,13,117,0,0,0,0
23,WLNM_dir_neg,0.3188,0.2589,00:00:05,10,50,3,1221612590,fixed,0.5000,0.2778,0.0427,0.0741,0.04273504273504274,-0.02739983121755955,-0.01282051282051289,0.64387464387464388,0.6495726495726496,-0.016260162601626067,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,153,0.1032,2.6376,7.8462,5.1000,4.5000,0.2308,0.6410,0.1282,-99,-0.0668,0.4681,-5.0769,-3.3000,-2.9118,0,0,0,140,13,112,1217,0.5556,0.9894,0.0106,0.4444,0.9150,0.5556,0.6914,0.6728686970244884,0.5450,0.5283,18,117,0,0,0,0
24,WLNM_dir_neg,0.3086,0.2502,00:00:04,10,50,4,1221612591,fixed,0.5000,0.0714,0.0085,0.0153,0.008547008547008548,-0.1132397023233487,-0.04700854700854706,0.63247863247863245,0.6533713200379867,-0.060273972602739798,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,149,0.1005,2.6545,7.6410,4.9667,4.3824,0.2308,0.6410,0.1282,-103,-0.0695,0.4850,-5.2821,-3.4333,-3.0294,0,0,0,136,13,116,1217,0.5397,0.9894,0.0106,0.4603,0.9128,0.5397,0.6783,0.6609877417908157,0.5291,0.5132,14,117,0,0,0,0
25,WLNM_dir_neg,0.4173,0.3225,00:00:05,10,50,5,1221612592,fixed,0.5000,0.4688,0.1282,0.2013,0.1282051282051282,0.09098253303032632,0.05555555555555558,0.66096866096866091,0.63627730294396956,0.067885117493472577,252,135,117,0,252,0,135,0,117,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,167,0.1127,2.9079,8.5641,5.3871,4.9118,0.2051,0.6667,0.1282,-85,-0.0574,0.7385,-4.3590,-3.0129,-2.5000,-0.0256,0.0256,0,150,17,102,1213,0.5952,0.9862,0.0138,0.4048,0.8982,0.5952,0.7160,0.6907476370679208,0.5814,0.5576,32,117,0,0,0,0
26,WLNM_dir_neg,0.7190,0.6373,00:00:02,10,60,1,1222529888,fixed,0.5000,0.7308,0.3762,0.4967,0.3762376237623762,0.3837409612548219,0.306930693069307,0.74587458745874591,0.60946094609460943,0.34929577464788747,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,203,0.1370,2.1957,10.4103,6.7667,5.9706,0.2308,0.6410,0.1282,-49,-0.0331,0.0262,-2.5128,-1.6333,-1.4412,0,0,0,189,14,63,1216,0.7500,0.9886,0.0114,0.2500,0.9310,0.7500,0.8308,0.8070293977785825,0.7386,0.7105,52,101,0,0,0,0
27,WLNM_dir_neg,0.7640,0.6442,00:00:05,10,60,2,1222529889,fixed,0.5000,0.7377,0.4455,0.5556,0.4455445544554456,0.4306695052288319,0.3663366336633664,0.76237623762376239,0.59955995599559953,0.40659340659340665,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,212,0.1430,2.4861,10.8718,6.8387,5.7297,0.2051,0.7436,0.0513,-40,-0.0270,0.3166,-2.0513,-1.5613,-1.6820,-0.0256,0.1026,-0.0769,196,16,56,1214,0.7778,0.9870,0.0130,0.2222,0.9245,0.7778,0.8448,0.8205663029406853,0.7648,0.7313,61,101,0,0,0,0
28,WLNM_dir_neg,0.8255,0.7020,00:00:04,10,60,3,1222529890,fixed,0.5000,0.7627,0.4455,0.5625,0.4455445544554456,0.447896506920253,0.3762376237623763,0.76897689768976896,0.60176017601760179,0.41988950276243087,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,210,0.1417,2.2129,10.7692,7,6.1765,0.2308,0.6410,0.1282,-42,-0.0283,0.0434,-2.1538,-1.4000,-1.2353,0,0,0,196,14,56,1216,0.7778,0.9886,0.0114,0.2222,0.9333,0.7778,0.8485,0.8255676411322754,0.7664,0.7368,59,101,0,0,0,0
29,WLNM_dir_neg,0.8497,0.7494,00:00:05,10,60,4,1222529891,fixed,0.5000,0.7465,0.5248,0.6163,0.5247524752475248,0.484835606993386,0.4356435643564356,0.78217821782178221,0.58855885588558854,0.47058823529411775,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,222,0.1498,2.2081,11.3846,7.4000,6.3429,0.2308,0.6667,0.1026,-30,-0.0202,0.0386,-1.5385,-1,-1.0689,0,0.0256,-0.0256,204,18,48,1212,0.8095,0.9854,0.0146,0.1905,0.9189,0.8095,0.8608,0.8367542285360557,0.7949,0.7556,71,101,0,0,0,0
30,WLNM_dir_neg,0.6570,0.6032,00:00:05,10,60,5,1222529892,fixed,0.5000,0.7759,0.4455,0.5660,0.4455445544554456,0.4567501391955698,0.3811881188118813,0.7722772277227723,0.60286028602860287,0.42659279778393355,252,151,101,0,252,0,151,0,101,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,209,0.1410,3.8319,10.7179,6.1471,6.1471,0.1282,0.7436,0.1282,-43,-0.0290,1.6624,-2.2051,-2.2529,-1.2647,-0.1026,0.1026,0,196,13,56,1217,0.7778,0.9894,0.0106,0.2222,0.9378,0.7778,0.8503,0.8280927539063216,0.7672,0.7396,58,101,0,0,0,0
31,WLNM_dir_neg,0.8263,0.7392,00:00:05,10,70,1,1223447188,fixed,0.5000,0.7400,0.4868,0.5873,0.4868421052631579,0.4572143302874755,0.4013157894736843,0.77192982456140347,0.5935672514619883,0.43884892086330923,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,226,0.1525,4.1375,11.5897,6.6471,6.6471,0.1282,0.7436,0.1282,-26,-0.0175,1.9680,-1.3333,-1.7529,-0.7647,-0.1026,0.1026,0,213,13,39,1217,0.8452,0.9894,0.0106,0.1548,0.9425,0.8452,0.8912,0.8722039824147285,0.8347,0.8038,50,76,0,0,0,0
32,WLNM_dir_neg,0.8897,0.8089,00:00:10,10,70,2,1223447189,fixed,0.5000,0.8571,0.6316,0.7273,0.631578947368421,0.6340294594746585,0.5789473684210527,0.84210526315789469,0.58479532163742687,0.61971830985915488,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,232,0.1565,2.2239,11.8974,7.7333,6.6286,0.2308,0.6667,0.1026,-20,-0.0135,0.0544,-1.0256,-0.6667,-0.7832,0,0.0256,-0.0256,224,8,28,1222,0.8889,0.9935,0.0065,0.1111,0.9655,0.8889,0.9256,0.9122457678184752,0.8824,0.8615,56,76,0,0,0,0
33,WLNM_dir_neg,0.8609,0.6219,00:00:10,10,70,3,1223447190,fixed,0.5000,0.7759,0.5921,0.6716,0.5921052631578947,0.5483240184497894,0.506578947368421,0.80701754385964908,0.58187134502923976,0.53846153846153832,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,234,0.1579,3.0276,12,7.3125,6.5000,0.1795,0.7436,0.0769,-18,-0.0121,0.8581,-0.9231,-1.0875,-0.9118,-0.0513,0.1026,-0.0513,221,13,31,1217,0.8770,0.9894,0.0106,0.1230,0.9444,0.8770,0.9095,0.8926137610815962,0.8664,0.8340,58,76,0,0,0,0
34,WLNM_dir_neg,0.8050,0.7298,00:00:10,10,70,4,1223447191,fixed,0.5000,0.9189,0.4474,0.6018,0.4473684210526316,0.5467399555815279,0.4276315789473684,0.80263157894736847,0.61257309941520466,0.49056603773584923,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,213,0.1437,2.1827,10.9231,7.1000,6.2647,0.2308,0.6410,0.1282,-39,-0.0263,0.0133,-2,-1.3000,-1.1471,0,0,0,210,3,42,1227,0.8333,0.9976,0.0024,0.1667,0.9859,0.8333,0.9032,0.8897704895911565,0.8309,0.8235,37,76,0,0,0,0
35,WLNM_dir_neg,0.8705,0.7784,00:00:10,10,70,5,1223447192,fixed,0.5000,0.9250,0.4868,0.6379,0.4868421052631579,0.5789411648349299,0.4671052631578947,0.81578947368421051,0.60818713450292394,0.52985074626865669,252,176,76,0,252,0,176,0,76,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,216,0.1457,2.2222,11.0769,7.2000,6.3529,0.2308,0.6410,0.1282,-36,-0.0243,0.0527,-1.8462,-1.2000,-1.0588,0,0,0,213,3,39,1227,0.8452,0.9976,0.0024,0.1548,0.9861,0.8452,0.9103,0.897290657281687,0.8428,0.8353,40,76,0,0,0,0
36,WLNM_dir_neg,0.8365,0.6819,00:00:03,10,80,1,1224364488,fixed,0.5000,0.8438,0.5294,0.6506,0.5294117647058824,0.5568181818181818,0.4803921568627452,0.81045751633986929,0.59694989106753815,0.52972972972972976,252,201,51,0,252,0,201,0,51,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,233,0.1572,2.4116,11.9487,7.5161,6.8529,0.2051,0.6667,0.1282,-19,-0.0128,0.2421,-0.9744,-0.8839,-0.5588,-0.0256,0.0256,0,228,5,24,1225,0.9048,0.9959,0.0041,0.0952,0.9785,0.9048,0.9402,0.9295490195000947,0.9007,0.8872,32,51,0,0,0,0
