Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6058,0.5400,00:00:26,10,30,1,1303778240,fixed,0.5000,0.7483,0.4007,0.5219,0.4007314524555904,0.4103371197681806,0.3333333333333335,0.75531173807035878,0.60716358992221064,0.37712427959213835,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1844,0.1066,16.2520,27.9394,14.1846,14.1846,0.0152,0.9697,0.0152,-889,-0.0514,12.6924,-13.4697,-7.8557,-6.8385,-0.0455,0.0455,0,1586,258,1147,14301,0.5803,0.9823,0.0177,0.4197,0.8601,0.5803,0.6930,0.6649115017935041,0.5626,0.5303,1025,1914,0,0,0,0
12,WLNM_dir_neg,0.6825,0.5996,00:00:49,10,30,2,1303778241,fixed,0.5000,0.7681,0.3877,0.5153,0.3876698014629049,0.4147962533980731,0.329153605015674,0.75687913618948099,0.61058864507140365,0.37567084078711988,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1785,0.1032,NaN,27.0455,13.5227,13.7308,0,0.9848,0.0152,-948,-0.0548,NaN,-14.3636,-8.5176,-7.2923,-0.0606,0.0606,0,1561,224,1172,14335,0.5712,0.9846,0.0154,0.4288,0.8745,0.5712,0.6910,0.6663566032030084,0.5558,0.5279,966,1914,0,0,0,0
13,WLNM_dir_neg,0.6367,0.5305,00:00:49,10,30,3,1303778242,fixed,0.5000,0.7713,0.4122,0.5373,0.4122257053291536,0.4325352089114564,0.3510971786833856,0.76332288401253923,0.60727969348659006,0.39733924611973398,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1842,0.1065,3.9058,27.9091,14.5039,14.0611,0.0379,0.9545,0.0076,-891,-0.0515,0.3462,-13.5000,-7.5364,-6.9620,-0.0227,0.0303,-0.0076,1608,234,1125,14325,0.5884,0.9839,0.0161,0.4116,0.8730,0.5884,0.7030,0.6766968188358132,0.5723,0.5420,1023,1914,0,0,0,0
14,WLNM_dir_neg,0.7097,0.6118,00:00:50,10,30,4,1303778243,fixed,0.5000,0.7808,0.4540,0.5742,0.4540229885057471,0.4654193412034288,0.390282131661442,0.77551375827237901,0.6020550330895158,0.43588621444201331,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1932,0.1117,5.5728,29.2727,14.9767,14.8615,0.0227,0.9621,0.0152,-801,-0.0463,2.0131,-12.1364,-7.0636,-6.1615,-0.0379,0.0379,0,1688,244,1045,14315,0.6176,0.9832,0.0168,0.3824,0.8737,0.6176,0.7237,0.6957799848747525,0.6009,0.5670,1113,1914,0,0,0,0
15,WLNM_dir_neg,0.7242,0.5865,00:00:49,10,30,5,1303778244,fixed,0.5000,0.7463,0.3934,0.5152,0.3934169278996865,0.4044652174767215,0.3265412748171368,0.75322187391152906,0.60809241843724604,0.370315508813509,2733,819,1914,0,2733,0,819,0,1914,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,1828,0.1057,7.3795,27.6970,13.9542,14.0615,0.0076,0.9773,0.0152,-905,-0.0523,3.8199,-13.7121,-8.0861,-6.9615,-0.0530,0.0530,0,1572,256,1161,14303,0.5752,0.9824,0.0176,0.4248,0.8600,0.5752,0.6893,0.6615549688613522,0.5576,0.5259,1009,1914,0,0,0,0
16,WLNM_dir_neg,0.7420,0.5548,00:00:27,10,40,1,1304695540,fixed,0.5000,0.7973,0.4701,0.5915,0.4701219512195122,0.4868031926485832,0.4103658536585364,0.78353658536585369,0.60115176151761518,0.4572787497876678,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2060,0.1191,6.0012,31.2121,15.7252,15.8462,0.0076,0.9773,0.0152,-673,-0.0389,2.4416,-10.1970,-6.3151,-5.1769,-0.0530,0.0530,0,1864,196,869,14363,0.6820,0.9865,0.0135,0.3180,0.9049,0.6820,0.7778,0.7528728792409619,0.6686,0.6364,967,1640,0,0,0,0
17,WLNM_dir_neg,0.7330,0.6387,00:00:52,10,40,2,1304695541,fixed,0.5000,0.8191,0.4695,0.5969,0.4695121951219512,0.5008412681046061,0.4176829268292681,0.78861788617886175,0.60298102981029811,0.46757679180887363,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2033,0.1176,1,30.8030,15.6385,15.6385,0.0152,0.9697,0.0152,-700,-0.0405,-2.5596,-10.6061,-6.4019,-5.3846,-0.0455,0.0455,0,1863,170,870,14389,0.6817,0.9883,0.0117,0.3183,0.9164,0.6817,0.7818,0.7587931398620702,0.6700,0.6417,940,1640,0,0,0,0
18,WLNM_dir_neg,0.7377,0.6615,00:00:52,10,40,3,1304695542,fixed,0.5000,0.8118,0.4524,0.5810,0.4524390243902439,0.4848308728584547,0.3999999999999999,0.78252032520325199,0.60474254742547429,0.44977716832362002,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2007,0.1161,4.4484,30.4091,15.6797,15.4385,0.0303,0.9545,0.0152,-726,-0.0420,0.8887,-11,-6.3606,-5.5846,-0.0303,0.0303,0,1835,172,898,14387,0.6714,0.9882,0.0118,0.3286,0.9143,0.6714,0.7743,0.7512179933111358,0.6596,0.6317,914,1640,0,0,0,0
19,WLNM_dir_neg,0.8310,0.7328,00:00:51,10,40,4,1304695543,fixed,0.5000,0.8476,0.4951,0.6251,0.4951219512195122,0.5364378905895096,0.450609756097561,0.80203252032520322,0.60176151761517616,0.50289214018373585,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2051,0.1186,4.5899,31.0758,15.7769,15.7769,0.0152,0.9697,0.0152,-682,-0.0394,1.0303,-10.3333,-6.2634,-5.2462,-0.0455,0.0455,0,1905,146,828,14413,0.6970,0.9900,0.0100,0.3030,0.9288,0.6970,0.7964,0.7751002216173852,0.6870,0.6617,958,1640,0,0,0,0
20,WLNM_dir_neg,0.6421,0.4983,00:00:52,10,40,5,1304695544,fixed,0.5000,0.8002,0.4616,0.5855,0.4615853658536586,0.4832160832994339,0.4039634146341464,0.78211382113821137,0.60257452574525749,0.45175588135015332,2733,1093,1640,0,2733,0,1093,0,1640,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2039,0.1179,1,30.8939,15.5649,15.6846,0.0076,0.9773,0.0152,-694,-0.0401,-2.5596,-10.5152,-6.4754,-5.3385,-0.0530,0.0530,0,1850,189,883,14370,0.6769,0.9870,0.0130,0.3231,0.9073,0.6769,0.7754,0.7509685282665435,0.6639,0.6331,946,1640,0,0,0,0
21,WLNM_dir_neg,0.7966,0.6952,00:00:29,10,50,1,1305612840,fixed,0.5000,0.8450,0.5026,0.6303,0.5025603511338698,0.5397447295692155,0.4564740307242134,0.80346257010485245,0.60058522311631313,0.5079365079365078,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2179,0.1260,4.0403,33.0152,17.0234,16.7615,0.0303,0.9545,0.0152,-554,-0.0320,0.4807,-8.3939,-5.0169,-4.2615,-0.0303,0.0303,0,2053,126,680,14433,0.7512,0.9913,0.0087,0.2488,0.9422,0.7512,0.8359,0.8162034070122381,0.7425,0.7181,813,1367,0,0,0,0
22,WLNM_dir_neg,0.7960,0.6887,00:00:52,10,50,2,1305612841,fixed,0.5000,0.8701,0.4704,0.6106,0.4703730797366496,0.5338397270765088,0.435259692757864,0.80004876859302609,0.60660001625619764,0.49173553719008267,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2105,0.1217,10.0176,31.8939,16.3178,16.1923,0.0227,0.9621,0.0152,-628,-0.0363,6.4580,-9.5152,-5.7225,-4.8308,-0.0379,0.0379,0,2009,96,724,14463,0.7351,0.9934,0.0066,0.2649,0.9544,0.7351,0.8305,0.8127380376175849,0.7285,0.7101,739,1367,0,0,0,0
23,WLNM_dir_neg,0.8502,0.7809,00:00:52,10,50,3,1305612842,fixed,0.5000,0.8561,0.5786,0.6905,0.5786393562545721,0.5980104795135576,0.5299926847110461,0.82711533772250667,0.59156303340648619,0.5767164179104477,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2290,0.1324,10.9132,34.6970,17.4809,17.6154,0.0076,0.9773,0.0152,-443,-0.0256,7.3536,-6.7121,-4.5594,-3.4077,-0.0530,0.0530,0,2157,133,576,14426,0.7892,0.9909,0.0091,0.2108,0.9419,0.7892,0.8588,0.8395520678116338,0.7801,0.7526,924,1367,0,0,0,0
24,WLNM_dir_neg,0.8110,0.6811,00:00:52,10,50,4,1305612843,fixed,0.5000,0.8518,0.5801,0.6902,0.5801024140453548,0.5960038874276126,0.5296269202633503,0.82638380882711537,0.59099406648784847,0.57551669316375209,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2297,0.1328,5.4084,34.8030,18.0866,17.6692,0.0379,0.9470,0.0152,-436,-0.0252,1.8488,-6.6061,-3.9537,-3.3538,-0.0227,0.0227,0,2159,138,574,14421,0.7900,0.9905,0.0095,0.2100,0.9399,0.7900,0.8584,0.8388849032692172,0.7805,0.7520,931,1367,0,0,0,0
25,WLNM_dir_neg,0.7671,0.7094,00:00:52,10,50,5,1305612844,fixed,0.5000,0.8314,0.5157,0.6366,0.5157278712509145,0.5394133110378529,0.4634235552304315,0.80370641306998292,0.59774038852312439,0.51202263083451205,2733,1366,1367,0,2733,0,1366,0,1367,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2214,0.1280,3.9803,33.5455,17.2969,17.0308,0.0303,0.9545,0.0152,-519,-0.0300,0.4206,-7.8636,-4.7434,-3.9923,-0.0303,0.0303,0,2071,143,662,14416,0.7578,0.9902,0.0098,0.2422,0.9354,0.7578,0.8373,0.8165811608051097,0.7480,0.7201,848,1367,0,0,0,0
26,WLNM_dir_neg,0.8322,0.6453,00:00:32,10,60,1,1306530140,fixed,0.5000,0.8771,0.6325,0.7350,0.6325411334552102,0.6488792825671886,0.5882084095063984,0.84795856185252894,0.58653260207190738,0.63227708179808395,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2428,0.1404,4.8713,36.7879,18.9688,18.6769,0.0303,0.9545,0.0152,-305,-0.0176,1.3117,-4.6212,-3.0716,-2.3462,-0.0303,0.0303,0,2331,97,402,14462,0.8529,0.9933,0.0067,0.1471,0.9600,0.8529,0.9033,0.888567052227665,0.8462,0.8237,789,1094,0,0,0,0
27,WLNM_dir_neg,0.7763,0.6997,00:01:07,10,60,2,1306530141,fixed,0.5000,0.9028,0.5941,0.7166,0.5941499085923218,0.6403749023914058,0.5621572212065815,0.84338817794028031,0.59354052407068858,0.61469265367316339,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2359,0.1364,5.0919,35.7424,18.2868,18.1462,0.0227,0.9621,0.0152,-374,-0.0216,1.5322,-5.6667,-3.7535,-2.8769,-0.0379,0.0379,0,2289,70,444,14489,0.8375,0.9952,0.0048,0.1625,0.9703,0.8375,0.8991,0.8850217316105891,0.8327,0.8166,720,1094,0,0,0,0
28,WLNM_dir_neg,0.7860,0.6801,00:01:06,10,60,3,1306530142,fixed,0.5000,0.8704,0.5832,0.6984,0.583180987202925,0.6109392040013669,0.539762340036563,0.83211456429006703,0.59222019094048339,0.58829389788293907,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2372,0.1372,5.2829,35.9394,18.6772,18.2462,0.0379,0.9470,0.0152,-361,-0.0209,1.7233,-5.4697,-3.3632,-2.7769,-0.0227,0.0227,0,2277,95,456,14464,0.8332,0.9935,0.0065,0.1668,0.9599,0.8332,0.8921,0.8765011321425921,0.8266,0.8052,733,1094,0,0,0,0
29,WLNM_dir_neg,0.7514,0.5659,00:01:07,10,60,4,1306530143,fixed,0.5000,0.9003,0.5941,0.7159,0.5941499085923218,0.6386968695208503,0.5612431444241315,0.84277879341864714,0.59333739589681089,0.61338661338661338,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2361,0.1365,3.7724,35.7727,18.7381,18.1615,0.0455,0.9394,0.0152,-372,-0.0215,0.2128,-5.6364,-3.3022,-2.8615,-0.0152,0.0152,0,2289,72,444,14487,0.8375,0.9951,0.0049,0.1625,0.9695,0.8375,0.8987,0.8845601030360414,0.8326,0.8160,722,1094,0,0,0,0
30,WLNM_dir_neg,0.7699,0.6321,00:01:07,10,60,5,1306530144,fixed,0.5000,0.8981,0.6042,0.7224,0.6042047531992687,0.6441445680486667,0.5699268738574039,0.84521633150517972,0.59191549867966686,0.62070681931309102,2733,1639,1094,0,2733,0,1639,0,1094,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2375,0.1373,1,35.9848,18.4109,18.2692,0.0227,0.9621,0.0152,-358,-0.0207,-2.5596,-5.4242,-3.6295,-2.7538,-0.0379,0.0379,0,2300,75,433,14484,0.8416,0.9948,0.0052,0.1584,0.9684,0.8416,0.9005,0.8864099815520692,0.8364,0.8191,736,1094,0,0,0,0
31,WLNM_dir_neg,0.8523,0.7559,00:01:00,10,70,1,1307447440,fixed,0.5000,0.8647,0.6159,0.7194,0.6158536585365854,0.6289438032988601,0.5676829268292682,0.83983739837398375,0.58753387533875334,0.611695137976347,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2497,0.1444,3.6425,37.8333,19.6614,19.2077,0.0379,0.9470,0.0152,-236,-0.0136,0.0828,-3.5758,-2.3789,-1.8154,-0.0227,0.0227,0,2418,79,315,14480,0.8847,0.9946,0.0054,0.1153,0.9684,0.8847,0.9247,0.9125648400497484,0.8793,0.8599,584,820,0,0,0,0
32,WLNM_dir_neg,0.8266,0.7260,00:01:32,10,70,2,1307447441,fixed,0.5000,0.8988,0.6610,0.7618,0.6609756097560976,0.6835905146867867,0.623780487804878,0.8621951219512195,0.58495934959349594,0.66797257590597447,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2516,0.1455,6.8351,38.1212,19.6562,19.3538,0.0303,0.9545,0.0152,-217,-0.0125,3.2755,-3.2879,-2.3841,-1.6692,-0.0303,0.0303,0,2455,61,278,14498,0.8983,0.9958,0.0042,0.1017,0.9758,0.8983,0.9354,0.9249819873602209,0.8941,0.8787,603,820,0,0,0,0
33,WLNM_dir_neg,0.8678,0.6547,00:01:32,10,70,3,1307447442,fixed,0.5000,0.8865,0.6671,0.7613,0.6670731707317074,0.6790155329513243,0.6243902439024391,0.86056910569105693,0.58306233062330626,0.66558336041598964,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2530,0.1463,5.3952,38.3333,19.9213,19.4615,0.0379,0.9470,0.0152,-203,-0.0117,1.8356,-3.0758,-2.1191,-1.5615,-0.0227,0.0227,0,2460,70,273,14489,0.9001,0.9952,0.0048,0.0999,0.9723,0.9001,0.9348,0.9241067865877594,0.8953,0.8776,617,820,0,0,0,0
34,WLNM_dir_neg,0.8047,0.7314,00:01:33,10,70,4,1307447443,fixed,0.5000,0.9180,0.6829,0.7832,0.6829268292682927,0.712226286145154,0.6524390243902438,0.87398373983739841,0.5840108401084011,0.69706840390879488,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2523,0.1459,4.0291,38.2273,20.0238,19.4077,0.0455,0.9394,0.0152,-210,-0.0121,0.4695,-3.1818,-2.0165,-1.6154,-0.0152,0.0152,0,2473,50,260,14509,0.9049,0.9966,0.0034,0.0951,0.9802,0.9049,0.9410,0.9315034322076414,0.9014,0.8886,610,820,0,0,0,0
35,WLNM_dir_neg,0.7657,0.7030,00:01:32,10,70,5,1307447444,fixed,0.5000,0.8807,0.6390,0.7406,0.6390243902439025,0.6558154819960834,0.5957317073170731,0.85081300813008132,0.58604336043360439,0.63960720130932891,2733,1913,820,0,2733,0,1913,0,820,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2508,0.1450,5.1860,38,19.5938,19.2923,0.0303,0.9545,0.0152,-225,-0.0130,1.6264,-3.4091,-2.4466,-1.7308,-0.0303,0.0303,0,2437,71,296,14488,0.8917,0.9951,0.0049,0.1083,0.9717,0.8917,0.9300,0.9186710945682111,0.8868,0.8691,595,820,0,0,0,0
