Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7787,0.6887,00:00:01,10,30,1,1304778243,fixed,0.5000,0.8108,0.4839,0.6061,0.4838709677419355,0.5047390146226842,0.4274193548387097,0.79032258064516125,0.60035842293906805,0.47533632286995514,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,63,0.1245,1.5031,5.4783,6.3000,3.7059,0.5217,0.2174,0.2174,-25,-0.0494,-0.1820,-2.1739,-1.0333,-1.7941,0.0435,0,-0.0870,56,7,32,411,0.6364,0.9833,0.0167,0.3636,0.8889,0.6364,0.7417,0.7113458815393369,0.6196,0.5895,37,62,0,0,0,0
12,WLNM_dir_neg,0.7605,0.5992,00:00:01,10,30,2,1304778244,fixed,0.5000,0.6061,0.6452,0.6250,0.6451612903225806,0.4290581651605165,0.435483870967742,0.74193548387096775,0.54838709677419351,0.42857142857142866,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,92,0.1818,1.9447,8,6.1333,4,0.3478,0.6522,0,4,0.0079,0.2596,0.3478,-1.2000,-1.5000,-0.1304,0.4348,-0.3043,66,26,22,392,0.7500,0.9378,0.0622,0.2500,0.7174,0.7500,0.7333,0.6759225880448438,0.6878,0.5789,66,62,0,0,0,0
13,WLNM_dir_neg,0.8733,0.7881,00:00:01,10,30,3,1304778245,fixed,0.5000,0.8200,0.6613,0.7321,0.6612903225806451,0.6259698357701572,0.5887096774193548,0.83870967741935487,0.57706093189964158,0.61864406779661019,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,76,0.1502,1.7173,6.6087,5.4286,5.0667,0.3478,0.3043,0.3043,-12,-0.0237,0.0322,-1.0435,-1.9048,-0.4333,-0.1304,0.0870,0,67,9,21,409,0.7614,0.9785,0.0215,0.2386,0.8816,0.7614,0.8171,0.7849136460852628,0.7398,0.6907,50,62,0,0,0,0
14,WLNM_dir_neg,0.8700,0.5905,00:00:01,10,30,4,1304778246,fixed,0.5000,0.8000,0.7097,0.7521,0.7096774193548387,0.6414439817157764,0.620967741935484,0.84408602150537637,0.56810035842293904,0.63900414937759342,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,81,0.1601,1.5136,7.0435,9,4.7647,0.3913,0.3478,0.0435,-7,-0.0138,-0.1714,-0.6087,1.6667,-0.7353,-0.0870,0.1304,-0.2609,70,11,18,407,0.7955,0.9737,0.0263,0.2045,0.8642,0.7955,0.8284,0.7950550454666769,0.7691,0.7071,55,62,0,0,0,0
15,WLNM_dir_neg,0.7516,0.6653,00:00:01,10,30,5,1304778247,fixed,0.5000,0.6170,0.4677,0.5321,0.4677419354838709,0.3499360331653711,0.3225806451612903,0.72580645161290325,0.58243727598566308,0.3433476394849786,88,26,62,0,88,0,26,0,62,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,73,0.1443,2.2758,6.3478,4.5625,3.8421,0.3043,0.5217,0.1739,-15,-0.0296,0.5907,-1.3043,-2.7708,-1.6579,-0.1739,0.3043,-0.1304,55,18,33,400,0.6250,0.9569,0.0431,0.3750,0.7534,0.6250,0.6832,0.6277701563791266,0.5819,0.5189,47,62,0,0,0,0
16,WLNM_dir_neg,0.8489,0.8132,00:00:01,10,40,1,1305695543,fixed,0.5000,0.8750,0.5283,0.6588,0.5283018867924528,0.5767817311204739,0.4905660377358489,0.8176100628930818,0.59958071278825997,0.54450261780104725,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,67,0.1324,1.3584,5.8261,8.3750,4.7857,0.5217,0.0870,0.2609,-21,-0.0415,-0.3267,-1.8261,1.0417,-0.7143,0.0435,-0.1304,-0.0435,63,4,25,414,0.7159,0.9904,0.0096,0.2841,0.9403,0.7159,0.8129,0.7899024120683039,0.7063,0.6848,32,53,0,0,0,0
17,WLNM_dir_neg,0.8646,0.3239,00:00:01,10,40,2,1305695544,fixed,0.5000,0.7347,0.6792,0.7059,0.6792452830188679,0.5682541697904469,0.5566037735849056,0.81132075471698117,0.56394129979035634,0.5673076923076924,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,84,0.1660,1.6098,7.3043,8.4000,4.6667,0.4783,0.3043,0.1304,-4,-0.0079,-0.0753,-0.3478,1.0667,-0.8333,0,0.0870,-0.1739,71,13,17,405,0.8068,0.9689,0.0311,0.1932,0.8452,0.8068,0.8256,0.7902005205353044,0.7757,0.7030,49,53,0,0,0,0
18,WLNM_dir_neg,0.9216,0.2201,00:00:01,10,40,3,1305695545,fixed,0.5000,0.9767,0.7925,0.8750,0.7924528301886793,0.8309977963931461,0.7830188679245285,0.92452830188679247,0.5765199161425576,0.82178217821782185,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1.3986,6.7826,8.6667,6.5000,0.4783,0.0435,0.3478,-10,-0.0198,-0.2865,-0.8696,1.3333,1,0,-0.1739,0.0435,77,1,11,417,0.8750,0.9976,0.0024,0.1250,0.9872,0.8750,0.9277,0.91596590853599,0.8726,0.8652,43,53,0,0,0,0
19,WLNM_dir_neg,0.9240,0.3683,00:00:01,10,40,4,1305695546,fixed,0.5000,0.8750,0.7925,0.8317,0.7924528301886793,0.7556096518348253,0.7358490566037736,0.89308176100628933,0.56603773584905659,0.75362318840579712,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,83,0.1640,1.4190,7.2174,9.2222,5.5333,0.5652,0.0870,0.3043,-5,-0.0099,-0.2661,-0.4348,1.8889,0.0333,0.0870,-0.1304,0,77,6,11,412,0.8750,0.9856,0.0144,0.1250,0.9277,0.8750,0.9006,0.8809368313655813,0.8606,0.8191,48,53,0,0,0,0
20,WLNM_dir_neg,0.8661,0.8062,00:00:01,10,40,5,1305695547,fixed,0.5000,0.7885,0.7736,0.7810,0.7735849056603774,0.6730538149468599,0.6698113207547172,0.85534591194968557,0.55765199161425572,0.67298578199052139,88,35,53,0,88,0,35,0,53,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.6681,7.5652,7.2500,5.1176,0.4348,0.3043,0.2174,-1,-0.0020,-0.0169,-0.0870,-0.0833,-0.3824,-0.0435,0.0870,-0.0870,76,11,12,407,0.8636,0.9737,0.0263,0.1364,0.8736,0.8636,0.8686,0.841113496554966,0.8373,0.7677,52,53,0,0,0,0
21,WLNM_dir_neg,0.8944,0.8579,00:00:01,10,50,1,1306612843,fixed,0.5000,0.9091,0.6818,0.7792,0.6818181818181818,0.7051561380739452,0.6477272727272727,0.87121212121212122,0.58333333333333337,0.69090909090909092,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,77,0.1522,1.5966,6.6957,7,5.5000,0.4783,0.1304,0.3478,-11,-0.0217,-0.0885,-0.9565,-0.3333,0,0,-0.0870,0.0435,74,3,14,415,0.8409,0.9928,0.0072,0.1591,0.9610,0.8409,0.8970,0.8797959712765476,0.8337,0.8132,33,44,0,0,0,0
22,WLNM_dir_neg,0.9415,0.8526,00:00:02,10,50,2,1306612844,fixed,0.5000,0.9032,0.6364,0.7467,0.6363636363636364,0.6697602024908811,0.6022727272727273,0.85606060606060608,0.58838383838383834,0.6503067484662578,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,75,0.1482,1.4457,6.5217,7.5000,5,0.5217,0.1304,0.3043,-13,-0.0257,-0.2394,-1.1304,0.1667,-0.5000,0.0435,-0.0870,0,72,3,16,415,0.8182,0.9928,0.0072,0.1818,0.9600,0.8182,0.8834,0.8651344907823796,0.8110,0.7912,31,44,0,0,0,0
23,WLNM_dir_neg,0.8383,0.8122,00:00:02,10,50,3,1306612845,fixed,0.5000,0.9600,0.5455,0.6957,0.5454545454545454,0.6425707714031834,0.5340909090909092,0.84090909090909094,0.60353535353535348,0.59872611464968162,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,69,0.1364,1.4843,6,6.9000,4.9286,0.4783,0.1304,0.3043,-19,-0.0375,-0.2008,-1.6522,-0.4333,-0.5714,0,-0.0870,0,68,1,20,417,0.7727,0.9976,0.0024,0.2273,0.9855,0.7727,0.8662,0.8508319756478695,0.7703,0.7640,25,44,0,0,0,0
24,WLNM_dir_neg,0.9396,0.5955,00:00:02,10,50,4,1306612846,fixed,0.5000,0.9032,0.6364,0.7467,0.6363636363636364,0.6697602024908811,0.6022727272727273,0.85606060606060608,0.58838383838383834,0.6503067484662578,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,75,0.1482,1.4729,6.5217,7.5000,5.3571,0.5217,0.0870,0.3478,-13,-0.0257,-0.2122,-1.1304,0.1667,-0.1429,0.0435,-0.1304,0.0435,72,3,16,415,0.8182,0.9928,0.0072,0.1818,0.9600,0.8182,0.8834,0.8651344907823796,0.8110,0.7912,31,44,0,0,0,0
25,WLNM_dir_neg,0.8875,0.6314,00:00:02,10,50,5,1306612847,fixed,0.5000,0.7895,0.6818,0.7317,0.6818181818181818,0.6152230815643913,0.5909090909090908,0.83333333333333337,0.57070707070707072,0.61176470588235299,88,44,44,0,88,0,44,0,44,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,82,0.1621,2.3089,7.1304,6.3077,5.4667,0.3913,0.2609,0.3043,-6,-0.0119,0.6238,-0.5217,-1.0256,-0.0333,-0.0870,0.0435,0,74,8,14,410,0.8409,0.9809,0.0191,0.1591,0.9024,0.8409,0.8706,0.8452595418995191,0.8218,0.7708,38,44,0,0,0,0
26,WLNM_dir_neg,0.9211,0.7951,00:00:01,10,60,1,1307530143,fixed,0.5000,0.9048,0.5278,0.6667,0.5277777777777778,0.5955500003825581,0.5,0.82407407407407407,0.60185185185185186,0.55813953488372092,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,73,0.1443,1.5195,6.3478,8.1111,4.8667,0.4783,0.1739,0.2174,-15,-0.0296,-0.1656,-1.3043,0.7778,-0.6333,0,-0.0435,-0.0870,71,2,17,416,0.8068,0.9952,0.0048,0.1932,0.9726,0.8068,0.8820,0.8652001846910676,0.8020,0.7889,21,36,0,0,0,0
27,WLNM_dir_neg,0.8883,0.6919,00:00:01,10,60,2,1307530144,fixed,0.5000,0.9000,0.5000,0.6429,0.5,0.5730698830937558,0.4722222222222223,0.81481481481481477,0.60493827160493829,0.53124999999999989,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,72,0.1423,1.4072,6.2609,8,5.1429,0.5652,0.0435,0.3478,-16,-0.0316,-0.2779,-1.3913,0.6667,-0.3571,0.0870,-0.1739,0.0435,70,2,18,416,0.7955,0.9952,0.0048,0.2045,0.9722,0.7955,0.8750,0.8578543267171628,0.7907,0.7778,20,36,0,0,0,0
28,WLNM_dir_neg,0.8791,0.7004,00:00:01,10,60,3,1307530145,fixed,0.5000,0.7714,0.7500,0.7606,0.75,0.6434982669514128,0.6388888888888888,0.84259259259259256,0.55864197530864201,0.64335664335664322,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,87,0.1719,1.5033,7.5652,8.7000,4.5789,0.5217,0.3043,0.1304,-1,-0.0020,-0.1818,-0.0870,1.3667,-0.9211,0.0435,0.0870,-0.1739,79,8,9,410,0.8977,0.9809,0.0191,0.1023,0.9080,0.8977,0.9029,0.8825683760280322,0.8786,0.8229,35,36,0,0,0,0
29,WLNM_dir_neg,0.7153,0.6676,00:00:01,10,60,4,1307530146,fixed,0.5000,0.8947,0.4722,0.6182,0.4722222222222222,0.5502539599687271,0.4444444444444444,0.80555555555555558,0.60802469135802473,0.50393700787401574,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,71,0.1403,1.7336,6.1739,5.9167,4.4375,0.4783,0.2174,0.3043,-17,-0.0336,0.0486,-1.4783,-1.4167,-1.0625,0,0,0,69,2,19,416,0.7841,0.9952,0.0048,0.2159,0.9718,0.7841,0.8679,0.8504794352121254,0.7793,0.7667,19,36,0,0,0,0
30,WLNM_dir_neg,0.9286,0.5357,00:00:01,10,60,5,1307530147,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184545,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,88,52,36,0,88,0,52,0,36,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,76,0.1502,1.4466,6.6087,7.6000,5.0667,0.5652,0.0870,0.3478,-12,-0.0237,-0.2384,-1.0435,0.2667,-0.4333,0.0870,-0.1304,0.0435,76,0,12,418,0.8636,1,0,0.1364,1,0.8636,0.9268,0.916261362123783,0.8636,0.8636,24,36,0,0,0,0
31,WLNM_dir_neg,0.9071,0.6600,00:00:01,10,70,1,1308447443,fixed,0.5000,0.6667,0.0741,0.1333,0.07407407407407407,0.1386750490563073,0.05555555555555558,0.67901234567901236,0.65432098765432101,0.071428571428571425,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,64,0.1265,1.7072,5.5652,5.3333,4,0.4783,0.2174,0.3043,-24,-0.0474,0.0221,-2.0870,-2,-1.5000,0,0,0,63,1,25,417,0.7159,0.9976,0.0024,0.2841,0.9844,0.7159,0.8289,0.8136404397594525,0.7135,0.7079,3,27,0,0,0,0
32,WLNM_dir_neg,0.8711,0.7314,00:00:05,10,70,2,1308447444,fixed,0.5000,0.8333,0.3704,0.5128,0.3703703703703703,0.4423258684646914,0.3333333333333333,0.76543209876543206,0.61728395061728392,0.38709677419354832,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,73,0.1443,1.6780,6.3478,6.0833,4.5625,0.4783,0.2174,0.3043,-15,-0.0296,-0.0071,-1.3043,-1.2500,-0.9375,0,0,0,71,2,17,416,0.8068,0.9952,0.0048,0.1932,0.9726,0.8068,0.8820,0.8652001846910676,0.8020,0.7889,12,27,0,0,0,0
33,WLNM_dir_neg,0.8121,0.6933,00:00:05,10,70,3,1308447445,fixed,0.5000,0.8462,0.4074,0.5500,0.4074074074074074,0.475651494154494,0.3703703703703702,0.77777777777777779,0.61316872427983538,0.42553191489361708,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,74,0.1462,1.5166,6.4348,6.7273,4.6250,0.5217,0.1739,0.3043,-14,-0.0277,-0.1685,-1.2174,-0.6061,-0.8750,0.0435,-0.0435,0,72,2,16,416,0.8182,0.9952,0.0048,0.1818,0.9730,0.8182,0.8889,0.8725179673753811,0.8134,0.8000,13,27,0,0,0,0
34,WLNM_dir_neg,0.9071,0.6965,00:00:05,10,70,4,1308447446,fixed,0.5000,0.9286,0.4815,0.6341,0.4814814814814815,0.5771963706745127,0.462962962962963,0.81481481481481477,0.60905349794238683,0.52631578947368407,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,75,0.1482,1.5719,6.5217,6.8182,4.6875,0.4783,0.2174,0.2609,-13,-0.0257,-0.1132,-1.1304,-0.5152,-0.8125,0,0,-0.0435,74,1,14,417,0.8409,0.9976,0.0024,0.1591,0.9867,0.8409,0.9080,0.8944827109711624,0.8385,0.8315,14,27,0,0,0,0
35,WLNM_dir_neg,0.9386,0.8543,00:00:05,10,70,5,1308447447,fixed,0.5000,1,0.6296,0.7727,0.6296296296296297,0.7288689868556626,0.6296296296296298,0.87654320987654322,0.5967078189300411,0.69387755102040827,88,61,27,0,88,0,61,0,27,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,78,0.1542,1.6684,6.7826,6.5000,5.5714,0.4783,0.1304,0.3913,-10,-0.0198,-0.0167,-0.8696,-0.8333,0.0714,0,-0.0870,0.0870,78,0,10,418,0.8864,1,0,0.1136,1,0.8864,0.9398,0.9304053985266191,0.8864,0.8864,17,27,0,0,0,0
36,WLNM_dir_neg,0.9506,0.6518,00:00:01,10,80,1,1309364743,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,88,70,18,0,88,0,70,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,76,0.1502,1.6233,6.6087,6.9091,4.7500,0.4783,0.2174,0.2609,-12,-0.0237,-0.0618,-1.0435,-0.4242,-0.7500,0,0,-0.0435,76,0,12,418,0.8636,1,0,0.1364,1,0.8636,0.9268,0.916261362123783,0.8636,0.8636,6,18,0,0,0,0
37,WLNM_dir_neg,0.8819,0.6019,00:00:04,10,80,2,1309364744,fixed,0.5000,0.8333,0.2778,0.4167,0.2777777777777778,0.375,0.25,0.7407407407407407,0.62962962962962965,0.29999999999999982,88,70,18,0,88,0,70,0,18,23,88,0.1739,1.6851,7.6522,7.3333,5.5000,0.4783,0.2174,0.3043,23,76,0.1502,1.6860,6.6087,6.3333,4.7500,0.4783,0.2174,0.3043,-12,-0.0237,0.0009,-1.0435,-1,-0.7500,0,0,0,75,1,13,417,0.8523,0.9976,0.0024,0.1477,0.9868,0.8523,0.9146,0.9016671714528363,0.8499,0.8427,6,18,0,0,0,0
