Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.8000,00:00:03,10,30,1,208297750,fixed,0.5000,1,0.7333,0.8462,0.7333333333333333,0.8043996665398436,0.7333333333333334,0.91111111111111109,0.58518518518518514,0.7857142857142857,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,244,0.0996,1.6933,9.7600,9.7600,4.9796,0.5000,0.4800,0.0200,-20,-0.0082,0.0097,-0.8000,-0.8000,-0.4082,0,0,0,244,0,20,2186,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9570073527206312,0.9242,0.9242,55,75,0,0,0,0
12,WLNM_dir_neg,1,0.5867,00:00:05,10,30,2,208297751,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,0,0,0,0,0,0,0,0,0,264,0,0,2186,1,1,0,0,1,1,1,1,1,1,75,75,0,0,0,0
13,WLNM_dir_neg,1,0.5867,00:00:05,10,30,3,208297752,fixed,0.5000,1,0.9733,0.9865,0.9733333333333334,0.9800644447124248,0.9733333333333334,0.99111111111111116,0.55851851851851853,0.97986577181208068,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,262,0.1069,1.6841,10.4800,10.4800,5.3469,0.5000,0.4800,0.0200,-2,-0.0008,0.0005,-0.0800,-0.0800,-0.0408,0,0,0,262,0,2,2186,0.9924,1,0,0.0076,1,0.9924,0.9962,0.9957495119084427,0.9924,0.9924,73,75,0,0,0,0
14,WLNM_dir_neg,1,0.8267,00:00:05,10,30,4,208297753,fixed,0.5000,1,0.7333,0.8462,0.7333333333333333,0.8043996665398436,0.7333333333333334,0.91111111111111109,0.58518518518518514,0.7857142857142857,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,244,0.0996,1.7028,9.7600,9.7600,4.9796,0.5000,0.4800,0.0200,-20,-0.0082,0.0193,-0.8000,-0.8000,-0.4082,0,0,0,244,0,20,2186,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9570073527206312,0.9242,0.9242,55,75,0,0,0,0
15,WLNM_dir_neg,0.9956,0.8583,00:00:05,10,30,5,208297754,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184545,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,239,0.0976,1.6963,9.5600,9.5600,4.8776,0.5000,0.4800,0.0200,-25,-0.0102,0.0127,-1,-1,-0.5102,0,0,0,239,0,25,2186,0.9053,1,0,0.0947,1,0.9053,0.9503,0.9460796359879691,0.9053,0.9053,50,75,0,0,0,0
16,WLNM_dir_neg,1,0.7333,00:00:03,10,40,1,209215050,fixed,0.5000,1,0.6933,0.8189,0.6933333333333334,0.7753425496928191,0.6933333333333334,0.89777777777777779,0.58962962962962961,0.75090252707581229,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,241,0.0984,1.6948,9.6400,9.6400,4.9184,0.5000,0.4800,0.0200,-23,-0.0094,0.0113,-0.9200,-0.9200,-0.4694,0,0,0,241,0,23,2186,0.9129,1,0,0.0871,1,0.9129,0.9545,0.950459856369989,0.9129,0.9129,52,75,0,0,0,0
17,WLNM_dir_neg,1,0.7333,00:00:06,10,40,2,209215051,fixed,0.5000,1,0.6533,0.7903,0.6533333333333333,0.7462025072446365,0.6533333333333333,0.88444444444444448,0.59407407407407409,0.7153284671532848,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,238,0.0971,1.7209,9.5200,9.5200,4.8571,0.5000,0.4800,0.0200,-26,-0.0106,0.0373,-1.0400,-1.0400,-0.5306,0,0,0,238,0,26,2186,0.9015,1,0,0.0985,1,0.9015,0.9482,0.9438848873012231,0.9015,0.9015,49,75,0,0,0,0
18,WLNM_dir_neg,1,0.8533,00:00:07,10,40,3,209215052,fixed,0.5000,1,0.6400,0.7805,0.64,0.7364596943186587,0.6400000000000001,0.88,0.5955555555555555,0.70329670329670335,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,237,0.0967,1.6887,9.4800,9.4800,4.8367,0.5000,0.4800,0.0200,-27,-0.0110,0.0051,-1.0800,-1.0800,-0.5510,0,0,0,237,0,27,2186,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9416870138612559,0.8977,0.8977,48,75,0,0,0,0
19,WLNM_dir_neg,0.9994,0.7989,00:00:06,10,40,4,209215053,fixed,0.5000,1,0.7333,0.8462,0.7333333333333333,0.8043996665398436,0.7333333333333334,0.91111111111111109,0.58518518518518514,0.7857142857142857,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,244,0.0996,1.6995,9.7600,9.7600,4.9796,0.5000,0.4800,0.0200,-20,-0.0082,0.0160,-0.8000,-0.8000,-0.4082,0,0,0,244,0,20,2186,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9570073527206312,0.9242,0.9242,55,75,0,0,0,0
20,WLNM_dir_neg,1,0.8533,00:00:06,10,40,5,209215054,fixed,0.5000,1,0.7333,0.8462,0.7333333333333333,0.8043996665398436,0.7333333333333334,0.91111111111111109,0.58518518518518514,0.7857142857142857,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,244,0.0996,1.6933,9.7600,9.7600,4.9796,0.5000,0.4800,0.0200,-20,-0.0082,0.0097,-0.8000,-0.8000,-0.4082,0,0,0,244,0,20,2186,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9570073527206312,0.9242,0.9242,55,75,0,0,0,0
21,WLNM_dir_neg,1,0.8133,00:00:03,10,50,1,210132350,fixed,0.5000,1,0.8133,0.8971,0.8133333333333334,0.8624977907359476,0.8133333333333335,0.93777777777777782,0.57629629629629631,0.85314685314685323,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,250,0.1020,1.6896,10,10,5.1020,0.5000,0.4800,0.0200,-14,-0.0057,0.0060,-0.5600,-0.5600,-0.2857,0,0,0,250,0,14,2186,0.9470,1,0,0.0530,1,0.9470,0.9728,0.9700224359110458,0.9470,0.9470,61,75,0,0,0,0
22,WLNM_dir_neg,1,0.6667,00:00:05,10,50,2,210132351,fixed,0.5000,1,0.9467,0.9726,0.9466666666666667,0.9602488854864253,0.9466666666666668,0.98222222222222222,0.56148148148148147,0.95945945945945943,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,260,0.1061,1.6845,10.4000,10.4000,5.3061,0.5000,0.4800,0.0200,-4,-0.0016,0.0009,-0.1600,-0.1600,-0.0816,0,0,0,260,0,4,2186,0.9848,1,0,0.0152,1,0.9848,0.9924,0.9914886155829006,0.9848,0.9848,71,75,0,0,0,0
23,WLNM_dir_neg,1,0.7733,00:00:05,10,50,3,210132352,fixed,0.5000,1,0.7333,0.8462,0.7333333333333333,0.8043996665398436,0.7333333333333334,0.91111111111111109,0.58518518518518514,0.7857142857142857,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,244,0.0996,1.6853,9.7600,9.7600,4.9796,0.5000,0.4800,0.0200,-20,-0.0082,0.0017,-0.8000,-0.8000,-0.4082,0,0,0,244,0,20,2186,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9570073527206312,0.9242,0.9242,55,75,0,0,0,0
24,WLNM_dir_neg,1,0.6133,00:00:05,10,50,4,210132353,fixed,0.5000,1,0.8267,0.9051,0.8266666666666667,0.8722019240514312,0.8266666666666667,0.94222222222222218,0.57481481481481478,0.86411149825783962,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,251,0.1024,1.6893,10.0400,10.0400,5.1224,0.5000,0.4800,0.0200,-13,-0.0053,0.0058,-0.5200,-0.5200,-0.2653,0,0,0,251,0,13,2186,0.9508,1,0,0.0492,1,0.9508,0.9748,0.9721815200675843,0.9508,0.9508,62,75,0,0,0,0
25,WLNM_dir_neg,1,0.7333,00:00:05,10,50,5,210132354,fixed,0.5000,1,0.6533,0.7903,0.6533333333333333,0.7462025072446365,0.6533333333333333,0.88444444444444448,0.59407407407407409,0.7153284671532848,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,238,0.0971,1.7209,9.5200,9.5200,4.8571,0.5000,0.4800,0.0200,-26,-0.0106,0.0373,-1.0400,-1.0400,-0.5306,0,0,0,238,0,26,2186,0.9015,1,0,0.0985,1,0.9015,0.9482,0.9438848873012231,0.9015,0.9015,49,75,0,0,0,0
26,WLNM_dir_neg,1,0.6933,00:00:03,10,60,1,211049650,fixed,0.5000,1,0.8667,0.9286,0.8666666666666667,0.9013878188659973,0.8666666666666667,0.9555555555555556,0.57037037037037042,0.89655172413793116,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,254,0.1037,1.6898,10.1600,10.1600,5.1837,0.5000,0.4800,0.0200,-10,-0.0041,0.0062,-0.4000,-0.4000,-0.2041,0,0,0,254,0,10,2186,0.9621,1,0,0.0379,1,0.9621,0.9807,0.9786418997702222,0.9621,0.9621,65,75,0,0,0,0
27,WLNM_dir_neg,1,0.8667,00:00:05,10,60,2,211049651,fixed,0.5000,1,0.8933,0.9437,0.8933333333333333,0.9209241368444986,0.8933333333333333,0.96444444444444444,0.56740740740740736,0.9178082191780822,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,256,0.1045,1.6902,10.2400,10.2400,5.2245,0.5000,0.4800,0.0200,-8,-0.0033,0.0066,-0.3200,-0.3200,-0.1633,0,0,0,256,0,8,2186,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9829349702646548,0.9697,0.9697,67,75,0,0,0,0
28,WLNM_dir_neg,1,0.6133,00:00:05,10,60,3,211049652,fixed,0.5000,1,0.8800,0.9362,0.88,0.9111469032188404,0.8799999999999999,0.95999999999999996,0.56888888888888889,0.90721649484536071,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,255,0.1041,1.6884,10.2000,10.2000,5.2041,0.5000,0.4800,0.0200,-9,-0.0037,0.0048,-0.3600,-0.3600,-0.1837,0,0,0,255,0,9,2186,0.9659,1,0,0.0341,1,0.9659,0.9827,0.980789806029566,0.9659,0.9659,66,75,0,0,0,0
29,WLNM_dir_neg,1,0.7467,00:00:05,10,60,4,211049653,fixed,0.5000,1,0.8667,0.9286,0.8666666666666667,0.9013878188659973,0.8666666666666667,0.9555555555555556,0.57037037037037042,0.89655172413793116,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,254,0.1037,1.6848,10.1600,10.1600,5.1837,0.5000,0.4800,0.0200,-10,-0.0041,0.0012,-0.4000,-0.4000,-0.2041,0,0,0,254,0,10,2186,0.9621,1,0,0.0379,1,0.9621,0.9807,0.9786418997702222,0.9621,0.9621,65,75,0,0,0,0
30,WLNM_dir_neg,1,0.7067,00:00:05,10,60,5,211049654,fixed,0.5000,1,0.8267,0.9051,0.8266666666666667,0.8722019240514312,0.8266666666666667,0.94222222222222218,0.57481481481481478,0.86411149825783962,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,251,0.1024,1.6916,10.0400,10.0400,5.1224,0.5000,0.4800,0.0200,-13,-0.0053,0.0080,-0.5200,-0.5200,-0.2653,0,0,0,251,0,13,2186,0.9508,1,0,0.0492,1,0.9508,0.9748,0.9721815200675843,0.9508,0.9508,62,75,0,0,0,0
31,WLNM_dir_neg,1,0.8800,00:00:06,10,70,1,211966950,fixed,0.5000,1,0.7200,0.8372,0.72,0.7947194142390263,0.72,0.90666666666666662,0.58666666666666667,0.77419354838709664,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,243,0.0992,1.6984,9.7200,9.7200,4.9592,0.5000,0.4800,0.0200,-21,-0.0086,0.0149,-0.8400,-0.8400,-0.4286,0,0,0,243,0,21,2186,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9548278670604907,0.9205,0.9205,54,75,0,0,0,0
32,WLNM_dir_neg,1,0.4800,00:00:12,10,70,2,211966951,fixed,0.5000,1,0.9733,0.9865,0.9733333333333334,0.9800644447124248,0.9733333333333334,0.99111111111111116,0.55851851851851853,0.97986577181208068,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,262,0.1069,1.6841,10.4800,10.4800,5.3469,0.5000,0.4800,0.0200,-2,-0.0008,0.0005,-0.0800,-0.0800,-0.0408,0,0,0,262,0,2,2186,0.9924,1,0,0.0076,1,0.9924,0.9962,0.9957495119084427,0.9924,0.9924,73,75,0,0,0,0
33,WLNM_dir_neg,1,0.6000,00:00:12,10,70,3,211966952,fixed,0.5000,1,0.8000,0.8889,0.8,0.8528028654224417,0.8,0.93333333333333335,0.57777777777777772,0.8421052631578948,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,249,0.1016,1.6898,9.9600,9.9600,5.0816,0.5000,0.4800,0.0200,-15,-0.0061,0.0063,-0.6000,-0.6000,-0.3061,0,0,0,249,0,15,2186,0.9432,1,0,0.0568,1,0.9432,0.9708,0.9678605037989347,0.9432,0.9432,60,75,0,0,0,0
34,WLNM_dir_neg,1,0.7067,00:00:12,10,70,4,211966953,fixed,0.5000,1,0.8800,0.9362,0.88,0.9111469032188404,0.8799999999999999,0.95999999999999996,0.56888888888888889,0.90721649484536071,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,255,0.1041,1.6841,10.2000,10.2000,5.2041,0.5000,0.4800,0.0200,-9,-0.0037,0.0005,-0.3600,-0.3600,-0.1837,0,0,0,255,0,9,2186,0.9659,1,0,0.0341,1,0.9659,0.9827,0.980789806029566,0.9659,0.9659,66,75,0,0,0,0
35,WLNM_dir_neg,1,0.7333,00:00:12,10,70,5,211966954,fixed,0.5000,1,0.8267,0.9051,0.8266666666666667,0.8722019240514312,0.8266666666666667,0.94222222222222218,0.57481481481481478,0.86411149825783962,264,189,75,0,264,0,189,0,75,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,251,0.1024,1.6890,10.0400,10.0400,5.1224,0.5000,0.4800,0.0200,-13,-0.0053,0.0054,-0.5200,-0.5200,-0.2653,0,0,0,251,0,13,2186,0.9508,1,0,0.0492,1,0.9508,0.9748,0.9721815200675843,0.9508,0.9508,62,75,0,0,0,0
36,WLNM_dir_neg,1,0.3585,00:00:03,10,80,1,212884250,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,0,0,0,0,0,0,0,0,0,264,0,0,2186,1,1,0,0,1,1,1,1,1,1,53,53,0,0,0,0
37,WLNM_dir_neg,1,0.5094,00:00:10,10,80,2,212884251,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,0,0,0,0,0,0,0,0,0,264,0,0,2186,1,1,0,0,1,1,1,1,1,1,53,53,0,0,0,0
38,WLNM_dir_neg,1,0.3585,00:00:10,10,80,3,212884252,fixed,0.5000,1,0.9057,0.9505,0.9056603773584906,0.9299811099505543,0.9056603773584906,0.96855345911949686,0.56603773584905659,0.92753623188405798,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,259,0.1057,1.6853,10.3600,10.3600,5.2857,0.5000,0.4800,0.0200,-5,-0.0020,0.0017,-0.2000,-0.2000,-0.1020,0,0,0,259,0,5,2186,0.9811,1,0,0.0189,1,0.9811,0.9904,0.9893542156202368,0.9811,0.9811,48,53,0,0,0,0
39,WLNM_dir_neg,1,0.0943,00:00:10,10,80,4,212884253,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,0,0,0,0,0,0,0,0,0,264,0,0,2186,1,1,0,0,1,1,1,1,1,1,53,53,0,0,0,0
40,WLNM_dir_neg,1,0.5094,00:00:10,10,80,5,212884254,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,264,211,53,0,264,0,211,0,53,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,0,0,0,0,0,0,0,0,0,264,0,0,2186,1,1,0,0,1,1,1,1,1,1,53,53,0,0,0,0
41,WLNM_dir_neg,1,0.0370,00:00:04,10,90,1,213801550,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,264,237,27,0,264,0,237,0,27,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,50,264,0.1078,1.6836,10.5600,10.5600,5.3878,0.5000,0.4800,0.0200,0,0,0,0,0,0,0,0,0,264,0,0,2186,1,1,0,0,1,1,1,1,1,1,27,27,0,0,0,0
