Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7906,0.5888,00:00:22,10,30,1,1288778195,fixed,0.5000,0.6834,0.2881,0.4053,0.288110867979577,0.3002721578564011,0.2213712618526622,0.71821055190858252,0.6198233244185104,0.25879343423577056,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1165,0.0550,NaN,15.9589,7.9795,8.3813,0,0.9521,0.0479,-793,-0.0375,NaN,-10.8630,-6.1069,-5.8071,-0.0479,0.0548,-0.0068,982,183,976,19029,0.5015,0.9905,0.0095,0.4985,0.8429,0.5015,0.6289,0.6250741904388504,0.4920,0.4587,578,1371,0,0,0,0
12,WLNM_dir_neg,0.6779,0.5453,00:00:39,10,30,2,1288778196,fixed,0.5000,0.7070,0.2728,0.3937,0.2727935813274982,0.3045284408892279,0.2162654996353028,0.71991247264770242,0.62379447280979006,0.25549332184403284,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1116,0.0527,16.7933,15.2877,7.6966,7.9149,0.0068,0.9589,0.0342,-842,-0.0398,13.4052,-11.5342,-6.3898,-6.2735,-0.0411,0.0616,-0.0205,961,155,997,19057,0.4908,0.9919,0.0081,0.5092,0.8611,0.4908,0.6252,0.6258532055719361,0.4827,0.4548,529,1371,0,0,0,0
13,WLNM_dir_neg,0.6544,0.5459,00:00:39,10,30,3,1288778197,fixed,0.5000,0.7035,0.3253,0.4449,0.325309992706054,0.3351859592546946,0.2567469000729394,0.7293946024799417,0.61528486911419078,0.29660838424267971,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1221,0.0577,NaN,16.7260,8.3630,8.8478,0,0.9452,0.0548,-737,-0.0348,NaN,-10.0959,-5.7233,-5.3406,-0.0479,0.0479,0,1033,188,925,19024,0.5276,0.9902,0.0098,0.4724,0.8460,0.5276,0.6499,0.6434738814117903,0.5178,0.4814,634,1371,0,0,0,0
14,WLNM_dir_neg,0.6146,0.5185,00:00:39,10,30,4,1288778198,fixed,0.5000,0.6996,0.3567,0.4725,0.3566739606126915,0.3515409126942873,0.2800875273522976,0.73450036469730129,0.61001701920739115,0.31920199501246904,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1286,0.0607,9.4500,17.6164,8.9306,9.1857,0.0137,0.9452,0.0411,-672,-0.0317,6.0619,-9.2055,-5.1558,-5.0027,-0.0342,0.0479,-0.0137,1076,210,882,19002,0.5495,0.9891,0.0109,0.4505,0.8367,0.5495,0.6634,0.6532725723585784,0.5386,0.4963,699,1371,0,0,0,0
15,WLNM_dir_neg,0.6940,0.5890,00:00:39,10,30,5,1288778199,fixed,0.5000,0.7163,0.4143,0.5250,0.4142961342086068,0.397006615465508,0.3322392414296134,0.75006078288353994,0.60239889780371181,0.37138198124745198,1958,587,1371,0,1958,0,587,0,1371,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1380,0.0652,10.9274,18.9041,9.5833,9.8571,0.0137,0.9452,0.0411,-578,-0.0273,7.5393,-7.9178,-4.5030,-4.3313,-0.0342,0.0479,-0.0137,1155,225,803,18987,0.5899,0.9883,0.0117,0.4101,0.8370,0.5899,0.6920,0.6785633675673868,0.5782,0.5291,793,1371,0,0,0,0
16,WLNM_dir_neg,0.5677,0.5238,00:00:23,10,40,1,1289695495,fixed,0.5000,0.7941,0.3447,0.4807,0.3446808510638298,0.4020178835509206,0.3,0.75177304964539005,0.61843971631205674,0.34944237918215604,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1293,0.0611,8.2797,17.7123,8.9172,9.3696,0.0068,0.9384,0.0548,-665,-0.0314,4.8916,-9.1096,-5.1691,-4.8188,-0.0411,0.0411,0,1188,105,770,19107,0.6067,0.9945,0.0055,0.3933,0.9188,0.6067,0.7309,0.7274313154618403,0.6013,0.5759,510,1175,0,0,0,0
17,WLNM_dir_neg,0.6158,0.5258,00:00:40,10,40,2,1289695496,fixed,0.5000,0.7406,0.3838,0.5056,0.3838297872340425,0.3947803534866409,0.3165957446808509,0.74978723404255321,0.60907801418439711,0.35994194484760533,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1392,0.0658,5.7625,19.0685,9.7343,10.0870,0.0205,0.9247,0.0548,-566,-0.0267,2.3744,-7.7534,-4.3521,-4.1014,-0.0274,0.0274,0,1234,158,724,19054,0.6302,0.9918,0.0082,0.3698,0.8865,0.6302,0.7367,0.7270760328547932,0.6220,0.5832,609,1175,0,0,0,0
18,WLNM_dir_neg,0.5698,0.5380,00:00:40,10,40,3,1289695497,fixed,0.5000,0.7333,0.3651,0.4875,0.3651063829787234,0.3785040371283363,0.2987234042553191,0.74411347517730497,0.61134751773049645,0.34160583941605843,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1368,0.0646,38.7466,18.7397,9.4345,9.9130,0.0068,0.9384,0.0548,-590,-0.0279,35.3585,-8.0822,-4.6518,-4.2754,-0.0411,0.0411,0,1212,156,746,19056,0.6190,0.9919,0.0081,0.3810,0.8860,0.6190,0.7288,0.7198637256326016,0.6109,0.5733,585,1175,0,0,0,0
19,WLNM_dir_neg,0.6829,0.5796,00:00:40,10,40,4,1289695498,fixed,0.5000,0.7643,0.4085,0.5324,0.4085106382978723,0.4256836423281788,0.3455319148936169,0.76085106382978729,0.60728132387706857,0.39104261979292088,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1411,0.0667,1,19.3288,9.7310,10.2246,0.0068,0.9384,0.0548,-547,-0.0258,-2.3881,-7.4932,-4.3553,-3.9638,-0.0411,0.0411,0,1263,148,695,19064,0.6450,0.9923,0.0077,0.3550,0.8951,0.6450,0.7498,0.740320010692019,0.6373,0.5997,628,1175,0,0,0,0
20,WLNM_dir_neg,0.5863,0.4970,00:00:40,10,40,5,1289695499,fixed,0.5000,0.7491,0.3532,0.4800,0.3531914893617021,0.3808525267752609,0.2940425531914894,0.74496453900709225,0.61427895981087466,0.33880853150281953,1958,783,1175,0,1958,0,783,0,1175,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1337,0.0632,NaN,18.3151,9.1575,9.6884,0,0.9452,0.0548,-621,-0.0293,NaN,-8.5068,-4.9288,-4.5000,-0.0479,0.0479,0,1198,139,760,19073,0.6118,0.9928,0.0072,0.3882,0.8960,0.6118,0.7272,0.7201297497720069,0.6046,0.5713,554,1175,0,0,0,0
21,WLNM_dir_neg,0.6791,0.6271,00:00:23,10,50,1,1290612795,fixed,0.5000,0.7990,0.4750,0.5958,0.4749744637385087,0.4910419544842985,0.4152196118488254,0.78515491998638065,0.60061287027579158,0.46206308610400687,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1561,0.0737,5.7644,21.3836,10.8403,11.3116,0.0137,0.9315,0.0548,-397,-0.0188,2.3763,-5.4384,-3.2461,-2.8768,-0.0342,0.0342,0,1444,117,514,19095,0.7375,0.9939,0.0061,0.2625,0.9250,0.7375,0.8207,0.810805719580406,0.7314,0.6959,582,979,0,0,0,0
22,WLNM_dir_neg,0.6014,0.5236,00:00:38,10,50,2,1290612796,fixed,0.5000,0.8128,0.4035,0.5392,0.4034729315628192,0.4528687856947985,0.3569969356486211,0.77017364657814091,0.61150834184542047,0.40841367221735314,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1465,0.0692,3.8885,20.0685,10.4643,10.6159,0.0411,0.9041,0.0548,-493,-0.0233,0.5004,-6.7534,-3.6220,-3.5725,-0.0068,0.0068,0,1374,91,584,19121,0.7017,0.9953,0.0047,0.2983,0.9379,0.7017,0.8028,0.7956430635673936,0.6970,0.6706,486,979,0,0,0,0
23,WLNM_dir_neg,0.7251,0.5567,00:00:37,10,50,3,1290612797,fixed,0.5000,0.7571,0.4331,0.5510,0.4330949948927477,0.4363715130042523,0.3636363636363638,0.76472591079332652,0.60310974917716487,0.40720617672290543,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1539,0.0727,NaN,21.0822,10.5411,11.1522,0,0.9452,0.0548,-419,-0.0198,NaN,-5.7397,-3.5452,-3.0362,-0.0479,0.0479,0,1403,136,555,19076,0.7165,0.9929,0.0071,0.2835,0.9116,0.7165,0.8024,0.7916537679957341,0.7095,0.6700,560,979,0,0,0,0
24,WLNM_dir_neg,0.6758,0.6217,00:00:38,10,50,4,1290612798,fixed,0.5000,0.7843,0.4494,0.5714,0.449438202247191,0.4648599479863049,0.3876404494382022,0.7752808988764045,0.60299625468164797,0.43396226415094336,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1540,0.0727,25.0713,21.0959,10.8451,11.1594,0.0274,0.9178,0.0548,-418,-0.0197,21.6832,-5.7260,-3.2413,-3.0290,-0.0205,0.0205,0,1419,121,539,19091,0.7247,0.9937,0.0063,0.2753,0.9214,0.7247,0.8113,0.8014032759196472,0.7184,0.6825,561,979,0,0,0,0
25,WLNM_dir_neg,0.6518,0.5843,00:00:38,10,50,5,1290612799,fixed,0.5000,0.8114,0.3912,0.5279,0.3912155260469867,0.4438070631708275,0.3457609805924413,0.76676881171263189,0.61309726478265802,0.39718392490466403,1958,979,979,0,1958,0,979,0,979,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1451,0.0685,7.3146,19.8767,10.1469,10.5145,0.0205,0.9247,0.0548,-507,-0.0239,3.9265,-6.9452,-3.9395,-3.6739,-0.0274,0.0274,0,1362,89,596,19123,0.6956,0.9954,0.0046,0.3044,0.9387,0.6956,0.7991,0.7922805045035604,0.6910,0.6654,472,979,0,0,0,0
26,WLNM_dir_neg,0.7131,0.6602,00:00:24,10,60,1,1291530095,fixed,0.5000,0.8400,0.4286,0.5676,0.4285714285714285,0.4865401437450047,0.3877551020408163,0.78231292517006801,0.60997732426303852,0.44186046511627908,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1574,0.0744,3.3769,21.5616,11.3237,11.4058,0.0479,0.8973,0.0548,-384,-0.0181,-0.0112,-5.2603,-2.7626,-2.7826,0,0,0,1510,64,448,19148,0.7712,0.9967,0.0033,0.2288,0.9593,0.7712,0.8550,0.8479900822837584,0.7679,0.7468,400,784,0,0,0,0
27,WLNM_dir_neg,0.6994,0.6011,00:00:40,10,60,2,1291530096,fixed,0.5000,0.8869,0.4503,0.5973,0.4502551020408163,0.5300082696884892,0.4215561224489797,0.79761904761904767,0.61026077097505671,0.48072727272727284,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1572,0.0743,4.0116,21.5342,11.2286,11.3913,0.0411,0.9041,0.0548,-386,-0.0182,0.6235,-5.2877,-2.8578,-2.7971,-0.0068,0.0068,0,1527,45,431,19167,0.7799,0.9977,0.0023,0.2201,0.9714,0.7799,0.8652,0.8591727827807568,0.7775,0.7624,398,784,0,0,0,0
28,WLNM_dir_neg,0.7644,0.6620,00:00:40,10,60,3,1291530097,fixed,0.5000,0.8381,0.4490,0.5847,0.4489795918367347,0.4992452155710959,0.4056122448979591,0.7874149659863946,0.6071428571428571,0.45887445887445905,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1594,0.0753,5.9642,21.8356,11.1469,11.5507,0.0205,0.9247,0.0548,-364,-0.0172,2.5761,-4.9863,-2.9395,-2.6377,-0.0274,0.0274,0,1526,68,432,19144,0.7794,0.9965,0.0035,0.2206,0.9573,0.7794,0.8592,0.8518272390786439,0.7758,0.7532,420,784,0,0,0,0
29,WLNM_dir_neg,0.8135,0.6283,00:00:40,10,60,4,1291530098,fixed,0.5000,0.8547,0.4503,0.5898,0.4502551020408163,0.5104504485672714,0.4119897959183674,0.7912414965986394,0.60813492063492058,0.46726943942133808,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1587,0.0750,5.6509,21.7397,11.0979,11.5000,0.0205,0.9247,0.0548,-371,-0.0175,2.2628,-5.0822,-2.9884,-2.6884,-0.0274,0.0274,0,1527,60,431,19152,0.7799,0.9969,0.0031,0.2201,0.9622,0.7799,0.8615,0.8545712285594657,0.7768,0.7567,413,784,0,0,0,0
30,WLNM_dir_neg,0.7768,0.6001,00:00:39,10,60,5,1291530099,fixed,0.5000,0.8462,0.4630,0.5985,0.4630102040816326,0.5138195796409639,0.4209183673469388,0.79294217687074831,0.60586734693877553,0.47464940668824163,1958,1174,784,0,1958,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1603,0.0757,4.1547,21.9589,11.2098,11.6159,0.0205,0.9247,0.0548,-355,-0.0168,0.7666,-4.8630,-2.8765,-2.5725,-0.0274,0.0274,0,1537,66,421,19146,0.7850,0.9966,0.0034,0.2150,0.9588,0.7850,0.8632,0.855894314670851,0.7815,0.7594,429,784,0,0,0,0
31,WLNM_dir_neg,0.7511,0.5689,00:00:44,10,70,1,1292447395,fixed,0.5000,0.8726,0.5357,0.6639,0.5357142857142857,0.5802503523036375,0.4965986394557822,0.81916099773242634,0.59845049130763417,0.54964705882352949,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1731,0.0818,4.4146,23.7123,12.2766,12.5435,0.0342,0.9110,0.0548,-227,-0.0107,1.0265,-3.1096,-1.8097,-1.6449,-0.0137,0.0137,0,1685,46,273,19166,0.8606,0.9976,0.0024,0.1394,0.9734,0.8606,0.9135,0.9073698647084348,0.8582,0.8408,361,588,0,0,0,0
32,WLNM_dir_neg,0.7328,0.5895,00:01:09,10,70,2,1292447396,fixed,0.5000,0.8946,0.5051,0.6457,0.5051020408163265,0.5732660981756146,0.4753401360544216,0.81519274376417239,0.60393046107331827,0.53339694656488557,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1702,0.0804,3.4575,23.3151,12.1571,12.3333,0.0411,0.9041,0.0548,-256,-0.0121,0.0694,-3.5068,-1.9292,-1.8551,-0.0068,0.0068,0,1667,35,291,19177,0.8514,0.9982,0.0018,0.1486,0.9794,0.8514,0.9109,0.9052005324757062,0.8496,0.8364,332,588,0,0,0,0
33,WLNM_dir_neg,0.7124,0.6016,00:01:09,10,70,3,1292447397,fixed,0.5000,0.8801,0.5493,0.6764,0.5493197278911565,0.5944978088104338,0.5119047619047619,0.82482993197278909,0.59731670445956164,0.5649929610511496,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1737,0.0821,4.0751,23.7945,12.2324,12.5870,0.0274,0.9178,0.0548,-221,-0.0104,0.6870,-3.0274,-1.8539,-1.6014,-0.0205,0.0205,0,1693,44,265,19168,0.8647,0.9977,0.0023,0.1353,0.9747,0.8647,0.9164,0.9103643005797333,0.8624,0.8457,367,588,0,0,0,0
34,WLNM_dir_neg,0.8735,0.7613,00:01:08,10,70,4,1292447398,fixed,0.5000,0.8507,0.5136,0.6405,0.5136054421768708,0.550892586417452,0.4685374149659864,0.80782312925170063,0.5995842781557067,0.52005663048607831,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1725,0.0815,3.5707,23.6301,12.2340,12.5000,0.0342,0.9110,0.0548,-233,-0.0110,0.1826,-3.1918,-1.8523,-1.6884,-0.0137,0.0137,0,1672,53,286,19159,0.8539,0.9972,0.0028,0.1461,0.9693,0.8539,0.9080,0.9013893099337359,0.8512,0.8314,355,588,0,0,0,0
35,WLNM_dir_neg,0.8526,0.7162,00:01:08,10,70,5,1292447399,fixed,0.5000,0.8731,0.4915,0.6289,0.4914965986394558,0.5503167096204661,0.4557823129251701,0.80668934240362811,0.60411942554799702,0.51169451073985672,1958,1370,588,0,1958,0,1370,0,588,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,1701,0.0803,3.5841,23.3014,12.1500,12.3261,0.0411,0.9041,0.0548,-257,-0.0121,0.1960,-3.5205,-1.9363,-1.8623,-0.0068,0.0068,0,1659,42,299,19170,0.8473,0.9978,0.0022,0.1527,0.9753,0.8473,0.9068,0.9007004172768723,0.8451,0.8295,331,588,0,0,0,0
