Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7951,0.6668,00:00:01,10,30,1,1771779644,fixed,0.5000,0.7400,0.6379,0.6852,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.6311,7.0476,8.2222,3.7000,0.5238,0.4286,0,-8,-0.0190,-0.0349,-0.7619,-0.8889,-0.4000,-0.0476,0.0476,-0.0476,61,13,21,325,0.7439,0.9615,0.0385,0.2561,0.8243,0.7439,0.7821,0.7054,0.6421,50,58,0,0,0,0
12,WLNM_dir_neg,0.7397,0.5413,00:00:01,10,30,2,1771779645,fixed,0.5000,0.5690,0.5690,0.5690,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,82,0.1952,3.5864,7.8095,6.3077,3.9048,0.3810,0.6190,0,0,0,1.9205,0,-2.8034,-0.1952,-0.1905,0.2381,-0.0476,57,25,25,313,0.6951,0.9260,0.0740,0.3049,0.6951,0.6951,0.6951,0.6212,0.5327,58,58,0,0,0,0
13,WLNM_dir_neg,0.7746,0.6525,00:00:01,10,30,3,1771779646,fixed,0.5000,0.7500,0.5172,0.6122,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,64,0.1524,1.5254,6.0952,8,3.5556,0.5238,0.3333,0.0476,-18,-0.0429,-0.1405,-1.7143,-1.1111,-0.5444,-0.0476,-0.0476,0,54,10,28,328,0.6585,0.9704,0.0296,0.3415,0.8438,0.6585,0.7397,0.6290,0.5870,40,58,0,0,0,0
14,WLNM_dir_neg,0.5974,0.4364,00:00:01,10,30,4,1771779647,fixed,0.5000,0.4643,0.2241,0.3023,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,52,0.1238,2.5220,4.9524,3.7143,2.7368,0.3333,0.5714,0.0952,-30,-0.0714,0.8560,-2.8571,-5.3968,-1.3632,-0.2381,0.1905,0.0476,37,15,45,323,0.4512,0.9556,0.0444,0.5488,0.7115,0.4512,0.5522,0.4068,0.3814,28,58,0,0,0,0
15,WLNM_dir_neg,0.6159,0.4328,00:00:01,10,30,5,1771779648,fixed,0.5000,0.5676,0.3621,0.4421,82,24,58,0,82,0,24,0,58,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,61,0.1452,1.7784,5.8095,6.7778,3.0500,0.5238,0.4286,0,-21,-0.0500,0.1125,-2,-2.3333,-1.0500,-0.0476,0.0476,-0.0476,45,16,37,322,0.5488,0.9527,0.0473,0.4512,0.7377,0.5488,0.6294,0.5014,0.4592,37,58,0,0,0,0
16,WLNM_dir_neg,0.6594,0.4507,00:00:01,10,40,1,1772696944,fixed,0.5000,0.5833,0.2800,0.3784,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,56,0.1333,2.0060,5.3333,5.6000,2.8000,0.5238,0.4286,0.0476,-26,-0.0619,0.3401,-2.4762,-3.5111,-1.3000,-0.0476,0.0476,0,46,10,36,328,0.5610,0.9704,0.0296,0.4390,0.8214,0.5610,0.6667,0.5314,0.5000,24,50,0,0,0,0
17,WLNM_dir_neg,0.7765,0.6366,00:00:01,10,40,2,1772696945,fixed,0.5000,0.6757,0.5000,0.5747,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,69,0.1643,1.9323,6.5714,6.9000,3.6316,0.5238,0.3810,0.0952,-13,-0.0310,0.2664,-1.2381,-2.2111,-0.4684,-0.0476,0,0.0476,57,12,25,326,0.6951,0.9645,0.0355,0.3049,0.8261,0.6951,0.7550,0.6596,0.6064,37,50,0,0,0,0
18,WLNM_dir_neg,0.5696,0.4451,00:00:01,10,40,3,1772696946,fixed,0.5000,0.6364,0.2800,0.3889,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,54,0.1286,2.0719,5.1429,4.9091,2.7000,0.4762,0.4762,0.0476,-28,-0.0667,0.4059,-2.6667,-4.2020,-1.4000,-0.0952,0.0952,0,46,8,36,330,0.5610,0.9763,0.0237,0.4390,0.8519,0.5610,0.6765,0.5373,0.5111,22,50,0,0,0,0
19,WLNM_dir_neg,0.7982,0.6546,00:00:01,10,40,4,1772696947,fixed,0.5000,0.7838,0.5800,0.6667,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,69,0.1643,2.4359,6.5714,5.7500,3.2857,0.4286,0.5714,0,-13,-0.0310,0.7699,-1.2381,-3.3611,-0.8143,-0.1429,0.1905,-0.0476,61,8,21,330,0.7439,0.9763,0.0237,0.2561,0.8841,0.7439,0.8079,0.7202,0.6778,37,50,0,0,0,0
20,WLNM_dir_neg,0.7802,0.5535,00:00:01,10,40,5,1772696948,fixed,0.5000,0.5952,0.5000,0.5435,82,32,50,0,82,0,32,0,50,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,2.2511,7.0476,6.7273,3.7000,0.4762,0.4762,0.0476,-8,-0.0190,0.5851,-0.7619,-2.3838,-0.4000,-0.0952,0.0952,0,57,17,25,321,0.6951,0.9497,0.0503,0.3049,0.7703,0.6951,0.7308,0.6448,0.5758,42,50,0,0,0,0
21,WLNM_dir_neg,0.8198,0.7325,00:00:01,10,50,1,1773614244,fixed,0.5000,0.6047,0.6341,0.6190,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,84,0.2000,6.6451,8,5.2500,4,0.2381,0.7619,0,2,0.0048,4.9791,0.1905,-3.8611,-0.1000,-0.3333,0.3810,-0.0476,67,17,15,321,0.8171,0.9497,0.0503,0.1829,0.7976,0.8171,0.8072,0.7668,0.6768,43,41,0,0,0,0
22,WLNM_dir_neg,0.8251,0.5774,00:00:01,10,50,2,1773614245,fixed,0.5000,0.6364,0.6829,0.6588,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,85,0.2024,2.5986,8.0952,7.0833,4.2500,0.4286,0.5238,0.0476,3,0.0071,0.9327,0.2857,-2.0278,0.1500,-0.1429,0.1429,0,69,16,13,322,0.8415,0.9527,0.0473,0.1585,0.8118,0.8415,0.8263,0.7941,0.7041,44,41,0,0,0,0
23,WLNM_dir_neg,0.9090,0.7655,00:00:01,10,50,3,1773614246,fixed,0.5000,0.9032,0.6829,0.7778,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,72,0.1714,1.7726,6.8571,8,3.4286,0.5714,0.4286,0,-10,-0.0238,0.1066,-0.9524,-1.1111,-0.6714,0,0.0476,-0.0476,69,3,13,335,0.8415,0.9911,0.0089,0.1585,0.9583,0.8415,0.8961,0.8326,0.8118,31,41,0,0,0,0
24,WLNM_dir_neg,0.8434,0.6608,00:00:01,10,50,4,1773614247,fixed,0.5000,0.7667,0.5610,0.6479,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,71,0.1690,1.9241,6.7619,7.1000,3.5500,0.5238,0.4286,0.0476,-11,-0.0262,0.2581,-1.0476,-2.0111,-0.5500,-0.0476,0.0476,0,64,7,18,331,0.7805,0.9793,0.0207,0.2195,0.9014,0.7805,0.8366,0.7598,0.7191,30,41,0,0,0,0
25,WLNM_dir_neg,0.8041,0.6519,00:00:01,10,50,5,1773614248,fixed,0.5000,0.7429,0.6341,0.6842,82,41,41,0,82,0,41,0,41,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,1.5750,7.2381,8.4444,4.4706,0.5238,0.2857,0.1429,-6,-0.0143,-0.0910,-0.5714,-0.6667,0.3706,-0.0476,-0.0952,0.0952,67,9,15,329,0.8171,0.9734,0.0266,0.1829,0.8816,0.8171,0.8481,0.7904,0.7363,35,41,0,0,0,0
26,WLNM_dir_neg,0.8639,0.7307,00:00:01,10,60,1,1774531544,fixed,0.5000,0.6500,0.7879,0.7123,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,89,0.2119,4.6738,8.4762,5.5625,4.4500,0.2381,0.7143,0.0476,7,0.0167,3.0079,0.6667,-3.5486,0.3500,-0.3333,0.3333,0,75,14,7,324,0.9146,0.9586,0.0414,0.0854,0.8427,0.9146,0.8772,0.8732,0.7812,40,33,0,0,0,0
27,WLNM_dir_neg,0.9059,0.7873,00:00:01,10,60,2,1774531545,fixed,0.5000,0.8095,0.5152,0.6296,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,70,0.1667,1.9628,6.6667,7,3.6842,0.5238,0.3810,0.0952,-12,-0.0286,0.2968,-1.1429,-2.1111,-0.4158,-0.0476,0,0.0476,66,4,16,334,0.8049,0.9882,0.0118,0.1951,0.9429,0.8049,0.8684,0.7930,0.7674,21,33,0,0,0,0
28,WLNM_dir_neg,0.8306,0.5229,00:00:01,10,60,3,1774531546,fixed,0.5000,0.6400,0.4848,0.5517,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.8057,7.0476,7.4000,3.5238,0.5238,0.4762,0,-8,-0.0190,0.1397,-0.7619,-1.7111,-0.5762,-0.0476,0.0952,-0.0476,65,9,17,329,0.7927,0.9734,0.0266,0.2073,0.8784,0.7927,0.8333,0.7661,0.7143,25,33,0,0,0,0
29,WLNM_dir_neg,0.8981,0.7898,00:00:01,10,60,4,1774531547,fixed,0.5000,0.8095,0.5152,0.6296,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,70,0.1667,1.7378,6.6667,7,3.6842,0.5238,0.3810,0.0952,-12,-0.0286,0.0718,-1.1429,-2.1111,-0.4158,-0.0476,0,0.0476,66,4,16,334,0.8049,0.9882,0.0118,0.1951,0.9429,0.8049,0.8684,0.7930,0.7674,21,33,0,0,0,0
30,WLNM_dir_neg,0.6609,0.5278,00:00:01,10,60,5,1774531548,fixed,0.5000,0.6500,0.3939,0.4906,82,49,33,0,82,0,49,0,33,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,69,0.1643,1.9069,6.5714,6.9000,3.6316,0.4762,0.4286,0.0476,-13,-0.0310,0.2409,-1.2381,-2.2111,-0.4684,-0.0952,0.0476,0,62,7,20,331,0.7561,0.9793,0.0207,0.2439,0.8986,0.7561,0.8212,0.7354,0.6966,20,33,0,0,0,0
31,WLNM_dir_neg,0.8908,0.7548,00:00:02,10,70,1,1775448844,fixed,0.5000,0.9091,0.4000,0.5556,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,68,0.1619,1.6676,6.4762,7.5556,3.5789,0.5714,0.3333,0.0952,-14,-0.0333,0.0016,-1.3333,-1.5556,-0.5211,0,-0.0476,0.0476,67,1,15,337,0.8171,0.9970,0.0030,0.1829,0.9853,0.8171,0.8933,0.8141,0.8072,11,25,0,0,0,0
32,WLNM_dir_neg,0.8512,0.7039,00:00:05,10,70,2,1775448845,fixed,0.5000,0.7222,0.5200,0.6047,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,75,0.1786,1.6585,7.1429,8.3333,3.5714,0.5714,0.4286,0,-7,-0.0167,-0.0074,-0.6667,-0.7778,-0.5286,0,0.0476,-0.0476,70,5,12,333,0.8537,0.9852,0.0148,0.1463,0.9333,0.8537,0.8917,0.8389,0.8046,18,25,0,0,0,0
33,WLNM_dir_neg,0.8480,0.6658,00:00:05,10,70,3,1775448846,fixed,0.5000,0.8235,0.5600,0.6667,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.8697,7.0476,7.4000,3.7000,0.5238,0.4286,0.0476,-8,-0.0190,0.2038,-0.7619,-1.7111,-0.4000,-0.0476,0.0476,0,71,3,11,335,0.8659,0.9911,0.0089,0.1341,0.9595,0.8659,0.9103,0.8570,0.8353,17,25,0,0,0,0
34,WLNM_dir_neg,0.8492,0.7169,00:00:05,10,70,4,1775448847,fixed,0.5000,0.7500,0.1200,0.2069,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,61,0.1452,1.6992,5.8095,6.7778,3.0500,0.5714,0.3810,0.0476,-21,-0.0500,0.0333,-2,-2.3333,-1.0500,0,0,0,60,1,22,337,0.7317,0.9970,0.0030,0.2683,0.9836,0.7317,0.8392,0.7287,0.7229,4,25,0,0,0,0
35,WLNM_dir_neg,0.9176,0.7937,00:00:05,10,70,5,1775448848,fixed,0.5000,0.7778,0.5600,0.6512,82,57,25,0,82,0,57,0,25,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,75,0.1786,1.6801,7.1429,8.3333,3.5714,0.5714,0.4286,0,-7,-0.0167,0.0142,-0.6667,-0.7778,-0.5286,0,0.0476,-0.0476,71,4,11,334,0.8659,0.9882,0.0118,0.1341,0.9467,0.8659,0.9045,0.8540,0.8256,18,25,0,0,0,0
36,WLNM_dir_neg,0.8798,0.7229,00:00:01,10,80,1,1776366144,fixed,0.5000,0.7500,0.5294,0.6207,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,1.6362,7.3333,8.5556,4.0526,0.5714,0.3333,0.0952,-5,-0.0119,-0.0297,-0.4762,-0.5556,-0.0474,0,-0.0476,0.0476,74,3,8,335,0.9024,0.9911,0.0089,0.0976,0.9610,0.9024,0.9308,0.8936,0.8706,12,17,0,0,0,0
37,WLNM_dir_neg,0.7785,0.5212,00:00:05,10,80,2,1776366145,fixed,0.5000,1,0.1765,0.3000,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,68,0.1619,1.6790,6.4762,7.5556,3.4000,0.5714,0.3810,0.0476,-14,-0.0333,0.0131,-1.3333,-1.5556,-0.7000,0,0,0,68,0,14,338,0.8293,1,0,0.1707,1,0.8293,0.9067,0.8293,0.8293,3,17,0,0,0,0
38,WLNM_dir_neg,0.8694,0.3745,00:00:05,10,80,3,1776366146,fixed,0.5000,0.7500,0.5294,0.6207,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,77,0.1833,1.8658,7.3333,7.7000,3.8500,0.5238,0.4286,0.0476,-5,-0.0119,0.1998,-0.4762,-1.4111,-0.2500,-0.0476,0.0476,0,74,3,8,335,0.9024,0.9911,0.0089,0.0976,0.9610,0.9024,0.9308,0.8936,0.8706,12,17,0,0,0,0
39,WLNM_dir_neg,0.9213,0.7522,00:00:05,10,80,4,1776366147,fixed,0.5000,0.8000,0.2353,0.3636,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,70,0.1667,1.6542,6.6667,7.7778,3.5000,0.5714,0.3810,0.0476,-12,-0.0286,-0.0118,-1.1429,-1.3333,-0.6000,0,0,0,69,1,13,337,0.8415,0.9970,0.0030,0.1585,0.9857,0.8415,0.9079,0.8385,0.8313,5,17,0,0,0,0
40,WLNM_dir_neg,0.9239,0.6876,00:00:05,10,80,5,1776366148,fixed,0.5000,0.6667,0.3529,0.4615,82,65,17,0,82,0,65,0,17,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,74,0.1762,1.9735,7.0476,7.4000,3.5238,0.5238,0.4762,0,-8,-0.0190,0.3075,-0.7619,-1.7111,-0.5762,-0.0476,0.0952,-0.0476,71,3,11,335,0.8659,0.9911,0.0089,0.1341,0.9595,0.8659,0.9103,0.8570,0.8353,9,17,0,0,0,0
41,WLNM_dir_neg,0.9074,0.6274,00:00:01,10,90,1,1777283444,fixed,0.5000,0.6667,0.2222,0.3333,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,1.6723,7.2381,8.4444,3.8000,0.5714,0.3810,0.0476,-6,-0.0143,0.0063,-0.5714,-0.6667,-0.3000,0,0,0,75,1,7,337,0.9146,0.9970,0.0030,0.0854,0.9868,0.9146,0.9494,0.9117,0.9036,3,9,0,0,0,0
42,WLNM_dir_neg,0.9877,0.8639,00:00:04,10,90,2,1777283445,fixed,0.5000,1,0.7778,0.8750,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,80,0.1905,1.6660,7.6190,8.8889,4,0.5714,0.3810,0.0476,-2,-0.0048,0,-0.1905,-0.2222,-0.1000,0,0,0,80,0,2,338,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9756,0.9756,7,9,0,0,0,0
43,WLNM_dir_neg,0.9012,0.6701,00:00:04,10,90,3,1777283446,fixed,0.5000,0.6667,0.2222,0.3333,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,1.6724,7.2381,8.4444,3.8000,0.5714,0.3810,0.0476,-6,-0.0143,0.0064,-0.5714,-0.6667,-0.3000,0,0,0,75,1,7,337,0.9146,0.9970,0.0030,0.0854,0.9868,0.9146,0.9494,0.9117,0.9036,3,9,0,0,0,0
44,WLNM_dir_neg,0.7716,0.4550,00:00:04,10,90,4,1777283447,fixed,0.5000,0.6667,0.2222,0.3333,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,76,0.1810,1.6537,7.2381,8.4444,3.8000,0.5714,0.3810,0.0476,-6,-0.0143,-0.0123,-0.5714,-0.6667,-0.3000,0,0,0,75,1,7,337,0.9146,0.9970,0.0030,0.0854,0.9868,0.9146,0.9494,0.9117,0.9036,3,9,0,0,0,0
45,WLNM_dir_neg,0.9444,0.8317,00:00:04,10,90,5,1777283448,fixed,0.5000,0,0,0,82,73,9,0,82,0,73,0,9,21,82,0.1952,1.6660,7.8095,9.1111,4.1000,0.5714,0.3810,0.0476,21,73,0.1738,1.6555,6.9524,8.1111,3.8421,0.5714,0.3333,0.0952,-9,-0.0214,-0.0104,-0.8571,-1,-0.2579,0,-0.0476,0.0476,73,0,9,338,0.8902,1,0,0.1098,1,0.8902,0.9419,0.8902,0.8902,0,9,0,0,0,0
