Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
14,WLNM_dir_neg,0.5540,0.3674,00:01:40,10,30,4,1908780058,fixed,0.5000,0.5105,0.0311,0.0586,5039,1919,3120,0,5039,0,1919,0,3120,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2109,0.0177,4.1949,12.1908,6.8032,6.2212,0.1040,0.8757,0.0202,-2930,-0.0245,1.7866,-16.9364,-10.1631,-8.9109,-0.0376,0.0549,-0.0173,2016,93,3023,114238,0.4001,0.9992,0.0008,0.5999,0.9559,0.4001,0.5641,0.3993,0.3928,190,3120,0,0,0,0
15,WLNM_dir_neg,0.5592,0.3620,00:01:41,10,30,5,1908780059,fixed,0.5000,0.5449,0.0292,0.0554,5039,1920,3119,0,5039,0,1920,0,3119,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2087,0.0175,19.8362,12.0636,6.8203,6.1929,0.1156,0.8584,0.0260,-2952,-0.0247,17.4279,-17.0636,-10.1461,-8.9393,-0.0260,0.0376,-0.0116,2011,76,3028,114255,0.3991,0.9993,0.0007,0.6009,0.9636,0.3991,0.5644,0.3984,0.3932,167,3119,0,0,0,0
16,WLNM_dir_neg,0.5559,0.4798,00:01:02,10,40,1,1909697355,fixed,0.5000,0.8022,0.1944,0.3130,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2748,0.0230,3.5092,15.8844,8.9511,8.1786,0.1127,0.8584,0.0289,-2291,-0.0192,1.1009,-13.2428,-8.0152,-6.9536,-0.0289,0.0376,-0.0087,2603,145,2436,114186,0.5166,0.9987,0.0013,0.4834,0.9472,0.5166,0.6686,0.5153,0.5021,733,3024,0,0,0,0
17,WLNM_dir_neg,0.5606,0.4732,00:01:39,10,40,2,1909697356,fixed,0.5000,0.7618,0.1227,0.2113,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2502,0.0210,3.8321,14.4624,8.1498,7.4243,0.1127,0.8613,0.0260,-2537,-0.0213,1.4238,-14.6647,-8.8165,-7.7078,-0.0289,0.0405,-0.0116,2386,116,2653,114215,0.4735,0.9990,0.0010,0.5265,0.9536,0.4735,0.6328,0.4725,0.4629,487,3024,0,0,0,0
18,WLNM_dir_neg,0.5895,0.4629,00:01:39,10,40,3,1909697357,fixed,0.5000,0.7409,0.1551,0.2565,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2648,0.0222,2.9767,15.3064,8.7393,7.8112,0.1243,0.8555,0.0202,-2391,-0.0200,0.5684,-13.8208,-8.2271,-7.3209,-0.0173,0.0347,-0.0173,2484,164,2555,114167,0.4930,0.9986,0.0014,0.5070,0.9381,0.4930,0.6463,0.4915,0.4774,633,3024,0,0,0,0
19,WLNM_dir_neg,0.6289,0.5341,00:01:39,10,40,4,1909697358,fixed,0.5000,0.8018,0.2060,0.3278,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2792,0.0234,3.5885,16.1387,9.0356,8.2604,0.1069,0.8699,0.0231,-2247,-0.0188,1.1802,-12.9884,-7.9307,-6.8718,-0.0347,0.0491,-0.0145,2638,154,2401,114177,0.5235,0.9987,0.0013,0.4765,0.9448,0.5235,0.6737,0.5222,0.5080,777,3024,0,0,0,0
20,WLNM_dir_neg,0.5713,0.4386,00:01:40,10,40,5,1909697359,fixed,0.5000,0.7267,0.1081,0.1883,5039,2015,3024,0,5039,0,2015,0,3024,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,2465,0.0207,5.2795,14.2486,7.9516,7.3363,0.1040,0.8671,0.0289,-2574,-0.0216,2.8712,-14.8786,-9.0147,-7.7958,-0.0376,0.0462,-0.0087,2342,123,2697,114208,0.4648,0.9989,0.0011,0.5352,0.9501,0.4648,0.6242,0.4637,0.4537,450,3024,0,0,0,0
21,WLNM_dir_neg,0.4922,0.4552,00:01:04,10,50,1,1910614655,fixed,0.5000,0.8088,0.2250,0.3521,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3220,0.0270,2.8228,18.6127,10.4886,9.6697,0.1127,0.8497,0.0376,-1819,-0.0152,0.4145,-10.5145,-6.4777,-5.4625,-0.0289,0.0289,0,3086,134,1953,114197,0.6124,0.9988,0.0012,0.3876,0.9584,0.6124,0.7473,0.6113,0.5966,701,2520,0,0,0,0
22,WLNM_dir_neg,0.5607,0.4913,00:01:41,10,50,2,1910614656,fixed,0.5000,0.7593,0.2179,0.3386,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3242,0.0272,3.6510,18.7399,10.7351,9.7357,0.1272,0.8353,0.0376,-1797,-0.0151,1.2426,-10.3873,-6.2312,-5.3964,-0.0145,0.0145,0,3068,174,1971,114157,0.6089,0.9985,0.0015,0.3911,0.9463,0.6089,0.7410,0.6073,0.5885,723,2520,0,0,0,0
23,WLNM_dir_neg,0.5697,0.4810,00:01:39,10,50,3,1910614657,fixed,0.5000,0.8110,0.1873,0.3043,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3101,0.0260,2.6353,17.9249,10.3367,9.3123,0.1329,0.8295,0.0376,-1938,-0.0162,0.2270,-11.2023,-6.6297,-5.8198,-0.0087,0.0087,0,2991,110,2048,114221,0.5936,0.9990,0.0010,0.4064,0.9645,0.5936,0.7349,0.5926,0.5809,582,2520,0,0,0,0
24,WLNM_dir_neg,0.5399,0.5065,00:01:40,10,50,4,1910614658,fixed,0.5000,0.8162,0.2274,0.3557,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3221,0.0270,2.6519,18.6185,10.7010,9.6727,0.1301,0.8324,0.0376,-1818,-0.0152,0.2436,-10.5087,-6.2653,-5.4595,-0.0116,0.0116,0,3092,129,1947,114202,0.6136,0.9989,0.0011,0.3864,0.9600,0.6136,0.7487,0.6125,0.5983,702,2520,0,0,0,0
25,WLNM_dir_neg,0.4708,0.4772,00:01:41,10,50,5,1910614659,fixed,0.5000,0.7821,0.2222,0.3461,5039,2519,2520,0,5039,0,2519,0,2520,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3235,0.0271,2.6195,18.6994,10.8557,9.7147,0.1387,0.8237,0.0376,-1804,-0.0151,0.2112,-10.4277,-6.1106,-5.4174,-0.0029,0.0029,0,3079,156,1960,114175,0.6110,0.9986,0.0014,0.3890,0.9518,0.6110,0.7443,0.6097,0.5927,716,2520,0,0,0,0
26,WLNM_dir_neg,0.6390,0.5461,00:01:10,10,60,1,1911531955,fixed,0.5000,0.8343,0.2872,0.4273,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3717,0.0311,3.0128,21.4855,12.3079,11.1622,0.1272,0.8353,0.0376,-1322,-0.0111,0.6044,-7.6416,-4.6584,-3.9700,-0.0145,0.0145,0,3602,115,1437,114216,0.7148,0.9990,0.0010,0.2852,0.9691,0.7148,0.8228,0.7138,0.6989,694,2016,0,0,0,0
27,WLNM_dir_neg,0.4495,0.3544,00:01:53,10,60,2,1911531956,fixed,0.5000,0.8426,0.2470,0.3820,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3614,0.0303,2.9673,20.8902,12.1275,10.8529,0.1387,0.8237,0.0376,-1425,-0.0119,0.5590,-8.2370,-4.8388,-4.2793,-0.0029,0.0029,0,3521,93,1518,114238,0.6987,0.9992,0.0008,0.3013,0.9743,0.6987,0.8138,0.6979,0.6861,591,2016,0,0,0,0
28,WLNM_dir_neg,0.4579,0.4596,00:01:53,10,60,3,1911531957,fixed,0.5000,0.8741,0.2376,0.3736,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3571,0.0299,2.9713,20.6416,11.9832,10.7237,0.1387,0.8237,0.0376,-1468,-0.0123,0.5630,-8.4855,-4.9831,-4.4084,-0.0029,0.0029,0,3502,69,1537,114262,0.6950,0.9994,0.0006,0.3050,0.9807,0.6950,0.8135,0.6944,0.6856,548,2016,0,0,0,0
29,WLNM_dir_neg,0.4305,0.4397,00:01:53,10,60,4,1911531958,fixed,0.5000,0.8194,0.2634,0.3986,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3671,0.0308,2.5258,21.2197,12.3188,10.8932,0.1387,0.8353,0.0260,-1368,-0.0115,0.1175,-7.9075,-4.6475,-4.2390,-0.0029,0.0145,-0.0116,3554,117,1485,114214,0.7053,0.9990,0.0010,0.2947,0.9681,0.7053,0.8161,0.7043,0.6893,648,2016,0,0,0,0
30,WLNM_dir_neg,0.4241,0.4184,00:01:52,10,60,5,1911531959,fixed,0.5000,0.8049,0.2455,0.3763,5039,3023,2016,0,5039,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,3638,0.0305,2.4648,21.0289,12.1672,10.9249,0.1358,0.8266,0.0376,-1401,-0.0117,0.0565,-8.0983,-4.7991,-4.2072,-0.0058,0.0058,0,3518,120,1521,114211,0.6982,0.9990,0.0010,0.3018,0.9670,0.6982,0.8109,0.6971,0.6819,615,2016,0,0,0,0
31,WLNM_dir_neg,0.5214,0.4556,00:01:12,10,70,1,1912449255,fixed,0.5000,0.8491,0.2679,0.4072,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4004,0.0335,2.4491,23.1445,13.4362,12.0240,0.1387,0.8237,0.0376,-1035,-0.0087,0.0408,-5.9827,-3.5301,-3.1081,-0.0029,0.0029,0,3932,72,1107,114259,0.7803,0.9994,0.0006,0.2197,0.9820,0.7803,0.8696,0.7797,0.7693,477,1512,0,0,0,0
32,WLNM_dir_neg,0.8608,0.7536,00:01:58,10,70,2,1912449256,fixed,0.5000,0.6040,0.9524,0.7392,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5911,0.0495,3.9689,34.1676,19.7692,17.1333,0.1358,0.8613,0.0029,872,0.0073,1.5606,5.0405,2.8029,2.0012,-0.0058,0.0405,-0.0347,4967,944,72,113387,0.9857,0.9917,0.0083,0.0143,0.8403,0.9857,0.9072,0.9775,0.8302,2384,1512,0,0,0,0
33,WLNM_dir_neg,0.4730,0.4783,00:01:58,10,70,3,1912449257,fixed,0.5000,0.8718,0.2745,0.4175,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4003,0.0335,2.4148,23.1387,13.4781,11.9850,0.1416,0.8237,0.0347,-1036,-0.0087,0.0065,-5.9884,-3.4882,-3.1471,0,0.0029,-0.0029,3942,61,1097,114270,0.7823,0.9995,0.0005,0.2177,0.9848,0.7823,0.8719,0.7818,0.7729,476,1512,0,0,0,0
34,WLNM_dir_neg,0.4638,0.3980,00:01:57,10,70,4,1912449258,fixed,0.5000,0.8889,0.2804,0.4263,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4004,0.0335,2.4570,23.1445,13.4362,12.0240,0.1387,0.8237,0.0376,-1035,-0.0087,0.0487,-5.9827,-3.5301,-3.1081,-0.0029,0.0029,0,3951,53,1088,114278,0.7841,0.9995,0.0005,0.2159,0.9868,0.7841,0.8738,0.7836,0.7759,477,1512,0,0,0,0
35,WLNM_dir_neg,0.4455,0.4624,00:01:58,10,70,5,1912449259,fixed,0.5000,0.8643,0.2950,0.4398,5039,3527,1512,0,5039,0,3527,0,1512,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4043,0.0339,2.4196,23.3699,13.6128,12.1411,0.1416,0.8208,0.0376,-996,-0.0083,0.0113,-5.7572,-3.3535,-2.9910,0,0,0,3973,70,1066,114261,0.7885,0.9994,0.0006,0.2115,0.9827,0.7885,0.8749,0.7878,0.7776,516,1512,0,0,0,0
36,WLNM_dir_neg,0.8702,0.8001,00:01:16,10,80,1,1913366555,fixed,0.5000,0.5932,0.9345,0.7257,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5619,0.0471,2.5010,32.4798,18.9192,16.2399,0.1416,0.8584,0,580,0.0049,0.0927,3.3526,1.9529,1.1078,0,0.0376,-0.0376,4973,646,66,113685,0.9869,0.9943,0.0057,0.0131,0.8850,0.9869,0.9332,0.9813,0.8748,1588,1008,0,0,0,0
37,WLNM_dir_neg,0.5639,0.5660,00:02:13,10,80,2,1913366556,fixed,0.5000,0.8825,0.3651,0.5165,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4448,0.0373,2.4342,25.7110,14.8763,13.3574,0.1358,0.8266,0.0376,-591,-0.0050,0.0259,-3.4162,-2.0901,-1.7748,-0.0058,0.0058,0,4399,49,640,114282,0.8730,0.9996,0.0004,0.1270,0.9890,0.8730,0.9274,0.8726,0.8646,417,1008,0,0,0,0
38,WLNM_dir_neg,0.5238,0.4887,00:02:13,10,80,3,1913366557,fixed,0.5000,0.8689,0.3353,0.4839,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4420,0.0370,2.4682,25.5491,14.6358,13.2733,0.1272,0.8353,0.0376,-619,-0.0052,0.0599,-3.5780,-2.3306,-1.8589,-0.0145,0.0145,0,4369,51,670,114280,0.8670,0.9996,0.0004,0.1330,0.9885,0.8670,0.9238,0.8666,0.8583,389,1008,0,0,0,0
39,WLNM_dir_neg,0.5850,0.5127,00:02:12,10,80,4,1913366558,fixed,0.5000,0.8947,0.2867,0.4343,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4354,0.0365,2.4174,25.1676,14.6599,13.0751,0.1416,0.8208,0.0376,-685,-0.0057,0.0091,-3.9595,-2.3064,-2.0571,0,0,0,4320,34,719,114297,0.8573,0.9997,0.0003,0.1427,0.9922,0.8573,0.9198,0.8570,0.8516,323,1008,0,0,0,0
40,WLNM_dir_neg,0.4585,0.3869,00:02:11,10,80,5,1913366559,fixed,0.5000,0.8586,0.3373,0.4843,5039,4031,1008,0,5039,0,4031,0,1008,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4427,0.0371,2.4302,25.5896,14.8060,13.2943,0.1358,0.8266,0.0376,-612,-0.0051,0.0218,-3.5376,-2.1603,-1.8378,-0.0058,0.0058,0,4371,56,668,114275,0.8674,0.9995,0.0005,0.1326,0.9874,0.8674,0.9235,0.8669,0.8579,396,1008,0,0,0,0
41,WLNM_dir_neg,0.6223,0.6062,00:01:20,10,90,1,1914283855,fixed,0.5000,0.9333,0.3889,0.5490,5039,4535,504,0,5039,0,4535,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4745,0.0398,2.4078,27.4277,15.9764,14.2492,0.1416,0.8208,0.0376,-294,-0.0025,-0.0005,-1.6994,-0.9899,-0.8829,0,0,0,4731,14,308,114317,0.9389,0.9999,0.0001,0.0611,0.9970,0.9389,0.9671,0.9388,0.9363,210,504,0,0,0,0
42,WLNM_dir_neg,0.4981,0.5002,00:02:14,10,90,2,1914283856,fixed,0.5000,0.8942,0.3690,0.5225,5039,4535,504,0,5039,0,4535,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4743,0.0397,2.4311,27.4162,15.9161,14.2432,0.1387,0.8237,0.0376,-296,-0.0025,0.0228,-1.7110,-1.0502,-0.8889,-0.0029,0.0029,0,4721,22,318,114309,0.9369,0.9998,0.0002,0.0631,0.9954,0.9369,0.9652,0.9367,0.9328,208,504,0,0,0,0
43,WLNM_dir_neg,0.5069,0.4518,00:02:14,10,90,3,1914283857,fixed,0.5000,0.9095,0.3591,0.5149,5039,4535,504,0,5039,0,4535,0,504,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,4734,0.0397,2.4802,27.3642,15.7276,14.2162,0.1301,0.8324,0.0376,-305,-0.0026,0.0719,-1.7630,-1.2388,-0.9159,-0.0116,0.0116,0,4716,18,323,114313,0.9359,0.9998,0.0002,0.0641,0.9962,0.9359,0.9651,0.9357,0.9326,199,504,0,0,0,0
