Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7349,0.4900,00:00:01,10,30,1,1230778021,fixed,0.5000,0.5000,0.1852,0.2703,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,82,0.0882,2.7715,5.2903,3.4167,2.8276,0.2258,0.7097,0.0645,-17,-0.0183,0.3569,-1.0968,-0.8877,-0.7081,-0.0323,0.0645,-0.0323,77,5,22,826,0.7778,0.9940,0.0060,0.2222,0.9390,0.7778,0.8508,0.7718,0.7404,10,27,0,0,0,0
12,WLNM_dir_neg,0.3337,0.2622,00:00:02,10,30,2,1230778022,fixed,0.5000,0.2500,0.0370,0.0645,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,76,0.0817,2.9957,4.9032,3.3043,2.7143,0.2581,0.6452,0.0968,-23,-0.0247,0.5811,-1.4839,-1,-0.8214,0,0,0,73,3,26,828,0.7374,0.9964,0.0036,0.2626,0.9605,0.7374,0.8343,0.7338,0.7157,4,27,0,0,0,0
13,WLNM_dir_neg,0.6420,0.3981,00:00:02,10,30,3,1230778023,fixed,0.5000,0.1111,0.0370,0.0556,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,81,0.0871,2.7280,5.2258,3.3750,2.8929,0.2258,0.6774,0.0968,-18,-0.0194,0.3134,-1.1613,-0.9293,-0.6429,-0.0323,0.0323,0,73,8,26,823,0.7374,0.9904,0.0096,0.2626,0.9012,0.7374,0.8111,0.7277,0.6822,9,27,0,0,0,0
14,WLNM_dir_neg,0.6529,0.4460,00:00:02,10,30,4,1230778024,fixed,0.5000,0.5000,0.3704,0.4255,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,92,0.0989,3.8423,5.9355,3.8333,3.0667,0.2258,0.7419,0.0323,-7,-0.0075,1.4277,-0.4516,-0.4710,-0.4690,-0.0323,0.0968,-0.0645,82,10,17,821,0.8283,0.9880,0.0120,0.1717,0.8913,0.8283,0.8586,0.8162,0.7523,20,27,0,0,0,0
15,WLNM_dir_neg,0.6818,0.4181,00:00:02,10,30,5,1230778025,fixed,0.5000,0.2000,0.0370,0.0625,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,77,0.0828,2.6874,4.9677,3.3478,2.7500,0.2581,0.6452,0.0968,-22,-0.0237,0.2727,-1.4194,-0.9565,-0.7857,0,0,0,73,4,26,827,0.7374,0.9952,0.0048,0.2626,0.9481,0.7374,0.8295,0.7326,0.7087,5,27,0,0,0,0
16,WLNM_dir_neg,0.6598,0.4228,00:00:01,10,40,1,1231695321,fixed,0.5000,0.5833,0.2593,0.3590,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,84,0.0903,2.7805,5.4194,3.5000,3,0.2258,0.6774,0.0968,-15,-0.0161,0.3659,-0.9677,-0.8043,-0.5357,-0.0323,0.0323,0,79,5,20,826,0.7980,0.9940,0.0060,0.2020,0.9405,0.7980,0.8634,0.7920,0.7596,12,27,0,0,0,0
17,WLNM_dir_neg,0.5892,0.3798,00:00:02,10,40,2,1231695322,fixed,0.5000,0.5000,0.2963,0.3721,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,88,0.0946,2.5794,5.6774,3.8261,3.0345,0.2581,0.6774,0.0645,-11,-0.0118,0.1648,-0.7097,-0.4783,-0.5012,0,0.0323,-0.0323,80,8,19,823,0.8081,0.9904,0.0096,0.1919,0.9091,0.8081,0.8556,0.7985,0.7477,16,27,0,0,0,0
18,WLNM_dir_neg,0.5017,0.2997,00:00:02,10,40,3,1231695323,fixed,0.5000,0,0,0,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,80,0.0860,2.8779,5.1613,3.3333,2.6667,0.2258,0.7419,0.0323,-19,-0.0204,0.4633,-1.2258,-0.9710,-0.8690,-0.0323,0.0968,-0.0645,72,8,27,823,0.7273,0.9904,0.0096,0.2727,0.9000,0.7273,0.8045,0.7176,0.6729,8,27,0,0,0,0
19,WLNM_dir_neg,0.6872,0.4431,00:00:02,10,40,4,1231695324,fixed,0.5000,0.4545,0.1852,0.2632,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,83,0.0892,2.9901,5.3548,3.3200,2.8621,0.1935,0.7419,0.0645,-16,-0.0172,0.5755,-1.0323,-0.9843,-0.6736,-0.0645,0.0968,-0.0323,77,6,22,825,0.7778,0.9928,0.0072,0.2222,0.9277,0.7778,0.8462,0.7706,0.7333,11,27,0,0,0,0
20,WLNM_dir_neg,0.8128,0.5329,00:00:02,10,40,5,1231695325,fixed,0.5000,0.5000,0.0370,0.0690,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,74,0.0796,2.9427,4.7742,3.0833,2.6429,0.2258,0.6774,0.0968,-25,-0.0269,0.5281,-1.6129,-1.2210,-0.8929,-0.0323,0.0323,0,73,1,26,830,0.7374,0.9988,0.0012,0.2626,0.9865,0.7374,0.8439,0.7362,0.7300,2,27,0,0,0,0
21,WLNM_dir_neg,0.5089,0.3114,00:00:01,10,50,1,1232612621,fixed,0.5000,0.2000,0.1111,0.1429,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,87,0.0935,1,5.6129,3.6250,2.9000,0.2258,0.7419,0.0323,-12,-0.0129,-1.4146,-0.7742,-0.6793,-0.6357,-0.0323,0.0968,-0.0645,75,12,24,819,0.7576,0.9856,0.0144,0.2424,0.8621,0.7576,0.8065,0.7431,0.6757,15,27,0,0,0,0
22,WLNM_dir_neg,0.7377,0.4701,00:00:02,10,50,2,1232612622,fixed,0.5000,0.3333,0.0370,0.0667,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,75,0.0806,2.8597,4.8387,3.1250,2.6786,0.2258,0.6774,0.0968,-24,-0.0258,0.4451,-1.5484,-1.1793,-0.8571,-0.0323,0.0323,0,73,2,26,829,0.7374,0.9976,0.0024,0.2626,0.9733,0.7374,0.8391,0.7350,0.7228,3,27,0,0,0,0
23,WLNM_dir_neg,0.5830,0.3892,00:00:02,10,50,3,1232612623,fixed,0.5000,0,0,0,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,76,0.0817,2.7088,4.9032,3.3043,2.7143,0.2581,0.6452,0.0968,-23,-0.0247,0.2942,-1.4839,-1,-0.8214,0,0,0,72,4,27,827,0.7273,0.9952,0.0048,0.2727,0.9474,0.7273,0.8229,0.7225,0.6990,4,27,0,0,0,0
24,WLNM_dir_neg,0.7157,0.4698,00:00:02,10,50,4,1232612624,fixed,0.5000,0.5000,0.2222,0.3077,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,84,0.0903,2.5530,5.4194,3.6522,3,0.2581,0.6452,0.0968,-15,-0.0161,0.1384,-0.9677,-0.6522,-0.5357,0,0,0,78,6,21,825,0.7879,0.9928,0.0072,0.2121,0.9286,0.7879,0.8525,0.7807,0.7429,12,27,0,0,0,0
25,WLNM_dir_neg,0.4222,0.2980,00:00:02,10,50,5,1232612625,fixed,0.5000,0,0,0,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,75,0.0806,2.6257,4.8387,3.2609,2.5862,0.2581,0.6774,0.0645,-24,-0.0258,0.2111,-1.5484,-1.0435,-0.9495,0,0.0323,-0.0323,72,3,27,828,0.7273,0.9964,0.0036,0.2727,0.9600,0.7273,0.8276,0.7237,0.7059,3,27,0,0,0,0
26,WLNM_dir_neg,0.6674,0.4024,00:00:01,10,60,1,1233529921,fixed,0.5000,0.4545,0.1852,0.2632,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,83,0.0892,1,5.3548,3.4583,2.8621,0.2258,0.7097,0.0645,-16,-0.0172,-1.4146,-1.0323,-0.8460,-0.6736,-0.0323,0.0645,-0.0323,77,6,22,825,0.7778,0.9928,0.0072,0.2222,0.9277,0.7778,0.8462,0.7706,0.7333,11,27,0,0,0,0
27,WLNM_dir_neg,0.6602,0.4044,00:00:02,10,60,2,1233529922,fixed,0.5000,0.2857,0.0741,0.1176,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,79,0.0849,3.5317,5.0968,3.2917,2.7241,0.2258,0.7097,0.0645,-20,-0.0215,1.1171,-1.2903,-1.0127,-0.8116,-0.0323,0.0645,-0.0323,74,5,25,826,0.7475,0.9940,0.0060,0.2525,0.9367,0.7475,0.8315,0.7415,0.7115,7,27,0,0,0,0
28,WLNM_dir_neg,0.5014,0.3218,00:00:02,10,60,3,1233529923,fixed,0.5000,0.3000,0.1111,0.1622,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,82,0.0882,3.5174,5.2903,3.5652,2.7333,0.2581,0.7097,0.0323,-17,-0.0183,1.1028,-1.0968,-0.7391,-0.8024,0,0.0645,-0.0645,75,7,24,824,0.7576,0.9916,0.0084,0.2424,0.9146,0.7576,0.8287,0.7492,0.7075,10,27,0,0,0,0
29,WLNM_dir_neg,0.7106,0.4171,00:00:02,10,60,4,1233529924,fixed,0.5000,0.4000,0.0741,0.1250,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,77,0.0828,2.7481,4.9677,3.3478,2.7500,0.2581,0.6452,0.0968,-22,-0.0237,0.3335,-1.4194,-0.9565,-0.7857,0,0,0,74,3,25,828,0.7475,0.9964,0.0036,0.2525,0.9610,0.7475,0.8409,0.7439,0.7255,5,27,0,0,0,0
30,WLNM_dir_neg,0.7198,0.5054,00:00:02,10,60,5,1233529925,fixed,0.5000,0.5000,0.0741,0.1290,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,76,0.0817,2.6868,4.9032,3.3043,2.5333,0.2581,0.7097,0.0323,-23,-0.0247,0.2722,-1.4839,-1,-1.0024,0,0.0645,-0.0645,74,2,25,829,0.7475,0.9976,0.0024,0.2525,0.9737,0.7475,0.8457,0.7451,0.7327,4,27,0,0,0,0
31,WLNM_dir_neg,0.5528,0.3259,00:00:02,10,70,1,1234447221,fixed,0.5000,0,0,0,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,75,0.0806,2.7189,4.8387,3.2609,2.5862,0.2581,0.6774,0.0645,-24,-0.0258,0.3043,-1.5484,-1.0435,-0.9495,0,0.0323,-0.0323,72,3,27,828,0.7273,0.9964,0.0036,0.2727,0.9600,0.7273,0.8276,0.7237,0.7059,3,27,0,0,0,0
32,WLNM_dir_neg,0.5590,0.3328,00:00:05,10,70,2,1234447222,fixed,0.5000,0.2222,0.0741,0.1111,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,81,0.0871,2.6538,5.2258,3.5217,2.7931,0.2581,0.6774,0.0645,-18,-0.0194,0.2392,-1.1613,-0.7826,-0.7426,0,0.0323,-0.0323,74,7,25,824,0.7475,0.9916,0.0084,0.2525,0.9136,0.7475,0.8222,0.7391,0.6981,9,27,0,0,0,0
33,WLNM_dir_neg,0.4818,0.3230,00:00:06,10,70,3,1234447223,fixed,0.5000,0,0,0,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,76,0.0817,2.9058,4.9032,3.1667,2.6207,0.2258,0.7097,0.0645,-23,-0.0247,0.4912,-1.4839,-1.1377,-0.9150,-0.0323,0.0645,-0.0323,72,4,27,827,0.7273,0.9952,0.0048,0.2727,0.9474,0.7273,0.8229,0.7225,0.6990,4,27,0,0,0,0
34,WLNM_dir_neg,0.6193,0.4007,00:00:06,10,70,4,1234447224,fixed,0.5000,0.2727,0.1111,0.1579,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,83,0.0892,2.9320,5.3548,3.4583,2.8621,0.2258,0.7097,0.0645,-16,-0.0172,0.5174,-1.0323,-0.8460,-0.6736,-0.0323,0.0645,-0.0323,75,8,24,823,0.7576,0.9904,0.0096,0.2424,0.9036,0.7576,0.8242,0.7479,0.7009,11,27,0,0,0,0
35,WLNM_dir_neg,0.7469,0.5197,00:00:05,10,70,5,1234447225,fixed,0.5000,0.5000,0.1111,0.1818,99,72,27,0,99,0,72,0,27,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,78,0.0839,3.3114,5.0323,3.3913,2.6897,0.2581,0.6774,0.0645,-21,-0.0226,0.8968,-1.3548,-0.9130,-0.8461,0,0.0323,-0.0323,75,3,24,828,0.7576,0.9964,0.0036,0.2424,0.9615,0.7576,0.8475,0.7540,0.7353,6,27,0,0,0,0
36,WLNM_dir_neg,0.5600,0.3645,00:00:01,10,80,1,1235364521,fixed,0.5000,0,0,0,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,82,0.0882,2.5411,5.2903,3.5652,2.9286,0.2581,0.6452,0.0968,-17,-0.0183,0.1265,-1.0968,-0.7391,-0.6071,0,0,0,79,3,20,828,0.7980,0.9964,0.0036,0.2020,0.9634,0.7980,0.8729,0.7944,0.7745,3,20,0,0,0,0
37,WLNM_dir_neg,0.4788,0.3476,00:00:05,10,80,2,1235364522,fixed,0.5000,0.5000,0.2000,0.2857,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,87,0.0935,2.5251,5.6129,3.7826,3,0.2581,0.6774,0.0645,-12,-0.0129,0.1105,-0.7742,-0.5217,-0.5357,0,0.0323,-0.0323,83,4,16,827,0.8384,0.9952,0.0048,0.1616,0.9540,0.8384,0.8925,0.8336,0.8058,8,20,0,0,0,0
38,WLNM_dir_neg,0.6750,0.4347,00:00:05,10,80,3,1235364523,fixed,0.5000,0.5455,0.3000,0.3871,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,90,0.0968,2.4786,5.8065,3.9130,3.1034,0.2581,0.6774,0.0645,-9,-0.0097,0.0640,-0.5806,-0.3913,-0.4323,0,0.0323,-0.0323,85,5,14,826,0.8586,0.9940,0.0060,0.1414,0.9444,0.8586,0.8995,0.8526,0.8173,11,20,0,0,0,0
39,WLNM_dir_neg,0.6506,0.5109,00:00:05,10,80,4,1235364524,fixed,0.5000,0.7000,0.3500,0.4667,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,89,0.0957,2.6301,5.7419,3.8696,3.0690,0.2581,0.6774,0.0645,-10,-0.0108,0.2155,-0.6452,-0.4348,-0.4667,0,0.0323,-0.0323,86,3,13,828,0.8687,0.9964,0.0036,0.1313,0.9663,0.8687,0.9149,0.8651,0.8431,10,20,0,0,0,0
40,WLNM_dir_neg,0.4831,0.3083,00:00:05,10,80,5,1235364525,fixed,0.5000,0.4000,0.2000,0.2667,99,79,20,0,99,0,79,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,89,0.0957,2.5804,5.7419,3.8696,3.0690,0.2581,0.6774,0.0645,-10,-0.0108,0.1658,-0.6452,-0.4348,-0.4667,0,0.0323,-0.0323,83,6,16,825,0.8384,0.9928,0.0072,0.1616,0.9326,0.8384,0.8830,0.8312,0.7905,10,20,0,0,0,0
41,WLNM_dir_neg,0.9150,0.6044,00:00:01,10,90,1,1236281821,fixed,0.5000,0.8750,0.7000,0.7778,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.4376,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,0.0230,-0.1290,-0.0870,-0.0714,0,0,0,96,1,3,830,0.9697,0.9988,0.0012,0.0303,0.9897,0.9697,0.9796,0.9685,0.9600,8,10,0,0,0,0
42,WLNM_dir_neg,0.8400,0.7000,00:00:05,10,90,2,1236281822,fixed,0.5000,0.7500,0.6000,0.6667,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.4321,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,0.0175,-0.1290,-0.0870,-0.0714,0,0,0,95,2,4,829,0.9596,0.9976,0.0024,0.0404,0.9794,0.9596,0.9694,0.9572,0.9406,8,10,0,0,0,0
43,WLNM_dir_neg,0.8800,0.5845,00:00:05,10,90,3,1236281823,fixed,0.5000,0.6667,0.4000,0.5000,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.4332,6.1290,4.1304,3.3929,0.2581,0.6452,0.0968,-4,-0.0043,0.0186,-0.2581,-0.1739,-0.1429,0,0,0,93,2,6,829,0.9394,0.9976,0.0024,0.0606,0.9789,0.9394,0.9588,0.9370,0.9208,6,10,0,0,0,0
44,WLNM_dir_neg,0.9200,0.6631,00:00:05,10,90,4,1236281824,fixed,0.5000,0.7143,0.5000,0.5882,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.5060,6.1935,4.1739,3.4286,0.2581,0.6452,0.0968,-3,-0.0032,0.0914,-0.1935,-0.1304,-0.1071,0,0,0,94,2,5,829,0.9495,0.9976,0.0024,0.0505,0.9792,0.9495,0.9641,0.9471,0.9307,7,10,0,0,0,0
45,WLNM_dir_neg,0.8650,0.7001,00:00:05,10,90,5,1236281825,fixed,0.5000,0.6000,0.6000,0.6000,99,89,10,0,99,0,89,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,3.1819,6.3871,4.3043,3.4138,0.2581,0.6774,0.0645,0,0,0.7673,0,0,-0.1219,0,0.0323,-0.0323,95,4,4,827,0.9596,0.9952,0.0048,0.0404,0.9596,0.9596,0.9596,0.9548,0.9223,10,10,0,0,0,0
