Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.7798,0.5995,00:00:17,10,30,1,1288778195,fixed,0.5000,0.7527,0.4961,0.5980,0.4960560911481157,0.4719872578894091,0.4145486415425066,0.7776803973122991,0.59343655662674066,0.45317365269461068,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1241,0.0827,60.9986,20.1789,10.1721,11.2818,0.0081,0.8862,0.1057,-389,-0.0259,57.5996,-6.3252,-3.8796,-3.5364,-0.0488,0.0488,0,1055,186,575,13190,0.6472,0.9861,0.0139,0.3528,0.8501,0.6472,0.7349,0.7155097785007398,0.6333,0.5809,752,1141,0,0,0,0
12,WLNM_dir_neg,0.7606,0.6082,00:00:31,10,30,2,1288778196,fixed,0.5000,0.6945,0.4443,0.5420,0.4443470639789658,0.3989163887767428,0.3466257668711656,0.74963482325445518,0.59557892686727043,0.38092944859137978,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1219,0.0812,34.7854,19.8211,9.9918,10.8839,0.0081,0.9024,0.0894,-411,-0.0274,31.3864,-6.6829,-4.0599,-3.9343,-0.0488,0.0650,-0.0163,996,223,634,13153,0.6110,0.9833,0.0167,0.3890,0.8171,0.6110,0.6992,0.6769833975211801,0.5944,0.5375,730,1141,0,0,0,0
13,WLNM_dir_neg,0.7571,0.6145,00:00:31,10,30,3,1288778197,fixed,0.5000,0.7276,0.4917,0.5868,0.4916739702015775,0.4509889401901249,0.3996494303242768,0.76920829681565883,0.59158632778264675,0.43490701001430637,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1260,0.0840,14.9417,20.4878,10.3279,10.9565,0.0081,0.9268,0.0650,-370,-0.0247,11.5427,-6.0163,-3.7239,-3.8617,-0.0488,0.0894,-0.0407,1050,210,580,13166,0.6442,0.9843,0.0157,0.3558,0.8333,0.6442,0.7266,0.7051303959531992,0.6285,0.5707,771,1141,0,0,0,0
14,WLNM_dir_neg,0.7597,0.5983,00:00:31,10,30,4,1288778198,fixed,0.5000,0.7270,0.4855,0.5822,0.4855390008764242,0.4469177345750416,0.3943908851884312,0.76774758983347935,0.59246275197195442,0.43010752688172033,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1251,0.0834,18.6584,20.3415,10.2541,10.9737,0.0081,0.9187,0.0732,-379,-0.0253,15.2594,-6.1626,-3.7976,-3.8445,-0.0488,0.0813,-0.0325,1043,208,587,13168,0.6399,0.9844,0.0156,0.3601,0.8337,0.6399,0.7241,0.7027650254800948,0.6243,0.5675,762,1141,0,0,0,0
15,WLNM_dir_neg,0.7197,0.5763,00:00:31,10,30,5,1288778199,fixed,0.5000,0.7056,0.4452,0.5459,0.4452234881682735,0.4075226763991229,0.3523225241016652,0.75314052001168563,0.59655273152205668,0.38812454742939895,1630,489,1141,0,1630,0,489,0,1141,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1209,0.0806,22.5560,19.6585,9.9098,10.7946,0.0081,0.9024,0.0894,-421,-0.0281,19.1570,-6.8455,-4.1419,-4.0235,-0.0488,0.0650,-0.0163,997,212,633,13164,0.6117,0.9842,0.0158,0.3883,0.8246,0.6117,0.7024,0.6811725952306026,0.5958,0.5413,720,1141,0,0,0,0
16,WLNM_dir_neg,0.7963,0.6850,00:00:17,10,40,1,1289695495,fixed,0.5000,0.8379,0.5286,0.6483,0.5286298568507157,0.5523651619083976,0.4775051124744376,0.80879345603271979,0.59656896159963646,0.52604900028161072,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1269,0.0846,9.0300,20.6341,10.4016,11.5364,0.0081,0.8862,0.1057,-361,-0.0241,5.6309,-5.8699,-3.6501,-3.2818,-0.0488,0.0488,0,1169,100,461,13276,0.7172,0.9925,0.0075,0.2828,0.9212,0.7172,0.8065,0.7936994909795881,0.7097,0.6757,617,978,0,0,0,0
17,WLNM_dir_neg,0.7857,0.6061,00:00:32,10,40,2,1289695496,fixed,0.5000,0.8036,0.5521,0.6545,0.5521472392638037,0.5437038429970226,0.4846625766871164,0.80572597137014312,0.59032038173142465,0.52579034941763725,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1324,0.0882,31.6852,21.5285,10.9421,12.0364,0.0163,0.8780,0.1057,-306,-0.0204,28.2861,-4.9756,-3.1096,-2.7818,-0.0407,0.0407,0,1192,132,438,13244,0.7313,0.9901,0.0099,0.2687,0.9003,0.7313,0.8070,0.7914550930431591,0.7214,0.6765,672,978,0,0,0,0
18,WLNM_dir_neg,0.7244,0.5792,00:00:31,10,40,3,1289695497,fixed,0.5000,0.8021,0.5593,0.6590,0.5593047034764826,0.5471762376586838,0.490286298568507,0.80708929788684391,0.58918427630084069,0.53042035398230092,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1334,0.0889,14.6822,21.6911,11.0248,12.0180,0.0163,0.8862,0.0976,-296,-0.0197,11.2832,-4.8130,-3.0269,-2.8002,-0.0407,0.0488,-0.0081,1199,135,431,13241,0.7356,0.9899,0.0101,0.2644,0.8988,0.7356,0.8090,0.7932215313708942,0.7255,0.6793,682,978,0,0,0,0
19,WLNM_dir_neg,0.7028,0.5798,00:00:31,10,40,4,1289695498,fixed,0.5000,0.7967,0.5010,0.6152,0.5010224948875256,0.5062478417024709,0.4371165644171779,0.79107021131561006,0.59679618268575318,0.48182586644125108,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1267,0.0844,10.6413,20.6016,10.4711,11.4144,0.0163,0.8862,0.0976,-363,-0.0242,7.2422,-5.9024,-3.5806,-3.4038,-0.0407,0.0488,-0.0081,1142,125,488,13251,0.7006,0.9907,0.0093,0.2994,0.9013,0.7006,0.7884,0.7736379549230189,0.6913,0.6507,615,978,0,0,0,0
20,WLNM_dir_neg,0.7388,0.5742,00:00:31,10,40,5,1289695499,fixed,0.5000,0.8077,0.5153,0.6292,0.5153374233128835,0.5229975846277625,0.4539877300613497,0.7975460122699386,0.5957736877982277,0.49915682967959513,1630,652,978,0,1630,0,652,0,978,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1276,0.0850,17.6209,20.7480,10.4590,11.6000,0.0081,0.8862,0.1057,-354,-0.0236,14.2219,-5.7561,-3.5927,-3.2182,-0.0488,0.0488,0,1156,120,474,13256,0.7092,0.9910,0.0090,0.2908,0.9060,0.7092,0.7956,0.7811559777753865,0.7002,0.6606,624,978,0,0,0,0
21,WLNM_dir_neg,0.7425,0.6144,00:00:17,10,50,1,1290612795,fixed,0.5000,0.8373,0.5558,0.6681,0.5558282208588957,0.5699099000269368,0.501840490797546,0.81595092024539873,0.59291070211315611,0.54789015405224373,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1356,0.0904,4.6730,22.0488,11.3950,12.3273,0.0325,0.8618,0.1057,-274,-0.0183,1.2740,-4.4553,-2.6568,-2.4909,-0.0244,0.0244,0,1268,88,362,13288,0.7779,0.9934,0.0066,0.2221,0.9351,0.7779,0.8493,0.8371511764880391,0.7713,0.7381,541,815,0,0,0,0
22,WLNM_dir_neg,0.7678,0.5194,00:00:30,10,50,2,1290612796,fixed,0.5000,0.8210,0.5460,0.6559,0.5460122699386503,0.552127211846125,0.4865030674846627,0.80899795501022498,0.59277436946148598,0.53096752594576513,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1357,0.0904,29.9803,22.0650,11.2149,12.3364,0.0163,0.8780,0.1057,-273,-0.0182,26.5813,-4.4390,-2.8368,-2.4818,-0.0407,0.0407,0,1260,97,370,13279,0.7730,0.9927,0.0073,0.2270,0.9285,0.7730,0.8437,0.8308183093609438,0.7658,0.7296,542,815,0,0,0,0
23,WLNM_dir_neg,0.7411,0.5236,00:00:31,10,50,3,1290612797,fixed,0.5000,0.8592,0.5767,0.6902,0.5766871165644172,0.5988996105469845,0.5294478527607362,0.82740286298568511,0.5920927062031357,0.57687165775401072,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1362,0.0908,7.8062,22.1463,11.4454,12.3818,0.0325,0.8618,0.1057,-268,-0.0179,4.4072,-4.3577,-2.6063,-2.4364,-0.0244,0.0244,0,1285,77,345,13299,0.7883,0.9942,0.0058,0.2117,0.9435,0.7883,0.8590,0.8476764950974522,0.7826,0.7528,547,815,0,0,0,0
24,WLNM_dir_neg,0.8204,0.5464,00:00:30,10,50,4,1290612798,fixed,0.5000,0.8586,0.6037,0.7089,0.603680981595092,0.6165133983172945,0.5539877300613496,0.83476482617586911,0.58854805725971371,0.59840954274353875,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1388,0.0925,9.3132,22.5691,11.5667,12.6182,0.0244,0.8699,0.1057,-242,-0.0161,5.9142,-3.9350,-2.4851,-2.2000,-0.0325,0.0325,0,1307,81,323,13295,0.8018,0.9939,0.0061,0.1982,0.9416,0.8018,0.8661,0.8546754147459035,0.7958,0.7639,573,815,0,0,0,0
25,WLNM_dir_neg,0.7703,0.5370,00:00:31,10,50,5,1290612799,fixed,0.5000,0.8668,0.5828,0.6970,0.5828220858895705,0.608219935535051,0.5380368098159509,0.83108384458077711,0.59195637355146558,0.58603407951887743,1630,815,815,0,1630,0,815,0,815,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1363,0.0908,4.7513,22.1626,11.4538,12.3909,0.0325,0.8618,0.1057,-267,-0.0178,1.3523,-4.3415,-2.5979,-2.4273,-0.0244,0.0244,0,1290,73,340,13303,0.7914,0.9945,0.0055,0.2086,0.9464,0.7914,0.8620,0.8510418576478768,0.7860,0.7575,548,815,0,0,0,0
26,WLNM_dir_neg,0.8667,0.7082,00:00:20,10,60,1,1291530095,fixed,0.5000,0.8586,0.6242,0.7229,0.6242331288343558,0.6302202176042828,0.5728527607361964,0.8404907975460123,0.58588957055214719,0.61481481481481493,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1452,0.0968,4.1839,23.6098,12.2017,13.2000,0.0325,0.8618,0.1057,-178,-0.0119,0.7849,-2.8943,-1.8500,-1.6182,-0.0244,0.0244,0,1385,67,245,13309,0.8497,0.9950,0.0050,0.1503,0.9539,0.8497,0.8988,0.8890666003271857,0.8447,0.8161,474,652,0,0,0,0
27,WLNM_dir_neg,0.8237,0.5377,00:00:34,10,60,2,1291530096,fixed,0.5000,0.8634,0.6304,0.7287,0.6303680981595092,0.6377442440917304,0.580521472392638,0.84355828220858897,0.5855487389229721,0.62253289473684215,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1454,0.0969,1,23.6423,12.0165,13.2182,0.0163,0.8780,0.1057,-176,-0.0117,-2.3990,-2.8618,-2.0352,-1.6000,-0.0407,0.0407,0,1389,65,241,13311,0.8521,0.9951,0.0049,0.1479,0.9553,0.8521,0.9008,0.8912591062821629,0.8473,0.8195,476,652,0,0,0,0
28,WLNM_dir_neg,0.8122,0.5347,00:00:34,10,60,3,1291530097,fixed,0.5000,0.8683,0.6166,0.7211,0.6165644171779141,0.6319073640966978,0.5697852760736195,0.84100204498977504,0.58776414451261072,0.61430343116990493,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1441,0.0960,5.5255,23.4309,12.0083,13.1000,0.0244,0.8699,0.1057,-189,-0.0126,2.1265,-3.0732,-2.0434,-1.7182,-0.0325,0.0325,0,1380,61,250,13315,0.8466,0.9954,0.0046,0.1534,0.9577,0.8466,0.8987,0.8893257044750356,0.8421,0.8161,463,652,0,0,0,0
29,WLNM_dir_neg,0.8236,0.5522,00:00:33,10,60,4,1291530098,fixed,0.5000,0.8515,0.6242,0.7204,0.6242331288343558,0.625061357188892,0.5697852760736195,0.83844580777096112,0.5852079072937969,0.61051766639276894,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1456,0.0970,4.4394,23.6748,12.2353,13.2364,0.0325,0.8618,0.1057,-174,-0.0116,1.0404,-2.8293,-1.8164,-1.5818,-0.0244,0.0244,0,1385,71,245,13305,0.8497,0.9947,0.0053,0.1503,0.9512,0.8497,0.8976,0.8876611831214577,0.8444,0.8142,478,652,0,0,0,0
30,WLNM_dir_neg,0.7908,0.5357,00:00:34,10,60,5,1291530099,fixed,0.5000,0.8625,0.6641,0.7504,0.6641104294478528,0.6596434611000627,0.6111963190184051,0.85276073619631898,0.58111792774369464,0.64849471114727408,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1480,0.0986,3.7833,24.0650,12.4370,13.4545,0.0325,0.8618,0.1057,-150,-0.0100,0.3843,-2.4390,-1.6147,-1.3636,-0.0244,0.0244,0,1411,69,219,13307,0.8656,0.9948,0.0052,0.1344,0.9534,0.8656,0.9074,0.8980179751104729,0.8605,0.8305,502,652,0,0,0,0
31,WLNM_dir_neg,0.8072,0.5513,00:00:28,10,70,1,1292447395,fixed,0.5000,0.8697,0.6265,0.7284,0.6265306122448979,0.6396161171395293,0.5795918367346937,0.84421768707482991,0.58662131519274374,0.62314865606143721,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1493,0.0995,4.2334,24.2764,12.5462,13.5727,0.0325,0.8618,0.1057,-137,-0.0091,0.8344,-2.2276,-1.5055,-1.2455,-0.0244,0.0244,0,1447,46,183,13330,0.8877,0.9966,0.0034,0.1123,0.9692,0.8877,0.9267,0.9192769641756565,0.8843,0.8634,353,490,0,0,0,0
32,WLNM_dir_neg,0.7874,0.5745,00:00:54,10,70,2,1292447396,fixed,0.5000,0.8936,0.6510,0.7532,0.6510204081632653,0.6730612106164935,0.6122448979591837,0.85782312925170068,0.58571428571428574,0.65681444991789817,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1497,0.0998,4.4264,24.3415,12.6864,13.6091,0.0407,0.8537,0.1057,-133,-0.0089,1.0274,-2.1626,-1.3653,-1.2091,-0.0163,0.0163,0,1459,38,171,13338,0.8951,0.9972,0.0028,0.1049,0.9746,0.8951,0.9332,0.9264490296942214,0.8923,0.8747,357,490,0,0,0,0
33,WLNM_dir_neg,0.7754,0.5383,00:00:55,10,70,3,1292447397,fixed,0.5000,0.8722,0.6408,0.7388,0.6408163265306123,0.6510213735576036,0.5938775510204082,0.84897959183673466,0.58503401360544216,0.63606557377049178,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1500,0.1000,3.5751,24.3902,12.8205,13.6364,0.0488,0.8455,0.1057,-130,-0.0087,0.1761,-2.1138,-1.2312,-1.1818,-0.0081,0.0081,0,1454,46,176,13330,0.8920,0.9966,0.0034,0.1080,0.9693,0.8920,0.9291,0.9218222234748626,0.8886,0.8675,360,490,0,0,0,0
34,WLNM_dir_neg,0.8221,0.6072,00:00:54,10,70,4,1292447398,fixed,0.5000,0.8856,0.6796,0.7691,0.6795918367346939,0.6868635424338473,0.6357142857142857,0.86394557823129248,0.58140589569160994,0.67497291440953411,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1516,0.1010,3.8486,24.6504,12.7395,13.7818,0.0325,0.8618,0.1057,-114,-0.0076,0.4496,-1.8537,-1.3122,-1.0364,-0.0244,0.0244,0,1473,43,157,13333,0.9037,0.9968,0.0032,0.0963,0.9716,0.9037,0.9364,0.929755605973968,0.9005,0.8805,376,490,0,0,0,0
35,WLNM_dir_neg,0.8288,0.8084,00:00:54,10,70,5,1292447399,fixed,0.5000,0.8774,0.6571,0.7515,0.6571428571428571,0.6657191288693698,0.6112244897959185,0.85510204081632657,0.58344671201814058,0.65215024496461638,1630,1140,490,0,1630,0,1140,0,490,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1507,0.1004,3.7243,24.5041,12.7712,13.7000,0.0407,0.8537,0.1057,-123,-0.0082,0.3253,-2,-1.2805,-1.1182,-0.0163,0.0163,0,1462,45,168,13331,0.8969,0.9966,0.0034,0.1031,0.9701,0.8969,0.9321,0.9250756543891442,0.8936,0.8728,367,490,0,0,0,0
