Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,1,0.7895,00:00:03,10,30,1,2006780349,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
12,WLNM_dir_neg,1,0.8421,00:00:05,10,30,2,2006780350,fixed,0.5000,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,76,76,0,0,0,0
13,WLNM_dir_neg,0.9965,0.8476,00:00:05,10,30,3,2006780351,fixed,0.5000,0.9459,0.9211,0.9333,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,2.2647,7.6786,5.9722,3.9091,0.3571,0.6250,0.0179,-2,-0.0006,0.5637,-0.0714,-0.8090,-0.0364,-0.0714,0.0714,0,211,4,6,2859,0.9724,0.9986,0.0014,0.0276,0.9814,0.9724,0.9769,0.9710,0.9548,74,76,0,0,0,0
14,WLNM_dir_neg,0.9964,0.6607,00:00:05,10,30,4,2006780352,fixed,0.5000,0.9744,1,0.9870,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,2.1837,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.4827,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,78,76,0,0,0,0
15,WLNM_dir_neg,1,0.6711,00:00:05,10,30,5,2006780353,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
16,WLNM_dir_neg,1,0.8026,00:00:03,10,40,1,2007697649,fixed,0.5000,1,0.9342,0.9660,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,212,0.0688,1.7017,7.5714,6.6250,3.8545,0.4286,0.5536,0.0179,-5,-0.0016,0.0007,-0.1786,-0.1562,-0.0909,0,0,0,212,0,5,2863,0.9770,1,0,0.0230,1,0.9770,0.9883,0.9770,0.9770,71,76,0,0,0,0
17,WLNM_dir_neg,1,0.6579,00:00:04,10,40,2,2007697650,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
18,WLNM_dir_neg,1,0.6711,00:00:04,10,40,3,2007697651,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7196,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0186,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
19,WLNM_dir_neg,1,0.7895,00:00:04,10,40,4,2007697652,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
20,WLNM_dir_neg,0.9986,0.7866,00:00:05,10,40,5,2007697653,fixed,0.5000,0.9744,1,0.9870,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7454,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0444,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,78,76,0,0,0,0
21,WLNM_dir_neg,1,0.7895,00:00:02,10,50,1,2008614949,fixed,0.5000,1,0.9474,0.9730,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,213,0.0692,1.7015,7.6071,6.6562,3.8727,0.4286,0.5536,0.0179,-4,-0.0013,0.0005,-0.1429,-0.1250,-0.0727,0,0,0,213,0,4,2863,0.9816,1,0,0.0184,1,0.9816,0.9907,0.9816,0.9816,72,76,0,0,0,0
22,WLNM_dir_neg,1,0.8684,00:00:04,10,50,2,2008614950,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
23,WLNM_dir_neg,0.9969,0.6627,00:00:04,10,50,3,2008614951,fixed,0.5000,0.9744,1,0.9870,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,2.1765,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.4755,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,78,76,0,0,0,0
24,WLNM_dir_neg,0.9958,0.8160,00:00:04,10,50,4,2008614952,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,2.1394,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.4384,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
25,WLNM_dir_neg,0.9957,0.8564,00:00:04,10,50,5,2008614953,fixed,0.5000,0.9744,1,0.9870,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,2.1837,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.4827,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,78,76,0,0,0,0
26,WLNM_dir_neg,1,0.8289,00:00:03,10,60,1,2009532249,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7196,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0186,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
27,WLNM_dir_neg,1,0.7632,00:00:04,10,60,2,2009532250,fixed,0.5000,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,76,76,0,0,0,0
28,WLNM_dir_neg,1,0.8684,00:00:04,10,60,3,2009532251,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7196,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0186,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
29,WLNM_dir_neg,1,0.6579,00:00:05,10,60,4,2009532252,fixed,0.5000,1,1,1,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,76,76,0,0,0,0
30,WLNM_dir_neg,1,0.8421,00:00:04,10,60,5,2009532253,fixed,0.5000,0.9870,1,0.9935,217,141,76,0,217,0,141,0,76,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,77,76,0,0,0,0
31,WLNM_dir_neg,1,0.4242,00:00:04,10,70,1,2010449549,fixed,0.5000,0.9851,1,0.9925,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7196,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0186,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,67,66,0,0,0,0
32,WLNM_dir_neg,1,0,00:00:10,10,70,2,2010449550,fixed,0.5000,1,1,1,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,66,66,0,0,0,0
33,WLNM_dir_neg,1,0.5909,00:00:10,10,70,3,2010449551,fixed,0.5000,0.9851,1,0.9925,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,67,66,0,0,0,0
34,WLNM_dir_neg,1,0,00:00:10,10,70,4,2010449552,fixed,0.5000,0.9706,1,0.9851,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,2.1765,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.4755,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,68,66,0,0,0,0
35,WLNM_dir_neg,1,0,00:00:10,10,70,5,2010449553,fixed,0.5000,0.9706,1,0.9851,217,151,66,0,217,0,151,0,66,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,68,66,0,0,0,0
36,WLNM_dir_neg,1,0,00:00:03,10,80,1,2011366849,fixed,0.5000,0.9565,1,0.9778,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,2.1837,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.4827,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,46,44,0,0,0,0
37,WLNM_dir_neg,1,0,00:00:08,10,80,2,2011366850,fixed,0.5000,1,1,1,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,44,44,0,0,0,0
38,WLNM_dir_neg,1,0.9773,00:00:08,10,80,3,2011366851,fixed,0.5000,0.9778,1,0.9888,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,45,44,0,0,0,0
39,WLNM_dir_neg,1,0,00:00:08,10,80,4,2011366852,fixed,0.5000,0.9778,1,0.9888,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9997,0.9954,45,44,0,0,0,0
40,WLNM_dir_neg,1,0.2045,00:00:08,10,80,5,2011366853,fixed,0.5000,1,1,1,217,173,44,0,217,0,173,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,44,44,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:03,10,90,1,2012284149,fixed,0.5000,1,1,1,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,22,22,0,0,0,0
42,WLNM_dir_neg,1,0,00:00:07,10,90,2,2012284150,fixed,0.5000,0.9167,1,0.9565,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9993,0.9909,24,22,0,0,0,0
43,WLNM_dir_neg,1,0.1818,00:00:07,10,90,3,2012284151,fixed,0.5000,1,1,1,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,22,22,0,0,0,0
44,WLNM_dir_neg,1,0.2727,00:00:07,10,90,4,2012284152,fixed,0.5000,1,1,1,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,22,22,0,0,0,0
45,WLNM_dir_neg,1,0.3636,00:00:07,10,90,5,2012284153,fixed,0.5000,1,1,1,217,195,22,0,217,0,195,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,22,22,0,0,0,0
