Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.8656,0.7879,00:00:04,10,30,1,1209777958,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
12,WLNM_dir_neg,0.9202,0.8390,00:00:07,10,30,2,1209777959,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
13,WLNM_dir_neg,0.8404,0.7702,00:00:07,10,30,3,1209777960,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
14,WLNM_dir_neg,0.8446,0.7730,00:00:07,10,30,4,1209777961,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
15,WLNM_dir_neg,0.8488,0.7758,00:00:07,10,30,5,1209777962,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
16,WLNM_dir_neg,0.8530,0.3587,00:00:05,10,40,1,1210695258,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
17,WLNM_dir_neg,0.8614,0.7847,00:00:08,10,40,2,1210695259,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
18,WLNM_dir_neg,0.8236,0.7599,00:00:08,10,40,3,1210695260,fixed,0.5000,0.9667,0.5800,0.7250,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,218,0.0762,1.9528,8.0741,7.0323,5.7368,0.4259,0.2778,0.2963,-20,-0.0070,0.0245,-0.7407,-0.6452,-0.6956,0,0.0185,-0.0185,217,1,21,2623,0.9118,0.9996,0.0004,0.0882,0.9954,0.9118,0.9518,0.9114,0.9079,30,50,0,0,0,0
19,WLNM_dir_neg,0.9034,0.8210,00:00:08,10,40,4,1210695261,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
20,WLNM_dir_neg,0.8152,0.7272,00:00:08,10,40,5,1210695262,fixed,0.5000,1,0.1600,0.2759,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,196,0.0685,1.9698,7.2593,6.3226,5.2973,0.4259,0.2593,0.3148,-42,-0.0147,0.0415,-1.5556,-1.3548,-1.1351,0,0,0,196,0,42,2624,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,8,50,0,0,0,0
21,WLNM_dir_neg,0.8110,0.7528,00:00:04,10,50,1,1211612558,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
22,WLNM_dir_neg,0.8362,0.7675,00:00:07,10,50,2,1211612559,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
23,WLNM_dir_neg,0.8320,0.7649,00:00:07,10,50,3,1211612560,fixed,0.5000,0.9355,0.5800,0.7160,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,219,0.0765,1.9550,8.1111,7.0645,5.6154,0.4259,0.2963,0.2778,-19,-0.0066,0.0266,-0.7037,-0.6129,-0.8170,0,0.0370,-0.0370,217,2,21,2622,0.9118,0.9992,0.0008,0.0882,0.9909,0.9118,0.9497,0.9110,0.9042,31,50,0,0,0,0
24,WLNM_dir_neg,0.9580,0.4912,00:00:07,10,50,4,1211612561,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
25,WLNM_dir_neg,0.8614,0.7847,00:00:07,10,50,5,1211612562,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
26,WLNM_dir_neg,0.9608,0.4929,00:00:04,10,60,1,1212529858,fixed,0.5000,0.9355,0.5800,0.7160,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,219,0.0765,1.9537,8.1111,7.0645,5.6154,0.4259,0.2963,0.2778,-19,-0.0066,0.0253,-0.7037,-0.6129,-0.8170,0,0.0370,-0.0370,217,2,21,2622,0.9118,0.9992,0.0008,0.0882,0.9909,0.9118,0.9497,0.9110,0.9042,31,50,0,0,0,0
27,WLNM_dir_neg,0.8362,0.7675,00:00:06,10,60,2,1212529859,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
28,WLNM_dir_neg,0.8866,0.3851,00:00:06,10,60,3,1212529860,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
29,WLNM_dir_neg,0.8110,0.7528,00:00:06,10,60,4,1212529861,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
30,WLNM_dir_neg,0.9286,0.8491,00:00:06,10,60,5,1212529862,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
31,WLNM_dir_neg,0.8488,0.3758,00:00:08,10,70,1,1213447158,fixed,0.5000,0.9667,0.5800,0.7250,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,218,0.0762,1.9528,8.0741,7.0323,5.7368,0.4259,0.2778,0.2963,-20,-0.0070,0.0245,-0.7407,-0.6452,-0.6956,0,0.0185,-0.0185,217,1,21,2623,0.9118,0.9996,0.0004,0.0882,0.9954,0.9118,0.9518,0.9114,0.9079,30,50,0,0,0,0
32,WLNM_dir_neg,0.8530,0.7787,00:00:12,10,70,2,1213447159,fixed,0.5000,0.9667,0.5800,0.7250,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,218,0.0762,1.9478,8.0741,7.0323,5.7368,0.4259,0.2778,0.2963,-20,-0.0070,0.0194,-0.7407,-0.6452,-0.6956,0,0.0185,-0.0185,217,1,21,2623,0.9118,0.9996,0.0004,0.0882,0.9954,0.9118,0.9518,0.9114,0.9079,30,50,0,0,0,0
33,WLNM_dir_neg,0.8446,0.3730,00:00:12,10,70,3,1213447160,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
34,WLNM_dir_neg,0.8656,0.3879,00:00:12,10,70,4,1213447161,fixed,0.5000,0.9667,0.5800,0.7250,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,218,0.0762,1.9528,8.0741,7.0323,5.7368,0.4259,0.2778,0.2963,-20,-0.0070,0.0245,-0.7407,-0.6452,-0.6956,0,0.0185,-0.0185,217,1,21,2623,0.9118,0.9996,0.0004,0.0882,0.9954,0.9118,0.9518,0.9114,0.9079,30,50,0,0,0,0
35,WLNM_dir_neg,0.8026,0.7484,00:00:12,10,70,5,1213447162,fixed,0.5000,1,0.5800,0.7342,238,188,50,0,238,0,188,0,50,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,29,50,0,0,0,0
36,WLNM_dir_neg,0.8724,0.4132,00:00:05,10,80,1,1214364458,fixed,0.5000,1,0.5625,0.7200,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,27,48,0,0,0,0
37,WLNM_dir_neg,0.9987,0.1223,00:00:11,10,80,2,1214364459,fixed,0.5000,0.9796,1,0.9897,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9561,8.8519,7.4688,6.4595,0.4074,0.2778,0.3148,1,0.0003,0.0278,0.0370,-0.2087,0.0270,-0.0185,0.0185,0,238,1,0,2623,1,0.9996,0.0004,0,0.9958,1,0.9979,0.9996,0.9958,49,48,0,0,0,0
38,WLNM_dir_neg,0.8500,0.3993,00:00:11,10,80,3,1214364460,fixed,0.5000,1,0.5625,0.7200,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.9456,8.0370,7,5.8649,0.4259,0.2593,0.3148,-21,-0.0073,0.0173,-0.7778,-0.6774,-0.5676,0,0,0,217,0,21,2624,0.9118,1,0,0.0882,1,0.9118,0.9538,0.9118,0.9118,27,48,0,0,0,0
39,WLNM_dir_neg,0.9464,0.8083,00:00:11,10,80,4,1214364461,fixed,0.5000,0.9655,0.5833,0.7273,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,219,0.0765,1.9671,8.1111,6.8438,5.9189,0.4074,0.2778,0.3148,-19,-0.0066,0.0388,-0.7037,-0.8337,-0.5135,-0.0185,0.0185,0,218,1,20,2623,0.9160,0.9996,0.0004,0.0840,0.9954,0.9160,0.9540,0.9156,0.9121,29,48,0,0,0,0
40,WLNM_dir_neg,1,0.5625,00:00:11,10,80,5,1214364462,fixed,0.5000,1,1,1,238,190,48,0,238,0,190,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,0,0,0,0,0,0,0,0,0,238,0,0,2624,1,1,0,0,1,1,1,1,1,48,48,0,0,0,0
41,WLNM_dir_neg,0.9688,0.1597,00:00:03,10,90,1,1215281758,fixed,0.5000,1,0.8333,0.9091,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,234,0.0818,1.9749,8.6667,7.5484,6.3243,0.4259,0.2593,0.3148,-4,-0.0014,0.0466,-0.1481,-0.1290,-0.1081,0,0,0,234,0,4,2624,0.9832,1,0,0.0168,1,0.9832,0.9915,0.9832,0.9832,20,24,0,0,0,0
42,WLNM_dir_neg,0.9262,0.5326,00:00:09,10,90,2,1215281759,fixed,0.5000,1,0.7917,0.8837,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,233,0.0814,1.9901,8.6296,7.5161,6.2973,0.4259,0.2593,0.3148,-5,-0.0017,0.0617,-0.1852,-0.1613,-0.1351,0,0,0,233,0,5,2624,0.9790,1,0,0.0210,1,0.9790,0.9894,0.9790,0.9790,19,24,0,0,0,0
43,WLNM_dir_neg,1,0.1667,00:00:09,10,90,3,1215281760,fixed,0.5000,1,1,1,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,0,0,0,0,0,0,0,0,0,238,0,0,2624,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0
44,WLNM_dir_neg,0.9948,0.2801,00:00:09,10,90,4,1215281761,fixed,0.5000,0.9600,1,0.9796,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9355,8.8519,7.7097,6.2895,0.4259,0.2778,0.2963,1,0.0003,0.0072,0.0370,0.0323,-0.1430,0,0.0185,-0.0185,238,1,0,2623,1,0.9996,0.0004,0,0.9958,1,0.9979,0.9996,0.9958,25,24,0,0,0,0
45,WLNM_dir_neg,0.9896,0.1465,00:00:09,10,90,5,1215281762,fixed,0.5000,1,0.8333,0.9091,238,214,24,0,238,0,214,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,234,0.0818,1.9731,8.6667,7.5484,6.3243,0.4259,0.2593,0.3148,-4,-0.0014,0.0448,-0.1481,-0.1290,-0.1081,0,0,0,234,0,4,2624,0.9832,1,0,0.0168,1,0.9832,0.9915,0.9832,0.9832,20,24,0,0,0,0
