Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
24,WLNM_dir_neg,0.7413,0.5899,00:00:02,10,50,4,141132146,fixed,0.5000,0.6286,0.5500,0.5867,0.55,0.4018863086023419,0.3875000000000002,0.7416666666666667,0.56944444444444442,0.40000000000000008,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,1.8521,7.1429,6.2500,3.9474,0.4286,0.4762,0.0952,-5,-0.0119,0.0617,-0.4762,-1.7500,-0.2632,-0.0952,0.0952,0,62,13,18,327,0.7750,0.9618,0.0382,0.2250,0.8267,0.7750,0.8000,0.7553932259632741,0.7368,0.6667,35,40,0,0,0,0
25,WLNM_dir_neg,0.7695,0.6119,00:00:02,10,50,5,141132147,fixed,0.5000,0.7391,0.4250,0.5397,0.425,0.4191729493326872,0.3500000000000001,0.7583333333333333,0.60277777777777775,0.39160839160839156,80,40,40,0,80,0,40,0,40,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,63,0.1500,1.5986,6,7,3.3158,0.5714,0.3333,0.0952,-17,-0.0405,-0.1917,-1.6190,-1,-0.8947,0.0476,-0.0476,0,57,6,23,334,0.7125,0.9824,0.0176,0.2875,0.9048,0.7125,0.7972,0.76414006216274,0.6949,0.6628,23,40,0,0,0,0
26,WLNM_dir_neg,0.8030,0.6559,00:00:01,10,60,1,142049443,fixed,0.5000,0.7000,0.6562,0.6774,0.65625,0.5244044240850757,0.515625,0.79166666666666663,0.5625,0.52380952380952372,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,78,0.1857,4.1416,7.4286,5.5714,4.5882,0.2857,0.5238,0.1429,-2,-0.0048,2.3512,-0.1905,-2.4286,0.3777,-0.2381,0.1429,0.0476,69,9,11,331,0.8625,0.9735,0.0265,0.1375,0.8846,0.8625,0.8734,0.8442005950937775,0.8360,0.7753,30,32,0,0,0,0
27,WLNM_dir_neg,0.8931,0.8520,00:00:02,10,60,2,142049444,fixed,0.5000,0.7576,0.7812,0.7692,0.78125,0.6513389472789296,0.65625,0.84375,0.55208333333333337,0.65116279069767435,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,81,0.1929,1.7647,7.7143,8.1000,4.0500,0.5238,0.4286,0.0476,1,0.0024,-0.0256,0.0952,0.1000,-0.1605,0,0.0476,-0.0476,73,8,7,332,0.9125,0.9765,0.0235,0.0875,0.9012,0.9125,0.9068,0.8847681612345261,0.8890,0.8295,33,32,0,0,0,0
28,WLNM_dir_neg,0.8596,0.5510,00:00:02,10,60,3,142049445,fixed,0.5000,0.7037,0.5938,0.6441,0.59375,0.4914731871829905,0.46875,0.78125,0.57291666666666663,0.48780487804878053,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,2.4919,7.1429,5.7692,5,0.3810,0.3333,0.2857,-5,-0.0119,0.7015,-0.4762,-2.2308,0.7895,-0.1429,-0.0476,0.1905,67,8,13,332,0.8375,0.9765,0.0235,0.1625,0.8933,0.8375,0.8645,0.8345511987438567,0.8140,0.7614,27,32,0,0,0,0
29,WLNM_dir_neg,0.9287,0.8553,00:00:02,10,60,4,142049446,fixed,0.5000,0.8065,0.7812,0.7937,0.78125,0.6931067899916334,0.6875,0.86458333333333337,0.55902777777777779,0.69291338582677175,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,79,0.1881,1.7908,7.5238,7.9000,4.1579,0.5238,0.3810,0.0952,-1,-0.0024,0.0004,-0.0952,-0.1000,-0.0526,0,0,0,73,6,7,334,0.9125,0.9824,0.0176,0.0875,0.9241,0.9125,0.9182,0.8991774082137364,0.8949,0.8488,31,32,0,0,0,0
30,WLNM_dir_neg,0.7451,0.5563,00:00:02,10,60,5,142049447,fixed,0.5000,0.7619,0.5000,0.6038,0.5,0.4810702354423639,0.421875,0.78125,0.59375,0.46153846153846156,80,48,32,0,80,0,48,0,32,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,69,0.1643,1.6417,6.5714,6.9000,3.6316,0.5238,0.3810,0.0952,-11,-0.0262,-0.1487,-1.0476,-1.1000,-0.5789,0,0,0,64,5,16,335,0.8000,0.9853,0.0147,0.2000,0.9275,0.8000,0.8591,0.8322210427208402,0.7853,0.7529,21,32,0,0,0,0
31,WLNM_dir_neg,0.9296,0.7944,00:00:02,10,70,1,142966743,fixed,0.5000,0.8148,0.8800,0.8462,0.88,0.7660323462854265,0.78,0.89333333333333331,0.54666666666666663,0.76470588235294112,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,82,0.1952,1.7854,7.8095,8.2000,4.3158,0.5238,0.3810,0.0952,2,0.0048,-0.0050,0.1905,0.2000,0.1053,0,0,0,77,5,3,335,0.9625,0.9853,0.0147,0.0375,0.9390,0.9625,0.9506,0.9389299332618048,0.9478,0.9059,27,25,0,0,0,0
32,WLNM_dir_neg,0.7684,0.5038,00:00:04,10,70,2,142966744,fixed,0.5000,0.6842,0.5200,0.5909,0.52,0.4335549847620599,0.3999999999999999,0.76000000000000001,0.5822222222222222,0.42553191489361708,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,74,0.1762,2.3437,7.0476,6.1667,3.7000,0.4286,0.5238,0.0476,-6,-0.0143,0.5533,-0.5714,-1.8333,-0.5105,-0.0952,0.1429,-0.0476,68,6,12,334,0.8500,0.9824,0.0176,0.1500,0.9189,0.8500,0.8831,0.8579027525313933,0.8324,0.7907,19,25,0,0,0,0
33,WLNM_dir_neg,0.7732,0.6043,00:00:04,10,70,3,142966745,fixed,0.5000,0.7273,0.3200,0.4444,0.32,0.3464511640778669,0.26,0.73333333333333328,0.61777777777777776,0.30232558139534876,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,66,0.1571,2.1466,6.2857,5.5000,3.4737,0.4286,0.4762,0.0952,-14,-0.0333,0.3562,-1.3333,-2.5000,-0.7368,-0.0952,0.0952,0,63,3,17,337,0.7875,0.9912,0.0088,0.2125,0.9545,0.7875,0.8630,0.8401714216544665,0.7787,0.7590,11,25,0,0,0,0
34,WLNM_dir_neg,0.8144,0.6865,00:00:04,10,70,4,142966746,fixed,0.5000,0.9167,0.4400,0.5946,0.44,0.5400617248673217,0.4199999999999999,0.80000000000000004,0.61333333333333329,0.48275862068965536,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,67,0.1595,1.9976,6.3810,6.7000,3.7222,0.5238,0.3333,0.1429,-13,-0.0310,0.2072,-1.2381,-1.3000,-0.4883,0,-0.0476,0.0476,66,1,14,339,0.8250,0.9971,0.0029,0.1750,0.9851,0.8250,0.8980,0.8815817541970348,0.8221,0.8148,12,25,0,0,0,0
35,WLNM_dir_neg,0.7104,0.5325,00:00:04,10,70,5,142966747,fixed,0.5000,0.9000,0.3600,0.5143,0.36,0.4714951667914447,0.3399999999999999,0.77333333333333332,0.62222222222222223,0.39999999999999997,80,55,25,0,80,0,55,0,25,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,65,0.1548,1.5462,6.1905,7.2222,3.6111,0.5714,0.2857,0.1429,-15,-0.0357,-0.2442,-1.4286,-0.7778,-0.5994,0.0476,-0.0952,0.0476,64,1,16,339,0.8000,0.9971,0.0029,0.2000,0.9846,0.8000,0.8828,0.8653742555268262,0.7971,0.7901,10,25,0,0,0,0
36,WLNM_dir_neg,0.8379,0.5427,00:00:01,10,80,1,143884043,fixed,0.5000,0.8182,0.5625,0.6667,0.5625,0.5607997097862253,0.5,0.8125,0.59027777777777779,0.5423728813559322,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,75,0.1786,1.8213,7.1429,7.5000,3.9474,0.5238,0.3810,0.0952,-5,-0.0119,0.0309,-0.4762,-0.5000,-0.2632,0,0,0,73,2,7,338,0.9125,0.9941,0.0059,0.0875,0.9733,0.9125,0.9419,0.9295407660805559,0.9066,0.8902,11,16,0,0,0,0
37,WLNM_dir_neg,0.8906,0.7618,00:00:04,10,80,2,143884044,fixed,0.5000,0.8750,0.4375,0.5833,0.4375,0.5138701197773616,0.40625,0.79166666666666663,0.61111111111111116,0.46428571428571414,80,64,16,0,80,0,64,0,16,21,80,0.1905,1.7904,7.6190,8,4.2105,0.5238,0.3810,0.0952,21,72,0.1714,1.8135,6.8571,7.2000,3.7895,0.5238,0.3810,0.0952,-8,-0.0190,0.0231,-0.7619,-0.8000,-0.4211,0,0,0,71,1,9,339,0.8875,0.9971,0.0029,0.1125,0.9861,0.8875,0.9342,0.9216272364766305,0.8846,0.8765,8,16,0,0,0,0
