Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.7978,0.5364,00:00:00,10,30,5,1788779699,fixed,0.5000,0.8571,0.6316,0.7273,0.631578947368421,0.6340294594746585,0.5789473684210527,0.84210526315789469,0.58479532163742687,0.61971830985915488,27,8,19,0,27,0,8,0,19,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,20,2,7,313,0.7407,0.9937,0.0063,0.2593,0.9091,0.7407,0.8163,0.8071950525206735,0.7344,0.6897,14,19,0,0,0,0
16,WLNM_dir_neg,0.6920,0.6570,00:00:00,10,40,1,1789696995,fixed,0.5000,1,0.5294,0.6923,0.5294117647058824,0.6546536707079772,0.5294117647058822,0.84313725490196079,0.60784313725490191,0.60000000000000009,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,19,0.0556,1.3487,2,3.1667,1.4615,0.4211,0.2632,0.0526,-8,-0.0234,-0.0592,-0.8421,-0.6905,-0.0385,-0.2105,-0.0526,0,19,0,8,315,0.7037,1,0,0.2963,1,0.7037,0.8261,0.828416869579514,0.7037,0.7037,9,17,0,0,0,0
17,WLNM_dir_neg,0.7275,0.6490,00:00:00,10,40,2,1789696996,fixed,0.5000,0.8000,0.2353,0.3636,0.2352941176470588,0.3263766828841098,0.2058823529411764,0.72549019607843135,0.63398692810457513,0.25,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,15,0.0439,1.3474,1.5789,2.5000,1.8750,0.3158,0.1053,0.2105,-12,-0.0351,-0.0605,-1.2632,-1.3571,0.3750,-0.3158,-0.2105,0.1579,14,1,13,314,0.5185,0.9968,0.0032,0.4815,0.9333,0.5185,0.6667,0.6786014852100852,0.5153,0.5000,5,17,0,0,0,0
18,WLNM_dir_neg,0.9126,0.7364,00:00:00,10,40,3,1789696997,fixed,0.5000,0.6667,0.2353,0.3478,0.2352941176470588,0.2581988897471612,0.1764705882352942,0.70588235294117652,0.62745098039215685,0.21052631578947384,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,16,0.0468,1.4474,1.6842,2,2.6667,0.2632,0.0526,0.3684,-11,-0.0322,0.0395,-1.1579,-1.8571,1.1667,-0.3684,-0.2632,0.3158,14,2,13,313,0.5185,0.9937,0.0063,0.4815,0.8750,0.5185,0.6512,0.6540062832433375,0.5122,0.4828,6,17,0,0,0,0
19,WLNM_dir_neg,0.6877,0.5898,00:00:00,10,40,4,1789696998,fixed,0.5000,0.8750,0.4118,0.5600,0.4117647058823529,0.4956203535809652,0.3823529411764706,0.78431372549019607,0.6143790849673203,0.44067796610169485,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,18,0.0526,1.3487,1.8947,3,1.2000,0.5263,0.2632,0.0526,-9,-0.0263,-0.0592,-0.9474,-0.8571,-0.3000,-0.1053,-0.0526,0,17,1,10,314,0.6296,0.9968,0.0032,0.3704,0.9444,0.6296,0.7556,0.756516316908655,0.6265,0.6071,8,17,0,0,0,0
20,WLNM_dir_neg,0.6168,0.4199,00:00:00,10,40,5,1789696999,fixed,0.5000,0.4286,0.1765,0.2500,0.1764705882352941,0.08058229640253803,0.05882352941176472,0.6470588235294118,0.62091503267973858,0.068965517241379365,27,10,17,0,27,0,10,0,17,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.7281,1.7895,1.8889,2.1250,0.3158,0.1053,0.3684,-10,-0.0292,0.3202,-1.0526,-1.9683,0.6250,-0.3158,-0.2105,0.3158,13,4,14,311,0.4815,0.9873,0.0127,0.5185,0.7647,0.4815,0.5909,0.5816248258561045,0.4688,0.4194,7,17,0,0,0,0
21,WLNM_dir_neg,0.7054,0.7052,00:00:00,10,50,1,1790614295,fixed,0.5000,1,0.5714,0.7273,0.5714285714285714,0.6859943405700354,0.5714285714285714,0.8571428571428571,0.60317460317460314,0.6399999999999999,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.5000,0.4737,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,0,-0.1579,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8736360085238063,0.7778,0.7778,8,14,0,0,0,0
22,WLNM_dir_neg,0.8673,0.4554,00:00:00,10,50,2,1790614296,fixed,0.5000,1,0.3571,0.5263,0.3571428571428572,0.5198752449100363,0.3571428571428572,0.7857142857142857,0.62698412698412698,0.42553191489361697,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,18,0.0526,1.2895,1.8947,3.6000,1,0.7368,0.2105,0.0526,-9,-0.0263,-0.1184,-0.9474,-0.2571,-0.5000,0.1053,-0.1053,0,18,0,9,315,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8050764858994133,0.6667,0.6667,5,14,0,0,0,0
23,WLNM_dir_neg,1,0.9286,00:00:00,10,50,3,1790614297,fixed,0.5000,1,0.6429,0.7826,0.6428571428571429,0.7385489458759964,0.6428571428571428,0.88095238095238093,0.59523809523809523,0.70588235294117641,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.4211,2.3158,3.1429,1.6923,0.5263,0.1579,0.2105,-5,-0.0146,0.0132,-0.5263,-0.7143,0.1923,-0.1053,-0.1579,0.1579,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8955910525085282,0.8148,0.8148,9,14,0,0,0,0
24,WLNM_dir_neg,0.7423,0.6444,00:00:00,10,50,4,1790614298,fixed,0.5000,1,0.3571,0.5263,0.3571428571428572,0.5198752449100363,0.3571428571428572,0.7857142857142857,0.62698412698412698,0.42553191489361697,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,18,0.0526,1.2303,1.8947,4.5000,1.2857,0.5789,0.1579,0.0526,-9,-0.0263,-0.1776,-0.9474,0.6429,-0.2143,-0.0526,-0.1579,0,18,0,9,315,0.6667,1,0,0.3333,1,0.6667,0.8000,0.8050764858994133,0.6667,0.6667,5,14,0,0,0,0
25,WLNM_dir_neg,0.7041,0.4139,00:00:00,10,50,5,1790614299,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,27,13,14,0,27,0,13,0,14,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,20,0.0585,1.2895,2.1053,4,1.2500,0.6316,0.2105,0.0526,-7,-0.0205,-0.1184,-0.7368,0.1429,-0.2500,0,-0.1053,0,20,0,7,315,0.7407,1,0,0.2593,1,0.7407,0.8511,0.8512565307587485,0.7407,0.7407,7,14,0,0,0,0
26,WLNM_dir_neg,0.9421,0.8035,00:00:00,10,60,1,1791531595,fixed,0.5000,1,0.4545,0.6250,0.4545454545454545,0.5976143046671968,0.4545454545454546,0.81818181818181823,0.61616161616161613,0.5263157894736844,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.2895,2.2105,4.2000,1.3125,0.6842,0.1579,0.1053,-6,-0.0175,-0.1184,-0.6316,0.3429,-0.1875,0.0526,-0.1579,0.0526,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8736360085238063,0.7778,0.7778,5,11,0,0,0,0
27,WLNM_dir_neg,0.8099,0.7053,00:00:00,10,60,2,1791531596,fixed,0.5000,0.7500,0.5455,0.6316,0.5454545454545454,0.5,0.4545454545454546,0.78787878787878785,0.58585858585858586,0.48780487804878042,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.5329,2.5263,2.6667,1.6000,0.3684,0.4211,0.0526,-3,-0.0088,0.1250,-0.3158,-1.1905,0.1000,-0.2632,0.1053,0,22,2,5,313,0.8148,0.9937,0.0063,0.1852,0.9167,0.8148,0.8627,0.8534528405385153,0.8085,0.7586,8,11,0,0,0,0
28,WLNM_dir_neg,0.9690,0.7631,00:00:00,10,60,3,1791531597,fixed,0.5000,1,0.7273,0.8421,0.7272727272727273,0.8,0.7272727272727273,0.90909090909090906,0.58585858585858586,0.7804878048780487,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.3487,2.5263,4,1.3333,0.6842,0.2632,0.0526,-3,-0.0088,-0.0592,-0.3158,0.1429,-0.1667,0.0526,-0.0526,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,8,11,0,0,0,0
29,WLNM_dir_neg,0.6921,0.4371,00:00:00,10,60,4,1791531598,fixed,0.5000,1,0.4545,0.6250,0.4545454545454545,0.5976143046671968,0.4545454545454546,0.81818181818181823,0.61616161616161613,0.5263157894736844,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,21,0.0614,1.3487,2.2105,3.5000,1.5000,0.4737,0.2632,0.0526,-6,-0.0175,-0.0592,-0.6316,-0.3571,0,-0.1579,-0.0526,0,21,0,6,315,0.7778,1,0,0.2222,1,0.7778,0.8750,0.8736360085238063,0.7778,0.7778,5,11,0,0,0,0
30,WLNM_dir_neg,0.9587,0.8591,00:00:00,10,60,5,1791531599,fixed,0.5000,1,0.0909,0.1667,0.09090909090909091,0.25,0.09090909090909083,0.69696969696969702,0.65656565656565657,0.11764705882352952,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,17,0.0497,1.2807,1.7895,3.4000,1.3077,0.6316,0.0526,0.2105,-10,-0.0292,-0.1272,-1.0526,-0.4571,-0.1923,0,-0.2632,0.1579,17,0,10,315,0.6296,1,0,0.3704,1,0.6296,0.7727,0.781189100190479,0.6296,0.6296,1,11,0,0,0,0
31,WLNM_dir_neg,0.9938,0.7677,00:00:01,10,70,1,1792448895,fixed,0.5000,1,0.8889,0.9412,0.8888888888888888,0.917662935482247,0.8888888888888888,0.96296296296296291,0.5679012345679012,0.91428571428571415,27,18,9,0,27,0,18,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.3487,2.7368,4.3333,1.4444,0.6842,0.2632,0.0526,-1,-0.0029,-0.0592,-0.1053,0.4762,-0.0556,0.0526,-0.0526,0,26,0,1,315,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9797528320011868,0.9630,0.9630,8,9,0,0,0,0
32,WLNM_dir_neg,0.9290,0.6715,00:00:04,10,70,2,1792448896,fixed,0.5000,0.8571,0.6667,0.7500,0.6666666666666666,0.6573757351339166,0.6111111111111112,0.85185185185185186,0.58024691358024694,0.6470588235294118,27,18,9,0,27,0,18,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,25,0.0731,1.5559,2.6316,3.5714,1.3889,0.6316,0.3158,0.0526,-2,-0.0058,0.1480,-0.2105,-0.2857,-0.1111,0,0,0,24,1,3,314,0.8889,0.9968,0.0032,0.1111,0.9600,0.8889,0.9231,0.917553028528725,0.8857,0.8571,7,9,0,0,0,0
33,WLNM_dir_neg,0.8148,0.6037,00:00:04,10,70,3,1792448897,fixed,0.5000,1,0.5556,0.7143,0.5555555555555556,0.6741998624632421,0.5555555555555556,0.85185185185185186,0.60493827160493829,0.625,27,18,9,0,27,0,18,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,23,0.0673,1.3421,2.4211,3.8333,1.4375,0.6842,0.1579,0.1579,-4,-0.0117,-0.0658,-0.4211,-0.0238,-0.0625,0.0526,-0.1579,0.1053,23,0,4,315,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9171533808087634,0.8519,0.8519,5,9,0,0,0,0
34,WLNM_dir_neg,0.9198,0.7315,00:00:04,10,70,4,1792448898,fixed,0.5000,0.8000,0.4444,0.5714,0.4444444444444444,0.4719399037242695,0.3888888888888888,0.77777777777777779,0.60493827160493829,0.4375,27,18,9,0,27,0,18,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,23,0.0673,1.4901,2.4211,3.2857,1.5333,0.4737,0.3158,0.0526,-4,-0.0117,0.0822,-0.4211,-0.5714,0.0333,-0.1579,0,0,22,1,5,314,0.8148,0.9968,0.0032,0.1852,0.9565,0.8148,0.8800,0.8738591839507099,0.8116,0.7857,5,9,0,0,0,0
35,WLNM_dir_neg,0.9136,0.5447,00:00:04,10,70,5,1792448899,fixed,0.5000,1,0.6667,0.8000,0.6666666666666666,0.7559289460184545,0.6666666666666665,0.88888888888888884,0.59259259259259256,0.72727272727272718,27,18,9,0,27,0,18,0,9,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.4079,2.5263,3.4286,1.3333,0.6316,0.3158,0.0526,-3,-0.0088,0,-0.3158,-0.4286,-0.1667,0,0,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,6,9,0,0,0,0
36,WLNM_dir_neg,1,0.8333,00:00:00,10,80,1,1793366195,fixed,0.5000,1,0.5000,0.6667,0.5,0.6324555320336759,0.5,0.83333333333333337,0.61111111111111116,0.57142857142857151,27,21,6,0,27,0,21,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,24,0.0702,1.4079,2.5263,3.4286,1.3333,0.6316,0.3158,0.0526,-3,-0.0088,0,-0.3158,-0.4286,-0.1667,0,0,0,24,0,3,315,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9383512906444409,0.8889,0.8889,3,6,0,0,0,0
37,WLNM_dir_neg,0.9167,0.5397,00:00:03,10,80,2,1793366196,fixed,0.5000,1,0.3333,0.5000,0.3333333333333333,0.5,0.3333333333333333,0.77777777777777779,0.62962962962962965,0.40000000000000002,27,21,6,0,27,0,21,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,23,0.0673,1.4079,2.4211,3.2857,1.4375,0.5263,0.3158,0.0526,-4,-0.0117,0,-0.4211,-0.5714,-0.0625,-0.1053,0,0,23,0,4,315,0.8519,1,0,0.1481,1,0.8519,0.9200,0.9171533808087634,0.8519,0.8519,2,6,0,0,0,0
38,WLNM_dir_neg,1,0.6667,00:00:03,10,80,3,1793366197,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,27,21,6,0,27,0,21,0,6,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,0,0,0,0,0,0,0,0,0,27,0,0,315,1,1,0,0,1,1,1,1,1,1,6,6,0,0,0,0
