Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9991,0.4395,00:00:15,10,30,1,826345197,fixed,0.5000,1,0.9742,0.9869,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1358,0.0797,2.0821,20.7328,18.8611,10.4462,0.4504,0.5420,0.0076,-25,-0.0015,0.0507,-0.3817,-0.3472,-0.1923,0,0,0,1358,0,25,15647,0.9819,1,0,0.0181,1,0.9819,0.9909,0.9819,0.9819,944,969,0,0,0,0
12,WLNM_dir_neg,0.9987,0.0481,00:00:27,10,30,2,826345198,fixed,0.5000,0.9938,0.9845,0.9891,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1374,0.0807,2.1508,20.9771,17.6154,10.5692,0.4046,0.5878,0.0076,-9,-0.0005,0.1193,-0.1374,-1.5929,-0.0692,-0.0458,0.0458,0,1368,6,15,15641,0.9892,0.9996,0.0004,0.0108,0.9956,0.9892,0.9924,0.9888,0.9849,960,969,0,0,0,0
13,WLNM_dir_neg,0.9973,0.0943,00:00:27,10,30,3,826345199,fixed,0.5000,0.9990,0.9856,0.9922,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1370,0.0804,2.0807,20.9160,18.7671,10.5385,0.4427,0.5496,0.0076,-13,-0.0008,0.0492,-0.1985,-0.4412,-0.1000,-0.0076,0.0076,0,1369,1,14,15646,0.9899,0.9999,0.0001,0.0101,0.9993,0.9899,0.9946,0.9898,0.9892,956,969,0,0,0,0
14,WLNM_dir_neg,0.9985,0.0520,00:00:27,10,30,4,826345200,fixed,0.5000,0.9906,0.9814,0.9860,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1374,0.0807,2.2732,20.9771,17.1750,10.5692,0.3893,0.6031,0.0076,-9,-0.0005,0.2417,-0.1374,-2.0333,-0.0692,-0.0611,0.0611,0,1365,9,18,15638,0.9870,0.9994,0.0006,0.0130,0.9934,0.9870,0.9902,0.9864,0.9806,960,969,0,0,0,0
15,WLNM_dir_neg,0.9958,0.1275,00:00:27,10,30,5,826345201,fixed,0.5000,0.9979,0.9701,0.9838,1383,414,969,0,1383,0,414,0,969,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1356,0.0796,2.1217,20.7023,18.3243,10.4308,0.4351,0.5573,0.0076,-27,-0.0016,0.0903,-0.4122,-0.8840,-0.2077,-0.0153,0.0153,0,1354,2,29,15645,0.9790,0.9999,0.0001,0.0210,0.9985,0.9790,0.9887,0.9789,0.9776,942,969,0,0,0,0
16,WLNM_dir_neg,0.9995,0.6307,00:00:17,10,40,1,827262497,fixed,0.5000,1,0.9916,0.9958,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1376,0.0808,2.1091,21.0076,19.1111,10.5846,0.4504,0.5420,0.0076,-7,-0.0004,0.0776,-0.1069,-0.0972,-0.0538,0,0,0,1376,0,7,15647,0.9949,1,0,0.0051,1,0.9949,0.9975,0.9949,0.9949,823,830,0,0,0,0
17,WLNM_dir_neg,0.9984,0.0282,00:00:28,10,40,2,827262498,fixed,0.5000,0.9988,0.9892,0.9939,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1375,0.0807,2.0689,20.9924,18.8356,10.5769,0.4427,0.5496,0.0076,-8,-0.0005,0.0374,-0.1221,-0.3727,-0.0615,-0.0076,0.0076,0,1374,1,9,15646,0.9935,0.9999,0.0001,0.0065,0.9993,0.9935,0.9964,0.9934,0.9928,822,830,0,0,0,0
18,WLNM_dir_neg,0.9990,0.0564,00:00:29,10,40,3,827262499,fixed,0.5000,0.9976,0.9892,0.9933,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1376,0.0808,2.0745,21.0076,18.5946,10.5846,0.4351,0.5573,0.0076,-7,-0.0004,0.0430,-0.1069,-0.6137,-0.0538,-0.0153,0.0153,0,1374,2,9,15645,0.9935,0.9999,0.0001,0.0065,0.9985,0.9935,0.9960,0.9934,0.9921,823,830,0,0,0,0
19,WLNM_dir_neg,0.9995,0.1174,00:00:28,10,40,4,827262500,fixed,0.5000,1,0.9819,0.9909,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1368,0.0803,2.0825,20.8855,19,10.5231,0.4504,0.5420,0.0076,-15,-0.0009,0.0510,-0.2290,-0.2083,-0.1154,0,0,0,1368,0,15,15647,0.9892,1,0,0.0108,1,0.9892,0.9945,0.9892,0.9892,815,830,0,0,0,0
20,WLNM_dir_neg,0.9999,0.5299,00:00:27,10,40,5,827262501,fixed,0.5000,1,0.9940,0.9970,1383,553,830,0,1383,0,553,0,830,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1378,0.0809,2.0627,21.0382,19.1389,10.6000,0.4504,0.5420,0.0076,-5,-0.0003,0.0312,-0.0763,-0.0694,-0.0385,0,0,0,1378,0,5,15647,0.9964,1,0,0.0036,1,0.9964,0.9982,0.9964,0.9964,825,830,0,0,0,0
21,WLNM_dir_neg,0.9986,0.2038,00:00:16,10,50,1,828179797,fixed,0.5000,1,0.9884,0.9942,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1375,0.0807,2.0631,20.9924,19.0972,10.5769,0.4504,0.5420,0.0076,-8,-0.0005,0.0316,-0.1221,-0.1111,-0.0615,0,0,0,1375,0,8,15647,0.9942,1,0,0.0058,1,0.9942,0.9971,0.9942,0.9942,684,692,0,0,0,0
22,WLNM_dir_neg,0.9978,0.2046,00:00:28,10,50,2,828179798,fixed,0.5000,0.9986,0.9957,0.9971,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1381,0.0811,2.0697,21.0840,18.9178,10.6231,0.4427,0.5496,0.0076,-2,-0.0001,0.0382,-0.0305,-0.2905,-0.0154,-0.0076,0.0076,0,1380,1,3,15646,0.9978,0.9999,0.0001,0.0022,0.9993,0.9978,0.9986,0.9978,0.9971,690,692,0,0,0,0
23,WLNM_dir_neg,0.9993,0.0206,00:00:29,10,50,3,828179799,fixed,0.5000,0.9971,0.9957,0.9964,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1382,0.0812,2.1078,21.0992,18.9315,10.6308,0.4427,0.5496,0.0076,-1,-0.0001,0.0764,-0.0153,-0.2768,-0.0077,-0.0076,0.0076,0,1380,2,3,15645,0.9978,0.9999,0.0001,0.0022,0.9986,0.9978,0.9982,0.9977,0.9964,691,692,0,0,0,0
24,WLNM_dir_neg,0.9979,0.0250,00:00:30,10,50,4,828179800,fixed,0.5000,0.9985,0.9884,0.9935,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1376,0.0808,2.0859,21.0076,18.8493,10.5846,0.4427,0.5496,0.0076,-7,-0.0004,0.0544,-0.1069,-0.3590,-0.0538,-0.0076,0.0076,0,1375,1,8,15646,0.9942,0.9999,0.0001,0.0058,0.9993,0.9942,0.9967,0.9942,0.9935,685,692,0,0,0,0
25,WLNM_dir_neg,0.9992,0.2085,00:00:30,10,50,5,828179801,fixed,0.5000,1,0.9913,0.9956,1383,691,692,0,1383,0,691,0,692,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1377,0.0809,2.0565,21.0229,19.1250,10.5923,0.4504,0.5420,0.0076,-6,-0.0004,0.0251,-0.0916,-0.0833,-0.0462,0,0,0,1377,0,6,15647,0.9957,1,0,0.0043,1,0.9957,0.9978,0.9957,0.9957,686,692,0,0,0,0
26,WLNM_dir_neg,0.9999,0.4096,00:00:17,10,60,1,829097097,fixed,0.5000,1,0.9982,0.9991,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1382,0.0812,2.0251,21.0992,19.1944,10.6308,0.4504,0.5420,0.0076,-1,-0.0001,-0.0064,-0.0153,-0.0139,-0.0077,0,0,0,1382,0,1,15647,0.9993,1,0,0.0007,1,0.9993,0.9996,0.9993,0.9993,553,554,0,0,0,0
27,WLNM_dir_neg,1,0.0560,00:00:29,10,60,2,829097098,fixed,0.5000,1,0.9982,0.9991,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1382,0.0812,2.0309,21.0992,19.1944,10.6308,0.4504,0.5420,0.0076,-1,-0.0001,-0.0005,-0.0153,-0.0139,-0.0077,0,0,0,1382,0,1,15647,0.9993,1,0,0.0007,1,0.9993,0.9996,0.9993,0.9993,553,554,0,0,0,0
28,WLNM_dir_neg,1.0000,0.0144,00:00:27,10,60,3,829097099,fixed,0.5000,1,0.9928,0.9964,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1379,0.0810,2.0595,21.0534,19.1528,10.6077,0.4504,0.5420,0.0076,-4,-0.0002,0.0280,-0.0611,-0.0556,-0.0308,0,0,0,1379,0,4,15647,0.9971,1,0,0.0029,1,0.9971,0.9986,0.9971,0.9971,550,554,0,0,0,0
29,WLNM_dir_neg,0.9996,0.0192,00:00:28,10,60,4,829097100,fixed,0.5000,0.9910,0.9910,0.9910,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.2030,21.1145,18.4400,10.6385,0.4275,0.5649,0.0076,0,0,0.1715,0,-0.7683,0,-0.0229,0.0229,0,1378,5,5,15642,0.9964,0.9997,0.0003,0.0036,0.9964,0.9964,0.9964,0.9961,0.9928,554,554,0,0,0,0
30,WLNM_dir_neg,1,0.0126,00:00:28,10,60,5,829097101,fixed,0.5000,1,0.9982,0.9991,1383,829,554,0,1383,0,829,0,554,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1382,0.0812,2.0279,21.0992,19.1944,10.6308,0.4504,0.5420,0.0076,-1,-0.0001,-0.0036,-0.0153,-0.0139,-0.0077,0,0,0,1382,0,1,15647,0.9993,1,0,0.0007,1,0.9993,0.9996,0.9993,0.9993,553,554,0,0,0,0
31,WLNM_dir_neg,0.9996,0.0307,00:00:30,10,70,1,830014397,fixed,0.5000,1,0.9928,0.9964,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1380,0.0810,2.0626,21.0687,19.1667,10.6154,0.4504,0.5420,0.0076,-3,-0.0002,0.0312,-0.0458,-0.0417,-0.0231,0,0,0,1380,0,3,15647,0.9978,1,0,0.0022,1,0.9978,0.9989,0.9978,0.9978,412,415,0,0,0,0
32,WLNM_dir_neg,1,0.0193,00:00:52,10,70,2,830014398,fixed,0.5000,1,0.9976,0.9988,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1382,0.0812,2.0436,21.0992,19.1944,10.6308,0.4504,0.5420,0.0076,-1,-0.0001,0.0121,-0.0153,-0.0139,-0.0077,0,0,0,1382,0,1,15647,0.9993,1,0,0.0007,1,0.9993,0.9996,0.9993,0.9993,414,415,0,0,0,0
33,WLNM_dir_neg,0.9998,0.0141,00:00:53,10,70,3,830014399,fixed,0.5000,1,0.9976,0.9988,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1382,0.0812,2.0436,21.0992,19.1944,10.6308,0.4504,0.5420,0.0076,-1,-0.0001,0.0121,-0.0153,-0.0139,-0.0077,0,0,0,1382,0,1,15647,0.9993,1,0,0.0007,1,0.9993,0.9996,0.9993,0.9993,414,415,0,0,0,0
34,WLNM_dir_neg,1,0.0096,00:00:52,10,70,4,830014400,fixed,0.5000,1,0.9976,0.9988,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1382,0.0812,2.0552,21.0992,19.1944,10.6308,0.4504,0.5420,0.0076,-1,-0.0001,0.0237,-0.0153,-0.0139,-0.0077,0,0,0,1382,0,1,15647,0.9993,1,0,0.0007,1,0.9993,0.9996,0.9993,0.9993,414,415,0,0,0,0
35,WLNM_dir_neg,0.9998,0.0189,00:00:51,10,70,5,830014401,fixed,0.5000,1,0.9952,0.9976,1383,968,415,0,1383,0,968,0,415,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1381,0.0811,2.0290,21.0840,19.1806,10.6231,0.4504,0.5420,0.0076,-2,-0.0001,-0.0024,-0.0305,-0.0278,-0.0154,0,0,0,1381,0,2,15647,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,413,415,0,0,0,0
36,WLNM_dir_neg,1,0.0217,00:00:19,10,80,1,830931697,fixed,0.5000,1,1,1,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,277,277,0,0,0,0
37,WLNM_dir_neg,1,0.0289,00:00:39,10,80,2,830931698,fixed,0.5000,1,0.9928,0.9964,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1381,0.0811,2.0505,21.0840,19.1806,10.6231,0.4504,0.5420,0.0076,-2,-0.0001,0.0191,-0.0305,-0.0278,-0.0154,0,0,0,1381,0,2,15647,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9986,0.9986,275,277,0,0,0,0
38,WLNM_dir_neg,1,0.0217,00:00:38,10,80,3,830931699,fixed,0.5000,1,1,1,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,277,277,0,0,0,0
39,WLNM_dir_neg,1,0.4657,00:00:37,10,80,4,830931700,fixed,0.5000,1,1,1,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,277,277,0,0,0,0
40,WLNM_dir_neg,1,0.0650,00:00:38,10,80,5,830931701,fixed,0.5000,1,1,1,1383,1106,277,0,1383,0,1106,0,277,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,277,277,0,0,0,0
41,WLNM_dir_neg,1,0.0288,00:00:21,10,90,1,831848997,fixed,0.5000,1,1,1,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,139,139,0,0,0,0
42,WLNM_dir_neg,1,0.0863,00:00:40,10,90,2,831848998,fixed,0.5000,1,1,1,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,139,139,0,0,0,0
43,WLNM_dir_neg,1,0.0360,00:00:40,10,90,3,831848999,fixed,0.5000,1,1,1,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,139,139,0,0,0,0
44,WLNM_dir_neg,1,0,00:00:40,10,90,4,831849000,fixed,0.5000,1,1,1,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,139,139,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:40,10,90,5,831849001,fixed,0.5000,1,1,1,1383,1244,139,0,1383,0,1244,0,139,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,131,1383,0.0812,2.0315,21.1145,19.2083,10.6385,0.4504,0.5420,0.0076,0,0,0,0,0,0,0,0,0,1383,0,0,15647,1,1,0,0,1,1,1,1,1,139,139,0,0,0,0
