Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.5969,0.3957,00:00:15,10,30,1,2011780364,fixed,0.5000,1,0.0028,0.0056,0.002793296089385475,0.04317328917763455,0.0027932960893855,0.66759776536312854,0.66635630043451277,0.0037209302325581363,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,721,0.1113,2.3519,17.8025,15.6739,9.6133,0.4321,0.4938,0.0741,-714,-0.1102,0.6047,-17.6296,-15.5217,-9.5200,0,0,0,721,0,714,5045,0.5024,1,0,0.4976,1,0.5024,0.6688,0.6634355324268812,0.5024,0.5024,2,716,0,0,0,0
12,WLNM_dir_neg,0.3615,0.2527,00:00:28,10,30,2,2011780365,fixed,0.5000,0.1538,0.0028,0.0055,0.002793296089385475,-0.02971066868220077,-0.004888268156424513,0.66247672253258849,0.66464928615766605,-0.0064784821841739042,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,732,0.1130,2.4902,18.0741,14.9388,9.5065,0.3951,0.5556,0.0494,-703,-0.1085,0.7429,-17.3580,-16.2569,-9.6268,-0.0370,0.0617,-0.0247,721,11,714,5034,0.5024,0.9978,0.0022,0.4976,0.9850,0.5024,0.6654,0.6562015024464565,0.5003,0.4986,13,716,0,0,0,0
13,WLNM_dir_neg,0.3687,0.2650,00:00:28,10,30,3,2011780366,fixed,0.5000,0.5000,0.0042,0.0083,0.004189944134078212,0.01871202971412799,0.002094972067039125,0.66666666666666663,0.66573556797020483,0.002785515320334176,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,725,0.1119,2.5060,17.9012,15.1042,9.6667,0.4074,0.5185,0.0741,-710,-0.1096,0.7587,-17.5309,-16.0915,-9.4667,-0.0247,0.0247,0,722,3,713,5042,0.5031,0.9994,0.0006,0.4969,0.9959,0.5031,0.6685,0.6619673598572808,0.5025,0.5021,6,716,0,0,0,0
14,WLNM_dir_neg,0.3394,0.2469,00:00:28,10,30,4,2011780367,fixed,0.5000,0.5000,0.0014,0.0028,0.001396648044692737,0.01079332229440864,0.0006983240223463749,0.66666666666666663,0.66635630043451277,0.00093023255813928449,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,721,0.1113,2.5108,17.8025,15.3404,9.6133,0.4198,0.5062,0.0741,-714,-0.1102,0.7635,-17.6296,-15.8552,-9.5200,-0.0123,0.0123,0,720,1,715,5044,0.5017,0.9998,0.0002,0.4983,0.9986,0.5017,0.6679,0.6622536417728297,0.5015,0.5014,2,716,0,0,0,0
15,WLNM_dir_neg,0.3713,0.2629,00:00:28,10,30,5,2011780368,fixed,0.5000,0.4545,0.0070,0.0138,0.006983240223463687,0.01844787680903199,0.0027932960893855,0.66620111731843579,0.66495965238982002,0.0037054191755442299,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,730,0.1127,2.5222,18.0247,15.2083,9.7333,0.4074,0.5185,0.0741,-705,-0.1088,0.7750,-17.4074,-15.9873,-9.4000,-0.0247,0.0247,0,724,6,711,5039,0.5045,0.9988,0.0012,0.4955,0.9918,0.5045,0.6688,0.6610326405163081,0.5033,0.5024,11,716,0,0,0,0
16,WLNM_dir_neg,0.7605,0.6584,00:00:16,10,40,1,2012697664,fixed,0.5000,0.9429,0.0462,0.0880,0.04615384615384616,0.1665289433225241,0.04475524475524484,0.68111888111888108,0.66122766122766119,0.058715596330275226,1435,720,715,0,1435,0,720,0,715,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,755,0.1165,2.3403,18.6420,16.0638,10.0667,0.4198,0.5062,0.0741,-680,-0.1049,0.5930,-16.7901,-15.1318,-9.0667,-0.0123,0.0123,0,753,2,682,5043,0.5247,0.9996,0.0004,0.4753,0.9974,0.5247,0.6877,0.6785942302535655,0.5243,0.5240,35,715,0,0,0,0
17,WLNM_dir_neg,0.4303,0.2998,00:00:29,10,40,2,2012697665,fixed,0.5000,1,0.0028,0.0056,0.002793296089385475,0.04317328917763455,0.0027932960893855,0.66759776536312854,0.66635630043451277,0.0037209302325581363,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,721,0.1113,2.3265,17.8025,15.6739,9.6133,0.4321,0.4938,0.0741,-714,-0.1102,0.5793,-17.6296,-15.5217,-9.5200,0,0,0,721,0,714,5045,0.5024,1,0,0.4976,1,0.5024,0.6688,0.6634355324268812,0.5024,0.5024,2,716,0,0,0,0
18,WLNM_dir_neg,0.4016,0.3122,00:00:29,10,40,3,2012697666,fixed,0.5000,0.5000,0.0042,0.0083,0.004189944134078212,0.01871202971412799,0.002094972067039125,0.66666666666666663,0.66573556797020483,0.002785515320334176,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,725,0.1119,2.5210,17.9012,15.7609,9.6667,0.4321,0.4938,0.0741,-710,-0.1096,0.7737,-17.5309,-15.4348,-9.4667,0,0,0,722,3,713,5042,0.5031,0.9994,0.0006,0.4969,0.9959,0.5031,0.6685,0.6619673598572808,0.5025,0.5021,6,716,0,0,0,0
19,WLNM_dir_neg,0.3604,0.2632,00:00:29,10,40,4,2012697667,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,719,0.1110,2.3640,17.7531,15.6304,9.5867,0.4321,0.4938,0.0741,-716,-0.1105,0.6168,-17.6790,-15.5652,-9.5467,0,0,0,719,0,716,5045,0.5010,1,0,0.4990,1,0.5010,0.6676,0.6623997232509361,0.5010,0.5010,0,716,0,0,0,0
20,WLNM_dir_neg,0.4012,0.2896,00:00:29,10,40,5,2012697668,fixed,0.5000,0.6667,0.0447,0.0838,0.0446927374301676,0.1069044967649698,0.03351955307262577,0.67411545623836122,0.65921787709497204,0.043715846994535471,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,767,0.1184,2.3910,18.9383,15.9792,9.8333,0.4074,0.5556,0.0370,-668,-0.1031,0.6437,-16.4938,-15.2165,-9.3000,-0.0247,0.0617,-0.0370,751,16,684,5029,0.5233,0.9968,0.0032,0.4767,0.9791,0.5233,0.6821,0.6686132174398183,0.5202,0.5176,48,716,0,0,0,0
21,WLNM_dir_neg,0.4184,0.2717,00:00:15,10,50,1,2013614964,fixed,0.5000,0.3333,0.0056,0.0110,0.00558659217877095,0,0,0.66480446927374304,0.66480446927374304,0,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,731,0.1128,2.5872,18.0494,15.5532,9.6184,0.4198,0.5185,0.0617,-704,-0.1086,0.8400,-17.3827,-15.6425,-9.5149,-0.0123,0.0247,-0.0123,723,8,712,5037,0.5038,0.9984,0.0016,0.4962,0.9891,0.5038,0.6676,0.6592028331734481,0.5022,0.5010,12,716,0,0,0,0
22,WLNM_dir_neg,0.3939,0.2726,00:00:28,10,50,2,2013614965,fixed,0.5000,0.4000,0.0028,0.0055,0.002793296089385475,0.006831072812007579,0.0006983240223463749,0.66620111731843579,0.66589075108628182,0.00092893636785888376,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,724,0.1117,2.4388,17.8765,15.4043,9.4026,0.4198,0.5309,0.0494,-711,-0.1097,0.6915,-17.5556,-15.7914,-9.7307,-0.0123,0.0370,-0.0247,721,3,714,5042,0.5024,0.9994,0.0006,0.4976,0.9959,0.5024,0.6679,0.6614483261981815,0.5018,0.5014,5,716,0,0,0,0
23,WLNM_dir_neg,0.6259,0.4192,00:00:28,10,50,3,2013614966,fixed,0.5000,0.4000,0.0084,0.0164,0.008391608391608392,0.01186781658193853,0.002097902097902171,0.66526806526806526,0.66433566433566438,0.0027777777777776179,1435,720,715,0,1435,0,720,0,715,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,735,0.1134,2.8927,18.1481,15.3125,9.5455,0.4074,0.5432,0.0494,-700,-0.1080,1.1454,-17.2840,-15.8832,-9.5879,-0.0247,0.0494,-0.0247,726,9,709,5036,0.5059,0.9982,0.0018,0.4941,0.9878,0.5059,0.6691,0.6601133110949255,0.5041,0.5028,15,715,0,0,0,0
24,WLNM_dir_neg,0.6746,0.4947,00:00:27,10,50,4,2013614967,fixed,0.5000,0.9143,0.1788,0.2991,0.1787709497206704,0.3254085475567502,0.1703910614525139,0.72067039106145248,0.64494103041589079,0.21328671328671309,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,859,0.1326,2.1965,21.2099,18.2766,11.4533,0.4198,0.5062,0.0741,-576,-0.0889,0.4493,-14.2222,-12.9191,-7.6800,-0.0123,0.0123,0,847,12,588,5033,0.5902,0.9976,0.0024,0.4098,0.9860,0.5902,0.7384,0.7198317431600987,0.5879,0.5853,140,716,0,0,0,0
25,WLNM_dir_neg,0.6699,0.4107,00:00:27,10,50,5,2013614968,fixed,0.5000,0.6667,0.0084,0.0166,0.008379888268156424,0.04586705589275689,0.006284916201117374,0.66806331471135938,0.66527001862197388,0.0083449235048679449,1435,719,716,0,1435,0,719,0,716,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,728,0.1123,2.3234,17.9753,15.8261,9.5789,0.4321,0.5062,0.0617,-707,-0.1091,0.5762,-17.4568,-15.3696,-9.5544,0,0.0123,-0.0123,725,3,710,5042,0.5052,0.9994,0.0006,0.4948,0.9959,0.5052,0.6704,0.6635231048621193,0.5046,0.5042,9,716,0,0,0,0
26,WLNM_dir_neg,0.8921,0.6337,00:00:17,10,60,1,2014532264,fixed,0.5000,0.9775,0.6812,0.8029,0.681184668989547,0.7516553844309399,0.6733449477351916,0.88850174216027877,0.58923732094463799,0.72855796418473151,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1261,0.1946,1.9244,31.1358,25.2200,16.8133,0.3827,0.5432,0.0741,-174,-0.0269,0.1772,-4.2963,-5.9757,-2.3200,-0.0494,0.0494,0,1252,9,183,5036,0.8725,0.9982,0.0018,0.1275,0.9929,0.8725,0.9288,0.9132062229883325,0.8707,0.8670,400,574,0,0,0,0
27,WLNM_dir_neg,0.9020,0.8506,00:00:31,10,60,2,2014532265,fixed,0.5000,0.9694,0.6063,0.7460,0.6062717770034843,0.692437247669653,0.5966898954703832,0.8623693379790941,0.59717382888114601,0.65833733781835657,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1220,0.1883,1.7504,30.1235,26.5217,16.2667,0.4321,0.4938,0.0741,-215,-0.0332,0.0031,-5.3086,-4.6739,-2.8667,0,0,0,1209,11,226,5034,0.8425,0.9978,0.0022,0.1575,0.9910,0.8425,0.9107,0.892550413938367,0.8403,0.8361,359,574,0,0,0,0
28,WLNM_dir_neg,0.9100,0.8524,00:00:31,10,60,3,2014532266,fixed,0.5000,0.5909,0.8606,0.7007,0.8606271777003485,0.5307591873920093,0.5627177700348431,0.75493612078977934,0.50483933410762682,0.50508209538702109,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1697,0.2619,2.8682,41.9012,30.8545,20.9506,0.3210,0.6790,0,262,0.0404,1.1209,6.4691,-0.3411,1.8173,-0.1111,0.1852,-0.0741,1355,342,80,4703,0.9443,0.9322,0.0678,0.0557,0.7985,0.9443,0.8653,0.8277477527612608,0.8765,0.7625,836,574,0,0,0,0
29,WLNM_dir_neg,0.8499,0.8217,00:00:30,10,60,4,2014532267,fixed,0.5000,0.9893,0.6463,0.7819,0.6463414634146342,0.7342465798960774,0.6428571428571428,0.87979094076655051,0.59407665505226481,0.70386266094420602,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1236,0.1907,1.7471,30.5185,26.8696,16.4800,0.4321,0.4938,0.0741,-199,-0.0307,-0.0002,-4.9136,-4.3261,-2.6533,0,0,0,1232,4,203,5041,0.8585,0.9992,0.0008,0.1415,0.9968,0.8585,0.9225,0.9065118937295942,0.8577,0.8562,375,574,0,0,0,0
30,WLNM_dir_neg,0.8550,0.6751,00:00:31,10,60,5,2014532268,fixed,0.5000,0.9753,0.6202,0.7583,0.6202090592334495,0.7063240127642264,0.6123693379790942,0.8681765389082462,0.59601238869531548,0.67369429803545755,1435,861,574,0,1435,0,861,0,574,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1226,0.1892,1.7317,30.2716,26.6522,16.1316,0.4321,0.5062,0.0617,-209,-0.0323,-0.0156,-5.1605,-4.5435,-3.0018,0,0.0123,-0.0123,1217,9,218,5036,0.8481,0.9982,0.0018,0.1519,0.9927,0.8481,0.9147,0.8972024332821882,0.8463,0.8428,365,574,0,0,0,0
31,WLNM_dir_neg,0.8294,0.7863,00:00:30,10,70,1,2015449564,fixed,0.5000,0.9964,0.6404,0.7797,0.6403712296983759,0.7344290764894017,0.6392111368909514,0.87935034802784218,0.5952565094096417,0.70191082802547755,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1281,0.1977,1.7400,31.6296,27.8478,17.0800,0.4321,0.4938,0.0741,-154,-0.0238,-0.0073,-3.8025,-3.3478,-2.0533,0,0,0,1280,1,155,5044,0.8920,0.9998,0.0002,0.1080,0.9992,0.8920,0.9426,0.9297873039660173,0.8918,0.8914,277,431,0,0,0,0
32,WLNM_dir_neg,0.7658,0.6736,00:00:50,10,70,2,2015449565,fixed,0.5000,1,0.4524,0.6230,0.4524361948955917,0.5959792419460607,0.4524361948955917,0.81747873163186391,0.61639597834493431,0.52419354838709675,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1199,0.1850,1.7433,29.6049,26.0652,15.9867,0.4321,0.4938,0.0741,-236,-0.0364,-0.0040,-5.8272,-5.1304,-3.1467,0,0,0,1199,0,236,5045,0.8355,1,0,0.1645,1,0.8355,0.9104,0.8934209714901581,0.8355,0.8355,195,431,0,0,0,0
33,WLNM_dir_neg,0.7722,0.7143,00:00:51,10,70,3,2015449566,fixed,0.5000,0.9878,0.5638,0.7179,0.5638051044083526,0.6729630797674045,0.5603248259860787,0.85228151585460166,0.60324825986078889,0.62768031189083806,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1250,0.1929,1.7398,30.8642,27.1739,16.6667,0.4321,0.4938,0.0741,-185,-0.0285,-0.0074,-4.5679,-4.0217,-2.4667,0,0,0,1247,3,188,5042,0.8690,0.9994,0.0006,0.1310,0.9976,0.8690,0.9289,0.913835338701809,0.8684,0.8672,246,431,0,0,0,0
34,WLNM_dir_neg,0.9181,0.7967,00:00:51,10,70,4,2015449567,fixed,0.5000,0.9883,0.5893,0.7384,0.5893271461716937,0.6920379977269409,0.58584686774942,0.86078886310904867,0.60041247744263981,0.65161290322580634,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1261,0.1946,1.7422,31.1358,27.4130,16.8133,0.4321,0.4938,0.0741,-174,-0.0269,-0.0050,-4.2963,-3.7826,-2.3200,0,0,0,1258,3,177,5042,0.8767,0.9994,0.0006,0.1233,0.9976,0.8767,0.9332,0.9188389477292133,0.8761,0.8748,257,431,0,0,0,0
35,WLNM_dir_neg,0.8589,0.7655,00:00:50,10,70,5,2015449568,fixed,0.5000,0.9863,0.6659,0.7950,0.665893271461717,0.7464135290625947,0.6612529002320184,0.88553750966744005,0.59164733178654294,0.71969696969696961,1435,1004,431,0,1435,0,1004,0,431,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1295,0.1998,1.7359,31.9753,28.1522,17.2667,0.4321,0.4938,0.0741,-140,-0.0216,-0.0114,-3.4568,-3.0435,-1.8667,0,0,0,1291,4,144,5041,0.8997,0.9992,0.0008,0.1003,0.9969,0.8997,0.9458,0.9333374654125066,0.8989,0.8972,291,431,0,0,0,0
36,WLNM_dir_neg,0.9102,0.5499,00:00:20,10,80,1,2016366864,fixed,0.5000,1,0.6934,0.8189,0.6933797909407665,0.7753763339272753,0.6933797909407664,0.89779326364692214,0.58962446767324816,0.75094339622641493,1435,1148,287,0,1435,0,1148,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1347,0.2079,1.7356,33.2593,29.2826,17.9600,0.4321,0.4938,0.0741,-88,-0.0136,-0.0116,-2.1728,-1.9130,-1.1733,0,0,0,1347,0,88,5045,0.9387,1,0,0.0613,1,0.9387,0.9684,0.9605120120838372,0.9387,0.9387,199,287,0,0,0,0
