Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.9484,0.9224,00:00:03,10,30,1,1895780016,fixed,0.5000,0.9821,0.5556,0.7097,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,234,0.0849,1.7378,8.8302,8.0690,4.5000,0.4528,0.5283,0.0189,-43,-0.0156,0.0165,-1.6226,-1.4828,-0.8269,0,0,0,233,1,44,2478,0.8412,0.9996,0.0004,0.1588,0.9957,0.8412,0.9119,0.8408,0.8381,56,99,0,0,0,0
12,WLNM_dir_neg,0.7556,0.7144,00:00:06,10,30,2,1895780017,fixed,0.5000,1,0.0918,0.1682,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,188,0.0682,1.7487,7.0943,6.4828,3.6154,0.4528,0.5283,0.0189,-89,-0.0323,0.0274,-3.3585,-3.0690,-1.7115,0,0,0,188,0,89,2479,0.6787,1,0,0.3213,1,0.6787,0.8086,0.6787,0.6787,9,98,0,0,0,0
13,WLNM_dir_neg,0.9399,0.8886,00:00:06,10,30,3,1895780018,fixed,0.5000,1,0.3333,0.5000,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,211,0.0766,1.7511,7.9623,7.2759,4.0577,0.4528,0.5283,0.0189,-66,-0.0239,0.0298,-2.4906,-2.2759,-1.2692,0,0,0,211,0,66,2479,0.7617,1,0,0.2383,1,0.7617,0.8648,0.7617,0.7617,33,99,0,0,0,0
14,WLNM_dir_neg,0.8915,0.8094,00:00:06,10,30,4,1895780019,fixed,0.5000,0.8889,0.0808,0.1481,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,187,0.0679,1.7510,7.0566,6.4483,3.5962,0.4528,0.5283,0.0189,-90,-0.0327,0.0297,-3.3962,-3.1034,-1.7308,0,0,0,186,1,91,2478,0.6715,0.9996,0.0004,0.3285,0.9947,0.6715,0.8017,0.6711,0.6691,9,99,0,0,0,0
15,WLNM_dir_neg,0.9520,0.9215,00:00:06,10,30,5,1895780020,fixed,0.5000,1,0.3636,0.5333,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,214,0.0776,1.7458,8.0755,7.3793,4.1154,0.4528,0.5283,0.0189,-63,-0.0229,0.0245,-2.3774,-2.1724,-1.2115,0,0,0,214,0,63,2479,0.7726,1,0,0.2274,1,0.7726,0.8717,0.7726,0.7726,36,99,0,0,0,0
16,WLNM_dir_neg,0.9245,0.8931,00:00:04,10,40,1,1896697316,fixed,0.5000,1,0.3636,0.5333,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,214,0.0776,1.7419,8.0755,7.3793,4.1154,0.4528,0.5283,0.0189,-63,-0.0229,0.0206,-2.3774,-2.1724,-1.2115,0,0,0,214,0,63,2479,0.7726,1,0,0.2274,1,0.7726,0.8717,0.7726,0.7726,36,99,0,0,0,0
17,WLNM_dir_neg,0.7640,0.6799,00:00:07,10,40,2,1896697317,fixed,0.5000,0.9500,0.1919,0.3193,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,198,0.0718,1.7502,7.4717,6.8276,3.8077,0.4528,0.5283,0.0189,-79,-0.0287,0.0289,-2.9811,-2.7241,-1.5192,0,0,0,197,1,80,2478,0.7112,0.9996,0.0004,0.2888,0.9949,0.7112,0.8295,0.7108,0.7086,20,99,0,0,0,0
18,WLNM_dir_neg,0.9098,0.8001,00:00:07,10,40,3,1896697318,fixed,0.5000,0.9189,0.3434,0.5000,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,215,0.0780,1.7583,8.1132,7.4138,4.0566,0.4528,0.5472,0,-62,-0.0225,0.0370,-2.3396,-2.1379,-1.2703,0,0.0189,-0.0189,212,3,65,2476,0.7653,0.9988,0.0012,0.2347,0.9860,0.7653,0.8618,0.7641,0.7571,37,99,0,0,0,0
19,WLNM_dir_neg,0.8668,0.7522,00:00:06,10,40,4,1896697319,fixed,0.5000,0.9032,0.2828,0.4308,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,209,0.0758,1.7590,7.8868,6.9667,4.0192,0.4340,0.5472,0.0189,-68,-0.0247,0.0377,-2.5660,-2.5851,-1.3077,-0.0189,0.0189,0,206,3,71,2476,0.7437,0.9988,0.0012,0.2563,0.9856,0.7437,0.8477,0.7425,0.7357,31,99,0,0,0,0
20,WLNM_dir_neg,0.9587,0.8575,00:00:07,10,40,5,1896697320,fixed,0.5000,0.9531,0.6162,0.7485,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,242,0.0878,1.7188,9.1321,8.3448,4.6538,0.4528,0.5283,0.0189,-35,-0.0127,-0.0025,-1.3208,-1.2069,-0.6731,0,0,0,239,3,38,2476,0.8628,0.9988,0.0012,0.1372,0.9876,0.8628,0.9210,0.8616,0.8536,64,99,0,0,0,0
21,WLNM_dir_neg,0.9552,0.9144,00:00:04,10,50,1,1897614616,fixed,0.5000,0.9796,0.4848,0.6486,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,227,0.0824,1.7438,8.5660,7.8276,4.2830,0.4528,0.5472,0,-50,-0.0181,0.0225,-1.8868,-1.7241,-1.0439,0,0.0189,-0.0189,226,1,51,2478,0.8159,0.9996,0.0004,0.1841,0.9956,0.8159,0.8968,0.8155,0.8129,49,99,0,0,0,0
22,WLNM_dir_neg,0.7882,0.7020,00:00:06,10,50,2,1897614617,fixed,0.5000,0.9444,0.1735,0.2931,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,197,0.0715,1.7726,7.4340,6.5667,3.7885,0.4340,0.5472,0.0189,-80,-0.0290,0.0513,-3.0189,-2.9851,-1.5385,-0.0189,0.0189,0,196,1,81,2478,0.7076,0.9996,0.0004,0.2924,0.9949,0.7076,0.8270,0.7072,0.7050,18,98,0,0,0,0
23,WLNM_dir_neg,0.7384,0.6525,00:00:06,10,50,3,1897614618,fixed,0.5000,0.8889,0.1633,0.2759,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,197,0.0715,1.7362,7.4340,6.7931,3.7885,0.4528,0.5283,0.0189,-80,-0.0290,0.0149,-3.0189,-2.7586,-1.5385,0,0,0,195,2,82,2477,0.7040,0.9992,0.0008,0.2960,0.9898,0.7040,0.8228,0.7032,0.6989,18,98,0,0,0,0
24,WLNM_dir_neg,0.8919,0.7543,00:00:06,10,50,4,1897614619,fixed,0.5000,0.8846,0.4646,0.6093,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,230,0.0835,1.7402,8.6792,7.9310,4.4231,0.4528,0.5283,0.0189,-47,-0.0171,0.0189,-1.7736,-1.6207,-0.9038,0,0,0,224,6,53,2473,0.8087,0.9976,0.0024,0.1913,0.9739,0.8087,0.8836,0.8062,0.7915,52,99,0,0,0,0
25,WLNM_dir_neg,0.9575,0.8961,00:00:06,10,50,5,1897614620,fixed,0.5000,1,0.5960,0.7468,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,237,0.0860,1.7300,8.9434,8.1724,4.5577,0.4528,0.5283,0.0189,-40,-0.0145,0.0087,-1.5094,-1.3793,-0.7692,0,0,0,237,0,40,2479,0.8556,1,0,0.1444,1,0.8556,0.9222,0.8556,0.8556,59,99,0,0,0,0
26,WLNM_dir_neg,0.8135,0.7169,00:00:04,10,60,1,1898531916,fixed,0.5000,0.8571,0.1212,0.2124,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,192,0.0697,1.7646,7.2453,6.6207,3.6226,0.4528,0.5472,0,-85,-0.0308,0.0433,-3.2075,-2.9310,-1.7043,0,0.0189,-0.0189,190,2,87,2477,0.6859,0.9992,0.0008,0.3141,0.9896,0.6859,0.8102,0.6851,0.6810,14,99,0,0,0,0
27,WLNM_dir_neg,0.7917,0.6588,00:00:06,10,60,2,1898531917,fixed,0.5000,0.8571,0.1224,0.2143,277,179,98,0,277,0,179,0,98,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,193,0.0700,1.7940,7.2830,6.4333,3.7115,0.4340,0.5472,0.0189,-84,-0.0305,0.0727,-3.1698,-3.1184,-1.6154,-0.0189,0.0189,0,191,2,86,2477,0.6895,0.9992,0.0008,0.3105,0.9896,0.6895,0.8128,0.6887,0.6846,14,98,0,0,0,0
28,WLNM_dir_neg,0.9444,0.8728,00:00:06,10,60,3,1898531918,fixed,0.5000,0.9455,0.5253,0.6753,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,233,0.0845,1.7375,8.7925,8.0345,4.3962,0.4528,0.5472,0,-44,-0.0160,0.0162,-1.6604,-1.5172,-0.9307,0,0.0189,-0.0189,230,3,47,2476,0.8303,0.9988,0.0012,0.1697,0.9871,0.8303,0.9020,0.8291,0.8214,55,99,0,0,0,0
29,WLNM_dir_neg,0.9468,0.9126,00:00:06,10,60,4,1898531919,fixed,0.5000,1,0.3636,0.5333,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,214,0.0776,1.7302,8.0755,7.3793,4.1154,0.4528,0.5283,0.0189,-63,-0.0229,0.0089,-2.3774,-2.1724,-1.2115,0,0,0,214,0,63,2479,0.7726,1,0,0.2274,1,0.7726,0.8717,0.7726,0.7726,36,99,0,0,0,0
30,WLNM_dir_neg,0.9426,0.8817,00:00:06,10,60,5,1898531920,fixed,0.5000,0.9400,0.4747,0.6309,277,178,99,0,277,0,178,0,99,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,228,0.0827,1.7501,8.6038,7.8621,4.3846,0.4528,0.5283,0.0189,-49,-0.0178,0.0288,-1.8491,-1.6897,-0.9423,0,0,0,225,3,52,2476,0.8123,0.9988,0.0012,0.1877,0.9868,0.8123,0.8911,0.8111,0.8036,50,99,0,0,0,0
31,WLNM_dir_neg,0.9267,0.6445,00:00:05,10,70,1,1899449216,fixed,0.5000,0.9811,0.6190,0.7591,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,246,0.0893,1.7218,9.2830,8.4828,4.7308,0.4528,0.5283,0.0189,-31,-0.0112,0.0005,-1.1698,-1.0690,-0.5962,0,0,0,245,1,32,2478,0.8845,0.9996,0.0004,0.1155,0.9959,0.8845,0.9369,0.8841,0.8813,53,84,0,0,0,0
32,WLNM_dir_neg,0.8002,0.7613,00:00:12,10,70,2,1899449217,fixed,0.5000,0.9545,0.5000,0.6562,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,237,0.0860,1.7570,8.9434,7.9000,4.5577,0.4340,0.5472,0.0189,-40,-0.0145,0.0357,-1.5094,-1.6517,-0.7692,-0.0189,0.0189,0,235,2,42,2477,0.8484,0.9992,0.0008,0.1516,0.9916,0.8484,0.9144,0.8476,0.8423,44,84,0,0,0,0
33,WLNM_dir_neg,0.9491,0.8055,00:00:12,10,70,3,1899449218,fixed,0.5000,0.9792,0.5595,0.7121,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,241,0.0874,1.7275,9.0943,8.3103,4.6346,0.4528,0.5283,0.0189,-36,-0.0131,0.0062,-1.3585,-1.2414,-0.6923,0,0,0,240,1,37,2478,0.8664,0.9996,0.0004,0.1336,0.9959,0.8664,0.9266,0.8660,0.8633,48,84,0,0,0,0
34,WLNM_dir_neg,0.8382,0.7005,00:00:12,10,70,4,1899449219,fixed,0.5000,0.9574,0.5357,0.6870,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,240,0.0871,14.2433,9.0566,7.7419,4.6154,0.4151,0.5660,0.0189,-37,-0.0134,12.5220,-1.3962,-1.8098,-0.7115,-0.0377,0.0377,0,238,2,39,2477,0.8592,0.9992,0.0008,0.1408,0.9917,0.8592,0.9207,0.8584,0.8530,47,84,0,0,0,0
35,WLNM_dir_neg,0.9111,0.8503,00:00:12,10,70,5,1899449220,fixed,0.5000,0.9600,0.5714,0.7164,277,193,84,0,277,0,193,0,84,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,243,0.0882,1.7249,9.1698,8.3793,4.6731,0.4528,0.5283,0.0189,-34,-0.0123,0.0036,-1.2830,-1.1724,-0.6538,0,0,0,241,2,36,2477,0.8700,0.9992,0.0008,0.1300,0.9918,0.8700,0.9269,0.8692,0.8638,50,84,0,0,0,0
36,WLNM_dir_neg,0.8333,0.6418,00:00:04,10,80,1,1900366516,fixed,0.5000,0.9000,0.4821,0.6279,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,251,0.0911,1.7369,9.4717,8.6552,4.8269,0.4528,0.5283,0.0189,-26,-0.0094,0.0156,-0.9811,-0.8966,-0.5000,0,0,0,248,3,29,2476,0.8953,0.9988,0.0012,0.1047,0.9880,0.8953,0.9394,0.8941,0.8857,30,56,0,0,0,0
37,WLNM_dir_neg,0.8381,0.7913,00:00:10,10,80,2,1900366517,fixed,0.5000,0.9688,0.5536,0.7045,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,253,0.0918,1.7196,9.5472,8.7241,4.8654,0.4528,0.5283,0.0189,-24,-0.0087,-0.0017,-0.9057,-0.8276,-0.4615,0,0,0,252,1,25,2478,0.9097,0.9996,0.0004,0.0903,0.9960,0.9097,0.9509,0.9093,0.9065,32,56,0,0,0,0
38,WLNM_dir_neg,0.9137,0.7766,00:00:10,10,80,3,1900366518,fixed,0.5000,1,0.5357,0.6977,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,251,0.0911,1.7242,9.4717,8.6552,4.8269,0.4528,0.5283,0.0189,-26,-0.0094,0.0029,-0.9811,-0.8966,-0.5000,0,0,0,251,0,26,2479,0.9061,1,0,0.0939,1,0.9061,0.9508,0.9061,0.9061,30,56,0,0,0,0
39,WLNM_dir_neg,0.9149,0.7761,00:00:10,10,80,4,1900366519,fixed,0.5000,0.8889,0.2857,0.4324,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,239,0.0867,1.7214,9.0189,8.2414,4.5962,0.4528,0.5283,0.0189,-38,-0.0138,0.0001,-1.4340,-1.3103,-0.7308,0,0,0,237,2,40,2477,0.8556,0.9992,0.0008,0.1444,0.9916,0.8556,0.9186,0.8548,0.8495,18,56,0,0,0,0
40,WLNM_dir_neg,0.7141,0.5883,00:00:10,10,80,5,1900366520,fixed,0.5000,1,0.4286,0.6000,277,221,56,0,277,0,221,0,56,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,245,0.0889,1.7246,9.2453,8.4483,4.7115,0.4528,0.5283,0.0189,-32,-0.0116,0.0033,-1.2075,-1.1034,-0.6154,0,0,0,245,0,32,2479,0.8845,1,0,0.1155,1,0.8845,0.9387,0.8845,0.8845,24,56,0,0,0,0
41,WLNM_dir_neg,0.9684,0.8535,00:00:05,10,90,1,1901283816,fixed,0.5000,1,0.2143,0.3529,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,255,0.0925,1.7250,9.6226,8.7931,4.9038,0.4528,0.5283,0.0189,-22,-0.0080,0.0037,-0.8302,-0.7586,-0.4231,0,0,0,255,0,22,2479,0.9206,1,0,0.0794,1,0.9206,0.9586,0.9206,0.9206,6,28,0,0,0,0
42,WLNM_dir_neg,0.9308,0.7867,00:00:10,10,90,2,1901283817,fixed,0.5000,1,0.2500,0.4000,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,256,0.0929,1.7261,9.6604,8.8276,4.9231,0.4528,0.5283,0.0189,-21,-0.0076,0.0048,-0.7925,-0.7241,-0.4038,0,0,0,256,0,21,2479,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,7,28,0,0,0,0
43,WLNM_dir_neg,0.9353,0.7706,00:00:10,10,90,3,1901283818,fixed,0.5000,1,0.2857,0.4444,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,257,0.0933,1.7233,9.6981,8.8621,4.9423,0.4528,0.5283,0.0189,-20,-0.0073,0.0020,-0.7547,-0.6897,-0.3846,0,0,0,257,0,20,2479,0.9278,1,0,0.0722,1,0.9278,0.9625,0.9278,0.9278,8,28,0,0,0,0
44,WLNM_dir_neg,0.8622,0.7209,00:00:10,10,90,4,1901283819,fixed,0.5000,1,0.3571,0.5263,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,259,0.0940,1.7176,9.7736,8.9310,4.9808,0.4528,0.5283,0.0189,-18,-0.0065,-0.0037,-0.6792,-0.6207,-0.3462,0,0,0,259,0,18,2479,0.9350,1,0,0.0650,1,0.9350,0.9664,0.9350,0.9350,10,28,0,0,0,0
45,WLNM_dir_neg,0.9069,0.7498,00:00:10,10,90,5,1901283820,fixed,0.5000,0.9231,0.4286,0.5854,277,249,28,0,277,0,249,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,262,0.0951,1.7215,9.8868,9.0345,5.0385,0.4528,0.5283,0.0189,-15,-0.0054,0.0002,-0.5660,-0.5172,-0.2885,0,0,0,261,1,16,2478,0.9422,0.9996,0.0004,0.0578,0.9962,0.9422,0.9685,0.9418,0.9388,13,28,0,0,0,0
