Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
11,WLNM_dir_neg,0.6219,0.4772,00:00:00,10,30,1,1289778198,fixed,0.5000,0.3636,0.1905,0.2500,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,20,0.1099,2.0857,2.8571,1.6667,3.3333,0.0714,0.3571,0.5000,-10,-0.0549,0.6707,-1.4286,-4.3333,0.6061,-0.5714,0.2143,0.2857,13,7,17,145,0.4333,0.9539,0.0461,0.5667,0.6500,0.4333,0.5200,0.3873,0.3514,11,21,0,0,0,0
12,WLNM_dir_neg,0.8112,0.6942,00:00:00,10,30,2,1289778199,fixed,0.5000,0.9091,0.4762,0.6250,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,20,0.1099,1.4333,2.8571,4,1.8182,0.5714,0.2143,0.1429,-10,-0.0549,0.0183,-1.4286,-2,-0.9091,-0.0714,0.0714,-0.0714,19,1,11,151,0.6333,0.9934,0.0066,0.3667,0.9500,0.6333,0.7600,0.6268,0.6129,11,21,0,0,0,0
13,WLNM_dir_neg,0.5975,0.4657,00:00:00,10,30,3,1289778200,fixed,0.5000,1,0.1905,0.3200,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,13,0.0714,1.2245,1.8571,4.3333,1.6250,0.5000,0.0714,0.1429,-17,-0.0934,-0.1905,-2.4286,-1.6667,-1.1023,-0.1429,-0.0714,-0.0714,13,0,17,152,0.4333,1,0,0.5667,1,0.4333,0.6047,0.4333,0.4333,4,21,0,0,0,0
14,WLNM_dir_neg,0.8815,0.7659,00:00:00,10,30,4,1289778201,fixed,0.5000,0.9167,0.5238,0.6667,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,21,0.1154,1.3357,3,5.2500,1.9091,0.6429,0.1429,0.1429,-9,-0.0495,-0.0793,-1.2857,-0.7500,-0.8182,0,0,-0.0714,20,1,10,151,0.6667,0.9934,0.0066,0.3333,0.9524,0.6667,0.7843,0.6601,0.6452,12,21,0,0,0,0
15,WLNM_dir_neg,0.7154,0.5052,00:00:00,10,30,5,1289778202,fixed,0.5000,0.5333,0.3810,0.4444,30,9,21,0,30,0,9,0,21,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,1.4161,3.4286,4.8000,2.1818,0.5714,0.2143,0.1429,-6,-0.0330,0.0011,-0.8571,-1.2000,-0.5455,-0.0714,0.0714,-0.0714,17,7,13,145,0.5667,0.9539,0.0461,0.4333,0.7083,0.5667,0.6296,0.5206,0.4595,15,21,0,0,0,0
16,WLNM_dir_neg,0.6883,0.6411,00:00:00,10,40,1,1290695498,fixed,0.5000,1,0.3333,0.5000,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,18,0.0989,1.2976,2.5714,4.5000,2.2500,0.5000,0.0714,0.2143,-12,-0.0659,-0.1174,-1.7143,-1.5000,-0.4773,-0.1429,-0.0714,0,18,0,12,152,0.6000,1,0,0.4000,1,0.6000,0.7500,0.6000,0.6000,6,18,0,0,0,0
17,WLNM_dir_neg,0.4522,0.4363,00:00:01,10,40,2,1290695499,fixed,0.5000,0.6667,0.2222,0.3333,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,18,0.0989,1.6488,2.5714,2.5714,2.5714,0.2143,0.2857,0.2143,-12,-0.0659,0.2338,-1.7143,-3.4286,-0.1558,-0.4286,0.1429,0,16,2,14,150,0.5333,0.9868,0.0132,0.4667,0.8889,0.5333,0.6667,0.5202,0.5000,6,18,0,0,0,0
18,WLNM_dir_neg,0.8086,0.6757,00:00:00,10,40,3,1290695500,fixed,0.5000,0.7143,0.5556,0.6250,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,26,0.1429,1.6809,3.7143,3.7143,2.8889,0.3571,0.2857,0.2143,-4,-0.0220,0.2659,-0.5714,-2.2857,0.1616,-0.2857,0.1429,0,22,4,8,148,0.7333,0.9737,0.0263,0.2667,0.8462,0.7333,0.7857,0.7070,0.6471,14,18,0,0,0,0
19,WLNM_dir_neg,0.8372,0.7671,00:00:00,10,40,4,1290695501,fixed,0.5000,1,0.1667,0.2857,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,15,0.0824,1.3000,2.1429,3.7500,1.5000,0.6429,0.0714,0.2143,-15,-0.0824,-0.1150,-2.1429,-2.2500,-1.2273,0,-0.0714,0,15,0,15,152,0.5000,1,0,0.5000,1,0.5000,0.6667,0.5000,0.5000,3,18,0,0,0,0
20,WLNM_dir_neg,0.9051,0.6980,00:00:00,10,40,5,1290695502,fixed,0.5000,0.8000,0.2222,0.3478,30,12,18,0,30,0,12,0,18,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,17,0.0934,1.3078,2.4286,4.2500,1.7000,0.5714,0.1429,0.1429,-13,-0.0714,-0.1072,-1.8571,-1.7500,-1.0273,-0.0714,0,-0.0714,16,1,14,151,0.5333,0.9934,0.0066,0.4667,0.9412,0.5333,0.6809,0.5268,0.5161,5,18,0,0,0,0
21,WLNM_dir_neg,0.9778,0.7001,00:00:00,10,50,1,1291612798,fixed,0.5000,0.9286,0.8667,0.8966,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.4190,4.1429,5.8000,2.4167,0.6429,0.2143,0.1429,-1,-0.0055,0.0040,-0.1429,-0.2000,-0.3106,0,0.0714,-0.0714,28,1,2,151,0.9333,0.9934,0.0066,0.0667,0.9655,0.9333,0.9492,0.9268,0.9032,14,15,0,0,0,0
22,WLNM_dir_neg,0.9133,0.6989,00:00:00,10,50,2,1291612799,fixed,0.5000,0.9167,0.7333,0.8148,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.3175,3.8571,6.7500,2.4545,0.6429,0.1429,0.1429,-3,-0.0165,-0.0975,-0.4286,0.7500,-0.2727,0,0,-0.0714,26,1,4,151,0.8667,0.9934,0.0066,0.1333,0.9630,0.8667,0.9123,0.8601,0.8387,12,15,0,0,0,0
23,WLNM_dir_neg,0.9444,0.8603,00:00:00,10,50,3,1291612800,fixed,0.5000,1,0.8000,0.8889,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.7000,0.6429,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.0273,0,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,12,15,0,0,0,0
24,WLNM_dir_neg,0.9444,0.5424,00:00:00,10,50,4,1291612801,fixed,0.5000,0.8000,0.5333,0.6400,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,25,0.1374,1,3.5714,3.5714,2.2727,0.5000,0.2857,0.2143,-5,-0.0275,-0.4150,-0.7143,-2.4286,-0.4545,-0.1429,0.1429,0,23,2,7,150,0.7667,0.9868,0.0132,0.2333,0.9200,0.7667,0.8364,0.7535,0.7188,10,15,0,0,0,0
25,WLNM_dir_neg,0.9056,0.7060,00:00:00,10,50,5,1291612802,fixed,0.5000,0.8889,0.5333,0.6667,30,15,15,0,30,0,15,0,15,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,24,0.1319,1.3981,3.4286,4.8000,2.4000,0.5714,0.1429,0.2143,-6,-0.0330,-0.0169,-0.8571,-1.2000,-0.3273,-0.0714,0,0,23,1,7,151,0.7667,0.9934,0.0066,0.2333,0.9583,0.7667,0.8519,0.7601,0.7419,9,15,0,0,0,0
26,WLNM_dir_neg,0.9774,0.5496,00:00:00,10,60,1,1292530098,fixed,0.5000,1,0.7500,0.8571,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,27,0.1484,1.2929,3.8571,6.7500,2.7000,0.6429,0.0714,0.2143,-3,-0.0165,-0.1221,-0.4286,0.7500,-0.0273,0,-0.0714,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9000,0.9000,9,12,0,0,0,0
27,WLNM_dir_neg,0.9618,0.5306,00:00:01,10,60,2,1292530099,fixed,0.5000,0.7857,0.9167,0.8462,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,32,0.1758,1.8498,4.5714,4,2.9091,0.4286,0.3571,0.2143,2,0.0110,0.4348,0.2857,-2,0.1818,-0.2143,0.2143,0,29,3,1,149,0.9667,0.9803,0.0197,0.0333,0.9062,0.9667,0.9355,0.9469,0.8788,14,12,0,0,0,0
28,WLNM_dir_neg,0.9844,0.7242,00:00:00,10,60,3,1292530100,fixed,0.5000,1,0.8333,0.9091,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.3079,4,7,2.5455,0.6429,0.1429,0.1429,-2,-0.0110,-0.1071,-0.2857,1,-0.1818,0,0,-0.0714,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,10,12,0,0,0,0
29,WLNM_dir_neg,0.9201,0.4383,00:00:01,10,60,4,1292530101,fixed,0.5000,0.7692,0.8333,0.8000,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.6341,4.4286,4.4286,2.5833,0.5000,0.3571,0.1429,1,0.0055,0.2191,0.1429,-1.5714,-0.1439,-0.1429,0.2143,-0.0714,28,3,2,149,0.9333,0.9803,0.0197,0.0667,0.9032,0.9333,0.9180,0.9136,0.8485,13,12,0,0,0,0
30,WLNM_dir_neg,0.9965,0.4933,00:00:00,10,60,5,1292530102,fixed,0.5000,1,0.8333,0.9091,30,18,12,0,30,0,18,0,12,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.4175,4,5.6000,2.8000,0.5714,0.1429,0.2143,-2,-0.0110,0.0025,-0.2857,-0.4000,0.0727,-0.0714,0,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,10,12,0,0,0,0
31,WLNM_dir_neg,0.9450,0.4463,00:00:01,10,70,1,1293447398,fixed,0.5000,1,0.9000,0.9474,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.4167,4.1429,5.8000,2.6364,0.6429,0.1429,0.2143,-1,-0.0055,0.0017,-0.1429,-0.2000,-0.0909,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,9,10,0,0,0,0
32,WLNM_dir_neg,1,0.2000,00:00:04,10,70,2,1293447399,fixed,0.5000,1,1,1,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,10,10,0,0,0,0
33,WLNM_dir_neg,0.9900,0.8798,00:00:03,10,70,3,1293447400,fixed,0.5000,0.9091,1,0.9524,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.4269,4.4286,6.2000,2.5833,0.6429,0.2143,0.1429,1,0.0055,0.0119,0.1429,0.2000,-0.1439,0,0.0714,-0.0714,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9934,0.9677,11,10,0,0,0,0
34,WLNM_dir_neg,0.9750,0.0655,00:00:03,10,70,4,1293447401,fixed,0.5000,0.9000,0.9000,0.9000,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.3018,4.2857,7.5000,2.5000,0.7143,0.1429,0.1429,0,0,-0.1132,0,1.5000,-0.2273,0.0714,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9601,0.9355,10,10,0,0,0,0
35,WLNM_dir_neg,0.9900,0.1799,00:00:03,10,70,5,1293447402,fixed,0.5000,0.9091,1,0.9524,30,20,10,0,30,0,20,0,10,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.4269,4.4286,6.2000,2.5833,0.6429,0.2143,0.1429,1,0.0055,0.0119,0.1429,0.2000,-0.1439,0,0.0714,-0.0714,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9934,0.9677,11,10,0,0,0,0
36,WLNM_dir_neg,1,0.5000,00:00:01,10,80,1,1294364698,fixed,0.5000,1,0.8333,0.9091,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.4507,4.1429,5.8000,2.6364,0.6429,0.1429,0.2143,-1,-0.0055,0.0357,-0.1429,-0.2000,-0.0909,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,5,6,0,0,0,0
37,WLNM_dir_neg,0.9514,0.7482,00:00:03,10,80,2,1294364699,fixed,0.5000,1,0.6667,0.8000,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,28,0.1538,1.2929,4,7,2.5455,0.7143,0.0714,0.2143,-2,-0.0110,-0.1221,-0.2857,1,-0.1818,0.0714,-0.0714,0,28,0,2,152,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9333,0.9333,4,6,0,0,0,0
38,WLNM_dir_neg,0.9722,0.2762,00:00:03,10,80,3,1294364700,fixed,0.5000,0.8571,1,0.9231,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.4269,4.4286,6.2000,2.5833,0.6429,0.2143,0.1429,1,0.0055,0.0119,0.1429,0.2000,-0.1439,0,0.0714,-0.0714,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9934,0.9677,7,6,0,0,0,0
39,WLNM_dir_neg,0.9861,0.4742,00:00:03,10,80,4,1294364701,fixed,0.5000,1,0.8333,0.9091,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,29,0.1593,1.2929,4.1429,7.2500,2.6364,0.7143,0.0714,0.2143,-1,-0.0055,-0.1221,-0.1429,1.2500,-0.0909,0.0714,-0.0714,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9667,0.9667,5,6,0,0,0,0
40,WLNM_dir_neg,1,0.3333,00:00:03,10,80,5,1294364702,fixed,0.5000,1,1,1,30,24,6,0,30,0,24,0,6,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,6,6,0,0,0,0
41,WLNM_dir_neg,1,0,00:00:00,10,90,1,1295281998,fixed,0.5000,1,1,1,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
42,WLNM_dir_neg,1,0.3333,00:00:03,10,90,2,1295281999,fixed,0.5000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.5116,4.4286,5.1667,2.8182,0.5714,0.2143,0.2143,1,0.0055,0.0966,0.1429,-0.8333,0.0909,-0.0714,0.0714,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9934,0.9677,4,3,0,0,0,0
43,WLNM_dir_neg,1,0,00:00:03,10,90,3,1295282000,fixed,0.5000,1,1,1,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
44,WLNM_dir_neg,1,0.3333,00:00:03,10,90,4,1295282001,fixed,0.5000,1,1,1,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,3,3,0,0,0,0
45,WLNM_dir_neg,1,0,00:00:03,10,90,5,1295282002,fixed,0.5000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,14,30,0.1648,1.4150,4.2857,6,2.7273,0.6429,0.1429,0.2143,14,31,0.1703,1.4284,4.4286,6.2000,2.5833,0.6429,0.2143,0.1429,1,0.0055,0.0134,0.1429,0.2000,-0.1439,0,0.0714,-0.0714,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9934,0.9677,4,3,0,0,0,0
