Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
15,WLNM_dir_neg,0.6859,0.5380,00:00:01,10,30,5,2115780680,fixed,0.5000,0.8462,0.2619,0.4000,0.2619047619047619,0.3689810819024548,0.2380952380952381,0.73809523809523814,0.63227513227513232,0.28776978417266191,60,18,42,0,60,0,18,0,42,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,31,0.0562,1.3706,2.5833,3.8750,1.7222,0.4583,0.2917,0.0417,-29,-0.0525,-0.3348,-2.4167,-0.4107,-0.8865,0.0417,-0.2500,0,29,2,31,490,0.4833,0.9959,0.0041,0.5167,0.9355,0.4833,0.6374,0.6479435425298365,0.4793,0.4677,13,42,0,0,0,0
16,WLNM_dir_neg,0.6329,0.5089,00:00:00,10,40,1,2116697976,fixed,0.5000,0.6250,0.2778,0.3846,0.2777777777777778,0.25802342327107,0.1944444444444444,0.70370370370370372,0.61728395061728392,0.22580645161290333,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,40,0.0725,1.6778,3.3333,3.3333,1.7391,0.5000,0.4583,0.0417,-20,-0.0362,-0.0275,-1.6667,-0.9524,-0.8696,0.0833,-0.0833,0,34,6,26,486,0.5667,0.9878,0.0122,0.4333,0.8500,0.5667,0.6800,0.6656906600501834,0.5545,0.5152,16,36,0,0,0,0
17,WLNM_dir_neg,0.6119,0.4064,00:00:01,10,40,2,2116697977,fixed,0.5000,0.4583,0.3056,0.3667,0.3055555555555556,0.1417366773784602,0.125,0.64814814814814814,0.59259259259259256,0.13636363636363641,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,48,0.0870,1.8935,4,4,2.2857,0.3750,0.5000,0,-12,-0.0217,0.1881,-1,-0.2857,-0.3230,-0.0417,-0.0417,-0.0417,35,13,25,479,0.5833,0.9736,0.0264,0.4167,0.7292,0.5833,0.6481,0.6151878502608209,0.5569,0.4795,24,36,0,0,0,0
18,WLNM_dir_neg,0.5143,0.3408,00:00:01,10,40,3,2116697978,fixed,0.5000,0.3571,0.1389,0.2000,0.1388888888888889,0.01949202938963626,0.01388888888888884,0.62962962962962965,0.62345679012345678,0.016393442622950893,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,38,0.0688,2.5126,3.1667,2.7143,2.3750,0.3333,0.3333,0.2500,-22,-0.0399,0.8072,-1.8333,-1.5714,-0.2337,-0.0833,-0.2083,0.2083,29,9,31,483,0.4833,0.9817,0.0183,0.5167,0.7632,0.4833,0.5918,0.5717099307965133,0.4650,0.4203,14,36,0,0,0,0
19,WLNM_dir_neg,0.6827,0.4617,00:00:01,10,40,4,2116697979,fixed,0.5000,0.5833,0.1944,0.2917,0.1944444444444444,0.1875,0.125,0.68518518518518523,0.62962962962962965,0.15000000000000008,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,36,0.0652,1.5033,3,3.6000,1.6364,0.5417,0.3750,0.0417,-24,-0.0435,-0.2020,-2,-0.6857,-0.9723,0.1250,-0.1667,0,31,5,29,487,0.5167,0.9898,0.0102,0.4833,0.8611,0.5167,0.6458,0.6385060410806965,0.5065,0.4769,12,36,0,0,0,0
20,WLNM_dir_neg,0.8580,0.6285,00:00:01,10,40,5,2116697980,fixed,0.5000,0.6250,0.2778,0.3846,0.2777777777777778,0.25802342327107,0.1944444444444444,0.70370370370370372,0.61728395061728392,0.22580645161290333,60,24,36,0,60,0,24,0,36,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,40,0.0725,1.6210,3.3333,3.3333,2.1053,0.3333,0.4583,0.0417,-20,-0.0362,-0.0844,-1.6667,-0.9524,-0.5034,-0.0833,-0.0833,0,34,6,26,486,0.5667,0.9878,0.0122,0.4333,0.8500,0.5667,0.6800,0.6656906600501834,0.5545,0.5152,16,36,0,0,0,0
21,WLNM_dir_neg,0.6842,0.4579,00:00:00,10,50,1,2117615276,fixed,0.5000,0.7778,0.2333,0.3590,0.2333333333333333,0.3142696805273545,0.2,0.72222222222222221,0.6333333333333333,0.24242424242424246,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,39,0.0707,1.7402,3.2500,2.6000,2.1667,0.2917,0.4583,0.1667,-21,-0.0380,0.0348,-1.7500,-1.6857,-0.4420,-0.1250,-0.0833,0.1250,37,2,23,490,0.6167,0.9959,0.0041,0.3833,0.9487,0.6167,0.7475,0.7441240407607385,0.6126,0.5968,9,30,0,0,0,0
22,WLNM_dir_neg,0.6592,0.5571,00:00:01,10,50,2,2117615277,fixed,0.5000,0.8571,0.4000,0.5455,0.4,0.476910483238266,0.3666666666666667,0.77777777777777779,0.61481481481481481,0.42307692307692313,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,44,0.0797,1.5626,3.6667,4,2,0.4583,0.4583,0,-16,-0.0290,-0.1428,-1.3333,-0.2857,-0.6087,0.0417,-0.0833,-0.0417,42,2,18,490,0.7000,0.9959,0.0041,0.3000,0.9545,0.7000,0.8077,0.7997764933864776,0.6959,0.6774,14,30,0,0,0,0
23,WLNM_dir_neg,0.8603,0.6163,00:00:01,10,50,3,2117615278,fixed,0.5000,0.7143,0.3333,0.4545,0.3333333333333333,0.346843987809648,0.2666666666666666,0.73333333333333328,0.61481481481481481,0.30769230769230754,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,44,0.0797,1.8722,3.6667,2.9333,2.2000,0.2917,0.5417,0.0833,-16,-0.0290,0.1669,-1.3333,-1.3524,-0.4087,-0.1250,0,0.0417,40,4,20,488,0.6667,0.9919,0.0081,0.3333,0.9091,0.6667,0.7692,0.7567978500502884,0.6585,0.6250,14,30,0,0,0,0
24,WLNM_dir_neg,0.8925,0.5785,00:00:01,10,50,4,2117615279,fixed,0.5000,0.8333,0.6667,0.7407,0.6666666666666666,0.6396021490668312,0.6000000000000001,0.84444444444444444,0.57777777777777772,0.63157894736842113,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,1.6194,4.5000,4.5000,2.5714,0.3750,0.5000,0,-6,-0.0109,-0.0859,-0.5000,0.2143,-0.0373,-0.0417,-0.0417,-0.0417,50,4,10,488,0.8333,0.9919,0.0081,0.1667,0.9259,0.8333,0.8772,0.8645847204230137,0.8252,0.7812,24,30,0,0,0,0
25,WLNM_dir_neg,0.8872,0.6727,00:00:01,10,50,5,2117615280,fixed,0.5000,0.7273,0.2667,0.3902,0.2666666666666667,0.3118304103725958,0.2166666666666666,0.72222222222222221,0.62592592592592589,0.25742574257425749,60,30,30,0,60,0,30,0,30,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,41,0.0743,1.9679,3.4167,2.7333,2.0500,0.3333,0.5000,0.1250,-19,-0.0344,0.2626,-1.5833,-1.5524,-0.5587,-0.0833,-0.0417,0.0833,38,3,22,489,0.6333,0.9939,0.0061,0.3667,0.9268,0.6333,0.7525,0.7445375693098172,0.6272,0.6032,11,30,0,0,0,0
26,WLNM_dir_neg,0.8980,0.7074,00:00:00,10,60,1,2118532576,fixed,0.5000,0.8750,0.5833,0.7000,0.5833333333333334,0.6141922686399942,0.5416666666666667,0.83333333333333337,0.59259259259259256,0.59090909090909105,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,52,0.0942,1.6054,4.3333,4.3333,2.3636,0.4583,0.4583,0.0417,-8,-0.0145,-0.1000,-0.6667,0.0476,-0.2451,0.0417,-0.0833,0,50,2,10,490,0.8333,0.9959,0.0041,0.1667,0.9615,0.8333,0.8929,0.8836220869213884,0.8293,0.8065,16,24,0,0,0,0
27,WLNM_dir_neg,0.9028,0.7121,00:00:01,10,60,2,2118532577,fixed,0.5000,0.8235,0.5833,0.6829,0.5833333333333334,0.5781216125786004,0.5208333333333335,0.81944444444444442,0.58796296296296291,0.5617977528089888,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,53,0.0960,1.6389,4.4167,4.0769,2.3043,0.4583,0.5000,0.0417,-7,-0.0127,-0.0665,-0.5833,-0.2088,-0.3043,0.0417,-0.0417,0,50,3,10,489,0.8333,0.9939,0.0061,0.1667,0.9434,0.8333,0.8850,0.8739755344449402,0.8272,0.7937,17,24,0,0,0,0
28,WLNM_dir_neg,0.8776,0.5786,00:00:01,10,60,3,2118532578,fixed,0.5000,0.9333,0.5833,0.7179,0.5833333333333334,0.6529286250990105,0.5625,0.84722222222222221,0.59722222222222221,0.62068965517241381,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,51,0.0924,1.7024,4.2500,3.6429,2.4286,0.3333,0.5417,0.0417,-9,-0.0163,-0.0030,-0.7500,-0.6429,-0.1801,-0.0833,0,0,50,1,10,491,0.8333,0.9980,0.0020,0.1667,0.9804,0.8333,0.9009,0.8935367739874109,0.8313,0.8197,15,24,0,0,0,0
29,WLNM_dir_neg,0.9184,0.7060,00:00:01,10,60,4,2118532579,fixed,0.5000,0.8500,0.7083,0.7727,0.7083333333333334,0.6797199649629476,0.6458333333333335,0.86111111111111116,0.57407407407407407,0.67391304347826098,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,56,0.1014,1.7156,4.6667,4,2.4348,0.4167,0.5417,0.0417,-4,-0.0072,0.0102,-0.3333,-0.2857,-0.1739,0,0,0,53,3,7,489,0.8833,0.9939,0.0061,0.1167,0.9464,0.8833,0.9138,0.9043564868330739,0.8772,0.8413,20,24,0,0,0,0
30,WLNM_dir_neg,0.8806,0.6896,00:00:01,10,60,5,2118532580,fixed,0.5000,0.7857,0.4583,0.5789,0.4583333333333333,0.4714770836361919,0.3958333333333333,0.77777777777777779,0.60185185185185186,0.44186046511627908,60,36,24,0,60,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,50,0.0906,1.7336,4.1667,3.3333,2.7778,0.2500,0.5000,0.1250,-10,-0.0181,0.0282,-0.8333,-0.9524,0.1691,-0.1667,-0.0417,0.0833,47,3,13,489,0.7833,0.9939,0.0061,0.2167,0.9400,0.7833,0.8545,0.8428962014467564,0.7772,0.7460,14,24,0,0,0,0
31,WLNM_dir_neg,0.7548,0.4861,00:00:01,10,70,1,2119449876,fixed,0.5000,0.5625,0.4737,0.5143,0.4736842105263158,0.303686696705828,0.2894736842105263,0.70175438596491224,0.57309941520467833,0.30136986301369861,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.8033,4.7500,3.5625,2.8500,0.2500,0.5833,0.0833,-3,-0.0054,0.0979,-0.2500,-0.7232,0.2413,-0.1667,0.0417,0.0417,50,7,10,485,0.8333,0.9858,0.0142,0.1667,0.8772,0.8333,0.8547,0.8378342165170194,0.8191,0.7463,16,19,0,0,0,0
32,WLNM_dir_neg,0.7001,0.5466,00:00:03,10,70,2,2119449877,fixed,0.5000,0.7000,0.3684,0.4828,0.3684210526315789,0.3587804401793932,0.2894736842105263,0.73684210526315785,0.60818713450292394,0.32835820895522383,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,51,0.0924,1.7266,4.2500,3.6429,2.2174,0.3750,0.5833,0,-9,-0.0163,0.0213,-0.7500,-0.6429,-0.3913,-0.0417,0.0417,-0.0417,48,3,12,489,0.8000,0.9939,0.0061,0.2000,0.9412,0.8000,0.8649,0.8533385425904222,0.7939,0.7619,10,19,0,0,0,0
33,WLNM_dir_neg,0.9190,0.8067,00:00:04,10,70,3,2119449878,fixed,0.5000,0.8333,0.7895,0.8108,0.7894736842105263,0.7205766921228921,0.7105263157894737,0.8771929824561403,0.56140350877192979,0.71999999999999986,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.6510,4.9167,4.5385,2.6818,0.4167,0.5000,0.0417,-1,-0.0018,-0.0543,-0.0833,0.2527,0.0731,0,-0.0417,0,56,3,4,489,0.9333,0.9939,0.0061,0.0667,0.9492,0.9333,0.9412,0.9341118667363494,0.9272,0.8889,18,19,0,0,0,0
34,WLNM_dir_neg,0.8830,0.6630,00:00:04,10,70,4,2119449879,fixed,0.5000,1,0.2632,0.4167,0.2631578947368421,0.4385290096535147,0.263157894736842,0.75438596491228072,0.63742690058479534,0.32258064516129031,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,46,0.0833,1.7058,3.8333,3.2857,2.1905,0.3333,0.5417,0.0417,-14,-0.0254,0.0005,-1.1667,-1,-0.4182,-0.0833,0,0,46,0,14,492,0.7667,1,0,0.2333,1,0.7667,0.8679,0.8633970960424557,0.7667,0.7667,5,19,0,0,0,0
35,WLNM_dir_neg,0.9162,0.5843,00:00:04,10,70,5,2119449880,fixed,0.5000,0.8571,0.6316,0.7273,0.631578947368421,0.6340294594746585,0.5789473684210527,0.84210526315789469,0.58479532163742687,0.61971830985915488,60,41,19,0,60,0,41,0,19,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,55,0.0996,1.7591,4.5833,3.6667,2.6190,0.3333,0.5417,0.0833,-5,-0.0091,0.0537,-0.4167,-0.6190,0.0104,-0.0833,0,0.0417,53,2,7,490,0.8833,0.9959,0.0041,0.1167,0.9636,0.8833,0.9217,0.9137345565104816,0.8793,0.8548,14,19,0,0,0,0
36,WLNM_dir_neg,0.7986,0.3944,00:00:01,10,80,1,2120367176,fixed,0.5000,0.5000,0.2500,0.3333,0.25,0.158113883008419,0.125,0.66666666666666663,0.61111111111111116,0.14285714285714265,60,48,12,0,60,0,48,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,54,0.0978,1.6935,4.5000,3.8571,2.7000,0.3333,0.5000,0.0833,-6,-0.0109,-0.0119,-0.5000,-0.4286,0.0913,-0.0833,-0.0417,0.0417,51,3,9,489,0.8500,0.9939,0.0061,0.1500,0.9444,0.8500,0.8947,0.8841762953685599,0.8439,0.8095,6,12,0,0,0,0
37,WLNM_dir_neg,0.9549,0.7400,00:00:03,10,80,2,2120367177,fixed,0.5000,0.8889,0.6667,0.7619,0.6666666666666666,0.6804138174397717,0.625,0.86111111111111116,0.58333333333333337,0.66666666666666674,60,48,12,0,60,0,48,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7190,4.7500,4.0714,2.4783,0.4167,0.5417,0.0417,-3,-0.0054,0.0137,-0.2500,-0.2143,-0.1304,0,0,0,56,1,4,491,0.9333,0.9980,0.0020,0.0667,0.9825,0.9333,0.9573,0.952594635255827,0.9313,0.9180,9,12,0,0,0,0
